user_id,item_list
1659,13911 20986  5733  2126 10139 24200  2767    31 21510  4768
1660, 2492 21471 25596 22445  8894  8097  5044  2426 13928  3737
1661,13514 14826 19630 10014 13226  9782  9041 25370  6709 22023
1662,10946 16772  8097 19468  7583 14272 24577 15729  8150  8990
1663,19468 10946 16772 14272 15729  4909  8990  8097  3736 22121
1664, 2631 17952 15379 23218 18980  1284 14339  7147 24591   136
1665,17877 10467  9673 23141  8909 16772 23154  6734  7095 22121
1666, 1397  3506 10592  6319 12257 12839 23426 12453  7553 15275
1667,11083  8769 20304 10337 17233  8817 24070 18512 13470  6691
1668,23448  7700  9703  2462 10409 19379  7369 10413 13413 25057
1669,14863 12224 17991 20704  5462 25587 15731  8097  4549  5815
1670, 7259 17512 23433 13652 25923 15451 16931 19934   874    51
1671,18293 21943   946 18804 22128 14309  7619 22750 18781 18560
1672,20749  5185  6294 22128 24230 11923  7698 22750 16537   942
1673, 5078  7494 15063 19874  2459 11358 22616  5792 11687  4502
1674,16954 22930 14317 18137 15366 12748 25553 12285  4352 23421
1675, 8097 12914  4878  8491 18263  9673  6712 22848  5952 25637
1676,25242 12036  9438 24075 18323 25675 20235  2612  5071  8463
1677,13711  8491  3551 11340 25675  3736  7553  5669 11959 17860
1678, 2306  5532 22876 19395 20182   779  5082 14353  8050  8279
1679,11533 19875 13586 25407 25133 15169 20798  3580  8860  6212
1680,  414  5577   885 19944 10199   333 19250 19455 23590 15305
1681, 4281 13893 15777 15826 18537 12443 16218 17897  5235 13578
1682,15327 18190  5717 15335 13541  7885 20261   921 18114 11803
1683,11834 18054  1271  2426 10594 15691 23154  1583  6734  6327
1684,15903 15562 15196 18636 17546  3556 20841 25642 17218 14192
1685,25407 22554 15691 24075 10594 10834 23154 25260 12923 18293
1686,13926 25956  9781 23683 11229 23257  3951  2688 20943  9312
1687,12992  2236 17026  7063 18317 18538   614 16651  7908 23239
1688,22554 24075 12923 19973  5150  7896  7144  9851 23165   946
1689,18222 12142 15686  2518 23022  5203 10766  6252 15401  4448
1690,17860 15298  3551  3547 12996  8491  7487 20789 22350 21180
1691,15052 13508 16641 24586  1898 24164 12227  9431  5626  6539
1692,24577 12914 17819 22932  7742 10753 16394 14706 12214 25407
1693, 4257 10491  5986 16394 20949 23463 25407  9992 14356 22121
1694,12061  8811  9591 25675 10786  1863  5717 24075 22003 23536
1695,22554  8538 18293 10554 25314 19564  5942 23257 15877  1158
1696, 4502 14684 18419 10418  5581 13410  1714  1055 14158 15363
1697,21698 24158 10791   773   364 19048  8544 21252 14273 16684
1698,23457  3410  2815 19443  9556 19180 15145 10160  6876 17964
1699,22043  9022   994 11367  6260  4584 25849 21047 24363 24299
1700,11356  7639  9657  1398 19922  4638 14593   525 22473 20719
1701, 7965 18859 12227  8896 14354  8529 18499 13833 24475 16712
1702,12914  4147 21061 13162 13887  6017 10609 23505 14155  4549
1703,12158   919  8558  8709 13424  1705  2290 16462 12150 14610
1704,12139 13134  6953 22165 15436 20302  9926 22395  6988  4952
1705,15925  8690  7709 12033  6684  1479 21947 22796  1038 11319
1706,  471 11802  5370 11484  3418 12695 11854 16814  6069 20373
1707,21355 19033  3812  6446 22594  7095 14356 16577 11297 11578
1708,10595  5248  3802  8363  3406  7862 24320 13056 11925  6435
1709, 6446 11295 20410  5497 15196 12552  5044  8990  4390 18469
1710,14684  4502 18419  6734  1714 24355  5869  7883 15754  4017
1711,24075 17505 13241  5942 19564  8114 19801  2109 22554  8538
1712, 8920 19163  5732 15665 23111 12148 10122  7313 16180 21859
1713,25407 15691 10834  1583 10594 12818  2426  9701 10981  2118
1714,21042 23086 11197 18263 22079 23917  2375 10311 14319 21373
1715,18045  3833  6906 15764 20496 16270  4803 21721  3627 11234
1716,18317 22121  8375  9090  4147  5469 16651  3744 19769  7237
1717,  217 21062 22730  1530 23937 16975 22291  1461  1105 25542
1718, 5717 19114 20496 23127 11792 25491 17858  8949 10514  1757
1719,15459 22646 14373  6088  9337 20726 13918 13297  4324 19457
1720, 4147   681   502 16651 15572 19769 13887  1869 16880 12992
1721,15636 16465 20308 20072 15687  7725 18997 19429  4966 13175
1722, 7494  2665 19089 23600 12409 19709 17723 19480 20095  8894
1723,15903 17546  9370 13081 20841 13183 17218  9511  5044 20410
1724,25242 18461 13294 10833  6607 15010   681 25355 12519 17339
1725,24005 25693 16192 17203 23457 10788 21408 15145  5717 18790
1726,17820 18569  4803    57 18122 10810  5412 15376  3552  8373
1727, 8079 16222 14743 16717  9398  9403  4886 11862  8062  1971
1728,21373 12214 18419 19627  7350 25834  1236  8423 20289  3264
1729,  976  4775 12328 21621 11910  8788  6654 22498 24936 20536
1730, 3035 24964   217 20034  4839 20017 17065  5906  6551  5544
1731, 7494 10269  9438 24355  5942  8538 25013  8894  4502  8430
1732, 7847 16810 15997  3251 21297  8424 25717  5936  3076 15612
1733, 2426 10594  4157  8396 15903 14539 15691  8860  8097 25596
1734,15234  7109 18419 10617 15903 24567 15562 18987    25 25868
1735, 3737 25596 13136  3580 15169  2118  9733  6212  4541 23774
1736,17424 13904 12486 15877 10996  3370  2040 10310  2573 12700
1737, 7851 16446 14769  6461  6790 10437 21595 13403  2059  1455
1738,11357  8987 13686 14253  1793 19220 15993 13867  3905 16326
1739, 3599  9029 19916 25616  6767 23127 22646  1928 14694 15587
1740,13764 16112 17206  1440 18893  5489 24328 11174 12694 11987
1741,19468  4909  2012  5218  8990   191 14122 17229 16535 15729
1742,24093 24484  8064 17820  8304  5412  4803 18122    57 24109
1743, 3045 18285 24844 10609 13162  6860 22453  1484  2235 19331
1744, 8704 17819  8322 11535  1577  4878 12061  6094 11450  4510
1745,17083 25407 24075 17385  8547 12361 10766 21353  7571 19287
1746,23572  9869  8740  7094 24128  1406 19709  2665 22389  5320
1747,22313 20212 16404  1803 18427  1798  9135 13343  7839   158
1748, 5923 14444  3830 14353  1410  2946 19841  1154 19337 12266
1749,11533 14684  4257 19875 20863 10073 20308  7883 22801 25407
1750,10979 16179 12742 15830  5717 21552  8920 19910 14978  7639
1751,24075   473  9072 22554  4370  3350  1814  1590 14041 20046
1752,13091 24075 25693  8982  4502  8114 25675 13080 18160 24355
1753, 6383 24383  6985 19028  7012  7979  8603 11861  5217 12670
1754, 6708 13870 13663  5952 11533 15169 25596 25013  4366  8147
1755,10269 25675  9438  5942 17525 22554 12061 19089 25407  2426
1756, 9050 12293   409 16996 14777 25903 10212 22359 24778 21523
1757,12437 17036 17466 11880 10954 25195 17395  7001  6315 14100
1758,16577  4964 25911  7312  8624 13948 18949  4962 20325  3188
1759, 5942 19709  7494  9851 20146  5522  2665 12061  8538 14895
1760,16630 18317 20095 25407 17787 17723 25242 11658 24209  5522
1761,25407  2426 12214 10594 17233  6734 15844 17156 10781 12349
1762,14045  7727 13711 16906 17639    20 25693 15691 22410 18392
1763, 1712 13433  1998  4152 11623  7599 13170 16893 23157  3716
1764,24355 19874  4502 17668 15234 18419 20308 19429  2274 10418
1765, 9446   983  2643   290  5966 17884 25407 20969  9863 14801
1766,25230 13588 10358 17929  3305   695 19564 22189 23888 16195
1767,16670 16816 20449 11881  3661  6202 24240 18820 17566  1857
1768,21552   882 12061  8811 22356 22554  2996 23711  8538  4966
1769, 3429 23292 17156 16619 22594 23398  1776 21644 25580 23049
1770,18245 17769  4384 14374 14743 11118 23370  1329 16717 16688
1771,19480 13797 14291 23600 21552  7494 19089 17760  1863 20108
1772, 9851 23711  8538 17858  2468 11792  2333 15034  5906 16552
1773,19922 17206 10979  5859  4779   998 25902  3348  2751  7338
1774, 2996  8920 19094 10036  7902  6781 12787 15906  9438  1863
1775,10322 15958 13438 24537 16774 11950  7835 23812 14753  9448
1776, 7109 20841 20302 24794 20308 25398 14741  6401 22770 24268
1777,25675  5942  3455  2106 25794 21793 15709  9247 22554 15334
1778,19472 20816 14321 25495 16447  6306  8585   963  9591  8054
1779,10999 11130  9690 16171 24248 20863 21167 17305  7255  1230
1780, 7063 18317 18984 13294 22464 15104 13489 24847 12756 24324
1781,10162  7049 16991 11848  2001 13226 23651 18555 14354  7752
1782, 9851 24075 10786 10269  5942 16630  8811 18082 15583 11658
1783, 1863  8251  8544 24484  5294 19393  4927  8945 21975 11730
1784,22292 24093  7471 15764  5750  3997  8304  5412 16084 18122
1785, 2118  6708 11533  4982 15259  3737  4541  5952 15169 24278
1786, 8097 12602  5952  7063 20146 23895 24943 15691 17070 19874
1787,16814 22402 10829  7494 17723  5664 19011 24300  2665 15562
1788, 1848 25407  8990 17805 23906  6473 12601 10119 23646  7684
1789,15691  1583 18452 10834  9322  4980 10981 21920  2492  8316
1790,23858 13944  9442 21260 20565 11899  2235 25779 21596 22121
1791,19332 12486  7055 20422  4147 19769 21440  8986 14910   153
1792,20065  8300 21321 13789 22684  9138 13424 16505 22857 22540
1793, 2962 22801 11533  4366 16105  5899 25596 20330 13870 17709
1794, 6228  3560  7990 14301 22342   256 20591 15330 15905 25281
1795,10979 24597   962  4779  5965 19922 18893  9591 20586  2759
1796, 4209  6599 20496 17322  8544  9657 24410  7646 14023  6521
1797,22008 19066 12745 16957   885  3217 20230  6628  5960   989
1798,15559 23697 12048 20300  9319  3037  9769  5032 12316 13609
1799,13118   180 25515 18014 22793 14240 24743  3460  9266 19118
1800, 2426 10834 22010 23154  6734 10345  3447 11991 21920  1056
1801, 9555 10594 23154 10834  7095  8097 16906 25675 10981 18317
1802,  377  9135 12087  5076 24546 17768 12483  3173 25526  8703
1803,16849   360  5655  2240 17713 15603  9400 20568  8693 25472
1804, 5469  1869  8986  4147  3497   502  3744 18671 21061 19070
1805,18119  2692 20240  9826 20706 19498 23359 16235  4614 23147
1806,16544 13374 20353 21547 18940  6893  7632  3928 13085  4085
1807, 8920  9311 14385  9591  5468  1863  5427 22645  6469 25145
1808,21552 20148 11452 13797 11384 24410 14023 12840   110 20496
1809,12214  4502 14684  5581  7883 18419 16377  2858 21542 23318
1810, 8544 14023 24410 22511 20148  1863  2996 24621 13229 12840
1811,21857  8268  9327  8769 11680  8819  8544 17739 17668  4267
1812,  561 19401 18804  5380 25046  3803 12923 15790 22554  7202
1813,24075  3803  9438 12923  7202  1842 15564 23485 19401 17465
1814,11792 22359  9050  6239  8877 23711 12550  6754 15327   773
1815, 8709 12048   497  3037  9769 22548 20146 17525 13609  9662
1816,13508 16641  7965 18859 18060 15729 24475  3188 14354  1436
1817, 9438 25675  5942 12061 23799 22554  9851 10786  8538 19308
1818,23154  9555  1583 15691  6734  7991 10834 12818 23133 17156
1819,21297 25539  9060 11969 11848  7752 14420 15997 14962  5936
1820,13845 22613  4323 11189 18798  6033 11393 11295  9992 20636
1821, 4010 23362 24163  2985 14039 22455  9174  7850    56 11646
1822, 2304  6163  8395 15990 12563  4263 16324  6652 21653 19429
1823, 1447 25203  4927 18034 12394 15830 12734  9726 10027  7601
1824,24423  2238 13994  9701  4066  4878 10766 22594   194 25631
1825, 4048  5724 21755 23875 15420 17132 21879 23512 16860 10643
1826, 1863  2996 24340 21859  4940 10036 10990  6781 17705 13628
1827,  609  2127  4195 11557  1739  8692  7117 11854  3997 15501
1828,24093 18122 17284 22292  7471  3997  4787 25664 10865  5750
1829, 4423 12195   201 17561 23255  8758 16897 10762  3631 12327
1830, 4421 20480  1282 13443 10745 10780 18605  6401  2196  3016
1831,14684 20553 21697  7886 15207  1258 24204 22573 16276 20669
1832,25407  6734 10792 18392 10834  1583 18452  8860 12050  8316
1833,25860 16794  4112 11114 20046 12644 22616 10919  1907  6329
1834, 5284   341 24985   913 24033 13170 23975 21071 16092 14104
1835,10269  9438 25675 15008  9485  3034  1807 21009 19481 16476
1836,25342 21691 17768 23285  5913 24075 11623  4712 15687  5581
1837,19089  2665 19480 23600 18984 17723 14895 12409 19709 20095
1838, 9555 15691 23154  2426  7095 12818 10834 10981  1583  6327
1839,18977 14507  6083 12587  8750  2450 14393 13707 12170  5191
1840, 2426  5044  9555 22554 15691 23154  4878  1583  7095  7991
1841, 3824  8466 16350 17129 22119 18323  7170  3882 24815  5689
1842,16630 11658 20095 23481 18317 18984 25873  3570 12409  2665
1843,10747  8396 13763 12158 13742 10328 15903 15636 22133 25170
1844,20275 20108 13707 18692   477 23056  9243 24410 17522  1611
1845,25071  4336  4560 18406   942 16083  7355  6659  9050 20061
1846,18500  6446 15271 17013  9155  6799 11043   484 18499 10162
1847,19094  1863 15906 21859  6781 14385  3152 21552  4940 10036
1848,18579  3926 18929 17299 16330 10119  4398  4031 11281 10074
1849,20438  4846 12038  3010 25205  9699 23270  6151  3633 20701
1850, 3037  5952 25596   497 19875  8709 14485  7267 24727 12050
1851, 1547 15896  5084 17586  7426 16499  6629 20460 16266 17947
1852,14978 12710  6239  8158 21552 19398 19480 11441  6760 21654
1853,  863  5829 13384 21095 21182  4891 10364 21105 23199 11688
1854,24477 10073  3561  4629   491 14494 17879 25160 12324 24230
1855, 3508 10834  2075 24542  8316 14863 11381  2678  4927  1447
1856,17245 17921 10759  2541  5913 23325 21451 11207 15079 25458
1857, 5263 16159 16798  1165  3895  2972 24182  4081 15959 14401
1858,16726 14190 17908  4184 15733 23405 21409  8392 25034  3579
1859, 4524  2972 14057  7426 15825 10703 14017 22891 12187 16159
1860,23530  7632  1942  4256 18940  7412 10801 17912  4085 23179
1861, 3037    51 22540  8682  8709  7030 15182  9662 10269   974
1862,  773 13118  9851   882 10786 20809 18804 12056  8811 15128
1863,22390 10205 13253   584 25326 15666 19332 25738 17200  5469
1864, 9741 24418  5180  5084 25083  6629  3399 10994  1547  1492
1865,23737 17680  3631   620 13890 23777 16816 23906 24289 16670
1866,19658  1132 10516 20928 15262 22497 12790  5489 23813 21668
1867, 1863  8560  8251 21461 18122 11730  9558 14895   962 21048
1868,13552 17130  5284 11623   341 13433 16011 19258 20078 16124
1869,22121 23154  6734 25407 16772  2426  9555  5044 16577  7995
1870,18122 22645 17820  1863  1947 24484  3997 22845 10121  1477
1871, 4603  7036 10413 22504 24596 13413  9703  9554 18619  9966
1872, 1816 16365 16116 14684  8712 20191 11832 15124  8863 16364
1873,18122  9910  1947 17813 21022 24680 15881 17584 14605 10121
1874, 8560  1863  9591 18122 13628 22645 15906  2996  5047 19822
1875,25169  3619  4336 20061  2932 18268 21030 22971 21584  5369
1876,15881   950 19118  4100  6414  4979 22845  6292  8099  9073
1877,19832  6011 10420  6962  6166 21001 18373 16908 25822  1660
1878,14684 22653 19874  5581 18419  7883 20816 24355 20368  6313
1879, 1579 20335 13070 24117   486  5506  3449 12867 19252  3311
1880,22554 24075  9438 12061  9851 10786 22750  6632 14595 25046
1881, 5952 23774  3737  3580 25596   654 14684 20308  4366  2478
1882,22554  7728  5078 13375 21469 11459 16819 25831 12731 23116
1883,14684   702 17019  4502   877 18353 20308 19010  6612 11114
1884, 9090  6018  3092  7109 18490 15146  5581 24533  9352 11225
1885,15490 22657 19167 16471 16339 11072 14291 16179  8704 12972
1886,23383 14961 11533 16175 13274 21385 17791 21807 19998  2789
1887,22288 22624 19076   305 24976 16987 11467 20986 25805 21586
1888,20353 23530 11278 13374  7412  2453  1942  2835 10801 15579
1889,14137  4152  5768  8817 22282  7883 11411  4913 21564  1499
1890, 9591  1863  2996 13628 15764  5468   962 15143 22384 18080
1891, 3037  7494  2665 12409 20146 23600 12158  5032  3165 19426
1892,24075 10786 12061 22554 10269  5942 23711 18293  3803 24894
1893, 5717  7885 15327 18190  9284 13541 16112 12341 11716   921
1894,22121  5216 13415 19028 18317  4089  2095  3418 17723 14532
1895,13711  2426 25407 23154 18452  1583 23141 18392 16906 22121
1896,  304  4032  7993  8593 21912 14684 11194    96 24309  1150
1897, 5743  2885  7964  6231 19013 21998 12056  5443  7575  7679
1898, 8894  7494 24577 10834 18984  4502 10594 19089 17819 11658
1899, 2281  9170 22984 22593  4937 25209 22304  2587 21820 19748
1900,22334 22643 20075 24667 24805  7708 23461 25013 21428 10362
1901, 3092  9041 24425  6667 19873 22718 20948 22941  6500 25621
1902,15234 21512 17233 12030 10073 11831 15903 13303  7109  5179
1903,22010 10792 18452 14210  8316 22848 18392 10345  8675 10908
1904,17820  8064  8304 24093 23071 15764  8930 15724 18569    57
1905,13912  4944  1282 25545  8529  6797  6018 14396 25114 22564
1906, 5180 24418 24710 13824   122 20374 25500 19703  8475 14104
1907,21467  4338  2597  2251  5544 10617 21190  9878 16300 18411
1908,12704 20695  4272 21716 16133 14199 20209 10754  6985  4299
1909,17248 25767 22662  8062   891 13961  4886  1778  2153 18782
1910, 5044 25675  2656  3803 16629  8826  1240 18317  7348 21568
1911,15764 24484 10807 17820  8064 18122  5412  4668 17284  4803
1912, 6926  9889 17376   193 23408 14011 11438 25754 12993  1936
1913, 3804 14019  8068 20518 18870  5942  6239 23031 18373  3934
1914,17525 21511 16922  2224 13293 14313  2843 23042 21215 18847
1915,21016 16000  3981 12100 17604 16330  4786  3504  3107  5183
1916, 2996  9591 17705 24340 13541 10036 21464  4940 21552 22003
1917,11465 16560  8151 16127 14140 18812  9791  7280 21105 11688
1918, 1738  2398 22329 24583 17055 22245 11872  3931 23611  1444
1919,13855 20043 14332  9117  2373 22985 22550 11341 25928 11549
1920,19346 15535 20113 14963 16363 21761 13296 15196  8972 10653
1921,19996 16373 22310 20666  8579 14960  8226  9004 13883 12972
1922, 9851 10786 24075  9253 25675  8506   773  8811 18352 11792
1923,25951 23674  6446 16045 15060 15612 11121 19026  1583 19465
1924,20894 16954  9456 25553 13159 18137  6003 19812  8358 17027
1925,18512 24197   814  2139 24355 14684 17668 16241  4502 20669
1926,11533 25133 14660 15169  6212  4319 24750  6708 18738  2789
1927, 2647 10107 20404 16097 12523 20462  5025 20165 16727 10745
1928,19094 15906  6781  2996 24340  4966  6265  8920 22208  2090
1929,19468 16772 22372 17229  2837  7095  8990 15729 14814    32
1930,19668  9950 13472 21793 24484 15583  2846   653  8531  3585
1931,16810 25539 15997 16906  7727 10594  3898 10904 13711 13969
1932,11623  1745 19007  7604 25209 16473 13433 17565 24839 12230
1933,19007 18343  7839  1205  8805 20857 24355 21624 20066  5446
1934,12061 10786 16503 20031 16420 15564 25260 21998 19943  1863
1935,12663  4919  5259 16551 23215 20226  9998   273 18561 19225
1936,18871  3346  6197 22171  6329  6294 22500 25046   624  2267
1937,11533  8860 25596 17209 13586  6708 22801  4541 12050 10269
1938,18368 21072  7553 12996 17860   101 20789 21180  5557 10961
1939, 9591 21552 12801  4100 21005  4940  8811  1960 10521 15764
1940, 6654  1461  6362 16975  1185 25479 17426 20669  7346  7060
1941,23127  8811  4324  7997 22646  2468 15592 16195  9315  7604
1942,24075 25230  9438  6632  4512 14595 23888  6904 13720  9851
1943, 6901   946  7395 11681  6950  6041  5498  5942 25693 16273
1944,11645 18949  8446  5195 20325 19857 11969  3188 25807 10017
1945,24751 18293  8544 20496   466 19456 22128  3581  1863 15915
1946,17517 20460 21674  2825  5815 12223 17586 17681 13763  3199
1947, 2001 13226 17013 20688 23651 22226 20691 21021 21943  3153
1948, 8850  5661 14382 12964  9321 13421  8316 12538 21201 10539
1949,19089 17723 12409 19709  6198 14895 23244 20095 16630  7494
1950,19709  5965 16375   881 19480  7326 21078 17760 20574 18610
1951, 8251  7601 12684  4620 22300  8158 13797  5562   275 12341
1952, 6781 10293  7885 20017 16966  6059  7623  5805   521  7139
1953, 2426 15691  9555  7727  5607  6734  8316 11820  9701 23154
1954, 4940 21062  2996  7419 12787 22645  4966 22359  4775 15459
1955,21099 15271 15453 18500 22873 16793  9341 14352 13226  5218
1956, 7601  6915  8251  9960  1600  1447  5119  7639 18176 19120
1957,16897 10762  8758   201 23255 22438  3117 12845 12195  4423
1958,15469  5235 17517 20997 17681 17799 15903  2523 13532 14466
1959,18122 24093  3997  3068 13751  2462  8304 17584 21005 17284
1960,12061  9851 25675 24075  9438 23711 22554 19401  3803 20369
1961, 1316 15234 18437 11344  1430 16171  6358 18572 17070   678
1962, 6088 10269 15459 15327 12061 18190 23536  5717  9284 19114
1963,22820 11467  4382 19837  3921 17254  9718 17523 20919  5507
1964,13764 16281  1967 24328  2751 24846  9602  3464 24485 23928
1965,16336  7968   636 12421  3921 14627  2038  4961 17621  8607
1966,14903 16195 22606 10363 20964 20066 22807   313 15110 17292
1967, 7663 23975 15856  4628 19151 19829 22638 17374 12236 22528
1968,25702 18494  7426 16489 13763 17586 21952 20460 24969  8321
1969, 2005   175 21611  6096 23207 12990  5446 24546 18427  3527
1970, 2276  4293 12799  7482  5434 16323   329 17093 14946  7856
1971,14895 16471 17760 19167 19709 21030  8937 15490 20807 11730
1972,12061 22128 21342   561 19453  7202 15564  4512 11923  1842
1973,13875 14597 20775  1651 21888  1663 25882  5082 12110 21962
1974, 7728   195 12538 14666 21099 21375   695  3124  8990  4813
1975,10851 17279  2523 14625 16522 10240  1580   449 14466 19824
1976,17729 17921   567  4115 13986 13552   672  5483 24985 12411
1977, 2426 25407 10834  9555  8316 10594 25596 23154 10908  5952
1978,25116  7718 14210 21552 19094  9925 18054 23001  3230  5782
1979,23204  4956 24967 13597 23072 10187 21786 23778 24366 23547
1980, 1863  9591 25846 13541  4966 19826 24628  1507 15440   328
1981,17229  6446  7976  5784 20194  7114 14356 20960 12601 22121
1982,15196  7109  9511 18419 17546 25642  5150 14684 13303  5179
1983,21072 15298  8264  7553  3547 17860 21180 20789  8627  5557
1984, 1714  4502 18419 19874 10418 24410 20709  8544  6952 15754
1985,10979 17514  8544 14978 19480   525  7639  6521 18126 18893
1986, 9541 21975 12983  1876 11438 13553  8484 11067 13236 24362
1987, 8102 14383 20479  7284  6810 24059  4855 24397  7865  7006
1988,20969 12601 21355 23430  1685  9992  7095  6446  5930  3382
1989,14684 10735   597  4502  4698 19874 18646  5869 19012 21196
1990,24075 22554 10833  9438 18293 15586  8338 15852 10786 13119
1991,15691 16772 22121  1240 10594 18317 19089  7991  7095 19750
1992,25924 12321  5130 22217 20702 14943 19150  1230 11023  8544
1993,17233  5092 16630 17819 12409 17366 20146 12914  7494  3165
1994, 9555  1583 19468 16772 12818  7095 23154  3812 10594 22121
1995, 3059  8145  7444 23628 21527  5562 15006  6760 20518  7474
1996, 2426 11834  1583  3230 25407 17156  1271 18392 10834 16906
1997,24075  9438  1888  5942 11484 19401 25675 15566 12061  9851
1998,17637 19874  8395   359  2453  2507 20308 11459  2570  6791
1999,19089 22121 23154 12409 22445 13294 23600  8375  2236  9555
2000,18114  4620 18190 15145 15327 11764 20750  2300 13541 20737
2001,24075 25675 22554 15564 13118 23799 24894 18446 19308 10786
2002,10269 15157 25675 12782  9438 20046 21644 24358  9851 12061
2003, 8769 11083 22801 18512  2761  9327 13870  5899  6691 17951
2004,18574  1573 11130  5671  6878  5966 20087 17972 24958 10675
2005,16991   484  2001 15402 23651 11121 19340  6446 10076 12254
2006,10592  1397 18404    44 12453 11848 12504 13957 10628 15275
2007, 7494 11900 23481  9438  6076  7094 19332 22121  9402 19525
2008,25675 24075  5942 10269 25407  8894  7202  8538  4241 17525
2009,20919 16871 23844  4502  2812 15914 19577  9747  1092 15663
2010, 3630  5966   711 25894  1573  9446  9620   983 11812 18647
2011,19043  9022 11540 10572 22043  7117 25849 21047   154  5491
2012,19281 15106 12087 18530 24546 18547  7604 10504 14655 14231
2013,18893  5952  4824  8894 12816 14866 11366 24869 25137 22464
2014,16630  7494 11900 11658 17723  2665 12409  2533 19525 24128
2015,20841 17546 15903  3971 10737 19511  7568 14192 22209 12803
2016,22314 10073  4257 13354  4203 14827  3587 21512 15504 11892
2017,15764 24484 17820  8064 10807  5412 18569  4803    57 18122
2018,19468 19089  8990 11295 12466 18317 18984 20095  5044 17229
2019,12666 10210  7030 15914  4017 11855 14639  9673 16871 10399
2020, 2125 23981 22438 19606  8758 25239 17561 12802  3759 16897
2021, 2533  6717  8431 17257 19480  7494 12409 17723 23481 19525
2022, 7494 19709 23600 23481 12409 16630  2665 24546 17723  5044
2023,25675  9438 12923 10269  4512 12061 14595 12755  3803  1842
2024,  484 13226 20688 22226 23651  7292 23468  3153 15196 10590
2025, 8251 25071 14643 22617  1939  7601  2751 12445 20934 15830
2026,11730 17760 10979  6905 21552   525 15714 19480 17633 13764
2027,22359 25903 10789 10493  6754 12293 20856  6894 20130  1378
2028,19792 20565 22842  3070 21184 22923  7663  9139 23505   879
2029,14684 19874  4502 20553  4257 17668 19879 11737  7883  5581
2030,18293  1863 25524 21342 25071 24751 22128  5185  6294 15678
2031,13424 14488  3456 13502 14315 21216  2760  8558 20747 24797
2032, 6294 22128 19620 25046 11539 22290  1893 15456 13749 18293
2033, 9630 25209 14024 21248 13485 21895  8272  6600 24481 19715
2034,25675 22554  9438  7202  3803 19564 18293  4512 12923 22750
2035,23071 15796  9554  9703 24109  9542 23983  1810 19379 25354
2036,17923 16223 11133 24075 21805 18029  3447 20178 19477 13928
2037,22774 21691 19744  8102  7560 24438  7284 16481 25209  3491
2038,19468 10594  6734 16772  4017  1583 15729 15691 25407 18263
2039, 1863  8560 22645 18122 11549  4940  7266  1960  5751 14385
2040,19089 23244 12409 17723 24128 19709 10572 13340 12559  2326
2041, 3744 11295  3260  4147 21061 13294 21228 15572 19769  5044
2042,21488  2095  4146 19895 15030 12671 11872  3830 15958 12793
2043, 9438 25675  5942 12061 23799 22554  9851 10786  8538 19308
2044, 8097 24577 20146  4878  8322 17070  1577  1240 10073 23141
2045,19189 12435 24859 17108  6194 18352  1289 22135 11141 19629
2046, 9438 25675  5942 12061  9851 22554   329 10786   165 23799
2047,13680  2230  4720 23854 20816 22087 15787   552  4322  3323
2048, 7049 23468 10162  6446  2159 24481 25044 15402  8249 15196
2049,11533 25596 15169  4541  8860  2118 23086   358  7583 20863
2050,25065 22648  4671  3450 23251 18756  6699 14197  6136 24617
2051,16446 13418  7851  6461  2059 15144 18002 13294 22068   664
2052, 8709 17456 18793 13609  5032  1342 24577 12277 14674 12122
2053, 5717 24721 13408 18190  7885  1480 25100 20248   454  9284
2054,11633 25463 10301  6737 23424  3803  7202 15877 12214 12755
2055,19655 21649 10594  2492 10735 16002 10792 21277 13791 22093
2056, 2040  7444 10269 10396  6239  8145 12499  3108 11706 14322
2057,19468  2426  5044 16772 11202 25407  8826 19750  7095  4878
2058,20816 22275 19168   552 10933 22860  5332 15062 19565 14884
2059, 2507 23621 24270 23510  7223 13726 11984 17174 16567  5945
2060,14734  1058 21611 22729  5082  3173  4962 13786 24199 18652
2061,14903 20066  2840 22606 16562 20964 17668   313  7412 24355
2062,13424  8709 14488  8558 13502 13231 16941  3456 14649  5032
2063,16301  7030 23844 11921 15663  1750 24132 15635 19577  5847
2064, 3997 24484  5399 10785  4979 21844    57 14977 22292 19405
2065, 7450 12441 17668 18399 14684 15562 24355 23926  2274 21697
2066,20496 24410 21552 11452 22511 11549   364 15830 21741 14023
2067, 8529  7012 10269 25675 12719  3497 21061 21375 10294  5218
2068,23536 21854 23764 18246  3983  6088 15411 19114 24075 12567
2069,  749 15923 17878 24007  2333 17731 20502  4055 16331  8628
2070,16214 24075  9514  2733  8385 19113 14130  1911 11489 17909
2071,23536 18190  5717 15459 11792  8920 15327  3747  6767 24561
2072,23020 16620 25693 23574  7920 14568  8667  9078 24992 15930
2073,18539 25536 20089  6860 15622 25040 19097  9059 10339  2623
2074,10269  9438 25675 15082 12061  5942 24087 22554  9851 11548
2075,10762 13490   201 11599 17919 23255 17561 22438 21140  8758
2076,18293 22750 21552 16537 25046  6294 21342  1825 18804 22712
2077,19089 18984  5522 16630 23600 19480 17723 12409  2665 19525
2078, 8491 17860  7487 25675 22410 16647   604  6319 23391  7798
2079,23536 21854  9315 23127  3983  6088  5717 12061 18528  9218
2080, 3469 16112  4528  3223 11987  8686 11716  3668 13313 24591
2081,18759 17378 10777 20834 20416 19551 15616 10457 17468 25585
