user_id,item_list
2163, 8831 21042 25738 19033 12601 21355  5364  3913  5930  4351
2164,17820 15562  5412  8064  8304 15343 24093  9513 16218 19756
2165, 6446 12254 15196 10162 13226  3572 11121  6913 10653 15535
2166, 9591 20148  8920  2267 20496 24410  8560   110 20363  4940
2167, 7117  7835   471 19317  7077  5890 21047 22327 19028  2095
2168,15889 12332  1566 13955 13433 14253 20658  3428  1353 13853
2169,14356  5044  4971 14563 14885  5911 18128 13710  4345 19715
2170,17951 11533  1617 18538 19875 12602  8097  4366  3002 18566
2171, 9620 20969 12844   823 20289 19875  3580 13503  3812 19092
2172, 3551 12050 17209  9322 13136  5669 25407 25675 18452 17860
2173,24661 20722  2953 19966  1916  8203 20596 18923 11502 14518
2174, 4384 16717  5038  3622 17976 10173 19982 21066 12083  2683
2175, 7836 25779  9609  8894 13923 13390 20565  9139 14302 25410
2176,11716  8686 16112  5487  8306  4620 10344 24481 23258  9284
2177, 5497  6125 17013 20691  6619 16267 11743 13514 22226  8990
2178,15583 10269 16828 25354 17030  1224 19502 12409  2665  9438
2179,19089  7995 18984 12409  1209  5522 22929 23600 18930 20095
2180, 9282 18528 16767  7229 25643 10450   562  4364 19196 10203
2181, 3039  1313  3385 17188  5475 11513   807  1851   100 14517
2182,16301  2812  7030  2667 24132 24604   979 20919 20216 16931
2183, 4390 13703  3812 10162  5808 16802  2618  4588  3382  8990
2184, 5631 10375 17053 10985   309 16775 17517 15853  7664 14650
2185,  914 22982  1464 11925   183  4222 12131 18561 24003 13109
2186,16577  3913 21042 20238 19852  5930 12943 14328 10951   625
2187,24342 11977   141 17872 20943 13937 18046 10605  1074  3414
2188,11533  8410 19875  3580  6708 16455  1622 13586 25133 20974
2189, 7144 25083  5772  5272  5027 19778 19973  9092  4654 20313
2190, 9591  8251 20146 21552 15679   364 11730 17760 25897 12119
2191, 3643    84 25101  9438 23971 14646 20979 15845 14874 25693
2192,25674 17858 19709  8740 23536  2665 20146  8431 23711 21854
2193,17680 23737  4737 10269  8388  3660 19054 20026 22438 15815
2194,24075 25675  5942 22554 10269 11280  6869 18090    19 23799
2195,17637  9942 15697  5078 15990  2459 18310 20553 24711   130
2196, 9243  4055 22588 23056 12983 20631 21948  8729 16047 24834
2197, 5562  8158 21527 15006  5298  3934 14609  6760 15709  4766
2198,16502 15207  4209 21589  7883 20700 18523 16218 15562 25760
2199,18174  1271  3230 11834 11213 17879  9157 25160  2381  7810
2200,24075  8304  8064 15764  3997 24093 17820 18569  1947 18122
2201, 4811   991  9940   148 13014  7987 11372  2333 16220 11327
2202,14230  2251 16877 16951 20131  2140 10411 22188 23605 11798
2203,11105  3983  2980   254  2333 13541 14504  9218 14074 17813
2204,25227 25693 20147  9778 12122 22898   258 16981 25501 20889
2205,22445 10946  2236 13928 18317 16772 13294 16651  7896 11006
2206, 3630  5958  1975 13705 20602  2663 25411 11259  6907  8611
2207,18747  8023 15749 20651 25866 10907 21113 11095 11477 23545
2208, 1055 11125  5449 13394  3928 20669  2599  4502  9415 13924
2209,21042 19852  5930  4351 25738 19033  5044 16772   679 13619
2210, 6734 23154  5148  9597  8316     5  1056 22010  5108 15770
2211,22005 16708 14222 12943  8035  8639  4724 17316 24963  8619
2212, 4502   304 24355 16124  4738 19007   158  1803 18852  1205
2213, 3037 18793  7739  8709 11975  9769 22385 15985 22760  7267
2214,23801 19977  5613 17468 15801 13493  4526 24483 14861 18759
2215,20146 12119 17723 11900 11869 19089  8894 23600  9022 12409
2216,21905  2407  2611  4254 22806 16503  4309  5113 21823 17707
2217,13270 22936  7415 13001  9734 19155 16685    65 13354  3951
2218,16555 16522 10752 12685 14839 23304  6861 14089 20675 11061
2219,10418 11737 11832 25201  4502 14684  5581 20755 15363  3425
2220,11533  3580 23774 19875  5952  6708  8860 13663 13586 18566
2221,15459 23536 13541  2868 21854 18190 22646  6654 23711  5717
2222,18932  2641  3348  8306 24591  4528  9282  5106 21614 12940
2223, 7981  5844 25549  5815 19263 21986 13424 18515  7268 22758
2224,25407 15691 23154 10594  6878  2426 18392  9555 10834 16928
2225,  604  6904 25407 18452 19891 11340  8529  6985 25675  3736
2226,14488 13231 13424 13502 13789  8558 21216 20747   172 24797
2227,20935 17026 18544 23537 16751 12410 16651 12992 22121  8131
2228,12061 10269 15564  3803  5942 19401  4512   561  7202 25260
2229, 1863  8560  7266  1960 13628 11549 22645 18122  2996 20711
2230, 4620 13541 12341  9284 23536 13519 15335 19443 15327  5717
2231,13154 11979 13571 15959 12405 13446  8053  6890 18974 23085
2232, 5522 23481 14684 18984 16630  4502 25873 18419 12602 20095
2233,11987 17079 22300 24015  4528  3469  5413  4638  5717  9282
2234,11800  7799  7898 17259 22185 20507 12986  8086 22033 23460
2235, 3551  8491 17860  7487 20755  2409  3425 22145 25392 18020
2236, 2426  9701  6734  9555 15691  5607 25407 17156 10834  8316
2237, 5491 23741  7117  7540  7835 11979 25387 11802  2326 19028
2238,13541  2868 12341  9284 15459 23711  9029  7274  2432 19588
2239,24075 22554  9438 12923 25260 10786 18293 14595 11560 12061
2240,17586   175  6629  4805 11702 10573   377 22817   919 23284
2241,22313  4502 14684 10566 18282 15982  3572 16363 16150  1057
2242,22396 10222  4483 21810  4207 17275  7813 19921  2133 14894
2243,16810  3251 15997 24948 10904 22753  8424  5936  2835 15691
2244,19161  6501  8457 16434 11428 10716 20366  8104 14684 11089
2246,25675 25242 25463 18293 12923  9438 24075 14595 17465 10301
2247,19792 21260 13170 12077 20553 11623   731 17130  5744 25779
2248,24481 15157  4502 15363 19670  8772  6329 10996  6612 20308
2249, 2995 19315 11468 15088  1245  3813 17541 16758 21061  4632
2250,13446  5263  8297  1628  5702 23924  9302   388  5181  2977
2251, 2426  1846  9555 11611  4147 12486 19769  1056 15691 11380
2252,17379  6507 13765  1576 21729 17752  4548 22494  1334 22770
2253, 9184 14833 24384 21630 11152 22627 24600   313  9010  3220
2254, 4502 19874 18419 24355  8712 10418 15234 20308 16324 15754
2255, 6114  8780 23031 17092   422  3082 19832 10808  2902  5063
2256,14120 17575 14169 20142 14497  4086 14626 22992  1766 21762
2257, 5119 15830 11730  9339 23417 23909 13797  1447 11363 23568
2258,19079 22830 23590  3617 24224 23422 12196  6392  5717 18692
2259, 2125 12802 17919  4423 25239 12195 20746 15394  4215  6895
2260,24557 23823 13074 20743  2076 25905 10298 20874 20657  2809
2261,15196 10653   484  6446 12601 24948 11820  7292 20410 17013
2262, 4521 15754 18291  4209 19713  9047 20079 24771  7889 24670
2263, 2937 11855 11836  7527  3552 21120 24008 15241 16172 24979
2264,10847  3037    76  5764 13834  7267  2858  5914 12374  4495
2265, 7144 19975 17517  8318 14917 17188 22088 16752 10397 15452
2266, 7993 18852    96 21912  4738 11514 22951 11194 16124 12241
2267, 5770 15656  1808  2729 13708  2755 21337 18311  9922 25416
2268, 3832  5078 21085  4502  9450 20553 17130 12230  1959 19874
2269,14742 24463 20898 25675 17610 16069 20442 16491 10088  9383
2270, 4502 18419 19874 10418 19879 20308  5581  6612 16324  4257
2271, 6260 13415  6865 12695 11802  7117 19666  6279  7341 25830
2272,  752 12308  2016 15830  6759 23417 13330  1600 23909 13974
2273, 7512 19705 24285 11357 22982  8404  4444  1566 14279  2908
2274,  201 17561 11101 10762 16897 22438  3117 23981 12802 14206
2275,24484 15764  8304  8064 17820 14865  6897  7471 18122  5750
2276, 7546 20511   694 19011 17012 10048 21596 10796 20146 11814
2277,18984  7908 20095  7063 16630 22464 23600 18317  8894 16651
2278,11823 17247  1095 15636 10747  8709  4878  7426  9819 25702
2279,17517  5027 22075 12817  5850 15196  6405 14340 25083 11472
2280, 3527 11702  5076 17615 21248 22622 20736 14231  4346  7680
2281,25596  3737   614  6708 20974  8860 25133  2426 11533 13065
2282, 5717 23711 12341  4620  2300 17045 14912  1834 18114 10786
2283, 1183  8488  2138 22438 13882  4776 25293 16789 14390 16155
2284,11533  6212 12914  5952 19875  6708 20330 22801 25407  4366
2285,15047 20287  4136 21744 16442  5507 22931 15618  4440 22050
2286,21997 22592 13102   620 13703    99  7684 18880 25044 13890
2287, 3008 10327 12061 25071 22064  4811 11474 13902 14913 12948
2288, 8304 24093 15764  8064 25354 15583 17820  8311 13210  3997
2289,13136 12050 25407  4980 11991  9322  5952  2426 21920   654
2290,19416  6396 16422  8635 21205  6627  6980 23969 22993 19963
2291, 8889  5318 25345 11786 12547  9214 16279  9101 15838 13119
2292, 3037 11506   497  8709  9662  9118 23328 18793 22385 10544
2293,24570  2646  4956 18561  9998  6213  1905 23994  5259 19225
2294,16011 13552 13433 24985 24418 20374 19466 24945  1959  9520
2295,22121 20746  5475 10590  4215 22226 10762 21042 10653 24948
2296,20290  8544  2203 12543  8704 24410 21731 21653  6782 20496
2297,14029 20895 23086 15949 12214 13905  4696 20206 10779 22010
2298,14684  7883 20308 22653 20553 10418 14158 18419 24355  5581
2299,23600 12409 19480 20146 20095 17723 16630 11295  5044 11618
2300,17668  7037  6987  9884 17409 21212   569 10753 11527 23086
2301,20031  9970  6269 15114 15010 25873  9868 16295  5119  8572
2302, 2761  8147 11533  9913 15169  4114 17951  5952 24750  8360
2303,  613  7007 22096  8409 11109 10061  9102 17696 24861 12031
2304,20949  6245 21170 14553 10460 19012  3447 12399  2378   597
2305, 4055  9243 10997 18692  8552 11067 11397 11384  1934 19781
2306,12409 19089 18984 20146 23481 19709  5522 19480 16630  7494
2307, 1863  9591 22359 21890  2333 15459 10006 22974 25338  2868
2308,20791  4379 13439 19890 10141 22890  5388  1134  4707 14403
2309,23844 11855 23341 20919   927 25304 16345  2667 15241 14799
2310, 9591 15592 18790 22807  4811  4959 25693  5676  9907 20400
2311,12986 13421 10329 24717  7100 16348 16205 12472 22122 21033
2312,16206  6816 23969 20253 16492 16414  1943 24121  6980 23679
2313,14105 24351  8999 19136 20218 17427 11527 19698 17104   679
2314,16577 11717 12601 18636 10766 17586 19973 15903 10747 24676
2315,20831  2910 25648 13613 21717 17977 10887 15320  2682  7203
2316,20990 16605 14865  2509  1026 17820 18277  2077 12527 24484
2317,19468  8990 25407 17229  1583 15729  7095 21227 24243 12214
2318,13764 24597 22473 20586  4858 13640 25902  6426 11356 11392
2319,18353  8180 17624 19076 14625   978  9202 12443 16522 22118
2320,11830  5497   484  5044  6446 10653 10590 20410  6654  3382
2321, 4188 14554  9511 18636 25807 19166  1282  9681   946 10017
2322, 9591 21552 12801 14385 14995  8920 19802 14882  3120  8560
2323, 2778  3793 19118 11915 20491 14704 14317 22331  2369  1732
2324, 5717 11792  5310 20750  4620 15327  4528 25028 23457  4796
2325, 8395  5078  2459  2304 18310 22485 20553 15651  2835 13721
2326, 9438 14291 23600 22617 19480  7601 24093 25675 13352 19393
2327,22121  8894 13336 19089 20146 22445 12601  7063 10537 13928
2328, 5581 11533 10418  2426 19879  8097  5952 22653 20308 15691
2329, 8158 13797 19480 14291  7444  5562  8145  4766  6239 20290
2330,18293 25046 20363 15915 15790 21342  5380 16537 14202 19620
2331, 3803 19401 25675 19564  7202  8431  9680 10301 18293 22554
2332,21049  8894 22121 11295 16630 19089 11535  7908 22445 23316
2333, 2426 25407 12050 23154  9555 11991 18392 10594  9733 25138
2334,23600 20095 17723 19709  8894  7494 20146 19480 24128 11618
2335,24075  9438 12923 18293 14595 10786 25463 25260 10301 17465
2336,24075 23344 11871  8709  7521  3037 10994 13763 24676  1547
2337, 9851 10786  9438 25675  5942 15034 15564 22554  8811   773
2338,23979 19866 13217   638 23640 24604  6634 24511 21028  2667
2339, 8972 16363 15535 21761 16641 18060 13508  3711  8896 24069
2340, 9377 24255 17464 15415 21317 15498   523  8586 14656 13530
2341, 6212 11533 24070 20289 13953 22801 11380 25596  1020  6691
2342,23706 23941  8723 11963 23652 15390  9366 12891 19106  8386
2343, 7117 11540 19908  1538  9482   471 17641 24962  6092 15959
2344,17820 24109 10807 15583  4668 12594 18122  1026   857  8311
2345,10594 25407  1583  6734 15691  2426 18452 23280  9555 10981
2346,18949  7312  7012  6014 11969 25807 21297 16758 15271 25711
2347,14838 21813  6810 17857  7284 18753  2786 24327 18797  6598
2348,13763 23723  4108 10747 19518 24655 16987 22758 22133 13424
2349,21518 12734 15830 24227  9243  7218 24075 11452 10789 22359
2350,24048 13040  2404 17948 15262  3495  1525  1132 16294  5551
2351, 7494 20321 19089 17723 19709 23600 20095 12409  2665 18984
2352,14684 19874 22653 24355 10418 16538 17668 19519 18972  4257
2353,19313 10399  6786 23814 18444  9812 24959  4213 14268  3209
2354,20670  4655 10156  3813  2420 23398 19859  4693  3420   167
2355,19355   890 16241  3469 25353 24014 14220  3804 12742 11987
2356, 4257 22750 16394 22128 12094  5185  6294  6632 25046 14202
2357, 6239 21527   477  7415 14944 11796 22936 19704  6231 17593
2358,11072 12447 20255 21619 14121  2788 14815 16349 14023 12289
2359, 8560  9591 18293  1863  1960 22750  2996 21342  4566 20363
2360, 9555 10594 10834 15691  8860  3580 19875  6734  1583  8316
2361,19922 10384 10530 13764 22685  8538 20474 10817 10979  2697
2362,22287 24879  9912 14280 13462  1126 24417 11613 21968  1810
2363,11792  9050 14418  6926 23127 23536 12293 14717 25903  9029
2364,15764  9591 17820  1863 11234 24778 24093  9692   409 20652
2365,13615  9438  5154 19089 25675 21260 20301 13831 18751 12077
2366,11357  1566  4444  4222 24444  4825  6974  3905 19220  2832
2367, 1020 12182  6691 22917 20702 22655  4280 10073  6257 17111
2368,19973 16775 22075  5772  5272  9092  4118  7568 12223  8318
2369,22298  5532 20182  7679  5781  3455  5400  6645 25356  4352
2370,18317 13336 20146  2243 22445  5044  8334  3570  8894 19089
2371, 6088 13363 18246  4620 13541  2432 15459  9284  6662  9337
2372, 5491  9022 24363 12429  7117  5370 20083  9914 25849 18473
2373, 5032 18793  8709 13231   497 13609 16941 13789 12158 13502
2374,15906 18347  5044 20264 23495 18636 15411  2838  2196  4453
2375,17004  7944 10816 15231  5154 12077 13615  2223 19792 18322
2376,12914 24577  4549  1240 25407  1272  2492    32  5044 14706
2377, 1863  9591 12674 22656  4940   962  4566 18080  6240  6088
2378, 8990 22594 10162  8955 14776 10653 15196 16793  6913  8249
2379,18394 21458 20290   370 23434  7450  3525  9314  6760 22181
2380, 2533 19525  8894 25873 22558 23481 19332  8431  7494 13336
2381, 6539 11357 24594 11192 13814  6264 19705  4814 14253 14172
2382,23369  7607 22876 13472  4763 20735 22507 23201 21705 21255
2383, 3497  8337 15572   502  4147 19769  1869 11618 11633 13294
2384, 4811 23540 15708 23351 17115  8693 11982  5119 16661 23043
2385,23458 20613  9398 14727 12083 12757 22662 17248  1329  4886
2386, 5491 22899 15774  9134   388 17973 21087 25395 18505 10496
2387, 4850  9851 19114 18872  3176 24561 21854 10786 18528 24075
2388,10384 13764  4966 22000 22511 19802  4055 10979  9243 21144
2389,22359  9050  6823 10212  1378 20130  8678 12293 25903  7396
2390,24663 16926  4922 24966  7914 21354 21137 17940  9981 21798
2391,16133 12799  1773  3941 16533 15825 13084 14993 20759 13527
2392,25596 19875 11533  8410 17732 15169  8860 19092 15259 10882
2393,18893 10452 12498 16281   562 10558 24286 22523 16213 18449
2394,18544 14249 19104 13890 14356 21729  6473 12149  6479  9807
2395,20596  8338 16293 25250 18278 13119 11502 22799 25961 14436
2396, 7304 17048 21674 17843 15644 18515  6532  1127  7983  4524
2397,25353 16630 18930  8097 19922  9851 21653 17819 24781  6812
2398,24075 22554 25407  9438 12923 25260 10786  3736 18293 13711
2399,21552  1516 11452  5185 22511   525 16972   102   548  8937
2400, 6202 15263  1857 15261 23777  7860 19869 18536 23129   327
2401,12409 19089 17723 19480 20146  2665 23600  3165  7494 24300
2402,25596  3737  7006  1085   654  3580  8860 19092 15169 23154
2403,24410  7883  8544 14684 21552 20308 20108  8920  7639  4502
2404,18636  9511 15903  9531  7333 19511 15811  5150 20841 14192
2405, 6801 24261 22065 24799 20046 16588 25531 10186 15426 11653
2406,23711 23536 23127  2333  5717  9218 12061  9029 10450 13541
2407, 4502 19874 18419 10418 19879 20308 10951  4257 16394 17668
2408,11093 13711 15434 23164 21577  3008 18244  6650 10932  7728
2409,24243  3812  9992 17229 23430 20999 19468  1685  8990  1577
2410,22445 16651  8894  1068  7908  7736 18317 18984 22464 14877
2411,19746  5447 10380 21264 21748  7648  8593 14641 21289 24875
2412, 3913 21042 12943 21395 11197 16151 18924 20756 23474   979
2413, 3744 24075   561 17465 14595 18293  3803   195 25260  9438
2414,14965 18304 16325  4843  5731  1674 14581  4751  4442 25629
2415,14684 19874 24355 16394  2505 25076 10418 22653 24881  7883
2416,14666   695 16645  3554  9859 16069  5152 25871 23985 14381
2417,23154 15691 10594 16928  6734 22848 17156 12818 16906   624
2418,  826  2819 18957 11242 23348 25957 16885   359 13622  5078
2419,16770  4535 25679 19877 14721 20204 23888  8431 19453  1842
2420,18190  2333  5717 13541 12341 11792 23711  8285  6088  6662
2421,20869  8544 13219 11868  1560  7639 20496  9617  3511 22912
2422,24075 22554  9438 12466 19308 10269 15564 24894  7763 12923
2423,15459 23536 12061  2868  4620 22646  5717  2333  8920  1378
2424,13294  8860 15572  8143  6708  2236  1068  7063  9089 17026
2425,  800 19970  8304 18122  1810 19692  4620 13192   566  1816
2426,  999 17162  7885  5484 23258 16878  3255  1785 16112 19922
2427,18122  1863  8304 24093 23536 24472 23427  6897  4979 15764
2428,14726  4770 12494  4364  3235 14001  1328 19196  8628 24769
2429, 9730 13229 25141 11680  1708  7277  4382 10362 19197  8544
2430, 6164 18499  5763  2995  8529 14155 18721 12713 13887 14396
2431,13463 10554 12061   180 25491  5906 20079  5717  7575   561
2432,20095 13923 25779 19792  2839  7494 12409 13615 10688  5562
2433,12061  9438 22554  9851 10269  3803 23711 25260  5942 18293
2434, 5499 13949  4816 16433 18918  2336 15760 13384 17827  4876
2435,10269  9438 25675  4257 13136  7192  8874 12142 14997 10901
2436, 9284 11803 23536  5717  4620 18190 15145  7274 15327   454
2437,20532 15775 24680 16614  8344  7936  8452  4100 18516 11153
2438, 8153  2790 15644  3199  7561   592 16266  2746 15094 23421
2439,18330 21194 11535 15093  6073 24736  3205 15187 24524 21326
2440,14373 22646 15459  6088 20393  9337  4324 23457 19457  2090
2441, 3744  5469 21061 14141   502  1064 22564 13887   588  1869
2442,11533  8860 22801  3737  2655 16872 19875 19641 15169 25596
2443,20973 24740  9544  6780 10954 24798   526 16208 19603  4342
2444,23799 24075  5942 23960 23048 10667 19087  9851 15995 19480
2445, 2426 24075 22554 15691  6327  9555 23141 23154 10834  9438
2446,17229 25407  4878  7095  1583 22372   191 12466  4909 15729
2447, 6817 20496  4661 15999 23383 13072  8399 17791 21102 12179
2448,20148 24621 20496 11384  7639 23799 24410  1863 14023  9851
2449,20841 24070 12182  1020 18367 25894 17111  3437  4280 18222
2450,13147 23543 19104  3107 12608  4786 25874 12536  9610 20151
2451,19781  4267 12983  8819 19874 23711 10514  9730 20787  4502
2452,19709 19089 14291 24542 15562 23481 17760 19524  1082  6198
2453, 9085 16095 24193 17175 21072 25675 19333 23342 12755  3547
2454,23344 14452 10747 12206 10269  9241 15636 12459  1095   453
2455, 9686   420  7680  3901 13388 17385 12992 23309  4878 15196
2456,25407 23154  9555  6734 17156 15691  1583 10792 22010  2492
2457, 7720 19089 15655 22638 20095  9637  2448   153 23469  9361
2458,24722 20479  9690  4257 24330 21886 14833 22627   313  9184
2459,19875  5930 14319  5812  4334  9817  6047  2806 22341  8721
2460,25596 22445   654 12466  3737  3580 15245  6212  5115 20204
2461, 9573 16235 10070  1947 16195 16397  3943 19680 20679  6774
2462,21042 22731 21395   625 25738 10951  5930   306 12601 23618
2463,11618 23600 16630 23481 12409 20146 23189 17723 19480 20095
2464,10269  9438 25675 12061  9851 19338 10718 10786 22554 18893
2465,10827   914 14214  3322 19222  5561  1466 10704 20118 12711
2466,18928 20960  6958 13791 18059 22496 10509 11443 23205 16228
2467, 3966 22116  1959   441 16480  5284 24985 24438 15677 24945
2468,21645 16879  7280 15776  1357 10364 10228 12272 14142  8965
2469,12757 18245  1329 24735  8680 23370  8062   271  8875  7437
2470, 8544  9851 22128 22554 25046 25675 22750 25071 10786 24751
2471,16179   102  6094 22657  8704 11328 20290 11076  2693 18126
2472,18190  5717 12341  9284 11792 23711  9029 23536  7274  2300
2473, 5078  2459  6652 19874  2835 14386 16324 22485 24711 14684
2474,12759 24721 24874   267 18299 18568  1056 23602  4481 15628
2475,10979 19922 17206 18893  2697  3348  9732 24328  7338 20586
2476,24209  7494  8431  8894  9664 16705 12602 11900 11658 16630
2477,23154 10594  2426  6734 25407  9555 16928 10834 12818 10908
2478,11533  6708  9555  4366  6212 10834 25596 19875 11380 15691
2479, 7471 24093  8304  2903 16119 17820 15125 11153 17284  4803
2480,25407 23154 11533  3812  9555  6734  8860  1583  1685 15691
2481,18656 20553 14684   731  1745 11019  4115  2761 15285 13433
2482,16213 14593 20586  6506 13764 14499 10384  9553 11720  7137
2483,11135 16329 17568  8742 10185  3751 22572  4394  9040  3123
2484, 1424 22623 12494 21498 19078  9882  2351 11542 16248 12544
2485,24314 25648  6847 25653  9704  8349  7334 20934 21030  7089
2486, 1763  6335 21454 16501 15685 13162  7804  6898  5373  9671
2487,18367 23022  2388  7674 24827 18951 18637  3437 25894 21619
2488, 9673 10563 25407 19222  3322 20118 10827 12711 16526 12964
2489, 4351 19033 12601   484 19852 21042 25738 14356  5930  3382
2490,10269 25675  9438 10786  8894 12061  3165 15081 19089  9851
2491,10847  4351 12943 17333  9885 22835  5764 24718 21471  5671
2492,13118  7598 23847  6463 25013 19213  5942 20669  9449 15491
2493, 3037  8709  5032  7267  4936  9716 18793   497 13424 22835
2494,23536 13541 15459 21854 18190 11792  4620  3983 22646  5717
2495,17679  5987  5262 15618 22818 10194  4875 16442 23334 13826
2496,10594 10792 17156  9322  2426 23001   624 17249 23154   861
2497,13070 10269 21958 12521 24808  7511 15795 22195  7568 19010
2498,10269  9438 25675 12061  3599  9851 10786  5717 11792 23127
2499, 2811  8541 21932 17865 20807   233 13460   132  2922 20934
2500,11003  5760 21813 15691 18747 22065 10727 18451  7389 14383
2501,14418  9050 11792 25903  2109 23127 10789  6754  6217 13009
2502,25183 25519  9918 14625 15531 22994  7009  4950 11342  3846
2503, 7984 25778 10295   388  4986 23741 14753 13446  8381  6890
2504,22392 23887 17308  1320  5056 23766 12796   320  2409  3796
2505,13865 17720 10994 19426 21082 23940  9109 15636  5680  4354
2506,20969  3382 19468  1685  9863  5218  7115 12601  2786 23154
2507, 5581 17804  9010 10418  4257 24348 19627 10856 10073 11832
2508,25013  7171 19477  2414 25601  1442 22500  7602  9325 11888
2509, 3551 10269 17860 25675  7487  9438 11748 25407  4296 12061
2510, 3518 14129 12494  3226  5463  7229  7997  9282 16767  2351
2511,22653 19948  1816 12214 24881 13928 16858 25637  7237 19189
2512,11121 24069 23651 12601 16793  9041  4588  5044  4476  8972
2513, 2426 15691 16772 23141  8990  9555  6327  1583  5044 23154
2514,23536 21854  7235 13541 23711  2868  6088 23299  9029  9315
2515,  175  1912  5076 14528 25200  9976 19613 22622 22429 19030
2516, 1815 21009 17129 21740  1637 23065   234 20868 17504 13219
2517,20486  3804  8741 19922 23930  9426 24328  9602  6016  3748
2518,16538 10418 14684 11475 17668 19874 12597 25162 10556 11033
2519, 2426 10269 15691 25675  9555  6327  9438 23154 23141 10834
2520,21552  9212 12948 23594  6636 10675  4560 20496  1830 23373
2521,15290 15459  4990  8400  2868  5717 25173  2109 11716 16112
2522, 5964 17666  3630  5966  1573 14564 20143 17754 23086 14711
2523, 1496 17620 17092 17629 10420   677  2444 21030 16090  2109
2524, 2369 18137 19720  7695 22331  2895  6101  9456 25356 23421
2525,12061 11623 10786 10269  9438 25675 19007  4025 24415 14506
2526, 5759  3804 19881 14312 11741  9489  4555  3289  4627 14643
2527,21854 15459 23536  6088 23711  9284 18528 22356 14373  2868
2528,24070 12182  1020 24197 20702  7037 16904 17111  8357  4257
2529,14418 25903  1378 24764  9591 10493 20802 10789 21834 11360
2530, 5284 13552 24033 23534 18886 21071 10626 16187   913 22701
2531, 3188 19166 25407 18452 11340  8529 24670 19626 23154 10594
2532,21304 12826  2908 10722 18107 15739  6142 22901   722 22024
2533,16577 21355  4351 22731  2001 12792 19852  1076 19995 24960
2534,15196 17546 17218  5150  9511  7568 10397 25083 15642 20841
2535, 3348 18132  6267 10887 12199 21988  2641 11512 18146 19197
2536,13609  5032 20333 18793 23328   497  8544  8709   466  1863
2537,24484  5412 14865  8304 15764 22508 14821 21366 15355 13158
2538, 8304 24093 15764  8064 17820    57 24109 18569  4803  8373
2539,25324 23460 15004 19546  4432 24454 13781 13703  3052  2549
2540, 4811 17300   637 25693  7130  6876   454  6662  2300 10428
2541, 9591 21552  7419  6088 20034   962 22359  3873  5021  5231
2542,24075  7494 25407 17723 20146   773  3037 19709 12409 23600
2543, 1186 10949 16945  7612   115  4257 11446 11776 11289 21716
2544,25407  8990  4351 15691  4017 25596 23154 16772  5930 20410
2545,20321 23741  1628 18503  5178 21433 11979   339   376  4272
2546,10075 23468 20688 13257  2185 23651 18798  1303  9123 10162
2547,20226  4956  2646  2656 15477 14653 12407   273 12663 15024
2548,10615 11072   102  6094 22657  9339 20290 21590  7639 19010
2549,23711  5717 12061 11792  2333  4620 13541 12341 23536  9218
2550,11792 13541 22356  9284 23127 18190  2868  9218  9315 20496
2551, 9688  4979 10893  2454 11549 20905  8872  9982 23983  5399
2552,16577 15414 25407  3739  3989 11779 12047  5774 21242 22998
2553, 2426 15691  9555  6327 23154 23141 16928  7991 25044 10834
2554,12061   991  8811 20807 24075 15709 11765 12742 21552 15034
2555,24711 20345  2459 14684 25857 18310 19874 25957  6652 21428
2556,25407  7494  1577  9301  7583 12214 21538  1240  8089 10753
2557,25675  2904 17465  6357 23485 25463 14595 18293 25407  3803
2558,20844  7368 23987  1288 22183  5429  2541 11283 20314 21787
2559, 6380  9934 15195 25868 23265 11404 24567  5664  4599 12816
2560,16919 11723 14189  4564 23878  5574  6365 23680 11467 14282
2561,13461  4595 12920  3369 21334 12409  6452   211  6813   921
2562,11564  3816  5981 15073   916 10348 14573 20799 19524 17760
2563,12410 24747 18317 22121  9090 10537 23189 19089  8375 11900
2564,16671  4257 13963 10418  8029 23617 19294   944  1289 19532
2565, 8529  5218  3613  6985  7877 22873 19995 19044 21099  4944
2566, 3138 25355 21131 22616 24075  7896 10919 17257 19525 20994
2567, 1863  9591  8808  9686 20569 15764 21005  1033 17820 12141
2568,23287 25754 13501  4875 24818 20484 21987   193 22099 25870
2569,16538 14684 17668 19874 10418 24355  4502 18512 21697  5994
2570,25407 11848 16353  6014 18721  8990 16758 14973  8529 20416
2571,14684 24355 22653 10418  5581  6612 18419  4257 11737  7883
2572,19225  4919  6123 12663   469  5612 13138 17952  9998 23215
2573, 4038 24232  4805 10576 23132 18446 17915  1880  1306 18213
2574,11848 16758 19166  6985 19891 10294    44 19995 19626  7564
2575,11792 13030  5717 23711 19588 24075  8960  9284 21428  6767
2576, 8544 21676 10009 11384 21552 15544 15830 20496 10191   773
2577, 2895 19720 13159 20894  9456  9931   568 11873 25441 18959
2578,21647 24666 13132 16890  7495  5374 23679 12973  4437  1860
2579,10269  9438 25675 16513  7530 12638 25585 12142 12061  7568
2580,15583 23071 20023  8311 12061 24075 14513 13873 16119 25354
2581, 4620 18190 13541  5717 23536  6088 18114  9284  2333 13519
2582,14684  4257  7030 16394 16301 18296 14555  2665  3014 15903
2583,20479 11258 17726  6691 24355  4759 22231  1069 10856 19290
2584,20093  9532  3350  8968 13409 19812 14295 12836 20498  6579
2585,18293 19564  4512  7202 12719 17465  5380 22750 25046  1842
2586, 8709  5032  9319   459 15559  3037   497 18793 15182 19426
