user_id,item_list
941, 2426 15691 23154  9555 23141  7095 10834 19468  8990  5044
942, 9793 17109 25700 21415  8875 16827 16304 11118 17296 25457
943, 9934 25572  5150 17546 15196 21022  6380  1920 18122 15642
944,18404 10592  3506 12453 19067  5008 17520 15275 25293 13540
945,18528   217 22359 10450 14418  3518 12494 14129   503 21078
946,23204 14225 15329 24366  7613  5610 16803 18234 19198  4224
947,24874 22010 22079 23895  6734  6878  2492  8675 18452 19815
948,12681  9704 23000  3668 22665 20933  7471 11069  3236 23090
949,23154  2426 25407  6878 10594  9701  6734 18392  9555  2492
950, 2646  2665  4224 12663  7942 23204  7613 18234 10269 16521
951,15677 14024  1096  6284 12230  4438  2999 16011  3966 11185
952,13294  3497 10730 22121 25859  2174  4997   534 13928   324
953,25407  2426  9555 23154 10594 16928 12818  1583 22848  6878
954, 3835  1480 24721 13408 20248 10294 12684  6985 22535  9547
955,24355 19874  4502 25781 20308 15234  4257 10418  6612 19879
956,19089  8894  2665 20095 23600 20146 11295 19709 19480  7494
957,20841  9511 17517 15196 14554  7144 25083 17546 19973  7568
958, 5078 16241 25957 12413   890 24014 14684 17637 21428  8395
959,16011 20374   341  3722 24418  9874  8805  8854 14300 24075
960,15566  6433  9691 22757  3677  3790 11540   471 21488 11484
961,24075 22554  9438  3551 12923 18293 10786 25260  5942 14595
962,19089 16630 23481  6198 22121 18317  5522  8431 18984 14291
963,17517 22075 19973  4654  9092 10397  5272  5150  6909 19778
964,   96  7993  4032 14289  6369 16124 16290 12241 11194 11514
965,21341 18145 25546 10079  7728   218  6366  5861 16898 22691
966, 1547 10747 25702  5815 17517 19518  9241 22075 21139 21674
967,13993 11975  9118  5032 11970  6976 13609  2026  4936 18793
968,11622 16897  6446  1685  9992  8955 10762 16216 20423  5475
969,19874  4502 24355 18512  8395 18419 20308 17637 17668   359
970, 6088 22359 15459  1863 23711  2333 14418  9218 13541 22646
971,22554 10269  9851  5942 10786 12061 15564 18293  8538 24894
972, 5717 18190  3337 12341 13541 20430  2432 18528 23127 21854
973,16828 24472 14966 19389 15067  8544  4927  6766 25333  9951
974,16496  6734 25171 10661 21920 14054  9122    15 21435 22187
975,22653 19874 12602 14684  8894 13928 18317  2236  7908 24355
976,21042 24070   711  6691  1020 12759 21395  8097 16577  9370
977,19874 14684  4502 24355  4257 11737 24197  1714 18512 18399
978,23481  5522 19480 16630 14895 11658 14291  8431  7494  2533
979,19997 23997 12083  8062  9403 12147  3624 10174  9398 13961
980,13490  3759    43   201 11101  3631  4423 25239 17561  2125
981,21854 13541  2868 18190  6088 15459  5717  9029 11792  9284
982, 1863 21859 23536 23711  6088  2333  8920  9386 13541  3337
983, 6691 12182  1020 23154 22917  8316  7467 20289 22655  4366
984,17525  3037 24075  8709   497   773 10269  9438 21552 12061
985,18512  8395 16324 20553 19874  9018 17856  6811  9942  1579
986, 2426 11533 11340  9555  8316 25596 15691 11991 10834  3737
987, 5185 15915  8590  4257 15196  6294 17804 22128   474 21773
988, 4620 13541 23536  5717  2333 12341  2868 11792  9029  6088
989,12489 22746   454  7274  5195 12233 22640 18190  9272 11969
990, 3983 12289 17662 11459 21854 23757  8783    53 22332 24355
991,25083  4630 18106  7144 24676   532  1095 16309 15636  8432
992, 7115 10848 13656  8346  4870 19610   712 12245  2206   983
993,25407 19875  3737  5952  3580 12914 24577 15169  2118  2426
994, 2109 23031 24075   275  2060 12550 21382   773   422  8780
995, 3316 14982   263 19286  1141  9062 13855 20361 20122 10893
996,20308 14684 10073 24197 19874 18399 18075 13284 15124 20209
997, 3630 12818 18574 10640 12844  9620   290  2643 24577  3408
998, 8544  3469  3668  5717 23127 20148 20496 10887   562 23258
999, 7235 23299 16503 23164  3037 10095 24257  9319 12038   459
1000,19480 19524  5788  3934 14508 19922 24075  5562  6239 21552
1001, 6294 22750 21552 21342  6632 15790  5380 18804 19620   942
1002,  484 10162 13226   970 19340 16991 16793  7049  9123 13257
1003,13764  5859 22473  6281  2759   476  4966  9591  9732  6781
1004, 4620 18190  5717 13541 11764 15335 23457  3037 15327 20472
1005,20308 14684 19874 10073  6094 24197  4437  8704 12447 23969
1006, 2426  3812 15691 23141  7095  8990  9992 15616 19468  5044
1007,21009  1637 15373 21740 17129 17189 25810 21699 25831 20048
1008, 7030  6239 20919  1092 15914  5562 23628 16301 21985 14508
1009,11527 19823 25834  7350 24138  1113 19150  8675 18334 24550
1010,19007 15231  6745 15255 14951 16005  8525 18480  8333 11623
1011, 5032 18793   497 19426 13609 15182 22548 12048  9662 15559
1012, 9438 22554 12061  5942 10786  9851 18293 15564 23799 19089
1013, 8295 19518 20337 16266 23864 18714 14998  5084  7426 17843
1014,16941 13789  5032 10544 18649 13424  3829   497    14 18793
1015,25407 23154 12818  9555 16928  2426 10594  7727  1583 18392
1016, 6654 21086  9485  1461   217 12607  3948  8063  6551 14423
1017,22121 18317 13928 25407 22445  8334 18125 20146  6076 11385
1018,20308 14684 19874 10073 24197 23253 19627 24355 24075  4502
1019,12061  9851 25675  9438 10269 22554 18293  8811 23799  5942
1020,23108 14603 11931  5283 21624  2005 10335 12101 18144  3658
1021,13231 14488  3456 13502 10540  5905  8558  8346 21492   557
1022,12770 22674 24330 25055  3610 21897 10721  5276 23854  7802
1023, 9017 23895 17877 17451  9673 21373 17229 23154  6454 13381
1024,10269 25675  9438 12061  9851  5942 22554 10786  5717 23799
1025,25355  3751 23846  9646  1384   690  1807  3653 22766 17189
1026, 2835  8395 20345   359 24711 17637  6791 16324  2459 19874
1027,16394 21241  9457 11527 20508  5840 15976 12714 10311 18334
1028,25596  3737  8860  5952 11533 15169  4541 19875 25133 18738
1029,13231 14488  8558 14315  5905 10540   557 20747 16941 21051
1030,22485 21160 12141  7995 21189  3903 12952 18107 10618  9756
1031, 6691 16782  4280 17111 24070 18696  2092 12182 17209 22917
1032,12158 25941  8709 17724  3037   893 18496  6198  2290  4502
1033,25133 13065 11533  3497 11197 16577  8834  6995 18664 25596
1034,19908  7835 13415  4195 19028  4089 15610 16814 11979  4487
1035,14378 22121  8785 19089 23600 18317 20095  4476 20410 20146
1036, 7494 17723 19089 16630 19480 12409  2665 19709 23481  8894
1037, 4353 19384 23770  7852 22088  3975 19729  5743 17276  7030
1038,13159 20894 25553 18137  2369 13664  3526  7695  9456 19720
1039, 3928  5449 22193  1435 20669 12547 18256  9658 24355  4502
1040,21552  8560 22645 18122  4940  8920 14385  6088 20711 13628
1041,21182  4438 22233 13232 14104 23276 20276 11185  2594 24985
1042, 8541  2811 21932 20807  6955   773 15136 15157 17865 13641
1043, 3037  3456 13502  8558  5905 20747 13182 21051 14315  8654
1044,14564   607 10723 18170 10017  4878 11924 18776 12943  5772
1045,24831 19180  9337  4369  6876 23457 15459 13030 15296 21854
1046,23154 10594 25407  2426 17156 21920  1583 23133 18392  6878
1047,16919 15197 23680  6365 11723 18486  2200 21586 11467 24355
1048,13954 14799  3281  1000  4447  6221  7030  2532  4210 17681
1049,13231 14488 13502   557  8709  8346  3456  8558  5905  5032
1050,19089 15830 20095  8894 18293 22750  7494 22128 23302  8431
1051,12923 18293 12719  9438 24075 14595 25260 23485   561  6904
1052,14684 19874  4502 15754 24355  4966  1714 10073  7883 25407
1053,13154  2972  7984 16798  7117 16533  1158  4081    48   732
1054,24075  1504 23799  8544  5942  9851  1639 14311 12061 10269
1055, 9851 11792   454 13030  2333 12341  2468 23127  4620 25071
1056,15265  7381  4275  7220 10677 15214 25715  2849  7843 21769
1057, 2941 14639 13477  3675 15896 17370  6500 11820  9041  9452
1058,16503 16215  7235 12061  8811 17707 15750  2333 19114  9851
1059, 2900 13486 15416 24451 21727 22114  5122  3617 25508  4627
1060,17525 24075   773 10269 12742  8811  2109  5717 12061  9438
1061,25407 10594 23154  9555 17156  6878  6734 15691 10834   624
1062,17844 17739 25459 25693  4927  1446 19781 15830 14012   364
1063, 3316 13536 19662 24581 20014  5006  6727 19562 17612  6024
1064, 1863 16630 23600 19709 11618 12409 14291 21552 11730 19480
1065, 7361 24383 24624 18088 24143 10917 17013 17867 22564 11189
1066,23154 25407  2426 10594  9322 22121  5607 10792 10834 17156
1067, 4737  4810 20418  3749  3961  5613  5793 25807  3536 16697
1068,20146  9438 14684  4502 12119 25459 24075 19089 10786 19879
1069,10162 14520 12254 12291 25951 16793 24274 19251 10427  6446
1070,24220 17401 20398 11569 20766 13116 22308 18169   359  7319
1071,12432 13465 16898 25675    34 22554  5884  5601  6541 14852
1072,25585 23154 16394 11533 20416 22594  7115 17070 25596  9370
1073,19874  8395 17637 11068 24711 22998  4502 20345 10150 20308
1074, 1421 18412 13787 13993  6976 19301 21921  3037 15985 23094
1075, 9079 12563  9018 15092 18987 21949 19429  9477 22941  5278
1076,18945 14080  7836  2243  2236 13501   935 19419 22406 22741
1077,10594 25407  6734  9555  1583 10834 15691 18392 17156 10792
1078, 1290  6526  7367  6048 20688  1396 12943  8826 19298 14328
1079,15047 24977  2990  4136  7865 11067  9193 21702 20834 22594
1080,19089  9555  4878 22121  2426  8894 18984 12409  7494 12602
1081,16814  8390 24753 22396 25199  2536 12851 24906  6433 13340
1082,24546  3527 12222 25526 25494 18288 17915 13810 22622  5700
1083,24546 22622  4738 23799  8854  4346  4681 12087 24309  7839
1084,16241 12413 19355  4392   890  7886 14412  8063 15207 18523
1085,23154  6734 25407  2426 23133 22848  9322 10594  1583  9701
1086,23362  6555 18284  8875 21827  2098  4581 25496 25799  4418
1087, 2665 19709 19089  7494 12409  3165 24300 20146 19480 14291
1088,12230 21417 22076 12616  9520 19445 17565 10502  8475 10159
1089,24740  9438 10269  9544  2002   683  6780 17594 20360 22298
1090,15459  4620 13541  2333  5717 23536 12341 18190 23711 18528
1091,24757 14355 22960  6307 22194 25467 16661 23043  4648  1557
1092, 2533 25242 18317 13336 13928 19089 12409 18798  6076 20146
1093,22010  5930 21042 13711  3913 10792  6878 23154 12943  4351
1094,10007 23732 25862 22377 25013 10014   581  1203  1970  9377
1095, 1397 18404 23426 12453  9035    44 15275 10592 12676  6319
1096,11979 25387 18980 13571 15377  1441   376  1739   203 24029
1097,13552  5662   341 24985 23975 25185 24438 23324  3477  1232
1098,17111 22917  7547 24070  4280 22655 17819 14939   386 17229
1099,20146 17723  6198 20095 19089 23600 20173 12119 21108 12409
1100, 3989 23223 13725 10269 12873 20004  5429 21387 23328 11534
1101,24075 22554 18293  9438 12923 25407 25260 22128 10786  2426
1102, 1863  9591 19094  6781  4940 21464 24340 21552 13541 23536
1103,25713 15143 19047 11129 19393  2007   829 10864 15323 21346
1104,17842 20844  7368 23987 24189 17680 22183 24867 20774 21787
1105, 7728 19270 18689  9506 23643  4829 24724 14122  1665 12428
1106,25201  9874 16011 14684  4502 19874  9520  3722 11909  2999
1107,20095  3447  8894 22121 19089 12050 13928 16738  3758  1242
1108,25596 20803 15422 24032  9125 21161   679  4351 22731  1816
1109, 5261 24438 13205  1307 16011 14104 20857  9752  1959 24258
1110,24908  2688  2468 14462 23351  5906 24472  2300 13797 23540
1111,15490 19062  7639  8704  5859 22657  2693 11356 18893 10887
1112, 5717  2333 12061  9284 23711 23127  9029 23536  9315 21854
1113, 8249 17188 25918  6446 11689 15196 11513 22121 21387   828
1114, 1637 21009 17129  1815  3034 25752 21882 17189 21699  3771
1115,12719  7728 21024   695 23985  1307  4421  9859 24875 11202
1116,23029 18841  6855 25051 22980 18552  7165 13385 13176 16695
1117,25046  5185 24230 19620 18293  6294 22128 22750 21552 20363
1118, 6288 19870 15256  1506  5549 19667 19853  4186  7039  7056
1119,12409 14684 19874 19089 22653 24355  7494 16630 20146  5522
1120,20308 16964 19519  3787  6844 11708 25908 20066 23858 23217
1121,25205 20438 18948 10786 20701  7780 19475 24075 22549  8787
1122, 6865  2326   994 15203 10448  6111 11540 13340  7540  9906
1123,24075  9438 25675 17680  5942 23737 23799 19089  8388  8538
1124, 5717 15327 23711 23536  9029  2868  2333 18114 11792  6088
1125, 5084 13763 17586 25083 17558 17517 10747 21857 18106  5815
1126, 6329 23292 16618 11114 11581  4257 11762  5467  6612 21644
1127,18246 12341  4620  6662 18190 23127  9284  8213 15327 12172
1128, 8990 25407 17229  5044  1583  4878  9992  7095 15729  3812
1129, 4502 14684 10418 18419  5581 20308 24355 14137 20368  1714
1130,23154 10594 15691  1583 10834 23141 18392 17156 13711  7991
1131, 5717 23536 21854 15459 23127  6088 13030  9315 10450 22356
1132,16549  5200  7856 17093 16323  4293 21385 24326 14565 17804
1133,18536 24240 22886 15261 20449 18820 17566  6202  2896 22147
1134,20969 25407  7114 10594 20999 25480  3812 11622 23154  2426
1135, 7494 16630  2236  8431  5522  8894 12409 25873 18317 12914
1136,24586  5626 17407 10175 14172  6520  1898  6264  8902 22018
1137,23109 22196 14253  9358 15144 14429  4825  9418 24188  4482
1138,24844 13162  3045  7126  4763 22346 12410 23411 17750 21114
1139,23154 10594  1583 16577  9322 16150  2426 10792 23001  5607
1140,15008  6378  1807 16195 24653 19481 20649 21184 20497 25242
1141,21042   625  3913 24032 16577 25133 18924 21395 11197  5930
1142, 2236 19089 22445 18984  2426 16651 11295 22464  5522 20146
1143,23536  2333 15459 18190  7323 21854 23711 11201 16893  6088
1144, 2426 15691  9555 23154 23141 10834 10594 12818  6734  1583
1145,14684 19874 22653  5581 24355  4257 18419 10418 17668 11737
1146,15234  3378 18778  1066 25918 11603 16467   678 13472 11876
1147,24075 16017 15796 22138 16040 17300  3770 21186 18185  2463
1148, 7267 18793  5032  3037  4936   497 22760 15559 24556  9662
1149, 8395  2835   359 17637 20345 19655 25957 16324 11242 19874
1150, 1863 24410  5717 21583 12840 11452 11792  9851 22511 25071
1151,20841 24794 22471 15234 10054  6208  1399  1805 21674 16501
1152, 9243 22728 10997 13901 22588 21552 25713  3709  5795 18380
1153,21552  8538 12061  9851 25333  7992 25034  4184  5934 16726
1154,10269  9438 25675 12061  9851 22554 23799 13118 10786 15564
1155,16301 23844  7030 11855  8979 16345  3243   979 22151  8790
1156,21428  1808 19429 23992 13708  7149  9477 10728  2274 14671
1157, 5487 23258 17162 24591 16878 11716  9284   999  9497 11987
1158,17218 15903 19511  7568 14554 14192 15196  7333  9531  5150
1159,19089 12409 18984 19480 23600 20146  7494 23481  2665 16282
1160,19480 21518 16363  7639 11072  4168 22511 23481 11076   102
1161,25044 22121  4824 13102 15595 10766 25585 11281 22592 14356
1162,10590 11830 24289 18001 25635  7114 15963  2418 24948 17118
1163,24410 20148  8769 21552 17739 20496  6599 20391 24621 11452
1164, 1685  7114 13703 24383  9585 25044  4120 23430  9992 18088
1165,16961 22494 19104 16000 21997 21016 13102 18880 10316 20696
1166,18499 22603 21099 21426   695 12719 14805 17458 10604 16999
1167,20526 11381 23523     0 25542 21303  3877  3432 12465  5784
1168, 1745 23975  6284 24415  8622   158 21611   441 13552  9520
1169,14373 19114 23457 20726 15592 13030 21854 11792  2468 19180
1170, 6446  3812 14362  7011  6162 17625 15137 11295 17585  3811
1171, 1397  3551  3506  8491  6319 12453 17860 10592 12257 12839
1172, 9591 13424 14539 25795  1863  8396  4337  7012  9060 10921
1173,11610 12230  1959  7545  8475 19007  8478 21417 22076 23324
1174,24209  4956 10187 19525  1207 18901 25873  8431 11749 17745
1175,10649  6610  4561 25071 17858  5396 23711  7235  3008  7509
1176, 5255 10549 18612 19427 24418  6418  3257 15542   441  8488
1177,16889 15727 24603  6401  5312 16769  2900 20573 11797 21859
1178,15903  2994  7568   349  3581  5560 11783 14068  8706  8538
1179,18980  7117 13571 14339 13154 20454   203  9381 14886  2985
1180, 6088 23536  3983 13541 12061 21854 23711 18190 11792  7235
1181, 9934  1920 12906 15562  6380  4502 25868 17464 11361 14320
1182, 3946 25526 19748 11660  8085  5802   138  3101 10335 13478
1183, 8160 20686  6849 25005 21421   212 15508 24784 22038 11775
1184,18640  9028  4503 24239  5147 21973 17370  1254  2577  7527
1185, 4912   962 10775 23889 17192  9591  9073  5948 24158  7075
1186,23536  2868  2333 18190  5717 13541  5746  9284 11792 18528
1187,21653  1747 22804   882 20108 20496 21866  6740  8007  1669
1188, 9438 10269 22554  9851 10786  5942 18293 15564 25260 23799
1189, 1824  3036  2889  1591 23435 16573 22273 19903  3541 18891
1190,23280 25457  2109  9398 15059  9793 18718   271  4384 18245
1191,23468 15645  3788  7049  1029  6981 24361   484 13226 15612
1192, 5717 18190  4620  9284 12341 15145   562  2432  2300 18528
1193,19404  9703 21092 23071 15724   771  8055  1810 24093  3942
1194, 2656 12663  5259 24570   273  4237 20226  6213  4919 19225
1195,10269  9438 12061 13490  6014 10786  6446 16897  5942  5475
1196,22275  2372  9860 10933 14243 14824 16046   843  7213  7364
1197, 7836 19089  7494 12409 20146 24075 11900 23600  9609 18317
1198, 2426 15691  9555 23154 23141 10834 10594 12818  1583  6734
1199,24109 17820 24484  6674  6794  4803 17064  8304 12742 21717
1200,23457 18190  2333 12341 22646  4620 13541  2090 23711 20472
1201,21175 16583 23260 20398 18770  3442  3496 17311  2213 12563
1202,10365 24964  6551 15908  9374  7419 15518  6849 20034 23504
1203,23644 12685 15188 14872 11651 17624 20292  6861 16324 11566
1204,13541  2333 18190  6088  5717 18528 11792  9029  3983 15327
1205, 4032  9976  7839   377   175   304 25458  4738  1912 10573
1206,22835  3037 10544  5032 15559 25407 22445 22385 18649 18793
1207, 8647 14875 10085 11653 17629  4505 24369 17092 10680  6955
1208,23706  2858 17972 18627 16301 18081 18793  7030  3281 13888
1209, 6088  4620 21854  9284 15327 22646  2868  2432 23127 10788
1210,  477  4055 24503  1526 14012  6108 13427  9582 25582 11796
1211,16770 24052 12466 25679 20204  6444 20983 20174  4189 14731
1212, 9733  9322 10594 25407  2426 10792  8316  8037 11991 17156
1213,18540  1738 23154 25798 22570  6734  1146 23133 22749 22848
1214,  974 23433 17512  4872 19145 11970  2760 19775 16931  3829
1215,22121 16630  8894  7063 22445 13928 22464 19089  2665  1240
1216, 3948   929 11119  3929 16035 22378 17478  1811  5788  5904
1217, 4055   867 18230  7930 23711 21975 11518   756 19114 19781
1218,20321   457  3223  5489  3469  5106 19990  7349 12080 18146
1219,20835  5905 13502   557 13231  3456 14296  8558 21051 13789
1220, 8544 22359  1639 20496 13219  6926 17322  6782  6599 19957
1221,18528 24561 20726 10450 19079   562  3235  3518 21871 19781
1222,23619  7363 15795  7134  7185  7177 17421  2888 16397 19340
1223, 2426 15691 21042 23154  9555 23141 12818  7095 10834 16577
1224, 8251 19393  8544 11730 10665 20711 18406  1863  1825 19047
1225,21111 13652 23680 16919 15563 21586 15197 21733 11723  8214
1226, 8251 11730  7601 19910 13352   454 18114  9339  3169  5717
1227, 5119 16849  6815  1876 14433  8572  9345 19255  3951  5875
1228, 7368 11383  7312 23987 11645 16758 11969 23886  8912 14354
1229, 8544 21552 19089 14023 20496 20148 20108 11730  4209 14454
1230,18190  4620  5717 23536 15459  6088 15327 23457 11764  2333
1231,14727  8062 17976 16717  9398 22106  5718 23280  1329  7850
1232,24358 12782 17012 22536 23542 19670 21644  1714 25013  6982
1233,23457  5717 24756  6662 18528  3599 12341  4620 16370  7274
1234,10269 25675  9438 12061  5942  9851 22554 10786 23799 13118
1235,23923 19094  2996  2196  7407 18347 10036 21044 21859 24340
1236, 9546 20332  4739  4899 16978  4555 22156 25922 14324  1900
1237,25353  3469 12742 16767 22750 21552  6294 22554 22300   878
1238,16991 24361  7045 10076  7049 15402 23902  1029 10162  9297
1239, 9591 13541 21552  6088 14385  8560 21464 18122 22645 13628
1240, 5717  4620 11792 12341 13541 20750 15327  9029 19114 23457
1241,16560 13384  8151 13870 22801 16127 17951 11736  5816 10266
1242, 8395 17637 25162  2459  6652 14386  5078 12952 12037  9942
1243,23154 10594  2426  9322  1436  1583 17156 25407 10792 23001
1244,24075 25675  5942 22554 10269 15564 10786  1888 19401 12755
1245,22121 11848 18544  2002 22736  3497 22226 11352 16577 13294
1246,15413 12739 23256  1426 21527 12770 15006 12499 22604 11706
1247,23154  2426 25407  6734  1583  9555 10834 22848 23133 15691
1248,21163 13412 22212  8544     0  9243  5554 18523  1185 20916
1249,24898 13227 17991  1396 24478 15406 13396 24117  1595 25557
1250,18106  5815  7426 13388 16309 18515 21139 17586 21952 17843
1251, 3269 21504  8825 23783 17523 14299 18103 23980  7519  9717
1252,11907 23228 22514 15617  4736  2461 23685  5065 18460   515
1253,18019 17550  4948  4049 21196  8440 16683  7752 17950   695
1254,10120 22433 21712  2368 16272 14491 11584 14050 13705 15666
1255, 4966  1863 23536  2868 21464  9591 13541 19094 21552  2333
1256, 2426 15691 10834 23154  1583  7991 12818 10594 16928  8990
1257,15832  8488 25250  6250 18612  6418 11433 25621 17312 13824
1258, 6239  5562 21527 23628 19398 19480 19524  3934 11706 14291
1259, 8097 25407  8990  8322 17819 11535  1577 20146  7013 19709
1260,18190  5717 12341  9284 13541  7274 15335 23536   921 23711
1261, 8544 24621 15906 11384 21552 18347 14023 20496  2996 11317
1262, 6691 22917 20428  4280 24197 17111 12182 20308  4502 24070
1263, 2002 24740 10954   683 19603 17594 16208  4342  2426 24798
1264,13225 25624   699 14902 15934   384 13431 21349 11362 21206
1265, 9620 12844 23430   983 10640 24295   823 16844 12719 24739
1266,24929  4703  8787 11824 16765  8328   854 20438  3010  6505
1267, 2697 24328  2245  3627 24499 13764  4858 25332 20586 24286
1268,23424 17465 19401  7202 25675 10301 22554 12755 15564 19564
1269,13870  5899 22801 11533  4366 24424 21857 14182  2761  6691
1270, 9673 23154  1436 12964  8850 17102  3908  8909 16381 25407
1271,24075  9438  5942 25675 19089  8538 23799 13118 15564 12061
1272, 9591  8920 14385 21552  8560 18122 22645  6088 19822  4940
1273,17216 19933   855 16928 17914 19468 18545 11792  8375  2105
1274,20104 16671   806  9769 21943 23267  7933 23172 15285  3525
1275,17642 12339 16279  9297   560 13094  8032 20739  4201 16903
1276, 2333 14373 15459  5717 13030  9337  6876  6662 11792 21854
1277, 5032  8709 18793  9662 20404 13609 22356 22548  6689   497
1278,24075 25071 22554  7202 23711 18293  8811  3803 19564 18804
1279,11871 14674  2825 23184 23864 17843 23269 13911 21081 15064
1280,18540  3931 21800 16624 18728 19978 25329 22329 14077 21443
1281,12381 21409  9294  9063 16726  1702  4184 21308 23327 19567
1282,22075 25083  7144  5150  7568 15903  4118 19973 25712   658
1283, 7437 20359 14743  2713  4384  8141 19982 21415 18245 11118
1284, 6088 12293 13541  9386 15459 22003 13009  2333 10789  6926
1285, 4939  4856  4139  4877 21627 15950 25669  8257  2877 10880
1286,14512 24484 15562  8305  8988  5686  3818 14513 23071  1541
1287,16535 17717 10294  7877 19315  8529 11848 20941 11468 12713
1288, 8544  4209   141  4502  6599 25505  7883 15363  5581 24410
1289, 1863  8560  1947  4940  1960 17820  4100 11549 22645  5468
1290, 9180  6828 11061 14998 20252 17586 10747  4945 12142 11651
1291,19874 24355 20308 18419 22653  7883 11737 15363  5581  6612
1292,18190 15327 19114 18528   454 13541 13030 10450 24561 12056
1293, 7553 25675 12684  3551   882 24075  8544 23391 25071  9085
1294,11645 13020  8446 11969  3536 19857 22909 23657 25807 20325
1295,25044 23398 12081 22121 16758 25407  7361   681  5044 11848
1296, 6899 17418 20320  2258 16077 10028  8095 13128 22126  1273
1297,20321 22500 13692 18917 18984  6612  2738 20308  7494 24358
1298,10418 13885 19874 11799  5467  4502 10865 14684 25579 16926
1299,22932  8423 24881 24059  7583 15844  4257  7674 19678  2388
1300,20833 11961 23971 24681 12915  6333 24849  2550  4678 20317
1301,  829  8251  9558 11129 15143 25713 24313  1852  9535  9907
1302,19874  4502 24355 18419 20308 15234  5581 10418 17668  8712
1303, 4502 17130 19874 20553  9438 11623 20308 18419 19007  9520
1305,  562 19196 10450 18528  3518 21479 24561  5463 20573 16767
1306,10269 25675  9438 12061  9851 22554  5942 10786 23799 19089
1307,14684 24355  5581 20308 22653  7883 10418 18419 11737  4257
1308, 3037 13993 15985 11269  5032 23328 24556 20333  8709  9118
1309,15825 16159  3220 10342  2746  5084  4524 10703 23751 16752
1310,11987 19079  3469  8306  4175  2641 13837 14946  3668   867
1311,19238  6341  1672 16978  2331 11282  2469   333  8847   885
1312,13345 17836  2151 11160  3700 24994 20765  6538 21068  4305
1313,24093 10810  3552  6517 19756  8373 24493 19577   927 18688
1314,14684 20308  3877  8063 19436 23875  6329 18523 20428 18598
1315,18404    44 10592 17860 23426 20800 24677  6319 12676 25675
1316,24355 20553  4502 14684 10418  1055 18512 25013 14534 15562
1317,14462 25693  3314 23351    98   460 21731  2028 10444  5942
1318,18984 16651 16630  8894 25873 22445 19525 22464  2665 11658
1319,22801 13663  2761  5952 25596 19875  8147 11533  8360  8984
1320, 3905 20967   378  1097 13686 22196  4150  6165  3807 11369
1321, 7063 11348  7908  3570  8894  2236 18984 24535 15165 14408
1322,23630 21354 16716 14534 24355 19874 17478 19879 15157 10418
1323, 1492 17843 17586 21081  1067  4157  6108 12459 12983 13837
1324, 2426 23141 12638 15691  6327   194  7991 23154  9555  7095
1325,25675 24075  9438 22750 14595 10786 12923  1842  3803 25046
1326,15325  6709 21236 24579  5474 24445 13514  9782 14826  8070
1327,20321 22500 18984 18917  6612  7494 19401  5178 24358  8268
1328, 9243  4927 22899 16179 12231  6865 12710 13707  9134  9124
1329,22300  6674 21717 12550 16901 25353 10384 13764   462 16112
1330,18344  6654 16975 12028 10565  6063 25736  1461  7346  6054
1331,20146 17723 19089 12119  8431 11900 23600 19480  8894 12409
1332,10792 18452 23154 10345 18392 22848 11533  3630  2426  5952
1333,18160  6088  5464  5562 20839 18344  3139 13613  6239 23628
1334, 9209 17305  1998  5768  7980 18249 11268 19250 16981  7392
1335,24216 21163 22828 25252 10396  5554 17653  3163 10796  1318
1336, 6294 22128 22750 22554 25046  6632   466 15915  1863 25675
1337, 2841 15234 17643 24808  2274 22011 14286  8893 18778 21958
1338, 9591  1863 20964 14385 20066 19822 14605 23217  6329   313
1339, 2501  8666  3991  3832 20553 22801  5952 13503  1745  6752
1340,24737 23602 15683 14611  6990  5307 21052 19446 23137  7014
1341,14235 23255  6509  3631 17680  8204 12466 17919   201 16897
1342,12436 18419 22746 18364  3961 16651 24355  3632 17066 12489
1343,14684 24355 22653 18512 19874 20308  6612 18419 19879 11737
1344, 6790 16446 14769 13403 21595 16221 12158 15903 13424 10437
1345,24010 20206 18887   115 11776 11892  1641 20202  7612   155
1346,24093 24484  8304 18122 17820 18569 17284  8064  5412  3997
1347,14684 19874 17668 24355  4502 21697 10418  6612 25013 18512
1348,25044 13703  3382 22592  6446 25694  9992 13167 23906 11622
1349,12158   919  8558 13424  7662 22758  4817 25326 15559 19808
1350,11061 16555 20252 24639  4854  6828 16831  7239 19824   535
1351,25675  7494 19089 15564 23799 12061 10786 13118 24894 18293
1352,13424  5905   557 13789  2760 21051 13182  7940 10540 21321
1353,12061  4241 25675 18293  9851 18804 13902  3803 15790 23164
1354,25757  5942  5044   159 13115   483 20227  7737  7876  3445
1355,10594 17156 10792 17249  9322 23154 25407  6734  2426   624
1356,23154 25407  2426  6734 24316  1583 10792  8316  6708   624
1357,12061 20496  9029 10786  8544 11372  4279 12056 23711  2468
1358,14456  9851 20496 23540  7137 23666  6923 22134 13638 23700
1359,11658  7494 16630 24075 19089 14291 25873 13336  9664 17723
1360, 9438 25675  5942 12558 13118 22554 10786  8538 12061 19308
1361,14480  1282 19352  8529 23877 18052  6319 22454 18605 17160
1362,14684 10491  4502 19874  7583 24355 12214 17233 15234 10073
1363,  562 13535 11987  9282 21988  8306 22889  3348  3469  2641
1364,20321 22500  2356 11137 15377  7494 12405 23924  1739  6612
1365,13541  4620  2333 10450 18190 23457 11792  9284 23536 23711
1366,25407 22554 15903 12223 22075  5272  4654   532  9438 13136
