user_id,item_list
1848,18579 18880  3926 13102  4398 18173 12536  4031  4395 20249
1849,12038 20438  4846  6151  9699 25205 15743  3010 20701 18757
1850, 3037  5952 25596   497  6708 19875  8860 12933 20330 18793
1851, 1547 15896  5084  7426 23269 17586  6629 20460 16266 16499
1852,21552 12710  6239 14978  8158  7474 19480 19398 10530 19235
1853,20078 10667 21182 10364 13384 11185 23960 21095  2910 23048
1854,24477 15243  3561 14494 17879   491  4629 25160 10073  5952
1855, 4927 10834  1447 24542  3508 20108  6878  2075 23154 20648
1856,17245  2541  6204  3251 10904 13454 14420  8545 23756 16810
1857, 3895 15959 20146  5263 16798  5749 12886  8768  7494  2972
1858,16726 17908 15733  4184  8392 23405 14190  3579  8339 12381
1859, 2972 10703  3941 13154 13084  7984 15825 12187  4524   375
1860,23530  7632  1942  4256 18940 23179 17912 12099 10801  5756
1861, 3037 10269    51  8709 25675  8682 18793  9662  9769  7030
1862, 9851  5717 12056 10786   773 20809 13118 15812  8811 23127
1863,13253 12134 22390  2354 19332  7237  8470 13336  4166 25738
1864,10994  9741 25083  6629  8868 25712  4118 24676  7545  5084
1865,23737 17680 23777 24289 16670  3631   620 16816 13890  2896
1866,19658 10516 21668 23813 21876 25662  3934 22579 24153 10795
1867, 1863  8251 18122  8560 14895  9558 21461 11730   962 21048
1868,13552 17130   341  5284  5283 16011 20078  1205 19258 17374
1869,23154 25407  2426  6734  9555 22121 15691  5044  7991 10834
1870,18122 22645  1863  1947 17820 11153  3997 19822  1477 13628
1871, 4603 13413 10413  7036  2463 22504 21751 24596 14115   207
1872,16365  4502  1816 19874  8712 14684  6291 16116 14474 14879
1873,11153 18122  9910 14605 15881  1947 17584 14982 11366 11652
1874, 8560  1863  9591 15982 18122  5047 15906  1041 22645 13628
1875,25169  3619  2932 20061  4336 18268 21030  9664 22971 17865
1876, 6414 15881  1477 18122  4979 19118 17876  4100  9018 22845
1877,19832 10420  6011  6166 16908 21001  6962 18373 14134  1660
1878,14684 22653 19874 24355  5581 14137 10418 18419  7883  4257
1879, 1579 20335 16200 19252 13070   486 12470  3449 10090 13046
1880,22554 24075  9438 10786 12061 22750 14595  9851 25260 12923
1881, 5952 23774  3737 25596  4366  4257  3580 13503 14684 11533
1882,18145 22554  7728 13465 13375 19682 10303   561 21469 16819
1883,14684  4502 19879   702  6612 20308 19874 10418 17019  6329
1884, 9090  6018  6860 11879 15146  9352 20161  4390 24663  7109
1885,12972 22657 15490 19062  7639 19167 14291  8704 16471  2759
1886,11533 23383 14961 19875 20974  3737 25133  2789  8860 13065
1887,  305 22288 25623 11717 21586  4564  1666 19076 16987 11467
1888,12099 13374  7412 20353 16257  2453 23530  1942  3011 10801
1889,19874  4152 14137 18512  5768  4913 10769  4502  1499  7883
1890, 9591  1863 15764 15143  2996  5468 18080 21005  9018  6240
1891,12409  2665  7494  3165 20146 19709  3037 23600 19089  5032
1892,24075 10786 12061 22554 10269  5942  7202 23711  3803 18293
1893, 5717 15327 18190  9284 12341 13541  7885  9029 23536 11792
1894,22121 17723 20146 18317 19089  6198 19709 20095 12409 23600
1895, 2426 23154 25407 23141 18452 13711  1583 18392  9555  1642
1896,  304  7993  4032    96  8593 14684 11194 21912 19007  2920
1897,20496 13219 17858 12056 10786  5743 16083 21998 24908   867
1898, 8894  7494 19089 16630 10834 10594 18984 13928 19709 17819
1899, 2281 24546 22984  8477 18547 11702 20038 24377 22593  8805
1900,22334 13693 20553 24805  1989 20075 25013 20308 11614 10362
1901,20948  6667  9041  3092 19873 24425 22941  6500  9267 22384
1902,15234 13303 12030 10073 20046 11831 17233  5179 21512 24722
1903,22010 18452 10792  8316 18392 10908 21123  8675 23154 10834
1904, 8304 24093  8064 15764 17820 23043 18569 24109    57 16828
1905,13912  8529  7012  2995  6797 14155  3669  4944 20920 12730
1906,24710   122 25500     6  5180 24418  6186 13042 11774 13478
1907,21467  4338  2597 16300 10617  2251  5544 25063 21190 10175
1908,15069 16698 22930  4272 13354  1744 18956 10901 14218 14318
1909,17248  8062 25767 22662 12083 20321 23015 14727 25737 17076
1910, 3803 25675  5044  4241  8540 16629 19564 15790  1240 18317
1911,24484 15764 10807  8064  5412 17820  4668  3997 18122  5026
1912, 6926 14418  9050 25903  9889 10789 23408 12993 13308 14011
1913, 3804  8068  6239 25068  3768  2060 14019 23956   275 21192
1914,17525 14599 13244 16922 21511 25674 18847  4542  1591 14462
1915,21016 16000  3107 18173 13102 12100 20249  4398  4786 16594
1916, 2996  9591 13541 23536 24340 21464  6088 17705 19114  2090
1917,11465 16560  8151 16127  8920 11736  7280 22591 25932 21464
1918,22329  1738  2398 24583 17055 22245  1444  4530 11872 23611
1919,13855 11341  4030 20905  1761  9117  2373 22550 16628 20043
1920,19346 15196 14963 22121 21761 19709 16363 13296 15535 19089
1921,19996 16373 22310 20666 14960 12972  8579 15012  8226 16973
1922, 9851 10786 24075 11792 23711 25675   773 13363  9253  8811
1923,25951 19026 16045 12724  6446 11820 19465 15060 12254  1583
1924,20894 16954  9456 18137 13159 25553 21369 20539 12321 14295
1925,18512 24355 24197  2139 14684   814 16241 17668  6612  1082
1926,11533 25133  3737 14660  8984  8860  6708  5952 20289 24750
1927, 2647 16097 18479 16727 20165  3845 15173 12523  2358 10107
1928,19094  2996 15906 24340  6781  6265  4966  8920 11797 22208
1929,22372 19468 16772  2837    32  7095 17229 14814  8990  9082
1930,19668  9950 11223 24484 13472 22248  2846  8304  8531  1385
1931,16810 10594 15997 16906 25539 20774    20 13969  7727 25138
1932,11623  1745 19007 23324 13433 24945 17565 16473 19846  7846
1933,19007 18343  1205  8805 20857  7839   158 24545 18121  5589
1934,12061 10786 20031  1863 15564  9851 18293 16420  7992 24075
1935,12663 20226 14653  5259 16551 19225   273  6213  4919 15477
1936,18871  6197  3346 22171 22500 25578 23089  2267 25046  6294
1937,11533  8860 25596 17209  6708  4541 12050  3737 20289 22801
1938,18368 21072  4296   101 12996 21180  6410  7553 23391  5557
1939, 9591 21552  8560 12801  8920 21005  8811 14385 19822 11234
1940,25479  6654  1461 17426 16975  2906 12609  6362  1185 18893
1941,23127 11792  9315 21854 18246 14373  2468 22646 18822 22483
1942,24075  9438 12923 14595  7202  5380 15564 25230 25463  4512
1943,11681  7395  9345  6901  6950  5942  6041  7964 18340 13463
1944,11645 10017 18949  8446 25807  5195 19857 20325 11969  3536
1945,24751  8544 18293  1863   466 20496  9591  8198  5185  2267
1946,17517 17681  5272 20460 21674 17586  9092 16522  4654  5815
1947, 2001 17013 13226 20688 22226 23651 20691 19340 11830  5497
1948, 8850 12964 21201  5661 10539 10271  8097 16381 19300 21229
1949,19089 17723 12409 19709  7494 16630 20146  6198 14895 23244
1950,19480 19709  5965  7326   881 16375 11076 19910 20108 11687
1951, 8251  4620 22300 15327  7601 12684  8285   962 19393 18809
1952,10293  6781  7885  6059  9847 16966 15409  7139 17462 16294
1953, 2426 15691  9555 23154 10834  6734 10594  9701  6327 23141
1954,15459 23536  2090 13541  2333  2868  4940 22359  2996 22003
1955,21099 15453 15271 22226  6125 22873 16793 14480 18500 12254
1956, 8544  5119  4927 23666 13837  7639 20496 19079  8251  6782
1957,16897   201 10762  8758 23255 12845  3117  3462 12327  3751
1958,15469 17681  2523  5235 20780 13532 10240 18713 14839 25581
1959,18122 24093  2462  3068  3997  8304  5750 11652 15764 17284
1960,12061  9851 25675 24075  9438 22554 23711 19401  5717  3803
1961, 1316 17053   678 18572 11344 12268 19364 10832 18437  8048
1962, 5717  6088 18190 15459 23536 12061 15327 13541 12341  9284
1963, 1906  4382 22820 11467 14832 13911  2396 20986  4768 16394
1964,13764  2751  1967 16281  3464 24328  9602 18008 10979 19718
1965,16336 18076 23136  2038  8607  4961 14627  5044  9674   636
1966,14903 10363 22807 20066 22411 13463 16195  9438  6662  4811
1967, 7663 23975 19151  5284 19829 17374 12236 18676 22638 19089
1968, 7426 25702 18494 16489  8897 18515 23751 17558   592 10703
1969,  175  2005  5076     6 12087  6874 19563  6096 18016  6284
1970, 4293  2276 20146  7856 12799 19010 14946  4007  3563  5434
1971,14895 19480 19167 11730 19709 16471 20807 11687 19089 15490
1972,12061   561 22128  7202 21342 15564 19453  4512 13902 14595
1973,13875 14597  1651 17024 21888 21962 25882  6923 11397 22487
1974, 7728   195 12538 21099   695  3124 14666  4813 10567 16683
1975,10851  2523 20348  6828 13217 16522 10240 25519  1580 11403
1976,17729  4115 13986 24985 12411 13552 22319 24839   567  7152
1977, 2426 25407  9555 10834 10908  8316 23154 25596  5952   624
1978,25116  9925  7718 14210 21552 23001 23711 19094 15459 19480
1979,23204 24967 13597  4956 23072  7613 18234 10187 21786 23778
1980, 8559 25846 13541 20450  1863 25461 21039 17761  2868  9591
1981,17229 22121  5784 12601  6446 20058  7388 13579  7114 19852
1982,15196  5150 17546 18419  7109  9511 13303 14684  4257  7450
1983, 8264 21072 15298  3547  7553  8627  5557 21180   101  4296
1984,19874  8544  1714 10418  4502 20391 18419 24410  3303  4209
1985,17514  8544 10979  4620 13764 11716   525  9339 21552  3348
1986,21975 11067 12983 19114  1876 17065 19704 11792 25491  8544
1987, 8102 20479  5185 14383 18174  3326 15915  1531  7006  6810
1988,20969  5930  1685 12601 25407 23430  3382 15196  7095  6446
1989,14684 19874  4502   597 10735  4698  1714 15363 19012  5869
1990,24075 22554  9438 10786 12923 25260 18293 12061 14595  9851
1991,15691 22121 10594 19089  1240  7991 18317 16772  6734 23141
1992,14943  8544 12321 25924 14813 18568  1863 22217 14836   466
1993,12409  7494 19709 16630 20146 23600  8894 15691  5522 17819
1994, 9555  1583 23154 10594 16772 12818 19468  7095 22121  3812
1995, 8145  6760  7444  5562  3059 21527   129 23628 15413 19658
1996, 2426  1583 25407 17156 11834  9555 10834 18392  3230 16906
1997,24075  9438  1888  5942 12061 25675  7964 15564 19401 15566
1998,17637 19874   359  8395 20308  6791 14684  6500  2453  2570
1999,19089 22121 12409  9555 23154 16630 23600  2665 22445  2236
2000, 4620 18190 18114 15327 11764 20750 15145 13030 13541  2300
2001,24075 25675 22554 15564 23799 10786 24894 19308 12061 13118
2002,10269  9438 25675 15157 12061  9851 12782 10786 22554 20046
2003,11083  8769 22655 13870  2761  9002 22801  4114 17951  9913
2004, 1573 18574 20087 11130 24958 17972  5671 17226  6878 12001
2005,16991   484  2001  6446 15402 19340 23651 11121 10076 17520
2006,10592 13957 20176 17421 22354 23551  1397 12453  6204 12257
2007, 7494 23481 20095 11900 22121 19332  6076 11658  9438  7094
2008,25675 24075 10269 25407  5942  7202  3803  8894 19401 12409
2009,20919 23844 19577 16871  2812  1092  2667 15914  2937 25923
2010,  711  3630 11812 18647  5966 25894  2650    78 19823 22217
2011,19043  7117   154  5491   851  6260 12429  7590  3418 21047
2012,24546 12087 18547 19281   377 14231 21505  4602 20038 11623
2013,18893 16270 14593 16213 11398 14607  3627   749  1939   462
2014,12409  7494 16630 17723 11658  5522  2533 23481 20146 11900
2015,20841 17546 15903  3971 19511 10737  7568 10766 15811 15196
2016,22314 10073  4203 24070  3587   343 18696 10086  1573  4257
2017,24484 15764  8064 17820  5412 18569 10807  4803 18122 15583
2018,19089 19468 12409 11295  8990 18317 23600 18984  8894 12466
2019,12666  7030 15914 11855 14639  9673  4017 10874 23770 13954
2020, 2125 23981 17561 22438  3759 18116 11101   201  7912 18057
2021,12409  7494  2533 17257 23481 19089  8431 17723 19480  6717
2022, 7494 12409 19709 23600 23481 16630 17723  2665  5522  3165
2023,25675  9438 12923 10269 12061 14595  4512  7202 15564  1842
2024,  484 13226 22226 15196 20691 20688 23651 10590 11830  5497
2025, 8251 15830   773 25071 22617  7601 20496 23310 10979 14643
2026,17760 11730 15714  5119 10979 13764   525  6905 19480  1863
2027,22359 25903 12293 10789 23711 20856 20802 21854  6088  6754
2028,20565 19792  3070 11900  9139 22842  9609  7663 21184 23505
2029,14684  4502 19874 20553  4257 19879 17668  5581 11737 14534
2030,18293  1863 25071  6294 19453 25046 21342 25675 22128 15915
2031,14488  3456 13424 13502 20747 14315 24797 21216   557 13789
2032,22128  6294 25046 19620 18804 18293 21342   561  5380 11539
2033,21248 22622     6 11931 14024 24481 23006 25209  9630 10335
2034,25675 22554  9438  7202  3803 18293  5380 19564 22750 12923
2035, 9703  1810 24109 19379  9554 23071 16183 24472  9542 15796
2036,16223 17923 11133 22883 18029 16876  7405 13928  8502 14167
2037,22774 21691 25209  1638 19744  7284  8102 16481  3966  8854
2038,10594  6734  2426 25407 15691  1583 10834 19468  9555 15729
2039, 1863  7266 20711  4940 22645  1960 18586 18122 21552  8560
2040,19089 23244 12409 19709 20146  7494 17723 24128 16630  9402
2041, 3744 11295 13294  4147 21061 16651  3260 19769  1869 21228
2042,15030  4146 21488  8870  4783 19895 12671  2095 15958 12793
2043, 9438 25675  5942 12061  9851 22554 10786 15564 23799 15034
2044, 8097 24577 17819 25407 20146  5952  7013 23141  1577 17070
2045,19189 24859 12435  1217 17157  1289 17108 18352 21374  6194
2046, 9438 25675  5942 12061  9851 22554 10786 15564 23799 15034
2047,13680  2230  4720 23854 15787   552  3323 12770  6888  1111
2048, 7049 23468  6446 10162 15196 12254  6913 25044 13845 10390
2049,25596 11533  8860  4541 15169 20974  4982 10882 12399 23086
2050,19202 24617 21756  3393  7555 21211  6699  1704 20716 18756
2051,16446  6461  7851 13418  2059 15144  1009   664 22068 18002
2052, 5032 13609 18793 20333 23328  8709   497 15182  7611 17456
2053, 5717 18190  9284 12341   454 13541 18114 11764 23711  8285
2054,11633  3803  7202 18293 25463 10301 23485  4512 15877  6737
2055,19655 11148 21649 18241 13791 10735 23146   495 21277 20368
2056, 7444 10269  2040 12499 10396  3108 21093  9438 11706  8145
2057,19468 16772  5044  2426 25407  4878 19750 17229  9992 12466
2058,19168  9062 25412  5332 16035 24405   552 10528  2572  9633
2059, 2507 24270 23621 11984 23510  7919 20095 17174  5945 17723
2060, 1058 25766 14734 13786  9170 24140  3173  4726 15516  5082
2061,14903 24355 20066 22606  1634 20964 21629 23157 16562  2840
2062,13424 14488 13231 16941  5032 13502  8558  8709  3456 14649
2063,16301  8979  7030 23844 19577 24604 15663  9747 14799 24132
2064,24484  3997 11153  5730 16711 10785    88    57 18569 14069
2065,17668 18399 12441 14684 15207 19874 18512  7450 15562 24355
2066,20496 24410 21552 11452  5717 22511  9851 23666  9029 12056
2067,10269 25675  9438  8529 19891 19542 10294 22554  7012 18501
2068,23536 21854  6088  3983  9029  5717 13541 18528  2868 15459
2069, 2333 23536  4796   749   772  4055  3176 19439 18872  3337
2070,16214  9514  2733 19113 24075 14130  8385  1911 22905 11841
2071, 5717 23536 18190 11792 18528 15459 24561 10450 23127  2300
2072,24075 25693 12061 10269  8667 16620 23020 25675 15564 16195
2073,25536 18539 20089  6860 15622 25040 19097 10339  2623  9059
2074,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
2075,10762 11599 13490 17561 21140 12945 25480   201 11545  8545
2076,18293 22750 25046 18804 21552 15790  5380  6294 21342 16537
2077,19089  5522 12409 18984 16630 19480 23600  8894 17723  8431
2078, 8491 17860  7487 12453 16647  3506  6319 11959  4296 16574
2079,21854 23536  9315  5717 13541  9029 23127  9284  6088 12061
2080, 3469 16112  3668  4528 25491 11987  9284  8686 11741 16901
2081,18759 10777 17378 17468 20416 19551 10457 20834 25585 15616
2082, 5187  2337  7561  3037 21139  3199 19518 15094 23153 13497
2083,24075 22554  9438 10786 12923 25260 18293 12061 14595  9851
2084,25407 23154 10594  9555  7991 15691  6734 23141 18392  9701
2085,24075  9438  5942 25675 24850 19089 15564 19308  3165  8538
2086,17143 16150  9035 22696  1569  3506 11844  6734 19994 23760
2087, 7144 18636 16775 10766 25083  3971 25642  7333 14963 21619
2088,18293 22750 25046  2914 22128  8590  5185 19620 15790  5380
2089, 4651  8603  9989  7979 22811 21766 25362 11861 18837  2491
2090, 2697 19922  9602 24075 22584 22554 20586 24485 10979 17927
2091,25957 14983 16885 25517 19907 22332  2072 21177 14279 18350
2092,12914 24577 19089 19709 20146  7494 15691  1240 12409 20095
2093, 2426  9555  6734 15691  1583 10834 17156 13711 23141  9322
2094,17806 22640 18644 12802  1812 14390 13454 11427  3961  9644
2095,16394  5581 15196  5150 24577 12214 25133  7742 15234 20410
2096, 4541 20974 19875 11533   654  5952 23774 22801  6708 22010
2097, 1151  3201 24378 21373 12488 21020 23086  5616 24138  3775
2098,11689 25250  5698  3848  3354  8855 13119 15326  2154  6848
2099,21552 20496 20148 11730 24227 22554 14311 25675  5119  7601
2100, 7494 17723 19525 19089  8894  4797 20146 13380 12409  3931
2101, 6539  1898 17407  5626 16968 15213 15522 19691 14172 10685
2102,19468  5044 25407 17229  3812 15729 20969  4390 16577 25631
2103,16577 21042 12943  1259 15451 21712 20766 18924 17994 10120
2104,24075  9438 22554 10269 15564 12061 24894  7202 18293 10786
2105,25407  2426 20834 23154  9555 10594 11533 22848  4541  8316
2106,19067  3632 12774 16758 17592  8692 25419  8633  4356   734
2107,11533  5952 12409 16630 25596  6212 17723 23774 20146 19709
2108,25201  8808  2232   790 16251 12156 16626  1295 19874  4502
2109,19089  8894  7363 15137 12409  6076 20146 24305   202 16630
2110, 5864 17734  8869  2946 12235 11619   578 18540  3931  5491
2111,25675  9438 10269 18293 10786 12061 12923 15564 25463  9851
2112,20979 14775  8492   964 15571  1810   207 10238  9806 21968
2113, 9586 20789 17025 21530 17844 22032 12589  2560  7751 15115
2114, 9339 21384  7639 21552 22511 17760 16630  1034 20363  8251
2115,19089 23481 12409 20095  2665 17723 16630 14895  3165 20146
2116,24577 25407 17819  1240  5044 25631 15691 19468 16772 19750
2117, 1186 10495  7721 19727  3630  3003  7816 10081 17972  9457
2118,13136  9733  8316 12050 11340  5952     5  2426  4980 25407
2119,19089  8894 24075  5942 12409 17723  3165  2533  8431 23600
2120,19475 24051 17925 20438 16765  9645 16333  3651  4703   854
2121,18528 15327  9315 22646 19588 19114  8285 15335 23258  2090
2122, 8097 12914  9253 11535 15150 20508 22517 12102 12791  9301
2123, 4927 19910  1447 23481 20496   364 18220  6599  5119  3169
2124,11820 13353  5853  1959 13183 11770 14635  1743  3572 19441
2125, 6294 15790  5185 20749  6210   942  6193 10831 22831 13356
2126,23536  2868 23711  5717 11792  2333  2910  6088  8920  2090
2127,18122  1863 21751 14115  7036  9907 19393 25713  4603  9703
2128,19874  1055 24355 14684 24481 22653  8268 15363 20833 21697
2129, 5672 10786 21552  8544 20578 17478 16083 22003  1574 25466
2130,10269 22554  9438  5942 10786 12061  9851 18293 23799 25260
2131,  484 11121  2001 10162 24948 13081 16793  7292 19799 21021
2132,15837 15019 12937 10411 20488 25464  8027 19955 11798  3166
2133,11083 22801  9327 17951  4366  1085 16786 12759  9913 24750
2134,22554 10269  5942 12061 10786 15564  9851 18293  1888 12755
2135,23740 17517 11476 20313  7144 22075  8318  9092  5150 25712
2136, 3761  6356 23568 11741  3140  6063  4205 18545 25390  3645
2137,24075 25675  5942 22554 10269 10786 15564 24894 19401  1888
2138,16473 17130 18656  1959 20857  8475 22076 25209 19007  7604
2139, 9531 24958 17187  3971 18636  5951 19402 13665 10766 17546
2140,16923  8847  2578 19200  6230 12814 12515 15144  5060   617
2141, 8544 17760 12710 19197 25046 18293  7639  4257 22128  7992
2142,12719  3118  4297 17860  9901 24407 11600 19315 22160 16214
2143,16630 23600  2665 12409 20095 22445 11618  1758 19709  2426
2144, 2426 25407  6734 10834 15691  8316 17156   624 18452 10792
2145,17731  8628 19968  2008  4437  4013 15737  4055 24834 20799
2146, 1714 16365 17157 19631  2854 14684  6450  9787  5907 19380
2147, 5594 18352  3525  4502 15830 25760 17257 23620  2468 22135
2148, 1852 11129  4811   829 25106 19393 16823 12313  5135 10959
2149, 5942 10786 23799 11080 24075  2249 11096 15571  9851 10028
2150,24075 22554  9438 14595 10269 12923 25260 10786  7202  5942
2151, 4811 12061 23043  5505  6719 23351  2007 20761 23540 24472
2152,22730  9243  6094 21275 23056   749  9412   109 12918  6548
2153, 4502 24355 20308 19874 16502 12722 24070  6612 10418 24216
2154, 2459  5078  8395  4502 14684 17637 24070 22485  6691 18512
2155,16301 23844  8979 11855  3037  3785 18687 19577 22829  5324
2156,23154  2426 25407 16906  9555 10834  6734  1583 23133 22848
2157, 2125 12195 22438  3759 11101    43  8758 17561 13882 20413
2158,24093  8304 15764 17820 12110  8064  4668 17886 15125 21091
2159,13552 24985   341  4781 24033 17374 22701 20945 24415 13573
2160,25407  9555  2426 10594  7727 23154 10834 25138 18392  6878
2161,17143 18282  6200 24268 25522 11628  4574 16577 23251 11817
2162, 4966 15906 14573 10036 21859 24340 21255 19665  6781  7607
2163,21042  8831 25738 19033 12601  3913 21355  5930  4351  5364
2164,17820  5412  8064 15343 15562  8304 24093 16218  9513 11069
2165, 6446 12254 15196 10162 13226 11121  3572  6913 10653 15535
2166, 9591 20148 20496  8920 24410 12061  2267   110 11384   773
2167, 7117  7835   471 19317  5890  7077 22327 21047 25013 19028
2168,15889 12332 13955 13433  1566  7094  3428  1353 14253  2720
2169,14356  5044  4971  5911 14563 14885 13710 18128 19715  4345
2170,11533 17951  8097  1617 18538 12602 19875  3002 16751  4366
2171, 9620 20969 12844   823 20289 13503 20999 19092  3812 14706
2172, 3551 12050 17209  9322 13136 25407  5669 25675     5  9733
2173, 2953 20722 20596 17921 11502 19966 24330 24661  4113 18278
2174,16717  5038  4384  3622 17976 10173 12083 21066  1292 24225
2175, 7836  9609 13923  8894 13390 25779 13615 20565 14302  9139
2176,11716  8686  5487 16112  4620  9284 13541 23258  8306 24481
2177, 5497  6125 17013 13514 20691 16267 11743  6619 21236 25373
2178,15583 10269 16828 25354 17030  7494  1224 19502 12409  9438
2179,19089  7995 18984 12409  5522 22929 23600 18930  9664  1209
2180, 9282 18528  7229 10450 16767 25643   562 23711  4364   482
2181, 3039  1313  3385 11513 14290 17188  1851  5475 12635   807
2182,16301  7030  2812 24604 24132 20919 16931  7259   979 15635
2183, 4390  3812 10162 16802 13703  8990  2618  4588 12254  5808
2184, 5631 10375 17053 10985   309 16775 17517 15853  7664 14650
2185,  914 22982 11925  1464  4222   183 12131 24003 18561 18496
2186,16577 21042  3913 20238 19852  5930 12943 10951 14328 11197
2187,24342 11977 17872 20943 25756 20467 13937  3414  1074 10116
2188,11533  8410 13586 19875  3580 20974  6708 16455 20289 25133
2189, 7144 25083  5772  5272  5027  9092  7568  4654 19973 19778
2190, 9591 21552  8251 20146 15679 11730   364 17760 25897 19089
2191, 3643 25101 20979 14646  9438 25693    84 23971 15845  7494
2192,17858 25674 19709  2665  9290 23536  8740 22406  8431 21854
2193,17680 23737  4737 10269  8388  3660 19054 20026 22438 15815
2194,24075  6869 11280    19  5942 25675 22554 10341 10269 15564
2195,17637  9942 15697  5078  2459 15990 20553 18310 24711 20345
2196, 4055 22588 23056  9243 20631 24834 12983 16047 21948  6108
2197, 5562  8158 21527  3934 15006  5298 14609 15709   275 24075
2198,16502 15207  4209 21589  7883 16218 19436   180 15562 20700
2199, 1271  3230 11834 18174 11213 17879  9157  2381 15233 21672
2200,24075  8304 15764  8064  3997 17820 24093 18569 18122  1947
2201, 4811   991  9940 16220 22469 11327 13014   148  2333 25693
2202,14230  2251 16877 20131 16951  2140 10411 11798 22188 23605
2203,11105  3983  2980   254 13541  2333 14504 14074 17813  5701
2204,25227 25693 20147   804 16981 20889  1195   258 25501 22898
2205,22445  2236 10946 13928 16651 18317 16772 13294 22464  7896
2206, 3630 20602 13705  1975  6907  5958  8611  4656  2663 11259
2207,18747 20651 15749  8023 10907 25866 23545  4855 19505 21113
2208, 1055 11125 13394  5449  3928 20669  4502  6391  2599  9415
2209,21042 19852  5930  4351 25738 19033 16772  5044   679 21355
2210, 6734  5148 23154  8316  1056     5  9597  5108 10345 22010
2211,22005 16708 14222 12943  8035  1373 24963  8639  8619  4724
2212, 4502 24355   304 19007 16124  4738   158  1803 18419 10418
2213,18793  3037  9769 22385  7739  8709 11975 22760 15559  7267
2214,23801 19977  5613 17468 13493 18759  4526 14861 24483 21077
2215,20146 12119 17723 11900 23600  9022 19089  8894 11869 12409
2216,21905  2407 21823  1975  4309  7565  5113 22806 25240 20602
2217,13270 13001 22936 16685 13354  7415 10554 10605  9758 19155
2218,16555 16522 10752 12685  6861 11061 12343 15031 20252 23304
2219,10418 11737 11832  5581 14684 25201 15363  3425  4257 20755
2220,11533  3580 23774 19875  5952 13663 13586  6708 18566 20863
2221,15459 23536 13541  2868 18190 21854 23711  5717 22646  6654
2222, 2641 18932 24591  3348  8306  9282 21614  4528 22584 14220
2223, 7981 25549  5815  5844 21986 20707 18515 22758  3485  6629
2224,15691 25407 10594 23154  6878  2426 18392  9555 10834 16928
2225,  604  6904 25407 11340 19891 18452  8529 21375  6985 25675
2226,14488 13231 13502 13424 13789  8558 20747 21321 24797  8654
2227,20935 16751 23537 18544 17026 12992 16651 22121 12410 11658
2228,12061 10269 15564  3803 19401  5942   561  7202 25260  4512
2229, 1863  8560  7266 13628 11549 22645 18122  1960  2996 20711
2230, 4620 13541 12341 23536  9284 15335 13519  5717 15327 19443
2231,13154 11979 13571 12405 13446  8053  6862 18974   392 23085
2232, 5522 23481 14684 18984  4502 16630 12602 18419 25873 20095
2233,11987 24015  5717 17079  3469 22300  4528 10428   562  2641
2234, 7799 11800 12986  7898 22185 20507 15892 23460 17259  8086
2235, 3551  8491 17860  7487  2409  3425 20755 25392 22392  2500
2236, 9701  2426  6734  9555 15691  5607 17156  8316 10834  2492
2237, 5491 23741  7117  7540 11979 25387  2326  7835   471 10572
2238,13541  2868 12341  9284 15459 23711  9029  7274 10450 19588
2239,24075 22554  9438 10786 12923 25260 18293 12061 11560 14595
2240,17586   175  6629  4805 22817 11702   377 10573 23284   919
2241,22313  4502 14684 10566 18282  3572 16363 16150  9135  1057
2242,10222 22396  4483  4207 21810  7813 19921 17275 14894 13380
2243,16810  3251 15997  5936 10904  8424  6359  1311 24948 19723
2244,19161  8457  6501 16434 11428 10716 20366 20308  3310 14684
2246,25675 25242 25463 18293 24075  9438 12923 14595 17465 10301
2247,19792 21260 20553 13170 12077   731 25779 13923 11623 19089
2248,24481  4502 10996 15157 20308 15363 14684  1258  6612 10418
2249, 2995 19315 11468 15088 17541  1245  4632 21061  3813  5763
2250,13446  5263  8297  5702  1628   388 23924  5181  2977 25387
2251, 2426  1846 12486  4147  9555 19769  1056 11611 15691 18655
2252,17379 13765  6507  1576 21729  4548  1334 22770  4871 12407
2253, 9184 11152 14833 24384 21630 22627   313  9010  3220 22674
2254, 4502 19874 24355 18419  8712 10418 15234 20308 16324 20553
2255, 6114 23031 19832  8780 17092 19548 10808  3082   422 20301
2256,14120 17575 14169 20142 14497  4086 14626 22992  1766 21762
2257, 5119 15830  9339 11730 23417 13797  9851  1447 12313 23568
2258,19079 22830 23590  5717 24224 12196  6392  3668  3617 11792
2259, 2125 17919 12802 25239  4423 12195 20746  4215  5475  7114
2260,23823 10298 24557 20874  2809 25905 20657 13074 11131 10033
2261,15196 10653   484  6446 12601 11820 24948 20410 13241  7292
2262, 4521 15754 14354 24670 24771 18291 12201 17366 19713  5092
2263, 2937 11855 11836  7527  3552 21120 24008 16172 21985 16301
2264,10847    76  3037 13834  5764  7267 12374  5914  2858  4495
2265, 7144 14917 17517 19975 17188 22088 10397  5272  6909 19170
2266, 7993 18852 21912  4738    96 22951 11194 11514 16124 15354
2267, 5770 15656  9922 23783 21428  2755 13708 21337  2729  8825
2268, 3832  5078  4502 21085 20553 12230 17130 20308  9450  1959
2269,14742 24463 16069 20898 20442 10088  9383 10656 16491  7573
2270, 4502 19874 18419 10418 20308 19879  6612  5581  4257 20553
2271, 6260  6865 13415 12695 11802  7117 19666 25830 20083  7341
