user_id,item_list
919,16630 23600 19480 19709 20146 11618  5044 20095 12466 14895
920,10081  7010 23706 11419  9716 25407 15401   466 18649 19106
921,20969 23774  7363 19468 11533  3580  5952  8990  4366  4878
922,14253 15144 23109 19123 11925 25770 18237  4222 13109  1566
923, 1810 18122   508 24877 10409  2454 16857 21092  7700 23867
924,13424 10269 14488 13231 25675 25407  9438 25394 13502  5847
925,25209 21417 20857 19007  1205 10839 25964 19445 25185 11107
926, 5717 23127 23457 23711 22646 13541  6767 18528  9284 21854
927, 7970 15013 24425 10653 25621 21387   828 22440 19548 12566
928,  964 12236 25407 22121 22406 17026 14490 19419  3989 13725
929,14863 15172 17320 13321 22947 14655  1675  9437 21777  8355
930,14684  4502  5581  7883  4257 24355 15363 20308 19879  9018
931, 1738  7222 21800 19978 22570 22749  4742  1146 14077  3352
932, 7235 15750 16215 11208 16503 15163 19180 17707  2468  6281
933,23022  6314 14400 20434 19823 10766 18222  8405 18687 18184
934,  914 21119  9358 23989 11925 20003 17200 23109  3266 11369
935,17860  5452  9963 11340 18194  9551  7356 18452 25407 18208
936,24075  9438 12061  9851   867 22554 23711 18293 10269 11067
937, 4147  7550 11848 22564 21061  3497  5469 20422  8986  1869
938, 9227  5717  4966  4620  5296 24340  8166  2996  8057 15459
939,22645 21552  8560 13541 14385 13628  6088  8709 20711  4940
940,19089 14291 12158 24003 19480  6198 25941  1705 23600 18561
941, 2426 15691 19468  9555 23141  7095 10834  6327  5044 13711
942,25700 17109 11118 21415 16827  9793  8875 17296  4802 25457
943,25572  9934 21022  5150 15196 18122 18952  1920  5344 17820
944,18404 10592  3506 12453 19067  5008 17520 25293 15275 21702
945, 3518  9386 18528   217 20711 10450 19312 14418 12494 14129
946,23204 15329 14225  5610 16803  7613 18234 24366 22861 23072
947,25407  2426 22010  6734  6878 11533 22731 10594 21042 15691
948,11069 12742  7471  9704 12860  3668 23000  4668  3236  9282
949, 2426 23154 25407 10594  6878  6734 18392  9701  9555 15691
950, 2646  2665 23204  7613  4224 12663 15001 14700  7942 18234
951,15677  6284  1096 14024 12230  2999  3966  4438 22076 11185
952,10730  3497 13294 25859 22121 17877 16820  2039 24656    51
953,25407  9555 16928  2426 23154 10594 12818  1583  7727 18392
954, 3835  1480 24721 13408 10294  6985  5045  9547 18452 22535
955,24355 19874 20308  4502  4257 15234 10418  5581 15363  6612
956,19089  8894 20146  2665 23600 20095 11295  7494 19480 23481
957,20841 17517  9511 15196  7144 14554 19973 25083 17546  7568
958, 5078 16241 25957 12413 14684   890 17637  8268 15562 24014
959,16011 24418 20374   341  8805 19281 19007  9520  1205 17400
960,15566  6433  9691 22757  3790   471  7797 11540 20877  4546
961,22554 24075  3551  9438 12923 25260 18293 14595  8491  4512
962,19089 16630 23481 22121 18317  5522  6198 18984  8431 14291
963,17517 10269 22075  9092 19973  4654  5150  5272 10397 15937
964, 4032    96  7993  6369 14289 16124  7839 16290 11194 12241
965, 7728 21341 18145 25546 22554   218 10079  6366 22691  5861
966,10747  1547 25702 17517 19518  9241 22075 25083 21674  5815
967,13993 11975  5032  9118  4936 11970  6976 15182 18793 13609
968,11622 16897  8955  6446  1685  9992 15196  5475 20746 10762
969,19874  4502 18512  8395 24355 17637   359 18419 20308  2835
970, 6088 22359  1863 23711 15459 14418 12061 22646 13541  2333
971,22554 10269  9851 10786  5942 15564 12061 18293  8538  3803
972, 5717 11859 12341 18528 23127 21854 18190  3601 20750 24756
973,15067 19389  4927 16828 24472  6766 14966  8544 10248   466
974,16496  6734 25171  9122 21920 10661 22187 25898 14808 25872
975,13928 12602  8894 18317 22653 19709  2236 25407  7908 19874
976,21042 16577 21395  5930  9370  4971 12759  8097 25407 24070
977,19874 14684  4502 24355  1714 11737  4257 24197 18512  5078
978,23481 19480  5522 14291 11658 19089 16630  7494 14895  8431
979,12083 19997  6077 10174  8062  9403 23997 12147 20244 14459
980,13490    43  3759   201  3631 25239 17561 11101  2125 15394
981,21854 13541  2868  6088 15459 18190 11792  5717  9284  9029
982, 1863 23536 21859 23711  6088  2333 12061  8920  5717 13541
983, 6691 22917 23154  8316 12182  1020 11533 21716 10073 20289
984,17525  3037   497  8709 24075   773 12048  9438  6250 22356
985,20553 16324 18512 19874  8395 20308 17668 14684 17637 24197
986, 2426 11533  9555 11340 10834 15691 11991  8316 10594 21920
987, 5185 15915 22128 25046  4257 22750 17804  6294  8590 23650
988,13541  4620  5717  2333 23536 11792  2868  6088 12341 12061
989, 5008 11969 17592  1282   454 12489 22746 14912  3632 12233
990,12289  3983 17662 11459 24355 23757 15234 21854    53 22332
991,24075 25083 25675  5044  7144 24676  8432  1547   532  4630
992, 7115 10848 13656 19610  8346  4870   712 14407 22047  7655
993,25407  3737 19875  2426  5952 15169  5044 23154  8860 12914
994, 2109 23031  2060   275   422  8780 10808 25129 22177 19548
995,14982   263  3316 19286  9062  1141 20361 20122 13855 11119
996,13284 18075 14829 13990 24132 20308 10073 12444 21813 19874
997,12818  9620  3630 12844 10640 18574  2643   290 10848 24577
998, 8544  5717  3668 23127 20496  3469 11384 11452  4620   562
999,23299  7235 23164 16503 12061 12038  3037 10095  9851 25675
1000,19524  5562  5788 19480 19922  3934  3948   817  3169 18300
1001,22750  6294 21552 15790  6632  5380 21342 18804 19620 22991
1002,  484 13226 10162 19340   970 16793 16991  9123 24862  6446
1003,13764 22473  5859  6281  6781  4966  1939 20786 24328  2751
1004, 3037 18190 15335  5717  4620 23328 23457 20333 19443 20472
1005,20308 10073  4437 24197 18999  6094 14684 16206  8704 23969
1006, 2426  3812 15691  9992  1583  8990  6327  4390 23141 15616
1007,21009  1637 17129 15373 21740 17189 25831 21699 18737 25810
1008, 7030 20919 16301 23844  1092 15914  6239 21985  5562  3037
1009,11527 19823  8675  7350 24138  1113 25834 12759 19150 24378
1010,19007 16005 14951 15231 15255 20810  8525  6745  1635 24209
1011, 5032 18793 19426   497 15182  9662 13609 15559 12048 13424
1012, 9438 22554  5942 12061 10786  9851 18293 25260 23799  8538
1013, 8295 19518 16266 20337 18714  7426 23864   592  5084 11871
1014,16941  5032 13789 10544 18649  3829  8682 13424   497 18793
1015,25407 18392  7727 16928 23154 12818  2426 10594 10834 17209
1016, 6654  1461 21086  9485   217  6551  3948 21859  8920  4966
1017,22121 18317  8334 11385  7728 25407  9649  1436 13928 13183
1018,20308 19627 14684 19874 23253 10073 18399 24197 13025  6691
1019,12061 25675 10269  9851  9438 22554  8811 18185 13118   773
1020, 3527 19089 21505 11931  5283 18121  2005 23108 21624 25526
1021,14488 13231  3456 10540 13502  8558  8346  5905 21492   557
1022,24330 22674 21897 10721 17229 22217 14936 22349  3371 21349
1023, 9017 23895 17877 17451 21373 17229  9673 23774 24881 23917
1024,10269  9438 25675 12061  9851  5717 15034 14313 10786 23799
1025,25355  1384  6920 13914  3653 20649 19481 17257  9646 23846
1026, 8395  2835   359 24711 17637 20345 16324  6791  2459 19874
1027,16394  5840 21241  9457 25407 15976 18899 19875 20508  5952
1028,25596  3737  8860 11533  5952  4541 15169 19875  6708 25133
1029,14488 13231  8558 14315 10540   557 20747 16941 13789  5905
1030,22485 10722 12141  7995 10618  5078  6291 11288  6952 12952
1031,16782  4280  2501 17209  6691 14193 24070  8037 18696  4785
1032,12158 25941  8709    51  3037 17724  6198  2290 18496 25342
1033,25133 11533 25596 13065 12050  3497 16577  5930 11197 14553
1034, 7835 19908  4195 13415 24075 15610 19028  4487  4089   388
1035,19089 22121  8785 14378 20095 23600 18317  4476 10035 19480
1036,19480  7494 17723 16630  6198  2720 13433  8894 23481 12409
1037, 4353 19384  7852 23770 12666  7030 21913 19729 22409  9203
1038,13159 20894 25553  2369 18137 13664 25277  3526 19720  9456
1039, 3928  5449 22193 20669  1435 12547 18256  9658 17668 24355
1040, 8560 21552 22645  4940 18122 14385  8920 19822 13628  6088
1041,21182 22233 24985 11185 20276 13232  2594 14104  4438 12706
1042, 2811  8541 21932 20807  6955  8538 17865 20301   773  8704
1043, 3037  3456 13502  8558 14315 20747 13182  5905   497 21321
1044,14564 10723   607 18170 10017 14565 11924  6383 18975  5772
1045,19180 24831 23457 13030  9337 22646 21854 15296  4369  6876
1046,25407 23154 10594  2426  1583 23133 17156  9555 21920 18392
1047,16919 15197  4002 15234  2200  6365 18486 24355  1343 23680
1048, 3281  5754  4447  1000 13954 14799 23115  6221 10752  7030
1049,13231 14488  8346 13502  8709  3456  5032   557 21321  8558
1050, 7494 20095  8894 17723 15830 22750 19525 19089  8431 22128
1051,12923 12719 18293 24075 14595 23485  9438 25260   561  6904
1052,14684 19874  4502 25407 24355  2426  4966 15754 10834 22848
1053,13154  7117  7984  2972  3132 16798    48  4081  9959 14532
1054, 1504 23799 24075 14311  8544  1639  5942  4209 19480 11452
1055, 9851 11792  2333   773 23127  4620 13541  8544 18528   454
1056,15265  7381  7220  4275 10677 15214  7843 25715  2849 21769
1057, 2941  5707 14639  4984  6500  6351 13477 22822  2978 15896
1058,16503 16215 17707  7235 19114  2333  8811 22356 15750 17567
1059,13486 21727  2900 24451 15416  5122  3617 11230 25508  3344
1060,17525 24075 12742 10269  5717  2109 20301   773  1865  8811
1061,25407 23154 10594  9555 10834  6734 17156 15691  1583  6878
1062,17760 17844 25459 17739 21235 12011  5942 24496  9806 14568
1063,17612 24581  3316 20014 19662  2887 19562  6081  1932 13536
1064, 1863 19709 23600 12409 16630 21552 19480  7494  9591 14291
1065, 7361 24383 24143 24624 17013 10917 16864 12686 19468 18088
1066,23154 25407  2426 22121 10594  9322 23141 17156 10834  5607
1067,12679  2776  8850  3032 19411 17303 15088 24364 17680 13858
1068, 9438 20146 24075 25459 14684 10269 10786 19089  4502 25675
1069,10162 14520 25951 12254 16793 24274 12291  6446 19251 10427
1070,24220 20398 17401  8597 11569   359 20766 13116 22308 12047
1071,25675 22554    34 12432 13465 16898  5601  6541   218 21287
1072,23154 25407  2426 25585  6734 11533 10594 10834 22594 10766
1073,19874  8395 17637  4502 24711 20308 20345 22998  2459 11068
1074, 1421 18412  3037 13787 13993 15985 19301  6976  9118  5032
1075, 9018 15092 21949 22941  2835  9079 12563  6612  9477 19429
1076,18945 14080  2243  2236  7836 15571 19792 24481 14490 19419
1077,25407 10594  9555  6734 10834 15691  1583 17156 10792 18392
1078, 1290  6526  7367  6048 20688  1396 19298  8826 12943 22482
1079,15047 24977  2990  4136 11067  7865  9193 21702 20834 22594
1080,19089  2426  9555 22121  4878  8894 18984  7494 12409 13928
1081, 8390 16814 24753 12851 22396 25199  6433 18576 14740  2536
1082,12222 24546 18288  3527   762  9135 25494 25526 12191 10576
1083,24546 23799 11702 13495  4681 12990 22622  5446 18249 19007
1084,16241 16218  4392 23875 15207 11701 12413  9438 22500 19355
1085, 6734 23154 23133  9322 15271 22848  2426 18392 25407  1583
1086,23362  6555  4581  9325  4308 25496  8875 18284 25799  8927
1087, 2665 19709 19089  7494 12409 19480 20146 25675  3165 23600
1088, 9520 12230 12616 22076 21417 17565 11576 20212  7839 24418
1089,10269  9438 25675 24740 24199  9544 12061  2002  6780   683
1090,15459  2333  4620 13541  5717 23536 23711 12341 18190 18528
1091,24757  4648  2698 16661 22960 25693 14355   282 19433 22194
1092,25242 18798 18317  2533 13928 16630 20146 19709 19089 19332
1093,22010  5930 21042  2426 25407 23154  3913 12943  6878 13711
1094,10007 23732 22377 25862 25013  1203 22335  1970  9377   581
1095,18404 23426  1397  9035 12453    44 15275  6319  3551 12839
1096,25387 11979 18980 13571  1441 15377  1739 24029 13228   203
1097,13552  5662 23975 24985 25185 24438   341  9438 23324  3477
1098, 4280 17111 22917 22655  7547 17819 24070   386 14939   424
1099,20146 17723 19089  6198 20095 23600 20173 12119 16630 19480
1100, 3989 20004 20547  5429 11534 17523 23223   799 10269 24956
1101,22554 18293 24075 12923 22128 14595  9438 25260  6294 25046
1102, 1863 19094  9591  6781 21552 13541 24340  4940 21464 23536
1103,15143 25713 19047 15323 10864 19393   829  2007 11129 12462
1104,17842 20844  7368 23987 24189 19489 24867 20774 21787 22183
1105,23816 24724  7728  9506  8990 12719 22224 19325  1665  5152
1106,16011  9874 25201  3834 19281  9520 12661 19874     6 20837
1107,20095 11380 12050 16738  3447  6708  3758  2492 22121 18664
1108,25596 20803 19498 16795 15422 24032  9125  4351 21161   679
1109,24438 16011 14104  5261  9752 20857 19419  1959 24985 18343
1110, 2688 24908 14462  2300 23540 23351 13797 14433  2468 24472
1111,15490 11356 22657 19922  7639  5859 19062  8704   141 20290
1112, 5717 15480 23127 21854  2333 23711 22646 18528 18872  9315
1113, 8249  6446 17188 15196 25918 22121  8990 11121 25621 18209
1114, 1637 17129 21009  1815  3034 25752 21882  3771   234 23065
1115,12719  7728 23985 21024  1307 24875 19468 16772  4421 12538
1116,23029 18841 18552 13176 13385  7165  6855 25051 19676  5268
1117,25046 24230  5185 19620 18293 22128 22750  6294  8590 21342
1118,13369  4080 13791 23146 24486 15256   320 17072 19667  2036
1119,19089 19874 14684 12409  7494 23600 20146 16630  2665 24355
1120,20308  6844 16538  3787 11708 25908 23858 17630 11452 25403
1121,25205 20438 18948 19475 20701  2583  7780 22549 17367 23270
1122, 6865 15203   994 22043 10572 13340 11540  6111  2326 23741
1123,24075 17680  9438 25675 23737  5942  2421 25587 13748  8388
1124, 5717 23711 15327 23536  2333  9029  6088 11792  8544  2868
1125, 5084 13763 17586 25083 10747 17517 17558 12271 18106 14998
1126, 4257  6329 11581 24481 15535 11114 20046 23292 16618 17478
1127,18246 25285  2447  2333 12550   417 15145  8544 13427  6662
1128, 8990 17229 25407  1583  4878  7095 15729  3812  9992  2837
1129, 4502 14684 10418 18419 24355  5581 20308 14137 20368  4257
1130,23154 10594 15691  1583 10834 18392 23141 17156 13711  7991
1131, 5717 23536 21854  6088 15459 23127 10450 22646  9315 22356
1132,16549 21385  5200 16323  4293 24326 14565  7856 17093 12987
1133,20449 24240 22147 15261 18536 22886 11881 22263  6202 18820
1134,20969 11622  8611  3812 23154 20999 25480 11365  4824  2305
1135, 7494 16630 18317  8894 20095  2665  2236  8431 12914 12409
1136,24586  5626 10175 17407 14172 22018  6264  6520  1898  3090
1137,23109 22196 15144  4825 14253 11270 11925  9358 14429 12131
1138,24844 13162  7126  3045  4763 22346 12410 24262  8586 23411
1139,23154 10594  2426 16577 16150  1583 25407 23001 17156  9322
1140, 6378 24653 15008 19481 16195 20649 25242  1807 14640 18448
1141,21042   625  3913 25133 16577  5930 21395 24032   306 11197
1142,19089  2426 18984  2236 22445  7494 20146 11295 15691 23600
1143,23536  2333 18190 23711 15459  5717 21854  6088  4620 12061
1144, 2426 15691 23141  7095 23154 13711  9555  6327 10834  6734
1145,14684 19874 22653  5581 24355  4257 18419 17668 10418 15363
1146, 3378  4104 19573 15234  5128 21612   678  7311  8249 13472
1147,15796 17300 16017 16040  3770 17422 22138 20950 24472 24757
1148, 7267 18793  5032   497  3037 15559  4936 22760  9662 12048
1149, 8395   359  2835 17637 19655 20345 16324 25957  2459 19874
1150, 5717 11792  9851 23711  1863 10786 13541 25071 21583 24410
1151,20841 22471 24794 15234 16501 10054  6208 18482  1399 21674
1152,22728  9243 13901 18896 24459 10886 22588  4625  3709  2383
1153,21552  8538 12061  9851 25034 16726 23405 25675  7992  7053
1154,10269  9438 25675 12061 15564 13118  9851 23799 22554 15034
1155,16301  7030 23844 11855 18687  8979  3785  9747   979 14465
1156,21428 19429  1808 10728 23992 13708  9477  7149  6082 13850
1157,23258  5487 17162 12742 16767  9284 16878 24591  2641  3835
1158,17218 15903 19511  7568 14554 14192 15196  7333  9531 12142
1159,19089 18984  1240 12409 19480  8097  7494 16282 20146 23600
1160,19480 16363 21518  7639 11072 22511 23481  4168   102 11076
1161,25044 22121  4824 15595 13102 10766 14356 22592 25585 11281
1162,10590 11830 22226  6982 20729  5977 24289 11281 21729 18579
1163,24410 20148 17739  8769 21552 11452 20496  6599 25505 20391
1164, 1685  7114 23430 13703 25044 24383 14020  4120  2838  5838
1165,22494 13102 18880  4398  1848  7999 16961 21016 19104  3107
1166,18499  5152 14805 13720   695  2278 17542 18721 12719 17160
1167,23523  2174 20526 11381 21303  3432  5784  9415 20036 18428
1168, 1745 23975 13433  6284 13552 12230 24415  9520 11774 21624
1169,14373 23457 15592 20726 21854  2300 19114 13030  2468   454
1170,14362  3812  6446 14948 15137  6162  9909  6184 13887  4120
1171, 3551  1397  3506  8491  6319 12453 12257 23426 12839 17860
1172, 9591  7108 13424 25795 14539  8396 16396 13913  1863 15090
1173,11610  1959 12230   731  7545  8478 22076 23324 19007  8475
1174, 4956 10187  1207 24209 19525 18901 23547 17745  7942  5610
1175,10649  7235  9270  6610 15034  5396  1605  1584 14913 23711
1176, 5255 24418 10549  8488  3257 19427 15542 12656  9752 18612
1177,16889 15727  6401 24603  5312 16769 14220  2900 20573 11797
1178,15903  2994  8706 14068 11783  8114  7568 14790 21002 11953
1179,18980  7117 13571 14339 13154  9381  2985 14886 13446 11979
1180, 6088 12061 23536 13541 23711 18190 11792 21854  3983 22646
1181, 9934  1920 12906 15562  6380  4502 11361 17464 25868 14320
1182,17093 19748 25526 24546 10335   138   229  5937  3527 11996
1183, 8160 20686  4048 17816 19351  3877   212 18641 23875  8566
1184,12242  4503 24239  5147 21973  9028 17370 18640 22676 21674
1185, 4912 23889   962 17192  9073 17277 10775 17471 22325 24158
1186,23536 18190  2868  2333  5717 13541 11792 23711 18528 21854
1187,21653   882 22804 20108  1747 10649  9973  6812  8007 20496
1188, 9438  9851 10269 10786 22554  5942 18293 15564 25260  7202
1189, 3036  1824  1591  2889 23435 19903  3541 16573 22273   727
1190,23280  9398 25457 15059  8062  4392  2153   271 23370  9793
1191,23468 15645  3788 10390  6981  1029  7049   484 24361 15612
1192, 5717 18190  4620  9284 23536 13541 12341  2333 15145 11792
1193,23071 25354 24093 19502   771 16828 10269 10785  3942 19404
1194, 2656  5259   273 12663  4919 20226  6213 14653 23781 24570
1195,10269 25675  9438 13490 12061  5475 16897  6446 19792 15374
1196,22275  9860  2372 10933 14824 14243 16046  7213   843  9097
1197, 7836  7494  9609 25779 19089 13615  9438 23505 24075 12236
1198, 2426 15691 23141 13711  9555  7095 23154  6327  6734 10834
1199,24109 17820 24484  6674 12742  2697 11987 17064 10979  5412
1200,18190  4620 13541 12341  2333 23457 23711  2090 22646 23536
1201,21175 16583 17910  4350  4553 24719 20100 19112  8780  9615
1202,24964 10365  6551 15518  9374  4775  6849 20034 15908  9243
1203,16324 11566 15188  6861 12685 11086 23644 17624 14872 20292
1204,13541  2333 18190  5717  6088 18528 11792  9029 15327 12341
1205,  175  7839  4032   304   377  4738  3527 25458  1912  4346
1206,22835  3037 10544  5032 15559 22385 18793 18649 10847 15778
1207,16345  2767 11653  8647 25477 24369   929 23682 11921 19883
1208,17972 18793 23706  3037  2858 16301  7267 18081  2957 18627
1209, 4620  6088 21854  9284 15327 22646  2868 23127  3983  2432
1210,  477  7967  4055 14012 15906 24503 22413  9582 13797 11796
1211,16770 14721 12466 20174 20204 24052 25679  5783 25675 25592
1212,25407  9733  2426 10594  9322 10792 23154 17156  8316 13711
1213,18540  1738 23154 25798 22570  6734 14965 23133  1146 22848
1214,  974 17512 23433  4872 13652  2760 19775 16931 19145 11970
1215,22121  8894 16630 22445 19089 13928  7063  2665 20095 22464
1216,  929  3948 11119 16035  3929 17478 22378  5904 12135  1811
1217,  867  4055 18230  7960  1051 16189 19114  3176 19213 11518
1218,20321  3223  5489 18146  3469  7349 19990  2802   457  7526
1219,20835  3456 13789  5905  8709 13231 13502 10269  3037   557
1220, 8544 22359 20496  5717  2996  9851 13074 13219 23127  9050
1221, 4620 11792 25491 18528 24561 23457  2300 10450 15145 19079
1222,19340  7177  7363 15795  2888 23619  2485  7134  7185 10162
1223, 2426 21042 16577  9555 23141 22731 21395 15691  6327 21161
1224, 8251 19393 10665  8544 11730  1863 18406  1825 19047 20562
1225,21111  5574 15563  4108 10328 16919 22174 16987  5847 23680
1226, 8251 11730  7601 19910  9339 13352  3169   454  5717 20108
1227,14433 13463 16849  4811  2468  5119  6815 17115  1516  5875
1228,11645 11383  7312  7368 23987  8912 11969 19857 23886 16758
1229, 8544 21552 19089 20496  4209 14023 11730 21583 20148 20108
1230, 4620  5717 18190 23536 15459  6088 15327  2333 23711 23457
1231, 8062 17976 16717 14727 23280  5718 22106  9398  7850 18245
1232,24358 17012 11181 16410 25013 19670 23542 22536  6982  2176
1233,23457 12341 16370  6662 18528  5717  3599 18114 21854 23536
1234,10269 25675  9438 12061  5942 14313 22554 23799  7494  9851
1235,23923 19094  7407  2996  2196  5463 10036 24340 21044 18347
1236, 3912 10840   516 21762 22156  4555 25922  5726  9045 22095
1237,25353  3469 16767 22554 21552 12742 25675 11716 19114 22750
1238,15402 16991 23902 15795 17418  7049 10162  7045 17060 25539
1239, 9591 13541 21552  6088  8560 14385 21464 13628 22645  1960
1240, 5717 13541 11792 19114 23127  4620 20750 16420 12341 20472
1241,16560 13384  8151 13870 11736  7267 10266 17951 16127 24538
1242, 8395 17637  2459 25162  6652  5078 12037  2841  9942  6163
1243, 1436 23154 10594  9322 17156  2426 10792  5607 23001  1583
1244,24075 25675 22554 10786 10269  5942 15564 19401  1888 18293
1245,22121  2002 11352 18431 16577 11848 16841 18544  3812 20973
1246,15413 12739 23256  1426 21527 12770 15006 11706 12499 22604
1247,23154  2426  6734  1583 23133 10908 10792   861 13711   424
1248,21163  9243 22212 11384 23536 24896 12289 10530 24459 24621
1249,24898 17991 13227 24117 13396 15939 15406 18487  1595 23034
1250,18106  5815 17586  7426 21986 13388 18515 16309 12271 21139
1251, 3269 21504  8825 23783 21428 16048 17400 18103  7519 23980
1252,11907 22514 23228  1115  2461  6617 20686   878   515  4736
1253,17550 18019  4948 18562 21196 16683   695  4049  6205  6164
1254,10120 15666 21712  3908 11584 22433 14491 14050 13705  3135
1255, 1863  4966 23536  2868  9591  2333 21552 19094 21464 13541
1256,15691  2426 10834 23154  1583  7991 10594 12818 16928  8990
1257, 8488 11433  6250  5998 15832 25250 25621 24403 18612 17000
1258, 6239  5562 21527 19480 19398 19089 19524 14291 23628  3934
1259, 8097 17819 25407  8322  1577  8990 20146  7013 11535 19709
1260,18190  5717 12341 13541  9284 23536 23711  7274 15335   921
1261, 8544 24621 21552 11384 15906  7639 17322  2996 20496 24410
1262, 6691 22917 24197  4280 12182 10073 17111  4502 20308 20428
1263, 2002 24740 10954 19603  2426 16208   683 17594 15691 24798
1264,13225 11362 25624 21206   699 14902  7539 22655 15934 13431
1265, 9620 12844   983 10640   823  7355 23430  7699  9863 12719
1266,24929  4703 16765 11824 16597  8787 20438  4846 19739  8328
1267,13764  2697 20586  2245 24328  9732  1939 10979  2759 17206
1268,23424 17465  7202 19401 25675 10301 22554 15564 19564 12755
1269, 5899 22801 21857  4366   627 11533  2761 13870 14182 20330
1270, 9673 10704  1436 12964 23154 10563  3322 20118 12711 10827
1271,24075  9438 25675  5942 19089  2426 23799 15564  7753  8538
1272, 9591 14385  8560  8920 18122  4940 22645 21552 12801 19822
1273,17216 19933   855 19468 11792  8375 17914 18545 16928 18415
1274,23155   806 20104 16671 21943 11536 10716 21458  9769 21950
1275,17642  8032 12339 20739  9297 16279 13094  4201   560 16903
1276, 2333  5717 13541 11792 20496 23711 21854   454 14373 12341
1277, 5032  8709  9662 20404 18793 13609  6689 22548   497 19426
1278,24075 22554 25071 18293  9438 23711 10269  8811  3803  7202
1279,11871  2825 17843  4790 23864 18515 16489 23184 14998 10747
1280,18540 21800  3931  8994 19978 18728  7544 16624 14077 25329
1281,12381  9294  9063 21409 16726 19567  4184  1702  3579  7053
1282,25083  7144 22075  7568  5150 15903 19973  4118 10766  5272
1283, 2713  4384 14743  4397 19982  7437 12229  4802  8141 21415
1284, 6088 13541 12293 15459  9386  2333 23536 11792 22003 10789
1285, 4856  4939  4139 24376 15950 14119 16225  2877 25669 21627
1286,14512 24484  5686  3818  8988 14513 23071 10659  3919 11397
1287,16535 20941  8529 11848  7877 17717 10294  7012  2012 11468
1288, 8544  4209   141 25505  5581  7883 24410  4502  6599 10418
1289, 1863  1947  8560  4940 11549 22645  1960  4100 17820  5468
1290, 9180  6828 20252 11061 12343  4945 24890 10747 14998 24639
1291,19874 24355 20308 18419  7883 15363  6612 11737  5581 22653
1292,18190 13541 19114 15327   454 18528 10786 13030 23457 12056
1293, 7553 25675  8544 25071 12684   882 20496  3551 23391 24075
1294,11645 13020  8446 11969 19857 22909 14402  3188 11795 25807
1295,25407 25044 22121   681 16758 12081 23398  5044  9555 15691
1296,20320  6899 22126 16077 17418 25950   598 14036 13128 23352
1297,20321 22500 13692 18429 15369  6612 13509  5178 12704 11112
1298,10418 13885 21189  5467  1816  4417 16926  3381  1714 10865
1299, 4257 22932 24881  8423 10073 15844 24059  7583  4502 18419
1300,20833 11961  6333 12915 24681 23971 19697  2550  4678 20317
1301, 8251   829  9558 11129 25713 15143  9591 23230 15679  1852
1302,19874 24355  4502 18419 15234 20308 20553  2232  5078  8268
1303, 4502  9438 17130 19874 20553 20308  4257 10269  1959  9520
1305,19114  6088   562 10450 12742  5717 19196 18528  3835  5463
1306,10269 25675  9438 12061 22554 19089  9851 23799  5942 10786
1307,14684 24355  5581 20308 10418  7883 18419 22653  4257 14137
1308, 3037 13993 15985  5032  8709 11269 24556 23328  1421  9118
1309, 2746  5084 10342 15825  3220 18567  2972 11979  9106 23402
1310,19079 11987  3469 11968 13837  2641 13764  4175  8306 10887
1311, 8847  2850 21915 19238 24063  2469   885 25402  9198  1672
1312,13345 17836  4305 22484 21068  6327 20765  2151  9446 17267
1313, 3552 24093   692 10810  6517 19756 23882  2509 24150  8866
1314,20308 14684  6329  3877 23875 10396 19874 18523  4502 19436
1315,18404    44 10592 23426 17860 20800  6319 24677 12839 25675
1316,24355 20553  4502 20544 25013  1633 14684 11114 15562   722
1317,25693 14462  3314 23351    98  2028 21731   460 10444  5942
1318,18984 16630 16651  8894 22464 25873 18317 19525  1068 22445
1319,13663 22801  5952  2761  8147  8360 19875 25596  8984  9913
1320, 3905 20967  4150   378 21229  2248  1097  3807 19085 23724
1321, 7063 11348  7908  3570 18984  2236  8925  8894 24535 20095
1322, 8268 23502 24928 24355 19874 14684 21354  8063 19330  6117
1323, 1492  4157 17586 17843 21081 10794  1067 10747 12459 12983
1324, 2426 23154 15691 10594 23141 12638  9555  1583  7991  6734
1325,25675 24075 22750 12923 14595  1842  9438 25046 10786  3803
1326,15325  5474 24579 24445  6709 16366 11297 21236 14826   932
1327,20321 22500  3894 21114 15318 21037  2243  8249  6612 18917
1328, 4927  9243 22899 13707 12710  9134 12231 25806 11452  9124
1329,22300 21717  6674 12550 21988 16112  9282  3469   462 10384
1330,18344 16975  6654 10565 12028  7346  6088  1461   921  6063
1331,20146 12119 19089 17723  8431  1072 18131 14951 11900 23600
1332,10792 18452 18392 23154 11533 22848  3630 10345  2426 25407
1333,18160  6088  6239  9182  9386 24896  9704 11384 23628 13600
1334,17305  9209  5768  7980 11268  1998 18249 19250 16981  4932
1335,24216 21163 10396  7489  3163 22828 10796 25252 17653 14576
1336,22128  6294 25046  6632 22750 15915 25675  1863 22554  4257
1337, 2841 15234 24808  2274 21958 11643 17856 14991  7568 25771
1338, 9591  1863 20964 20066 14385  6933  6329   313 23217 19822
1339, 2501  8666  3832 20553  3991 22801 13503  5952  1745  7545
1340,21557  3589  5936 10075  4831 16232 21252 15683 23602   202
1341,14235 19146 21853 22931 22483  9760  5174   237 16706  9757
1342,24075 12436 18419 18364 15038  3497 24355  5284  4502  1283
1343,14684 24355 22653 18512 20308 19874  6612 17668  2501 21085
1344, 6790 16446 14769 13403 16221 13424 21595 12158 15903 10437
1345,24010 18887   115 11892 10495   155 11776  8089  9457  3870
