user_id,item_list
2062,13424 14488 13231 13502  8709  8558  3456 16941  5032   557
2063,16301  7030  8979 15663 16871 23844 19577 15635 24132  9747
2064,24484  3997 11153 18569 15764  4803  8304  8064 24093 17284
2065,17668 15562 18399 18512 15207  2274 14684  1055  6612 18778
2066,20496 24410 21552 22511 11452 14456  7639 23666  4209 10191
2067, 8529 19526 21375 19626  7012  6698  3613 11848 19891 18501
2068,23536  6088  3983 21854 18246 19114  9029  9315  2868 16189
2069, 3337  2333  4055   749  4796 19439 18872  5746 23536 15518
2070,16214 24075  9514 19113  2733  6904  8385 14130 19237  4234
2071,15459 18190 16736 24561 23536 10450  5717 18528  3578 11792
2072,  959 16620 15897  3086 23447  3445  6901  8667 23020 25639
2073,18539 25536  6860 20089 25040 12421 15622  6076 14640 13211
2074,10269  9438 25675 15082 12061 12684 15124  1888 22554  6250
2075,10762 17561 13490 17919   201 22438 12195  2125  3631 23981
2076,18293 22750  6294 25046 16537 21342 21552 15790 22712 15915
2077, 5522 19089 18984 12409 17787 12119  8431 23600 19709 17723
2078,17860  8491  7487 16647 23391 11959  4296 22410   604 21413
2079,21854 23536  9315  3983  9029 23127  6088 18528  9218  5717
2080, 3469 16112  8686  7885 11716 11987  4528 16767  5487 16901
2081,18759 10777 20834 17378 19551 17468 25585 20416 15616 10457
2082,19518 21139 17586  5187  4936 16489 13388  5084  3037  3199
2083,22554 25260 12923 14595 24075 18293 10786 10269  5942  9438
2084, 7991 10594 25407  9555 23154 12818 15691 23141  9701 16906
2085,24075  5942  9438 19308 24850 13089 12158 23799 15034  3165
2086,17143  3506  9035  6734 18404 12257 22696  1397 16150  2570
2087, 7144 18636 16775 10766 12142 25083  3971 25642  7333 14554
2088,18293 22750 22128 25046  2914  5185 19620  8590 15790 21342
2089, 4651  9989  8603  7979  2491 22811 11861 21766 18837  3479
2090,19922  2697  9602 22584 17206 13628  3627 20586  5859  9732
2091, 2835  5078 25957 16324   359 17637 13863  9783 14279  9942
2092,12914 24577  8322 24355 19709  1240 12466  4112  7494 11687
2093, 2426  9555  6734  1583  6327 15691  9322 10834 13711 23133
2094,17806 17668 22640  1228 12802 18644  9420 16203  9650 20670
2095,15196 16394  5581 24577 14554  7742  9511  5150 17546 12214
2096, 4541 20974 19875  3737 25596  5952  6708   654 22010 11533
2097, 3201  1151 21373 24378 11527 20863  4366 12488 24138 21020
2098, 5698 25250 11689 10653 25621  8855 19427  2644  3848 13882
2099,21552 20496 11730 24227 20148  9664  7601 16537 17760 22128
2100,17723 19525  3931  7117 21433  3803 13380 20900 18684  4797
2101, 6539  1898  5626 17407  4341  9614 16968 15522 14172 19691
2102,19468  3812 17229 20969 15729  4390 14356 25631  4878  5044
2103,16577 21042 12943 21712 12601  1259  3913 15451 21161 22198
2104,22554 24894 24075  9438 15564 12923 10269 18293 12061  7202
2105,20834  8316 22848 18759 22594  7991 23398  6104 25407 11533
2106,19067 16758 17592   734  1282 13540  3632 12774 22736 25419
2107,11533  6212  5952 25596  3737  6708  4541 23774 17723 12409
2108, 8808 25201  2232 11436  4502 11700   790 19874  1295 16626
2109, 7363  8894 15137 18317  5522 23551 25693 13336 19709 19089
2110, 5864 17734 12235  8869 18540  3931 13188  2946 12796 11619
2111,25675 12923 18293 25463 10269  9438 15564 17465  7728 12755
2112,20979  8492 15571   964 14775   207  1810  2791  9295  9806
2113,17844 10189  9586 20789 17025 25491 22032  2516  7751 12589
2114, 9339 21384 13797 22511 17760 14291 16537   364 20363  8251
2115, 2665 23481 20095 14978 17723 20146 11687 23600 19049 14895
2116,24577  1240 19468 17819 16772 25631 14706 19750 23141  5044
2117,19727 16394  1186  3630  3003 10081 10495 17972 18887  1641
2118, 9733 13136 12050 11340  8316  4980     5  3447 21920  5952
2119,12119  5942 17723  1055  8894 16201 12409  2235 23035  8826
2120,19475  3010  9645   854  4703 24051  9699 20438  9795 16333
2121, 9315 18528 19588 15327  7235 22646  2090 23258 15335 16805
2122, 8097 12914  5581  9253  7742 24379 21943  8322 20508  9769
2123, 4927 19910  1447 18045  3169  9960 23481 17101  6599 22617
2124, 3572 11820 13353 11770 13183 12670  5853  1959 21002  3921
2125, 6294  5185  1893  6193 15790 20749 13356  6628   343  6210
2126,25736  8565  3835 11716  6478    19  2910  7123 11792 22646
2127,18122  1863 14513  4603  9703  7036 20950  8560 14115 21751
2128,22653  8268  1055 24481 21697  5608 23002 24355 20833 19874
2129, 5672  2996 16083  8544 21552  4966   749  6781 22003 18122
2130,22554 10269  5942 23799  9438 12923 25260 10786  8538  9851
2131,  484  2001 11121 10162 23468  6446 17013 20688 23651 16793
2132,12550 13030 15019 15837  8689  4771 20301  8021  1275  6478
2133,11083 22801  9327 17662  4366 14182 16786  6708 12759 20863
2134,22554  5942 10269 10786 15564 12061 18293  1888  9851 19401
2135,17517 23740  7144 25083  8318  5150 22075 17546 25482 19973
2136, 6356 23568  3761 24534 24015 23358 25693 18545  4205  5743
2137,24075 22554 24894 10269 25675 15564  1888  5942 19401 23035
2138,17130 18656 25209 16473 19007  1959  1745 13552  8475 20857
2139, 9531 17546 17517 15903  3971 10766 24958 18636 23689 25771
2140,11089 13492 19824  4444  8987  9000 21416 11357   886 24941
2141,12710  6502 19197  4257  8712 10073 14903 19674 17760 16083
2142,12719  8158  6239 24002 23444 18456  5152  7115 12096 24900
2143,11618 22445  2665 20095 16630  1068  1758  7908 23600 21853
2144, 6734  2426  8316 10834 25407 22651 10792  9733 17156   624
2145, 4055 15737  8628 19968 17731  2008  3277 24834  5349  2339
2146, 1714 16365 19631  2854  7883 17157  5907 11672 14684  6952
2147,23620  5594  3525 22653 13797  5581   370 25760  9253  4502
2148, 1852  5135 11129 16823  9848 18326  2007   829 23438 13855
2149,11080 23799 17418 10028 11452 10269 15571 21552  4525 15374
2150,22554 14595 12719 12923  5942 10269 24075  7728 25260  3165
2151,23043  4811 20761 12061  5942  5505  2007 24757  6719 14355
2152,22730 21275  9243 18698  6094  7639 23056   749 24834  4055
2153,20308  6612 22917 12722 24355  7489 24481 16502 24070  5994
2154, 5078 17637  2459  8395 24070  6691 21857 13721 18512 20553
2155,16301 23844 11855  7030  8979  3037 16345  9228  8790 22151
2156,23133 23154  6734 16906 17156  1583  2426  9555 22848  9322
2157, 2125 12195  8758 22438  3759    43 25239 17561 16897 12802
2158,24093  8304 17820 15764  4668  5412  8064 15125  7471 17284
2159,13552 24985   341 10626  4781 24033 14188 23534 13573 13433
2160,25407  7727  9555 25138 10594 18392 10908  6878 10834  2426
2161,18282 17143  6200 16577 11628 11365 16150 24268 23251 25522
2162,15906 14573 21859 10036  4966 24340   749  6781 19665 21255
2163,21042 12601 19033 21355  3913 25738  4351 22731 12943  8831
2164,17820 18569 24093 19756  8304  8064 15764 24484  5412 15343
2165, 6446 15196 10162 13226 10653  3572  2001   484 12254  8272
2166, 9591 20148  8560 24410  2267  4940   110  8920 23909 20363
2167, 7117  7835 25013  6865 19028   471 20373 11979   388 19317
2168,12332 13955 13433  7094 15889   773  1566  3428    68  6717
2169,14356  5044 18128 22750  4971 13710  5911 25642 21747 19715
2170, 1617 17951 18538 11533  3002 20863 12602 24577  8097 12914
2171, 9620 20969   823 12844 19875  3812 11533  3580  6212  8860
2172,12050 17209  3551 13136  9322  9733  4980 11991 17860  5669
2173,17565 20722 19966 24661  4113 17921 25961  8203 10639   824
2174, 4384 16717  5038  8680 24735  1292 25737  8079 12083 14743
2175, 7836 25779  9609 20565  8894  2210 13615 12236 12077  2235
2176,11716 16112  8686  5487 13541 23258 17162  4620  9284  3835
2177, 5497 17013  6619  3701  6125 16267 11743 13226 22023 11785
2178,15583 16828 23427  9703 15125  1224  1535 25354 19502  8311
2179,18984  7995 25046  9664 22929  1209 10308 19089 13485  5522
2180, 9282 23258 25643 16767   562 10450   482  9315 18528 23711
2181, 3039  1313  3572 15234 10491  4257 24773  9121 11743 25819
2182, 7030 16301 20919 24132   979  2812 15663 20216  2767  8979
2183, 3812  4390 10162 25044 16802 13703 18776 24508 22594 22121
2184,17517 16775  5631  7361 17053   895  8826  5469 21541 18798
2185,11925 22982 14253   183   914  4222 22196  1464 12131 23989
2186,16577 21042  5930  3913 12943 21355  6047 19852 12601 11197
2187,  141 24342 17872 11977  9205 20943 13937 16772 10605  5757
2188,11533  8410  3580 19875  6212  6708  3737 15169 19092 20974
2189, 7144 25083  5150 19973 15903  7568  5272  5772 17586 12223
2190,11730  8251 21552 15679 20146  9591   364 23310 25897 18293
2191, 9438 25101 20979  3643 11953   964  2235 14646  9152  1055
2192,17858  2665 25674  8894 20146 14640  6198 22406  2426 23711
2193,17680 23737 22438  8388  4737   201  2125 19164 10269 16897
2194,18090 10269    19  6869  1888 23799 11280 19308 10786 15564
2195, 5078 17637 24711  2459  9942 20345 20553 18310 15697  2835
2196, 9243  4055 23056 22588 13707 22730  6551 18692 18163 24834
2197, 8158  5562 21527 15006  3934  6760 14609  5298 15709  7444
2198,16502  4209 25924  7883 15207 17760 25693 21589 18523 21973
2199,18174  1271 11834  3230  9157  7883 17879  4502 18419  7810
2200,18122 15764 17820 24093  8304  8064  3997    57  5412 18569
2201, 4811   991  9940 16220 25693  2333 11372 13014  8012 11327
2202,14230  2251 16951  2140 16877 20131 10411 22188 11798  8408
2203, 8158   525  8145 22940 17813  6760 18905   921  3983  5562
2204,25693 16195 25227 20889 16981  4152 20147   333 17305 25754
2205,22445  2236 13928 19468 10946 16651 16772  7896  7063 18317
2206, 3630  5958 18845 18574 11259  5966  7908 19948 24577  8709
2207,15749 18747  8023  7006  4855 20651 21512  7093 12591 10727
2208, 1055  4502 13394 11125  5449 20669  3928 21629 24355  6612
2209,21042 19852 21355  4351  5930   679 12943 25738 19033 22731
2210, 6734  1056 10792  8316     5 22010  5148  9597  1619 23001
2211,16708 12943   534 14222 22005  8035  8139  9241  1426 25784
2212,  304 19007 16124  4738  4502  1205 18852    96 21912 24355
2213, 3037 18793   497  9769  5032  7267 12048 11975  8709 22385
2214,19977 19857 23801  1183  4526  4737  2470 18949  5195  7302
2215,20146 12119 17723 24300  8894 11900 18122 23600 19525  8431
2216,21905  2611  2407 16503 22806  4254 20404 21823 11666 17707
2217,13270  7415 10605 13001 19123 10009 16685 22936    65 11925
2218,16522 10752 16555 14839  6861 19824 14625 12685 14089  5235
2219,10418  5581 11737 11832 15363  4502  7883  8712 18419 14684
2220,11533  6708 23774  3580  5952 13663 19875  3737  2761 13503
2221,15459 23536  6654  2868  3983 15908 18246 12918  9218 23711
2222, 2641  3348  9282 24591  8306 21614  3469  4528  5106 18932
2223, 7981 10994 25549 25741  5815 17370 12158 19263 20707 13424
2224,15691  6878 18392 16928 25138 12818 10594 21123  2426  9701
2225,11340 18452  6904   604  8529  6985 19891  5669 25675 25260
2226,13424 14488 13231 13502  8558 13789   557 20747 21216 21321
2227,20935 18544 17026 16751 23537 22121 12992 16651 23239 22406
2228,12061  4512  3803 19401 12923 24894 15564   561 13363 12755
2229, 8560  1863  1960 18122 13628 22645 11549 14385 20711  2996
2230, 4620 13541  2868 23536 12341  9284  2432 20261 15335 18114
2231,13154 11979 15959 13571 12405 15377 13446  6917  9959 18974
2232, 5522 18984 23481 18419 16630 14684 25873 12602  4502  5581
2233,11987 17079 24015 24472  9282  5413  6267 22300  4373  6356
2234,11800 20312 12986 17259  7799 20507  7898 22185  8086 22033
2235, 3551 17860  8491  7487 21413 20755  2409  3425 22410 18404
2236, 9701  8316 10908  6734  5607 15691   624 13711 17156  2492
2237, 5491  7117 11979 23741 13415 19028  7835 25387 15379  7540
2238,13541  2868 12341 15459 20261  9284  9029  7274 11764 10583
2239,22554 12923 24075 17860 25260  9438 14595 15564 11340 10786
2240,17586  6629 12158  4805  8396   175 25890 11702 10573 15636
2241, 4502 14684 22313  3572 18778 24355  5581 15234 13845  3556
2242,10222 22396  4483 21810  7813 20900 14894  4207 17275 18172
2243,16810 15997  8424  3251 10904 21297  5936  9060 20325 14573
2244,19161  6501  8457 16434 10716 11428 20366 18419  6770 25962
2246,25675 25463 12923 25242 18293 24075  7728  5942 14595 17465
2247,19792 12077 11623 13831  2610  7836 13170 20553 25779  5744
2248,24481  6329  4502 10996  1258  6612 21629 15157  5227 10796
2249, 2995 16758 19315  1245 11468  7012 15088 15271 17541 11115
2250,13446 15959  5263  1628   388  8870 23741  1441 23924 18980
2251, 4147 11611  1846 19769 12486   588 18655  3497  2426  8986
2252,25407 17379  4871 17013 13765  7114  8826  2493 12407  1334
2253,21630  9184  3220  9690 14833 17233 17188 21387  4257  5698
2254,18419  4502 19874 24355 15234  5581 10418 15754 11737 16324
2255,17514 19832 17092 14909  5063 18870  6114  8780  2902   422
2256,14120 17575 14169  1766 14626 20142  4086 14497 22992 15234
2257,15830 23909 17348 23417 23568 22617  1447 18168  5119  3645
2258,19079  3617 22830 24224 23799 17065 14433 23590  9658  9029
2259, 2125  4423 22438 17919 12802  3759   201 12195 25239 17561
2260,23823 24557 13074  2076 20657 19379 10298 25905 20874  7377
2261,15196   484 10653  6446  2001 12601 17013  7292 10162 11820
2262, 4209 15754 14023 16699  4521 14354 24670 18419  5581  8696
2263, 2937 11855  7527  3552 16301  7030  4210 21985 15241 20919
2264, 3037 10847  5764 13834    76  7267 18793  2858  7472  5032
2265, 8318 17517  7144 19170 22088 16752 14917 15452 18636  9093
2266, 7993    96  4738 21912 18852 16124 17969 22951  6226 11514
2267, 5770 21428 23783  1808 20087 17523 15656 11419 13708 14613
2268, 3832  5078 21085 20553 17130  9450 12230 21592 13170 19007
2269,24075 25675 14742 20442  7573 10656 19325  7138 12719 18960
2270,18419  4502 10418 19874  5581 19879  6612 22653 16324  1055
2271, 6865  6260 13415  7117  2095 12695  3418 11802  6279 16814
2272,  752  2016  3169 12308 15830 23417  8251  1504 10176 15902
2273,11357  6612  7512 19705 24285  2507 14253  4444 14279  1566
2274,16897 22438 10762   201 17561  2125  3759 23981 12195  4423
2275,24484 15764  8304  8064 17820 17284  4803 14865  6897    57
2276, 7546 20511 17012 20146   694 10796 19011 21596 15666 10048
2277, 7063  7908 18984 24070 22464 16651 11618 15749  3497 21512
2278, 8709 10747 15636  8229 11823  1095 17247  9819  7426 17586
2279,17517 15903 22075  7144  5150 25083 15196  4118 17546  9511
2280,17615 11702  5076 22622 20736 14231  3527 17768  3463 23092
2281,25596  6708  3737  8860 25133 20974 11533  1085  9555 22848
2282, 1834 17045 12341  5717  9050 23711  4620 11524 13939  5230
2283, 8488  1183 22438  3631 13493 17680  4737 17561 23737  4423
2284, 6212 11533  5952 12914  6708 22801  3737  4366 19875  3580
2285,21744  4136 15047 20287 14108 16442  5507 22050 13321  4440
2286,13703 14356 22592 25044 13102 21997  7684  9580  6076  4824
2287,12948 10327  3008 22064 24850 15434 11474 15034 19227  9851
2288, 8304 24093 15764  8311  8064 15583 17820 25354 10807  1810
2289,13136 12050  4980 11991   654  9322  8860  5952 22651     5
2290,19416 19040  6396 19963 10869  6980  9295 16890 23969  4437
2291, 8889 25345  5318  2665 15838  8835 13602  3933 15677 15586
2292, 3037   497  8709 11506  9769  9662 12048 13424 18793  7267
2293,24570  2646  4956 18561  5259  6213 19225  4919 16551  2656
2294,13552 24985  9520 13433 24418  5284 16011 13747 24945 11623
2295,22121 20746 21042 24948 10590 22226 10653  5475 11830 10762
2296, 8704 20290   364 24410  8544  6782 20108 21653  4209 16179
2297,23086 20656 19823 22010 14029 21373 20206 12759 15949 18263
2298,14684 22653 20553 14158 20308 10418  7883 19879 24355 11737
2299,23600 11618  5044 12409 11295 19480 20146 20095 17723 16630
2300,24070  4257 17668  7037 21373  7350 11527  6987   569 21212
2301, 8572 18798  9970 16295  2300  5593 16981  5119  6905  2267
2302,15169  2761  5952 11533  8984 17951  8147 24750  9913  4114
2303,  613  7007  8409 22096 22730  9102  9445 24861 10061 23898
2304,20949 10460  3447 13136  3758 15949 21170 14553 12399  6245
2305, 9243  4055 18692 23056 10997 14081 11067 11796 11384   433
2306,18984 19089 12409 19709 23481  5522  2665  5803 20146 17787
2307, 1863 21890 22359  9591 20711 14418  6754 24764 12293  2868
2308,20791 13439 19890 22890 14403  9241  6835 24585  4379 10136
2309,20919 23844 11855 16345  2667   927 23341 14465 25304 14799
2310,25693  9591  4959 22807  4940 22645 10537  1876 19826  4811
2311,12986 10329 24717  7100 13421 16348 16666 12472   893 16205
2312,16206  6816 25718 20253 23969  6627 16492 24121  6980 16414
2313,14105  8999 20969  4351 17104 19698 11527 17427   679 25704
2314,16577 15903 17517 17586 11717 12158 12601 10766  7144 19973
2315,20831 13613 25648  2910 21717  9704 22300  8877  2682 17977
2316,20990 17820 24093  8304  1026 14865 24484 12527 16605 18277
2317,19468  8990 17229 15729 19750  7095  1583 25407 18263 24243
2318,13764 24597 22473 24328  4858 22000 20586   476  6426 13640
2319,18353 14625 16522 17624 17019   978 19076  9202  8180 11937
2320,11830  6446  5497   484 17013  5044 10653 10590 10162  2001
2321,14554  4188  1282  9681 12638   946  9511 24455 19166 12489
2322,21552  9591  8920 14385 22645  8544 19822 19368 15592  1960
2323, 2778 14317 19118 10269  3793 25226 11915  4370  2369 21973
2324, 5310 20496 11792  3337 19049 23127 12341  7575  3668  5717
2325, 5078  8395  2459 24711 19874  2835 22485  2304   359 18310
2326,22617 14291  7601 23600 18122 19393  9558 17760 11618 24093
2327,22121 13336  8894  7063 12601 10537 13944  3572  4476 16577
2328, 5581 22653 19879 11533 10418  6708  5952  9683 15844 24070
2329, 8158  6239 14291  5562 13797 20290 12968 11730  8145 19480
2330,15915 20363 16537 24230 15790 24401 22991 21342  6210 14202
2331, 3803 19564 18293 22554 19401  7202 25675 15564  9438 14595
2332,22121 11295 21049 25013  8894 24075 20146 18544 23600  7063
2333,12050 11991  9733 18392 25138  2426 24670 17156 22651 17209
2334,23600 20095 17723 11618 24128 19709  8894  9664  2665 18930
2335,12923 18293 14595 25463 17465 10301 10786  1842 22189  9438
2336,23344  1547 11871  4936  7521 12459 21139 21674 10994 13763
2337,10786  9851  5942   773  9438 25675  8811 15034 15564 19308
2338, 6634 23979  7030  9202 16345 24082    31 13217 24511 25519
2339,15535  8972  3711 16363 18987 21761 13508 19933 18060 13845
2340, 9377 24255 13463  5467  2638 21467 17464 19956 21317 25101
2341,22801 20289  6691  6212 24070  3737 11380 11533  6708 13870
2342,23706  7612 15390 11892  1641 17972 23941 12891  8723 19106
2343, 7117 24962 19908 14248 11540 15610  3418   471 25675 11504
2344,17820 12594 15583 24109  3068 10807 22094  4668 17284  1026
2345,10594  6734  1583 18452 10981  4604  9322 15691 10908 25737
2346,18949  6446 16758 25807 11969  6014  7012 15271  7312 16443
2347,14838 21813 24327  6810  7284 14383 17857  7865  2786  9971
2348,13763 10747 25170 23723 13424 19518 19226  4108 16987 22758
2349,21518 15830  9243 12734  5119 24075  5522  9339 13797 16179
2350,24048 25662  7494 20928  6329 19658 19480  4638  6612  2404
2351, 7494 20321 22500  5942  2510 11979 12061  7708  7886 18984
2352,22653 10418 24355 19874 11737 18972 17668 19519 14684 11475
2353, 9673  4017 10399 18444 24959  4213 12258 19313  1770 23814
2354, 4693  2420 20670 23398  3432 10156  4655   167  3813 12885
2355,11716 16241 25353 12742  3469 24591 24014 16767   890  4528
2356,16394  4257 22750 22128  6632 25046  6294  6210  5185 12094
2357, 1504  6239 10009 19704 13427  1639  7415 20122 21527   477
2358,11072 14684 14023 12447 18512  8704 12289  5581 17523  4209
2359, 8560 18293  9591  2996 21342 22554  1863  5965 22750 13628
2360, 3580  8860 19875 10834  6327  9555  6212  3737 10594 15691
2361,19922  8538 13764 10384 10530 11356 10817 22685 10979 14385
2362,22287 10807 24879 14280  9912 11613  1810 21968 13462 24417
2363, 9050  6926 11792 14418 16552 25903 23127 12293 20301 23536
2364, 9591 17820 24109  4100  1863 10996 18987   364 16218  1947
2365,13615  5154 13831 12077 21260  7944 18322 17525  8538  2610
2366,11357  4444  1566  4825  3905  4222  1211  4289  2832 24444
2367, 6691  1020 12182 10073 22917 22655 20702  4280 16904 11362
2368,16775 19973 22075  7568 15196  9511 17546 12223  5772  4118
2369,22298 20182  5532  5781  7679  5400 25356  4352 24075 15709
2370,18317  5044  8334  1436  2243 13336  9649  8375 20146 16298
2371, 4620 13363 15459 23127  6662  6088  9284 18246  2300 11792
2372, 5491 12429  7117 24363 20083 25849  9022  6865 18473  7341
2373, 5032  8709 14488 13231 13789  8558 18793 13502  3456 12158
2374, 5044 15906 18347  5150  3572  2196  4257  5497  4453  7450
2375,13615 15231 19792 17004 10816 12077  7944  7836  5154  1821
2376,24577 12914  1240 14706 18317  2492  4549  1272  8322 11535
2377, 9591  4940   962 19922  1863 12674 22656 22633  5859 20711
2378,10653 15196 10162  3812 22594 12601 14356  8990  3382  8249
2379, 7450 20290 18394 21458 20518 22181  5581 23434  6239   370
2380,19525  2533 22558 25873 11091  8431 16850  1758 19332  5522
2381, 6539 24586  1898 11357 24594  6264  9614 17407 14172 14253
2382,10786   773  6667   364  9851  2835 20308 21998 10616 23587
2383, 3497  8337 15572   502  4147 13887 19769  1869 11618 11633
2384, 4811 15708 23540 23351  5119 23043 16661 14355 11982  9055
2385,14727 20613 23458 12757 22662  9398  1329 17248  8062 12083
2386, 5491 22899 10496 17973   388 15774  7117  9134 18505 25387
2387, 4850  3176  5119 19114  4927 18872   773 10786  7257 10009
2388, 4966 13764 10979  3009 22511  1863 13797  6781  8538  6905
2389,22359  9050 20130  6823  1378 10212  6926 25903  8678 12293
2390,21629  4502 24663 16926  6179 19874  9583 20720 23157 14684
2391, 1773 11323 16133 12799 13154 15959 23741 11299  1441  3895
2392,25596 19875 11533  8860 19092  8410 15169  4541  2789 17732
2393,13764 10452 24286 18893 11995 16281 12498 10558 14350 25902
2394,18544 14356 15963 13944 14249  5669  6473  7356 19104 13890
2395, 8338 20596 16293 14436 25961 24172 11502  2953  8019 25250
2396, 5084 21674  7304 15644 17843  5187 20460 17048 18515   592
2397, 6812 25353 17819  3348 19922 18008 24781  3570  1028 25071
2398,22554 25407  3736  8990 12923 23141 13711 10834 16772 19468
2399,21552  1516 11452 16972 16179 10615 22511   525  8544   102
2400, 1857 15263 23777 19869 15261  6202 16670 22147   327 20322
2401,17723 12409 19089  2665 23600 19480 20146 24300 24128  5044
2402,25596  3737  7006  2118 19092  3812  3580 23774   654 15169
2403,24410  7883  8920 20308 11072 11452  7646 19922 18419  8704
2404,18636 15903  9511  7568 17517  5150  9531  7333 10766 19511
2405, 4257 10781 24799 20146 21585  2269 22065 18866 10186   980
2406,21854 23711 23127 23536 15459 18545 19180 16576  5717 13030
2407,18419  4502 10418 19874 10951 21697  3913 19879 16577 12943
2408, 7728 11093 23164 25675   195 15434 12719  8538  6650 20725
2409, 3812 24243  9992 19468 17229 16772  8990 23430 20999 10467
2410,22445 16651  8894  1068  7908 18317  2236  7736 22464 18984
2411,16195 19746 10380  5447 21289  8593 14666 12719  7648 21099
2412, 3913 21042 12943 16577 11197 21395 20756 21161 18924  5930
2413,14595   561  3744 12719 17465   195 25260 11633 23424  3803
2414,14965 16325  4843  1674  5731 14581  4442 18304  4751 13354
2415,14684 16394 24355 19874  7883  2505 22653 19879 24070 17070
2416,16645 14666  3577   695  5152  9859  1103 21524  3554  7648
2417,16928 15691 10594 12818 23154 22848   624 24670 16906 13711
2418,  826 11242  2819 18957 25957 16885 24075 23348 14279   359
2419,16770 14721  4512  4535 14595 11658 25679 20204  8990  8431
2420, 2333 18190  8285  6662 12341 15335  5717 13541 11792 22356
2421,13219 20869 17933 21653 11868  6548  7639 20496 22804 20108
2422,22554 12466 12923  9438  7763 19564 12719 19308 16772  3803
2423, 1378 12293 20130 21890  2868 13009  8920 15459 20802 10450
2424,13294  2236  8860  7063  6708 15572  3497 17026 15169  3737
2425, 8251 22845 19970  4620   800 20950  4603 18688  1816 18045
2426,  999  7885 17162 16878 23258  5484  1785  3255 16966 16112
2427,18122  4100  1810 23071 23427  5052 21091  8811 24472  8373
2428, 4770  8628 16189 14726 12494 19196 16331  3235 10450 21300
2429,13229 16073  4382 19197 25095 11452  7277  9730 20518 25141
2430, 8529  2995  5763 14155 14396 18499 16758  6164 13887 12713
2431,13463 10554 25314  7575  5906  6041  8667  1876 24257 12061
2432,24865 19792 20095  3165 13923 12742 12550  1123  4638 10269
2433,12061 22554  9851  9438  3803 21975 25260 10269 12983 12923
2434, 5499  2336 18918  4816 15778 23568 13949  4876 23318 16433
2435, 4257  9733 16394 12142 15196 13136  6691 20918  7192 17233
2436,11803 23536   921  7274  8285  9284 23258 15327  5487  4620
2437,15562  4959 14385 20532 18516 24680  4100 22645  9591 10689
2438, 8153  2746   592  3199 15094 15644 25712 16266  7561  5187
2439,18330 21194    68 11535 24948 24075 11830 15093 19294  4533
2440,14373  4324 22646  9337 15459 23457  6088 20393 19457  8920
2441, 3744 21061  5469 13294   588 22564 19769 13887   502  1064
2442,11533  8860 19875  3737 25596 22801  2655 16872 20974 15169
2443,20973 24740  9544  9654  6780   526 19603 16208 10954 24798
2444,23799  8544 24928  5942 21998 15034 23048 25675 11452  2300
2445, 2426  6327 17013 23141 22554 12923 15691  7494  6446  8097
2446,17229  7095 15729  4878 25631  4909 12466  3812 24243 14272
2447, 9075 20496 15999  6817  4661  8399 12710 11452 19197 11729
2448,24621 20148 11384 20496 24410 14023 23799 21583  1825 17739
2449,20841 24070 12182  1020  4280 17111 18367 18222 22917 10766
2450,13147 25694 22009 25874  7361 12608   330   681  7875 14249
2451,19781  8819 19874 12983 10514 10786 13837 22653  9243 21975
2452,19524 24542 14978 15562 19709  6239  5562 20169 17760  6329
2453, 9085 25675 21072 24193 16095  9438 17175  3551  3547 19333
2454,23344 12459 10747 10269 14452 11871  9241 17843 17031 11823
2455,12992 17385 15196 19468 16772  7680 17723   420  9686  3812
2456, 6734  9555 22010  2492  8316 17156 23154 25407 23133 10792
2457,19089  7720 15655 20146 12409 10269   153  7836  9361  8894
2458, 4257 10753  9690 17668 20308 20479 24722 15844 10073 24230
2459,19875  5930 14319  9817  6047  3428  4334 12129  1022 25133
2460,25596 22445  3737 12466 19089  3580  5115 21511  6212 23600
2461, 9573 16195 16235  6774  2692  1947 15256 10019 10070 19680
2462,21042 22731 12601   625  5930  2748 25738 10951 21395   306
2463,11618 23481 16630 23189 23600 12409 19427 19709  2665 10537
2464,10269 18893 12061  9851 19338 17633 10718 13764 21493 24328
2465,  914 23989 10827 23109 13138 11925  8208  5561  4825 16945
2466,18928 16228  6239 18059 10509 11443 22496 23628 23860 23568
2467, 5284 11185 15677  3966 23975 17374 13328 24985 16480 24438
2468,21645 16879  6329 14706  7280 15776 16562  1357 11535  1634
2469,12757 18245  1329  8062  4384 24735   271 18124  8680 10188
2470, 8544 25046 22128  6294 22750 23666 23799  6632 22554  1825
2471, 8704 16179   102  6094 22657 10615 20290 11328 11076 21379
2472,12341 18190  5717  9284 11792  7274 20261  2300 15335 18114
2473, 5078  2459 24711 16324  2835 19874  6652   359 14386  8769
2474,24874 24721 20206 17877 12759 12786   267  1056 20633 23509
2475,10979 18893 19922 17206  3348  6506  3627 24328  5859  7338
2476,24209  8431 11900 11658  9664  7063 25873 22406 22121  7494
2477,10594  6734 16928 23154 12818  9555  2426 10834 10908 13711
2478, 6708 11533  4366  6212 22801 11380 25596  3737 19875 11099
2479, 7471 24093  2903 17820  8304 15764 15125 24484 17284  3997
2480, 3812 11533 25407  8860 23154  1685 22840  9620   823  1228
2481,18656 20553  1745  5284  6250 11019 14684  3832 11623 13552
2482,13764 18893  6506 14593 10558 10384 16213  7338 24485 22584
2483, 3812 25675 10727  7823  9322  8820 15957  6734 21920 21853
2484, 9934  1424 22623 17464 11359 10450 14656 19495  6250 21498
2485,24314 25648  2416 20934 13559 21030  7334 24693  5073 12855
