user_id,item_list
1115,12719  7728 21024 23985   695 19468 24875 16772  1307  9859
1116,23029 18841 13385 13176  6855  7165 25051 18552 22980 16695
1117,25046  5185 24230 19620  6294 18293 22128 22750 11923  8590
1118, 6288 19870  1506 13791  5549 15256  7039  7056  3845 24486
1119,19089 12409 19874 14684  7494 23600 19709 20146 16630  2665
1120,16964 20308 19519  6844 15002  8629 20066 11708 23217  3787
1121,20438 25205 18948 20701 19475  7780 22549  8787 10786  2583
1122, 6865 15203   994  2326 22043  6111 13340 10448 10572 11540
1123,24075 17680 23737  9438 13748  5942  4737 25675  2421  8388
1124, 5717 23711 15327 23536  9029  2333 18114 11792  2868 15145
1125, 5084 13763 17517 25083 17586 17558 10747 12271 14998 18106
1126, 6329 12782  4257 11581 23292 16618 11114  6612 20046  5227
1127,25285 18246 12341   417 18190  2447 12172  2333  7849 12550
1128, 8990 17229 25407  1583 15729  4878  9992  7095  5044 24243
1129, 4502 14684 10418 18419 14137 11253 24355 20368  5581 20308
1130,23154 10594 15691  1583 10834 23141 18392 17156 13711  7991
1131, 5717 23536 21854 15459 23127  6088 10450  9315 13030  2300
1132,16549  5200  7856 21385 16323  4293 24326 14565 17093  6857
1133,15261 18536 22886 22263 20449  6202  2896 17566 18820 22147
1134,20969  8611 20999 11622 10594 25480  3812  7114  1436   194
1135, 7494 16630  2236 18317  8431  8894  5522 12409 22445 12914
1136, 5626 24586 10175 14172 17407  3090 22018  6264 25063  6520
1137,23109 22196 14253 15144  9358  4825 11270 14429 12131 14990
1138,24844 13162  7126  3045  4763 22346 12410  8827 23411 24262
1139,23154 10594 16577 16150  2426  9322  1583 17877 23001 10792
1140, 6378  1807 15008 24653 19481 16195 20649 25242 14640 18448
1141,21042   625  3913 25133 21395  5930 24032 18924 10120 16577
1142,19089 22445  2236 18984  2426 20146 22464 16651  7494 13928
1143,23536  2333 15459 18190 23711 21854  5717  6088 18528  3983
1144, 2426  6327 15691 23141  9555 23154  7095 10834 12818 10594
1145,14684 19874 22653  5581 24355 10418  4257 18419 19879 17668
1146, 3378 15234  7311  5128 19573  4104 21612 11304 16467 18778
1147,16017 22138 24075 15796 17300 16040 21186  2463  3770 17422
1148, 7267 18793  4936  5032   497 15559 22760 24556  9662  5955
1149, 8395   359  2835 17637 20345 19655  1801 25957 11700 16324
1150, 5717 11452 12840  1863 25071 21583 11792 24410 23711 10191
1151,22471 16501 20841 24794  1805 15234 10054  4677  6208  1399
1152, 9243 22728  3709 13901  3925 10997 24459 22588 12462 18896
1153,21552 12061  8538  9851  7992 25333 10786 25034 16726   942
1154,10269  9438 25675 12061 15564 22554  9851 23799 13118 24894
1155,16301 23844  7030 11855  8979  3785 14465 18687  5321  8049
1156,21428  1808 10728 19429 23992  7149 13708  9477 14671  2274
1157,23258  5487 17162  9284 12742 16878 16767 24591 11716  9282
1158,17218 19511 15903  7568 14192 14554 15811 15196  9531  7333
1159,19089 12409 16282 18984 20146  1240  7494 19480 23600 20284
1160,21518 19480 16363  7639 11072 22511   102 11284  4168 23481
1161,25044 22121  4824 15595 13102 10766 11281 22592 14356 17299
1162,11830 10590 24289  5240 22226  5977 17118 18001 15963  5758
1163,24410 20148 17739  8769 21552  6599 20496  7639 11452 20391
1164, 1685  7114 23430 13703  9585 24383 25044  4120 18088 14020
1165,22494 13102 16961 18880 19104 21016 21997 16000  1848 20696
1166,18499 14805 21099   695  5152 12719 13443 22603 21426 25142
1167,23523 20526 11381 25939 21303     0  3432 20893  5784   143
1168, 1745 23975 12230 13552 21624 13433 24415  9520 24546 19007
1169,14373 23457 20726 13030   772 19114 15592 19180  2468 23127
1170,14362  3812 11630 17585  6162  7011  6446 12259  9460  7837
1171, 1397  3551  3506  8491  6319 12453 12257 17860 10592 12839
1172, 9591  7108  1863 14539 13424 10921  8396  7012 25795  5008
1173,11610 12230  1959  7545   731  8478  8475 23324 22076 19007
1174,24209  4956 19525 23547 10187 25873  1207 18901  8431 11749
1175,10649 25071  9270 14913  7235  6610  3376 17858  3008  1584
1176, 5255 18612 10549  8488 24418 19427  3257  4480 15542  4888
1177,16889 15727  6401 24603 16769 20573 11797  2900  5312 21859
1178,15903  2994  8706   349 14068 11031  7568 11783 15865  8114
1179,18980  7117 13571 14339  4081  2985  9381 13446   203 13154
1180, 6088 23536 12061  7235 21854  3983 23711 19114 22359 11792
1181, 9934  6380  1920 12906 15562 19489  4502  5824 11361 25868
1182,19748 24546 10335 17093   138   229 11996 12014 11660 17440
1183, 8160 20686  6849   212 19351 24784 24514 10706 11775 12465
1184, 9028  4503 18640 24239 22676 12242  5147 10799 17370 21973
1185, 4912  5948 10775  9073 23889   962 24158 17192  9591 17277
1186,23536  2868 18190  2333  5717 18528 13541  5746  9284 16189
1187,21653  1747 22804   882 19616 20108 10649  6740 11317  8007
1188, 9438  9851 10786 22554 10269  5942 15564 18293 25260  7202
1189, 3036  2889  1824  1591 23435 16573 22273  3541 19903  9182
1190,23280  9398 15059 25457  2109 18718 23370  9793 18245 15980
1191,23468 15645  3788  7049  6981  1029 24361 10390  2322   484
1192, 9284  5717 18190  4620 12341   562 15145 18528  2333 23536
1193,19404 23071   771 25354 10785  3942 16828 19502 24093 15724
1194, 2656 12663 24570  5259   273  4919  6213  4237 20226 19225
1195,10269 13490  9438 25675  5475 16897 10786  6014 12061  4215
1196,22275  2372  9860 10933 14243 16046 14824  7213  9097   843
1197, 7836  7494  9609 19089 12409 11900 13923 12236 23505 13615
1198, 2426 15691  6327 23141  9555 23154 13711 10834  7095  8990
1199,24109 17820  6674 24484  6794  5413 17064 11987 12742 21717
1200,18190 13541 12341 23711 23457  4620  2333  2090 22646 15327
1201,21175 16583 23260 20398 18770  2213  3496 12563  3292 20100
1202,10365 24964  6551  4260 15518 23504 20034  9374  6849 15908
1203,16324 12685 11566  6861 15188 14872 20292 17624 23644 11086
1204,13541  2333 18528 18190  6088  5717  9029 11792 14912 15327
1205,  175  7839  4032   377   304  4738 25458  8002  3527 13450
1206,22835 10544  3037 15559  5032 22385 14877 18649  8709 10847
1207,11653 10085  8647  4505 14875 24369 17629 17092 18050 10420
1208,23706 17972  2858 18081 16301 18627 13888 18707 24538 18793
1209,21854  6088  4620  9284 15327 22646  2432 23127  2868  3983
1210,  477  4055 24503  6108  7967  9582 14012 11796 25582 22413
1211,16770 24052 25679 12466 20204 20983 20174  5533  5783  6444
1212, 9733  9322 10594 10792  2426 25407  8316 17156  8037 11991
1213,18540 25798  1738 14965 22570 23154  1146 22848  7430 23133
1214,  974 23433 17512  4872 19775 19145  2760 13652 11970 16931
1215,16630 22121 22445  8894 13928 22464  7063 19089  1240  2665
1216, 3948   929 16035 11119  3929 17478 22378  5904  5788 17405
1217,  867  4055 18230 21975  7930  1051 19114   756 15463  3176
1218,20321 19990   457  3469  2802  3223  7349 18146  5489  5106
1219,20835  5905 13789  3456   557 14296 13502 21051 13231 13993
1220, 8544 22359  6599  1639 13219 20496 13074  9050 17322 21653
1221,24561 19079 25491 18528 19781 20726  2300   562 15145 10450
1222,15795  7177 19340 23619  7134  7363  2888  7185  2485 16397
1223,21042  2426 21395 23141  9555 15691 16577 22731  7095 10120
1224, 8251 19393 10665 19047 11730  8379  8544 20711 18406  1825
1225,21111  8214 16919 13652  5574 23680 22301 22174 15197 14189
1226, 8251 11730  7601   454 13352 19910  9339 18114  3169  5717
1227,16849 14433  9345  5119  8572  1876  5875 13661  6815  3951
1228,11383 11645  7368  7312 23987  8912 23886 11969 19857 15647
1229, 8544 21552 20496 14023 20108  8251 20148 21583 19089  1825
1230,18190  5717 15459  4620 23536  2333 15327 23711  6088 11764
1231, 8062 14727  5718 17976 16717 22106  9398 17248 16222 23280
1232,24358 17012 23542 22536 19670 11181 12782  7494 10740 17537
1233, 5717 23457  6662 24756 12341 16370 18528  3599 22152  7274
1234,10269  9438 25675 12061  9851  5942 10786 22554  6088 23799
1235,23923 19094  2196  7407 10036  2996 18347 21044 24340  5463
1236, 3912  4555 25922  9546 22156 20332  5726  4899 10840  4739
1237,25353  3469 16767 12742 21552 11067 19114 22750  6016  6674
1238,16991  7045 24361 15402 23902  7049  1029 10162 17418 10076
1239, 9591 21464 14385 13541 21552 12801  8560  1960 22645  6088
1240, 5717 19114  9029 16189 20750 12341  4620 23127 11792 13030
1241,16560  8151 13384 11736 16127 17951 13870 10266  5816  7267
1242,25162  8395 17637  2459  6652 12037  2841  5078  6163 24711
1243,23154 10594  1436  1583  9322  2426 23001 17156 10792 21920
1244,24075 25675  5942 22554 10269 15564 19401 10786  1888   561
1245,22121  2002 11848 11352 18431  3497 16577 25649  5044 18544
1246,15413 23256 12739 21527  1426 15006 12770 13484 11706 12499
1247,23154  2426  6734  9555 10834  1583 23133 25407 22848 17156
1248,21163 22212 11384  9243  8544 24896  4927 24459 24621 23536
1249,24898 17991 13227 24117 13396 24478 15939 15406  1595  1396
1250,18106  5815  7426 17586 18515 12271 13388 21986 21139 16309
1251,21504  3269  8825 23783 17523  9717 16048 14299 21428   211
1252,11907 22514 23228  1115  4736  2461 23685   515 15617 12303
1253,18019 17550  4948 21196 18562  4049  8440 16683   695 23587
1254,10120 22433 11584 15331 13705  3908 21712  7858  3135 14491
1255, 1863  4966 23536  2868 21464  6781 19094  9591  2333 13541
1256, 2426 15691 10834 23154  7991  1583 10594 12818  8990 16928
1257,15832  8488 25250 11433 18612  8296 25621  6250 16856 13824
1258, 6239  5562 21527 19480 19398 23628 19524 14291  3934  5207
1259, 8097 17819  8990 25407  1577 14706  8322 11535 20146  7013
1260,18190  5717 12341  9284 13541  7274 15335 23536  3410   921
1261, 8544 24621 15906 18347 21552 17322 20496 11384 11317 14023
1262, 6691 22917 24197  4280 12182 20428 17111 24070 20308  7489
1263, 2002 10954 24740   683 17594 19603 16208 24798  4342  2426
1264,13225 25624 21206   699 11362 14902 13431  7539 15934 24370
1265, 9620 12844   983 10640 23430 16844 17884 24295   823 10848
1266,24929  4703 16765 11824  8787  8328 16597 20438 19739  4846
1267, 2697  2245 24499  3627 20586 13764 24328 18351 16985  1939
1268,23424 17465  7202 19401 10301 15564 25675 19564 12755 15877
1269, 5899 13870 22801  9913 21857 14182 24424  4366  2761  9002
1270,12964  9673 19222 10704  1436  3322 10563 20118  3908 10827
1271,24075  9438  5942 25675 24850 23799 15564 19089 19308  8242
1272, 9591 14385 12801  8920  8560 18122 21552 22645  4940  6088
1273,17216 19933 18415   855  4505 16928 23574 19468 19360  2105
1274,20104 16671   806 23155 23267 23172  9769 20859 21943 15285
1275,17642 12339  8032  9297 16279 16903 13619  4201 20739 20294
1276, 2333  5717 11792   454 14373 13541 21854 13030 23711  6662
1277, 5032  8709  9662 20404 18793 13609 22548  6689 20333   497
1278,24075 25071 23711  7202 22554 18293  8811  3803 18804 16503
1279,11871  2825 13911 23184 17843  7527  4790 23864 15064 23269
1280,18540 16624  3931 21800 18728 19978  8994 22329 21443 24583
1281,12381  9294 19567 21409  9063 16726  4184  1702  7053  7300
1282, 7144 22075 25083  5027  5150  7568  4118 15903  5272   658
1283, 2713 19982 14743  4384  4397  7437  8141 18245 20359 12229
1284, 6088 12293  9386 13541 15459 22003  2333 11792 23536 13009
1285, 4856  4939  4139  4877 15950 21627 25669 10880 17311  6334
1286,14512 24484 15562  5686  1541 14513  8305  8988  3818 23071
1287,20941 16535 17717 19315 18501  7877 10294  2012  8529 11848
1288, 8544  4209   141  6599 25505  1682  7883 10418 24410  4502
1289, 1863  1947  8560  7266  1960  4940  5468  4100 22645 11549
1290, 9180  6828 20252 11061  4945 10747 24639 14998 11651 17586
1291,19874 24355 18419 20308  7883 15363 11737 22653  6612  5581
1292,18190 19114   454 15327 18528 12056 13541 13030 10786 24561
1293, 7553 12684 25071 25675   882 23391  8544 18208 20496  9842
1294,11645 13020  8446 19857  3536 11969 14402 22909  3188 10017
1295,25044 25407 22121 16758 12081  8990 23398   681  9555 13020
1296, 6899 22126 16077 20320  1273 25151 17418 14036  8095 17874
1297,20321 13692 22500 15369  2738 13509 18917  6612 18429 18984
1298,13885 10418 11799 14879  5467 10865 16926 17900  4417 19874
1299,22932 24881  4257  8423 24059  7583  7674 15844 16394 19678
1300, 6333 20833 19697 11961 23971 12915 24681 14461 24849 14254
1301,  829  9558  8251 15143 11129 25713 23230 24313  1852 23448
1302,19874  4502 18419 24355 10418 10722 15234  8712 20308  4785
1303, 4502  9438 17130 18419 19874  1959 20553 10269 20308 10418
1305,  562  3518 18528 19196 24561 10450 19114 21479 12742  4407
1306,10269  9438 25675 12061  9851 19089  5942 21027 22554 10786
1307,14684 22653 24355  5581 20308 10418 18419  7883 14137 11737
1308, 3037 13993 15985 23328 11269 24556 20333  8709  9118  5032
1309,15825 10342  3220 16159 23117  2746  2671  5084 19589 13497
1310,11987 19079  3469  8306  2641 13837 11968  4175   867 13764
1311,19238  8847  1672  2469 16978  2331 24063 11282   333 25402
1312,13345 17836  2151  4305 22484  3700 21068 20765 11160  6538
1313,24093  3552  6517 10810 19756 24493  8373 18688  9851 19577
1314, 3877 20308 18523 14684 23875 12722 10396  6329 14287 19436
1315,18404    44 10592 23426 17860 24677 20800 11959  6319 12676
1316,24355 20553 14534  1055 10418  1633  4502 20544 22133 12847
1317,21731 14462 25693  2028   460 23351 10444    98  3314  9353
1318,18984 16630 16651 22464  8894 25873 22445  1068 19525 11658
1319,13663 22801  8147  8360  5952  2761  4114 25596  9913  8984
1320, 3905 20967  1097   378 11369 13686 21229  4150  3807  9112
1321, 7063 11348  2236  3570  7908  9635  8925 24535  8894  7325
1322,21354 14534  8268 12413 18466 24928 23630 16716 23502 24355
1323, 1492 17586 17843  4157 21081 12983  1067 13837  6108 15870
1324, 2426 12638 15691   194 10594 23141 23154 15903  6327  9555
1325,25675 24075   561 22750 14595 18804 12923  9438  3803 25046
1326,15325  5474 24579  6709 24445 21236 16366   932 11297 14826
1327,20321 21114 22500  3894  6612 18917 18984  2243 15318 24358
1328, 4927 22899  9243 12231  9134 12710 13707  9124  6865 16179
1329, 6674 22300 21717 21988 16112 10384 12550   562  9282   462
1330,18344 16975  6654  6063 12028  7346 10565  1461  6362 15762
1331,20146 12119 19089  1072 17723  8431 11900  8894 18131 23600
1332,10792 18452 10345  3630 22848 11533 18392 23154 21920  8860
1333,18160  5562  5464 13062 23628 20839  6088 24896 13613  6239
1334, 9209  5768 17305  1998 11268  7980 23687 18249  4932 16981
1335,24216 21163 22828 10396  3163 25252  7489 10796  1318 14576
1336,22128  6294 25046  6632 22750 15915   466 20363  4257 22554
1337, 2841 24808 15234 14286 17643 22011  2274  8893 11643 21958
1338,20964  9591 20066  1863 14385  6933 19822 23217   313 13628
1339, 2501  8666  3832  3991 20553 13503 22801  7545  6752  8147
1340,23602 15683 24737 19446 21252  6990 23137 21052  7014 24069
1341,14235 16897 19146 23255  8204  6509 17680 12466  3631  7494
1342,24075 12436 18364 18419 22746 15038 19874  3497  4502 16651
1343,14684 24355 18512 22653 19874 20308  6612   386 18419  2501
1344, 6790 16446 14769 16221 13403 21595 18955 12158  1455 13424
1345,24010 20206 18887   115   155 11892 11776  7612  3870  6165
1346,24093 24484  8304 18122 17820 18569 17284  8064  3997  4803
1347,14684  4267 17668 19874 18972 21697 25013 16538  4502  6612
1348,25044 13703  3382 22592 25694 23906  6446 11622  9992 25480
1349,12158   919 13424  8558 22758  7662  8396  5844 15559 19263
1350,11061 20252 16555 24639  7239  4854 16831 15188 21416 19824
1351,25675  7494 15564 19089 23799 17130 12061  5284 24894 10786
1352,13424  5905   557 13789  2760 21051 13182  7940  8654 10540
1353,12061 25675  4241 18804 18293  3803 15790  9851 10786   773
1354,25757  5942  5044   483   159 20227  7806 13115  9799 16044
1355,10594 17249 17156 10792  9322   624  6734 22484 10901   861
1356,25407 23154  2426  6734   624 24316  1583  6708 23133 10594
1357,12061 20496  9029 10786 23711  9007  8544  4620 12056 23127
1358,14456 20496  9851 15830  7137 23540  6923 10444 13219 23700
1359,11658 21716  7494 24075 21512 16630 14291 13895 25873 18930
1360,12558  9438  5942 25675 13118 12061 22554 10786  8538  9851
1361, 1282 14480 18605 17160 19352 23877  3577 21426 19103  6319
1362,14684 10491 15589 19874 17233  4502 12214 24355 10073  7583
1363,  562 11987  9282  3469  2641  3348 13535 19079  4528  8306
1364,20321 12405 22500  2356 11137  1739   376 23924  4487 15377
1365,13541  2333 18190  4620 10450 23457 11792 23711  9284 23536
1366,25407 22554 15903  9438  9555 12223 15691 22075 10834 13136
1367,15903  2001 17013  4390  2596 11951 16577 10653  9511 22877
1368,18941 18317  7908 11904  7736  1240  2236 18984 22464 10262
1369, 7494 24753  9438  1110 19089 10269 19709 20095 24075 25407
1370,13433  1712 11226 24294  6198  5756 23850 17236 10026 11388
1371, 2426 15691 23154 10834  7991  1583 10594 12818 16928 10981
1372, 4620 18163  8686  5717 18190 11663 13237  9029  8400 22511
1373, 4055 22872  6755 18380  5746  1863 25749 19114  9243 21975
1374, 4150 15144 22196 14253 19485 10243  9418 23109 11270  4825
1375,20857  9520 15573 11623  8660 19007 22076  4738 24546 25209
1376,21353  7914 18640  9281 18295 21669  4124 10943 23672  7901
1377,19480 19089  2533 11658  7494  5522 13895 22617 16630 17723
1378,10269  9438 22554 10786 12061  9851  5942 25260 15242 18293
1379, 4502 24355  8395 18419 10418  5078 20553 18512 10073  5581
1380,12061  9851  9029 24075 23711 25071 11792 21552 12056 10269
1381, 4801  5783 15496  7920  5590 14923    51 15252  8095 23175
1382, 7732 10073 24330 17726  6691 22218 15589 10721 10856 24559
1383, 2888   202 23551 13928 10075  7193  2877 23468 17421 10162
1384,19480  8538 20807  8544 21030 23791 11512 25224 23310 13797
1385, 7908 13928 19089 22121  2236 20095 23346 11460 12602 23600
1386,20817  6620 12856  2471 17378   509  6621 20416 14677 19469
1387, 6539  9614 25063   868 11775 15052  2475 15810 10175 18218
1388, 9591 17820  4100 13751  8560 12061 24093 19393  9910 24484
1389,12409 16630 20146 19525 17723 11658  7094  2665 25873  5522
1390,14253 11357 15993  4444 22884 19220  1097  1804  8987  5330
1391,22862  2111 17322 19560  4830 20368   489 22181  4521 11253
1392, 9095 23713  4651 19002  2227  3486 25649 16121  6574 19626
1393, 1993 11362 10275 13849 11656 14434 23566  9672 22967 10535
1394,12409 20095  7494 17723 14291 16630  8894  2665  3165  7639
1395,22121 13294 12466 16630 18317 20146 16651  7494 22445  8894
1396,23536 22646  2868 23711 10450  3983 13541 14373  9218  5717
1397, 3497 11295 25596 19875 21042  3737 19769  5930   681   588
1398,25407  8704  7727  9555 11328 22372  2426 12818 23281 16928
1399,18293 14595  7202  3803 17465  4512   561 22750 24075 18804
1400,10594  9555 15691 10834  6734  7991 23141 17156 12818 10981
1401,11533 19875 25133  3737 15169  8984  3580  8860 25407  4366
1402, 4811 23245  3176  2724 14220  3804 21594  3348 13313 12313
1403, 7553 22499  4296 22544 17860 18939 13225  1993 25624 22967
1404,15363 14684 10418 19874  5581 11832 18419 15124 22653 24355
1405, 5927 18800 17863  5083 10464   598  7920 16508  4727 16148
1406,17622 17766  3686 10404 18836   921  1578 23358 22090 20864
1407,17517 25407 15903 15636  5032 25083  8709  5187  6629  8229
1408,12409 19709  2665 16630 17723  7494 20146 11618 20095 14895
1409, 5078 25957 17317   359  8395 17401 16324 17856 20766 11700
1410, 7030 20919 24093 13954  3281 15241  2667 24484  3552  9747
1411,18984 19089 12409 20146  3570 23704  8110 23481 19525  5522
1412,24594  4341 13814  6264  6539  4289   292 10342 13341  1464
1413,20146 19089 12409 23600 17723 12119 20095  8894  9664  8431
1414,19089 16630 23481  2665 23600 25873  8431 22121 18984  7494
1415, 6088 13541  5717  2333 23536  9337 10450 11792 21854  4620
1416,18060 18859 24475 14354  8896 18499  8529 19158 13169  8331
1417,14684  8395  2835 20308 20345  4502  2459 22485 20553  5581
1418, 4147  7642 18655 14141 14078 21796  8986  5469 19332 13887
1419, 6759 23245 16957 12308 23493  4812 15953   610  1876  4407
1420,12087 11216 14654 17839  4882  2668 10272 15705 20933 10852
1421,  466 10459  4900 25215   942 15294 17271  6719  1887 18096
1422, 1092  9484  9747 13954  8049 15635 21028 24132 14450 18296
1423, 7494 20146 19709 12409  2533 19792 15691 23481 25407 19089
1424,24075  9438 18293 12923 14595 10786 25463 23485 25260  7202
1425,22964  8665 24147  1635  7494  8020 19332 16005 22558 21269
1426,18984 19089 12409 20146  3570  2665 23704  8110 16630 23481
1427,19665 25453  4500  7607  9286   653 13472 10807 21255 17795
1428, 6708 13065 19437 20289  4366  2740 25596 19641 20546 17709
1429,13226 23651  4194 23468 19340 20398 17013 17401 16793 20766
1430,17586  4218 12459  9741 12242 17558 10747  8432 18106 19421
1431,19970 19874 14684  4502 18419 15363 22181 11737 11089  1714
1432, 9633  6893 21344 14849  9663 13863  7532 14132  7197   955
1433, 9048 11362  8224 15723 23477 18808 19208  6064 20074 18257
1434,24138 21373  8506 18987 19150 13149 24378  1335  5944  8123
1435,23154 23141 23133  6734  2960  2551  9555    20 16394  1685
1436,19346    21 16188 20146 15374 15535 12409 21037 17409  8053
1437,25407 12818  2426 12744 23154  6878 13345 17156 24316 10908
1438,21677  1144 19007  5446   304  4502 18852  4738 24154  6369
1439,  481 25912 17546  5942 14097   270 22463 14515   375 25313
1440,22554 24075  9438 25260 12923 18293 12061  8538 14595  5942
1441,24546 19061  5447  9526  8593  6235 14506   229 15460 21264
1442, 4502 19874 15363 14684 10418 18419 11737 10491 15754 11475
1443,10269 22121 25675  9438 11134 12061 25151  5942 17697 22554
1444,22319 20308  4937 18024 11791 19874 16011 24355  4115 21292
1445, 4588 20844  4390 12254 10162  6088 10653 22121  5429 14356
1446,14354 19158  8896 18499 18065  8529 16712 11772 13169  5295
1447,12061 12948 25071 14483  1516 16503   773 23299 10248  5119
1448, 7995 22098  3013 14383  7742  8826  6734 11906  1988 15592
1449, 8544 10269 21552 12061  7639 20496 10786 25675 13118  9438
1450, 4326  7839 21624 25200  8751  2920 20308 20736 17420 24438
1451,18849 16124 14831  1700 18547 14521 24851 21624   377 19007
1452,12341 18190  5717 15327  7274  4620  2432  9284 15145 19588
1453,  562  2641  9282   878  5717 11987 10887 14220  3835 22300
1454,12732  3036 23435  2889 16573 22273 11367 25729  7685  4330
1455,10162 13226  4588  2001 23468 15402 20688  9054  3921 14356
1456,19089 12409 20146 19480 21260 16630  7836  3165  7494 17723
1457, 1185  7598 15207 18523 16502 23875 25479 19213  8063   512
1458, 1542 21042  4390 12601 19033  4351 19852 19934   679 20410
1459,24756 20750 13030 12341  6088 13541  5717  2333  4620 14373
1460,10269 12061 10786  5942  9851  9438 25675 23799 18293 18331
1461,15169 11533  2907 17317  3580  5952 18738 25596  3737 20289
1462,13443 20233 17520 11189  8633 11468  4387 12774  8826 19857
1463,22554  7728 24075 12719 25242  9438 12923  5942 25260  8990
1464,23244 12409 24128  3053 18653 16948  7251  7769 14950 16277
1465,24410 24621 21552 20496 14023 17739 11452  6599 11384  7639
1466,25407  2426  9446  6734 15691 22121 19468  5044 16772  9555
1467,21469  7728 19270  8990  6991 22224 19901 18689 12428  9891
1468,21099 22873 19526 20281  9341 23309  5218 18500 11480 19231
1469, 3580 19875 25407 20974  3737  5952 15169  8860 13503  6212
1470,24075  1839  4714 19975 16779 15638  2108 14169  2475 13738
1471, 8210   459  1258  4097 23321 15198 17850  3877 10024  5389
1472,23154 10594  5108 21920 10792  1243  9322 11362    16  2081
1473,11341   567  4030 17729 20905  2373 20043 18557 25703 18719
1474,22835  2957 18793  9716 10847 25304 15778 13834 15559 13783
1475,15459  2868  2333 22646 13541 12787  9218 18190 23711 10530
1476,11357 23122  4825 10419 14965 18892  1566  2832  7587  3573
1477, 8785 11220 25044  8272 13845 14963 22121  1542  9404  1240
1478,19874  5581 15354  4032 10573 24945  5283 17236 12990  1435
1479,13810  3527 21617 18547   377     6  9135 21611 11055   762
1480, 4257  3529 12030  6932  8711 18462  2023 20308  6803 15844
1481,21226 16237 25581 25183  7776  2523 18713  5153 20997 25944
1482,25071 23666 24075 11983 25260 16420  6636  3826 19564  6661
1483,19237  8603 11861 22811 21754  3664 24383 21766 18837 16535
1484, 2381 14415  3326 16116 19970  6450  5092 23788  3561 24477
1485, 7739 16875  2126 13911 23184  1906 14674 10139  1684 21510
1486,12793 17597  5444 12671  1317 11854 12297 11484  3159 14753
1487,24075  9438 10884  5942 24808 25675  1722 23799  2781  8242
1488,20943  8530  7155 21560 16736 25654 16056 10009  8544  1504
1489, 2133  5164  6394  9422 13176 18593 18841 22396  4483  4797
1490, 9511 15196  5150 18636 15234  7568  3971 19973 14554  7333
1491, 4020 12660  8878  3345 22351  4117 20461 23055 11260  5060
1492,10987 21175 22040  6058  4614 19646 21432  3222 22198 24187
1493,17478  2040  2556 21354 10396 13184  6536 20308  1258  8254
1494, 2426 10834 10594 23154 16928  1583 23141 17156  9701  6734
1495,15691  8097 13294 25407  2492 10908  2426 18984  3497 19089
1496, 7037 23534  7883  6278 17668  4781 16893 14188 24070 11072
1497, 9992 17371  5808 13703 23430 16897  1436 15394 25044 20969
1498, 9243  9445  4055  6108 18517 11704 16047 19833 18692  8679
1499,18419  4502 15124 24355 19874 16365  4257 11737 20308  2854
1500,17517  7144 22075  4654 20313 19973  8318  8427  9986 15903
1501,23154 25407  2426 10594 10908 10834  1583 17156  9555 21920
1502,23109 14253  7271 15144 21123 19123 11925 18496 13109  5481
1503,   17   666 12349 25260 17928 21909 25075 23917 14262  7406
1504,21062  1863 25479  8560  7266 22645 22744  4940 11334 19524
1505,18793   497 13609 19426 15910  9319 15559 12048  9769  4936
1506,13424 13231  3456 14488  3037 20065 20747 13789 14315  8558
1507, 2426 25407  8097 23154 19089  9555 10834  5952 17156  2236
1508,17681 25519 10851 16522  8354 10752 16237  2031  2523 10240
1509,22548  3037   459  5032  9662 12048  6933 13424 19426   497
1510, 5717 11792 12341  2300 18190 18528  2333 21854 13541 15459
1511,20314 23886  1288 15954 20774 20713  8424  5429  1153  2541
1512,10753 12914 12214  7583  8423 16394 21373 12759  9457 23086
1513, 8304 24484 15764  5412 24093  4668  8064 24191    57 17820
1514,24546 19007  8805 12230  2005 15869 19089 17823  8724 22429
1515, 9591 13449  1947  1863 13751 17820 19822 24680  6292 17813
1516,16024 25093 10102 24076 25398 16362 14396 21327   615 23765
1517, 4238  3651 12038 17054  6151 20701 19602 23904 23447  1740
1518,23430  6446 12601  1685 10467 20999 14356 25407 16772  8990
1519,22376  9873 21363 12521  8060  6944  2841 25096  2852 17078
1520,24075 19089 11295 25407  8894  2426  8249  7727 15394  5942
1521,15764 24484 24093  8064 17820  5412  8304  3997    57 19940
1522, 1515  3683 25817 13465 25467 16514 10079 16519 22459 15893
1523,11072  7639 20108 16179 13229 20290 22511 14163  9339 11328
1524, 4620 12341  2090 13030 18872 14373 10142 18296  2300  1564
1525,24093 15764 17820  8064 24109  5412 18569 24601 18122  6897
1526,25596  8860 25407 19875  5952  1085 20974 15169 25133 25769
1527, 7363  2679 10269 13257   202 23651  1303  2888 15576 17300
1528,15691  9555 23154 10594  6327 10834  1583 24316  6734 23141
1529,16503 12061 17707 22356  7235 16215  9851 10786  9050 21854
1530,25063 24594  6520 17185 15810 23935  6297 23413 15052 11775
1531,10269  9438 19308 25675 23600 11618  5942 12409 19709 22554
1532, 8860 25407 10792  5952 11533 20974  3737  4837 21352 20289
1533, 2426 17209  4980 12050  9555 25407  9322  9733 13711 10594
1534,  194 25501 25330 10671  5689 17609 19653 11390 11897 22419
1535, 8529  5008 18305  2995  7973 22746   734  6572 17150 11468
1536,24075 10786 10269 25675  9851 15564 13118 22554   773 18293
1537,23154 10594  9555 15691  1583 10834 18392  8316  9322 11340
1538,12601   679 25738  6446 21042  4351 19852  5930 22121 19452
