user_id,item_list
2255,19832  6114 23031 20301 17514  5063 19548 18870  8780 10808
2256,14120 17575 14169 20142 14497 14626  4086  1766 22992 13646
2257, 5119 23417 15830  1447 23909  9339 12313 11730 19480 17115
2258,19079 23590 24224 15145 12196 14433 23799  3804 22830  3617
2259, 2125 17919  4423 25239 12802 12195 22438   201  3759 15394
2260,13074 23823 10298 24557 20874 20657 25905 10033 11131 19379
2261,15196 10653   484 12601 11820  6446 20410 15903  7292 13593
2262, 4521 15754 14354  5581  8696 25357 12201 24074 11243 17547
2263,11855  2937 11836  7527 16172  3037 24008 21120 16301  3552
2264,10847    76  5764 13834  3037  7267 12374  5914  2858  4495
2265, 7144 14917 17517 22088  8318 15452  9093 10397 15682 11450
2266, 7993 21912    96 18852  4738 22951 16124 11194 11514 17969
2267, 5770 21428 23783  8825 16945  2729 11419  7010 13708  3630
2268, 3832 21085 20553  9450  5078 17130 12230  1959  4502 19007
2269,25675 24075 14742 10656 20442  7573  7138  9383 18960 24463
2270, 4502 19874 18419 10418 19879  5581 20308  3525  6612 22653
2271, 6865  6260 13415 12695 11802  7117 19666  3418 25830   372
2272,  752 12308  2016 15830 23417 13330  6759 23909 23493  1876
2273, 7512 24285 11357 19705  4444 14279 22982 23510 14406  1566
2274,16897 10762 22438   201 17561 23981  3117 12195 11101 12802
2275,24484 15764  8304  8064 17820 14865  7471  6897  4803    57
2276, 7546 20511 19011 17012   694 21596 10048 10796 20146 15666
2277, 7908 18984  7063 22464 16751 20095  3570 18317 16630 16651
2278,11823 10747 17247  8709 25702 15636  8229  7426  1095 16499
2279,17517 22075 15196 15903  7144  4118 25083  5027 12817  5150
2280, 3527 11702 21248 17615 20736  5076 15869 14231 23285 22622
2281,25596 25133   614 11533 20974  3737  6708  8860 12933 13065
2282,23711  5717 12341  2300 17045 10786 14912  2468 18114 25489
2283, 8488  1183 22438 13882 17561  3631 14390 16317  2138 12195
2284,11533  6212  5952 12914  6708 22801 19875 20330  3737  4366
2285, 4136 20287 21744 15047 13321 16442  4440  5507 15618 17679
2286,13703 22592 25044 13102   620 21997  4824  7684  9649 13890
2287,10327  3008 22064 15434 12948 25071 11474 24850 12061 13661
2288, 8304 24093  8311 15764  8064 25354 13210 15583 18082  1797
2289,13136 12050  4980 11991   654  5952  9322 25407  8860 13806
2290,19416  6396 15742 16422  8635 19040 19963  6980 21205 10869
2291, 8889 25345  5318  9214  3933 20850 15586 15838  8835 12547
2292, 3037   497  8709 11506 12048  9662  9769 18793 22385  9118
2293, 2646 24570  4956 18561  9998 19225  5259  2656  6213 16551
2294,24985 13552 16011 24418  9520 13433  5284 13747 11623 19466
2295,22121 20746  5475 24948 10590 22226 21042 10762 15394 11830
2296, 8544 20290  6782  8704 21653 25095 12543 24410  2203 21731
2297,23086 14029 20895 18263 15949 12759 20656 22065 20206 19823
2298,14684 20308 22653 10418  7883 20553 14158 24355 18419 19879
2299,23600 12409 19480 20146  5044 11295 20095 17723 16630 14895
2300,10753  6987  4257  9884  7037 21212   569 12165 17409  4629
2301, 5119  9970 15010  2300  8572  6905 16295 15114  9412  9868
2302, 2761 15169 17951  9913  8147 11533  5952 24750  4114 16402
2303,  613 22096  7007  8409  9102 22730 10061 11109  9445 24861
2304,20949 21170  3758 12399 14553   597  6245 23170 15949  7525
2305, 9243 10997  4055 18692 14081 11067 19781   433  8552 23056
2306,19089 12409 19709  2665 16630 18984 23481 19480  5522 20146
2307, 1863 22359 21890  9591 25338 12293 22974 14418 17916  6754
2308,20791 19890 13439  7117 24452 24962 22890  7612 13018  5388
2309,11855 20919 23844   927 23341 16345  2667 15635  9747 25304
2310, 9591  4959 25693 22807  8920  4811 18790  1876  5676 14385
2311,12986 10329 13421 24717 16348  7100 12472 16205 16666   893
2312,16206  6816 20253 16414 23969 24121 17536  6980 20799  6627
2313,14105  8999 17104 19698 24351   679 20218 21512 25357 19175
2314,16577 11717 12601 17586 21355 19973 10766 18636 10747 17517
2315,25648  2910 20831 22300 13613  9704 21717 17977  6674  8877
2316,20990 14865  1026 16605  2509 17820 18277  8387 12527  6897
2317,19468  8990 17229 15729  1583  7095 25407 24243 12214  2426
2318,13764 24597 22473 13640 20586  4858 25902  7027 11356  2759
2319,18353 14625 16522  8180  9202 17624 19076  7009 17799   978
2320,11830  5497 17013 10590  5044   484 10653  6446  3382 16793
2321, 4188  9511 14554  9681 19166 18636 12489   946 20936  7109
2322, 9591 21552  8920 14385 12801 22645  4966 19822 14593  1960
2323, 2778  3793 19118 11915 14704  2369 20491 14317 22331 10269
2324, 5717 11792  9007 23127  5119  5310  2468  7575  3337 23666
2325, 5078  8395  2459  2304 18310 22485  2835 15651 14386 19874
2326,22617 23600 14291 19480  7601 13352 19393 18122  9438 23481
2327,22121  8894 13336 19089 13928 10537 12601  9090  7063  7094
2328, 5581 11533 10418  8097  6708  5952  2426 24070 15844 25596
2329, 8158  6239 13797  5562 14291  7444 19480 20290 19398  8145
2330,15915 25046 15790 24230 21342 18293 20363 16537  6210 22991
2331, 3803 19564  7202 19401 25675 23424 14595 21552 23485  8431
2332, 8894 21049 11295 19089 22121  6076 16630 12409 25013  5683
2333, 2426 11991 12050 25407  9555 24670 18392 23154 10594  9733
2334,23600 17723 20095 19709  8894 24128  7494 20146 18930  2665
2335,12923 18293  9438 14595 24075 25463 10786  7202 25260 17465
2336,23344 11871  7521  1547  8229  4936 24676  3037 10994 12459
2337, 9851 10786  9438 25675  5942 15034   773 15564 22554 11792
2338,13217 23979  6634 23640  3498 19866    31  6998 19076  9202
2339, 8972 13508 15535 18060 21761 16641 16363  8896 18987 19933
2340, 9377 24255 17464 21467  8586 21317 19956 15415  2638 25101
2341,22801  6212 13953 24070  3737 25596 19875  4541  2907   358
2342,23706  7612 23941  8723 11963 23652 12891 15390 19106  9366
2343, 7117 24962 11540   471 19908 17641 14248 15610  6092 11504
2344,17820 15583 24109 12594 10807  4668  1026  4472   857  8311
2345,10594  1583 25407  6734 10981 15691 18452 23280  2426 10834
2346,18949  7312 11969  7012 16758 15176 15271 25711 19857 22909
2347,14838 21813  6810 17857  7284 24327  2786 18753  7865    91
2348,23723 13763  4108 10747 24655 22758 19518 16987 13424  8396
2349,21518 12734 15830  2533 24227  3176 11658 22359 16179 23481
2350,24048 19658 25662 20928  7494 12550 23813 21668 21876  2404
2351, 7494 20321  5942 17723 19089 12655 22500 12409 11979  8431
2352,10418 22653 19874 14684 24355 19519 17668 18972  8268 16538
2353,10399  4213 19313 18444  6786 24959 23814  9812 12258  3209
2354,20670  4655  2420 10156   167 23398 19859 16155  3420 24406
2355,14220 12742  3469 11716 25353 16767  3804 16972   890 24591
2356,22750  4257  6632 22128 16394  6294  5185 25046 12094  6210
2357,11796   477  6239  1504 19451 19704 19450 11258  1639 22936
2358,11072 20255 24292 21619 12447  2788 14023 18512  1055 12289
2359, 8560 18293  9591  1863 22750 22554  1960 21342 13628 12061
2360,10834  8860  9555 10594 19875 15691  3580  6734  8316  1583
2361,10530 19922 10384 10817 22000 13764 20474   874 14271  8538
2362,22287 24879  9912 14280 11613 13462  1126 10807 21968  5656
2363,11792  9050 14418  6926 23536 23711  9218  9029 23127 25903
2364,17820  1863 15764 11234  9591 20934  2996 21552 24109 10446
2365, 5154 13615 21260  7944 20301 18322 17525 18751 12077 14978
2366,11357  1566  4444  4825  3905 24444  4222 11925 19220  2832
2367, 1020 12182  6691 20702 22917 11362 22655 12214 19655  6257
2368,19973 22075 16775  5772  5272  9092  8318 12223  4118  7568
2369,22298 20182  5781  7679  3455  5532  5400 25794 25356 11960
2370,18317  8334  5044  2243 13336  3570  1436  6076 24847  9649
2371,13363  6088 18246  9284 15459  6662  2333  9315 23127 21854
2372, 5491 24363 12429 20083  9914  9022  5370  7117 22043 25849
2373, 5032  8709 18793 13789 13231 16941 13609   497  8558  9716
2374, 5044 15906 18347 15196 20264  5497  9511  5150 18636 15903
2375,17004 15231  7944 12077 10816 13615  5154  7836 18322 16264
2376,24577 12914  4549  1272  1240 25407  2492 10262    32  8709
2377, 9591  4940 22656 12674   962  1863 19922  8920 18080 22633
2378,10653 22594  8955 10162  9992 14356 15196  8249 16793 12601
2379,23434 18394 20290  7450  3525 22181 19874 21458 16116 19346
2380, 2533 19525  8431 25873 22558 11091 11658 19332  7003  8894
2381, 6539 11357 24594  6264 24586 13814 11192  9614  1898 14172
2382,13472  2835 20308  6500  6667 22876   364  4763  3848 10616
2383, 3497  8337   502 15572  4147  1869 19769 13887 11633 10345
2384, 4811 23540 15708  8693 23351 23043  5119  9055 11982 12313
2385,23458 20613  9398 17248 14727 12083 12757 22662 11862 19997
2386, 5491 22899 15774 17973 10496   388  9134 21087 10572  7117
2387,19114  4850  3176 18872  9851  5906  5119  2468 24561  9556
2388, 4966 10384  8544  1863 22000  3009 21144 22511 13797 13764
2389,22359  9050 10212  6823 20130  6926 12293  1378  8678  6217
2390, 6179 23157 24663 21629  9583 16926 21798 24473  1055  4502
2391,16133  1773 12799  9959 11299 20759  3895 13084 24182  3941
2392,25596 19875 11533 13586  8410  8860 19092 17732  2789 20974
2393,10452 24286 18893 12498 13764 14350   562  5818 24453 10521
2394,18544 14249 14356 21729 19104 15963  5669 12149  4241 13944
2395,20596  8338 16293 25250 18278 11502 14436 22799 13119 25961
2396, 7304 21674 15644 17048 18515  5084 12223  6532 20460  5187
2397, 1028 13432 24781  6812  3570 21080  5487   999 24209 25071
2398,22554 25407  3736  3803  8990 12923 13711  9438  5044 18293
2399,21552 16972  1516   102 22511 11452  8937  5185  9339  8704
2400,15263  1857 18536  7860  6202 19869 15261 23777   535  4589
2401,12409 17723 19089 19480  2665 20146 23600  3165  5522 16630
2402, 3737  7006 25596  1085 19092  3580   654  8860 15169  2118
2403,24410  7883  8920 16179 11452 20308  8704 11384 20108 11072
2404,18636  9511 15903  9531 20841  7333  7568 15811  5150 19511
2405, 6801 24799 22065 20046   980  4257  9658 25244 24261 15426
2406,23711  5717  2333 23536 23127  9029 12061  9284 21854 13030
2407, 4502 18419 19874 10951 20308 19879  3913 10418 17668 18059
2408,11093 23164  6650 15434  9842 14925 19401 20725 22356  4241
2409,24243  3812  9992 17229 19468 20999 23430 16772  8990 15729
2410,16651 22445  1068  7908 22464  8894  7736 18984 18317  2236
2411,19746 21289 16195 14641 14666 21264  7648 24875 25347 10380
2412, 3913 21042 12943 21395 11197 20756 21161 18924 16577   306
2413,17465   561 14595  3744  3803 25260   195 12719  7202 12755
2414,16325 14965 18304  4843  5731  1674  4751 14581  4442 25629
2415,14684 19874 24355  2505 16394 24070  5581 10418 24881 25076
2416,14666 16645  9859  5152 21524  3577   695 23985  7648 12719
2417,23154 16928 15691 10594 22848 17156 12818   624  6734 16906
2418,  826  2819 11242 25957 18957   359 23348  5925  9783 16885
2419,16770  4535 14721 14595  1842 20204 23485  4512 19877  7202
2420,18190  2333  5717 13541 12341  8285  6662 23711  9029 11792
2421,20869 13219  6548 17933  7639 11868  9851  9353  8544 21731
2422,22554  9438 12466 24075 19308 15564 10269  7763 19564 12923
2423,15459 23536 22646 12061  2868 10450  5717  2333  9029 11792
2424,13294  2236  7063  8143  8860  1068 15572  3497  6708 17026
2425,  800 19970 22845 18045 18122  8251 18952  1816 20950 14454
2426,  999 17162  7885 23258 16878  5484  3255  1785 16112  9284
2427,18122  1810 23071  1863 24472  4100 21091 10521 24601  8930
2428, 4770 12494 16331 19196  8628 16189 14726 15780  7483  8461
2429,13229  9730 25141 16073  4382 18972 19197 25095 24900  7277
2430, 8529  6164  5763  2995 12713 14396 18499 14155 13887 18721
2431,12061 13463 10554  6041 25491  7575 25314 24257  2468  3804
2432,13923  2839  4638 23583 19792 23524  1123  4068  5717 14047
2433,12061  9851 22554  9438 10269 23711  3803 25260  7202 15564
2434, 5499 18918  2336  4816 13949 16433 15778 17827 23318 13384
2435,10269 20918 15196 22554  4257  7192 12142 21295 13989 13136
2436, 9284 11803  4620  7274 15145  8285 18190 23536 15327  5717
2437,20532  3891  4100  4959 15562  7936 14385 16844 16614 24770
2438, 8153 15644  2790 15094   592  3199  2746 16266  7561 16775
2439,18330 21194  6073 19294    68 15104  2049 24736 15187  3908
2440,14373 22646 15459  4324  6088  9337 20393  2090 21854 23457
2441, 3744  5469 21061 22564 13887 14141   502 19769  1869   588
2442,11533  8860 22801 16872 15169  2655  3737  4541 20974 15259
2443,20973 24740  9544 10954   526 24798  6780 16208 17594  7138
2444, 5942 23799  9851 23048 21998 23960 24928 19480 10667 15034
2445, 2426 22554 15691 23141  6327  9555 25260 12923 17013  8097
2446,17229  7095  4878 22372 15729 25407  4909 24243   191 12466
2447,20496  9075  6817  4661 15999 23383  8399   180 17926 23700
2448,11384 20496 20148 23799 24621 24410  7639 12056 21583 10191
2449,20841 18367 24070 12182 18222  1020  3437 16513  8065 17111
2450,13147 22009 19104   681 25694  4786 25874 23543 12608  3107
2451,19781  8819 12983 10514  4267 11731 19874  4502  9243  5717
2452,19709 17760 14895  6239 14291 24542  5562 19524 20169  8145
2453, 9085 25675 24193  9438 12755 21072 16095 19333 18362 21853
2454,23344 14452 10747 10269 12459 12206  9241 25192 11871  1276
2455,  420 17385  7680 13388  3901 12992  4878 15196  9686 23309
2456, 9555 23154  6734 25407  2492 17156 22010 10792  8316  6878
2457, 7720 15655  8894 19089  7494   153 20095  7836 22638 20146
2458, 4257  9690 24722 20479 10753 21906 17668 24330  3561 10073
2459,19875  5930  6047 14319 25133  4334  1022  2806  3428  9817
2460,22445 12466 25596  3737   654 15245 19089  3580  5115  6212
2461, 9573 16235  1947  6774 16195 10019  2692 15256 10070  3943
2462,21042 22731   625   306  5930 10951 21395  2748 12601 25738
2463,23481 11618 16630 12409 23189 23600 19480 10537 19709  4990
2464,10269 19338 12061  9438 10786  9851  7639 14291 10718  9732
2465,  914 10827 14214  5561  1466 16526 12076 23989  9358  8208
2466,18928 18059 10509 11443 22496  6239 20960 16228 20409  8097
2467, 3966  1959 16480 15677 24438 23975 14329  4859 11185 25209
2468,21645 16879  7280 15776  1357  1634 10364  6329  4112 15650
2469,12757  1329 18245 24735  8680  7437  8062 23370 25457   271
2470, 8544 25046 22750 22128  9851 25071  6294 21552 24751 23568
2471,16179   102  6094  8704 22657 11328 20290 11076 10615 22511
2472,18190  5717 12341  9284 11792  9029 23536  7274 23711 18114
2473, 5078  2459  6652 19874  2835 16324 14386 24711 22485  8769
2474,24721 24874   267 12786 23509 12759 20633  5737 25100 17877
2475,10979 19922 17206 18893  3348  7338  6506  9732  2697 10384
2476,24209  8894  8431  7494 11900 11658 19089 16705 22406  9664
2477,23154 10594 16928  9555 10834  2426 15691  6734 12818 25407
2478,11533  6708  4366 25596 22801 11380 20330 13065 19875  6212
2479, 7471 24093  2903  8304 17820 15125 15764  4803 11069 17284
2480,25407  3812 11533 23154  8860 22840  1685  2492  9555 22010
2481,18656  1745 11019 20553  2761   731  6250  4115  8475 15285
2482,18893 10384  6506 22584 16213 14593 21556 20586  7338 10558
2483,11135 21853 14659 15640  7823  8820  6734  9592  9322 10727
2484, 1424 21498 22623 20371 19495 15415  5821 14656  9934 11359
2485,24314 25648 21030  9704  7334  2416 20934 24693 13559 15940
2486, 1763 17168  6335 14715  9578  6898 21454  4390 15685 13162
2487,18367  2388 23022 24827 21619  7530 18951 18637  3437 18222
2488, 9673  1436  9322 23154  4541 10563  6734 25407 12964 19222
2489,12601  4351 19033 19852   484 21042  5930 10426 13226 14356
2490,10269  9438 10786 11295 25675  8431 19401 13211 22121  2243
2491, 4351 12943 10847  5671 17333  6928  5764 21909 12936 22835
2492, 7598 13118 20669 19213 20146 25013  9449  1258  5942 24481
2493, 3037  8709  9716  7267  5032  4936 18793 10544   497 15778
2494,23536 15459 13541 18190 21854  4620  3983 22646 10450 18528
2495,17679  5987 22818  5262 15618  4875 13826 10194 16442 15047
2496,10594 17156 10792  9322 23001   624  2426 17249  6734 18392
2497,24808 21958 10269 12521  7568 15234 13070 20392  9548 19010
2498,10269  9438  3599 12061 13030 20750  9556  2839 10786 23127
2499, 2811 21932  8541 17865 20807 20934   132  8704   233 23791
2500,11003 22065  5760 18747 10727 15691 12591 14383  2492  7995
2501,14418  9050 25903 10789  6217 23127  2109 25289 12550 14746
2502,25183 25519  9918 15531 14625  7009 22994  3846 11342  4950
2503,25778 23741 10295  7984  4986   388 25161  7872 13446  5997
2504,22392 23887 17308  1320  5056 12796 23766  2409 12213  9647
2505,13865 15636 17720 14017 10994  4354 10747 17843 17558 15778
2506,20969  7115 19468  3382  1685  5218 20999  9992  9863  9620
2507, 5581 17804  9010  6210 24348 20468 10418 19627    25 10856
2508,25013 22500  2414  7171 19477  1442  7602  9325 25601 11888
2509, 3551 10269 17860 25675  7487   604  9438  4296 22410 25407
2510,14129  3518  5463  7229  3226 12494  7997  9282 16767 20726
2511,19948  1816  3264 24881 22010  8630 19189 10311 14564 18419
2512,11121 24069 16793 12601 23651  3572  9041  4588  4476 24274
2513, 2426 16772 15691  8990 23141  1583  5044  7095  6327  9555
2514,23536 21854 13541 23711  7235  2868 15459  6088  9029 23299
2515,  175 14528  5076  9976 22429  1912 21616 25200  3173 12417
2516, 1815 21009 17129  1637 21740   234 13219 20868 23065  3034
2517,14220  8741  3348 20474 24437  5489 23930 17052 14593  3804
2518,10418 11475 16538 14684 17668 19874 25162 18512  6612 19822
2519, 2426 10269 15691  6327  9555  9438 23141 10834 25675 23154
2520,21552  6636 10675  1830   942  2781 20934  9212 12948 23594
2521,15290  2109 11716  4990  8400 15459 19114  5717 20133 25173
2522, 3630  5964 17666  5966  1573 14564   823  6097 25138 23253
2523, 1496 21030 17620 10859 20807 17092  2109 10420 24075 17629
2524,18137  2369 19720  7695 23421  2895 22331  9931  9456 24060
2525,11623 12061 10786 19007 14506  4025  9438 11702 18656 24415
2526, 5759  3804  9489 14643 14312 19881 15200  7143  3344 15607
2527,21854 15459 23536 23711 18528  6088 14373  9284 13030  9029
2528,24070 12182  1020 24197 20702 16904 17111 18399 22917 11348
2529,14418 25903  1378 10789 10493 24764 11360 21834 20802 17916
2530,13552  5284 24033 23534 18886 10626 21071   913 22701   303
2531, 3188 19166 19626 18452 10137 25407  8529 21343 19067 24638
2532,10722 21304 12826  2908  2232 18107 11832 15739 21052 10669
2533,16577 21355  4351 12601 19852 22731  2001 12943  1076 17104
2534,15196 17546  9511  5150 17218  7568 15642 24075 20841 10397
2535,18132  3348 11741 14220  6267  2641 11512 21988 12199 10887
2536,13609  5032 18793 20333 23328  8709  8544   497  1863 15182
2537,14865 24484  5412  8304 14821 22508 15764 21366 15355 20775
2538, 8304 24093 15764  8064 17820    57 24109 18569  4803  5412
2539,12597  8060 24184 16403 17835  8395 16272  4114  1650 21301
2540, 4811 17300   637  7130  2724 17372 12313 16195   991 25693
2541, 9591 22359 14418  7419  3873 21552 12125  6823  9386 10212
2542, 7494  9851  3037 20146 19709 22356 17723   773 19480 23481
2543, 1186 10949 16945 21512 21716  7612  8103  3630 19627  9683
2544, 4351 17877  4017 23154 19852  8990 15691 20410 22731 25407
2545,23741 20321 11979 21433  5178  1628 11335 11900 16798  4272
2546,23468 10075 20688 13257 23651  2185 18798 15137 10162  9123
2547,20226  4956  2656  2646 12407 14653 15477 12663   273 13138
2548,10615 11072   102  6094 22657 21590  9339 24481  2619 11452
2549,23711  5717 11792 12061  2333  4620 23536 10786 12341  9218
2550,11792 23127 22356 20496 18528  9284 13541 17858 15459 18190
2551, 9688 10807  2454 12462 18122  4979 23890  3138 20905 23983
2552,15414 16577 22998 12047 11779  3989   964  6189 15691 21242
2553, 2426 15691  9555 25044  6327 23141 16928 12818 23154  7991
2554,12061  9851   773   991 20807 15034 16552 10786  2109 12639
2555,24711 20345  2459 25957 25857 18310  3084 21428  1801 22485
2556, 1577  9301 17070 12214  8089  7494  7583  1240 10753 12978
2557,25675  6357 17465  2904 25463 14595 23485  3803 18293 10301
2558,20844  7368  1288 23987  5429 20314 23886 22183 21863 21787
2559, 6380  9934 25868 15195 23265 11404  5664 12816 17464 24567
2560,16919 11723 14189  4564  4002 21586 24105  5574  6365 11467
2561,13461 12920  4595  3369 13352 15709 21334  6452   211  6813
2562,11564 19524 17760 10348 15073 14573   916  3816  5981 16206
2563,12410 24747  9090 18317 10537 22121 23189  7991 22715 21596
2564,16671 16904  6329  4257 24197 13963 19189  7482  8921 19294
2565, 6985  5218  8529 22873 21099  3613 16535  7877 12719 19995
2566,25355 24075  3138 21131 10919 11535 22616  7896 20994 17257
2567, 1863  9591 17820 15764 21005  8808  6443  4966  1304 21552
2568,23287 25754 24818  4875 13501 20484 22099 21987   193 25802
2569,16538 14684 10418 17668 19874 18512 21697 24070  8712 25924
2570,11848 16353 25407  6014 18721 16758 14973  8529 11645  8990
2571,14684 24355 10418 22653  6612  5581 18419 11737 19879  3525
2572,19225  4919 12663  6123   469  9998 23215 17952  5156 13138
2573, 4038  1880 18213 10576  3805  7168 24232 24778  1336 13475
2574,11848 16758  6985 19166 14354 19626 19891    44  7564 18949
2575,11792  2300 23711 13030 21428  8960 19588  9284  5717 18163
2576, 8544 21552 21676  4620 11452 15830 10009 11384 15544 24410
2577, 2895 19720 20894 13159   568 11873 23219 14951 24975 18959
2578,21647 13132 24666 16890 23679  5374  7495 12973  4437  3849
2579,10269  7530 16513 12142 18222 12638  9438 22070 25585 12061
2580,15583 23071 20023 25354 14513  8311  9542 21091 13873  8930
2581, 4620 18190 13541  5717 23536  9284 15335 13519 15327 12341
2582,14684  7030 16301  4257 18296 16394  3014 14555 15903 16345
2583,20479  6691 19427  3529 24355  6250 17726 10856 25077  8203
2584,20093  9532  8968 19812 12836 20498  3350  6579 12239 25073
2585,19564  7202  5380 18293 17465  4512 15790 18804 22139 22750
2586, 5032  8709  9319 15559   497  3037 19426   459 15182  9662
2587, 8544 24410   141 17322 11384 22511 20496 11452 18150 10191
2588,  814  4843 15146  1674 13320 14965 21860  3587  2139  3524
2589,20553 10129 22882  2765  4888  3084 22071  7150 14158 14879
2590,18317 13336 24847 23189  3570  5044 22445  8334   681  6076
2591, 7030 13954 16301 12709  3037 12158 15663 24132 19874 23873
2592,24075  6239  9438 19524  8538  5942 13797 14181 19480  3165
2593,22929  3013  8275  2643 10594  7310  7363 15592  6810 25407
2594,15691 17819 24070 22445 12602 24577 20146 19089 13928 24216
2595,17517  7144 12223 19973 25167  6909 12142 18636  7568  5150
2596,19874 14684 22653  5581 13410 24355  7913 10418 19189 15363
2597,11362  1993 22544  8395 13849 13225 10535  9672 10275 14434
2598,19007 24546 21624  8805   158  5283 21248  9135  4602 16124
2599,  499 23022 18222 24632 16513 22339  7530 13134 10766 10753
2600,10697  7030  3281 20919 16301  3014 24132 11855 16871 18081
2601,19781 18692 17065 12983 21975  6547  9243  4055  6108   867
2602,22845  4100  5468  1947 10121 18122  9910 24706 25682 14069
2603,23553 14960  8226 19981 11730  7075 15490 17277 15012  8579
2604,19661 22617 10935  9943 19766 19393 14129   962 22300 11716
2605, 7732 20702  3832 21897  3529 18512 24330 22674 11362 24559
2606,24613 18995 12851 25858  1110   350 19712  6686 19676 13340
2607, 9701 10594 23154 10834 17156   304  2426 20863  4738  6878
2608,12341 15327  9284 15145  2300 23536 15335 14220  3835 11764
2609,22359  1673  9050  8678 12293 25903 10789 24778  6926 21982
2610, 2426 14141  9555 12214 10834 15691 24577 23154 21123  6327
2611,  454   562 15145 24561 20750 23457 25491 12341 11792  2910
2612,10594  2426 10834 10792   624  2492  9322  6878  9701 23001
2613, 3188 13020 18949  8446 11795 14402 11645 10901 10619 15131
2614,  962  9591  6254  4940 19049  6740  9943  1863 19118  3009
2615, 1947 15881  9910 18122 13751 24680 17496 25682  5468  1960
2616, 5083 12654 14061 25105 21961  8436  3234 23270 24705  3651
2617, 7728  5152   195 24407 14122 14480  1665  4297 12538  9060
2618, 6539 17407 19691  9614 19788  6264  4341 15522  5626 15213
2619,21409  1702 16726  7016 20915 15224 14190  3579 12093 13604
2620,  341 23534 21071 18852   913    96  6369   304  7993  4346
2621,  919 12158 23547 22548 13138 20681  1705 12549 15650  2770
2622,24658 21654 25034 23031 20518 20301 10528  2197   422 23568
2623,13840 19532 18527 22864  1969 10716 22772 12435  5667  2956
2624,20301  9591  3231 23397 12550  7313 17277  6478 14909  2292
2625, 2888 15137 13257  4664  2877  2679  1303 23619 25669 23651
2626, 6734  2426  1583 10834  9555 25407 17156 15691 18392 22848
2627,10653  5497 24948 20410 25819  5044 15098 22226 10590  8972
2628, 4825  9358   914 14253 23989  7587 25770 14429  1112  1397
2629,17877 18417 13679 23141  7946 20410 19992  8249  2426  1436
2630, 5486 24672  3145 22006 20855  1649 18476  1063 12047  5800
2631, 4878 25187  8990  8097  1240 19468 16772 20284  9992 16630
2632,16715 11383 18949 24458 20844  5824 18499 20064 17842 11721
2633,25675 10269 10786  5942 15564 18293 12061 24894  1888 19401
2634,24753 11426  6425 14647 25199 13104 18995  1454 18259  1495
2635,19189  1300 16116  7624  8506 25162 15363 16019 18352 10722
2636,13748  3660  7764 12670 13972 19427  3341   830 23078 15939
2637, 5717 15459  4620  9284  2868  2300  6088  9218   454  2432
2638,21450  1834  9337 16220  4811  5273 15969 19255  7834  9151
2639,17586  7981  6629 25890  8396 17370 22758  7797 14539  5187
2640,16489 19518  4692 13763 10994   592  7426  9241 11871 25702
2641,13073  6360   300 11995  7355 15812  1167 10459 24410 12276
2642,10994  7981 12158 17370  9241 25890 14539 17546 25549  5150
2643,25675 25463 18293 12923 10301  4940 14595   561  6632 15564
2644,14684 24355 19874  6438  7883 10073 17070  5581 10753 18419
2645, 1307  1531 15736  9205  7260  9941 20948 16203 25013 24724
2646,21139 13763 16266 12454 11871  5084 16489  8295 21674  7426
2647, 8160 12899 24802 11634 20686 12335  3690 13090 10706  9037
2648,20969  9863  3812  1228  1685  3382 10594 22594 24423  7564
2649,18851  8149 12446 24874 19713  2378   597 22171  3758 16942
2650, 6708 19641 20289 13065  2426 22801 24090 20654 19437  6151
2651,10139  4768 12206  5244 19229 22178  2126  1286  2198 21017
2652, 6723 13541  1279  4324 17770  2868 13987  3570  8990 21464
2653, 3314 13176 18172 13380 19921  6855 10363  4483 10786 17329
2654,11855  9747 25304 16345   927 25923 16871  2667 18081 15663
2655,14684 18512 24355 10418 19874 16538 17668 21697  9371 19879
2656,18190  9284  4620  9029 23711 13541 15335  2868 19588 18114
2657,14713  3236 18230 18318 12061 21817 10937 15518  6704 20419
2658,20833  1741  3623 20648 11961  3099 20317 24943  1157  9734
2659,25781  3991  4257 14684  2159 24355 15234 11019 11737  4502
2660, 8544 20148 21552  7639 17760 14023  8704 13427 12840  4927
2661,17218 18636 13081 14554  9511 15903 22209 17546  6446  9041
2662, 2333 15459 13541 10450 18528  6088 14373 21854  5717  2868
2663,17229  5784  6461 19468 20367 21492  7851 24907 15024   292
2664,17517  5150  7144 15196 19973 16775 22075  5772  8677 17546
2665,12293 17776 20632  4732 13009 21291 20017  9386  5297 10789
2666,15231 14959 21266  8488  9109 13831 25621 18573 11502 11726
2667, 4927  6919 13074 23481 14291 17746 20108  8251  8544  6599
2668,12061  4620  8811  9851 11384  5717 20496 23711 25675 13541
2669,  303  8311 20343  9554  4235  9703  8712 24472  1810 13028
2670, 6365 18640 13006 17369  2200 20494 21017 25303 11307 12260
2671,13030 25028 15145   454 10160  2432 24756 23673  2839 19443
2672,16956  8450  3375 25935  2141 16891 24754 22519 17660 15484
2673,22652   359 22468  5078  2507  5925 19907 20626 24711 16885
2674,14769 11539  2638 18636 22088  1455  1893  2746 21595 22194
2675,19664 14373 13918 13297 21450  6876  6088 22646  4569 11792
2676,22750 25046 18804 21342 15790 22554  6294 13902   561 12061
2677, 1959 19445 20857  5283 12230 21624  7839 21248 24546 18427
