user_id,item_list
869,16394  7742  6487  8445 16587  8423 19620  4629 25488  1865
870, 8097 17819 16203  7829  7037 24070 11535 14706  4257 14827
871,13615 19792 25779  5154  3856  2610 10816  9609 19709 13923
872, 8304 24093  8064 15764  5412  6897  4803 18122  3997 16084
873,11592  3020 12563  2141 17660 17668 16762  4851  5207 10240
874, 1056 11991  5952  3737 13136 22917 25407     5 12050 22669
875,19357 13833 18490 16408 17681  3572  6861  8972 13217 20348
876,25407  2426  6734 10834 10594 17156  1583  9555  8316 18452
877, 9511  9531 18636  3971 15903  7333 23689 20665 14192 13665
878,19781 18692 11731  4770  6308  1757  3185  4850 15752 11067
879,12601  3913   306  6047 21712 11197 12943   625 11354  4351
880,19089 12409 19480  7494 16630 14291 23600 11730  8251 14895
881,16577  4351 12601 22121 16772  6446 25407 13393   194 21747
882,11858 25457  2909  8875  2713  6149 14039  4397  4802 22446
883,24093 24109  8304 24484 15764    57  9851 18952  3068 18569
884,23398 16443 12719 10777 19315 19166 25347 10156  4655 11202
885,15691  1056  9555 10594 23154 10834 25596  6327  6734 16906
886,23568  4205 17115 23358  1730  9258 10555  6451 25648  1669
887,24484  6897 20775 21366 18806  1026 21430 12110 15583  8165
888,18176 15875 13432 20818  9345  5717 13219 12056  1532 13661
889,24075 25675 22554  5942 10269 10786 15564  7494 24894 19401
890, 5227 17478 10396 17850  9777  1082 17168 24481 11614 15980
891,20974 22171  8860  2796 17826 25596 20949  9708 23130 24524
892,12230 11623 24546  2005  8805  7604  3527  8854  3966 13433
893,14488 13502 13231 13424 20747 14315  5905 13789  8558   557
894,10450 18190  2333  6088  2090 11792 12341  2196 19342  9337
895, 9620 10073  3408  7175 21204  6358 22649  7816  5523 10086
896,13071 16949  3058  3810  9947  2702 21751 14483  7036  9851
897,25407  9555  7727 23141  2426 23154 10834 16928 12818  1583
898,16301  7030 19577 20919 24132 14799 11855 25304 16871   927
899,25407  2426 10594 23154 15691  7991  1583 18392 16906 23141
900,13294 11649  3497 17468 10777 22121 18499 10730 11186  7271
901,11295 18317 18173  8894 23600 19089 23858 12409  3570 20146
902,10269 25675  5942 22554 10786 12061 19089  9851 15564 23799
903,10269  9438 25675 20373 12061  9851   471 10786 22554  5942
904,13831 19792 12077  7944  9609 13923 25779  2610 23403   773
905,22018 24594  9614  3842  6539 24164  6520 25575 11775 25063
906,25596 15169  3737 13065  3580  8360 24750  2118   349   654
907,18190  9284 15327  2333  9029 23536 12341 21854  6088 10450
908,25071   942  9851 10786 13902 19877 17707 16923  4241 16379
909,16241  6329 15562   109 23056 19355 10097  1425 11796 13269
910, 7611 20308 18793 23697 24355  8769  6179 20333  7448 12424
911,19580 13876 16228  1056 18424 17838 22669  9271 16738  7976
912,11480 18949  8424 19141 14551  3811 17252 13703 20713 18555
913, 2300 15145  5717  9284  9851  4620  8686 19588 13541 22646
914, 7839 15869  4127 17808  7442 24546 22706  1244  3177 12408
915,12061 23711  3469  5717  3668  2910 13541 10428 25675 10269
916,18555 25711 21297 20294 11969  5195 14402  7493 10017 14962
917,24070 11533 25596  6691 20095 11083 20553  4541  6708 11348
918,11357 14253 13867 15993  4444  1097 11305  2206 19705 19220
919,19480 16630  5044 19709 23600 11618 12409 20095 19468 15691
920,23706  7010 10081  9716 11419 15401 19106 23652 20087 18649
921,20969  7363 23774  3580 19468 11533  1303  5952 10075  2679
922,23109 14253 15144  8906 18496 19123 25770 11925 13109 17484
923, 1810 18122   508 10409 24877 16857  2454 23867 21092 21968
924,13424 14488 10269 13231 25394 16651  5905 20747 13502  6212
925,21417 20857 25209 10839 19007  1205 23285 12616  4343 25964
926,23127  5717  6767 23457 22646 18528 23711 21854 13541  9029
927,15013   828 22440  7970 21387  5998 10653  8206 25621  6848
928,  964 12236 22406 14490 16651 17026 19419 25407  3989 22445
929,14863 17320 13321 22947  4440  2016 24977 16010 15172   804
930,14684  4502  5581  7883 19879  4257 15363 10418 24355 20308
931, 1738  7222 21800 22749 19978 16624 22570  8168  4742  8994
932, 7235 16503 15750 16215  6281 21854  2468 19180 17707 24257
933,23022 14400 12928  6314 21182 20434  8405 22233 11185 18222
934,  914 23989  3782 11369 21119  9358 20003  3266 17200 19262
935,17860 11340  9963  5452 18194  9551  7356 18452 13711 25407
936, 9438 12061 24075  9851 23711   867 22554 19781 11067 11792
937, 7550 22564  4147 11848 21061 20422   502  1869  8986  2039
938, 9227  5717 22003  8166  4620 23536 22646 13541  2996  2839
939,21552 22645  8560 13541  6088  7266  4940 21464 14385 13628
940,19089 14291 19480 12158 24003  6198 23600 25941 12409  4825
941, 2426 15691 11941  9555  6327  5044 10834 23154 19468 23141
942,17109  9793 25700 21415 16827  8875 11118 16304 25457 17296
943,25572  9934 21022  5344 18952 15196  1920  6380 23448 11129
944,18404 10592  3506 19067  5008 25293 12453 17520 13540 21702
945,20802 22359 21682 14418   217 19312 21078 20034 15706 20711
946,23204 15329 14225 24366  5610 16803 18234  7613 22861 19198
947,22010  2426 25407  6734  6878 11533 17427 23895 19948  2492
948,12742 20933 11069  7471  1578 23000 13613 12860   669  4668
949, 2426 23154 10594 25407  6878 18392  9555  9701  6734  2492
950, 2646  2665 23204  7613  4224 18788  7942 12663 18234 15001
951,15677 12230  1096 14024  6284 16011  4438  2999 14329  3966
952,10730 25859  3497 22121 13294   324  2174 18845   177  4997
953,25407  9555  2426 23154 10594  7727 12818  7991 16928  1583
954, 3835  1480 24721 13408 20248 10294  6985 12684 18452  2868
955,24355 19874 20308  4502  4257 15234 15363 10418  5581 24014
956,19089  8894  2665 20095 23600 20146 11295 23481 19480 19709
957,20841 17517  9511  7144 25083 15196 14554 19973 22075 17546
958, 5078 16241 25957 12413   890 24014 14684 17637  8268 15562
959,16011 24418 20374   341  3722  8854  9874  8805  9520 14300
960,15566  6433  9691  3790 22757  3677   471 13931  5967 25659
961, 3551 24075 22554  9438 25260  7487  8491 15564 10786 12923
962,19089 16630 23481 22121  5522  6198 18317  8431 18984 14291
963,17517  9092 22075  4654 10269 10397  5272 19973  6909 20313
964,   96  7993  4032 14289  6369 16124 16290 11194  7839 12241
965,18145 21341 10079 22691  6366  7728  5861 25546   218 22554
966, 1547 10747 25702 18494 17517 14998  9241 21139  5815 25083
967,13993 11975  9118  6976  4936  5032 11970 22385 15182  2026
968,16897 11622  8955  6446  1685  9992 15196  5475 13703 20746
969,18512 19874  4502  8395 24355 18419 17637 20345   359 20308
970, 6088 15459 23711 22359  9218  2333 14418 22646  1863 17045
971,22554 10269 10786  9851 15564  5942 12061 18293  7202 25260
972, 5717  2432 18190  3337  6876 18528 23127 20430 12341 23711
973,16828 24472 19389 14966 15067  6766 23043 19382 25333  9951
974,16496 25171  6734  9122 10661 22187 21920 17143 25872 25898
975,13928  7908  2236 12602 18317 19709 19874  8894 20095 22653
976,21042 16577 21395  8097 24577 12759  9370  4971  5930 24070
977,19874 14684  4502 24355  1714 11737  4257 24197  8712 15363
978,23481  5522 11658 14291 19480 14895 16630  8431  2533  8251
979,23997 19997 12083 10174  6077  9398  9403  8062  3624 12147
980,13490    43  3759   201  3631 11101 17561 25239  4423  2125
981,21854  2868 13541  9218 15459  3983 11792  9029  5717  9284
982, 1863 23711 23536 21859 12061  2333  6088 11792  8920 15459
983,23154  6691 22917  8316 12182  1020 21716 20289 22655 12214
984,17525  3037 11506   773   497  8709  1865 10269  9662 24075
985,16324 20553  8395 19874 18512 20308  8769 17668 24197  7450
986, 2426 11533 11340  9555 15691 11991  8316 22651 21920  3737
987, 5185 15915 22128  8590 25046 17804  6294 15196 19620 23650
988,13541  4620  5717 11792  2333 23536  9218  9029  2868 15335
989,12489   454  7274 11969 12233 22746 14912  1282 23457  3632
990, 3983 12289  7235 17662  2996 21854 23757 24355 11459    53
991,24075 25083  8432 11558  5272   532 13186 18106 24676  4630
992, 7115 10848 13656 19610  8346 12245   712  4870 21692  6735
993,25407 19875  3737  5952  5044 15169 25133 20974  3580 24577
994,23031  2109   422 10808  8780  3082 19548 21382   275  3768
995, 3316 14982   263 19286  9062 20361  1141 20122 11119 10893
996,13284 18075 21813 20308 14829 13990 10073 24132 24197 19063
997,12818 10640  3630  9620 12844 18574  2643   290 10848  7115
998, 5717  8544 23127  3469  3668 20496 11384 21854 11452 10887
999,23299 16503  7235 23164 12061 24257 10095 12038  2468 25071
1000, 5788 19480 19524  5562 13233 21837  3948 10273  3934  6809
1001,22750  6294 15790 21552 18804  6632  5380 21342 19620  8590
1002,  484 10162 13226 19340   970  7049 16991  9123 16793 13257
1003,13764 22473  5859  6281  2759 12684  6781   476  5504 17927
1004,18190  4620 20333 23328  3037 11764 23457 13541 15335  5717
1005, 6094  4437 20308 18999  8704 23969 10073 14684  6980 24197
1006, 2426  3812 15691 15616  1583  8990  9992  6327  9555 23154
1007,21009  1637 15373 17129 21740 17189 21699 18737  3771 25831
1008, 7030  6239 14508  5562 15914 20919 23844 23341  1092 21527
1009,11527 24138 19823  7350 25834  8675  1113 12759 14943 19150
1010, 8525 15255 20810 19007  6745 16005 14951 10422 19966  8333
1011, 5032 18793 19426 13609 15182 22548   497  9662 12048 20333
1012, 9438 22554 12061 10786  9851  5942 25260 15564 18293 13118
1013, 8295 19518 20337 16266 18714  7426 23864   592 14998 21674
1014,16941  3829 13789 18649    14  5032 20065 10544 16505  2858
1015,25407  7727  2426 23154  9555 10594 17209 18392 11340 12818
1016, 6654   217  1461  9485  3948 21859 15906 21086  4966  6551
1017,22121 18317 20146  7728 13928 18125 22445  6076 23331  3570
1018,23253 19627 20308 24197 14684 10073 19874  2650 25894  7583
1019,12061 10269  9851 25675  9438 18185  8811 22554 23711 22138
1020, 3527 21505  2005 11931  5283 21624 18121 24154 23108  3658
1021,14488 13231 10540  5905  8346  3456   557 21492 13502  8558
1022,24330  6888 23854  3610 21897 12770 22674  5276  7732 10721
1023, 9017 23895 17877 17451  9673 24881  8860 23917 20974  6454
1024,10269  9438 25675 12061  9851  5717 11792  1564 10786 23127
1025, 1384 25355  1807  3653 13914  3751 19481   690  3440  9646
1026, 2835  8395   359 20345 24711 17637  6791 25857 16324 17856
1027,16394  5840 18899 21241 20508 15976 23895  6831 13663  6657
1028,25596  3737  8860  4541  5952 11533 19875 15169 25133  1622
1029,14488 13231  8558 20747   557 14315  5905 10540 13789 21051
1030,22485  7995 10618 10722 11288 12214 12141 21160  4417 22098
1031,16782  4280 14193 18696  4785  6691 18491  2501  8037 17111
1032,12158    51 25941  6198  3037 17724  8709  2290   893 25342
1033,25133 13065 11533 12050 25596 14553  6995  3497  8834 19092
1034, 7835 19908 13415  4195 16814  4089  6067 19028 15610  4487
1035,14378 19089 22121  8785 18317 10035  8894  4476  1240 25407
1036,17723 12409  7494 16630 19480 19709 19089  2665  8431 13433
1037, 4353 23770 19384  7852 22088  7030 22409 12666 19729 14639
1038,13159 25553 20894 18137  2369 13664  3526  9456 19720 25277
1039, 5449 22193 20669  3928  1435 12547 18256  9658 17668  8097
1040, 8560 22645 21552  7266 14385  4940  8920 12801  6088 13628
1041,21182 22233 11185 14104 20276  4438  2594 24438 20837  3966
1042, 2811  8541 20807 20301  6955 21932 13641 25224 17865   233
1043, 3037  3456 13502  8558 20747 14315  5905 13182 21051  8654
1044, 4878 14564 10017   607 10723 18170 11924  5772 25676  1131
1045,19180 24831  9337 13030  4369 23457  6876 10788 15296 18528
1046,10594 23154 25407  2426 21920 17156 23133 18392  1583  9555
1047,16919 15197 16917  4002  2200  6365  4502 21586 23680 11467
1048, 1000 14799  3281 13954  5754  4447 10752 19945  7030 21028
1049,13231  8346 14488   557  5905 13502 21051 21321  8709 13729
1050,15830 20095  8894 13310  8568   773  7494  9617  6599 13074
1051,24075 12719 12923  9438 18293   561 25260 23485 14595  6904
1052,14684 19874  4966 15754  4502 18392 20308 24355 19189 22848
1053,13154  7984  7117  1158  3132  2972  9959 16798 14532  4081
1054, 1504 23799 14311  1639  8544  5942  9851  4927 19480 24075
1055, 9851 11792  2333   773   454 23127 18528  9029 13030  2468
1056,15265  4275  7220 10677 25715  7381  7843 15214  2849 21769
1057, 2941 14639  5707 15049  2978 15018  7603  5260 18945 12898
1058,16503 16215  7235 17707 21854  8811 15750  9337 12061 11057
1059,24451 21727  2900 15416 13486  3617 23127 25508 18190  5122
1060,17525 24075 12742  2109   773  1865  8811 10269 16271 19564
1061,25407 10594 23154  9555 17156 10834  6734   624  6878 15691
1062,14012 17739 23429 12456  1446 17844 25459   357 19781 15708
1063, 3316 24581 13536 17612  6081  2887 19662 20014 18719  1932
1064, 1863 19709 12409 23600 14291 21552 19480 16630  7494  1051
1065,24383 10917 24143 18088  7361 24624 17013 22564 25270 11189
1066,23154 25407  2426 10594 22121  9322 23141  5607  9555   502
1067,12679 15088 23929 17117  2776  5986  3749 23449  3032  6248
1068,20146  9438 10786 14684 10269 25459 24075 19089  4502 12119
1069,10162 14520 12254 12291 25951 24274 19251 10427 16793  9054
1070,24220 20398 11569 17401 20766  8597 13116 18169 22308  5800
1071,22554 13465 12432 25675 16898    34  5601  4019   218  6541
1072,23154 25407  2426 10834 25585 10594  6734 11533  9370 20416
1073,19874  8395 17637 20308 24711  4502 22998 11068 18419  6075
1074, 1421 18412 13787 13993  9118  6976 19301 15985 23094  3037
1075, 9079 15092  9018 21949 22941 12563  2835 18987  5278  9477
1076,18945 14080  2243  7836  2236 14490 19419 20979 17617 15571
1077,25407 10594  9555  6734 10834  1583 15691 18452 10792 17156
1078, 1290  6048  7367  6526 20688 19298 12943  1396  8826 20310
1079,15047 23116  2990  4136 24977  9193 21702 20834  7865 11067
1080,19089  4878  2426 22121  9555  8894 12409 18984 22445  7494
1081, 8390 16814 24753 25199  6433  2536 13340 12851 18576 22396
1082,24546 12222  3527 18288 25494 25526  9135 13810  5700 17915
1083,24546 22622 23799  4681  4346 24154 13495 24309  4738  7839
1084,16241  4392 15207 16218 23875 11701 12413 19355   627 25634
1085,23154 23133  6734 25138 25407 10594  2426   624 22848  2341
1086,23362  6555  2098  4581 19544  9325 21827 18284  4308  8875
1087, 2665 19709 12409  7494 19089 23600  3165 19480 25675 20146
1088,12616 12230 22076 21417  9520 17565 20212  8478 11576   158
1089,10269  9438 24740 25675  2002  9544   683 24199 12014 17594
1090,15459  2333  4620 13541  5717 23536 18528 23711 12341 18190
1091,24757  4648 22960  2698 16661 14355  9951 25693  6307   282
1092,18317 25242 18798 13928  2533 16630  2665  7494 19709 20146
1093,22010  5930 21042  2426  6878 25407 23154 13711 12943 10792
1094,10007 22377 25862 23732 25013  1203  1970   581  9377  2969
1095,18404  1397 23426 12453  9035    44  6319 24677  8093 12839
1096,18980 11979 25387 13571  1739  1441   203   376 24029 15377
1097,13552 24985  5662   341 25185 23975 24438 17105 24415 24839
1098,22917 17111  7547 22655  4280 24070 14939 17819 25814   386
1099,20146 17723 19089 20095 23600  6198 12119 20173  3165 12409
1100, 3989 20547 20745 11534  5429 23223  6189 13725 12873 25407
1101,18293 22554 24075 22128 25046  6294 25260 18804  5380  2426
1102, 1863  6781 19094  9591 23536 21464 24340  3009 13541   749
1103,25713 15143 19047 15323  2007 10864 24313 11129   829 19393
1104,17842 20844  7368 23987 24867 22183 20774 17680 11283 24189
1105,19270  7728 18689  1665 24724  4829 23816  9506 19325 23643
1106,25201  9874 16011 11909 19874  4047  3834     6  9520  4502
1107, 3758  3447 16738 13928  6708  5488  8894  2492 12050 22017
1108,25596 20803 15422 24032 19498  9125  4351 21161   679  2588
1109,24438  5261  1307 13205 20857 19419  1959 16011 14104  4915
1110,24908  2688  2468  5906  2300 23540 14462 12313 14433  9007
1111,15490 22657 11356  7639  5859  6599  2693 19062  8704 12972
1112, 5717 18528 23127  9315  2333 19588  9029  9284  2300 23711
1113, 8249 17188 25918 11689 21403 15196   828  6446 25621 20334
1114, 1637 17129 21009  3034  1815 25752 21882 17189  3771 21699
1115,12719  7728 21024 23985 24875  1307 19468 16772 12538  9859
1116,23029 13385 18841  7165 13176  6855 18552 16695 22980  5268
1117,25046  5185 24230 19620  6294 18293 22750 11923 21552  6632
1118, 6288 19870  1506  5549 15256 13791  7039  7056  3845 21107
1119,19089 12409 19874 14684  7494 23600 16630 19709 20146  2665
1120,16964 20308  6844 15002  8629 11708 20066  3787 23217 11109
1121,20438 25205 10786 20701 18948  7780 22549 19730 11668 17367
1122, 6865 15203   994  2326 22043  6111 13340 10572 10448 11540
1123,24075 17680  9438 23737 13748  5942  4737  8388 25587  2421
1124, 5717 23711 15327 23536  9029  2333 18114  2868 11792  8544
1125, 5084 13763 17517 25083 17586 17558 12271 10747 14998 18106
1126, 6329  4257 11581 11114 23292 12782 16618 15959 20046  3572
1127,18246 25285 12341 18190  6217 12172 23127 20127   417 15389
1128, 8990 17229 25407  1583 15729  5044  9992  4878  7095 12466
1129, 4502 14684 10418 18419 14137 20308  5581 20368 24355 11253
1130,23154 10594 15691  1583 10834 23141 18392 17156 13711  9322
1131, 5717 23536 21854 15459 23127  6088 10450  9315 13030  2300
1132,16549  5200 21385  4293 16323 24326  7856 14565 17093  6857
1133,15261 18536 20449 22886  6202 22263 24240 22147 18820 17566
1134,20969  8611 20999 11622 10594 25480  3812 18452 17877  7114
1135, 7494 16630  2236  8431  8894 18317 12409 22445 12914 20095
1136,24586  5626 14172 10175 17407  3090 25063 23935 22018 15052
1137,23109 22196 14253 15144  4825  9358 11270 14429 12131  9418
1138,24844 13162  7126  3045  4763 22346 12410  8827 24262 10582
1139,23154 10594 16577 16150  1583  2426  9322 17877 23001 21920
1140, 6378  1807 15008 24653 16195 19481 20649 18448 25242 14640
1141,  625 21042 25133  3913  5930 24032 16577  6958 21395   306
1142,19089 22445 18984  2236  2426  7494 22464 11295 16651 20146
1143,23536  2333 23711 18190 15459 21854  5717  6088 18528 12061
1144, 2426 15691  6327  9555 23154 23141 10834 10594 12818 16928
1145,14684 19874 22653  5581 24355  4257 10418 18419 17668 19879
1146, 3378 15234  7311  5128 19573 21612  8249 11304 16467 18778
1147,24075 16017 22138 15796 17300 21186  3770 17422  2463 16040
1148, 7267 18793  4936 15559 22760 24556  5032   497  9662  7448
1149, 8395   359  2835 17637 19655 20345  1801  1572 11700 25957
1150, 5717 25071 12840 21583 10191  9851 23711 11792  1863 24410
1151,22471 16501 20841 24794 10054 13923  3711 15234  4677  1743
1152, 9243 22728 13901  3709 10997 24459  3925 10529 18896 21552
1153,21552  8538 12061  9851  7992 10786 25333   942 16726 25034
1154,10269  9438 25675 12061 15564  9851 22554 13118 24894 23799
1155,16301 23844  7030 11855  8979  3785 14465 18687  3243  5321
1156,21428  1808 23992 10728 19429 13708  7149  9477 13850  2274
1157,23258  5487 17162  9284 12742 16767  9282 16878 24591  2641
1158,17218 19511 15903  7568 14192 14554 15811  9531  7333 15196
1159,19089 12409 18984 16282  1240 19480  5522 20284 23600 20146
1160, 7639 21518 19480 16363 22511 11072 11284   102 11076 23481
1161,22121 25044 15595 13102  4824 10766 14356 11281 22592  1848
1162,11830 10590 24289  5240  5977 15963 17118 22226  5758  6479
1163,24410 20148 17739  8769  6599 20496 21552 11452  7639 20391
1164, 1685  7114 23430 13703  9585 24383  4120 25044 22009 18088
1165,13102 22494 16961 18880 19104 21016 16000  1848  3107 21997
1166,18499 14805   695 12719 13443  5152  8990 22603 25142 21426
1167,23523 20526 11381 20893 10469 25046   143 25939 15549 14194
1168, 1745 12230 23975 21624 13552 13433 24546 21611 19007  8854
1169,14373 20726 13030 23457 15592 19114   772  2468 19180 21854
1170,14362  3812  6446 17585  7011  3811 15612  6162  9460  2995
1171, 3551  1397  3506  8491  6319 12453 12257 12839 17860 10592
1172, 9591  7108  1863 10921 13424 14539  8396  7012  5008  4337
1173,11610 12230  1959  7545   731  8475 22076 23285 11107  9450
1174,24209 19525 25873  4956 11749 10187  8431 23547  1207  9664
1175,10649 25071  9270 14913  7235 21133  4561  3376  7509  3008
1176, 5255 18612 24418 10549  8488  3257 19427  4480 15542  4888
1177,16889 15727  6401 24603 16769 20573 21859 11797  2900  5312
1178,15903  2994  8114 15691  1865  8706  7511   349 11261 14068
1179,18980  7117 13571  4081 14339  2985  9381 13446   203  5263
1180, 6088 23536  3983 21854 12061 23711 13541 11792 10450 19114
1181, 9934  1920  6380 12906 15562  4502  5824 19489 11361   996
1182,19748 24546 10335 17093   138   229 17440 11996  5937 11051
1183, 8160 20686  6849   212 19351 24784 24514 11775  4415 15508
1184, 4503  9028 18640 24239 12242 22676  5147 17370 21973 17664
1185, 4912  5948 10775  9073   962 24158 17192 23889  9591 17277
1186,23536 18190  2868  2333 18528  5717  5746 13541 11792 16189
1187,21653   882 22804  1747 19616 11317  9029 20496  7639  6740
1188, 9438  9851 10786 10269 22554  5942 15564 18293 25260  7202
1189, 3036  1824  2889  1591 23435 16573 22273  3541 19903  9182
1190,23280  9398  2109 15059 25457 23370  9793   271 15980  2153
1191,23468 15645  3788  7049  6981  1029 24361   484 18333  2322
1192, 5717  9284 18190 12341   562 15145  4620  2333 23536 13541
1193,23071 19404 10785 25354 16828   771 19502  3942 24093  8930
1194, 2656 12663 24570   273  5259  6213  4919  4237 20226 14653
1195,10269  9438 25675 13490 12061 10786 19792  9851  5475 16216
1196,22275  2372  9860 10933 14243 16046 14824  7213  9097   843
1197, 7836  7494  9609 12409 13923 19089 20146 23505 12236 13615
1198, 2426 15691  6327  9555 23141 10834 23154  8990 16928  8097
1199,24109 17820  6674  6794 24484  5413 12742 11987 21717 11741
1200,18190 23457 23711 13541  4620 22646  2333  2090 12341 23536
1201,21175 16583 23260 20398  3496 12563  3292 18770 23033  4388
1202,24964 10365  6551  4260 15518 20034  9374  6849 23504 25005
1203,16324 11566  6861 11086 15188 20292 12685 17624 11651 14872
1204, 2333 13541 18528 18190  5717  6088 11792  9029 14912 12341
1205,  175  7839   377  4032  4738   304 25458  3527  8002 13450
1206,22835 10544  3037 15559 22385  5032 22445 14877 22760  8709
1207, 8647 10085 14875 11653 17629  4505 17092 18050 10420 10680
1208,23706 17972  2858 18707 18627 16301 18793 18081 24538 13888
1209, 6088 21854  4620  9284 15327 22646 23127  2432  2868  3983
1210,  477  4055  6108 24503 14012  7967  9582  1526 25582 13427
1211,16770 24052 25679 12466 20204 20174  5783 20983  6444  5533
1212, 9733  9322  2426 10792 25407 10594 17156  8316 11991  8037
1213,18540 25798  1738 23154 14965 22848 22570  1146 25678 23133
1214,  974 23433 17512  4872 19145 19775 13652  2760 16931 11970
1215,16630 22445 22121  8894 13928 22464 19089  7063  2665 20095
1216, 3948   929 16035 11119  3929  5904 17478  5788 17405 12135
1217,  867  4055 21975 18230  7960  1051  7930  3176 11518  3318
1218,20321  3469 19990 18146  3223   457  5489  7349  5106  2802
1219,20835  5905 13789 10269   557 14296 13231 21051 13993 13502
1220, 8544 22359  6599 13219 20496  1639 13074  9851  7885  9050
1221,25491 24561 19079 18528  2300 15145 19781 11792 10450 20726
1222,15795  7177 19340  7363  2888  7134  2485  7185 23619  4017
1223, 2426 21042 21395 16577 22731 15691  9555 10120  6327 15331
1224, 8251 19393 10665 19047 20711  1825 18406  8379  8544 11730
1225,21111 16919  8214 22174 23680 14189  5574 11467 13652 14282
1226, 8251 11730  7601 13352   454 18114 19910  9339  3169 15327
1227,14433 16849  9345 13661  5119  8572  1876 24908  4811 19255
1228,11383 11645 23987  7368  7312 11969 19857  8912 16758 15647
1229, 8544 21552 20496  8251 19089 20148  4209 20108 21583 14454
1230,18190 15459 23536  5717  4620 23711  6088 13030 18528  2333
1231, 8062 14727 17976  5718 16717 22106  9398 17248  1329 23280
1232,24358 17012 23542 11181  7494 10740  1714  2176 17537 16410
1233, 5717 23457  6662 24756 16370 18528  2839 22152  3599 19079
1234,10269  9438 25675 12061  9851 22554 10786  5942  6088 15034
1235,23923 19094  7407  2196 10036  2996 24340 21044 18347  5463
1236, 3912 25922  4555 20332  9546 22156  5726  4899 21762  4739
1237, 3469 16767 25353 12742 19114 13837 20486  6016 11067 19781
1238,16991  7045 24361 15402 23902  7049 10162  1029 17418 10076
1239, 9591 21464 13541  6088 21552 14385 12801  1960 19368 22645
1240, 5717 19114 16189 23127 12341 11792 13030  9029 24561 15327
1241,16560  8151 13384 11736 16127 17951 13870 10266  5816  7267
1242, 8395 25162  2459 17637  6652 12037  2841  6163  5078 24711
1243,23154 10594  1436  1583  9322  2426 23001 17156 21920  5607
1244,24075 25675 22554 15564 10786 19401 10269   561  5942  1888
1245,22121  2002 11352 18431 16577 11848  9090 25649 21042 24798
1246,15413 23256 12739 21527 15006 12770  1426 13484 11706 12499
1247,23154  2426  9555  6734  1583 25407 10834 17156 23133 22848
1248,11384 21163  9243 22212 24896  2868  3983 24459 23536 19114
1249,24898 17991 13227 24117 13396 15939 24478 15406  1595  9203
1250,18106  5815  7426 17586 18515 12271 21986 13388 21139 25741
1251,21504  8825  3269 23783 21428 16048 17400 18103  1976  5770
1252,11907 22514 23228  1115  4736  2461   515 23685 15617 12303
1253,18019 17550  4948 21196 16683 18562  4049 23587  8440 17520
1254,10120 22433 11584 13705  3908 15331  3135  7858  3874 20549
1255, 1863  4966 23536  2868 21464 19094  6781  2333  2090  9591
1256, 2426 15691 10834 23154  7991  1583 10594  8990 16928 18392
1257, 8488 15832 25250  8296 25621 11433 18612  6250 16856 17000
1258, 6239  5562 21527 19480 19398 23628 14291 19524  5207  3934
1259, 8097 17819 25407  8990  1577 14706 11535 20146  7013  8322
1260,18190  5717  9284 12341 13541  7274 15335  3410 18114   921
1261, 8544 24621 18347 11384 15906 17322 20496  7639 16547 23495
1262, 6691 24197  4280 12182 22917 17111 20428 24070  7489 24481
1263, 2002 10954 24740   683 17594 19603 16208  2426 24798  4342
1264,13225 25624 21206   699 11362 14902  7539 15934 22655 13127
1265, 9620 12844   983 17884 10640 16844 24295  7699   823 23430
1266,24929  4703 16765 11824 16597  8328  8787 20438  4846 19739
1267, 2697  2245 24499 18351  3627 24328 13764 16985  6426  4858
1268,23424  7202 17465 19401 10301 15564 19564 15877 12755 22554
1269, 5899 13870 22801  9913 14182  2761  4366 17951  1085  5816
1270,12964  9673 10704 19222  3322 10563  3908 20118  1436 10827
1271,24075  9438  5942 25675 24850 19308 15564 19089  8538  3165
1272, 9591 14385  8920 12801 21552 18122  6088  8560 22645 19822
1273,17216 19933 18415   855  4505 23574 17914 19360 18545 16928
1274,20104   806 16671 23155 23172 20859  7933 21943  9769 15285
1275,17642 12339  8032  9297 16279 16903 13619  4201 20739   560
1276, 2333  5717 11792   454 14373 13541 21854  6662 23711 20496
1277, 5032  8709  9662 20404 13609 18793  6689 22548 20333 23328
1278,24075 25071 23711  7202 22554 18293  8811 18804  3803  9438
1279,11871  2825 23184 17843 13911  4790 23864 23269 15064  5733
1280,18540 16624 21800  3931 18728 19978  8994 22329 21443 14077
1281,12381  9294 19567 21409 16726  4184  9063  1702  7053  7300
1282, 7144 25083 22075  7568  5150  5027 19973  4118  5272  4654
1283, 2713 19982 14743  4397  4384  7437  8141 12229  4802 20359
1284, 6088 12293  9386 13541 15459  2333 22003 11792 13009  5498
1285, 4856  4939  4139  4877 15950 21627 25669 10880  6334  7033
1286,14512 24484  1541  8305  5686 14513  3818  8988 23279 23071
1287,20941 16535  7877  2012 19315  8529 11848 17717 11468  7012
1288, 4209  8544   141  6599 25505 10418  5581  7883 24410 16103
1289, 1863  1947  1960  7266  4940  5468  4100  8560 11549 17820
1290, 9180  6828 20252 11061  6890 24639 11717 12343  4945 11651
1291,19874 24355 20308 18419  7883 15363 11737  5581 22653  6612
1292,18190 19114   454 15327 13541 18528 12056 10786 13030 18872
1293, 7553 25071 12684 25675   882  9842  5413 20496 23391 17228
1294,11645 13020  8446 19857 11969 22909 10017  3536 14402 25807
1295,25044 25407 16758 12081  2426  8990  9555 23398 22121   681
