user_id,item_list
1714,23086 21042 23917 22079 19875 10311 11197 14319 18263  7583
1715, 3627 18045 18893 13764 22584 13956 21556  3833  9426 13082
1716, 4147  3744  5469 14141 16651 18317 22121  2236  8894  8375
1717,  217  1530 22730 21062 23937  1461  6088 16975 18344  2906
1718, 5717 19114 11792 18528 23127 13837 25491  4796 20726 10450
1719,15459 22646 14373 20726  9337 18528  6876  6088  2090 21854
1720, 4147   502 16651 19769  1869 13887  7550 15572 20422  6164
1721,15636 16465 18997 15687 13564 17566 14963 18317 20072 24894
1722, 7494  2665 19089 12409 23600 19480  3165 19709 20095 17723
1723,15903 25407 20410  9370 15691 17546 17218 20841  5044  3866
1724,25242   681  6607 13294 13976 18317  3422 18461  7111  6076
1725,23457  2432   454 14373 22152 20750 16192 10788  9284 14237
1726,17820 18569    57  4803  5412 18122  6897 15376  3997  8373
1727, 9398  8079  8062  9403 10188 23015  8680  8100 23392 11862
1728,21373 12214  5952  4257 23086 11713 12714 25834 14684 19627
1729,22085   976  4775  9337 22498  2034  6654  7301  4324  5435
1730, 1051 20034 24224  5087 19781  5906  6392  5119 17065 17665
1731, 9438 10269 19089  8894  7494  5942  4502 19874 24355 23600
1732, 7847 16810 15997  3251  5936 11133 21297  2541 10904  8424
1733, 2426 10594 15691  9555  6734 10834 25596  1583  8860  8097
1734,15234  7109 10617 24567 18419 25868  2972  7450 12610 20046
1735, 3737 25596 13136   654  3580 19875   349  2118  2426 19641
1736,12486 12703   894 22189 15877 20410 21061 21555  8103 18194
1737, 7851 14769  6461  2131  6790 18622 16446 25117 22708 19463
1738,11357  8987 14253 13686 19220   968  9548 14634  1211  3905
1739, 4620 23127 13541 13030  9029 15587  4850 18190 23711 11803
1740,13764 11987 16112  3668 18893 17206 24328  1387 11741 14593
1741,19468  4909 15960  5218   191  8990  2012 14122  6789  7435
1742,24093 24484  8064  8304 17820  5412  4803 18122  3997  6897
1743, 6860  2235  3045 18285  8516   601 12629 12614  1203 13162
1744,17819 14706  8322  8704 25407  1577 19010 11535  4549  4878
1745, 4362 21051  7940 12361  7571 21353 17083 21216  8547  5905
1746, 8740 19089 23572  7494  9869 24128  7094  2665 19709 19332
1747,22313 20212 18427  1803  7839 19007 24546   158   377 21677
1748, 5923 14444 21561 19841  1410  3830 11733  1154 15696 21314
1749,19875 11533 22801  3580  4366 13663 25407  8984  8860  3737
1750,10979  5717 12742 21552 13541  3668  4620  6674  3348 16179
1751,22554 24075  9438 12923 25260 10786 18293 10363 10269 14595
1752,24075 13091 25675 10269  5942 22554 10786 15564  7494 25693
1753, 6383 24383 19028  7979  7012  6985  5969 12670 15597  1153
1754,13870 11533  6708  5952 13663  8147 25596 16402  4366 17951
1755,10269  9438 25675 12061 25407  2426 19089 22554  5942  9851
1756, 9050 22359 12293 16996 25903 10212 24405 14777 24778   409
1757,17036  4762  4931   865 21432  6843 19696 25078 19648 14100
1758, 8446 23794  6146  7433  7660  6338 25686 17284 17282 17285
1759, 7494 19709  5942 20146  2665 12061  8894  9851 23481  5522
1760,16630  5522 20095 18930 25407 17787 19089 15691 17723 18317
1761,25407  2426  6734 10594  1583 17156 12214  6878 10834 15844
1762,10594 16906 13711  7727 25407 25138 14045 24316 23133  2426
1763, 7599  3716 18249 13170  4152 25443  1712  4605  1998 13433
1764, 4502 19874 24355 18419 20308 17668 10418 19879 15234  1714
1765,  983  2643   290 17884 23154 10594  9446 25407 15691  9863
1766,19564 25230 25675 22189   942  3305 17929 13588 23888  5380
1767,16670 20449 17669 23777 24240 18820 17566 11881 25460 18252
1768,12061 21552 22554 22356 23711 10786 24075  9851   867   882
1769,20416  1776 18632 12713 17717 22594 17156 23398   139  3656
1770, 4384 18245  8062 23370 14743  8079 14374 17976 14727 10188
1771,19480 19089 21552 13797 14291 20108 23600 11452  1611  7494
1772, 9851  5717 23711 11792 21854  2333 13541 23536 23127 10450
1773,19922 20586 25902 10979  3348 17206 22584  9732  9602  5859
1774, 2996  6781  8920  7902 19094  2090  2448  3804 24340 10036
1775,15958 15257 24537  9448 24995  7835  9697 23812 17802 20373
1776, 3485 25513 16309  4548 25732 22770 13765 25470 12407  3019
1777,25675  5942 22554 12061 10786  9851 15564  3455 23799 19089
1778,25495  9851  8054 16826 24260   963 24596  9678  8930  3810
1779,10999 11130  3986 24375  6210  9209 21167 16439 12107 24248
1780,18317  7063 13294 22897 18984  8894 15104 24324 22464  3397
1781,10162  2001  7049 23651 16991 11848 13226 23398  5763   484
1782, 9851 24075 10786 18984 16630  5522  8811 15034 10269 23711
1783, 1863  4927  8544  8251 19393 21975  9558   829 22511 19389
1784, 7471 24093 15764 22292  3997 18122  5750  8304 10911  5412
1785, 2118 11533 24278  6708 15259  3737 19875   358 25596  5952
1786, 8097  2426 20146  9555 15691 19089 12602 25596  5952 20095
1787,10829  7494 22402  2665 17723 14648 24300 15562 18554 23070
1788,25407  1848  8990  5044  9555 23154 13928 10834  1583  6473
1789,15691 10834  1583  9322 17156  8316 18452 21920  2492  4980
1790,23858 25779 22121 11899  9442  3856  7836 20565 17037 21260
1791,19332  8986  8894  7055  4147   316 14141 18317  3397 19769
1792,20065  8300 21321 13424 13789 16505  9138  8654 16184  6933
1793,11533  2962 22801  5899 13870 25596  5816 16105 14182  9913
1794,22342 20911   256 21802  7990 13756 11952  4733 15330 14301
1795,10979 13764 24597 17927  9847  2697 18893  6426   962  3009
1796, 8544 20496  6599  4209  9657  1504 13219 12840 11737  6521
1797,12745 20230  3501  6759 19066 24561  1757 18872 22602  4850
1798,20300 15559  3037  9319 18793 12048 15778  5032  9662  8709
1799,12061  5717 20496  4620  3460 24075 10786   180  8389 10269
1800, 2426 23154 10834 22010  6734 21920  1056 17156 13136 11991
1801, 9555 23154 10594 10834 16906  8097  6878 10981 25138 10792
1802,  377 24546  5076 25526 13810 12087 17915 15664     6 20914
1803,16849 10610  7402  1415 17713 19451 23037  7964   360  9345
1804, 5469  1869  3497  4147  8986 21061  5763  3744   502 20422
1805,18119 13012 20706 23359  2692 16235 11849 11788 18392  4614
1806,13374 16544 20353 21547 10432 15579 20662  1630  6116  7197
1807, 9591  1863 14385  9311 25682  8920  4940  5427  5468 10964
1808,20148 21552 24410 11384 11452 20496 14023  7639 13797 12056
1809,14684  4502 18419  5581 12214  7883 20308 10418 17637  9942
1810, 8544 22511 24410  2996 20148  6599  1863  4927 19910 11072
1811,21857  8268  9327  8769 15105  5118 17739 11680  4267 16786
1812,  561 18293  5380 25675 12923  3803 22554 25046 18804   942
1813,24075 12923  3803  9438  7202  1842 19401 19564 10786   561
1814,11792  2333 21854 23711 23536 22646  5717  9218  9284  9315
1815, 3037   497  8709 12048 18793  9769 25071  9662 24075 20146
1816, 7965 18859 16641 13381  8611  6907  1005 24475 18164 13508
1817, 9438 25675  5942 12061 22554  9851 10786 23799 15564 19089
1818,23154  9555 15691  6734  1583 10834 17156  7991   624 12818
1819,25539 21297  9060  1153 11969  5936 18721 18949  5132 11848
1820,14877 13226 22445  8894 18798 15691 25407  7908  7363 22464
1821, 2985 24163  4010  4729 15032 11646 11581 22455  4284    48
1822, 9079  6163  2304 15990 12563  8395 21653  1747  4263 22804
1823, 4927  1447 15830 12734 18406 23850 11658  7601  3380  6599
1824,24423  4878 10594 22594  4066   194 24070 25585  9701 25631
1825, 4048  5724 21755 16860 23875 15420 17132  6617  1202 12949
1826, 1863  2996 10036 21859  4940 24340  6781  8920 17705   466
1827,11137  1739  2127 11557  1628  4089 11854 15959   376 15501
1828,24093 10865  4787  3997 18122  7471 17284 16218 22292  5750
1829, 4423 17561 12195   201 10762 24885  8758  6895 24011 16897
1830, 1282 10745 20480  2196  6401 17610  4421 12774 17520 23331
1831,14684  4502 21697 19874 15207 20553  1258 22573 10418  6612
1832,25407  6734 10834 10792 15691 18392  1583 12050  8316  6878
1833,11114  6329 16794 25860 13731  2159 12644  1559 12238  2848
1834,  341  5284   913 24985 24033 14188 23067  7323  4781 23975
1835,10269  9438 25675 12061  5942 22554 10786 23799 15564  9851
1836,21691  4229  1959 16480 11623 23975 17130 23285 15573  3527
1837,19089 23600  7494 19480 12409  2665  5522  8431 18984 11658
1838, 2426  9555 15691 23154 10834 12818  7095 10981 10594 16928
1839,15906 13707 18977 10990  8750  2714  2450  2443 13864 17749
1840, 2426  9555 15691 23154  7991  5044  1583 22554 10594 16928
1841, 8466  3824 17129  1032  7523  3882 21915 22130 18323 22119
1842,16630 18984 19089 20095 23481 12409  8894 25873 20146 11658
1843, 8396 13763 10747 13742 10328 15636 19518 15903  9106 12158
1844,20108  1611  8544  1863   477 13707 24410  9243 21464 13628
1845,25071  9851   942 23711  9050 19564 16083 21583  4560   882
1846, 6446 18500 15271  9155 11043  6799 17013  3641 12719   695
1847,21859 19094  6781  1863  8920 15906 23536 10036 22003  6088
1848,18880 13102  4398 18173 18579  3926  3107  4395 14356 24289
1849,12038  6151  9699  4846 20438 20154  3010 25205 15743  4454
1850, 3037  5952 25596   497 12933 18793  6708  8860  8709 19875
1851, 1547  5084 15896  7426 23269 17586 20460 16266  6629 10994
1852, 6239 21552 14978 12710  8158  7474 19398  5562 14508 23628
1853,10364 13384 11185 20078  2910   863 17358  8405 21182  1918
1854,24477  3561 15243   491 14494 17879  4629  1531 14269 25160
1855, 4927 10834 23154  3508 21629  1447 20648  2075 11533 20833
1856, 5913 17245 23756  6204  2541 13454 13957 14420 10904  3251
1857,15959  3895  2972 16798  5263 12886  5749  1165 18980 12347
1858,16726 17908 15733 23405  4184  3579 25034  8392  8339 12381
1859, 2972 10703   375 13084 12187  3941 15825 16451 13154   785
1860,23530  7632  1942 20662 12099  4256  5756 23179 17912 16667
1861, 3037  8709 10269 18793 25675    51  8682   497  9662  7030
1862, 9851 10786  5717 12056   773 20809   882 23711  6812 15812
1863,12134 13253 22390 25738  3212 17443  4166  8470  1068  5469
1864,10994  9741 25083 19536  8868  7545 25712  4118 15636  6629
1865,23737 17680 23777  3631 16670 24289   620 16816 13890 15263
1866,22497  9409  5464 21668 21876 23813 19658 10795 10516 24153
1867, 1863 18122  8560  8251 21461 14895  9558   962   829 11730
1868,13552 17130  5284   341 20078  5283 16011 19258  1205  6418
1869,25407 23154  2426  6734  9555 15691 22121  5044 10834  7991
1870,18122 22645  1863 17820  1947  3997 19822 11153 24484 13449
1871, 4603 13413 10413 14115 24596  7036 22504 21751   207  9703
1872,16365  4502  1816  8712  4910 14474  6291 15124 11832 19874
1873,18122 11153 15881 14605  9910  1947 14982 11366 17584 24680
1874, 8560  1863  9591 15982  5047  1041 18122  5468  1960 22645
1875,25169  3619  2932 20061 21030  9664  4336 22971 18268  2811
1876, 6414 15881  1477 17876 18122  4979  6170 19118  9018  9910
1877,19832 10420 16908  6011  6166 21001 14134 18373  6962 23410
1878,14684 22653 19874 24355 18419  5581 14137 10418 20308 19879
1879, 1579 19252 16200 12470 13046 10090 12841 20690 21723  6857
1880,22554 24075  9438 10786 12061 22750 12923 14595  9851 25260
1881, 5952 23774 25596  3737  4366  4257  3580  2478 13503 11533
1882,22554 18145  7728 16819 21469 11459 13465  5078 19682 13375
1883,14684  4502   702 17019 19879 19874 20308  6612  7494 18419
1884, 9090  6018 24747  6860 11879 16519  7109  1710 25550  9352
1885,17503  9943   773 12972 21552  8704 19062 22657  5888 19167
1886,11533 19875 23383  3737 20974  8860  2789 25133  8984 13065
1887,  305 13291 25623 11717 25689  4564 15356  1666  5188 14856
1888,12099  7412 16257 23530 13374 20353  8430  1687  5078 11866
1889, 4152  4502 10769 19874 14137  4913  5768 18512 20888  1499
1890, 9591  1863 15143 15764  5468 21005  2996  4566  6240 18080
1891, 2665 12409  7494 19709  3037 19089  3165 20146 23600  5032
1892,24075 10786 22554 12061 10269  5942  3803  7202 18293 15564
1893, 5717 15327 18190  9284 12341 13541 23536  7885 11764  9029
1894,22121 17723  6198 19089 18317 20146 20095 19709 19028  4089
1895, 2426 25407 23154 23141 13711 18452  1583  9555  1642 10834
1896,  304  4032  7993    96  8593 21912 14684 11194 19007  2920
1897,13219 20496 17858 12056  5717 21998 20391  5743 10191 22539
1898,19089 16630  8894 10834  7494 10594 18984  1583 17819 23481
1899, 2281  8477 22593 22984 24546 20038 11055  2511 11470   377
1900,13693 22334 24805 20308 20553 25013 10362 14232 21428  8268
1901, 3092 24425 20948  6667  9041  9267  5518 22941  1712 11550
1902,15234 13303 20046 10073  5179  5581 15778  6033 19627 23221
1903,22010 18452 10792 23154 21123 18392  8316 10834 10908 12759
1904, 8304 24093  8064 15764 17820    57 24109 18569 16828  4803
1905,13912  7012  8529  6797  2995  7752 14155  3669 12730 20920
1906,24710   122     6 25500  6186 24985 11774  3173  5180  1225
1907,21467  4338  2597 16300 25063 10617  4014  2251  2110  1890
1908,22930 16698  4272 13354  1043 10901  3931 15849 16255 17311
1909,17248  8062 25767 12083 25737  2153 17076  1778  9398 23015
1910, 3803 25675  5044 16629 19342  3397  8540 18317  4241  1240
1911,24484 15764 10807  8064  5412 17820  4668  3997 18122  5026
1912, 6926  9050 14418 25903 23408 10789 13308  9889 12993  6754
1913,23956  6239  3768  8068 25068  2060 14936  3804 18870   275
1914,17525 13244  4542 14599  3654  1591 23042 18847 18909 16922
1915,16000 21016 18173 16153 13102 16594 20249  4398  1848  3107
1916, 2996  9591 13541  2090 23536 24340 10036 17705  6088  4940
1917,11465 16560  8151  8920 16127 21464 22591 14140  7280 13384
1918, 1738 22329  2398 24583 17055 22245  1444  4530 11872 22570
1919,11341 13855  4030  1761  9117 25928 20905 16628  9591 15167
1920,19346 14963 15196 16363 22121 19709 21761 15535 13296  8972
1921,19996 22310 16373 12972 11729 20666 16973 15012 14960  9488
1922, 9851 10786 24075 25675 23711 11792   773 13363 15034  8811
1923,25951 19026  2044  7307 25572 11820 12724  6446 11833 24843
1924,20894 16954  9456 13159 18137  6003 20539 12321 25553 21369
1925,18512 24355 14684 24197  2139   814 17668 20308 10377 16241
1926,11533 25133  3737  6708  8860  4366  8984 20289 20974 13586
1927, 2647 16097 18479 16727  3845 20165 15173 20404 12523  2358
1928,19094  2996 15906  6781 24340  4966  6265 11797  8920  4537
1929,19468 16772 22372  2837  7095    32 17229  8990  9082 14814
1930,24484  9950  8304 14084 19668   908 15764 11223 19665  2846
1931,16810 10594 15997 25539 16906  7727 25138 20774 25407  2426
1932,11623  1745 24415 23324 25339 19007 13170 17565 23975  6284
1933,19007  1205 20857  7839 18343  8805   158  5589 21624 24502
1934,12061 10786 24075  9851 20031  1863 15564 18293 16420 25675
1935,12663 20226  5259 14653 19225 16551 13138 15477   273 18561
1936,18871  6197 23089 22171  3346 25578 14534 22500 25046  2267
1937,11533  8860  6708 25596 20289 12050 17209  4541 11099  3737
1938,18368 21072  4296   101  6410  7553 21180 21859 12996 25675
1939, 9591  8560 12801 21552  4940 14385 21005 24093  8920  8811
1940,25479  1461  6654 16975 17426  3033  2906 20669 14510  1185
1941,23127 11792  9315 21854  9218 22483  7130 18246 18822  7248
1942,24075 12923  9438 14595  4512 25463 15564 25230  5380  1842
1943,11681  9345  7964  7395  5942  1888  6901  6950  5498 18327
1944,11645 10017 18949  8446 25807  5195 20325 19857 11969  3536
1945,18293  8544   466 24751 20496  1863 20363  9591  2267   942
1946,17517 17586  5272 21674 17681 20460 25712 23269  9092 17315
1947, 2001 17013 13226 20688 22226 10590 11830  5497 20691 21021
1948, 8850 12964 21229 21201 19300 10271 10539  3157 16381  8097
1949,19089 17723 12409  7494 19709 16630  6198 20146 14895 23244
1950,19480 19709  5965 16375   881  7326 11076 19910 14895 11687
1951, 8251  4620  8285 15327  7601 18190 22300 18809 12684 15335
1952, 6781 10293  9847  7885  5805  7139 16294 17526 17474 23881
1953, 2426 15691  9555 23154 10834  6734 10594 23141 17156  9701
1954,15459  4940 13541  2090  2996 21062 23536  2868 22359 22646
1955,21099 15453 15271  6125 22226 16793 22873 12254 22286 14480
1956, 8544  5119  4927  7639  9243  8251  6915 23666 13837 10514
1957,16897   201 23255  8758 10762  3117 12327  3462 12845 10274
1958, 5235 15469 17681  2523 14839 13532 10240 20780 25581 24082
1959,18122 24093  2462  8304  3068  3997 11652 15764  5750 24412
1960,12061  9851 24075 25675  9438 22554 23711 19401  5717  3803
1961,15234 17053 12268 10832   678 18572   480  4174 19364  1316
1962, 5717 18190  6088 15459 23536 12341 15327 12061 13541  9284
1963,22820  1906  4382 14832  2396 11467 20986 15097  4768 14579
1964,13764  2751  1967  3464 24328 16281 10979  9602  2697 19718
1965,16336 18076 23136  4961  8607  2038 14627  5044 12922 12421
1966,14903 20066 10363 22807 22411 13463 16195 20964 18822  4811
1967, 7663 23975 19151  5284 12236 19829 17374 22638  5621 21058
1968,25702 18494  7426 23751  8897 18515 16489 17558 21139   592
1969,  175  5076     6  6874 12087 19563  2005 18016  6284 22721
1970, 4293  5434  4007 14946   275   921  7856 20146  4852 19010
1971,14895 19167 16471 19480 20807 11730 11542 12494 16248 19089
1972,22128   561 12061 21342  7202 15564 19453  4512 13902 14595
1973,13875  1651 17024  4746 12837  6923 21962 22487 21888 17801
1974, 7728   195 12538 14666 21099  3124   695 10567  3554  4813
1975,10851  2523 20348 10240  6828 16522 13217 25519 21693 11566
1976,17729 24985  4115 13986 12411 13552 24839   567 11499 19347
1977, 2426 25407  9555 10834 25596 23154 10908 10594  5952  8316
1978,25116  9925 14210  7718 23001 21552 19094 23711 19480 15459
1979,23204 24967 13597 23072  7613 21786  4956 10187 14225  2489
1980, 8559 20450 17761 21039  1863 25461 13541 16218  3820  5431
1981,17229 22121  5784 20058 12601  7388  6446 15729  7114 13579
1982,15196 17546  5150 18419  7109  9511 13303 19429 18778 24355
1983, 8264 21072 15298  3547  7553  8627  5557   101 21180  4296
1984, 8544 19874  1714 10418  4502 20391 24410 18419  3303  4209
1985,17514 10979 13764  8544  3348 11716 21552 22300  4620 16972
1986,21975 11067 12983  1876 17065 19704  6392 19114   973 18650
1987, 8102 20479 18174  3326  6450 24059  1531 14383 24477  4855
1988,20969  1685 23430  5930  3382 12601 21355 25407 19821   194
1989,14684 19874  4502  4698  1714  7770 19879  5869   597 10735
1990,24075 22554  9438 12923 18293 25260 10786 14595 12061 10269
1991,15691 22121 10594 19089  7991  1240 18317  6734 16772 23141
1992,14943 25924 14813 12321  8544   466  6097 18568 11023 21373
1993,12409  7494 19709 16630 20146 23600  8894 17723  5522 17819
1994, 9555  1583 23154 10594 16772 12818 19468  7095  3812 22121
1995, 6760  5562  8145  7444 15413 21527   129 23628  3059 19658
1996, 2426 25407  1583 17156  9555 10834 18392 15691 11834 16906
1997,24075  9438  1888  5942 25675 12061  7964 15566 19401 23799
1998,19874 17637   359  8395 20308 14684 20345  6500  6791  2453
1999,19089 22121  9555 23154 12409 16630  2665 22445 23600 13294
2000, 4620 18190 15327 11764 20750 13030 18114 13541 15145  2300
2001,24075 25675 22554 15564 12061 23799 10786 19089 24894 13118
2002,10269 25675  9438 12061 12782 15157  9851 22554 10786  5942
2003, 8769 11083 22655 13870  9002 20345  2761  4114 22801  6708
2004, 1573 18574 20087 17226 11130  5671  8386  5966 17972  8378
2005,  484  2001 16991  6446 15402 23651 10076 17520 11121 19340
2006,10592 17421 20176 23551 13957 22354 15394 12257 12453  1397
2007, 7494 23481 20095 22121 11900 19332 18984  6076  7094 11658
2008,25675 24075 25407 10269  5942  7202  3803  8894 15691 12061
2009,20919 16871 23844 19577  2812  1092  2667 24604 25923 15914
2010,  711  3630 11812 18647  5966  9620 25894  5653  7015 24256
2011, 7117  3418   851  5491 19043 21047 19028 13340  4584 12429
2012,24546 12087   377 18547 19281  4602 21617 20212 14231 20038
2013,18893 16270  3009 11398 14593 16213 20237  1939 18179  3627
2014,12409  7494 17723 16630 23481 20146  5522 11658  2533 19525
2015,20841 17546 15903  3971 19511  7568 10766 15811 10737 15196
2016,22314  3587 10073 23560   343 15147 24070  4203 10086  1573
2017,24484 15764 17820  8064  5412 18569 10807  4803 18122 15583
2018,19089 19468  8990 12409 11295 18984 23600  8894 18317 12466
2019,12666  7030 15914 16216 10210 11855 10874 13954  4017  8462
2020, 2125 23981 17561 22438  3759   201 23737 18116 24041 19508
2021, 7494 12409  2533 19089 17257 17723  8431 23481 25596 19525
2022, 7494 12409 19709 23600 23481 16630 17723  2665  5522  3165
2023,25675  9438 12923 10269 12061 14595  4512   561  1842  7202
2024,  484 13226 22226 15196 20691 10590 11830  5497 20688 23651
2025, 8251 22000 15830   773  7601 10979 22617 13764 25071  8806
2026,17760 15714   525 11730 10979  5119 13764  1863  8544 12968
2027,22359 25903 12293 10789 20856 20802  6088 10493 21982 23711
2028,20565 19792  7663  3070  9609 23505 11900   916 21184  9139
2029,14684  4502 19874 20553  4257 19879 17668  5581  1714  7883
2030,18293  1863 21342  6294 19453 25675 25046 15915 22128   942
2031, 3456 14488 13424 13502 14315 20747 21216 24797  8558   557
2032,22128  6294 25046 11539 18293  1893 19773   561 19620 18804
2033, 6600 22622     6  9630 23006 24481 14024  7865 13485 21248
2034,25675 22554  9438 18293  7202  5380 19564  3803 22750 12923
2035, 9703  1810 23071 19379 24109 16183 24472  9554  5686 21092
2036,16223 11133 17923 22883 18029 13294 10697  2632  7405 17549
2037,22774 21691 25209  7284  1638 16481 19744  8475  2005  8854
2038,10594 25407  6734  2426 15691  1583 10834 19468  8990  9555
2039, 1863  7266 18586  4940  1960 18122 20711  8560 22645  6491
2040,19089 23244 19709  7494 20146 17723 12409  9402 16630 24128
2041, 3744 11295  4147 13294 21061 16651  1869 19769 15572 21228
2042,15030  4146  4783  8870 21488 12671 12793  2095 19895 11724
2043, 9438 25675  5942 12061 22554  9851 10786 23799 15564 19089
2044, 8097 24577 25407 17819 20146  5952 23141 15169  8990  8322
2045,19189 24859 22135  1217 12435 17157  1289 18352 25632 19629
2046, 9438 25675  5942 12061 22554  9851 10786 23799 15564 19089
2047,13680 15787  4720 12770 23854 19117   552 21670   170   146
2048, 7049 23468  6446 10390  2159 25044 15402 10162 13845 12254
2049,25596 11533  8860  4541 15169  4982 12399 20974  6708 10882
2050,19202 24617 21756  3393 21211  7555  6699  1704 19465 18756
2051,16446  6461  2059  7851 13418  1009   664 15144 18002 13294
2052, 5032 18793 13609 20333  8709   497 23328 15182  7611  4936
2053, 5717 18190 12341  9284 13541   454 11764 23711  2333 18114
2054,11633  3803 18293  7202 10301 25463  4512 24075 25230 23485
2055,19655 11148 21649   495 13791 18241 10345  2492 10792 10594
2056, 7444 10269  2040  8145 21093 11706 12499 10396  6239 21769
2057,19468  2426 16772 25407  5044  8826  4878 19750  9992  6446
2058,12099 18021  9633  3362 14884  8903  6893  7369  9062 24405
2059, 2507 24270 11984 23621 20095  7919 24733 17174 23510 12409
2060,13786  5082 15516  5076  3173 25766  2237 24140 16787  1058
2061,14903 24355 20066 20964 21629  1634 16562 22606  2840   313
2062,13424 14488 13231  5032 16941 13502  8709  8558  3456 14649
2063,16301  7030  8979 23844  9747 19577 15635 15663 24132 16871
2064,24484 11153  5730  3997 16711 21962 10785  5369    88  2815
2065,17668 18399 15207 14684 19874 18512 16538 12441  7450 15562
2066,20496 24410 21552  5717 11452 22511  9029 18190 10191  7639
2067,10269 25675  8529 19891  9438 18501 19526 21375 19542 10294
2068,23536 21854  6088 13541  5717  3983  2868 15459  9029 18190
2069, 2333 23536  4796 19439  4055   749   772  2868 18872  3176
2070,16214  9514 24075  2733 19113 14130  8385 11841 22905 25362
2071, 5717 18190 23536 11792 15459 10450 18528 24561 23127  9284
2072,24075   959 16620 12061 23020 15897 25693  3086 25639 20445
2073,25536 20089 18539  6860 25040 15622 13211 19097  2623  9059
2074,10269 25675  9438 12061  9851 22554 10786  5942 23799 13118
2075,10762 11599 13490 12945 17561  1774 21140  8545 10198 25480
2076,18293 22750 25046 18804 21552  5380 15790  6294 21342 16537
2077,19089  5522 12409 16630 18984 19480 23600  8894 17723  8431
2078, 8491  7487 17860  4296 16647 12453 16574 11959  3506  6319
2079,21854 23536  9315 13541  5717  9029  6088  9284 12061 23711
2080, 3469 16112  3668  4528  8686 11987  9284 25491 11716 16767
2081,18759 10777 17468 17378 20416 10457 19551 20834 16091 25585
2082, 5187  3037 19518 23153  7561  3199 21139 13497  4936 15094
2083,24075 22554  9438 12923 18293 25260 10786 14595 12061 10269
2084,25407 23154 10594  9555 15691  7991  6734 23141 17156 18392
2085,24075  9438  5942 25675 19089 13089  7196 14225 12061 15564
2086,17143 22696 16150  3506  9035  1569  8208  2858 11628    15
2087,18636  7144 16775  3971 25083 10766  7333 25642 14963 14192
2088,22750 18293 25046 22128  2914  8590  5185  5380 19620 15790
2089, 8603  9989  4651  7979 22811 11861 25362 21766 18837  3479
2090,22554 19922 22584  2697 24075 20586  9602 10979 24485 17927
2091,25957 14983 16885 19907 21177 18350 23167  2453 25517  2072
2092,12914 24577 19089 19709 20146 15691 20095  7494  1240  8322
2093, 2426  9555  6734 15691  1583 10834 17156 23141 13711  9322
2094,17806 22640 14390 18644 12802  1812 11427 20281  9644 13454
2095,16394  5581 15196  5150 15234 24577 17546 20410 25133  7742
2096, 4541 20974 11533 19875   654 25596  5952  3737  3580  6708
2097, 1151  3201 24378 21373 21020 12488 23086 24138  7883  2167
2098,11689 25250  5698  3848  3354  8855 13882 19681  7644  2644
2099,21552 20496 20148 22554 24227 11730 24621  7601 14311 17277
2100, 7494 17723 19525 13380  3931 21433 19089  8894  2133 11674
2101, 6539  1898 17407  5626 16968 15213 15522 10175 19691 14172
2102,19468 25407  5044 20969  3812 17229  4390 15729 22121  2426
2103,21042 16577 12943  1259 18924 21712 20766 15451  3913 19498
2104,24075  9438 22554 10269 15564 12061 12923 18293  9851  7202
2105,25407  2426 11533  9555 10594 23154 25585 20834  8316 18759
2106,19067 16758 12774  3632  9060 17592  4356 25419  8633   734
2107,11533  5952 12409 25596  6212 16630 17723 23774 20146 19709
2108,25201  8808   790  2232 16626  1295 20569 16251 12156 19552
2109,19089  7363 12409  8894 20146  6076 15137  8431 23551 13257
2110, 5864 17734  8869 12235  2946 11619   578  3931 13188 12796
2111,25675  9438 10269 18293 10786 12061 12923 25463 15564  5942
2112,20979 14775   964  8492  1810   207 15571  9806 10238  2076
2113, 9586 20789 17025 21530 22032 23286  8693 17844 14870 25491
2114,21384  9339  7639 21552 17760 22511 16630 16537 18293  1034
2115,19089 23481  2665 20095 12409 17723 14895  3165 16630 23600
2116,24577 25407 17819  1240 15691 25631  5044 19468 16772 19750
2117, 1186 19727 10495  3003  3630  7721   155 21936  7816 17972
2118,13136  9733  8316 12050 11340 25407  2426 18392 10834     5
2119,19089  8894 24075  5942 12409  3165 12119  2533 17723  8431
2120,19475 24051  9645 16333 17925 20438 19292   854  9699 16765
2121,15327 18528  9315 22646 19588 19114  8285 23457 15335  2090
2122, 8097 12914  9253 15150 21943 22517  9301 11535  7742 20508
2123, 4927 19910 14876 23481  5119  1447 20496 18220  7601  6599
2124, 5853  1959 13353 14635  1743 11820 13183 11770  3572 21503
2125, 6294  5185 15790  6193 20749  6210  1893 13356 21891  6628
2126,23536  2868  2333  5717  6088  1863 11792  8920  2910 23711
2127,18122  1863 21751 14115  7036  9907 14513  4940 19393 25713
2128,19874 24355  8268 22653  1055 24481 14684 15363  6612 23002
2129, 5672 21552  8544 12080 23865 10786  7216 25466 20578   184
2130,22554 10269  9438  5942 12061 10786  9851 18293 23799 25260
2131,  484 11121  2001 10162 23468 24948  7292 16793 13081 21021
2132,15837 15019  8021 20488  1869 12550 10411 11798  8027 25464
2133,11083 22801  9327  1085  4366 12759 16786 11533 24750  9913
2134,22554 10269  5942 12061 10786 15564  9851 18293  1888 19401
2135,23740 17517  7144 20313 11476 22075  8318  5150 25712  9092
2136, 3761  6356 11741 23568  5743  4205  3645 25390 18132  3140
