user_id,item_list
1850, 3037  5952 25596   497  6708 12933 20330 18793  8860 19875
1851, 1547 15896  5084  7426 23269 17586 20460 16266  6629 16499
1852,21552  6239 12710 14978  8158  7474 19398 19480 23628 19235
1853,10364 20078 13384 10667 21182 11185 23960 21095 23048  2910
1854,24477  3561 15243   491 14494 17879  4629 25160 14269  1531
1855, 4927 10834  1447  3508  2075  6878 24542 23154 21629 20648
1856,17245  5913  2541  6204  3251 10904 13454 14420  8545 16810
1857, 3895 15959  5263 16798  5749 20146 12886  2972  8768 18980
1858,16726 17908 15733  4184  8392 23405 14190  3579  8339 12381
1859, 2972   375 10703  3941  4524 12187 13084 15825  7984 13154
1860,23530  7632  1942  4256 18940 17912 12099 10801 23179  5756
1861, 3037 10269  8709 18793    51  8682  9662 25675  9769   497
1862, 9851  5717 10786 12056 20809   773 15812 13118  8811 23711
1863,22390 13253 12134  2354  4166  8470  7237 19332 25738  3212
1864,10994  9741 25083  6629 19536  8868 25712  4118  7545 24418
1865,23737 17680 23777 24289  3631 16670   620 16816 13890 15263
1866,19658  9409 10516 22497 21668  3934 23813 21876 25662 24153
1867, 1863  8560  8251 18122 14895 21461  9558 11730   962 21048
1868,13552 17130  5284   341  5283 20078 17374 16011 19258  1205
1869,23154 25407  2426  6734  9555 22121 15691  5044 10834  7991
1870,18122 22645  1863  1947 17820  3997 11153  1477 19822  6292
1871, 4603 13413 10413  7036 21751 22504  9703 24596  2463 14115
1872,16365  4502  1816  8712  6291 19874 15124 14879 14684  4910
1873,11153 18122  9910 14605 15881 17584 14982  1947 11652 11366
1874, 8560  1863  9591 15982  5047  1041 18122 15906 22645  1960
1875,25169  3619 20061  2932  4336 18268 21030  9664 22971 17865
1876, 6414 15881  1477  4979 18122 17876 19118  6170   950  4100
1877,19832 10420  6166  6011 16908 21001  6962 14134 18373  1660
1878,22653 14684 19874 24355  5581 14137 18419 10418  7883  4257
1879, 1579 20335 19252 16200 13070   486 12470  3449 10090 13046
1880,22554 24075  9438 10786 12061 22750 14595  9851 25260 12923
1881, 5952 23774  3737 25596  4366  3580  4257 13503 11533 24355
1882,22554 18145 13375  7728 13465 19682 21469 10303 16819   561
1883,14684  4502   702 19879 17019  6612 19874 20308  6329 10418
1884, 9090  6018  6860 11879  7109 15146 24747  9352 24663 20161
1885,12972 17503 22657  9943 15490 19062   773  8704 19167  7639
1886,23383 11533 14961 19875 20974  3737 25133  8860  2789 13065
1887,  305 22288 25623 16987 11717 13291 21586  4564 25689  1666
1888,12099  7412 13374 20353 16257 23530  2453 11866  1942 11278
1889, 4152  5768 19874  4502 14137 10769 18512  1499  4913 20888
1890, 9591  1863 15143 15764  5468  2996 21005 18080  4566  6240
1891,12409  2665  7494  3165 19709 19089  3037 20146 23600  5032
1892,24075 10786 22554 12061 10269  5942  7202  3803 23711 18293
1893, 5717 15327 18190  9284 12341 13541  7885 11764  9029 23536
1894,22121 17723 20146 18317  6198 19089 19709  4089 12409 20095
1895, 2426 23154 25407 23141 13711 18452  1583 18392  9555 22121
1896,  304  7993  4032    96  8593 11194 21912  2920 19007 24309
1897,20496 13219 17858 12056 10786  5743 21998 16083   867  6231
1898, 8894  7494 19089 16630 10834 10594 18984 13928 19709  1583
1899, 2281 24546 22984  8477  4937 18547 22593 20038 11055 24377
1900,22334 13693 22643 24805  1989 20075 20553 25013 20308 11614
1901, 3092 20948  9041  6667 24425 19873 22941 22384 12356  9267
1902,15234 13303 12030 11831 20046 10073 17233  5179 24722 21512
1903,22010 18452 10792  8316 18392 12759 21123 10908 23154  8675
1904, 8304 24093  8064 15764 17820 23043 18569 24109    57 16828
1905,13912  7012  8529  2995  6797  3669 14155 20920  4944  7752
1906,24710  5180   122 25500 24418     6  6186 13042 13478 19703
1907,21467  4338  2597 16300 10617  2251 25063  5544 21190 10175
1908,15069 16698  4272 22930 13354  1744 18956 10901 14218 14318
1909,17248  8062 25767 22662 12083 17076 20321  1778 25737  9398
1910, 3803  5044 25675 16629  8540  4241 19564  1240 18317 15790
1911,24484 15764 10807  5412  8064 17820  4668  3997  5026 18122
1912, 6926 14418  9050 25903  9889 23408 12993 10789 14011 25754
1913, 8068  3768 23956  3804  6239 25068 14019  2060   275 14936
1914,17525 13244 14599 16922 14462 25674 18847  4542 21511 10026
1915,21016 16000  3107 18173 16153 13102 16594 12100 20249  4398
1916, 2996  9591 13541  2090 23536 24340 21464 17705 10036  6088
1917,11465 16560  8151 16127 11736  8920  7280 22591 21464 13384
1918, 1738 22329  2398 24583 17055 22245  1444  4530 23611 11872
1919,13855 11341  4030  2373  9117 20905 20043  1761 22550 16628
1920,19346 14963 21761 15196 15535 22121 16363 19709 13296 20113
1921,19996 16373 22310 20666  8579 14960 12972 15012 16973  8226
1922, 9851 10786 24075 11792 23711 13363 25675   773  9253  9029
1923,25951 19026 12724 16045 11820  6446  7307  2044 25572 19465
1924,20894  9456 16954 18137 13159 25553 21369 20539 14295 12321
1925,18512 24355  2139 24197 14684   814 16241 17668  1082 20308
1926,11533 25133  6708  3737 14660  4366  8860  8984 20289 24750
1927, 2647 16097 18479 16727 20165  3845 15173 12523  2358 10107
1928,19094  2996 15906 24340  6781  6265  4966 11797  8920  2090
1929,22372 19468 16772  2837    32  7095 17229 14814  8990 24143
1930,19668  9950 11223 24484   908 22248 13472  2846 14084  8531
1931,16810 10594 15997 25539 16906 20774 13969    20 23841  7727
1932,11623  1745 24415 19007 23324 25339 13170 13433 24945 17565
1933,19007  1205 18343  7839  8805 20857   158  5589 24545 12230
1934,12061 10786 20031  9851 15564  1863 18293 16420 24075  7992
1935,12663 20226 14653  5259 16551 19225   273  4919  6213 18561
1936, 6197 18871 22171  3346 25578 23089 14534 22500  2267  6294
1937, 8860 11533  6708 25596 20289 17209  4541 12050  3737 22801
1938,18368 21072  4296   101 12996 21180  6410  7553 23391  5557
1939, 9591 12801  8560 21552 21005  4940  8920 14385  8811 19822
1940,25479  1461  6654 17426 16975  2906 12609 20669  1185  6362
1941,23127 11792  9315 21854  9218  7130 18246 22483 14373 18822
1942,24075 12923  9438 14595  5380  7202 25230 25463 15564  4512
1943,11681  7395  9345  6950  7964  5942  6901  1888  6041 18340
1944,11645 10017 18949  8446 25807 19857  5195 20325 11969  3536
1945,24751  8544 18293   466  1863 20496  8198 20363  2267  5185
1946,17517 17681  5272 21674 20460 17586  9092 23269 25712 16522
1947, 2001 17013 13226 22226 20688 20691 23651 19340 11830  5497
1948, 8850 12964 21201  5661 10539 10271 19300 16381 21229  3157
1949,19089 17723 12409 19709  7494  6198 16630 20146 22129 14895
1950,19480 19709  5965 16375  7326   881 11076 19910 20108 11687
1951, 8251  4620 22300 15327  8285  7601 12684 19393   962 18809
1952,10293  6781  7885  9847  6059  7139 16966 15409 17462 16294
1953, 2426  9555 15691 23154 10834  6734  6327 10594 17156  9701
1954,15459  4940  2090 23536 13541  2868  2333 21062  2996 22359
1955,21099 15453 15271 22873 22226  6125 16793 14480 18500 12254
1956, 5119  8544  4927  7639 13837 23666 19079 20496  8251  6915
1957,16897   201 10762  8758 23255  3117  3462 12845 12327 10274
1958,15469 17681  2523  5235 14839 20780 13532 18713 25581 10240
1959,18122 24093  2462  3997  3068  8304  5750 11652 24412 17284
1960,12061  9851 25675 24075  9438 23711 22554  5717 19401  3803
1961,15234  1316 17053   678 11344 18572 10832 12268 19364  8048
1962, 5717 18190  6088 15459 23536 12061 15327 12341 13541  9284
1963,22820  1906 11467  4382 13911 14832  4768 20986  2396 10139
1964,13764  1967  2751  3464 16281 24328  2697  9602 18008 19718
1965,16336 18076 23136  2038  8607  4961 14627  5044 12922  9674
1966,14903 22807 20066 10363 22411 13463 16195  6662 20964  4811
1967, 7663 23975 19151  5284 17374 12236 19829 22638 25134 18676
1968, 7426 25702 18494  8897 18515 16489 23751 17558 21139   592
1969,  175  5076  2005     6 12087  6874 19563  6096 18016  6284
1970, 4293  2276 12799 14946  4007  5434  7856   275 20146   921
1971,14895 19167 11730 19480 19709 16471 20807 11542 19078 16248
1972,22128   561 12061  7202 21342 15564 19453 13902  4512 14595
1973,13875  1651 14597 17024 21888 21962 25882  6923 11397 22487
1974, 7728 21099   195 12538 14666  3124   695 10567  4813  3554
1975,10851  2523 20348 13217  6828 11566 10240 16522 25519 11403
1976,17729  4115 13986 12411 24985 13552   567 22319 24839   672
1977, 2426 25407  9555 10834 25596 10908 23154  8316  5952 10594
1978,25116  9925  7718 14210 23001 19094 21552 23711 19480 15459
1979,23204 24967 13597 23072  4956  7613 18234 21786 10187 23778
1980, 8559 20450 25846 25461  1863 13541 17761 21039  3820 25875
1981,17229 22121  5784 12601  6446 15729 20058  7388  7114 13579
1982,15196 17546  5150 18419 13303  9511  7109 14684 18778  7450
1983, 8264 21072 15298  3547  7553  8627  5557 21180   101  4296
1984,19874 10418  8544  4502  1714 20391 24410 18419  6599  3303
1985,17514  8544 10979 13764  4620  3348 22300 11716   525  9339
1986,21975 11067 12983  1876 19114 19704 17065 21150 11792  9541
1987, 8102 20479 18174  5185  3326 14383  4855  1531 24059 15915
1988,20969  1685  5930 23430 12601  3382 25407  7095 20068 15196
1989,14684 19874  4502  4698   597 10735 19012 18646  5869  1714
1990,22554 24075  9438 12923 25260 10786 18293 14595 12061  9851
1991,15691 10594 22121 19089  1240  7991 18317 16772  6734 23141
1992,14943 12321 25924 14813  8544 18568 11023   466 22217 14836
1993,12409 19709  7494 16630 20146 23600  8894  5522 17723 17819
1994, 9555  1583 23154 10594 16772 12818 19468  7095 22121  3812
1995, 6760  8145  7444  5562  3059   129 21527 23628 15413 19658
1996, 2426 25407  1583 17156 11834  9555 10834  3230 18392 15691
1997,24075  1888  9438  5942 12061 25675  7964 15566 19401 15564
1998,17637 19874   359  8395 20308  2453  6791  6500 24711 20345
1999,19089 22121 12409  9555 23154 16630 22445  2665 23600  2236
2000, 4620 18190 18114 11764 15327 20750 13030 15145  2300 13541
2001,24075 25675 22554 15564 10786 23799 12061 24894 19308 13118
2002,10269  9438 25675 15157 12061 12782  9851 21644 10786 20046
2003, 8769 11083 22655 13870  9002  2761  9913  4114 17951 22801
2004, 1573 18574 20087 11130 12001 17226  5671  8386 17972 24958
2005,16991   484  2001  6446 15402 19340 23651 10076 11121 17520
2006,10592 13957 20176 17421 22354 23551 12453 12257 15394  1397
2007, 7494 23481 20095 11900 19332 22121  6076 11658  7094 18984
2008,25675 24075 25407 10269  7202  5942  3803  8894 19401 10786
2009,20919 23844  2812 19577 16871  1092  2667 25923  2937 15914
2010,  711  3630 11812 18647  5966 25894  9620    78  2650  7015
2011, 7117 19043  5491   154  3418  9022 21047   851  6260  6865
2012,24546 12087 18547   377 19281 14231  4602 21505 21617 20038
2013,18893 16270 16213 11398 14607  3627 14593  1939   749   462
2014,12409  7494 16630 17723  2533 11658  5522 23481 20146 19525
2015,20841 17546 15903  3971 19511 10737  7568 10766 15811 15196
2016,22314 10073  3587   343  4203 24070 10086 18696  1573 23560
2017,24484 15764  8064 17820  5412 18569 10807  4803 18122 15583
2018,19089 19468 12409 11295  8990 18984 18317 23600  8894 12466
2019,12666  7030 15914 11855 10874 14639 13954  9673 16216  4017
2020, 2125 23981 17561 22438  3759   201 18116 11101 23737  7912
2021,12409  2533  7494 17257 23481  8431 17723 19089  6717 19480
2022, 7494 12409 19709 23600 23481 16630 17723  2665  5522  3165
2023,25675  9438 12923 10269 12061 14595  4512  7202 25463  1842
2024,  484 13226 22226 15196 20691 10590 11830 20688  5497 23651
2025, 8251 15830   773 25071  7601 13764 22617 22000 10979 23310
2026,17760 15714 11730 13764 10979  5119  9664   525  6905  2759
2027,22359 25903 12293 10789 20856 20802 10493 23711 21982  6754
2028,20565 19792  3070 22842  7663  9139  9609 11900 21184 23505
2029,14684  4502 19874 20553  4257 19879 17668  5581 11737 14534
2030,18293  1863 19453  6294 25046 21342 25071   561 15915 22128
2031,14488  3456 13424 13502 20747 21216 24797 14315  2760 13789
2032,22128  6294 25046 19620   561 18804 18293 11539 21342  5380
2033, 6600 21248 22622     6 11931 14024 23006  9630 16481 24481
2034,25675 22554  7202  9438 18293  5380  3803 19564 22750 12923
2035, 1810  9703 19379  9554 24109 23071 16183 15796  9542 24472
2036,16223 17923 22883 11133 18029  2068 13294 16876  7405  8502
2037,22774 21691 25209  1638 19744 16481  7284  8102  3285  3966
2038,10594  6734  2426 25407 15691  1583 10834 19468 10946  9555
2039, 1863  7266 18586  4940 20711  1960 22645 18122  6491 21552
2040,19089 23244 19709 12409 20146  7494 17723  9402 16630 24128
2041, 3744 11295 13294  4147 21061  3260 15572 16651 19769  1869
2042,15030  4146 21488  8870  4783 19895 12671  2095  3830 15958
2043, 9438 25675  5942 12061  9851 22554 10786 15564 23799 15034
2044, 8097 24577 17819 20146  5952 25407  7013  1577 23141 15169
2045,19189 24859 12435 22135  1217  1289 17157 21374 18352 19629
2046, 9438 25675  5942 12061  9851 22554 10786 15564 23799 15034
2047,13680 15787  4720 23854  2230 12770   552 19117   170  6888
2048, 7049 23468  6446 10162 10390 13845  6913 25044 12254 15402
2049,25596 11533  8860  4541 15169  4982 20974 12399 10882  6708
2050,24617 19202 21756  3393  7555 21211  6699  1704 20716 18756
2051,16446  6461 13418  2059  7851 15144  1009 18002   664 22068
2052,13609 20333  5032 23328 18793   497  8709 15182  7611  4936
2053, 5717 18190 12341  9284   454 13541 18114 11764 23711  8285
2054,11633  3803 25463  7202 10301 18293 25230  6737 15877  4512
2055,19655 11148 21649 18241 13791   495 23146 10735 10345  2492
2056, 7444  2040 10269 12499  3108 21093 10396 11706  8145  6239
2057,19468 16772  2426  5044 25407  4878 19750  8826  9992 17229
2058,19168  5332 16035  9062   552  9633 18021  3362 12099  7369
2059, 2507 24270 23621 11984 23510  7919 17174  5945 20095 16567
2060,13786  1058 14734 25766 15516  5082  5076  9170 24140  3173
2061,14903 20066 24355 20964  1634 21629 22606 15146  2840 16562
2062,13424 14488 13231 16941 13502  5032  8558  3456  8709 14649
2063,16301  7030  8979 23844 19577 15635 15663  9747 24604 24132
2064,24484  3997 11153  5730 16711 21962 10785    88    57  5399
2065,17668 12441 18399 15207 14684 19874  7450 18512 16538 23926
2066,20496 24410 21552 11452  5717 22511  7639  9029 12056 10191
2067,10269 25675  8529  9438 21375 19891 18501 19542 10294 19526
2068,23536 21854  6088 13541  5717  3983  9029 18528  2868 15459
2069, 2333  4796 23536   772  3176 19439   749  4055 18872 21854
2070,16214  9514  2733 19113 24075 14130  8385  1911 25362 22905
2071, 5717 23536 18190 11792 18528 15459 24561 10450 23127  2300
2072,24075 12061 25693 16620 23020   959 10269  8667 15564  5885
2073,25536 18539 20089  6860 15622 25040 19097 13211 10339  2623
2074,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
2075,10762 11599 13490 17561 21140 12945  1774 25480 11545   201
2076,18293 22750 25046 18804  6294  5380 21552 15790 21342 16537
2077,19089  5522 12409 18984 16630 19480 23600  8894 17723  8431
2078, 8491 17860  7487  4296 16647 12453 11959 16574  3506 22350
2079,21854 23536  9315  5717 13541  9029  9284 18528 23127  6088
2080, 3469 16112  3668  4528 11987 25491  8686  9284 11741 16901
2081,18759 10777 17378 17468 10457 20416 19551  8998 20834 25585
2082, 2337  5187  3037 19518 23153  7561 21139  3199 13497  4936
2083,22554 24075  9438 12923 25260 10786 18293 14595 12061  9851
2084,25407 23154 10594  9555  7991 15691  6734 23141 17156 18392
2085,24075  9438  5942 25675 24850 15564 19308 19089  3165  8538
2086,17143 16150  9035 22696  1569  3506  8208 11844  6734 19994
2087, 7144 18636 16775 10766 25083  3971  7333 25642 14963 12223
2088,22750 18293 25046  2914 22128  8590  5185 19620 15790  5380
2089, 4651  8603  9989  7979 22811 21766 25362 11861 18837  2491
2090, 2697  9602 19922 22584 20586 22554 24075 24485 10979 17927
2091,25957 14983 16885 25517 19907 15942 21177 22332 23167  2072
2092,12914 24577 19709 19089 20146  7494 20095 15691  1240 12409
2093, 2426  9555  6734 15691  1583 10834 17156  9322 23141  6327
2094,17806 22640 18644 12802  1812 14390 13454 11427  3961  5008
2095,16394  5581 15196  5150 24577  7742 25133 20410 15234 12214
2096, 4541 20974 19875 11533   654  5952 25596  6708 23774 22801
2097, 1151  3201 24378 21373 12488  5616 21020 23086 24138  3775
2098,11689 25250  5698  3848  3354 13119  8855  2154 15326  6848
2099,21552 20496 20148 24227 11730 22554 14311 17760  5119  7601
2100, 7494 17723 19525 19089  4797 13380  8894  3931  2133 20146
2101, 6539  1898 17407  5626 16968 15213 15522 19691 10175 14172
2102,19468  5044 17229 20969 15729 25407  3812  4390 16577 25631
2103,16577 21042 12943  1259 21712 15451 18924 20766 17994 25337
2104,24075  9438 22554 10269 15564 12061  7202 24894 25260 18293
2105,25407  2426 20834 23154  9555 11533 10594  8316 25585 18759
2106,19067 12774  3632 16758 17592  8692 25419  8633  4356  9060
2107,11533  5952 12409  6212 25596 16630 23774 17723 20146 19709
2108,25201  8808   790  2232 12156 16626 16251  1295 20569 19552
2109,19089  7363  8894 12409 15137  6076 24305 20146   202 13336
2110, 5864 17734  8869  2946 12235 11619   578 18540  3931 13188
2111,25675  9438 10269 18293 10786 12061 12923 25463 15564  9851
2112,20979 14775   964  8492 15571  1810 10238   207  9806 21968
2113, 9586 20789 17025 17844 21530 22032 15115 23286  2560 12589
2114, 9339 21384  7639 21552 22511 17760  1034 20363  8251 16537
2115,23481 19089 12409 20095  2665 17723 14895 16630  3165 23600
2116,24577 17819 25407  1240 25631 15691  5044 19468 16772 19750
2117, 1186 19727 10495  7721  3003  3630  7816   155 17972 10081
2118,13136  9733  8316 12050 11340     5  2426  4980 18392  5952
2119,19089  8894  5942 12409 24075  3165  2533 17723 12119  8431
2120,19475 24051 17925  9645 20438 16765 16333 19292  4703  3651
2121,18528 15327  9315 19588 22646 19114  8285 15335 23457  2090
2122, 8097 12914  9253 15150 22517 12102 11535 12791  9301 20508
2123, 4927 19910  1447  5119 23481 18220  6599 20496   364 18025
2124,13353  5853  1959 11820 14635 13183  1743 11770  3572 19441
2125, 6294  5185 15790 20749  6210  6193   942  1893 10831 22831
2126,23536  2868  2333  5717  2910 11792 23711  6088  2090  8920
2127,18122  1863 21751 14115  7036  9907 19393 25713 14513  4603
2128,19874 22653  1055 24481  8268 24355 14684 15363 20833 21697
2129, 5672 12080 20578 10786 21552  7216 24433  8544 11216 23865
2130,10269 22554  9438  5942 12061 10786  9851 18293 25260 23799
2131,  484 11121  2001 10162 24948 13081  7292 16793 23468 21021
2132,15837 15019 20488 12937  3166 10411  7929 25464  8027 19955
2133,11083 22801  9327 17951  4366  1085 16786  9913 12759 17662
2134,22554 10269  5942 12061 15564 10786  9851 18293  1888 12755
2135,23740 17517 11476 20313  7144 22075  8318  9092  5150 25712
2136, 3761  6356  4205  6063 11741 23568  3140 25390  3645  5743
2137,24075 25675  5942 22554 10269 10786 15564 24894  1888 19401
2138,16473 17130 18656  1959 20857  8475 22076 25209 19007  8622
2139, 9531 24958 17187  5951 19402  3971 17517 18636 13665 17546
2140,16923  8847  2578 19200  6230 12814 15144  5060 20679  7817
2141, 8544 17760 19197 12710  7639 25046 18293 22128  7992 21342
2142,12719 11600  3118 18456 24407   373 12096  4297 23444 24900
2143,16630 23600  1758  2665 11618 12409 20095 22445 21853 23281
2144, 2426 25407  6734 10834 15691  8316 17156   624 18452 22651
2145,17731 19968  8628  4437  2008  4013 15737 24834  4055 20799
2146,16365  1714 19631  2854 17157  5907 14684  6450  9787 19380
2147, 5594 18352  3525 23032 22135 19629 25760 15830  4502 23620
2148, 1852 11129   829 19393 16823 25106  9848  4811   488 12313
2149,11080  5942 10786 10028 17418 23799 11096  7178  2249  3379
2150,24075 22554  9438 14595 10269 12923 25260  7202 10786 15564
2151, 4811 23043 12061 23351  5505  6719  2007 23540 24472 20761
2152,22730  6094 21275  9243 23056   109   749 12918  9412 25597
2153, 4502 24355 16502 12722 20308 19874 24070 10418  7489 24216
2154, 2459  5078  8395 17637  4502 14684 22485  6691 24070 20553
2155,16301 23844  8979 11855  3037  3785 19577 22829 18687  5324
2156,23154  2426 25407  9555 16906 10834  6734 23133  1583 22848
2157, 2125 12195 22438  3759 11101    43  8758 17561 13882 18116
2158,24093 15764  8304 12110 17820  4668  8064 15125 17886 14865
2159,13552 24985   341 10626  4781 17374 24033 12611 22701 20945
2160,25407  2426 10594  9555  7727 23154 10834 18392 25138 10908
2161,17143 18282  6200 24268 25522 23251 11628  4574 11817 16577
2162,14573  4966 15906 10036 21859 21255 19665   749 24340  7607
2163, 8831 21042 25738 19033 12601  3913 21355  5930  5364  4351
2164,17820  5412 15562  8064 15343  8304 24093  9513 16218  2369
2165, 6446 12254 15196 10162 13226  6913 11121  3572 10653   484
2166, 9591 20148 20496  8920 24410  2267 12061   110  8560 20363
2167, 7117  7835   471 19317  5890  7077 22327 21047 16814 19028
2168,15889 12332 13955  1566  1353 13433 14253  3428  7094 20658
2169,14356  5044  4971  5911 18128 14563 14885 13710  4345 19715
2170,17951  1617 11533  8097 18538 12602 16751 19875  3002  4366
2171, 9620 20969 12844 20289   823 19875 13503 20999  4366  3580
2172, 3551 12050 17209  9322 13136  5669 25407 25675 18452     5
2173, 2953 20722 20596 17921 11502 24661 19966 24330  4113 25961
2174, 4384 16717  5038 17976  3622 10173 19982 12083  1292 21066
2175, 7836 25779  9609 13923 13390  8894 14302  4937 20565 25410
2176,11716  8686  5487 16112  4620  8306  9284 23258 13541 24481
2177, 5497  6125 17013 13514 20691  6619 16267 11743 21236 25373
2178,15583 10269 16828 25354 17030  1224 19502 12409  1535 15125
2179,19089  7995 12409 18984  5522 23600 22929 18930  1209 10111
2180, 9282 18528  7229 10450 16767   562 25643  4364 24561 19196
2181, 3039  1313  3385 11513 14290 17188  1851  5475   807 12635
2182,16301  2812  7030 24604 24132  2667 20919 20216 16931   979
2183, 4390  3812 13703 10162 16802  2618  8990  5808  4588  3382
2184, 5631 10375 17053 10985   309 16775 17517 15853  7664 14650
2185,  914 22982  4222   183  1464 11925 12131 18561 24003 18496
2186,16577  3913 21042 20238 19852  5930 12943 14328 10951   625
2187,24342 11977 17872 13937 20943   141 25756 20467  3414  1074
2188,11533  8410 19875  3580  6708 13586 25133  1622  4366 16455
2189, 7144 25083  5772  5272  5027  9092 19973  4654 19778  7568
2190, 9591  8251 21552 20146 15679 11730   364 25897 17760  5119
2191, 3643 25101    84 14646  9438 20979 23971 25693 15845 14874
2192,25674 17858 19709  8740  9290 23536 21854  2665 22406 23711
2193,17680 23737  4737  8388 10269  3660 19054 20026 22438 15815
2194,24075 25675  6869 11280  5942 22554 10269    19 18090 10341
2195,17637  9942 15697  5078 15990  2459 18310 20553 24711   130
2196, 4055  9243 22588 23056 20631 21948 16047 12983 24834  6108
2197, 5562  8158 21527 15006  3934  5298 14609 15709  6760   275
2198,16502 15207  4209 21589  7883 16218 20700   180 19436 18523
2199, 1271  3230 11834 18174 11213  9157 17879 25160  2381  7810
2200,24075  8304 15764  8064  3997 17820 24093 18569 18122  1947
2201, 4811   991  9940   148 16220 13014 11327 22469 12832 11372
2202,14230  2251 16877 20131 16951  2140 10411 23605 11798 22188
2203,11105  3983  2980   254  2333 13541  9218 14504  3160 17813
2204,25227 20147 25693 12122   258   804 16981 22898  1195 20889
2205,22445 10946  2236 13928 18317 16651 16772 13294 22464  7896
2206, 3630  5958 20602 13705  1975  6907  8611  4656  2663 12359
2207,18747 15749  8023 20651 10907 25866 21512 19505 23545 21113
2208, 1055 11125 13394  5449  3928 20669  2599  4502  6391  9415
2209,21042 19852  5930  4351 25738 19033   679 16772  5044 21355
2210, 6734  5148 23154  8316  9597  1056     5  5108 22010 10792
2211,22005 16708 14222  8035 12943  1373 24963  8639  4724  8619
2212, 4502   304 24355 19007 16124  4738  1803   158 18852 10418
2213, 3037 18793  7739 22385 11975  9769  8709 15985 22760  7267
2214,23801 19977  5613 17468 13493 18759 14861  4526 21077 24483
2215,20146 12119 17723  9022 11900 11869 19089  8894 23600 12409
2216,21905  2407 21823  4309 22806  1975  7565  5113  2611 20602
2217,13270 22936  7415 13001 19155 13354 16685  9734    65  9758
2218,16555 16522 10752 12685  6861 14839 15031 11061 23304 12343
2219,10418 11737 11832 25201  4502  5581 14684 20755  3425 15363
2220,11533  3580 23774 19875  5952  6708 13663 13586  8860 18566
2221,15459 23536 13541  2868 18190 21854 23711 22646  6654  5717
2222, 2641 18932 24591  3348  8306  9282  4528 21614 14220  5106
2223, 7981 25549  5844  5815 21986 18515 20707 22758  6629  8295
2224,15691 25407 10594 23154  6878  2426 18392  9555 10834 16928
2225,  604  6904 18452 19891 25407 11340  8529  6985 21375 25675
2226,14488 13231 13502 13424 13789  8558 20747 21321   172 21216
2227,20935 23537 16751 17026 18544 16651 12410 12992 22121  7325
2228,12061 10269 15564  3803 19401  5942  7202   561 25260  4512
2229, 1863  8560  7266 13628 11549 22645  1960 18122  2996 20711
2230, 4620 13541 12341  9284 23536 13519 15335 19443 15327  5717
2231,13154 11979 13571 12405 13446 15959 18974  6862   392 23085
2232, 5522 23481 14684 18984  4502 16630 12602 25873 18419 20095
2233,11987 24015 17079 22300  3469  5717  4528   562 10428  5119
2234, 7799 11800  7898 22185 12986 17259 20507  8086 15892 22033
2235, 3551  8491 17860  7487  2409 20755  3425 25392 22392  2500
2236, 9701  2426  6734  9555 15691 17156  5607  8316 10834 25407
2237, 5491 23741  7117  7540  2326 10572  7835 11979   471 25387
2238,13541  2868 12341  9284 15459 23711  9029  7274 10450 19588
2239,22554 24075  9438 12923 25260 10786 11560 18293 14595 12061
2240,17586   175  6629  4805 22817 11702   377 10573 23284   919
2241,22313  4502 14684 10566 18282  3572  1057 16363 16150 14807
2242,10222 22396  4483  4207 21810 17275  7813 19921 13380 14894
2243,16810  3251 15997 24948 10904  5936  8424 22753  1311 19723
2244,19161  6501  8457 16434 11428 10716 20366  3310 15165 25962
2246,25675 25242 25463 18293 12923 24075  9438 14595 17465 10301
2247,19792 21260   731 20553 13170 12077 25779 17130 11623 13923
2248,24481 15157 10996  4502 15363  6329 20308  1258 19879 19670
2249, 2995 19315 11468  1245 15088  3813 17541  4632  5763 21061
2250,13446  5263  8297  5702  1628 23924  9302   388  5181  2977
2251, 2426  1846  4147 11611 12486  9555  1056 19769 18655   588
2252,17379  6507 13765  1576 21729  4548 17752 22494  1334 22770
2253, 9184 14833 11152 24384 21630 22627 24600   313  9010  3220
2254, 4502 19874 24355 18419 10418  8712 15234 20308 16324 20553
2255, 6114 23031 19832  8780 17092 10808  3082 19548   422  2902
2256,14120 17575 14169 20142 14497  4086 14626 22992  1766 21762
2257, 5119 15830 23417  9339 11730  1447 23909 12313 13797 23568
2258,19079 22830 23590 24224  3617 12196  5717  6392 23422 18692
2259, 2125 17919 12802 25239  4423 15394 12195 20746  4215  5475
2260,24557 23823 10298 13074 20874 20743  2809  2076 25905 20657
2261,15196 10653   484  6446 12601  7292 11820 24948 13241 20410
2262, 4521 15754 18291 24771  4209 14354 24670 19713 12201 12364
2263, 2937 11855 11836  7527  3552 21120 24979 24008 21985 16172
2264,10847    76  5764  3037 13834  7267 12374  5914  2858  4495
2265, 7144 14917 19975  8318 17517 17188 16752 10397 22088 15452
2266, 7993 18852 21912    96  4738 22951 11514 11194 16124 15354
2267, 5770 25416 15656  9922  2755  1808 13708 21337  2729 23783
2268, 3832  5078 21085  4502 20553 12230 17130  9450  1959 19874
2269,14742 24463 16069 20898 10088 20442 25675 16491  9383 10656
2270, 4502 19874 18419 10418 20308 19879  6612  5581  4257 16324
2271, 6260  6865 13415 12695 11802  7117 19666 25830  7341  6279
2272,  752 12308  2016 23417 15830  6759 13330 13974 23493  1876
2273, 7512 24285 19705  8404  2908 11357 23510 22982 14279  4444
