user_id,item_list
1019,12061 10269 25675  9851  9438 18185 22554  8811 22138  3058
1020, 3527  5283 21624 11931 21505  3658 18121  2005 24154 23108
1021,14488 13231 10540  5905  3456  8346 21492 13502   557  8558
1022,22674 24330 21897 15691 12770 10721  6888  3610 23854  5276
1023,23895  9017 17877 17451  9673  8860 11943 24881 21373 13381
1024,10269  9438 25675 12061  5717  1564 11792  9851 23127 10786
1025,25355  1384   690  9646 23846  1807  3653  3440  3751 13914
1026, 8395  2835 20345   359 24711 17637  6791 25857 16324 17856
1027,16394  5840 21241 18899 20508  9457 25407 15976 23895 18334
1028,25596  3737  8860 11533  4541  5952 19875 15169 25133 18738
1029,14488 13231  8558 14315 20747  5905 16941   557 10540 13789
1030,22485  6291 12141  7995 10618 10722 11288 21160  4417 12214
1031,16782  2501  4280 17209  6691 18696 14193  4785 17111 18491
1032,12158    51 25941  8709 17724  2290   893  6198  3037 18496
1033,25133 11533 13065 25596 12050  8834  3497 18664  6995  5930
1034,19908  7835  4195 13415 15610 16814 19028  4089  4487 14532
1035,14378 19089 22121  8785 10035 23600 18317  4476 25407  8894
1036,17723  7494 16630 19480 19089 12409 19709  2665 13433  8431
1037, 4353 19384 23770  7852 19729 22088  7030 22409 12666 14639
1038,13159 20894 25553  2369 18137 13664  3526  9456 25277 19720
1039, 5449 22193  3928 20669  1435 12547 18256  9658 17668  9438
1040, 8560  7266 21552 22645  4940 14385 12801  8920 18122  6088
1041,21182 22233 11185 14104 24985 20276  4438 23276  3966  2594
1042, 2811  8541 20807 21932 13641  6955 15136 17865   773 23791
1043, 3037  3456 13502  8558 14315 20747  5905 13182 21051 21321
1044,14564  4878 10017   607 10723 18170 11924 12943 18776  5772
1045,19180  9337 24831 15296 13030  4369 23457 22646  6876 10788
1046,10594 23154 25407  2426 23133 17156 21920  1583  9555 18392
1047,16919 15197  4002  2200  4502  1343  6365 16917 18486 15234
1048, 1000  3281 14799  4447 13954  5754 17681  6221  2532 10752
1049,13231 14488  8346   557 13502  8709  5905 21321 19426 21051
1050,15830  8894 18293 20095   773  7494  8568 22750 12409 22128
1051,24075 12719 12923  9438 18293   561  6904 14595 10786 23485
1052,14684 19874  4966 15754  4502 24355 18392 19189 22848  2426
1053,13154  7984  7117  2972  3132 16798 14532  9959    48  4081
1054, 1504 23799 14311  1639 24075  8544  5942  9851 23299 19480
1055, 9851 11792  2333   773  4620   454  9029 18528 23127 13030
1056,15265  4275  7220 10677 25715  7381  7843 15214  2849 21769
1057, 2941 14639  2978  5707 15018  7603  5260 18945 12898 10691
1058,16503 16215  7235 17707 22356 21854 15750  8811 12061 11057
1059,24451 21727 15416 13486  2900  3617  5122 23127 18190  4827
1060,17525 24075 12742  2109   773  8811  1865 20301 16271 10269
1061,25407 10594 23154  9555 17156  6734 10834   624  1583  8316
1062,17844 25459 17739 12456 23429   357  5942  5337  9806 21922
1063, 3316 24581 17612 20014  2887  6081 19662  1932 13536 19562
1064, 1863 19709 23600 21552 12409 14291 16630  9591 19480  1051
1065,24143 24383  7361 17013 24624 18088 10917 16864 12686 19468
1066,23154 25407  2426 10594 22121 23141  9322  5607  9555 10834
1067,12679 17117 15088 23449  3749 23929  4737  6248 22762  4526
1068,20146  9438 10786 25459 14684  4502 10269 12119 19089 19879
1069,10162 14520 12291 12254 19251 25951 10427 24274 16793 11340
1070,24220 20398 17401 11569  8597   359 20766 22308 13116 18169
1071,25675 22554 13465 12432  5601 16898    34  4019   218 21287
1072,23154 25407 25585  6734 10594 10834 22594  2426  9370 10766
1073,19874  8395 17637 20308 24711 11068 22998  4502 14518 20345
1074, 1421 18412 13787 13993 19301  6976  9118 15985 23094  3037
1075,15092  9018 21949 22941  9079  2835 12563 18987  5278  6612
1076,18945 14080  2243  2236  7836 14490 24481 19419   935 15571
1077,25407 10594  9555  6734 10834  1583 15691 10792 18452 17156
1078, 1290  6048  7367  6526 20688  1396 12943 19298  8826 14328
1079,15047  2990  4136 24977  9193 11067  7865 21702 20834 22594
1080,19089  4878 22121  9555  2426 18984 12409  8894  7494 22445
1081, 8390 16814 24753 25199  2536 22396 13340  6433   372 14740
1082,12222 24546  3527 25526 18288 25494 12191  9135 17915 13810
1083,24546 22622 23799  4681  4346  4738 13495 24309  8854  7839
1084,16241 15207 16218  4392 12413 19355 23875   890 11701 14412
1085,23154 23133  6734 25138  2426 25407  2341 10594 22848  7991
1086,23362  6555  4581  9325  2098 18284  4308 21827  8875 25496
1087, 2665 19709  7494 12409 19089 25675  3165 23600 19480 22866
1088,12230 12616 22076 21417  9520 17565 11576 20212  7839  5283
1089,10269  9438 24740 25675  9544  2002   683 24199 12014  6780
1090,15459  4620  2333  5717 13541 23536 18528 23711 12341 18190
1091,24757  4648 22960 14355 22194 25693  2698 16661  1557  9951
1092,18317 18798 25242 13928  2533 16630  2665 19709 12409 13336
1093,22010  5930 21042 23154 13711  6878  3913  2426 10792 10981
1094,10007 23732 22377 25862 25013  1203  1970  9377   581  2969
1095, 1397 18404 23426 12453  9035    44 15275  6319 10592 12839
1096,25387 18980 11979 13571  1739  1441   376 15377   203  3418
1097,13552 24985   341  5662 25185 23975 24438  9438 17105 24839
1098,17111 22917  7547 24070  4280 22655 17819 14939   386 17229
1099,20146 17723 19089 20095 23600  6198 12119 24484 20173  3165
1100, 3989 20004  5429 20547 11534 17523 24956   799 23223 16218
1101,18293 22554 24075 22128  6294 25046  9438 18804 12923 15691
1102, 1863  6781 19094  9591  3009 21464 13541 24340 23536   749
1103,15143 25713 19047 15323  2007 10864   829 11129 24313 19393
1104,17842 20844  7368 23987 24867 24189 19489 17680 22183 20774
1105, 7728 19270 18689 23643  9506 24724  1665  4829 23816  8990
1106,25201 16011  9874  4047 19874 11909  9520  4502  3722     6
1107, 3447  3758 16738 20095  8894  6708 12050  8860  5488  2492
1108,25596 20803 15422 24032  9125  4351 21161   679 22731  1816
1109, 1307 13205 19419  5261 24438 19448  6366  6051 16011  6095
1110,24908  2688  2468 14462  5906  2300 23351 23540  9951 24472
1111,15490  5859  5489  8704 11356  2693 22657 19062 10887  7639
1112, 5717  9315  2300  2333  9284 15480 21854 19588  9029 23127
1113, 8249 17188 25918 11689 25621  9014 11513  6446 21403   828
1114, 1637 17129 21009  3034  1815 25752 21882  3771 21699   234
1115,12719  7728 23985 21024   695 24875 13513  1307 12538  9859
1116,23029 18841 18552 13385 25051  7165 13176 22980  6855 16695
1117,25046  5185 24230 19620 18293  6294 22750 11923 18139 22128
1118, 6288 15256 19870  1506  5549  7039 23146  7056  3845 19136
1119,19089 19874 12409 14684 23600 16630  2665 20146 19709  7494
1120,20308  6844 16964 11708  3787 19519 25908 23858 11452 15002
1121,25205 20438 18948 10786  7780 19475 20701  8787  2583 22549
1122, 6865 15203   994 22043  6111  2326 13340 10572 11540 10448
1123,24075 17680 23737  9438  2421 25587  4737  8388 13748  5942
1124, 5717 23711 15327 23536  9029  2333  2868 18114  6088 19588
1125, 5084 13763 25083 17586 17517 10747 17558 12271 14998 18106
1126, 4257  6329 12782 11581 11114 23292  6612 16618 16521 15959
1127,18246 25285 12341 18190  6217  7849   417 12172 20127  8213
1128, 8990 17229 25407  1583  9992 15729  5044  7095  4878  1240
1129, 4502 14684 10418 18419  5581 11253 14137 20368 20308  4257
1130,23154 10594 15691  1583 10834 13711 23141 18392 17156  9322
1131, 5717 23536 21854 15459 23127  6088  9315 10450  2300 13030
1132,16549  5200  7856 21385  4293 16323 24326 14565 17093 10269
1133,15261 20449 18536 24240 22147 22886 17566  6202 22263 18820
1134,20969  8611 20999 10594  3812 25480 11622  7114  1436 25407
1135, 7494 16630 18317  2236  8431 22445  2665 12914 12409 20095
1136, 5626 24586 10175 17407 14172 22018  3090  6520  6264  4289
1137,23109 22196 15144 14253  4825  9358 11270 11925 14429 12131
1138,24844 13162  7126  3045  4763 22346 12410 23411 24262 15532
1139,23154 10594 16577 16150  2426 25407  1583  9322 15691 23001
1140, 6378 15008  1807 24653 16195 19481 20649 25242 18448 19792
1141,21042   625  3913 25133 24032 21395  5930 16577   306 18924
1142,22445 19089 18984  2236  2426 16651 15691 22464 11295 23600
1143,23536  2333 15459 18190 23711  5717 21854  6088  3983 12061
1144, 2426 15691  9555  6327 23154 23141 10834 12818 10594 16928
1145,14684 19874  5581 22653 24355  4257 10418 18419 17668 19879
1146, 3378 15234  7311  5128 11304 19573 19956  4104 21612 16467
1147,24075 16017 15796 22138 21186  3770 17300  2463 17422 16040
1148, 7267 18793  4936 22760 15559   497  5032 24556 12048  9662
1149, 8395  2835   359 17637 19655 20345  1801 25957 11700  1572
1150, 5717  1863 12840 21583 11792 25071 24410 23711 11452 13541
1151,22471 20841 16501 24794  1805 10054 15234  3711 13923  6208
1152, 9243 22728 13901 10997  3709 12041  3925 22588 12462 10466
1153,21552  8538  9851 12061  7992 25034 10786 25333 16726 23405
1154,10269  9438 25675 12061 15564  9851 23799 22554 13118 24894
1155,16301 23844  7030 11855  8979  3785 14465 18687 19577  3243
1156,21428  1808 19429 23992 10728  7149 13708  9477  1927 14671
1157,23258 17162  5487  9284 16878 16767 24591 11716   999 12742
1158,17218 19511 15903  7568 14554 14192 15811  9531  7333 13665
1159,19089 12409 18984 16282  1240 19480 20284  2665 23600 14903
1160,16363 21518 19480 11072  7639 22511 11284 23481  4168   102
1161,25044 22121  4824 15595 10766 13102 14356 11281 22592 25585
1162,11830 10590 24289 18001 15963 17118 25635  7114  5977  5240
1163,24410 20148 17739  8769  6599 20496 21552  7639 11452 25505
1164, 1685  7114 23430 13703 24383  4120 25044  9585 18088 15691
1165,22494 16961 13102 18880 19104 21997 21016 16000  1848  3107
1166,18499 14805   695  5152 12719 21099 13443  8990 22603  2278
1167,20526 11381 23523 21303  3432   143     0 14194 20893  5784
1168, 1745 23975 13552 12230 13433 21624  9520 24415 19007 11774
1169,14373 23457 20726 13030   772 15592 23127 19114 19180  2468
1170,14362  3812  6446 11630  6162 17585 15612  7011  3811 12259
1171, 1397  3551  3506  8491  6319 12453 12257 10592 17860 12839
1172, 9591 13424  1863  8396 14539 25795 25237 23421 10921 18791
1173,11610 12230  1959  7545  8475  8478 22076 21417 19007   731
1174,24209 19525 23547 25873  4956  8431 10187 11749 19089  1207
1175,10649 25071  9270  7235  3376  3008 14913 17858  7509  4561
1176, 5255 18612 10549  8488 24418  3257 19427  9135  4888 15542
1177,16889 15727  6401 24603 16769 20573 21859 11797  2900  5312
1178,15903  2994  8706 11783 14068  7568 11261 15691  7511  4502
1179,18980  7117 13571 14339  2985  4081  9381 13446 14886 13154
1180, 6088 23536 12061  3983 23711 21854  7235 18190 13541 19114
1181, 9934  6380  1920 12906 15562  5824 19489  4502 22529 12214
1182,19748 24546 10335   138 17093   229 11996 17440 11051  5937
1183, 8160 20686  6849 24784   212 19351 24514  4415 11775 15508
1184,18640  9028  4503 24239 10799  5147 21973 12242 17370 22676
1185, 4912 10775  9073  5948   962 24158 17192 23889  9591 17277
1186,23536  2868 18190  2333  5717  5746 13541  9284 18528 16189
1187,21653  1747 22804   882 19616  6740 10649 11317  7639 20108
1188, 9438  9851 10786 10269 22554  5942 18293 15564 25260  7202
1189, 3036  1824  2889  1591 23435 16573  3541 22273 19903  9182
1190,23280  9398 15059 25457   271  2109 18718 23370  9793  2153
1191,23468 15645  3788  7049 10390  6981  1029   484 24361 18333
1192, 9284  5717  4620 18190 12341   562  2333 23536 15145 18528
1193,23071 19404 25354   771 10785 24093 19502 16828  3942 14915
1194, 2656 12663  5259   273  4237 24570  6213 20226 14653  4919
1195,10269 25675  9438 13490  6446  5475 15374 12061 16216 16897
1196,22275  2372  9860 10933 14243 16046 14824  7213  9097   843
1197, 7836  7494  9609 12409 12236 13923 23505 25779 20146 19089
1198, 2426 15691  9555  6327 23141 23154 10834  8990 13711 16928
1199,24109 17820 24484  6674  6794  5413 17064 11987 12742 21717
1200,18190 23457 13541 23711  4620  2333  2090 22646 12341  2868
1201,21175 16583 23260 20398 18770  2213  3496  3292 12563 23033
1202,24964 10365  6551 15518  4260  4775  9374 20034 15908  6849
1203,16324 12685 11566  6861 15188 14872 20292 17624 23644 11086
1204,13541  2333 18190 18528  6088  5717 11792  9029 14912 12341
1205, 4032   175  7839   304   377 25458  4738  8002  3527 13450
1206,22835 10544  3037  5032 15559 22385  8709 14877 18649 22445
1207,11653 24369  8647 10085 14875 25477 17629  4505  4871 17092
1208,23706 17972  2858 18081 24538 18627 13888 18707 16301  2957
1209, 4620  6088 21854  9284 15327 22646  2868  2432 23127  3983
1210,  477  4055 24503  6108 14012  7967 13427 15562 25582 20829
1211,16770 25679 12466 24052 20204 20174  4189  6444  5783 20983
1212, 9733 25407  9322 10594 10792  2426 17156  8316 11991 13711
1213,18540 23154  1738 25798 14965 22848  6734 22570 25678 23133
1214,  974 23433 17512  4872 19145 11970  2760 15451 19775 19852
1215,16630 22445 13928 22121  8894  7063 22464 19089  1240  2665
1216, 3948   929 11119 16035  3929  5904  5788 17478 24703 22378
1217,  867  4055 18230  7930 21975   756 16189  1051  7960  1723
1218,20321   457  3469  3223  7349 19990  5489  2802 18146  7526
1219,20835  5905 13789 14296  3456 10269 13502   557 13993    82
1220, 8544 22359 13074 20496  6599 13219  1639  9050 17322  7885
1221,24561 19781 19079  4620 25491 18528  2300 10450 20726 15145
1222,15795  7177 19340  7363  2888 23619  2485  7185  7134 16397
1223,21042  2426 21395  9555 16577 22731 10120 15691 21161 15331
1224, 8251 10665 19393 19047 11730 20711 18406  1825  8379   599
1225,21111 22174  5574 16919  8214 13652 15563 16987  5847  4108
1226, 8251 11730  7601   454 19910 13352  3169 18114  9339 15327
1227,16849  9345 14433  5119  1876 13661  3951  8572 11681   561
1228,11383  7368  8912 11645  7312 23987 23886 15647 11969 16758
1229, 8544 21552 20496 19089 14023 20108 21583  8251  4209 20148
1230,18190  4620  5717 15459 23536 11764 15327 23457 23711  2333
1231, 8062 14727  5718 17976 22106 16717  9398 23280  7850   492
1232,24358 17012  7494 23542 22536  1714 11181 10740 17537  2176
1233, 5717 23457  6662 24756  3599 16370 12341 18528 22152  2839
1234,10269 25675  9438 12061  9851 21108 10786 22554  6088  5942
1235,23923 19094  2196  7407  2996 10036 18347 21044  5463 24340
1236,22156 25922 25675  3912  4555 18940 18737 25582  1913 21762
1237,25353 16767 12742 11067 22554  3469 19114 25675  6016 14593
1238,16991 15402 23902  7049 24361  7045 10162  1029 17418 10076
1239, 9591 13541 21464 14385 12801 21552  1960  6088  8560 19368
1240, 5717 19114 12341  9029 16189 23127  4620 15327 13030 11792
1241,16560  8151 13384 11736 16127 17951 13870 10266  7267  5816
1242, 8395  2459 17637 25162  2841  6652 12037  5078  6163 24808
1243,23154 10594  1436  1583  2426  9322 23001 17156 21920  5607
1244,24075 25675 22554 15564 10786 19401 10269  5942   561 18293
1245,22121  2002 11352 18431 16577 11848 18544 24798  3812 20973
1246,15413 12739 23256  1426 21527 15006 12770 11706 12499 22604
1247,23154  2426  6734  9555  1583 25407 10834 22848 23133 17156
1248,21163 22212  9243 11384 24896  8544 12722 24459 24621  2169
1249,24898 17991 13227 24117 13396 15939 24478  1595 19842  9203
1250,18106  5815  7426 17586 18515 21986 12271 13388 21139 16309
1251,21504  3269  8825 17523 23783 21428 16048 18103  9717  1976
1252,11907 22514 23228  1115  4736  2461   515  6617 20686   878
1253,17550 18019  4948 18562 21196 16683   695  4049  8440 24875
1254,10120 11584 22433  3908 15666 15331 13705 16381 21712 14491
1255, 1863  4966  2868 23536 21464  6781  9591  2333 13541 19094
1256, 2426 15691 10834 23154  7991  1583 10594  8990 16928 12818
1257, 8488 11433 15832 25250  6250  8296 25621  5998 18612 16856
1258, 6239  5562 21527 19480 19398 23628 14291 19524  3934 19089
1259, 8097 17819  8990 25407  1577 14706 11535  8322  7013 20146
1260,18190  5717 12341  9284 13541  7274 15335   921  3410 23536
1261, 8544 24621 15906 18347 11384 16685 17322 11317  2996 20496
1262, 6691 22917 24197 12182  4280 20428 17111 10073 20308  4502
1263,10954  2002 24740 19603   683 16208 17594  2426 24798  4342
1264,13225 25624 21206   699 11362 14902 13431  7539 22655 15934
1265, 9620 12844   983 10640 16844 17884 24295 10848  1061  1992
1266,24929  4703 16765 11824  8787 16597 20438 19739  4846  8328
1267, 2697  2245 24499  3627 20586 24328 16985 18351  8964 13764
1268,23424 17465 19401  7202 10301 15564 19564 15877 12755 21228
1269, 5899 13870 22801 14182  9913 24424  4366  2761  9002 21857
1270,12964  9673  3908 23154 16381  1436 13934 19222  3322 10704
1271,24075  9438  5942 25675  7753 19089  2781 10537 19010 18945
1272, 9591 14385 18122  8920 12801 21552  8560  6088 22645 19822
1273,17216 19933   855 17914 16928 18415 18545 19468 11792 19360
1274,20104 16671   806  9769 21943 23267 23172 23155 15285  3525
1275,17642 12339  8032  9297 16279 16903 13619  4201 20739   560
1276, 2333  5717 11792 13541 14373 23711 21854   454 20496  6662
1277, 5032  8709 20404  9662 13609  6689 18793 22548 20333 19426
1278,24075 25071 23711 22554  7202 18293  9438  8811  3803  4241
1279,11871  2825 13911 23184 17843 23864  7527 23269 14674  4790
1280,18540  3931 21800 16624 18728 19978 22329  8994 14077 21443
1281,12381  9294  9063 21409 16726  4184  1702 19567  7053  7300
1282,22075  7144 25083  5150  7568  5027  4118   658 19973  5272
1283, 2713  4384 14743  4397 19982  7437 12229 20359  8141  4802
1284, 6088 12293 13541  9386 15459  2333 22003 11792 10789 13009
1285, 4939  4856  4139 15950  4877 25669  7033  7454  2877 21627
1286,14512 24484 15562 14513  3818  5686  8988 23071  1541  8305
1287,16535 20941 18501  7877 19315 11848 17717  2012  8529  7012
1288, 8544  4209   141 25505  6599  5581 10418  4502  7883  1682
1289, 1863  1947  1960  4100  4940  5468  7266  8560 22845 17820
1290, 9180  6828 20252 11061  4945 24890 20404 12343 24639  6890
1291,19874 24355 18419 20308  7883 15363 11737  5581 22653  6612
1292,18190 19114   454 15327 13541 18528 12056 13030 10786 10450
1293, 7553 25675 12684   882 25071 20496 23391  9842  8544  5413
1294,11645 13020  8446 19857 11969  3536  3188 14402 22909 10017
1295,25407 25044 16758 12081 22121 23398  9555 13020   681  8990
1296, 6899 16077 20320 22126  8095 14036 17418  2258 15496 23175
1297,20321 13692  2738 15369 22500 18917 18059 13509 23064 21829
1298,10418 13885 11799  5467 10865 16926 25579 14879  6952 17900
1299,22932 24881  8423  4257 24059  7583  7674 15844 16394 10073
1300,20833  6333 11961 23971 12915 24681 19697 24849 14254  2550
1301,  829  8251  9558 15143 11129 25713 23230 24313 15679 23448
1302,19874 18419  4502 24355 10418 10722  8712  4785 20308  3201
1303, 4502  9438 17130 10269 18419 20553 19874  9520  2501  1959
1305,  562  3518 10450 19196 19114 18528 12742 24561 16767  5463
1306,10269 25675  9438 21027 19089 12061  9851 10786 22554  5942
1307,14684 24355 22653  5581 10418  7883 20308 18419 14137 11737
1308, 3037 13993 15985 11269 24556 23328  5032  9118 20333  1421
1309,15825  2746  5084 10342  3220  9106 19446 18567 23117 16752
1310,11987 19079  3469  8306  2641 13837  4175   867 11968 19114
1311,19238  2469  2331  1672  8847 10849 13420 22306 12501 16978
1312,13345 17836  2151  3700 22484  4305 21068 11160 20765 25138
1313,24093  3552  6517 10810 19756  9851 18688 24493  8373 19577
1314,20308  3877 18523 14684 12722 23875 10396  6329 19436 14287
1315,18404 10592    44 17860 23426 20800 24677 11959  6319   604
1316,24355 20553 22133  4502 14534 10418  1055  9924 25013 12847
1317,25693 14462 21731  3314  2028 23351    98   460 10444 25928
1318,18984 16630 25873 16651 22464 22445  8894 11658 18317 20095
1319,13663 22801  8147  5952  8360  2761  8984 25596  4114 19875
1320, 3905 20967  1097   378 21229 11369  3807  9112 13686 21492
1321, 7063 11348  3570  7908  2236 24535  8894  9635 18984  8925
1322,21354 24928 14534 12413 16716 18466 23630 19874 23502  8268
1323, 1492 17586  4157 10794 17843 21081  1067 12983 13837  6108
1324, 2426 12638 15691 23141 10594   194 23154  7991  6314  9555
1325,25675 24075  9438 22750 14595   561 10786  1842 18804 12923
1326,15325  5474 24579  6709 24445  4289 21236 14253 11357 16366
1327,20321 21114  3894  2243 15318 21037  8249 22500 18917 19401
1328, 4927  9243 22899 12231  9134  6865 13707 12710  9124 23263
1329, 6674 22300 21717   462 12550 13764 21988  9282 10384   562
1330,18344 16975  6654 10565 12028  6063 25736  6362 15762  6054
1331,20146 12119  1072 17723  8431 19089 11900 18131  8894 14951
1332,10792 18452 10345 18392  3630 22848 23154 11533 24577  6734
1333,18160  5464 20839  6239 23628  5562  6088 13613 12550 13062
1334, 9209 17305  5768  1998  7980 11268 18249 16981 19250 23687
1335,24216 21163 22828  3163 10396  7489 10796 25252 14576  1318
1336,22128  6294 25046  6632 22750 15915 20363  4257 22554  1863
1337, 2841 24808 15234 22011  8893 14286 21958 25771 11643  7568
1338,20964  9591 20066  1863 14385  6933 19822 23217  6329   313
1339, 2501  8666  3832  3991 13503 20553 22801  5952  1745  4366
1340,23602 15683 24737 19446 21252 21052 23137  6990  7014 24069
1341,14235  8204 16897 12466  7494 23255 19089  6509 17680  3631
1342,24075 12436 18364 18419 22746 15038 19874  4502 24355  1283
1343,14684 24355 18512 22653 19874 20308  6612   386  2501  9018
1344, 6790 16446 14769 16221 13403 21595  1455 15903 13424 12158
1345,24010 18887 20206   155   115 11776 11892 10495  3870 17866
1346,24093 24484  8304 18122 17820 18569 17284  8064 14562  3997
1347,14684 19874  4267 17668 25013   359 18972  6612 21697 16538
1348,25044 13703  3382 22592 23906 25694  9992  6446 25480 11622
1349,12158   919 13424  8558 22758  5844 19263  7662   632  2393
1350,11061 20252 16555 24639  4854 19824  6828  7239 12343   535
1351,25675  7494 15564 19089 17130  5284 10786 24894 12061 13118
1352,13424  5905   557 13789  2760 13182 21051  7940 10540  8654
1353,12061 25675  4241 18293  3803 18804 15790   773  9851 23164
1354,25757  5942  5044   483 20227 13115   159  7806  9799  7737
1355,10594 17156 17249 10792  9322   624 22484   861 15230 25407
1356,23154 25407  2426  6734  1583   624  6708 23133 10594  6878
1357,12061 20496  9029  8544  4620 10786 23711 23127  2333 11792
1358,14456 20496 15830  9851 23540 24472 13219  6923 23700 22134
1359,11658 21716  7494 14291 24075 21512 16630 25873 11687 21379
1360,12558  9438 25675  5942 13118 12061 24830 10786 22554  8538
1361, 1282 18605 14480 17160 19352 23877  3577  6319 21426 22454
1362,14684 10491 15589 17233 12214 10073 19874 24355 10753 18419
1363,  562 11987  9282  3469  2641  3348 16767  8306  4528 13535
1364,20321  2356 11137 12405  1739   376 22500 19544  4487 15377
1365,13541  2333 18190 11792  4620 10450 23457 23711  9029  9284
1366,25407 15903 22554  9438  9555 15691 22075 10834 12223 13136
1367,15903  2001 17013  4390 11951 21021  6125 23584 16577  7292
1368,18317 18941  1240 11904  2236 13928  7736  7908 18984 16282
1369, 7494  1110  9438 19089 24753 24075 25407 19709 10269 20095
1370,13433  1712 23850  6198 11226 10026 24294  7599  5756  4168
1371,15691  2426 23154 10834  7991  1583 10594 12818 16906 10981
1372, 4620  5717 18163 18190  8686 13237  8400 15335 11663 21080
1373, 4055 22872  6755 18380  5746  9243  1863  9111 19114    19
1374, 4150 15144 14253 22196 19485 10243  9418 11270  4825 23109
1375, 9520 20857 15573 11623  8660  4738 22076 19007 12087 24546
1376, 7914  9281 18295 21669  4124 21353 18640  7901  1417 23060
1377,19089 19480  2533 11658  7494 22617  5522 17723 20095 11091
1378,10269  9438 22554 10786 12061  9851 15242 10097 22101 18293
1379, 4502 24355  8395  5078 18419 10418 20553 18512 10073 24197
1380,12061 24075  9851  9029 23711 11792 25071  2333 12056 15327
1381, 5783    51 24075  4801 15496  5590 23175  7920 15252  1024
1382, 7732 10073  6691 24330 17726 22218 15589 10721 10856  2023
1383, 2888   202 23551  2877 13928 17421 10075 23468  7193 20969
1384,19480  8544  8538 20807  1863 23791 21030 13797  2811 25224
1385, 7908 13928 19089  2236 23346  7063 22121 12602 20095 18317
1386,20817  6620 12856  2471  6621 17378 20416 15616  2797 19469
1387, 6539  9614 25063   868 11775 15052  2475 15810 10175  6004
1388, 9591 17820  4100 13751  8560 12061 24093  9910 24484  4940
1389,12409 16630 19525 11658 20146 17723  2665  7094 25873 23600
1390,14253 11357 15993  4444  1804  5330 24808  1373 22884  1097
1391,22862 17322  2111 19560 20368 11253  4830 22181   489  4521
1392, 9095 23713  4651 19002 19626 25649  2227  9155 16121 17499
1393, 1993 11362 10275 13849 14434 11656 23566  9672 22967 10535
1394,20095 12409  7494 14291 16630 17723  8894  2665  5044  3165
1395,22121 13294 12466 20146  7494 18317 16630  8894 16651 20982
1396,23536 22646  2868 10450 23711  3983 14373 13541  9218  9337
1397, 3497 11295 25596 19875  3737  5930 21042 19769   588 18317
1398,25407  7727  9555  8704 11328  2426 12818 22372 23281 23154
1399,18293 14595  7202  3803 24075 17465   561 22750  4512 22139
1400,10594 15691  9555 10834  6734  7991 17156 12818  6327 10981
1401,11533 19875 25133  3737 25407 15169  8984  3580  4366 16394
1402, 4811  3804  5752 10532  3348 10717 23245 13313  2724 18790
1403, 7553 22499  4296 22544 17860 18939 21413 13225  1993  4619
1404,15363 14684 10418  5581 11832 19874 15124 22653 11737 20191
1405, 5927 17863 18800 16508 10464   598 16148  1978  4232  9234
1406,17622 10404  1578 17766  3686 19908  5555 18836   921 20864
1407,17517 25407 15903 15636 23154  8709 25083  5187  8229 25596
1408,12409 19709  2665 17723  7494 16630 20146 20095 11618 14895
1409, 5078 25957   359 17317  8395 16324 17401 17856 11700 20766
1410, 7030 20919 24093 13954  2667 15241  3552  3281  9747 24484
1411,18984 12409 19089  3570 23704  8110 20146  1171 23481 22196
1412,24594  4341 13814  6264  6539  4289   292 10342 13341 12131
1413,19089 20146 23600 12409 17723 12119  8894 20095  8937  3165
1414,19089 16630  2665 23481 25873 23600 22121 18984  8431 19480
1415, 6088 13541  5717  2333 23536  9337 10450  4620 11792 21854
1416,18060 18859 24475 14354  8896 18499 19158  8529 13169 11772
1417,14684  8395  2835 20345  2459  4502 20308 22485 20553 15651
1418, 7642  4147 18655 14141  5469 11684 21796  8986 14078 19332
1419, 6759 23245 16957 23493 12308 15953  4812   610  1876  2016
1420,12087 14654 22743 11216 17839  4882 10272 22665 10852 20933
1421,  466 10459 15294  4900 25215 17271  6719  1887   942  2914
1422, 1092  9747  9484 13954 15635 21028  8049 24132 20991 18296
1423, 7494 15691 19709 20146 12409  2533 25407 20161  1240 16630
1424,24075  9438 18293 12923 10786 14595 25463 25260   561 10301
1425,22964  8665 24147 21269 18964  7494 15160  3345  8020  1635
1426,18984 12409 19089  3570 23704  8110 20146 23481 22196 19709
1427,19665  7607  4500 25453 13472   653  9286 21255 10807 25794
1428, 6708 13065 19437 20289 25596  4366  2740 19641  8860 19875
1429,13226 23651  4194 23468 19340 17401 20398 17013 16793 20766
1430,17586  4218 12459  9741 12242 10747  8432 25192 19421 17558
1431,19874 19970 14684 18419  4502 15363 22181  1714 11737 11089
1432, 6893  9633 21344  9663 14132 13863 14849  7532  7197   955
1433, 9048 11362 20074 12552  8249  8224 16394 15723 23477 15234
1434,21373 24138  8506 18987 19150 13149 11089  1335 24378  8123
1435,23154 23141  6734  2551  9555    20  1685 16394 11431 23133
1436,20146    21 19346 16188 12409 15374 15535  2665 21037  8053
1437,25407  2426 12818 23154 12744  6878 10908 17156 13345  6734
1438,21677 19007  5446  1144 18852   304  4738  5283  4502  6369
1439,25912   481 17546  5942 14097 22463 14515   375 25313 24072
1440,22554 24075  9438 25260 12923 12061  8538 18293 10786 14595
1441,24546 19061  8593  9526  5447  6235 14506 21505   229 21264
1442, 4502 19874 14684 15363 10418 11737 18419 11832 10491 11475
1443,10269 22121 25675  9438 11134 17339 25151 17697 17874 11115
