user_id,item_list
2247,19792 21260 12077 20553 13170 25779   731 11019 19089 17130
2248,24481 10996 15157  4502  6329 20308 15363  1258 10418  8772
2249, 2995 19315 11468  1245 15088 13887  5763  3813 17541 21061
2250,13446  5263  8297  5702 23924  1628  9302   388  5181 25387
2251, 1846  2426 12486  4147 11611 19769   588  1056 18655 24429
2252,17379  6507 13765  1576 21729  4548 17752  1334 22770 22494
2253, 9184 11152 14833 24384 21630 22627  9010  3220   313 24600
2254, 4502 19874 24355 18419 20308 10418 15234  8712 17668 16324
2255, 6114  8780 10808 23031 17092  5063   422  3082 19548  2902
2256,14120 17575 14169 20142 14497  4086 14626 22992  1766 21762
2257, 5119 15830  9339 23417 12313  1447 11730 23909 13797 11363
2258,19079 22830 23590  6392 18692 23422  3617 12196 24224 12404
2259, 2125 12802 17919 25239  4423 15394 12195 20746  4215  7114
2260,24557 23823 10298 20874 20743  2809 13074  2076 25905 20657
2261,15196   484 10653 24948  6446 12601 17013  7292 10162 13241
2262, 4521 15754 24771 12201 17366  5092 17547 18291  4209 24670
2263, 2937 11855 11836  7527 21120 24008 16172  3552 24979  3037
2264,10847  3037    76 13834  5764  7267  5914  2858 12374  4495
2265,19975  8318  7144 17188 10397 14917 17517  5272  6909   532
2266,18852  7993 21912  4738    96 22951 11514 11194  8144 16124
2267, 5770 25416 15656  9922  2755  1808 13708  2729 21337 21428
2268, 3832  4502 20553 20308 19874 21085  5078 12230  1959  9450
2269,14742 24463 16069 20898 20442 10088 25675  9383 10656 16491
2270, 4502 19874 20308 18419 10418  6612  4257 19879 20553  5581
2271, 6260  6865 13415 12695 11802 19666  7117 25830  6279   372
2272,  752 12308 23417  2016  6759 13330 23909 23493 10176 16957
2273, 7512 23510 19705 24285 14279 11357  8404  4444  2908 22982
2274,  201 10762  3117 16897 17561 11101 22438 23981 12802 14206
2275,24484 15764  8304  8064 17820 14865  6897 18122  7471  5750
2276, 7546 20511 19011   694 17012 10048 21596 10796 20146 25098
2277, 7908 18984  7063 20095 16630 22464 18317 23600  8894 16651
2278,11823 17247 15636 10747  1095  7426 25702  8709  9819  4936
2279,17517 22075  5027 12817  4118 25083  5850 15196 23607  7568
2280, 3527 11702 17615 21248  5076 20736 14231 15869 22622 23285
2281,25596  3737   614 11533  5952 25133  6708 20974  8860 24278
2282, 5717 23711 12341  2300 17045 10786 14912 18114 22152  2468
2283, 1183  8488  2138 13882  4776 14390 16317 15605 18667 22438
2284,12914 11533  5952  6212  6708 22801 19875 25407  4366  3580
2285,15047 20287  4136 21744 16442  5507 13321  4440 15618 17679
2286,22592 13703 21997 25044 13102   620  7684 13890 14627 18880
2287,10327 22064  3008 11474 13902 14913 12061  9851 25071  7971
2288, 8304 24093  8064 15764 17820 25354 24109 15583  3997  8311
2289,13136 12050  4980 11991 25407  2426  5952  9322     5 21920
2290,19416  6396 16422  8635  6627 21205 22993  6980 15742 23969
2291, 8889 25345  5318 11786  9214 12547  9101 15838  3933 13119
2292, 3037  8709   497 12048 11506 10544  9662 13424  9769  7267
2293,24570  2646 18561  4956  9998 19225  6213 23994  9244  5259
2294,24985 16011 13552 13433 24418 20374 13747 19466  5284  9520
2295,20746  5475 10590  4215 22121 15394 22226 10762 21042 24948
2296,20290  8544 10979 25095  8704  6782 12543 21653  2203 24410
2297,14029 20895 23086 20206 19823 13905 10779 12214 15949 12759
2298,14684 20308  7883 20553 10418 24355 22653 18419  5581 14158
2299,23600 20146 12409 19480 16630 11295 20095  5044  2665 17723
2300,17668  7037  6987  9884 10753 17409  7883 21212   569 18399
2301, 9970 15010 20031 15114 21007  9868  6269 11765 16295  6719
2302, 2761 11533 15169  5952  8147  9913 17951  4366  8360  4114
2303,  613 22096  7007 11109  8409 10061  9102 17696 24861 12031
2304,20949 21170  6245 19012  3447 12399 14553   597 23170 12446
2305, 9243 10997  4055 18692 11067  8552  1934 11384 14081 11796
2306,19089 18984 20146  2665 12409 16630 19709 23481 19525  7494
2307, 1863  9591 22359 21890 20711 10006  2333 15459 13541 22974
2308,20791  4379 19890 13439 10141  5388 22890  1134  4707 14403
2309,11855 23844 20919 23341   927 16345  2667 15635 25304  9747
2310, 9591 18790 22807  4959 25693  4811  9907  5676 15592 14385
2311,12986 10329 13421 24717 12472  7100 16348 16205 22122 16666
2312,16206  6816 16492 16414 20253 23969 23679  1943 24121 17536
2313,14105 24351 19136 17427 11527  8999 20218 19698 17104  4351
2314,16577 12601 15903 10766 18636 11717 19973  3382 21355 22121
2315, 2910 20831 25648 22300  6185 15320 13613 21717 17977  9775
2316,14865 20990  1026 17820  2509 18277 12527 16605  6897  2077
2317,19468  8990 25407 17229  7095  1583 24243 15729  2837  9992
2318,13764 24597 22473 20586  4858 11356  2697 13640 25902  9732
2319,18353  8180 17624 19076 14625  9202   978 16522 12443 17019
2320,11830  5497   484  5044 10653 10590  6446 18469 17013 20410
2321, 4188 14554  9511 18636   946 25807  9681 10017  1282  7109
2322, 9591 14385 21552  8920  8560 22645  4940  6088 12801 19822
2323, 2778 19118  3793 11915 20491 14704 14317  9966 22331  8945
2324,11792  5717 23666  5310  4620 20750 23127  3337 15327  9007
2325, 8395  5078  2459  2304 18310 22485 20553 15651 19874  2835
2326,23600  9438 14291 22617  5942 25675 19480 12061  7601 13352
2327,22121  8894 19089 13336 20146 12409 19709  7063  3570 22445
2328, 5581 10418 20308 11533  8097 24070 19879  2426  1714 15844
2329,19480  8158 14291  6239 13797  7444  5562 11730 19709 20290
2330,25046 18293 15915 21342 15790 20363  5380 16537 14202  6210
2331, 3803 25675 19401  7202  9680 23424  8431 10421 23481 19564
2332,21049 25013 11295 19089  8894 11535 22121  5683 16629  5744
2333, 2426 12050 23154 11991 18392 25407  9555 10594 24670 25138
2334,23600 20095 17723 20146 19709  7494  2665 19480  8894  3165
2335,24075 18293 12923  9438 14595 10786 23485 25463  4512  3803
2336,23344  3037  7521 11871  8709 13763  8229  1547 10994  7426
2337, 9438 25675  9851 10786  5942 22554 15034 23799 19089  8538
2338,23979 13217 23640 19866   638  6634 24604  2701 15663 24511
2339, 8972 16363 15535 21761 24069 25827  8896 16641  3711 18060
2340, 9377 24255 17464 15415 18733 14656 15498 21317 15308 20371
2341,11533 25596 19875  3737  6212 24070 22801  4541 20289 13953
2342,23706 23941  8723 11963 23652  9366 15390 12891 19106 21088
2343, 7117 11540 19908  1538   471 24962  6092 12266  9482 17641
2344,17820 24109 10807 15583  4668 18122 12594   857  1026  8311
2345,10594 25407  1583  6734 10981 15691 10908 18392 18452 10834
2346,18949  7312 11969  6014  7012 25807 15271 21297 16758 15176
2347,14838 21813  6810  7284 17857 18753 24327  2786  6598 18797
2348,13763 23723  4108 19518 10747 22758 24655 13424 11871  8396
2349,21518 15830 11452 12734  9243 16972 24227 13707 20108 13074
2350,24048 15262 13040  3495  1525  2404  1132 17948 24716 19782
2351, 7494 19089 20321 20095 22500 17723 18984  6198 23600 25407
2352,14684 19874 24355 10418 22653 17668 18419 18512 16538 15363
2353,10399 19313  6786 23814  9812 18444 24959 19236  3209  3841
2354,20670  4655 10156 19859  2420 23398  3420  3813   167 24406
2355,12742 25353  3469 16767 19355   890 16241 14220 16065 16112
2356, 4257 22750 16394 22128  6294  6632  5185 25046 12094  3037
2357, 6239 21527   477 18160 19451 11796  7415 20950 24503 11258
2358,21619 11072 20255 12447  2788 12289 18512  9115   846 13118
2359, 8560  9591  1863 18293 22750 21342 18122  2996 20363  4566
2360,10594  9555 15691 10834  6734  1583  8860 19875  8316  3580
2361,19922 10530 22685 10384 10817 13764  8733  4773 14271 20474
2362,22287 24879  9912 14280 24417 13462  1126 11613 21968  5656
2363, 9050  6926 14418 11792 12293 25903 23536 23127 14717 18768
2364,15764  9591 17820  8064 24093  8560  1863 24109 11234  8304
2365,13615  5154 19089 21260 20301  8538 17525  3165  8894  9438
2366,11357  4444  1566  4825 24444  6974  4222 19220 11925  3905
2367, 1020 12182  6691 20702 22917 22655 10073  4280 16904 11348
2368,16775 19973 22075  7568  5772 15196 12223  9511  9092  5272
2369,22298  3455 20182  5781  5532  7679  6645  5400 25356  4352
2370,18317 22445  8334  5044 19089 13336 13928 20146  9649 25407
2371, 6088 18246 13363  6662  2432  5717 15145  2333 13541 12061
2372, 5491 12429  5370 20083  9022  7117  9914 24363 25849 18473
2373, 5032  8709 18793   497 13231 13789 12158 16941 13502 21321
2374,15906 18347 20264  5044 18636  2838 15411 23495  2196 10990
2375,17004  7944 15231 12077 10816  5154 13615 18322 19792 16650
2376,12914 24577  4549  8709 25407 17819  1272  4878  7742    32
2377, 1863  9591  4940   962 22656 12674 18080 18122  6088 19922
2378, 8990 10162 22594 16793 10653  8955 15196 25407 12254 12601
2379,23434 18394  3525  9081 22181 21458  7450 16116 20290  8544
2380, 2533 19525  8894  7494 19332 22558 25873 23481  8431 13336
2381, 6539 11357 24594 11192 13814  6264 19705 14253 14316 14172
2382,23369  4763 13472 22876  7607 20735 22507 23201 21705  4694
2383, 3497  8337 19769  4147   502  1869 15572 13294  7550 13887
2384, 4811 23540  8693  5020  9055 15708 23351 11982 23043 17115
2385,23458 20613 12083  9398 14727 22662 12757 17248  1329  4886
2386, 5491 15774 22899 17973   388 21087 25395  9134 18505 10496
2387,19114  4850  9851 18872 24561  3176  5906  5119 21854  9556
2388, 4966 10384 13764 22000 21144 24597  6781 10979  9732 16270
2389,22359  9050 20130  6823  1378 10212  8678 12293  6926 25903
2390,24663 16926  4922 24966 21137  7914 17937 21354  9981  6179
2391,16133 12799  1773  3941 16533 24182 20759  5886  3895 13084
2392,19875 25596 11533  8860  4541 15169 17732  8410 20974 15259
2393,10452 18893 12498 16281 22523 24286   562 16213 18449  2641
2394,14249 19104 21729 18544 13890 12149  6479 10511  6473  5977
2395,20596  8338 16293 25250 18278 13119 22799 11502 15852 25961
2396, 7304 15644 17048 21674  1127  7983 17770  4524 12223 15333
2397,25353 21653  8097 19922 24781 21080  8544 13432 16630  9851
2398,22554 24075 25407 12923  9438 18293 14595 25260  8990  5942
2399,21552  5185 16972  1516 22511 11452   102  3169   525  8704
2400,15263  1857  6202 15261 18536  7860 19869 23777   535 23129
2401,19089 17723 12409 20146  2665 19480 23600  3165  7494  8894
2402,25596  3737  3580  7006 19092  8860  1085 15169  6212 23154
2403,24410  8544  7639  7883 21552 20108 14684 21998 20308 11452
2404,18636  9511 15903  9531  7333 20841  5150 15811 19511  7568
2405,24261 24799 20046 16588  6801 10491 20749 22065 14310 25531
2406,23711  5717  2333 23536 23127  9218  9029 12061 15459 10450
2407, 4502 19874 18419 20308 10418  6612 19879 17668 20553  4257
2408,13711 21577  6650 11093 16032 15434  9842 20725  3008 25675
2409, 3812 24243  9992 20999 23430 19468 17229   191  1685 12601
2410,16651 22445  1068  7908  8894 18984  7736  6073 18317  9089
2411,19746  5447 21264 10380 21289  7648 24875  8593 14641 20559
2412, 3913 21042 21395 12943 11197 18924 23474   979 20756 21161
2413,18293   195  3803 14595   561  3744 24075  6904 25260 17465
2414,16325 18304 14965  4843  5731  1674 14581  4751  4442 25629
2415,14684 19874 24355 16394  7883 10418 20308 15234 15844 24070
2416,14666  9859   695  3554 16069  5152 23985 16645 25871 21126
2417,23154 10594 15691 16928  6734 22848 12818 17156 16906   624
2418,  826  2819 18957 11242 23348 25957 16885  9783   359 13622
2419,16770 14721 11658  8990  4535 20204  8431 19089  7763 16630
2420,18190  5717  2333 13541 23711 12341 11792  8285  6088  9029
2421, 8544 20869  7639 13219 11868  9353 20496  9617  3511  1560
2422,22554 12466 24075  9438 12923 19308 15564  7763  5942  2426
2423,15459 23536  2868  5717 22646  4620 12061  2333  8920 11792
2424,13294  7063  3497  8860  8143  3744 15572  1068  9089  2236
2425,  800 19970 18122 19692  8304 14454  4443 18045 19189   566
2426,17162   999 23258  7885 16878  5484  3255 16112  1785 19922
2427,18122  1863  8304 24093  1810  6897 15764  8064 23071 24601
2428,14726  4770  4364 12494  3235  1328  8628 14001 20796 24769
2429, 9730 13229 25141 11680  7277  4382 10362  8544 11729  1708
2430, 6164 18499  8529  5763 12713 18721 14396 14155  2995  2378
2431,13463 12061 10554  5717 25491   180  2468  7575 20496  3804
2432,13923 20095 25779  3165 10688  4068  7494 12409 21260 19089
2433, 9438 12061  9851 22554 10269  3803 18293  5942  7202 25260
2434, 5499  4816 13949 16433 15760 18918  2336 19601 13384 10045
2435,13136 10269  9438 25675  4257  7192  9733  2086 20918 21295
2436, 9284 11803  7274 23536  4620 15145  5717 18190   454 23258
2437,20532 15775  7936 16614 20474 24770  8344  4959 24680 15562
2438, 8153  2790 22876 22323 15644  5082  3199   592  7561 16266
2439,18330 21194 11535 15187  6073 24524  2049 21326  3908 16381
2440,14373 15459 22646  6088 20393  9337 23457  8920  4324 19457
2441, 3744  5469 13887 14141 13294  1064 21061  1869   502   588
2442,11533 22801  3737 19875  8860  2655 15169 19641 16872 25596
2443,20973 24740  9544 10954  6780   526 24798 16208  4342 17594
2444,23799 24075  5942  7494 10786  9438 23048  8560 10269 19874
2445, 2426 22554 23141 12923 13711 10834 15691  6327  9555  7095
2446,17229 25407  4878  7095 22372 12466   191 24243  4909  1583
2447, 6817  4661 23383 20496 15999 16175 17791 13072  8399  9075
2448,20148 24621 20496 11384  1863  7639   466 24410  4209 22511
2449,20841 12182 24070  1020 18367 25894 18222 17111  3437  4280
2450,13147 19104  4786  3107 25874 12536 23543 12608 20151  9610
2451,19874  8819 12983 24355 19781  4267 20308  4502 10786 10514
2452,19709 17760 23481  6198 15562 14291 11687  8251 19524 24542
2453, 9085 16095 24193 17175 21072 25675 23342 19333 12755  3547
2454,23344 14452 10269 10747 12206  9241 12459 17843 15636  1095
2455, 9686  3901  7680   420 13388 17385  4878 13750 12992 23309
2456,23154 25407  9555  6734 17156 15691  1583  9701  2492 10792
2457, 7720 19089 15655 22638  8894 23469  9361 21437   153  2448
2458,24722  9690 20479 21886 14833 22627   313 24330  8637  9184
2459,19875  5930  6047 14319  4334  8721  5812  9817 18899  2806
2460,25596  3737  3580 22445  6212   654  5952 21511 12466  8860
2461, 9573 16235 10070  1947 16195  3943  6774 20679 10019 16397
2462,21042 22731 25738  5930 21395   625 19033 10951 12601   306
2463,16630 23600 11618 20146 12409  7494 14895 23189 23481 19709
2464,10269  9438 25675 12061  9851 22554  5942 10786 19338 18293
2465,  914 10827 14214 13763  3322 10704 19222 23109  1466  5561
2466,18928 20960 18059 22496 10509 13791 23205  6958 16228 13876
2467, 3966  1959 22116   441 16480 14329 24985  5284 24438  4859
2468, 7280 21645 16879 10364  1357 12272 15776 10228 11847  4112
2469,12757  1329 18245  8680  8062 23370 21415   271 24735  8875
2470, 8544 22128 22750 21552 25046  9851  6294 25071 24751 12061
2471,  102  6094 16179  8704 22657 20290 12447 11328 17814  7450
2472,18190  5717 12341  9284 11792 23536 23711  9029  7274  2300
2473, 5078  2459  6652 19874 14386 16324 14684  2835 22485  3916
2474,24874 24721 18299 20633 12759 12786   267  1056 20330 23509
2475,10979 19922 17206 18893  2697  9732  3348 24328 20586 17927
2476,24209  7494  8431 11658 16630  9664 19089 17723  8894 11900
2477,23154  2426 10594 16928  6734 10834 12818 25407 15691 17156
2478,11533  9555  6708 25596 19875 15691  8860 10834  4366 22801
2479, 7471 24093 17820  8304  2903 24484 17284  8064  4803 15125
2480,23154 25407 11533  3812  6734  8860  2492  9555  1685 15691
2481,18656 20553  2761 11019 14684   731  4115 15285  1745  2139
2482,16213 14593 10384 21556 18893 14499 20586 13764 22584  6506
2483,11135 17568 16329  8742 10185  3751  4394  9040 19991 22572
2484, 1424 22623 21498 19495 14656 15415 20371 12494  5821 19078
2485,24314  6847 25653  9704  7334 25648 12681  8349 12336 21030
2486, 1763  6335 21454 16501 13162 15685  6898  7804  5373  4390
2487,18367 23022  2388 18951 24827  3437 18637  7674 21619 25894
2488, 9673 25407 23154  6734 10563 19222  3322  1436 20118  4541
2489,19033  4351 12601 21042   484  5930 19852 25738 14356  3382
2490,10269 25675 10786  8894  9438 13211 15081  3165 15564 17723
2491, 4351 10847 12943 17333  5671 21471  6928 24718 21909  5764
2492,25013 20669 13118 19213 14684  7598 25645 19786 24168 19128
2493, 3037  8709  7267  5032  4936  9716 18793   497 15778 13424
2494,23536 13541 15459 21854 18190  4620 11792 22646  5717  3983
2495,17679  5987  5262 22818 15618 10194  4875 16442 13826 23334
2496,10594 10792 17249  9322 17156  6734  2426 23001   861 25407
2497,13070 12521 21958  7511 24808 15795 10269 22195 19010  7568
2498,10269  9438 25675 12061  9851 10786 22554  5717 23127 15034
2499,21932  2811  8541 17865 20807   132 20934  8704   233 13460
2500,11003  5760 21813 18747 22065 10727 18451  7389 23865  7284
2501,14418  9050 23127 10789 11792  2109 25903  6754 13308 12293
2502,25183 25519  9918 15531 14625 22994  3846 11342  7009  4950
2503, 7984 10295  4986 25778  8381 13446   388 14753 23741  6890
2504,22392 23887 17308  1320  5056 23766 12796   320 12213  3796
2505,13865 17720 10994  5680 12789  4354 21082 19426 15778  9109
2506,20969 19468  7115  3382 12601 25407  1685  1242  5218  5044
2507, 5581 17804  9010 10418 11832  4257 19627  6210 24348 14699
2508,25013  2414 25601  7602  7171 19477 18429  8125  1442 11058
2509, 3551 17860  7487 25675 10269 25407 11748   604  4296 12061
2510, 3518 14129 12494  7997  7229  3226  9282  5463 21479 16767
2511,19948 22653  7494 10914  6368 19189  1816  7237 24881 13928
2512,11121 24069 12601 23651  5044 16793  9041  4588  4476  8972
2513, 2426 15691 23141 16772  8990  7095  9555 10834 23154  5044
2514,23536 21854 13541  7235  6088  2868 23711 19114 23299  9315
2515,  175 14528  9976  1912 22429  5076 25200 19613 22622 19030
2516, 1815 17504 21009 17129  1637 21740   234 23065 20868  2574
2517, 8741  3804 20486 23930  3348 19922  9426  3748  6016 14220
2518,17668 14684 10418 18512 16538 19874  4502 21697 11475 24355
2519,10269 25675  2426  9438 15691  9555 23141 23154 10834 13711
2520,21552  9212 20496 12948 23594  1830  6636 10675   942 23373
2521,15290  8400 15459  5717  2868  3348 16112  4990  3835 22300
2522, 5964  3630 17666  5966  1573 14564 14711 23086  6097 23253
2523, 1496 17092 10420 18415 17629 10859 17620   677 21030  2444
2524, 2369 18137 19720  7695 22331  2895  6101  9456  9931 25356
2525,12061 11623  9438 10786 19007 10269 11702 25675 14506 24415
2526, 3804  5759 19881  9489 15200  3344 11741 14643 19591  4555
2527,21854 15459 23536  6088 23711 18528  9284  9029 14373  2868
2528,24070 12182  1020 24197 20702  7883  7037  4257 16904 20308
2529,14418 25903  1378 24764 10789 20802 10493 22787 18768  6926
2530, 5284 13552 24033 23534 18886 21071   913 10626 22701   303
2531,25407  3188 19166 18452 10981 11340 15691 19626 10594 10137
2532,21304 10722 12826  2908 18107   722 15739 22024  6142 22901
2533,16577 21355  4351 22731  2001 12601 19852 12943 12792  1076
2534,15196 17546  5150 17218  9511 15642  7568 19973 25083 15234
2535, 3348 18132  6267  2641 12199 20486 18146 22001 25562 10887
2536, 5032  8709 18793   466  8544  1863   497 15182 22356 13609
2537,24484  5412 14865  8304 15764 14821 22508 20775 21366 18569
2538, 8304 24093  8064 15764 17820    57 24109  4803 18569  6897
2539,23460 19546 15004  3052 25324  4482 11100 16272 13682 19356
2540,17300  4811  7130  6876 25693  2724 17372  4369 13463 17292
2541, 9591 14418  1863  6088 22359   962 21552  7419 12125  3873
2542, 7494 19709 20146 12409   773 19480  9851 24075 17723  8894
2543, 1186 10949 21716  7612 16945 11289 10228  4257 21512 11446
2544, 4351  8990 25407 16772 19852  5930 12943 17877 20410 11295
2545,20321 22500 23741 18503 21433  5178  1628 11979 11335  4272
2546,20688 23468 23651 10075 13257  2185 18798 10162 21021 17013
2547,20226  4956  2646  2656 14653 12407 15477   273 12663 15024
2548,10615 11072   102  6094  9339 22657 20290 21590  7639 24481
2549,23711  5717 12061 11792 13541  2333  4620 12341 23536 10786
2550,11792 22356 23127 13541  9284 20496 18528 18190  2868 15459
2551, 9688  4979 10893 20057  2454 12462 11549 19635 20905 10807
2552,16577 15414    17 11779 12047  3989  3739  3382 21355 22998
2553, 2426 15691  9555 23141 23154  7095 12818 13711 10834  6327
2554,12061   991 12742 20807   773 21552 11765  2109  8538 15709
2555,24711 20345  2459 14684 19874 20553 25957 18310 14386  6652
2556,25407  1577 12214  7494 20095  7583  4257  1240  8089 17070
2557,25675 23485  6357  2904 18293 17465 14595 25463  3803  1842
2558,20844  7368 23987  1288 22183 21787  5429 21863 20314  2541
2559, 6380  9934 25868 15195 23265  5664 11404 17464 24567 16218
2560,16919 11723 14189  5574  4564 23878  6365 14282 23680 11467
2561,13461   921 23358 12920 19120  4595  8251 15709 23666  3369
2562,11564 20799 16206  3816  4609  5981 15073 16492 10348   916
2563,24747 12410 18317 22121  9090  7991  8375  7094 10537 19089
2564,16671  4257 13963 15736 19294  8029  7482 23560 14333  1289
2565, 8529  5218  6985 22873  7877  3613 19995 21099 12719 19044
2566,21131 22616  3138 25355  7896 17257 19525 10919 20994 11535
2567, 9591  1863 15764 17820  8064 24109 21005 11234  8560  8304
2568,23287 25754  4875 13501 24818 20484   193 17376 22099 21987
2569,19874 14684 17668 10418  4502 18512 24355 21697 16538  4257
2570,11848 25407 16353  6014 16758 18721  8529 14973 11645  8990
2571,14684 24355 10418  5581  7883 22653 18419  4257 11737  6612
2572,19225  4919  6123 12663   469  5612 17952  9998 13138 23215
2573, 4038 23132 24232  9757 18213  4805  1306 17915 12014 18446
2574,11848 16758 19166  6985 19891 19626    44 10294 24994 14354
2575,11792 24075 13030  5717 19588  6926 22359  8960  2300 21428
2576, 8544 11384 15830 20496 21676 21552   773 10009 18122 15544
2577, 2895 19720 20894 13159  9456  9931 24975 20220 25441  2369
2578,21647 24666 16890 13132  7495 23679  5374 12973  4437  1860
2579,10269  7530 16513 12638 12142 25585  7568  9438 18222 11237
2580,15583 23071 20023  8311 24075 19379 25354 14513 13873 16119
2581, 4620 18190 13541  5717 23536  6088 15327  2333  9284 15335
2582,14684  4257  7030 16301 16394 19874 14555 18296  3014  3243
2583,20479 17726  6691  4759 11258  1069 24355 10856  3529 25077
2584,20093  9532 19812 13409  6579  8968  3350 12836 14295 20498
2585,18293 19564  7202  5380  4512 22750 17465 25046 15790 18804
2586, 8709  5032 15559  3037   497  9319   459 18793 19426 15182
2587, 8544 24410 20496   141 22511 11452  4209  5717 18150 12292
2588, 4843   814  1674 15146  3524 13320 21860 14965 24355  3587
2589,20553 10129 22882 14879 22071  3903  3084  2765 10618 23016
2590,18317 22445 19089  8334 13336  6076 20146 13928  1436  5044
2591, 3037 12048 19874  7030 24132 12709 15663 13954 23873 24355
2592,24075  9438  5942  6239 25675 23799  8538 13797 19524 19089
2593,22929  3013  8275  2643 15592 10594  7310  7095  7363  7284
2594,15691 17819 22445 19089 24070 13928 20146  2426 24577 16630
2595, 7144 17517 12223 25167 10766  7568 17004 19973  6909 17233
2596,19874 14684 24355  4257  5581 22653 10418 20308 15363  7913
2597, 8395 11362 22544  1993 13225 13849 10535  9672 10275 14434
2598,19007 24546 21624   158  8805  5283 21248  1959   377  4602
2599,  499 23022 24632 18222 16513 22339 10753 24616  7674 13134
2600,10697  7030  3281 16301  3014 18081 24132 25304 24979  5776
2601,19781 18692 21975 17065 12983  6547   791 10514 20496 11067
2602,22845 24706  4100  8344 12926 11071  9591  5468  1772 11549
2603,23553 14960 21552 19981  8226 15490 17277  8579  7075 15012
2604,19661 10935 14129 22617 19393  9943 16767 25643  3891 16248
2605, 3832 20702 24330 22674  3529  7732 24559 21897 16904 18512
2606,24613 18995 12851  1110 25858 19676   350 18841 19712 12060
2607, 2426  9701 10834 23154 10594 17156   304  4738 14210 22010
2608,12341 15327  9284 23536  2868 15145  2300 15335 11792   454
2609, 9050 22359 25903  8678 12293  1673 24778 10789 21982  7730
2610, 2426 15691  9555 24577 12914  5044 12214 23154 22121 10834
2611,24561   562   454 15145 25491 23457 10450 20750 12341 11792
2612,10594  2426 25407 10834 10792  9555  1583  9322 18392  9701
2613, 3188 13020 18949  8446 11645 11795 15131 14402 10619 25585
2614, 9591  4940  1863 18122   962 18080  3009  6254 19922 11549
2615,15881  1947  9910  9591 13751 25682  1960 18685 18122 24680
2616, 5083 25105 12654 10401 22549 21961 14061 23835 24705 23270
2617, 7728  5152   195 24407 21099 12538  5218  7115 14480  1605
2618, 6539 17407 19691 19788  9614  3271   508 15522 15213  6264
2619,21409 15224 20915  9636 13604 16726  7016  1702 12093 14322
2620,  341 23534 21071   913 18852  4346    96 14188  7993 24839
2621,  919 15650 12158 23547 12549 22548 13942 20681  3052  8549
2622,24658 20518 22500 23031 20301 25034   422 21654  2197  8780
2623,22864 13840 19532 18527  5667 22772 12435  7059 10716  1957
2624, 9591  1863  4940 20301  3231 13118 18122 23397  2292 12550
2625,15137  2888 13257  4664  2877  2679 23619  1303 25669 13928
2626, 2426  6734  1583 25407 10834  9555 15691 13711  6878 17156
2627,10653 25819 24948  5044 15098 20410  5497 13928  3039 21037
2628, 9358  4825   914 25770 14591 14253 23989  7587 19355   890
2629,17877 18417  7946 19823  8675 25834 15691 25407 13679  2426
2630,24672  5486  3145 22006 20855  1649 18476 17490  1063 24595
2631, 4878 25187  8990 19468  2118 16630 16772  1011 13891  1240
2632,16715 24458  5824 18949 10858 18499 20064  3454 11383 24934
2633,25675 10269  5942 10786 12061 18293 15564 23799  9851  1888
2634,24753  6425 25199 11426 14647 13104  2128 18259  1454 17573
2635,19189  1300  7624 25162  8506 16116  9253 18352 16019  5581
2636,13748  3660  7764 24898 13972 15939   830  9752 11349  3168
2637, 5717 15459  4620  9284  6088  2868  2300  9218 15327   454
2638, 1834 21450  5273 11777 16220  1042  4811  9151  7834   991
2639,17586  6629  7981   444 25890 23639 17370  8843  7797 13424
2640,19518 16489 13763  4692 11871   592 10994  9241  7426 25702
2641,13073  6360   300 24410  8544 10459 15494 20108 24356  2203
2642, 5150 15196 17546  7981 19973 10994  5844 12158  7568  9241
2643,25675 18293 25463 12923  9438 14595  6904 24075 17465  1842
2644,14684 19874 24355  6438 20308 10753 19879 18419  7883 17070
2645, 1531  1307  9941  7260  2072 25013  4909  3326  5945 20948
2646,13763 21139 11871 16266 12454 16489  8295 12271 21784  5084
2647, 8160 12899 24802  3690  9213  9037 10706 12335 20686  9374
2648,20969  1685  3382  9863  1228 10594  3812  2426 13776 10651
2649,18851  8149 12446 15540  2378 16942 19713 15645 24874  4541
2650,19641  6708 19437 24090 18738 13065 20289  6151 20654  1487
2651,10139  4768 12206  5244  2126 22178 19229 21017  5933  1286
2652,13541  6723  4324 13987  1279 19114 15303  8920 13851 16560
2653,13176 13380 18172 19921  6855  4483 17329 10222 22980  9855
2654,11855  9747 16871 25304   927 16345 18081 25923  3987 24604
2655,14684 19874 17668 24355 18512 10418  4502 21697  4257 16538
2656,18190  4620  9029  9284  6088 23711 12341 15335 13541  2868
2657,14713 18318 18230 12061 21817  3236 10937  6704 20419 15518
2658,20833  1741  3623  7140  7330  9519  9734  3099  6691 10768
2659,25781  3991  4257 14684  4502 15234 11019  2159 18357 11737
2660, 8544 21552 17760 20148 14023  8704  7639 15714 12273 20496
2661,17218 18636 13081 14554 15903 20688  6446  7109 22209  9511
2662, 2333 13541 18528 15459  6088  5717 10450  2868 14373 21854
2663, 5784 17229 22121  6461 20058 24907 17917 18043 12601 20367
2664,17517  5150  7144 19973 15196 17546 15234  7568 15642  6830
2665,12293  4732 20802 17776  9386 21291 14245 20632 14418  5297
2666,21266 15231  9109 14959 16320 25621  6587 11726 13831 11502
2667, 4927 13074   364  6919 14291 18220 10615  2619 17348 20108
2668,12061  4620 13541  9851  5717  8544  9591 20496  8811 23711
2669, 4235   303  8311 20343  9554 14391  1696  8712 23531 11903
