user_id,item_list
1518, 6446 12601 10467 20999 23430 14356  1685 25407 16772  8990
1519,22376  9873 21363 12521  8060  6944  2841 25096  2852 17078
1520,24075 11295 25407 19089  8894  8249  5942  2426  7727  5044
1521,15764 24484  8064 24093 17820  5412  3997  8304    57 14865
1522, 1515  3683 25817 25467 16514 13465 16519 10079 22459  6541
1523,11072  7639 16179 20108 13229 20290 22511  9339 14163   525
1524, 4620 12341 13030  2090 18872 14373 10142 18296  2300 18114
1525,15764 24093 17820  8064 24109  5412 18569 18122  6897  4668
1526,25596  8860 19875  5952 20974 15169 25133  1085  6708 25407
1527, 7363  2679 13257 23651   202  1303 15576  2888 17300 10269
1528,15691 23154  9555 10594 10834  1583  6734 23141 10981 16928
1529,12061 16503 22356 17707  7235  9851 16215  9050 23711  2333
1530,25063  6520 24594 17185 15810 23935  6297 23413 11775 15052
1531,10269  9438 25675 23600 19308  5942 12061 19709 20146 16630
1532, 8860 10792 25407  5952 11533 20974  3737  4837 21352  9555
1533,17209  2426 12050 25407  4980  9322  9733 13711 21920 22651
1534,25501 25330 10671  5689 17609   194 11390 11897 19653  7524
1535, 8529 18305  5008  7973  2995   734 22746 17150  6572 11468
1536,24075 10269 25675 10786  9851 15564 22554 13118 18293 11792
1537,23154 10594  9555  1583 15691 18392 10834  9322 16906  8316
1538,12601   679 25738 21042  4351 19852  5930 19452  6446 22121
1539,  195 22554  5152   561  1307 24724 25675 14122 23862 22224
1540,12158  4825 13686   183 25342 18496   469  8709 11357  1566
1541,24015 17622 14936 23568  5331  3686  7117  6829 18836   921
1542,23280 21066 25737 14557  2909  4397 18068 16688 16100  8690
1543,14272 23538 23657 24798 25265 10756  4432 14384 17655 19835
1544, 5952 25596  3737 25133 20863 11533  6296  6708  8860 21357
1545, 3037  5032 22385  4936  7267 18793  6689 15559  9769   497
1546,18173 23192 19585  7547   278  3971 18636 17546 13102 21712
1547, 1258 24070 19355 24355  4280 23847   890 11348 12413  7489
1548,12061 15564 22554 18293  9438   561  9851 10786  4512  4241
1549, 9157 23621 13631  6075 24393   439 14386 16862  3561  2104
1550,19089  7494 20146 24075 16630 19401 17723 23600  8894 19709
1551,  562  9282  7229 14658 18146  3835 14220 11741  3668  4528
1552,10979 22300 13764 19922  4083  6781   275 16972 12742  3348
1553,21714  2072 22332  8660 11500 12045  7103 22979 23054 24385
1554, 5756 11278 20353 12099  3348 16065  6893  5078 18021  7412
1555, 1619 12050 20974 17024  8884 10405  8410 10690 12560 19405
1556, 9591  1947 22845 18122  1863 17668  4979 15881 13751  8937
1557,22121  1436 22445 18317  7908   681  6734 14877 20146 18125
1558,13203 19733  3982   892  2105 21675  9224 11181 15374 25741
1559,15903 19498  2570 11362 22198  9041  2596  7455 16577 10426
1560,24098 19961 20898   281 21524 12476 13625   695  6946  9515
1561, 8177  4553 11406 11772 10651  1997  8331 20400 23237  2308
1562,20308 14684 19874 24197 10073 24355 18399  4502 20706 16203
1563,18994 14491   902  3135  1022 17484 22204 25738 18710  4825
1564,21395 11354 21161 19926  6047  6296  1915  3737 11197 21712
1565,13837 19704 24503  5717  1611 19781  6108  9023 11792 10514
1566, 4341 24586 10175 17407 25063  6264 22018  9614 18218 14172
1567,  484  2001 17013 11121 10162 20688 24948 23468 13081  6655
1568, 2426 17209  6878 25407 19089  9733 18392 10908 12050 10834
1569,17990  7884  6315 17216  2925 13925  9509  2006 10314 11377
1570,15564 19308 24075 25675 13661 16295  8852  2841 13240 16852
1571, 4502 14684 18419 24355 20308 10418 13552  5581 11072  4209
1572,15583 24075 18122  9851 24484 18326 15724 25354 10959  3942
1573,25424 15301 11562 14565 22941  3198  1127  5882 19378 25663
1574,14436 22799  2953 20596  8019 20722 24640 19471  8660  8338
1575,13231  5025   557 21321 13424  5032  8300  5982 11208 10269
1576, 2426 15691 23141 23154  9555 10834 12818  7095 13711 16928
1577,22554 25675   195 12719   561 10269  9859  1665  5942 18145
1578, 9607 21042 17427 12214 12165 22010 23917  3913 18924 16394
1579,22468  1480 22535 20930  3835 13408 25508 20560 18299  3953
1580,20162    59 24785 10827  5561  3322 19222 10704 20118 12711
1581,18190 13541 15459  9284 21854 23536 11792 15327 12341 18528
1582, 2678 12538  1307   894   561  7728 17156 24886  5942 10501
1583,10365  7886  5478 18345  9213 10706 24802 20686 22407 21591
1584,16781 24423  7568 12142 24075 22647 21464  8920 25585 25837
1585, 3744 21061 18388 13887  7550 24891  1478 14141  8721  5469
1586,12876 24173 11504  3418 16962 17069 12244 20662  6221  7690
1587,25539 10904 22261  3251  8424 19314 13969  2541 22454  1153
1588,17133 15438 20393 19213 14373 17372 15116 18246 10125 18262
1589,23324 25209  7663 16473  9063  1205  8475 25185 16480  9520
1590, 5522 16630 11091 19089 17723 12818  7494 24209 19709 19525
1591,23154  6734  9555  1583 15691 18392 22848  7991  9701 16928
1592,24075 10269 25675 22554 12061 24894 23799  7202  8538 19401
1593, 9936 15184 20075 20686 11614 11068 10280  2831  8769 17932
1594,14413 24546  4738  7839 25839 22817 12087  8593    96  3780
1595, 7728 23309 10838 19992 19166  2653  1329 15271 23141  4813
1596,10792  1056 12050  6734 23154 22651  1800  4980  5108 17209
1597, 9620  9526    96  7810  6235  5516  4738 11339  8593  3744
1598,17681 19068 12670 13217 20348 21761  6861 25250 24250 16391
1599,23031  5106 14220 12379  6114 10404 20518 20301  6673  2641
1600, 9851 10786 25675 10269  9438   773 15034 11072 11792  8811
1601, 7424 20613 23997  8100  8079  9403 22500 21169  1971  3624
1602, 4620 11792 15459  2868 23457  6088  9218 19588 22646  6662
1603, 1968 20844 11344  9725 20325 15474 13776 23657  8998 16758
1604,13625  2278 21024 24875 10443 10604 22882 11840  4008  1683
1605, 2388 24827 24632 18367   499 12214 21075  3752  8651 24120
1606, 9851 10786 16503 23711 17447 10269   942 20496  4560 10327
1607, 8990 23141 15691  9555  2426 17229  1583  4878 10834  4909
1608,19089  7494 23600  2665 19709 20095 20146 16630  3165 23244
1609, 1573  5966 20087 17972 17039 18793 14564 25138  8709  5671
1610,11423  3607  2196 23923 23495 11819 25804 25374 17733 17830
1611, 1547 21139  8295 19518  5187 25741  9241 14998 17586 16266
1612, 8620  6311 25005 13935 12543 18641 11775 16860  3877 22689
1613,17332  4228 21374  2221 24134 23434  1289 24228 19629 14571
1614,21611 25526 21505  5076  9976   762 12643     6   175 17915
1615, 7965 18859 12227 24475 14354  8529  2572 23060 18499  3572
1616, 5717  4620 13837 18190 23127 23711 14220 25491 13541   454
1617,10298  6198 19480 11366 18050 19910  9096  8538 24662  7652
1618,18540  1738 25798 22570  8968  1146 20448 14444 16562  1410
1619,25407 16928  7727 12818 23154  9555  1583 18392 10594 10981
1620,10450 20726 18528 19196 24561 21871  8461  7997 16248 15427
1621,21552 20496 20148   477  1611  9243 15830 14012 14023 24621
1622,22191 25557 19624 11320   607 18365  9957  4541 12491 17287
1623, 8560  9591  1863  9018 18122 15906  2930 22645  6632 18080
1624, 9438 19089 10269 17723  8894 12409 11979  1628 24355  3165
1625, 9934  1920 12906  6380 15562 23951 11361 25868 17464  4319
1626, 5259  7691 12407  7196 19116 18901 13597 15803 12912 24003
1627,19948 23670 11812 12914 12214 12162 12759  3264  6721  6831
1628,24760  4042 18805 19681  2327  1766 22992 25157  8557 22768
1629, 9438 25675  5942 19089  2274 18570 23532 12061  8985 22554
1630, 9243 22872 25749 20002  5795 20000 22588  1897 16245  4966
1631,25596  3737 19875 22801  3580  5952  6708  1085 15169  6212
1632, 6433 13340 22757  3790  5967  6111 20877  7797 13931 25659
1633, 6201 10269  5942 12638 17080 10786 24075  1888 22554 12061
1634, 7494 14684  9438 22500 20146  4369 17452  5942  4502  8667
1635,20308 18048  1505  3400 22378 13915  9415 23238 19293 22278
1636,14488 13231  3456 13789   974  5032   557 14477 23820 13182
1637, 1271 18054  3230  5044 25407  9555 13711 13294 15691 10594
1638,18190 23536  4620  2868  8920  5717 12341 15327  2333  9029
1639, 2426  9555  8860 22010 25596 23154 15169 10594 12050  6708
1640,12061 10269  9851  5942 25675  9438 12734 23103   663  8544
1641,24472  9951  9851   773 16828 12002  8811  4927 12061 20950
1642,24586  6539   868 19691 17407  6520 25063 19788 15052 25072
1643,10792 10345 22010 18452 23154  6734 18392 19299  2426 10594
1644,22554  7202  4512 24075 19564 25260 19401 10786 23485 15564
1645,15691 11834 16928  9701  9555 12818  1583  9465  2934  4841
1646,10273  6926  5717 25335  9556 13030 23666 13196 23299  5334
1647,25407 15691 22121 10834  9555  1583 23141 16772  7991  9649
1648,  466 19389  7992   773 21552 12948 12061 19564  8538 15401
1649,12211 20701 18948 23270 12038 16389 11668  4238  9699 25205
1650,11830  5942  4533  6125 17013 16267 10653  8990 18469 13226
1651,19089 23481 19709 20146 12409  6198  7494 16630  5522 19524
1652,16772  1463 12601 17877  2426 20410 25407 21042 19468  6446
1653,18486 23714 11723 15635 19775 22885  4564  3127 25623  7360
1654, 4257 17233  8423 22932 24881 19534 15844  7583  7674 10073
1655, 5664  2122  3915 16197 11698 17820 18778  8304  7934  1722
1656, 7267  9716 15559  7472  3037 22835 18793 22548 15778 13834
1657, 1258 24481 10996 24014  6121 12722  3895 25479  9435 25868
1658,14684  4502  6612 19874 20308 25932 19010 19879 18399 21697
1659, 5733 13911 21510 20986  2767  4768 23184  2126 24200 24304
1660, 2492 25596  9555  8097 10345  2426 22445  8894     5  9322
1661,13514 13226 10014  9782 14826 22023 25370 19630  6709 16267
1662,10946 19468 16772  8097  8150 14272 24577  2185  9673 15673
1663,19468 16772 10946 14272 15729  8990 12601  9673 15673  5784
1664,23218  2631  1284 14339  7147 18980 15379 24591 23958   917
1665,17877 10467  9673  6734 25407 23154  5979  2426  8909  8990
1666, 1397  3506 10592 12257  6319 12839  7553 23426 15275  7487
1667, 8769 11083 10337 20304 17233  8817 13663  4960 22277 24070
1668,23448  9703  7700 19379  7369 21968  2462 10409 13413 23867
1669, 7412 17124 17991  1237  1044 19695 14085  6887  1998 25863
1670, 7259 17512  5424 23433 19775 14477 16931 13231 20216 13424
1671,18804 18293 22128  6294 22750  7337   946 21943  5380 15915
1672, 5185  6294 20749 22128 22991 22750 25046 20363  6628   942
1673,11358  5078  7494  9209 22616  5832 13630  2459 13073 22765
1674,16954 25356 18137 22930 14317  1999  4352 20894  2369 12748
1675, 8097 12914 18263 15150  8491 22517  7742 25655  8322  9301
1676,25242 25675  2612  9438 18323 25214  5071  2827 14113  1115
1677,13711  3736  8491 25675  3551 11340 11959 16494 12874 11063
1678, 2306  6943  8851  6532 22876 19395 20182 13187  3042 21447
1679,11533 19875 13586  3737 25407 15169 25133 20974  3580  8860
1680,  414  5577   885 18817 23590 19045 17687  7472 10748  7020
1681, 4281 13893 20829  5235 18537 13578  3250 10240 25218 15777
1682,15327 18190  5717 13541 12341 23536 15335 23258 23711   921
1683, 2426 23154 15691 23141  9555 13711 10594  6734 16928  7095
1684,18636 17546 15562 15903 20841 15196  3556 10081  5150  7333
1685,25407 22554 24075 23154 10834  9438 10594 12923  1583  6734
1686, 2483 11229 23683 17115  9781 13233 21837  2688  2989  3951
1687,12992 17026  2236  7063  7908  1753   614 23239 18317 12664
1688,22554 12923  9438 18293 14595  5942  9851 25260 10269  4512
1689,18222 15686 12142 10269  5203  3261 13506  6252  7074 21075
1690, 3551 17860 15298  3547  7487  8491 12996  4296 21180 17011
1691,15052 13508 16641  1898 18060 12227 24475  7965  9431 24586
1692,12914 24577 17819 22932 10753 16394  7742 25407  7013 24881
1693, 4257 22121 10491  8990 16394 12601 16772 25407 14356 13703
1694,12061  5717 10786  8811  2333 23536 25675  9591 25071 22003
1695,22554 12061 18293  9851 10786  5942 15564 24850 19564 25693
1696, 4502 14684 10418 24355 18419  5581  6612  1055 18512 13410
1697, 8544   466 21698  1863 11452   773 22511 20148  9591 16684
1698,23457 18190 15145 21854  2432 24756  5717  9556  1564  2333
1699,22043  4584  9022   994 22654 19536 14920 19704  4218 11367
1700,11356 13764  7639 22473  9657   476   525 17633  2751 19922
1701, 7965 18859 12227  8896 24475 14354 13833  8529 18499 12670
1702,12914  4147 21061  5469 13887  4549  1846  8337  4878 13294
1703,12158  8558 13424   919  4817 19741 22548 19808  2290 10723
1704,12139 22165  6953  6988 22395 13506 15436 20302 21620 17057
1705, 8690 12033  7709 15925 21947  6684  1479  1038 21415 23997
1706,20373   471 25013  5370   851  2448 11854  3418  6612 19908
1707,19033 16577 21355  3812 11578 13703 16617  7095 12606 13020
1708,10595  8363  5248 20013  7194 22457  4825 11925  8662 18455
1709,11295  6446  5044  5497 20410  8990 15196  6076 15691 12552
1710,14684  4502 18419  7883  1714 15363 15754 24355 11737 17668
1711, 3803 24075 10269  5942 25675 15564 19401 22554  8114 19564
1712, 8920 16180 21223 10565 10122  2996 19163 19661 25338 22955
1713,25407 15691 10834  1583  2426 10594 12818  9701  6734 10981
1714,23086 22079 23917 19875 14319  7583 21042  7946 10311 18263
1715, 3627 18045 18893 22584 21556 13956  1939  3833 12667  9426
1716, 4147  3744  5469 22121 16651 14141  9090 18317 12486 22445
1717,22730   217  1530  6088 23937 21062 16975  1461  2906 22291
1718,19114 11792  5717 18528 23127 25491 13837  4796 19079  5906
1719,15459 14373 20726 22646  9337 18528  6876 23457  6088  2090
1720, 4147 16651 19769   502 13887  1869   681  7550 15572  6164
1721,15636 16465 15687 18997 20308 14963 18317 24894 20072 13564
1722, 7494 19089  2665 20095 23600 17723 12409 19709 19480  3165
1723,15903  9370 17546 20410 25407 20841 17456 13081 17218  5044
1724,25242  6607   681 13294 18317  8894 15010  3422 18461 22554
1725,23457   454  2432 14373 10788 22152 15145 21408 16192  4827
1726,17820 18569  4803  5412    57 18122  6897  3997 15376  4668
1727, 9398  8079  8062  9403 11862  8680 23015 23392 18245 10188
1728,21373 12214 23086  4257  5952 12714 25834 11713  8097  6708
1729,  976 22085  4775  6654 22498  9337  2034 12328  7301  5435
1730,20034  1051  5906  2468 24224  3035  5119 19781  6392  5087
1731, 7494  8894 10269  9438 24355  5942 19874 19089 23600  4502
1732,16810  7847 15997  3251  5936 21297 11133 10904 16223   452
1733, 2426 10594 25596  9555  8860  6734 15691  5952 20974  8097
1734,15234  7109 10617 24567 18419 25868 15778 20046  5179  7450
1735, 3737 13136 25596  3580 19875   654  4541  9733  6708  2118
1736,12486 12703   894 22189   157 13904 15877 21555 17424 18194
1737, 7851  6461 14769  6790 12158 16446  2059  2131 10437  1009
1738,11357  8987 13686 14253 19220   968 14634  1211 13867  3905
1739, 4620  9029 13541 23711 11803 20750 12341 10788 23457 21854
1740,13764 11987 16112  3668 11741 17206  5489 14220  4528 15447
1741,19468  4909  5218   191 14122  8990 15960  2012  7435  6789
1742,24093 24484  8064 17820  8304  5412 18122  4803  3997 10807
1743,18285  2235  6860  3045  8516 12629   601 12614  1203 25101
1744,17819  4878  8322 11535  7013 14706  1577 25407  8704 20146
1745,21051  8547 12361 17083  7571  7940  5905 21353  6454  4362
1746, 8740 23572  7094  9869 19089 24128  6198  8894 19332 22389
1747,22313 20212 18427 24546  1803  7839 19007   377 25458   158
1748, 5923 14444  3830 21561  1410 19841 14353 11733  1154  2147
1749,19875 11533 22801  3580 13586  7883 20863  4366  8860  5899
1750,10979 12742  5717 21552 15830  3668 14220  3348  6674  8544
1751,22554 12923 25260  5942 18293 24075 10786 14595  7202 22189
1752, 5942 24075 10269  1888 13091  8114 22554 15564 23035 25693
1753, 6383 24383 19028  7012  7979  6985  5969 12670  8603 11861
1754,13870  6708 13663  5952  8147 11533  4366 25596 15169 17951
1755,10269  9438 25675  2426 12061  5942 25407 22554 17525  8097
1756, 9050 22359 12293 25903 16996 14777 10212   409 24405 24778
1757,17036 17466 14100  4762 10954  3659  4931 25078   865 16903
1758,23794  8446  6146  7433  7660 25686 13948  4964  6338 25911
1759, 7494  5942 19709 20146  9851  8894 12061 23481 10786  2665
1760,16630  5522 20095 17787 18317 18930 17723  7494 20146 15691
1761,25407  6734  2426 10594 15844 12214  1583  6878 17070 17156
1762,10594  7727 13711 14045 25138    20 16906 15691 24316 23133
1763, 7599  3716 13170 18249  4152  1998 25443  1712  6419 13433
1764, 4502 19874 24355 18419 20308 17668 15234  5581 20553 16324
1765,  983  2643   290  9446 17884  9863  5966 14801 10594 20969
1766,19564 22189 25675  3305 25230 17929 13588   942  5380 23888
1767,16670 20449 17669 16816 23777 18820 17566 11881 24240  3661
1768,21552 22554 12061 10786 23711   867 11792 22356  9851 24075
1769,17156 20416  3656 22594   139 17717 23398  8990  4588  4553
1770, 4384 18245  8062 23370  8079 17976 14374 14727  8680 14743
1771,19480 21552 14291  8544 13797 20108 11452 14012  1611 23600
1772, 9851 21854 23711 11792  5717 23127  2333  2468  7997 24561
1773,19922 10979 20586 25902 17206  9732  3348 22584  5859  4779
1774, 2996  6781  8920  7902 10036 19094 24340  3804  2448  4966
1775,15958  9448 10322 15257  7835 15959 17802 24537 13438  9697
1776, 7109 24268 20841 20308 25513 16309  6401  3485 18246  9171
1777,25675  5942 22554 15564 12061 23799  1888 10786  8538 19308
1778,25495 14321 24596 16826  8054   963  9678  8557 24260  8930
1779,10999 24375 11130  3986 21167  9209 16439  6210 17305 12107
1780,18317 15104  7063 22897 13294 18984 12756   324 22464 11535
1781,10162  7049  2001 23651 16991 13226 11848 23398 18555   484
1782, 9851 24075 10786 16630 18984 18082 23711 11792  8811 12409
1783, 1863  4927  8251 19393  8544  9558 21975 15830 11452 19781
1784, 7471 24093 15764 22292 18122  3997  5750  8304  5412 24484
1785, 2118  6708 24278 11533 15259  3737  4982 15169 19875   358
1786, 8097  2426 20146 12602 19089  5952  1240 20095  8894 15691
1787, 7494  2665 17723 10829 22402 16814 23070 14648 23600 24300
1788,25407  1848 13928  8990  8894  5044  1583  6473  9555 12409
1789,15691 10834  1583 17156  9322 16906 18452 21920  8316  6878
1790,23858  9442 22121 25779 20565 11899  7836 23003 17037 13979
1791,19332  7055  8986   316  4147  8925  3397 20422 16751  7908
1792,20065 21321  8300 13789 16505 13424  9138  8654  6933 16184
1793,11533 22801  5899 16105 13870  2962 14182 25596 21857 20330
1794,22342 21802  7990   256 14301 15330 11952 20911 13756  3560
1795,10979 13764 24597 18893 17927   962  3009 20586  9847  2697
1796, 8544  6599 20496 13219  1504  4209 12734 12840  7639  6521
1797, 1757 24561 18872  4850 22602  9556 15587  6759 22483 20230
1798,20300 15559  3037  9319 12048 23697 18793  5032  8709 15778
1799, 4620  3460 20496  5717 10786 14936  8389   180 20261 11476
1800, 2426 22010 10834 23154  1056 21920 11991  8316 10345 13136
1801, 9555 23154 10594 10834  8097  6878 16906  7095  8316 25138
1802,  377  5076 24546 25526 13810 12087 15664  2005     6 20914
1803,16849 17713  2240  7402  1415 19451 18151   360 10610  4175
1804, 5469  1869  8986  4147  3497 21061  3744   502  5763 20422
1805,18119 13012  2692 23359 11788 16235 20706  4614 18241 13791
1806,13374 16544 20353 21547 10432 18940 15579 18021  6116  1630
1807, 9591 14385  1863 25682  9311  8920  4100  5427 22645  5468
1808,20148 21552 20496 14023 24410 11384 11452 13797  7639  8920
1809, 4502 14684 18419  7883  5581  5078 17637 20308 12214 14137
1810, 8544 22511 20148  2996  1863  4927 19910 24410  8251 24621
1811,21857  9327  8268  8769 11404  8544 17668 11680 17739 17662
1812,  561 18293 25675  3803  5380 12923 18804  7202   942 22128
1813,24075 12923  9438  3803  7202 23485  1842 10786 19401 22750
1814,11792 23711  2333 21854  9218 23536  9029 15327  9284  9315
1815, 3037   497  8709 12048 18793  9769 20300  7267  9662 22548
1816, 7965 18859 16641 13508 24475  3188  8611  6907 13381 18060
1817,25675  9438  5942 12061 22554 23799 19089 10786  9851 25407
1818,23154  9555 15691  1583  6734 10834 17156  7991   624 12818
1819,21297 25539  9060  1153 11969  5936 18949 11848 18721 10208
1820,13226 14877 13294 13845 22445  7908 19089 11295  2174  3656
1821, 7850  2985 24163  4010  4729 25457 15032  4284 25778  4978
1822,12563  2304  6163 19429  9079 15990  8395 21653  4263  1747
1823, 1447  4927 15830 12734 25203 23909 11658 18406  1600 19541
1824,24423  2238  4066  1020   194 24070  4878 13994 22594 12182
1825, 4048  5724 21755 15420 16860 23875 17132  6617 12949 10643
1826, 1863  2996 10036  4940 21859 24340  6781   466 13628 20711
1827, 1739 11137  2127 11557  4089  1628 15501   609 11854 15959
1828,24093 18122 10865  3997  4787  7471 17284 22292 25664 21005
1829, 4423 12195 17561   201 24011 10762  8758 24885 23255 16897
1830, 1282 20480  4421 10745 17520 17610 12774 18721 23331 10853
1831,14684 20553 19874 21697  4502 10418 15207  6612  1258  7886
1832,25407  6734 10834 10792 18392 15691  1583 12050  8316 18452
1833,25860 11114 16794  6329 22616 13731  2848  2159 10919  1559
1834,  341  5284   913 24985 24033 14188 13170 23067 13724  4115
1835, 9438 10269 12061  5942 23799 15034 10786 18293 22554 25675
1836,21691 25342  1959 23285 23975 16480 11623  4229 17130 17768
1837,19089 23600  2665 18984 19480  8431  7494 11658 14895 17723
1838, 2426 15691 23154  9555  7095 10834 12818 10981 13711  8990
1839, 8750 18977 15906 13707 10990  2450 17749  2714 12587  5191
1840, 2426  9555 15691  5044  4878  7991  1583 23154 22554 12818
1841, 8466  3824  1032 17129 16350  7523 22119 18323  3882 21915
1842,16630 19089 20095 12409 18984 11658 23481 25873 18317  8894
1843, 8396 13763 10747 19518 13742 10328 14527 12206 15636 19589
1844,20108  8544  2996 24410 13628  1863 21552  1611 20275   477
1845,25071 23711  4560 14456 21583  9851 16083   364   942  8544
1846,18500  6446  9155 15271 11043  6799  3641 17013 19465 14480
1847,21859 19094 15906  8920  1863  6781 21552 10036 14385 23536
1848,18579 18880  4395  3926  4398 13102  4031 12536  3107 24289
1849,12038  6151  9699 20438  4846 15743  3010 25205 23447 18757
1850, 3037   497  8709  5952 25596 18793 12048  9662  4936  7267
1851, 1547 15896  5084  7426 17586 23269 20460 10994 16499 12271
1852, 6239 14978 12710 21552  8158 19480  7474 19398  5562 23628
1853,11185 20078 10667  8405 21182 10364 13384 23960 15995 15054
1854,24477  3561   491 14494 15243 17879 10073  4629 14269 25160
1855,10834 21629  3508  4927 20648 23154 20833  2075  8316  6878
1856,17245  5913  2541  6204  3251 10904 13454 14420 21451 16810
1857, 3895  5263 15959  5749 16798 12886  8768 18980  1165  4081
1858,16726 17908 15733 23405  4184  8392  3579 14190  8339 25034
1859, 2972 10703 13154 12187  3941   375  7984  7426 20624  1165
1860,23530  7632  1942  4256 23179 18940 17912 12099 20662 10801
1861, 3037 25675 10269    51  8709 18793   497  8682  9769  9662
1862, 9851   773 13118  8811 10786 12061  7075 12056  7992  5717
1863,22390 13253 12134  4166  7237  8470   584  2354 19332  3212
1864, 9741 10994 25083  6629 19536  5084 25712 24676  8868 13388
1865,23737 17680 23777  3631 24289 16670   620 16816 13890 15263
1866, 9409 22497 19658 10516  3934 21668 23813 21876 25662 24153
1867, 1863  8560 18122 14895  8251  9558 13628 21461 21048   962
1868,13552   341  5284 17130  5283 20078  6418 16011 17374  1205
1869,23154 25407  9555 22121  6734  2426  5044 15691  7991 10834
1870,18122  1863 22645  1947 17820  3997 24484 19822 22845  1477
1871, 4603  9591  7036 13413  2463 10413  9703 15764 24596  8560
1872,16365  4502  1816  8712  6291 19874 14684 15124 14474 14879
1873,18122 15881  9910 14605 11153 14982 17584 24680 21022 11366
1874, 8560  1863  9591 18122 22645  5468 15982 19874  1041  2930
1875,25169  3619  2932 20061  4336 18268 21030 22971 17865  9664
1876, 6414 15881  1477  4979 19118 17876 18122 22845  9073   950
1877,19832 10420  6166  6011 16908 21001 14134  6962 18373 25822
1878,14684 19874 22653 24355 18419  5581  7883 20308 14137 20368
1879, 1579 20335 19252 16200 13070 12470   486 13046 10090 14236
1880,24075 22554  9438 12923 10786 14595 22750  5942 12061  9851
1881, 5952 25596 23774  3737 13503  4366 11533  3580  4257  2478
1882,22554  7728 18145 13465 13375 16902 24075 19682   561 21469
1883,14684  4502  6612 20308 19874 19010 19879 18399 17668  6329
1884, 9090  6018  6860 11879  7109 15146 24747  9352 20161  1710
1885,12972 15490 22657 19062 20290  7639 19167  8704  2759  4620
1886,11533 23383 19875  3737  2789 25133  8984 14961 20974 13065
1887,  305 22288 16987 13291 25623 19076 11717 25689 22624 21586
1888,12099 16257  7412 13374 20353 23530  2453  3011  5078  1687
1889, 4152  4502 19874 18512 22282 14137  5768  8817  4913 20888
1890, 9591  1863 15764  9018 15143 18080 17820  5468  2996 24093
1891, 3037  2665  7494  5032 12409 20146 12158 19709 19426  9662
1892,24075 10786 22554 12061  5942 10269  7202 18293 15564  3803
1893, 5717 15327 18190 12341 13541  9284  7885  8285 23536 11792
1894,22121 17723 18317  6198 19089 24128 20095 19028 20146 23600
1895,13711 25407  2426  1583 23141 18452 23154 10834 11340  1642
1896,  304 14684  4032  7993  8593    96 24355 21912 19007 11194
1897,20496 13219 17858 10786 12056  5743 20391   867 21998 15145
1898, 8894  7494 19089 16630 10834 18984 13928 19709 10594 23481
1899, 2281 24546 22984  8477  4937 18547 20038 11702 22593 11055
1900,22334 24805 13693  1989 20075 22643 10362 11614 21428 20308
1901,20948  3092 24425  6667  9041 19873 22941  9267  5518  1712
1902,15234 13303 20046  5179 15778 10073  7109 12030 15903 16529
1903,22010 10792 18452 10834 18392  8316 10908 10345 21123 19823
1904, 8304 24093  8064 17820 15764    57  4803 24109 18569 23071
1905,13912  8529  7012 14155  2995  6797  3669 12730  3497  7752
1906,24710   122  5180 25500 24418  6186     6 13042 11774  3173
1907,21467  4338  2597 16300 10617  2251 25063  5544 10175  1890
1908,16698  4272 22930 13354 10901  3931  1744 18956 14318 14218
1909,17248  8062 25767 22662 12083 17076 20321  1778  9398 25737
1910,25675  3803 16629  5044 18317  4241  8540  9076 19564 23485
1911,24484 15764  8064  5412 10807 17820  9591 18122  4668  4803
1912, 6926  9050 14418 10789 25903 13308  6894  6754  9889 23408
1913, 6239  3768 23956  3804  8068 14019   275 25068 14936 19548
1914,10026  1591 17525 18909 16922 25674 18847 17671  3654 14599
1915,21016 16000 18173 13102  3107 16153 16330 16594 17604 12100
1916, 2996  9591 24340 13541  6088 17705 23536 21464 22003 10036
1917,11465 16560  8151 11736  2317  7280 16127  8920 13384 25932
1918, 1738 22329  2398 24583 17055 22245  1444 23611  4530 11872
1919,13855 11341  4030  9117 20905 16628  1761 25928  2373 18557
1920,19346 15196 14963 22121 16363 21761 19089 15535 19709  8972
1921,19996 22310 16373 12972 11729 20666  8579 15012 14960  9488
1922,24075  9851 10786 25675   773  9438  8811 23711 11792  9253
1923,25951 19026  6446 16045 12724 11820  1583 15060 19465 12254
1924,20894  9456 16954 18137 13159 25553 20539 21369  5199 14295
1925,18512 24355 14684 10377  2139 24197   814  1082  4502 17668
1926,11533 25133  3737  6708  5952  4366  8860 13586 20289 14660
1927, 2647 16097 18479 16727 20165  3845 20404 12523  2358 15173
1928,19094  2996 15906 24340  6265  6781  4966  8920 11797  5463
1929,22372 19468 16772  2837  7095    32 17229  8990  9082  9437
1930,19668  9950 11223   908 19665 24484 22248 14084  2846  8531
1931,10594 16810 15997  7727 25539 25138    20 15691 20774 13969
1932,11623  1745 17565 24415 24945 16473 24839 23324 13433 25209
1933,19007  1205 18343 20857  7839  8805   158 12230 24545 18121
1934,12061 24075  1863 25675 10786  9050  8920 20031  7992 18122
1935,12663 20226  5259 14653 16551 19225   273  6213 13138 18561
1936,18871  6197 22500  3346 22171  9438 25578  2267  6294 25046
1937,11533  8860  6708 25596  4541 17209  3737 20289 22801 12050
1938,18368 21072  4296   101 12996 21180  6410  7553  5557  3386
1939, 9591  8560  4940 21552  8920 14385 24093 17820 19822  8811
1940,25479  1461  6654 17426 16975  2906  1185 20669 12609  8542
