user_id,item_list
2211,22005 14222 16708 12943  8035 17316  4724  8639  8139 20949
2212, 4502   304 24355 16124  4738 19007 18852 24546  1803  8805
2213, 3037  8709 18793  5032  7739 22385 15985  9662  9769 11975
2214,23801 19977  4526 13493 16353 16758  4737  3631 16443  1183
2215,20146 12119 11900 19089 11869 23600 17723  9022  8894 12409
2216,20814 20602  1975  8376 14463  7565  4309 21905  7668 22806
2217,13270 16685 13001 22936  4442  7415 10554 10605 20943  7531
2218,23304  6861 16555 16522 11061 20667 15903 11695 14089 12343
2219,10418 11737  3425  4502 11832 20755 14684  5581 25201 11090
2220,11533  3580 19875  5952 23774  8860  6708  3737  2761 20863
2221,15459 23536 13541  2868 18190  6654  3983  5717 22646 21854
2222, 2641  3348 24591 18932 12940  8306 21614 13764  5106  9282
2223, 7981 13424  5815 13473 18515 25549 22758  7266  6595  4356
2224,25407 23154 15691 10594  2426  9555 10834 18392  6878  6734
2225,  604 25407  6904 18452 25675 21375  8529 19891 11340 23154
2226,14488 13231 13424 13502 13789  8558 13182 20747 21051 21321
2227,20935 23537 18544 17026 16751 12992 22121 16651  9090  8131
2228,12061 10269  5942 15564 19401  3803  4512   561 19564 12923
2229, 1863  8560  7266 13628 11549 18122  1960  7016 21552 22645
2230, 4620 13541  9284 23536 12341 11764 15327  2868  5717 15335
2231,13154 11979 13571 15959 13446  6917 11674  6890  9959 23085
2232, 5522 23481 14684 18984 16630  4502 20095 18419 25873  7494
2233,11987 17079 22300  5717  3469 24437  4638   562 16285 24015
2234,11800 23460 17259  7799 22185 20312 16865  7898 20507  8086
2235, 3551 17860  3425  8491  7487 20755  2409  1714 18020 11090
2236, 2426 25407 15691 23154  9555  6734 10594 10834  9701  8316
2237, 5491  7117 23741 13415 19028  7540 11979   255 10448  7835
2238,13541  2868 12341  9284 15459 23711  9029 11764  2432  7274
2239,24075 22554  9438 12923 10786 18293 10269 12061 25260 17860
2240,17586  4805 11702   175  6629   919 25526 22817 10573 17615
2241, 4502 22313 14684 24355 15982  3572  1057 16058  9135 25458
2242,22396 10222  4483 19921 21810 18172 14894 20900  3781 21018
2243,16810 24948 15691 22753  3251 15997  5936  2835  3491 21297
2244,19161  8457  6501 16434  4502 11428 20366 14684 15169 16724
2246,25675 24075 25242  9438 18293 25463 12923 10269  5942 10786
2247,19792 20553 19089 21260 13170 11623 17130 11019 24075  1745
2248,24481 10996  6329 15157  4502 15363 20308 19879 21644 24358
2249,19315  2995 12700 23309 17541  1245 16758  4632 11115  7012
2250,13446  5263 21008  1628 15959 18980  8297  9302 23924  2977
2251, 2426  9555 23154 15691  4147 19769  8097  5952  1846 24429
2252,17379 13765  5032 12407  1334 25732  4548 22770  1344  7114
2253,21630 24384 14833  9184 21387 22627   313 22674  9690  6208
2254, 4502 24355 19874 18419  8712 10418 15234 20308  9018 16324
2255,19548 23031 20301 19832  8780   610  6011  6114 10808 17092
2256,14120 17575 14169 20142 14497  4086 14626  1766 22992 10028
2257,15830  5119 11730  9851 23417 23909 19480 23481 18168 11363
2258,19079  3617 25956 22830 23590 12404  3951  8524  9601 25314
2259, 2125 12802 25239 12195  4423   201 17919 22438 15394 20746
2260,13074 24557 23823 10298  3129  2076  7377 11131 10409 18455
2261,15196 10653  6446 20410   484  5044 11820 12601  7292 17013
2262, 4521 15754 12201  5092 17366 17547 24771 18419 18333 25320
2263, 2937 11855 11836  3037 21120 16172 24008 16301  7527  7030
2264, 3037 13834    76 10847  7267  2858  5764  5914 16945 15559
2265,18758  2746 17517  7144 19170 19975 14917 22088 16752  5044
2266,18852  4738  7993 21912    96 11194 22951 11514 16124 12241
2267, 5770 21428  2936 23783  8825  9922 15656 21337  1808  2729
2268, 3832  5078  4502 21085 20553  9450 12230 19007 13631 21592
2269,24075 25675 14742 20442  9383 24098 20898  7573  7138 18960
2270, 4502 19874 18419 20308 10418  5581 22653 19879  4257 16324
2271, 6260 13415  7117  6865 12695 11802 19666  7341 20083 25830
2272,  752  2016 15830  3169 12308  1876  7601  8251  9653  1600
2273, 7512 19705 24285 11357  4444 23510 14279 22982 24338  1674
2274,  201 17561 11101 22438 23981 10762 16897  3117 14206 12802
2275,24484 15764  8304  8064 17820 18122  7471 14865  5750  6897
2276, 7546 20511   694 19011 17012 10048 10796 21596 20146 15666
2277,18984  7063 20095 16630  7908  8894 18317 23600 15749 16651
2278,10747 11823 17247  1095  8709 15636  4878  5084  9819  7426
2279,17517 22075 12817 15196 14340  5027  6405 11472  9557 15903
2280,11702  3527  5076 17615 20736 22622 14231 21248 23092  6874
2281,25596 11533  6708  2426  3737  8860 25407  5952 20974 25133
2282, 5717 12341 23711  4620 14912 17045  9050  1834 12249  2300
2283, 1183  8488  4776  8922 18667  2138 12538 15605  8128 12346
2284,11533  5952 25407  6212  6708 19875 12914 22801  3737 20330
2285,15047 20287 21744  4136  5507 16442 10194  4440 14108 13826
2286,25044 13890   620 22592 13703 21997  7684 13102 15056  4737
2287,12061 25071  9851 10327  3008 15034 23711  4811 15475   561
2288, 8304 24093 15764 15583  8064 25354 17820  1810  8311 13210
2289,13136 25407 12050  2426 11991  5952  4980  8860 21920  6568
2290,19416 21205 22993  6396  8635  6627  6980 16524 23969 19963
2291,25345  5318 13119  9101  8889  9214 21797   773 15838  3933
2292, 3037 11506  8709   497 12048  5450 11088  9984 13704 17776
2293, 2646 24570  4956 18561  5259  2832  6123  9998  1905  4919
2294,16011 13552 24985 13433 11623  1959 19466 13747 24418 20374
2295,22121  5475 20746 15394 22226 10590 21042 10653 10762  4215
2296, 8544 24410 20290 13219 21731 21653 12543  8704 20496 20108
2297,14029 20895 20206 23086 12214 10727 19823 13905 20656 18263
2298,14684 22653 20308  7883 24355 18419 14158 20553 10418  5581
2299,23600 19480 20146 12409 16630 11618 20095 17723  5044  2665
2300,17668 10753 24075  7037  6987  9884 23154 21212 11527   569
2301, 9970  6269  5119 20031 16839  8572 13797 10806  9868  2300
2302,11533  2761  5952 25596 15169  6708 19875 17951  9913  8360
2303,  613  7007 22096 10061  8409 19704 17696 11109  9102 24861
2304,20949  6245 21170 19012 12399 14553   597 12050  5952  3447
2305, 9243  4055 11397 11067 18692 10997 10530 11384 10959 15583
2306,19089 12409 20146 18984 16630  7494 19480 23481 19709  5044
2307,22359  1863  9591 21890 24405  2668 14418 15705 15459  2333
2308,13439  7612 10136  1134 20791  4379 19890 24452  5388 14403
2309,20919 23844   927 11855 16345  2667 23341  9747 25304 15241
2310, 9591 25693 18790  4959 15592  1863  4811 20400 14385 22807
2311,12986 13421 24717 10329 16205 16348  7100 21033 16666  5261
2312,16206 13132 16492  6816 23679  1943 20253 25718   733 23969
2313,14105 24351 17427 11527  8999 16577 19698  4351   679 21042
2314,16577 10747 12601 11717 15903 17586 22121 14998 10766 25407
2315, 2910 21717 20831 25648  6674 12092 10887 17977 13535  2682
2316,15355 16605  2509  8387 16211 25892 20990 17820  6897 12527
2317,25407 19468  8990  1583 17229  7095 22121 15729 12214 21227
2318,13764 24597 22473 20586  9732  2697 11356  4858 17206  7027
2319,18353 14625  8180 16522 19076 17624  9202  7009 17019   978
2320,11830  5497  5044   484  6446 10653 10590 20410  6654 17013
2321, 4188 14554 19166  9511  9681 20480 18636   946  1282 15903
2322,21552  9591  8920  6088 20970  9781 22459 14385 14043 20073
2323, 2778 14317  3793 11915 14704  2369 10269 24075 22331 17489
2324, 5717 11792  4620  3337 23127  5310  9243 15459 15327  9007
2325, 5078  8395  2459  2304 19874 18310 22485 15651 20553  2835
2326, 9438 23600 25675 19480  9851 24093 22617  7601 14291 24484
2327,22121 19089  8894 13336 12409 20146 25407 12601 21242  9090
2328, 5581 11533 22653  2426 10418  8097 25596 15691 20308 19879
2329,19480  8158  6239 14291 13797  7444  5562 13229 19709 24484
2330,18293 21342 25046 15915  6210 20363 22991 15790 23302 24401
2331, 3803 25675 22554 19401 19564 15564  7202  9438 18293 23424
2332,19089 22121  8894 21049 12409 11295 23316  8129 11535 23600
2333,25407  2426 23154 10594 12050  9555 11991 18392 25138  6734
2334,23600 20095 19709 17723  8894  2665  7494 11618 20146 23481
2335,24075  9438 18293 12923 10786 25463 10269 12061 14595 25260
2336,23344 24075 11871  3037  8709  7521 19518 21674  4936 17517
2337,25675  9438  9851 10786  5942 22554  8538 15564 23799 13118
2338,23979 19866  9202 18353  3498 12443   638 24604 24511  6634
2339, 8972 15535 21761 18987 18060 16363 13296 13508 16641  8896
2340, 9377 21317 21467 24255 13463 17880 19956 13530 20139 25868
2341,11533 25596 24070  6212  3737  8860 19875  6691 22801  1020
2342,23706 23941 11963 23652  8723  9366 19106 12891 15390  7612
2343, 7117  9482 17641 11540  6092 12266 19908  1538   838 15488
2344,17820 24109 15583 10807  4668 18122 12594  4979  3068   857
2345,25407 10594  2426  6734 15691  1583 23280 10981 18452  9555
2346,11848  7012 11969 16758 15271  7312 18949  6014 22909  4824
2347,21813 14838 18753 17857  6810  7284 24327  2786  6598 18797
2348, 4108 13763 23723 13424 24655 10747 19518 22758 16987 22133
2349,21518 24075  2533 11792 15830 12734 22359 10789 23481 11452
2350,24048  6612 22643 19658 13040 24733  2404 17948 12782  5912
2351, 7494 19089 20321 24075 17723 25407 20095 23600  8372 19709
2352,22653 14684 19874 24355 10418 17668 22044 19519 11737  8268
2353,10399 19313 24959 19236 18444 23814  9812 16274 11533  4213
2354, 4655   167 20670 19859 10156 23398  2420  4693  3420 24406
2355,19355 16241   890  3469 16112 24014   562 16767 25353  3804
2356, 4257 16394 22750 22128 12094  5185  6294 16439  6210  6632
2357, 6239 16685  2035 11258 15157 21527 11796 12782 14944   477
2358,11072 21619 10073 12447   846  9115  2788  1055 12289 13118
2359, 1863  8560  9591 10891 18293  7037  2996 22554 22750  1960
2360, 9555 10834 10594 15691  8860 19875  6734  1583  3737  8316
2361,19922 13764 10530 14385 10384 10817 10257  2697 22000 22685
2362,22287 24879 13462  9912  1810 14280  1126 24417 11613   649
2363, 9050 11792 18190 23536 23127 14418  9029  6926 13541  4620
2364,18987  9591  1863 15764 24778   409  8003 17820 10996 14763
2365, 9438 13615 19089 25675  7494 20301 12077  8538  5154 13831
2366,11357  4444  1566  4825  4222  6974  4289 11925 24444  3905
2367, 1020 12182  6691 22917 20702  4280 17111 22655  6257 11362
2368,16775 19973  5772 22075 15196 25642  7568  4118  5272 12223
2369,22298  3455 20182  5532 25356  7679  5781  5400  4352 11223
2370,18317  5044  2243 19089 25407 20146 15691  8334 13336  8894
2371, 6088  4620 15459  9284 13541 18246 13363 23127  6662 12341
2372, 9022 24363  5370 12429  5491 25849  7117 24537 20083   154
2373, 5032  8709 18793 13231 16941 12158 13789   497 13609  9716
2374, 5044 15906 18347  2838  8699 19824 18636 25407  7450 20264
2375,17004 12077  7944 15231 10816 18322  5154 13615  9232 16264
2376,12914 24577 25407  4549  1240  2492  2919 12045  1272  5044
2377, 1863  9591  4940 12674  8920  6088 22656   962 13541 11549
2378,25407  8990 10653 10162 14776 14356  8955 23039  5044 15196
2379,23434  7450 20290 16116 18394 11072 21458 19346 22653  3525
2380, 2533 19525 19089  8894  7494 22558 13336 23481 19332 25873
2381, 6539 11357 24594 11192 13814  6264 19705 24586  2757 25376
2382,23369  7607 13472 22507  4763 22876  1385 23201 20735 10825
2383, 3497  4147  8337 15572 19769 25407 11618 13294 16630   502
2384, 4811  9055  8693 15708  5119 23540 17115 23043 23351  5020
2385,23458 20613  3685 14727 22662  9398 12757  1329 12083 10539
2386, 5491 15774 22899 17973   388 21087 25395  9134 10496 18505
2387,24075 19114 18872  3176  9851  4850 24561 10786 23711 21854
2388, 4966 10384 22511  6781 21552 21144 22000 21125 10979 13764
2389,22359  9050  1378  8678 20130  6823 10212  6926 12293 11445
2390, 4502 23157  6329  6179  9583 24663 16926 21629 19874 22378
2391,15825 11299 16133  3895 12799  1773 13446 13154  9600   375
2392,25596 19875 11533  5952  8410  8860 15169 19092 17732  6708
2393,12498 18893  5828 24453 10452 22523 16281  2641 18449 22889
2394,18544 14356 14249  4241  7684 16153 16961 15963 19104  5669
2395, 8338 20596 16293 25250 15852 22007 18278 13119 22799 11502
2396, 7304  5084 21674 15644  5130 20460 17048 19518 18515 17843
2397,19089 16630  3348 25353  9851 24591  5717  8544 17819  6812
2398,24075 25407 22554  9438 13711  3736 15691 12923 10786 18293
2399,21552 22511  4927 16179 11452  1516  5185 16972   548  8704
2400, 1857 18536 15263 19869 15261  6202 23777 10945 23129 22886
2401,19089 12409 17723 19480 20146 23600  2665  7494  3165 16630
2402,25596  3737  7006 15169 19092  8860  3812  3580 19875  2426
2403,24410 14684  4502  7883 20308 21552  8544  8920  1863  1714
2404,18636 15903  9511  9531  7333 13424  5150 17517 15196 14192
2405,22065  6801 15426 10186 25531 11653 20046 24799 14037 10776
2406,23536 23711  2333 23127  5717 12061 13541  9029 15459 10450
2407, 4502 19874 18419 20308 10418 19879  5581  4257 10951 17668
2408,13711 15434 10932 11093 16032  6650   181 25675  7728 21577
2409,24243  3812  9992 17229  8990   191 19468 23430 20999  6446
2410,16651  8894 22445  1068 18984  7908  7736 14877 18317 25407
2411,19746  5447 14641 10380  7648 14666 16195 17374 25458 21264
2412, 3913 12943 16151 21395 11197 21042   979 16577 23474 18924
2413,24075 25407  3744 18293 12719   561 25260  3803  9438 17465
2414,14965 16325 14581  5731 18304  4843  1674  4442 19123 11925
2415,14684 24355 19874 16394 22653 19879  2505 24070 17070 10418
2416,14666 23985  9859  5152   695  3577 25142 21524  3554 24660
2417,23154 15691 10594  6734 16928 17156 12818 22848 16906 13711
2418,  826  2819   359  5078 10833 13622 18957  9783 25957 13909
2419,16770 19089 22554  4535 23485 16630 25675 11658 19453 19877
2420,18190  5717  2333 13541 12341 11792 23711  6088  8285  9029
2421, 7639  8544 11868 20869 20496 13219 22804 18406  6548 12365
2422,24075 22554  9438 12466  2426 10269 25407 12923 15564  8097
2423,23536 12061 15459  2868  4620 22646  2333  5717  8920  9851
2424,13294  8860  6708 15572  7063  2236  9089  3497 19875  1068
2425, 8304 18122   800 19970  1810 19379 14684 10238 22845 19189
2426,  999 17162  7885 16878  5484 23258  3255  1785 16112 19922
2427,18122  1863 24472  1810 24093  8304  4979 23536 24601 17044
2428, 4770 16331  8628 14726  4364 25251  2263  1328  3235 16189
2429,13229 25141  9730 11384 20308 10362  4382 18972 11680 11729
2430, 5763  6164 14155  2995 12713 14396 18499 18721 14962  6014
2431,13463 12061 10554 25491  5906  6041   180  9438 25314  4620
2432,24075 19792 20095 19089 25779  4068 24865  2839 13615  5717
2433, 9438 12061 22554 10269  9851 18293  5942  3803 23711 25260
2434, 5499 16433 18918  2336  4816 13949 23318 15778  4876 17827
2435,10269  9438 25675  4257 12142  7192 10901 21295 13464  8874
2436, 4620  9284 23536  5717 15327 18190 13541 11803 12341 15145
2437, 7936  4959 15562 20474 24770 11567 20532  8452  8344 16614
2438, 8153  2790 15644   592  3199 16266  2746  7561 15094 23421
2439,18330 11535 21194  6073 20146 16381 21326 15187 24524  3908
2440,14373 15459  6088 22646 23457 10450  4324  2090 21854  9337
2441, 3744  5469 25694 13294 13887 22564 19769 21061 16880 11191
2442,11533  3737 22801  8860 15169 16872 20289  3580 19875 25596
2443,20973 24740  9544  6780  7138 10954 19603 16208 17594   526
2444,24075 23799  5942 10269 15995  9851  9438 10667 12061 25675
2445, 2426 24075 15691 23154 22554  9555 10834 23141  6327  9438
2446,25407 17229  4878  7095  1583  5044 24243  4909   191 15691
2447, 6817  4661 12710 20496 15999 12179 23383  8399  5007 10251
2448,20148  1863 24621 11384 20496  7639 12061  9851 24410 24075
2449,20841 24070 12182  1020 18367  3437 16513 18951 17111 21619
2450, 3107 13147 12536 22009 19104 16153 18880 25421 25694  7875
2451,19874 19781 20308 24355  8819 10514 23711  4502 12983  9243
2452,19089 19709 15691 10834 15243 17760  6239 15562  5464 23481
2453, 9085 25675 24193 17175 19333 21072  9438 12755 16095 22162
2454,23344 10269 14452 10747 12206 12459 17031 17843 11823  9241
2455, 1240  9686 13388 12992 16772  7680 19468   420  3812 17385
2456,25407 23154  6734  9555 17156 15691  1583 10792  8316  6878
2457,19089 20095  7720 15655 11091 23481 20146 16721  7494 15573
2458,20479  9690  4257 24722 22218 12324 24330 22627  8637   313
2459,19875  5930 25133  6047  4319  4334  8721  9817  8410 20469
2460,25596 19089  3737 22445 12466  2426  6212   654 23154 18317
2461, 9573  1947 10070 16195  3943  6774 16235 15256 20679 10019
2462,22731 21042 21395   625  2748 25738  5930 10951 12601   802
2463,11618 16630 23600 23481 19709 12409 20146  9438 17723  2670
2464,10269 25675  9438 12061  9851 19338  5942 22554  9732 13764
2465,  914  8208 13763 16172 15687 23109 23989  4825  9358 10827
2466,18928 22496 16228 18059 10509 20960  6239  8104 14391 11443
2467, 3966  1959 16481 11623 24438 11185   441 13328 24945 24985
2468,21645 16879 15776  7280 12272 10364  4112  1357 10228 11847
2469,12757 18245  1329 24735  8680 23370  7437   271  8062 18124
2470,25675  8544  9851 21552 22554 12061 22750 22128 10786 23568
2471,16179   102 22657 20290  8704 19010 11076  6094 11328  9343
2472, 5717 18190 12341  9284 23536 11792  2333 15335  9029  2300
2473, 5078  2459 19874  2835 14386  6652 16324 14684 24711 22485
2474,24721   267 24874 14966 12759 20656 20633 21741  5737 20109
2475,10979 19922 18893 17206 20586 24328  9732  2697  3348  5859
2476,24209  7494 19089  8431  8894 16630 11658 17723 12602  9664
2477,23154 25407  2426 10594  6734  9555 10834 16928 15691 12818
2478,11533  6708  9555 25596  8860 19875 23154  4366  3737  6212
2479,24093  7471 17820  8304 15125 11153  2903  3997 17284 16119
2480,25407 23154 11533  3812  6734  9555  8860  1583 10834 15691
2481,14684 18656 20553 11019  1745  2761 16893 20308  4115 13433
2482,18893 16213 24286 19922 14593 22889 22300 10384  3348 22584
2483, 8742 11135 17568 19991  3751 10185 18864  3123   159 16329
2484, 1424 22623 19495 21498  9846  9934 11359 14656 15415 20371
2485,21030 24314  9704 20934 15940 25648  7334 13620 11627  6847
2486, 1763  6898  6335 21454 16501 17168  9578 14715  3982  7804
2487,18367 23022 18951  3437 18637 21619  2388  7674 24827 10753
2488,25407 23154  6734  1436  9673  9322 10594 23774  4541 23141
2489,19033   484 12601  4351  6446 21042 14356  3382 25738 19852
2490,10269 25675  9438 19089 12061  7494 10786 12833 22121  3165
2491,12943  4351 10847 22564  6928 12258 23235 16577 24718 21471
2492,13118 19213 25013 20669  7598 23349  5942 15207 25675 23847
2493, 3037  8709  5032  7267  9716  4936 13424 18793   497 15778
2494,23536 13541 15459 18190 21854 11792  4620  5717 10450 22646
2495,17679 22818  5987 16442 13826  4875 15618 21744 10194 15047
2496,10594  2426 23154 25407 17156  9555 10792 23001  6734  9322
2497,10269  8769 23865  9548 12521 19010 21958  7568 15795 24808
2498,10269 25675  9438 13030 11792 12061 10786  5717  9337  4324
2499, 2811 21932  8541 17865 20807  8704   132   233 20934  2922
2500,11003  5760 15691 10727 18747 22065  7389 18451 23865  8769
2501, 9050 14418 11792 25903 23127 12550 10789 13009 20802 25289
2502,25519 25183  9918 14625 24250  3846 23115  7009 19824 23374
2503, 1634 25778  7984  3572 23741  8381 10295  6329 14753 15032
2504,22392 17308  1320  5056 23887  6998 12796   320 23766 23482
2505,15636 10994 21082  5680  4952 14017 25320 18591 13865 19426
2506,20969  7115 23154 19468 10594  5218  1242 12601  3382  6985
2507, 5581 17804  6210  9010  4257 10856 14684 24348 10073 17668
2508,25013  7171 19477  1442 22500  9325 16062 11888  2414  7602
2509,25675  3551 10269 17860  9438 25407  7487 11340 12061  4296
2510,14129  3518 13171 12494  5463  3226 16767  7997 21479 20726
2511, 5952  1816 19948  2492 23895 21373 24577 12214 14706   522
2512,12601 23651 11121 16793 24069  9041  4588  5044  4476 16363
2513, 2426 15691 16772  8990  5044  9555 23141 23154  1583  6327
2514,23536  2868  7235 23711  6088 18190 13541 21854 15459  5717
2515,  175  4602  1912 14528  9976 22429  6600  4343  5076  8928
2516, 1815 23065 17129 21009 13219  1637 20868   234 21740 18588
2517, 9426  7122  2697  8277  3804  5489 18248 20474 20486  3748
2518,14684 24355 11475 19874 10418 17668 16538 11737  4502  6612
2519, 2426 10269 25675 15691  9438  9555 23154  6327 10594 10834
2520,21552 20496 23594 10675  9212  6636 12948  4560   942  1830
2521,15290  4990  5717  2868 16112 25173  2109 15459  8400 11716
2522, 5964 17666  3630  5966  1573 25138 16879 23086 14564 14711
2523,21030  2109 10420  1496 17620 25256 17092  2444 20807 15272
2524, 2369 18137 22331  7695 19720 25356  6101 23421  2895  1999
2525,11623 12061  9438 25675 10269 19007  4025  9135 24199 10786
2526, 3804  2300 13559  3344  5759 15123 17162 19881  3668  8277
2527,15459 23536 21854  6088 23711 22356  9284  2868  4620 23457
2528,24070 12182  1020 24197  4257  8357 20308 20702 16904  7037
2529,14418 25903  9591  1378 24764 10493  6926 20802 11360  6088
2530, 5284 13552 24033 21071 23534 18886 10626  6278   913   303
2531, 3188 19166 25407 15691 18452 23154 10981 10137 22603  8529
2532,10722 21304  2908  2232 12826 18107 18661  1295 20343  8044
2533,16577 21355  4351 24960  2001 22731  2348  2997  4673 14897
2534,17218 15196 14554 17546  5150 20841  9511 25083 16800  3722
2535, 3348 25562  1398 12199  2641 18132 10887  6267 23329 11987
2536,13609  5032 20333 23328 18793  8709   497  8544 22356  1863
2537,24484  5412 14865  8304 15764 13158 22508   259 15355 14821
2538, 8304 24093 15764  8064 17820    57 24109 18569  8373  4803
2539, 8998  4287 14054 23460  4309 10049 10208 18320  7668  2150
2540,17300 25693  4811   637  6662  4369  7130  6876 23183  9848
2541, 9591 21552  6088  7419  5231 22359  3873  1863 20901  6823
2542,24075 25407 20146  7494  3037 17723  1634  5032 25675 18293
2543,10949  1186  4257 11289  7612   115 16945 23253  8103  9716
2544,25407 15691  8990 10834 25596 23154  2426 14378  4351 19089
2545,23741 20321 11979  1628 11335 19544 21470  7494   339 19111
2546,23468 10075 20688  2185 18798 23651 13257  1303 10162 21021
2547, 4956 20226 12407  2646  2656 14653 12663 15477 19225   273
2548,10615 11072  2619   102  9339 11452 22511 21552 22657  9343
2549, 5717 23711 11792  2333 12061  4620 23536 13541 12341  9218
2550,24075 11792 13541  4620 18190  2868 22356  9284  6088  9315
2551, 9688 10807  1810  4979  5737 21092  5399 23890  3997 11549
2552,25407 16577 15414 11779 22998 21242 12047 16218  5774  3989
2553, 2426 15691  9555 23154  6327 24075 10594 23141 10834 25044
2554,12061 24075 21552 20807  8538   991  8811 17277 15459 18268
2555,24711 20345  2459 14684 14386 19874 18310 22485 25857 20553
2556,25407 19089  8089  7583 12214  7494  9301 15691  4257  1240
2557,25675  2904   561 25407 18293  3803 14595 25463 24795 23485
2558,20844  7368 23987  1288 21787 22183 23886  5429 20314 21863
2559, 9934  6380 25868 15195 23265 11404 12816  5664 16218 20308
2560,16919 11723  4564 14189 25623 11604 21586  5574 15663  6365
2561,13461  3369  6452  6813   211  4595 21334 12409 22529 12920
2562,11564 19524 14573  3816  5981 10348 17760   916 15073  4609
2563,22121 18317 24747 19089 12410  9090 14356 23189 13336 10537
2564,16671  6329  6612 19874  4257 13963 10418 16241 18512 19294
2565, 8529  3613  5218 12719 21099  6985  5763 19044   695 19995
2566,24075  3138 25355  7896 19525 17257 21131 22616 11535 23743
2567, 1863  9591  8808 20569  2908 11903  9686  2423 11426  8667
2568,23287 25754   193 13501  4875 14108 17376  1003 22099 21987
2569,14684 19874 17668  4502 18512 16538 24355 10418 22653 24070
2570,25407 11848  6014 16353 18721 10834 14973  8990 12713 15691
2571,14684 22653 24355 10418  5581  6612 18419  4257 11737  9934
2572,19225  4919 12663 13138  5612  6123   469 17952 10135  2770
2573, 4038 10576 18446  1880 13475  7168  3805  1336 18617  4805
2574,11848 16758 19166  6985 19626    44 14354 10294 19891 24994
2575,11792 24075 21428  5717 13030 23711  8960 18190 19588 21854
2576, 8544 21552 10009  4382 21676 11384  9782 18122 20496  1504
2577,19720  2895 13159 20894   568 18959 24975  9456  2182 18862
2578,24666 21647 16890 13132  7495  5374  4437 12973 23679  1860
2579,10269  9438 25675  7530 16513 12061 15903 12142 25585 25407
2580,15583  1810 24075 23071 14513  8311  8930 20023 19379 13873
2581, 4620 18190  5717 13541 23536 15327 12341  9284  6088 15335
2582,14684  4257  7030 18296 16301 16394 15903  3014 23844 16345
2583,24355  6691 20479  9082 25077 10856  3529 19427 17726 14944
2584,20093  9532  8968  3350 14295 12836 17133 20498 13970 20293
2585,18293 12719 19564  4512 25407 24075 22750 17465  1842  6294
2586, 8709  5032  3037  9319   497   459 21853 18793 15559 19426
2587, 8544 24410 20496   141 12292 14456 11452  5717 22511 18150
2588, 4843  1674 24355 15146 13320 21860   814 14965  4751  3155
2589,20553 22882 14879 22071  2765  3084 10129  1033 10618 21189
2590,18317 19089  5044 25407 20146 15691 16630 13336 12409  8375
2591, 7030  6065 16301 14684 19874  3037 13954 24604 12709 20919
2592,24075  9438 25675  5942 19480  3165  8538 19089  6239 13797
2593, 3013 22929 10594 25407 15592  8275  7095 13959  7363  7310
2594,15691 19089 24070 16630  2426  6691 20146  9555 24216 13928
2595,17517  7144 10766 25167 12223 12142  7568  7207 18636 23753
2596,19874 14684 22653 24355  5581 16394  4257 20308 19189 10418
2597, 8395 11362 22544 13225  1993 16324  9672 10275 13849 10535
2598,19007 24546  8805 21624 20276  3658  9135  5446 11702 21248
2599,23022   499 16513 22339 24632 10753 18222 12142 13134  7674
2600,10697 16301  3281  7030 20919 23844 24132 16345 18081 19577
2601,19781 18692 21975  9243 17065  6547 12983 11067   477 10514
2602,22845  8344  4100  9591 10121 18122  5468 25682 11549  7020
2603,23553  7075  6088 21552  4966  8226 22970 14960 19981 17277
2604,19661 19393  9943 10935  4940 22617  8560 19766 12550   962
2605,18512 20702 11362  3832 21897 14902 18747 20345  7732 11656
2606,24613 18995 12851  1110  6686 22396 25858   350  8667 19676
2607,10594 23154 10834 17156  2426  9701   304  4738 22010 21912
2608,12341 23536 15327  9284  2868 11764 15335  2300 23457  2333
2609,22359  9050 25903 12293  8678  1673 24778 10789 11792 21982
2610, 2426 15691  9555 23154 25675  5044 10834 10269  6734 24577
2611,12341 23457 11987   562 18190 11792  9284 10450 20750  2910
2612,10594 25407  2426 10834 10792  9555  1583  2492  6878 18392
2613, 3188 18949 13020 11795  8446 11645  7991 15131 16772 10901
2614, 4940  1863  9591 24850 10269 19442   962 19049  3009 19118
2615,15881  1947  9591  9910 17496  9438 18122 24680  4979 23691
2616, 5083 21961 14061 23270  8436 22549 12654 25105  1742 10523
2617, 7728  5152   195  8323 14480 24407 16683 21099  1665 11600
2618, 6539 17407  9614 19691  3271 19788   508 15522 15213  6264
2619,20915 16726   205 15224  9636 21409 13604 14322 25548 20785
2620,  341 21071 23534  7560   913 18852    96 11623  6369 14300
2621,23547 13138   919 12158  1546 20988 22548 20806  8549 19875
2622,24658 10528 20301 25034  2197 20518   422 21654 23031 10407
2623,19532 13840 22864  7059  9722 16130 12435  5667 10716  6194
2624, 9591  1863  4940 20301  3231 18050 24075  2444 23397 17277
2625, 2888 15137 13257  2877  4664  2679  1303 23619 23468 13928
2626, 2426 25407  6734  1583 10834  9555 15691 17156  6878 13711
2627,20410 10653 16648  5044  5497 24948 25819 15098 22226 20746
2628, 4825  9358 14253   914 23989 25770  1397  7587  7910  7512
2629,17877  2426 25407 18417 10834 23141 15691 24098 15941 13679
2630, 5486 24672 22006  3145 20855  1649 18476 17490  1063  9890
2631, 4878  8990  8097 16630  1240 25187 19468  9555 20095  2118
2632,11383 18949 16715 24458 20064 11721 16024 18499  5824  9153
2633,25675 10269  5942 12061 10786 18293 15564  9851 19401 23799
2634,25199 24753 11426 18376  6425 14647  2128  1454 17573 13104
