user_id,item_list
722,16630 25407 22948  3803    35 25207  3302  8431 12923 12409
723,14882 19802  5906  4773  3120 13658  4399 23266  3951 25491
724,17478    51  8826  2556 24508  3314  6018 15903 11381  9819
725,13148 14444 24580  1410  2147 19841  3042 21314 21561  1563
726, 9795  2001  2888  9613  7363 22098   484  2877 13226 21112
727,25407 23154 10834 10594  6734  9555  1583 15691 10908   624
728, 4502 24355  7883 24197 18419  4257 15363  5581 18512  1055
729, 9284 16112 17162 23258 16901  3835  4528  8306 16878  9594
730,18344  6654 15207  2906 18893 22744 24495 18523 12609 25216
731,22554 24075  9438 18122 24472 10807  9851   773  8538 18293
732,23540 10516  5119 23351  4811 13330 24472 14355 14645  9951
733,25407 12719   195 10834 23141  8990 10981 15691  8097  9555
734,23154 21042 19875 25407 10951 15691 22731 25133 16577 21395
735, 5942 15034 24075 23799 14418  9851 10363 21998  7534 16503
736,23536  2868  2333 21854  5717 15327 12341  6088  9284 15459
737, 2889 16573 22273 11367   727 25729 21427  7685 19903 19295
738, 8396  7981  4767 12501 13473 19263  8084 25549  9774  3822
739,18293  8590  5380  6632   942 18804  6210 24401 19453 22991
740,22917 24070  6691 22655  2269 12182 19115 10753 18696   746
741,25675 15564 12061 18293 24894  7202  9851 23799  5284 10786
742, 4055  3523 10530 13707 24834 20419  8552   109  9243 21903
743,19891  5631 11381 24886  3583 22554 19626 21375 14341 25675
744,10957  4749 20999 17314 18604 15691  7094  2094  9992 22745
745, 6041  3703 17409   773 10363 13207 24544 18245 16849  9438
746, 1218   572 23977 15734  9286 14324 22928 12340 20580  1900
747, 5284   341 23534   913 21071 24033 14737 10626  4781 14188
748,20824  6146 17523 17196 20547 17753 22548 15910  4353  1984
749,17586 13186 16489  1492 25083  4118  9588 13497 12601  1547
750,16577 19852  1397  5690 18404 14661  7185 25738 12943   588
751,16301   720 23341 13954 25398  1750 23844 20919  3133 14799
752,10269  9438   256 25675 24733 10072  2644  9668 12061 11597
753,18605 20412  1282  9798  7664  6018 21083 19829 18798  9229
754,17637  4502 16324 14684 20345  8395  5078 12037 18419 17668
755,15830 23909  8251  9339 19910  4205 11730  7601  8568  2619
756,12409 20146 23600 19709 11618 19480  7494 16630 23481 22121
757, 1071 21651  8149 24874 20974 18202 17826 20961  1284 20270
758,20974  8860 21352 11533 25596 24075 13806 22554 11943 10882
759, 4437 16206  9295 18999 20979  6816 17005 19040 10869  8094
760,17842 23987 23886 20774  3649 22183  8424 18596 20713  7502
761, 3744 21085 10073 16394 12214 17233 10753 15844  4147 10834
762,23737 16353  7302  9060  8388  8633  3749 19215  3632 22438
763,15327  5717 13541 15459 11764  2432 15335  2333  2868  9284
764, 4966 19094  2996  3152 25095  6088 22003 14291 15906 21859
765, 4379 10141 12891 18627  5674 11289 23652 19734 19106 22121
766, 2333 13541 15459 21854  2090 18190  5717  9284  2868 18872
767,16577 21000 13679  6734 23141  4296 25407 25655 19033 18525
768,11295 22121  7829 20929  6164  9175 22564 18533 16216 16779
769,10760  7631 17187 15105  9454  6442  1047  4952  3555  3037
770, 8062  8079 14727 25737  4384 20613  9398 25457 22865  8680
771,18308 24438   628 16290 11194 10159  5284  8622 14329   341
772,17546  6208  9511  5150 16394 20841 18419 12214 20074 23927
773,10834 17209 10594 17156 23154 22669     5  4541  6878  4547
774,11618 13847 12409 21059 17723 23600 20095 16630 20173 19294
775, 7437  3192  5942 25159 14727   340 12757  7533 24619  5012
776, 6212  2426  8860 16630  9555 11091  2118 18930 19089   654
777,18190 15327 12341  9284 13541   921  2868 23536  6088 11764
778, 5930 21042 11354 21712  6296  4147   306 10524   625 21843
779, 5025   394 16551 12158 14937  7186 10024  7785  9066 16263
780, 5717  3668  4620 23536  5413 11741  2868  2910   562 23711
781, 4390  7335 18695 16247  9152 15997 10296 15739  8424  8334
782,11645 12700  5763 17541 20941 18644 18305 24265  2012   842
783,10418 14684  4502 24355  1714  6612 18512 18419 16538  6952
784,18293  5942 12061 10786 25046 15564 12923 19564  3803 24894
785, 6878  1573 18574 18633  7115   823  3408  9620  5095   983
786, 4620 11792  4850 13541 12341 23127  4796 23711 23536 13837
787,12409 10269 19480 17723 20146 16630  9438 20095  7494 11618
788, 2426 16928 23154 10834  1583 10594 23141  7727 16906  9446
789,11533  8860  8316 12050  5952  4541 23880 25407  4837  3580
790,13609 20333 23328  5032 18793   497  8709  4936  7611 15182
791,13159 18137  7695 25553 25277 20220  9401  4352  6101 13664
792, 1218 23977 12340 11600 15932 21625  2976 25563   572 22470
793, 9465  8539  8077 23224 21671 14252 24179 19345  8593  1170
794,18293 22750  6294 18804 10269  5380  9851 15915 10786  7337
795,23536  6088  2868 13541  9029 18190  4620  2333 22646 10450
796,20146 19089 12119 19709 17723 23600 23481 12409 20095 16630
797,14903 20964 20066 22606 10396 17452  6329 10506 15676 12763
798, 4257 24577 17070  7583  8322 12914 25407  4549 18419  9683
799,19049  8877  7354  3891 11277 13101  2223 19388  8920 12011
800,10946 12914 16772 19468  3736  5669  4619  8097 25407 15729
801,22554 24075 17465 14595  7202 18293 19564  3803 25463 25260
802, 2351 17974  3235  4364  9882 22799   503 24769 19078  5871
803,14659 10467 18804  6647  9438 14599 12700 25675  9746 19385
804, 8544  2267 20031 18045 13120 13074 20496  9591 24410 11363
805,20289  8860 25596 15169  4366 14660   349 11533  3737  8984
806,17546 15903 18636 22700  5150 15196 19429 17948 25642  6208
807, 1653 24547 16146  8423 22932 12279 16394  9771 24577  7674
808,15374  7884 17990 22519   855  2925  6315 19933 18069  3944
809,24075 25675 22554 15564 12061  3314 19401 14951 13118 10786
810,15459  9337  1834 13918 14373  2090 18246  2868  4324  2333
811, 2426 23154  1583 12818  7991 23141 16928 19007 16906 14104
812,16942  1469 11387 17190   102 12521  2841  8708 11632 24808
813, 3983  2333 11792  2868 23536 21464 13541  9315 18528 10142
814,14253 24444  4444 11192  8987  3905 19220 19705 13867  3968
815,22499 16324  8712  2570  6652 10062 20508 19655 15651  8395
816, 2996 21859 21552  1863 19094 24328 10036   749  6755  8920
817, 5491 15959   388 20373 10572   255  7540 12429 11979  6260
818,25674 14951  7237  1635  7055  9027 13336  1753  4130  5587
819, 3497 12662 16353  9304 16491 10137 22554  8529  4944 18777
820,16150 18282  8574 17143    15  7307  5956 22284  3996 21806
821, 4147 20422  5469 12067 11885 15920 14141  1064  7550 13861
822,  942 22554 18293  4241 25260 19564 22848 19877 15790 25676
823,13753  7818  7313 16136 24748 14528  7788 19346  6386  6964
824,18190 12341 23536 15327  2333 23711 21854  9029  2300  8285
825, 8304 15764 17820  8064  5412 18569  3997  6897 18122  7471
826, 9948 18107  6970  4502 20569 22363 25201 19970  6612  2908
827,25675 24075 10786 18293  4512 19401 15564 12061 10269 12755
828,19875  8860  3737 20974  2426 13065 25407  5952 15169  4541
829, 6600  1205 24546 16011 20276  3765 21624 16801  1959 18343
830, 5536 22767 17680 14614  3253 16210  4310 14362 16243 10296
831, 2705 24050 17364  3314   357 23291  7534 18545 13661 11792
832, 9438 25675  5942 12061 22554  9851 10786 23799 15564  8538
833,13424  3456 13231 13789 13502 20747   557  5905  8654 21051
834, 9286 22555   572 22566  8451 25231 15932 12340 25641 11282
835,19709 19852 14070  5044 12964  7663 19089  7292 21067  3382
836, 9444  9752  8805  3490  9198 12990 22721 12340 14324  2999
837,10009  2333 18190 11792 15327  9007 21854   773 13363 12341
838,25738 19033 21355 21042 12601  5930  4351  7114  2485  3913
839,18021  7532 21547 15579 14884  6116 25060  1630  5395 15520
840, 4979  1947 13751  9910 14605 18122  9591 10121 24680 13449
841,  459  9319 15903 15910 17517 25642  9511   740  3037  7144
842,21961 25792  8328 17367  3509  9795 11929 14956 25610  6439
843,25407 10834 23154 10594  6878 10908 25138 15691  9701  9555
844,11533 15169  6708  5952 25596 20289 20330  2118 16036 19641
845,17820    57 24484  7665  2369 18569  8304 13159 15764  8064
846, 3621  7708 22478 17684 21893  8690 25013  8917 13894 24735
847,24484  8304 18569  5412 17820 18122  4803 24109 10807  3997
848,16992 14023 20496 11452  4209 21552  7883  9243 20148 24410
849,17478 22378 12135  2556  1811 11953  1699 22653 12841  9777
850,10513 17145 11952   256 17899 15905 15330 22739 22342 13756
851, 4206 13955  4147  3428  7941 12486  7275 24936  1064 19332
852,15405 17647  1672 15950  4999  6334  4877 25184  7033  7454
853, 7117  2510 13154 22198 10903 15959  7984  6329 17825 13446
854,12840  5443 21251 11384 21676 24410  9731 16644  3094  1825
855,12014  4942 15276  3173 22817   417 21617 15076 16911  8626
856,10269  9438 25675 19089 12061  5942 20146  7494 13685 17723
857, 4505 14279 23510  2507  3524   132 10424 25024  1496 23582
858, 3668  8306  4528 22523 16112  6674 11157  3835 12694  5828
859,15354  6369 11514  6226 18852   304 14471 16300 18287  7993
860,16206 22993  6627  7495 20253 23969 18037 25718 21142 17536
861,25407 23154 17156 10834 10594 10908 18392 24316  8316  9555
862,20799 16206 16890 23969  6980  6396   733 10869 18999 25718
863,16394 12214 17070 12094 24577  6227 10753  7583  8150 17233
864,10485 20475   206 13286 11584   466 10459  5930  6719  8147
865,25214 14113  3270  5071 17788 15941  8714 24077 21037 17462
866,13424  3456 13789 13502 13742 13231 25394 20747  5424 13024
867,16533  1165 12187  3941 25965  5997  6666 15825  7984 15959
868,24075 12923 25260 14595  9438 18293  7202 17465 10301  1842
869, 7742  6487 16394  8423 19620 20803 25488  8445 14151 10753
870, 8097 16203 17819  7037  7829 14706  9301  4257 14827 15150
871,13615 19792  2610  3856 25779  5154 10816  9609 10688 19709
872, 8304 24093 15764  8064  5412  4803 18122  6897 24601 16084
873, 3020 11592 12563 17668  2141   724 21697 17660  4851 20665
874, 1056 22917  3737  6708 19875 13136 17111 12050 11991 25596
875,19357 18490  3572 13833  8972  8855 16408 11566 17681  3766
876,25407  2426  6734 10834 10594 17156 24070  1583 18452  1230
877, 9511 18636  3971  9531 15903 20665  7568 23689  7333 21619
878,19781 11731  4770  6308 18692  8807 11067 15752  1757  4850
879, 3913  6047   306 12601 11354 18924 21395 21712 10951 11197
880,19089 12409 19480  7494 16630 11730 14291 23600  8251 14895
881,16577 12601  4351   194  6446 22121 16772 13393 24383 25407
882,11858 22446 25457  2713  8875  4397 16827  6149 21415  2909
883,24093 24109 24484  8304 15764 18952    57 16258 10807  5412
884, 4655 16443 12719 18231 23398 19166 25347 11202  7564  9626
885, 6327  9555  1056 10594 15691 24316 25596  8316 10834 23154
886,23568  4205 10555 23358 17115  9258 10428  6451  1730  4966
887,24484  6897 21366 20775  1026 12527 13875 18806 12110 21430
888,20818  9345 18176 15875 13219 13661  5717  7554 13432 12056
889,24075 25675  5942 22554 10269 10786 15564 24894  1888  7494
890, 5227 17478 10396 15421 17850 11614  9777 15207 17168  1082
891,20974 22171  9708 25497 24524 23130 21881 12105 17596  8860
892,12230 11623 24546  2005  7604  3966 19445  8805  3527 10502
893,14488 13502 13424 13231  5905 20747 13789 14315  8558   557
894, 2090  6088 18190 10450 12341  2333  9337  2196 11792 22646
895, 9620 21204  6358  7816 22649  3408  7175 12844 14564  1573
896,13071  3810 16949  3058  9851  7036 21274  9703 21751  9947
897,25407  9555  7727 10834 23141 23154  2426  1583 16928 12818
898,16301  7030 19577 24132 20919 16871 14799 25304   927 11855
899,25407  2426 10594 23154 15691 16906  1583  7991 18392 23141
900,13294 11649 17468 10777  3497 20294 11202 18499  6104 11186
901,11295 18317 19089 18173 23858 23600  8894 13944 12409 13336
902,10269 25675  5942 22554 12061 23799 10073 19089 10786 15564
903,10269  9438 20373 25675   471 12061 11540 15257 19908 24962
904,13831 19792 12077  2610 23403  7944  9609 11411 19089   773
905,24594 22018  9614  6539  3842  6520 24164 25575 25063 11775
906,25596 15169 13065  3737  3580  8360   654  8984 15259   349
907,18190  9284 15327  2333  9029 23536 12341  6088 21854 19588
908,  942 25071 19877 13902  9851  2468  4241 17707 21362 16923
909,16241 19355  6329   109 12413   890 10097 13269 23056 11796
910, 7611 20308 18793 23697  6179 20333 24663 19874 24355 15484
911,19580 13876 16228 18424  9271  7976 17838  1056 22669 11380
912,18949 11480  8424 19141 13703 11721  3811 18555 12227 17252
913, 2300  9851 15145  4620  5717  9284 11764 13541  8686  3348
914, 7839 15869  4127   689 17808 24546 22706  1244  2219 12408
915,12061  3469 23711  2910 13541  5717  3668 17079 14220  5489
916,18555 25711 21297 20294 11969  5195 19857 18949 14402 10017
917,24070 25596  6691  6708  8488 11533 11502 13896  2953  4280
918,11357 14253 13867 15993  1097  4444 11305 18040 19705  2206
919,11618 19480  5044 19709 20095 16630 12409  6446 15691 19468
920,23706 10081  7010  9716 16172 11419 19106 20087 13888  8386
921,23774 20969  7363  2679 10075  1303  3580 19468 11533 15137
922,23109  8906 14253 18496 15144 11925 25770 19123 13109  9358
923, 1810 24877   508 10409 18122 21968  2454 23867 16857 21092
924,13424 14488 13231 25394  5905 16651 13502  6212 13182 20747
925,21417 20857 25209 19007 10839  1205 25964 25185 23285 12616
926,23127 15480  5717 23457  6767 22646 23711 21854  5396 20750
927,15013  7970 10653 24425 22440   828  5998 21387 25621  6848
928,  964 12236 22406 13501 14490 19419 17026 18538    98 16651
929,14863 17320 19492  8355  4927  9194   804 15172  9437  4440
930,14684  4502  5581 19879  7883 10418  9018 24355  4257 15363
931, 1738  7222  1146 21800 16624  8168  4742 22570  8994 19978
932, 6281 15750  7235 16503 16215 21854  2468  7821 17707 18872
933,23022 12928 22233 21182  6314 14400 18222  8405 20078 11185
934,  914  3782 23989 20003 11369  3266 21119  9358 17200 12286
935,17860 11340  9963  9551  5452 18194  7356 18452 13711 11959
936, 9438 24075 12061 22554   867 23711  2488  9851  5884 11067
937,11848 22564 21061  7550  6797  4147   502 20422 10208  8986
938, 9227  5717  4620  8166 22003 11764  2839  2996  3152  4966
939, 7266 12801  8560  4940  8346 21552  5905 22645  2130  7450
940,19089 24003  4825 25941 12158  6198 19480 14291  1705 18561
941, 2426 15691  6327 11941  9555 19468  5044 10834 10162 23154
942,17109  9793 25700 21415 16827  8875 11118 16304 14557 25457
943,25572  9934 18952 21022  6380  5344  2454  1920  2840 12906
944,18404 10592  3506 19067  5008 17520 25293 12453 15275 13540
945,14418 22359 20802 21682 15706  2109 18787  9556   217 20034
946,23204 14225 15329 24366 16803  5610  7613 18234 19198  4224
947,22010 25407  2426  6734 23895  6878  2492 17427 21042  8675
948,20933  7471 12681 23000 12860 11069   669 22665 23090 15780
949, 2426 23154 25407 10594  6878 18392  9701  6734  9555  2492
950, 2646  2665  7613 23204  4224 12663  7942 18788 23600 13089
951,15677  1096 14024  6284 12230  3966 16011 25185 14329  2999
952,25859 10730  4997   324   534 18845  2174 13294  3497   177
953,25407  9555  2426 23154  7727 10594 12818  1583 16928  7991
954, 3835 24721  1480 13408 18452  6985 10294 20864 20930 22535
955,24355 19874  4502 20308 15234 10418  4257 24014 19879 25781
956,19089  8894 20095  2665 23600 20146 11295 19709 23481 18984
957,20841 17517  9511 25083  7144 14554 15196 22075 17546 19973
958,16241 12413   890  5078 24014 25957  8268   761 15562 14684
959, 3722 20374   341  8854 16011 24418  9874 14300  9520  8805
960,15566  6433  3677  9691  3790 13340 22757 21488 11484 19043
961, 3551 24075 22554  7487  9438 25260  8491 12923 15564 21072
962,19089 16630  6198 23481 22121 18317  5522  8431 18984 24128
963,17517  9092 22075  4654  5272 10397  6909 20313 19778 19973
964,   96  7993  4032 14289 16290  6369 16124 11194 14114 12241
965,18145 21341 25546  6366  7728 10079   218 22691  5861 25467
966, 1547 10747 18494 25702 17517 22075 14998 25083 19518  9741
967,13993  9118 11975  6976  5032 13609  2026 22385  4936 11970
968,11622 16897  8955  1685  6446 13703  9992 10762 20746 16216
969,18512 19874  8395  4502 18419 24355 17637 20345 20308   359
970, 6088 15459 22359 23711  9218  2333 17045 22646  1863 14418
971,22554 10269  9851  5942 10786 15564 12061  8538 18293 21286
972, 5717 21854  2432  3337 18190  2333 20430 17045 13541  9284
973,16828 24472 19382 14966 25905 19389 23043 15067  9951  6766
974,16496  6734 25171  9122 10661 14054 21920    15 17143 22187
975, 7908  2236 12602 22653 13928  8894 18317 20095 19709 18984
976,21042 21395 16577  4971 12759   711  5930  6097  3913  8097
977,19874 14684  4502 24355  1714  5078 16324 11737   359 15363
978, 5522 23481 11658 16630 14291 19480 14895  8431  2533  7494
979,23997  9398 12083 19997 10174  8062 17248 12147  6077 22662
980,13490 11101  3759  3631    43   201  4423  2125 15394 23981
981,21854 13541  2868 15459  9029  9218  3983 11792  5717  6088
982, 1863 21859 23711 23536 12061  2333  8920  6088  9315  9851
983,23154  6691 12182  8316 22917  1020 21716  5032 20289 12050
984, 3037 11506 17525 24075  8709   497  1865   773 10269  9662
985,16324  8395 18512 19874 20553 17668 23477 24197 13747  7450
986, 2426 11533  9555 11340 15691 25596  3737  8316 11991 22651
987, 5185 15915  8590 22128 25046  6294 17804 19620 23650  1694
988,13541  4620  9029  2333 23536  5717 11792  9218 15335 12341
989,12489 22746 11969  5195  7274 12233 18949   454  1282  9272
990,12289  3983 24355  3448 17662 22332    53 14330  4959 23757
991,25083  7144   532  4630  8432 24075  1547 11558 24676 18106
992, 7115 10848  8346 13656  4870 19610 12245   983 10640   712
993,25407 19875  3580  3737   654  8860  5952 25133 20974 15169
994,23031  2109   422 10808   275  8780 15537  3082  2060 19548
995, 3316 14982   263 19286  9062 20361  1141 20122 13855 11119
996,18075 13284 14829 21813 13990 24132 19063 12444 10073 20209
997,12818 10640  3630 12844  9620 18574   290  2643  7115 24577
998, 5717  3469  3668  8544   562 23127 20148 18528 21854 23258
999,23299 16503  7235 23164 10095  9319 24257 12038   459  3037
1000, 5788 19524 19480  3948  6809 10273  5904 17534  9862 13233
1001,22750  6294  5380 15790 19620 21342 18804 21552  6632 16602
1002,  484 10162 13226  7049   970 16991 19340 16793  9123 13257
1003,13764  5859 22473  6281  4625  2759   476 12684  6781  5504
1004, 3037 20333 23328 18190  4620 11764 15335  5717  2432 13541
1005, 4437 23969 10073  6094 18999  6980 16206  6396  2451 20253
1006, 2426  3812 15616  6327 15691  9992  1583   823  1685  7095
1007,21009  1637 15373 17129 21740 17189 21699 18737 25831  3771
1008, 7030  6239 14508 21527 23628 23341  5562 20919 25519   817
1009,11527  7350 24138 25834 19823  1113 12759  8675 19150 18334
1010, 8525 15255 19007  6745 20810 16005 10422 14951  8333 17811
1011, 5032 18793 13609 19426 20333   497 22548  4936 23328 15182
1012, 9438 22554 12061 10786  9851  5942 25260 15564 18293  6812
1013, 8295 19518 20337 16266 18714 14998  7426 23864   592 17843
1014,16941  3829 13789    14 20065  5032 16505 18649 10544  3822
1015,25407  7727  2426 23154 10594 11340  9555 12050 17209 12818
1016, 6654 21086  1461  9485   217  3948  6551 18344  2906  9862
1017,22121 18317  7728 23331 13928 18125 13099 14480 10373 20146
1018,23253 19627 20308 24197 10073 14684  7583  2650 21909 13025
1019,12061  9851 10269 25675 18185  9438 22138  8811 22554 16040
1020, 5283 11931 23108 21624  3527  3658  2005 24154 18121 21505
1021,14488 13231  8346 10540  5905 13502   557  8558  3456 21492
1022,24330  3610 12770  6888 23854 22674  5276  7732 19117 22365
1023,23895  9017 11943 17877 20974  1005  6454  8860 13381  4541
1024,10269  9438 25675 12061  5717 23127  9851  1564 11792  9029
1025,25355  1384  3440  1807  3653   690  9646 23846  2348  3751
1026,20345  8395  2835   359 17637 24711  2459 25857 16324  6791
1027,16394  5840 21241 18899 18334 20508  9457 23895 15976  6831
1028,25596  3737  8860 19875  4541  5952 11533 15169 18738 25133
1029,14488 13231  8558  5905   557 20747 10540 21051 13789 14315
1030,22485 12141  6291 10618 11288 21160  7995 22215 10722 22071
1031,16782  4280  2501  6691 17111 24070 22917 18696 18491  4785
1032,12158    51  8709 25941  2290 17724  6198   893 25342  8667
1033,25133 13065  8834 25596 11533  6995 18664 19092  5930 20469
1034,19908  7835 13415  4195 16814 15610 19028  4089  6067 18803
1035,14378 22121 19089  8785 10035 18317 23600  8894  4476  1240
1036,17723  7494 12409 19709 19480 19089  2665 16630  6198  8431
1037, 4353 23770  7852 19384 22088 19729 14206 12356 12666 14639
1038,13159 25553 20894 18137  2369 13664  3526  7695  9456 19720
1039, 5449  1435 22193 20669  3928 18256  9658 12547  9438 17668
1040, 7266 12801  4940  8560 14385 21552 22645  1960  8920 13628
1041,21182 22233 11185  4438 23276 20276 24985  2594 13232 14104
1042, 8541  2811 15136 20807 13641 21932  6955   773 17865 23791
1043,13502  3456  3037 20747  5905  8558 13182 14315 21051  8654
1044,14564  4878 11924   607 12943 22752 21042 12109  5772 10017
1045,19180 24831  9337  4369 15296 23457  6876 13030 22646  1834
1046,10594 23154 25407  2426 23133 17156 21920  1583 23001 22651
1047,16919 15197  4002  2200  6365 11467 23680 16917  1343 21586
1048, 1000 14799  3281 17681 10752 13954 21028  2532  7030  4447
1049,13231  8346   557 14488 13502  5905 21321  1827 21051 13729
1050,15830 18293 20095  9617  8568 20869 22128 22750   773 23302
1051,12719 24075 12923 18293  9438  6904   561 14595 25260  2904
1052,14684 19874  4502 15754  4966 24355  5869 21859 19189 20308
1053, 7117  7984 13154 14532  3132  4195 11557    48  2972  1158
1054, 1504 14311  1639 23799  8544  4927 24075  9851 14643 15034
1055, 9851 11792  2333   454   773 13030 18528  4620  9029 23127
1056,15265 14359  4275 25715 15214  2849 10677  7220 21769  7843
1057, 2941 14639  5707 18945  2978 15018  7603 12898 15049  5260
1058,16503 16215  7235 17707 22356 21854 15750 11057  8811  5906
1059,24451 21727  2900 13486 15416  3617  5122 22114  6007 23127
1060,17525 24075 12742 20301  2109 16271  8811 15709   773  1865
1061,25407 10594 23154 17156  9555 10834  6734  8316  6878   624
1062,17844 12456 23429 25459   357 17739  4927  5337  5942  1446
1063, 3316 24581 20014 17612  6081 13536 19662  2887  1932 19562
1064, 1863 19709 23600  1051 12409 16630 21552 11618 14291  9591
1065,24143 18088 24624 17013  7361 24383 10917 25270 16864 17867
1066,23154 25407 10594 22121  2426   502  9322 23141  5607 10834
1067,12679 17117  4737 15088 23449  5613 16353 23929  4526  5793
1068,20146  9438 10786 25459 14684 12119 10269  4502 24075 19089
1069,10162 14520 12254 12291 25951 24274 10427  9054 16793 19251
1070,24220 20398 17401  8597 11569 20766  7319 13116   359 22308
1071,13465 12432    34  5601 16898 22554 25675  4019  5884  6541
1072,23154 25585 25407 10594 20416 22594  9370  2426 17070 16394
1073,19874  8395 17637 24711 11068 22998 20308 14518  2459 20345
1074, 1421 18412 13993  6976 13787  9118 19301 23094 15985 21096
1075, 9079 15092 12563  9018 22941 21949  2835  5278 18987  4263
1076,18945 14080  2243  2236  7836 14490 19419   935 24481 15571
1077,25407 10594  9555  6734 10834 10792  1583 15691 18452 17156
1078, 1290  6048 20688  7367  6526 12943  8826  1396 19298 14328
1079,15047  2990  4136 23116 11067 20834 24977  7865 21702 20969
1080,19089  4878 22121  9555 12409  2426 18984  8894 22445 12602
1081, 8390 16814 24753 25199 13340  2536  6433 11854 14740 22396
1082,12222  3527 24546 17915 25526 18288  5700 13810  2024 25494
1083,24546 22622  4738  8854   377  4346 24309    96  4681  7839
1084,16241 12413  4392 19355   890 14412 15207 25634 16218 18523
1085,23133 23154 25407  6734  2426 25138 10594  7991  2341   624
1086,23362  6555  2098  4581 21827  9325 19544  4308 20592 18284
1087, 2665 19709 19089  7494 12409  3165 19480 24300 23600 20146
1088,12230 12616 22076 21417 17565  9520 11576  8475 10159  3966
1089,10269  9438 24740  2002  9544   683 14654 17594  6780 24199
1090,15459  2333  4620  5717 13541 23536 18528  9337 23711 12341
1091,24757 22960  4648 14355 22194  2698 16661 25693  1557  6307
1092,25242 18317 18798 13928  2533 16630  7494  4664 13336  2679
1093,22010  5930 21042  3913  6878 23154 13711  2426 10792 12943
1094,10007 25013 23732 25862 22377 21114 22335 10302 15874  1203
1095, 1397 18404 23426 12453    44  9035 10592 15275  6319 24677
1096,18980 13571 25387 11979   203  1739   376  1441 15377  2985
1097,13552  5662 25185 24985 23975   341 17105  3477 24438 18886
1098,17111 22917  7547  4280 24070 14939 17819 22655 14126  4245
1099,20146 17723  6198 19089 20095 12119 23600 15959 20173 17601
1100, 3989  5429 20004 20547 11534 17523 23223 24956   799 21281
1101,18293 22554 22128 24075  6294 25046  5380 25260 12923 18804
1102, 1863  6781  3009  9591 19094 24340 23536 21464 10036   749
1103,15143 25713 19047  2007 15323 10864   829 11129 21346 19578
1104,17842 20844  7368 23987 24867 22183 20774  3898 17680 11283
1105, 7728 19270 18689 23643  4829  1665 24724 19325  9506 23816
1106,25201  9874 16011  3722 11909  4047   235  4502  9520  3834
1107, 3447 16738  3758 13928 12050 18845 22210  6708  8860  1619
1108,25596 20803 21161 22731 24032   679  9125 15422  4351  1816
1109, 1307 13205  5261  6366 19419 24438 19448  9752  6095  2218
1110,24908  5906  2688 14462  2468 23351 23540  9951  2300 14433
1111, 5859 15490  5489  8704 10887 18351  2693 11356 22657 19062
1112,19588  5717  9315  2300 21854 15480  2333  9284 23711  9029
1113, 8249 17188 25918 11689 11513  9014   828 14330 25621 21236
1114, 1637 17129 21009  3034  1815 25752 21882 17189  3771 21699
1115,12719  7728 21024 23985   695 24875 12538 21524  4813  1307
1116,23029 18841 25051 13385  6855  7165 13176 22980 18552 16695
1117,25046  5185 19620 24230  6294 18293 22128 18139 22750  6487
1118, 6288 15256 19870  1506  5549 13791  7039  7056  3845 19667
1119,12409 19089 19874 14684 23600  7494  2665 16630 19709 20146
1120,20308 16964 19519  6844 15002  8629 11452 20066 23858 23217
1121,25205 20438 18948  7780 20701 19475 22549 16333 11668 17367
1122, 6865   994 15203  2326  6111 22043 13340 10448 10572 11540
1123,24075 17680 23737  4737  9438 13748  8388  2421 25587  4413
1124, 5717 15327 23711 23536  9029  2333  2868 18114 19588  6088
1125, 5084 13763 17558 17517 17586 25083 12271 10747 14998 12454
1126,12782  6329  4257 11581 23292 11114 16618 16521 16716  6612
1127,25285 18246 12341 18190 12172  8213  6217  7849 15389   417
1128, 8990 17229 25407  9992 15729  1583  5044  7095  4878  1240
1129,14684  4502 10418 11253 18419 20308 24355  9008 21052 14137
1130,23154 10594 15691  1583 10834 17156 23141 13711  9322 18392
1131, 5717 23536 21854 15459 23127  9315  6088 10450 13030  2300
1132,16549  7856  5200 10269 21385 24326 16323  4293 14565 17093
1133,15261 18536 22886 22263 17566  6202 20449 18820  2896 24240
1134,20969  8611 25480 11622 10594 20999  3812  1436  7114  4066
1135, 7494 16630  2236 18317 12409  8431 22445  5522 25873  2665
1136, 5626 24586 14172 10175 17407  1898 25063  6264  6520 22018
1137,23109 22196 14253  9358  4825 15144 12131  9418 14429 14990
1138,24844 13162  7126  3045  4763 22346 12410 23411 21114  9152
1139,23154 10594 16577 16150 23001  1463 17877 21920  2426  1583
1140, 6378 15008  1807 24653 16195 19481 20649 19792 14640 25242
1141,  625 21042  3913 24032  5930 21395 25133 18924 16577 10120
1142,22445 19089  2236 18984  2426 22464 16651 11658  5522 20146
1143,23536  2333 15459 18190 23711 21854  5717  7323  3983  6088
1144, 2426  6327  9555 15691 23154 23141 24316 16928 10834 10594
1145,14684 22653 19874  5581 24355 18419  4257 10418 19879 16187
1146,15234  3378  7311  5128 11304 16467 19573 21612 18778  4104
1147,22138 16017 24075 15796 25865 16040  2463 17300  3770 21186
1148, 7267   497 18793  4936 22760  5032 24556  5955  9662 15559
1149, 8395  2835 17637   359 20345  1801 11700 16324 25957 11242
1150, 5717 12840 25071 21583 11792 24410  1863  6812 23711 10191
1151,22471 16501  1805 20841 15234 24794 10054  4677  1743  6208
1152, 9243 22728  3709 13901 10997 12462  3925 24459  1767 12041
1153, 9851 12061 21552  8538 10786 25034  7992 13373 25333 16726
