user_id,item_list
1242, 8395  2459 17637  6652 12037  6163  5078  9942  2835 20553
1243,10594 23154  1436  2426  9322 17156  5607  1583 10792  9592
1244,25675 22554 15564 24075 10786  1888  5942 19401 12755 18293
1245,22121  9090 16577  3497 21747 11848 22226 13294 24747  3812
1246,15413 23256 12739 12499 11706 22604  1426  4766 11742 15086
1247,23154  2426  6734  1583  9555 10834 22848 23133 25407 10908
1248, 9243 11384  2868 23536 24896  2996  6088  8544  2333 24621
1249,24117 24898  3470 17991 12597 15939   831 13227 18487 13396
1250, 5815  7426 17586 12271 18106 21986 25741 16266 14017 18515
1251, 3269 21504  8825 23783 16048 18103  1976  7519  4069 23980
1252,  878   515  6617 24925 17599 20686 10319  2461   645  3034
1253,17550 18562 23038 16683  1474   695 20719 23707 16069  8089
1254, 3908  6933   926 16820 16381  8611 15666 10120 11584    70
1255, 1863  4966 23536  2868 21464 19094 13541  9591  2333 19114
1256,15691 10834  2426 23154  7991  1583 10594 12818 16928 18392
1257, 8296 11433 25621 25827  8488 24403  6250 16856 25250  6550
1258, 6239  5562 21527 19480 14291  3934 23628 19398  7474 19089
1259, 8097 25407  8990  8322  1577 11535  7013 20146 19709  1240
1260,18190  5717 13541  9284 12341 15335 23536  3410  7274 23711
1261, 8544 24621 11384 20496  7639 21552 24410  2996  3835 11317
1262, 6691 24197 17111 10073  4280 24481 22917 12182  7489 20428
1263,15691  2426 16208 23141 10954 24740  2002  8097 19603 12818
1264, 7113 11362 17143 22655  6713  9371 18282 21920  5078   699
1265, 9620 12844 17884 23430   983 10640   823  7355  9863  8999
1266,24929 16597 20438  4846  8787 19739 16765 23904  4703 21711
1267,13764  2697 24328 17206 25902  2759  3348  7622 21556 10979
1268, 7202 23424 17465 19401 15564 12755 19564 22554 10301 25675
1269,22801  5899  4366  2761 13870 17951 11533 20330 21857  3447
1270, 9673  1436 23154 13934 10399 14835 25407  8850  3908  2492
1271,24075  9438  5942 25675 15564 23799 19308 24850  8538 19089
1272, 9591  8920 14385 21552 22645  8560 18122  6088 19822  4940
1273,17216   855 19933  5703 25360 17914 16928 18545 16188  8375
1274,  806 23172 21943  7933 24553 15285  8506  9769 23155 20551
1275,17642  8032 12339  9297 16279  4201 20739   560 13094 16903
1276, 2333  5717 23711   454 20496 21854 13541  6662 11792 14373
1277, 5032  8709  9662  6689 18793 20404 22548 19426 12048 15559
1278,25071 24075  7202 23711 19564  8811 18293 18804  3803 22554
1279,11871 16489 23864 17843 14998 10747 18515  2825   592 16026
1280,18540 21800  3931  7544 19978 14077 18728 25329  4742 13271
1281, 9063  9294 12381 21409  4184  7300  1702 23327 11417 11535
1282,25083 22075  7144  7568  5150  4118 19973 15903 25712 10766
1283, 2713  4802  4397 12229  4384 14743  7437 19982 25457 15021
1284, 6088 13541 15459 12293  9386  2333 11792 10789 23711  2868
1285, 4139 15950  4939  4856  7033  7454 25669 22595  2877  1788
1286,14512 24484  3818  5686  8988 14513 23071 17417  3919  4514
1287,16535 20941  7877 17717  8529 11848 10294  7012 12713 17541
1288, 4209  8544   141 24410 25505  5581  7883  4502 10418  6599
1289, 1863  1947  8560  4100  1960  4940 22645 17820 11549 15764
1290,20252 11061  6828 12343  4945 14998 10747 12142  6890 16584
1291,19874 24355 20308  7883 18419 15363 11737  6612  5581 17668
1292,19114 18190   454 12056 13541 15327 10786 18528 13030  9312
1293, 7553   882  8544  5413 20496  8538 18208  9842  5487 14454
1294,11645 13020  8446 11969 19857 22909 10853 11795 16758  3188
1295,25407  9555 23398 16758 15691 25044   681 16443  8990  2426
1296,20320 25950   598 16191 13128 20587 17418 23352  2526 10028
1297,22500 13463  6612 11112 12704  5178 23064  7094 21011 13663
1298,10418 19874 21189  1714 16926 10372 10865  2381  4502 14684
1299, 4257 24059 16394 18419 24070 19678 10073  8097  4502 24355
1300,20833 11961 12915  2550 20317  4678 23971  3623 25475 22653
1301, 9558  8251   829 23230 11129 15143 23955 23448 25713   421
1302,19874  4502 24355 18419 20308 10418 20553 15234  5581  8268
1303, 4502  9438 17130 19874 20553  1959 19007  4257 20308  9520
1305,19114 12742  5717  2333  6088  3835 15459 13541  3337  9412
1306,10269 25675  9438 12061  9851  5942 10786 22554 23799 19089
1307,14684 24355 10418  5581 20308  7883 18419 14137 11737  4257
1308, 3037 13993  8709 15985 20300  9769  7267  1421 11269 15559
1309,18567 11979  2972  2746 16489  5084 19446  4412 13892  2901
1310,13837 19079 11987   867 12983  3469  4175 19781 10887  2641
1311, 2469  2331 10849 22306 13420 12501 11011  6090  3292 20499
1312,13345  9446 17836  6327  2151 11160  9274  2635  1118 16756
1313,24093  3552 10810  6517 19756 16658 24150 10574 23882 15376
1314,20308 14684  6329 19874 10418  4502  6612 18399 24197 21697
1315,18404    44  6319 10592 17860 12839 23426 20800 12257 12676
1316,24355 20553 10418  4502 20544  1633 14684 18512 25013 15363
1317,14462 23351 10444    98 25693  3314   460  1560  7229  4811
1318,18984 16651 16630  8894 22464 25873 11658 18317 22445 13928
1319,22801 13663  5952  2761 19875 25596  8147 15169  8360 11533
1320, 3905 20967  4150 22196  3807 21229  1097 18869  9112   378
1321,11348  7063  7908  3570 24535 18984 22445  9089 13928  8925
1322,24928 23502  8268 14684 24355 19874 21493 25924 15668 10817
1323, 1492 21081  1067  6108 19781   477  4157 25192 17586  3904
1324, 2426 15691 23141 10594 23154  1583  9555   194 12638  7991
1325,25675 24075 22750  3803  7202 14595 10786 18804 12923 23485
1326,15325  5474 24579 24445  6709 16366 11297 21236   873 14826
1327,22500  6612 11112 12704  5178 24358 12655 18984  7494 21011
1328, 4927  9243 13707 12710 16179 12231 21676   102 12840   477
1329,22300 21717   562  9282 16112  6674 12550  3469 21988 10384
1330,18344  6654 16975  5743  6362 25736  6367  1461 12787  6063
1331,20146 17723 19089  8431  8894 11900 23600 14951 12409 19480
1332,10792 18452 18392 10345 11533 21920  8860  2426  5952  6878
1333,18160 24896  6088  9704  9386  6639  1776 18766 13613 22460
1334,17305  9209  7980  1998 18249 19250 16981 15520  7913 13410
1335,24216 10396 16241 19534 24014 22828  3163  7489  9933   104
1336, 6294 22128  6632 25046 15915 22750 20363   466  9684  1863
1337, 2841 24808 21958  2274 17856 15234 25771  7568 11643   359
1338, 9591  1863 14385 19822 14605 13628   313  6329 20066 22606
1339, 2501  3832 22801  5952 20553 13503 15285  4366 13663  8395
1340,21252  4430 12829 11038  2648 23027 23059  6283 22044  7534
1341,14235  6509  8204 17680 23255  3631 17919 12466 16897   201
1342,24075 24355 18419  3497  3422 19874  4502 16651  7111 13928
1343,14684 24355 18512 19874 20308  6612  4257 18419 15285 22653
1344,14769 13424 12158 10437  6790 24655 15903 25607 16941 13231
1345,24010 18887 10495  9457 18514 10073   115 18647 19150 20508
1346,24093 24484  8304 18122 18569  8064 17820  5412  4803  3997
1347,14684 19874 21697 17668 10418 22653 25013 25141 24481 18972
1348,25044 13703 22592 23906 25480 19237  3382  4774 22594 25694
1349,12158   919  8558 13424  7662  4817  8084 22758 25326 22548
1350,11061 20252 12343 16555  6828 23100 24639 14766  4854   535
1351,25675 15564  7494 19089 24894 13118 12061 23799 10786  3165
1352,13424 13789  5905  2760   557  1885 16505 13182 10540  5032
1353,12061 25675 18804  4241 18293  3803  9851 15790 15564 10786
1354,25757  5942  5044   483  9988  7806   159 16044 11978  8889
1355,10594 17249 17156  9322 10792 15230  6734 10901 23154 10345
1356,23154  2426  6734 23133  1583   624 25407  6878 10594 22848
1357,12061 20496  9029 10786 23711  9007 12056  8544 11792 23127
1358,20496  9851 14456 23666 13219 15830 23700 24472  9055 10444
1359,11658  7494 14291 25873 16630 24209 13336 18930 11687 23481
1360, 9438  5942 25675 12558 13118 10786 12061 22554 15564  8538
1361,19103 21099  9992  1282 19468 16443 22594 22873 18605 19352
1362,14684 10491 12214  4502 17233 19874 24070 10753 10073 10418
1363,  562  3469  2641 11987  3348 19079  4528  9282 16112 13837
1364, 2356 22500 15377 19544 15959  1739  6612  7494  4487  7117
1365,13541  2333 11792 18190 23536 23711  4620 23457  9284 10450
1366,25407 22554 15903  9438 15691 10834 13136  9555 10594 23154
1367,15903  4390  2001 11951 10653 17013  7292  8955  2596  8972
1368,18317  7908 18941  2236 13928 18984 10262 11904  1240 17472
1369, 7494  9438 19089 10269 19709 20095 23600 12409 22121 24075
1370,13433  1712 24294  5756 11388  8660 23481  7890  1998 23850
1371,15691  2426 23154 10834  7991  1583 12818 10594 16928  9701
1372, 4620 18190  8686  5717  3835 11663  8400 15335 12742  3337
1373, 4055 21975  5746 18380  9243  6755  1863  2333 13030  6108
1374, 4150 15144 22196 14253 10243 19485  3144  9418  4825 11464
1375, 9520 11623 19007 20857 25209 24199 25766  8660  7839  3765
1376, 9281 18295 21669  7914  4124  4362  1417 24811 21051 21353
1377,19480 19089 11658  2533  7494  5522 16630 17257  3165 20095
1378, 9438 10269 22554 10786 12061  9851  5942 18293 25260 15564
1379, 4502 24355 10418  5078 18419  8395 20553 18512 10073  5581
1380,12061  9851  9029 23711 10786 12056 25071 15327 11792 23127
1381, 5783    51  2073 15745 13785 10126    74 16285 18146 13535
1382, 7732  6691 10721 10073  2195  2023 17726  4257 24197 25838
1383,13928  7063 18317  2888   681 20969 25407 22121  7908  8894
1384,19480  8538  8544 20807 25224 21030 23310 18268  5119 19643
1385,19089  7908 13928 23346 19480  2236 22121 12602 20095 23481
1386,20817 12856  6621  2797 17378  6620 15616 20416 19469 13649
1387, 6539 25063  9614   868 11775 10175 16968 16368 15052  5245
1388, 9591 17820  4100 24093 12061  8560 19393 24484  4966  8251
1389,12409 16630 20146 17723  7094 11658 19525 23600  2665 25873
1390,14253 11357  4444 22884  1804  5330 24808  1373  8987 17745
1391,22181 19560 22862 20368 17322  1714  1041 16685  4830 21270
1392, 9095 23713 25649 19626 18644 19336  9155  2995  5895 13169
1393, 1993 11362 11656 10275  1522 20784 25834 13439 19823 13849
1394,12409  7494 20095 16630 14291  8894 17723  2665  3165  5044
1395,22121 16630 18317 13294 20146 18984  8894  7494 16651 20095
1396,23536 10450 23711  2868 22646 13541  3983  9218 18528 18190
1397, 3497 11295  5469 18317   681 11705  5763 19769  4390 13887
1398, 9555  8704 25407 12818 11328  2426 16928  7313 23154  7095
1399,18293  7202  3803 14595   561 22139  4512 15564 18804  4241
1400,10594  9555 15691 10834  6734 23141 12818  9701 10981 16906
1401,11533 16394 25133  5952  3737  8860 15169 25407  4541  9607
1402, 4811  3176  2724   637 12313   991 16649  1757  3804  9556
1403, 7553 17860  8491  4619 22544  4296   604 22410  5669  3736
1404,14684 15363 10418 19874  5581 18419  7883 11737  4257 11832
1405, 8521 16578  3186  8636 13456 23283  5875 11794 21900  1625
1406,10404 23358  6356   921 13352 19120 15709  1578 23666 11363
1407,17517 15903 15636  6629  5187  8709 25083 25407 25596 11871
1408,12409 19709  2665 16630  7494 17723 20146 14895 19480 20095
1409, 5078 25957   359  8395 17317  2001 15358 16324 24987 16455
1410, 7030 24093 15764 24484 13954 20919 18630  8064  4803 11855
1411,18984 19089  3570 20146 23481 19709  5522 19480 16630  7494
1412, 4341 24594 13814  6264  6539  4289   292  7469 10342 13341
1413,19089 20146 23600 17723 12409  8431  3165 19480 20095  8894
1414,19089 16630 23481  7494  2665 22121  8894  8431 19480 25873
1415,13541  5717  2333 23536  6088 21854 10450 23711 11792 18528
1416,18060 18859  8896 24475 14354 18499  8529  7076 13833 24677
1417,14684  8395  2835  4502  2459 20308 20345 20553  5581 10418
1418,14141  7642 18655  5469  4147 19332 21796 16751  7550 20422
1419,23245 16957  6759 12308 23493  4812 15953   610  4161  9564
1420,12087 23583 16285  3668 22743 17388 14654  6267 14771 24841
1421,  180 21552  6719 14166   466  8811   942 16420 10350 10459
1422, 1092 17386 18296 16552  9747  2667 11276 25226 15635 24328
1423, 7494 20146 12409 19709  2533 23481 15691 16630 18317 25873
1424,24075 18293  9438 12923 10786 14595  7202 23485 15564  3803
1425, 8665 22964 24147  8020  1635 19332  7494 22558  7552 22973
1426,18984 19089 20146  3570 23481  5522 19709 16630  2665 19480
1427,13472 19665  4500 25794  7607 17058 21793 15709 10807  2562
1428, 6708 22801 25596 19641 20974 13503  2236  8860 12721 15987
1429,13226 23651 23468 19340  4194 16793 17013  9123 10162 22226
1430,17586  4218  9741 10747  8432 25192  5510  7426 13564 19421
1431,19874 18419  4502 15363 22181 14684  1714 14023 11737 10418
1432, 6893 15706 13918  7997 21344  9633  9386  6088 14132 13987
1433,20074 12552  8249 14792 19208  8944 23636 25918 16394 17744
1434,21373 18987 24138 19150 25484  9934 23086 10940 21052 13149
1435,23154 23141  6734  2551    20  1685  9555 12818 11431 24994
1436,   21 21037 15535 20146  8053 12409 17409  1634  2665 15374
1437,23154  2426 25407  6878  6734  1583  9701   624 10908  8316
1438,21677  5446 19007  4738 25200  5283 25526 18852 21624 12230
1439,25912 17546  5942   481 14097 22463 14515   411 10994 23019
1440,22554 24075  9438 12923 25260 12061 18293  9851  8538 14595
1441,24546  9526 19061  8593 21505   229  5447 10347 24199  1871
1442,19874  4502 14684 15363 10418 18419 11737 15754  6952  7883
1443,10269 22121 25675  9438 12061  5942  9851 22554 10786 18317
1444,20308 18024 22319 19874 24355 10239 18512  8769  5426 17808
1445, 4390 12254 10162  6088 10653 16991 14356 16793  8990  4324
1446, 8896 18499 14354 11848  7012  8529  7076 13833 14341 16882
1447,12061 25071 12948  5119   773 10327  7992 14483 18293 16503
1448,22098  7995 14383  7742  8826  3013  1988  6734 17511 17379
1449, 8544 12061 10269  7639 21552 10786 13118 20496  9851 11384
1450, 7839  5664  2920  7680  5283  4738 25766  5247   158  4326
1451,16124  5283  1700 19007 21624 18547 25200  1144  4346 24546
1452,12341 18190  5717  4620 15327  8285  9284 15145 19588  7274
1453, 2641   562  5717 14220 11987 22300  9282 25491   878 10887
1454,12732  3036 23435  2889 19903   837 18909 10026 19295  4907
1455,10162 13226  4588  2001 20688  3921 15402 14356 20973 23468
1456,12409 19089 19480 20146 16630  3165  7494  7836 23600 21260
1457, 1185 18523 25479 15207 20308 23875 16218 24355 24168 25695
1458,12601  4351 19852 21042 19033  4390   679 18036  5930 20410
1459,13541 12341 20750 18528 18190  2333 24756  6088 13030  5717
1460,10269 12061  9851  5942 10786  9438 25675 17858 18293 23799
1461,11533  3580  2907 25596 11535  5952  8860 15976 17317  3737
1462,11189  8826 19166 13443 16758 12874 17592 12489 13540  2308
1463,22554  7728 24075 12719 10786 25260 12923  9438   561  8894
1464,23244 12409 24128 14950 16948 15424  7767  9402  4792  1072
1465,24621 24410 21552 20496 14023 11384  6599 11452  7639 11317
1466,25407 15691  2426 23141  6734  9555 19468 22121 16772  5044
1467, 7728  8990 22224  5152 23816  8943 25685 13205 24768 12428
1468,11480 17717 20281 22873 19526  3188  4553 21099 12426  5218
1469, 5952  3580 25407  3737  4541 15169 20974 13586  6212  2118
1470,24075   321  4714 13738    68 24842 23120  1342  9482  7671
1471, 1258 17850  8210 23321 15198 15980 10024 14177 22987 10377
1472,23154 10594  5108 21920  2570 10792 11362 17156    16  9322
1473,20905  9591 11549  1786   689 23230 18719 11341 13170  5182
1474,18793 22835  9716 15778 10847 15559 13834 20300  2957  7472
1475,15459  2868  2333 13541 22646 18190 23711 15327 10142  5717
1476, 4825  9438 14965 23122 10419 10269  7265  8705  7587 19123
1477,11220  8785 22121 14963 19357 13845  8272  1240  3711  9090
1478,19874 12990 15354  4032  5581 10573 21677  5283 24945 17236
1479, 3527 18547 13810   377  2281   762 21617 18427 25766  4025
1480, 4257  6932  3529 18462  2023 15844 12030 16394 11312 16588
1481,21226  5153 24082 25944 13532  2523 16522 10240 16237 16642
1482,25071 25260 12061 16420  3826 12567 23164  6636 17447 23799
1483,19237 24383 13833 16535 17717 19028 10294 18060  8603 19891
1484, 7883  5092 19189 23788 22181 10244 12931  7810 13848 24477
1485,16875  9769 18793 12368  2126 14674 13911  1684 24304 17369
1486,12793 12671  5444 11484 14753 11591 11854  2998 14970 24593
1487,24075  9438  5942 23799 25675  2781 24808 24850 19308 15564
1488, 8530  5906 10009  8544  2016 11384  1504 25928 16736  8640
1489, 2133  5164  6394 18841 13176 18593  9565 22396 22796  9422
1490, 9511  5150 15196  7568 19973 14554 18636 17517  3971 15642
1491, 8878 20461  4485 20745  1090  2576 12549 11260 22441 18561
1492,21175 21432 19680 23160 21760  3222  4614 19646 10987  4445
1493,17478 10396 20308  6536 24355  1258  9435  4382 19987  4502
1494, 2426 10834 10594 23154  1583 23141 16928 18392  9701  6734
1495,25407 13294  2492  2426 15691  2236 17156  3497 19089 12466
1496,24070  7883 17668 23004  1066  6278 14827 21512 18419 14188
1497,17371 15394 23430 25407  1436 16897 24383 16732 25044  5808
1498, 9445  9243  6108  4055 18692 19833 22730  9582 24503 15463
1499, 4502 19874 24355 18419  4257 10418 11737 20308  5581 16394
1500,17517  7144 10994 15903 16775  3037 15636 19973 22075  7426
1501,23154  2426 25407 10594 10908 10834 17156  1583  9555  9701
1502,14253 15144 19123 11925 21123 23109 10820  1566   914 14406
1503,25260   306 21909 20765  8249 12818 11197  7202  2733 22187
1504,21062  1863  8560 22645  4940 25846 22633 19524 21552 19094
1505,19426   497 18793 15559 15910 12048  9769 10544 20300  6689
1506,13424 13231  3456 14488  3037 14315  8558 20747 13789 21321
1507, 8097  2426 25407  9555 23154 19089 10834  2236  1240 17156
1508,17681 10240 16522 10752 10851 14839  1580 13532 13578 25519
1509, 3037  9662  5032 12048 19426 13424 15559  6933   497 18793
1510,11792  5717  2333 12341 13541 21854 18190 18528  2300 23536
1511,23886 20314 20774 16400 17845 15954  7718 21787 12957 20713
1512,12914 12214 16394  7583 10753 21373  5952  8322 20508  8150
1513, 8304 24484 15764  5412  4668  8064 24093    57 17820  2222
1514,24546 19007  7494 17823  8805 19089 12230 18547 20146   175
1515, 9591  1947 17820  1863 19822 24680 17813 21005 13751 11153
1516,25093 25398 24076  4411 16362   615 21327 23020 23529  8103
1517, 4238  3651 17715  7551 19292 23904 17054  1740  6151  5650
1518, 6446 12601 16772 25407  8990 14356 20999 17229 19468  2426
1519, 3168 22376 12865  8060  9873   706 21363 25096  5740 14435
1520,24075  8894 19089 11295 25407  2426  5942 12409  5044  7494
1521,15764 24484  8064 24093 17820  5412  3997  8304 14865    57
1522,22766  7728 12719 19735 15007 13465   195  6838 10079   218
1523, 7639 11072 20108 16179 20290 22511 11328  9339   525 18150
1524, 4620 12341  2090 18872 13030 10142 14373  1564  2300   454
1525,15764 24093  8064 17820 24109  5412 18569  6897  4668 18122
1526,25596  5952 20974 19875 10834  8860 15169  6708  1085 23154
1527,10269  7363  9438 23651  2679 25675 13257 25407 15903 12061
1528,15691 23154  9555 10594 10834  1583  6734 23141 16906 10981
1529,12061 16503 17707  9851 22356 10786 23711  7235  9337 16215
1530,17185 25063  6520 11775 24594 23535  3842  1898 16968  6539
1531,10269  9438 25675 23600 19308  5942 16630 19709 22554 12409
1532,25407  8860 11533  5952 10792  9555 12050 22010  3737  4837
1533,17209  2426 25407  9555 12050 10594 21920  9733  4980 13136
1534,  194  6446 12719  1848 15595 18173   679 12680  8826  4390
1535, 8529 18949 14973 14354 16443 14396 19005 19315  2995 11468
1536,24075 10269 10786 25675  9851 15564 22554 13118   773 11792
1537,23154 10594 15691  9555 18392  1583 10834 16906  9322  8316
1538,12601 25738   679  4351 21042 19852  5930 14356 22121 19452
1539,  195 22554   561 24724 25675  1307  5152  3803 19401 23485
1540,12158  4825 13686 15650 25342  8549  8709 18190  8686  5717
1541,23568 13311 24015  5331  9412 19451 14936 18146 22359 17079
1542, 2909 23280 21066 18068 16100 25737 10699 14727 14557  3622
1543,22236 18282 14272  6713 17143 16150 25265 10756 14384 17655
1544, 5952 20863  3737 25596 25133 11533  6296  8860  6708 21357
1545, 3037 18793  4936  5032 15559  9769 22385  7267  6689 15778
1546,18173 13102 24508 22121 21865  7547 23192 19585 15621 19992
1547, 1258 24197 25924 24355 10753 20308 23004  4257 24070 11348
1548,15564 12061 22554 18293   561  9438 10786  4512  9851  4241
1549,16388  4005 23565 23632 15818  5616  6316 20221 16786 19344
1550, 7494 19089 19401 24075  8894 20146 16630 10269 23600  3165
1551, 3835 10887  2641 14220  3668 12742   562 11741  4528 19079
1552,22300 10979  4083 19922 13764  6781 10558 20401 12742  3348
1553,12045  7467  7462 22332 22979  8660  2072  5945  5129 23621
1554, 9029  5078  3348 23258 23536  2996 11278 20353 23711 11792
1555,15583  7525 21091  1555  5750 22360 17024 16119 11397 12560
1556, 9591  1947 18122 15881  1863 14605 17668 13751  8920 24070
1557,22121  1436 22445 18317  7908  9649   681  8894 20146  3570
1558,  947 12872  3053 22534 18684 14940 16705  4092 17161 11677
1559,15903  2570  9041 11362 19498 10426 16577 22731 22499 21161
1560, 9515  2533 24098 24660  2278 16327  7728   281 22554  9159
1561,10651   443  4553 11772  3188 15271  5218  8183 17156 20400
1562,20308 14684 19874 24197 10073 18399 24355 20706 16203 18419
1563,14491  3135   902 17484  1022 25738  4825 12664 21285  4150
1564,21161 11197  1915 19926  3737 17427  5495  6958 20238  9815
1565,13837 19704  1611  5717 19781 11792  6108 15599 19114 11067
1566,24586  4341 17407 10175 25063  2757  6264  3842 22018  9614
1567,  484  2001 11121 17013 20688 10162  6446 10426 16793 13081
1568, 2426  6878 25407 17209 18392 19089 15691  9733 10834 23154
1569, 6315  7884 17216 10314 25031  3949 11377  1392  2503 24181
1570,24075 15564 25675 10269  7202 19401 12061 19308 18293 12755
1571, 4502 14684 20308 18419 10418 24355 11737 14137 11072  5581
1572,15583 18122  9851 24484 25354 15764  3942 24093 15724 24075
1573,25424  5882  3198 19378  9249 25663 14565  4070  6191  3365
1574,14436  8660  8019 17440 25766  4738 10347 17093   377 12087
1575,10269  9438 13231 13424  5032  5025  8300    51 25675  8709
1576, 2426 15691 23141  9555 23154 10834 12818 16928 10594  1583
1577,22554 25675   195 10269 12719   561  9438 12061  5942  9851
1578, 9607 17427 12214 21042 23917 22010  3913  8675 12165 16394
1579, 1480  3835 22535 20560  7885  5878  1355 24657 15923 25022
1580,13763 19518 10747 21674 25974  3895 11871 22758 22474 11979
1581,18190 13541 15459  9284 23536 21854 11792 12341 15327 18528
1582, 2678 12538  1307   894 14614   561  7728  8449  3083 20635
1583,24802 19724  7886  9213 10365 23984 18345 25523 25695   716
1584,24423 12142  7568 21464 22647  8920  9591 14972 25837  7207
1585, 3744 21061  7550 13887  5469  1869 14141  1846 19769 22121
1586,12876 24173  7690 20662 12244 21035  6279 11504 22327 21704
1587,25539 10904  3251  9060 25347 23426 14962  9416 25711 13969
1588,24355  6500  1258 18262 13696 10396 19436 19213 20308 23741
1589, 8475  9135  1205 12230 25209  9063 16473 23324  7663  9520
1590,19089 16630  7494 20146  5522 19709 17723 23600 23481 11091
1591,23154  9555  6734  1583 15691 18392 22848  7991  9701 10908
1592,24075 10269 25675 22554 24894 12061  7202 19401 10786 12755
1593, 7639  1258  6250  9075 13219  4257 25095  6548 14012  8544
1594,14413 24546 18343 25839  7839  4738 24210 21505  8593 19007
1595, 2653  1329 10838 19992 19166 23141  7728 19231 15271 11311
1596,10792  1056 12050 22651 23154  6734  8316  5108 25407 17209
1597, 9620  9526  8593 18655  1592  2823  4738 10983 11339 21482
1598,21761 12670 13485 25620 14561 25280  2021 19068 18314 11558
1599,23031 14220  5106 20301  6114  2109  5546 12379  2641 20518
1600, 9851 10786 10269 25675  9438   773 15034 11792 23711 11072
1601,20613  8079 22500  7424  8100  8667  9403  4384 20244 16717
1602,11792  4620 15459  2868  6088 23457 22646  9218  1564 19588
1603, 1968 20844 17697 11344 15474  9725 13776 23657 10102 17453
1604,13625  2278 21024 10443 24875 22882 10604  4008 21535 23576
1605, 2388 24827 18367  3752 21075 24632 13506 18184  7074 12214
1606, 9851 10786 16503 23711   942  2468 25675 10327 17707 20496
1607, 8990 15691 23141  9555  2426 17229  1583  4878 10834 23154
1608, 7494 23600 19089  2665  3165 19709 20146 23244 16630 19480
1609, 1573  5966 17039  5671 18793 17972 11130 25138 20087 11892
1610,10269  9388  9438 22730  6088  2839  2996 11423 15459 22003
1611, 1547 21139  9241 19518  8295 14017 16266 17586 25741 14998
1612,13282 25005  6311  1055 12543 18641 15486  2132  8620 13696
1613, 7883 24228 19189  1467 14158  9508 12597 23434  4228 21374
1614,21505   762   175  9976  7839  4025  6096 13319  9526  1871
1615, 7965 18859 12227 14354 24475 23060  2572  3572  7076 19336
1616, 5717  4620 23711 18190 13541 23536 23127 13837 14220 25491
1617,19480  6198 11366 18050 22650 24662 10298 15732 14909  1535
1618,18540 25798  1738 22570 22749 20448 14444  1410 13271 16751
1619,25407 12818 16928  9555 10594 23154  2426  1583 18392 24670
1620, 5717  4324 15459  4620 17628  6088 17045 12341  2333 25028
1621,20496 21552 20148 14012   477  9243 15830 13219  9851  5717
1622,25557 19624 22191 11320  9957   607 18365  4541 12491 19074
1623, 8560  9591  1863 15906  9018 18122 22633 22860  8755  2930
1624, 9438 10269 17723 19089 12409  8894  3165 11979 23600 13118
1625, 9934  1920 15562 12906 11361 17464  2061  4502 25868 23951
1626, 7691 12407  5259 20679  3943  7529  6774  4106  9573 12001
1627,23763 23670 12914 11812 19948 12214  6831  3264  8675 12162
1628,24760  4042 18805 19681  2327  1766 10028 13646 15799 17568
1629, 9438 25675 19089  5942 12061  9851 22554 10786 15564 19308
1630, 9243 19781 11731  4055 21975 22872  3380 10514 21365 18380
1631,25596  3737  6708  5952 22801 19875  3580 15169  1085  8860
1632,22757  6433  5967  3790 20877 13931  7797 25659  4546  2318
1633,24075 10786 10269  5942 12061 22554 25675 15564  9851  5119
1634, 7494  9438  5942 20146 16195 12409 17452  4369 23600 10786
1635,22378 19293  3400 22421 20308 13915 22278 18048  1505  9415
1636,14488  3456 13231   974  5032   557 13789  7259 14477 20216
1637, 5044  9555 15691 25407  2426 10594 22445 23154 16906  6734
1638,18190 23536  4620  2868  5717 12341  2333  6088  9029  8920
1639, 2426  9555  8860 23154 10594 22010 12050 18392 25596 13806
1640,10269  9438 12061  9851 25675 12734 10786  5942 18293  1447
1641,12061  9851   773 24472  4927  8811 21552 24075  9951  7639
1642,24586   868  6539 23535 19691  3271 17407 25063  6520 25575
1643,22010 10792 10345 18452 18392  6734  2426  6878  5952 13136
1644,22554  7202 19564 25260  4512 24075 19401 10786 15564 23485
1645, 9555 16928  1583  9701 20410 15691 13711 11834 12818 17621
1646,25335 20301 23666  9556 23583  6926 23299 13030 14433  7849
1647,25407 15691 22121  9555 10834 23141  1583  7991 10594  9649
1648,  466  7992 19389 12948 19564  8538 12061 21552 15401   773
1649, 4454 12211 23270 11668 20701 22549 17290 21711 25610  7780
1650,11830  4533 16267  6125 18469 13514 25373 11784   873 23340
1651,19089 23481 19709  5522  7494 16630 20146 18984 23600 12409
1652,16772 12601 17877 20410  2426  1463 21042 25407 19852 15691
1653, 3127 18486 22885  9293 25623  4564 11604   692  8049  4039
1654, 4257 19534 15844 16394 24070  7547 10073 11150 15317  1230
1655, 5664 17820  8304  2122  1185 16197 17948  3915  5414 25868
1656,15559  7267  9716 18793 22835 15778  3037  7472 22548   497
1657,10996  1258 24481 24014 12722  9435 25479 13696  3895 24355
1658,14684  4502 19874  6612 20308 21697 10418 25932 19879 19010
1659,21510 20986 24200 10328  5733  4768 13993 14579 15097 22758
1660, 2492  9555 25596  2426  8097 13928 25407  5044 10834  8894
1661,13226 18469 24948 16267 10426  9041 19468 25370 13514  8247
1662,19468 16772  8097 15729  8150 14272  8990  9673 19948 24577
1663,19468 16772 15729 14272  8990 15691  4909  3812 12601  9673
1664,23218  2631 14339  7147  1284 18980 15379 24591 17952   136
1665,17877  9673 10467  2426 23154 25407  6734 13806  8990  8909
