user_id,item_list
1882,18145 13465  7728 22554 13375 19682   561 16902 10303 23116
1883,14684  4502 20308 19874  6612 10418 19879  6329  4257 21697
1884, 9090  6018  6860 11879 15146  9352 20161 24663  7109  4390
1885,12972 15490 22657  7639 19167 20290  8704 19062 16471  4620
1886,11533 23383  3737 19875 25133 20974 14961  2789  8984  4541
1887,  305 22288 25623 22624 16987 11717 21586 19076  4564 11566
1888,12099 13374 20353  7412 16257  2453 23530  3011  5078  1942
1889,19874 18512  4152  4502  5768 14137 22282  4913 10769  1499
1890, 9591  1863 15764  2996 15143  9018 18080 17820  5468 21005
1891, 2665  7494  3037 12409  5032 19089 20146 19709 12158 19426
1892,24075 22554 10786 12061  5942 10269 18293  3803 15564  7202
1893, 5717 15327 18190 12341 13541  9284 23536  7885  8285   921
1894,22121 17723 19089 18317 20146  6198 20095 23600 24128 19709
1895, 2426 23154 13711 25407 18452  1583 23141 11340 18392 10834
1896,  304 14684  7993  4032  8593    96 24355 19007 21912 24546
1897,20496 17858 13219 12056 10786   867  2885 24908 15145 10191
1898, 8894  7494 19089 10834 16630 10594 13928 18984 19709  1583
1899,24546  2281 22984 18547 11702  8477 20038 24377  2587 19748
1900,22334  1989 20075 24805 13693 11614 23461 10362 20553 22643
1901,20948  9041  6667 19873  3092 24425 22941 22384  9267  5518
1902,15234 13303 20046  5179 12030 10073 15778 11831  7109 21512
1903,22010 10792 18452 18392 10908 10834 10345  8316  8675  2426
1904, 8304 24093  8064 15764 17820 18569  4803 24109    57 23043
1905,13912  8529  7012 14155  2995  3497  3669  6797 22564 12730
1906,24710   122 25500  5180 24418     6  6186 13042 19703 13478
1907,21467  4338  2597 16300 10617  2251  5544 25063 21190  9878
1908,16698 15069  4272 22930  1744 13354 18956 14318 14218  9047
1909,17248  8062 25767 22662 12083 20321 23015 14727  1778 25737
1910,25675  3803  5044  4241 16629 19564  8540 18317 15790  5628
1911,24484 15764  8064 17820  5412 10807 18122  4668  9591  4803
1912, 6926  9050 14418 10789 25903 13308  9889 23408  6088 18768
1913, 3804  6239  3768  8068 25068 14019 23956   275 14936  6114
1914,17525 16922 13244 14599 25674 10026  1591 18909 14462 18847
1915,21016 16000  3107 18173 13102 12100 20249  4398 16330  4786
1916, 2996  9591  6088 13541 23536 24340 17705 21464 19114 22003
1917,11465 16560  8151 11736  8920 16127  2317  7280 25932 21464
1918,22329  1738  2398 24583 17055 22245  1444  4530 23611 11872
1919,13855 11341  4030 20905  9117  1761  2373 20043 16628 22550
1920,15196 19346 14963 22121 19089 19709 16363 21761 14684 15535
1921,19996 16373 22310 20666  8579 12972 14960 15012  9488 11729
1922, 9851 24075 10786 25675   773 11792 23711  8811  9438  9253
1923,25951 19026  6446 16045 12724 11820 15060 19465 12254  1583
1924,20894  9456 16954 18137 13159 25553 21369 20539 14295 19812
1925,18512 24355 14684  2139 20308 24197 17668   814 16241 10377
1926,11533 25133  5952  3737  8860  6708 14660 15169  8984 20289
1927, 2647 16097 18479 16727 20165  3845 10107 12523  2358 15173
1928,19094  2996 15906 24340  6781  6265  4966  8920 11797 22208
1929,22372 19468 16772  2837  7095    32 17229  8990 14814  9082
1930,19668  9950 11223 19665 22248 24484  8531  1385  2846 13472
1931,10594 16810 15997 25539 25138  7727 20774 13969    20 16906
1932,11623  1745 17565 24945 23324 16473 24839 13433 19007 25209
1933,19007  1205 18343  8805 20857  7839   158 18121 24545 21624
1934,12061 24075  1863 10786 25675 23299 18122  9050 20031  7992
1935,12663 20226 14653  5259 16551 19225   273  6213  4919 23781
1936,18871  6197  3346 22500 25578 22171  2267  6294 25046 17848
1937,11533  8860 25596  4541  6708 12050 22801  3737 17209 20289
1938,18368 21072  4296   101 12996 21180  6410  7553 23391  5557
1939, 9591 21552  8560  8920 19822  8811 24093  4940 14385 17820
1940, 1461 25479  6654 17426 16975  2906 12609  1185 18893 24495
1941,23127 11792 21854 14373 16195  8811  9315 18822 22483 24410
1942,24075  9438 12923 14595  7202  4512 22750  3803 15564 10786
1943,11681  7395  5942  6901  6041  9345 13463  6950  7964  9438
1944,11645 10017 18949  8446 25807  5195 19857 20325 11969  3536
1945, 8544   466  1863 18293 24751  9591 20496  4966 11452 22511
1946,17517  5272 20460 21674 17681 17586  9092  4654 25712 23269
1947, 2001 13226 17013 20688 22226 23651 19340 20691 24274 21021
1948, 8850 12964  5661 21201  8097 10539 16670  3157 16381 19267
1949,19089 17723 12409  7494 19709 16630 23244 20146 20095 14895
1950,19709 19480 16375  5965   881  7326 11076 19910 11687 20108
1951, 4620  8251  7601 12684 15327   962  5717 23568 13797  2996
1952,10293  6781  6059  9847  7885  7139 14978 16294 17462  5805
1953, 2426 15691 23154  9555 10834  6734 23141  9701 10594 13711
1954,15459 23536 13541  2333  2090  2868 22359 21552  2996  4940
1955,21099 15453 15271 22226  6125 16793 22873 14480 18500 13226
1956, 8544  5119  4927 13837 23666 20496  7639 19079  3804 14012
1957,16897   201 10762 12845 23255  8758  3117  3462 23666 10789
1958,15469 17681  2523  5235 20780 13532 14839 10240 18713 25581
1959,18122 24093  8304  3068  3997  2462 24484 15764  5750 11652
1960,12061  9851 24075 25675  9438 22554 23711 19401  5717 17858
1961, 1316   678 17053 11344 18572 19364 18437 12268   480 13842
1962, 5717  6088 18190 15459 23536 13541 12061 15327  9284 12341
1963, 4382  1906 11467 22820 13911  4768 14832 16394 20986  2396
1964,13764  2751  1967 16281 10979  3464 24328 19922  9602 18008
1965,16336 18076 23136   636  9674  2038  8607  4961 14627 10562
1966,14903 10363 13463 22807 12061  4369  9438  4811 22411 18822
1967, 7663 23975 19151  5284 19829 18676 17374 19089 25134 22638
1968, 7426 25702 18494 16489 18515  8897 17558   592 23751 13763
1969,  175  2005  5076     6 12087  6874 19563  6096 18016 24546
1970, 4293  2276 12799 20146 13552 19010  7856  3921  5912 14946
1971,14895 19167 19480 19709 19089 11730 16471 11687 20807 21030
1972,12061  7202   561 15564 22128  9438 21342  4512 19453 14595
1973,13875 14597  1651 17024 21888 21962 25882 11397 13238 22487
1974, 7728   195 12538 21099   695  3124  4813 10567 14666  5218
1975,10851  2523 20348  6828 13217 16522 11403 11566 25519 10240
1976,17729  4115 13986 24985 12411 22319 13552 17921 24839   567
1977, 2426 25407 10834 23154  5952  9555  8316 10594 10908 25596
1978,25116  9925  7718 23711 14210 21552 23001 19094  9591  8920
1979,23204 24967  4956 13597 23072 10187 18234 21786  7613 23778
1980,13541  8559 25846  2868 20450 25461  8920  1863  9591  3556
1981,17229  5784 22121 12601  6446 20058  7388 13579 19468  7114
1982, 5150 15196 17546 18419  4257  9511 14684  7109 17517 12214
1983, 8264 21072 15298  3547  7553  5557  8627 21180   101  4296
1984,19874  8544  4502  1714 24410 20391  4209 10418 14684  3303
1985,17514 10979  8544   525 13764 22300 10887  3348 21552 11716
1986,21975 11067 19114 12983 19704 17065 25491 11792  1876  5717
1987, 8102 20479 18174  5185  7006  3326  6810  1531 14383  4855
1988,20969  5930 25407  1685 12601 23430  6446  1242  3382 14356
1989,14684 19874  4502   597  4698 10735 15363  7883  5869  1714
1990,24075 22554  9438 12923 18293 10786  5942 14595 25260 12061
1991,15691 10594 22121 19089  1240  7991 18317 23141  6734 16772
1992, 8544   466 14943  1863 11452 12321 25924 14813 22511 18568
1993,12409 20146 16630  7494 19709 23600  8894  5522 17723 17819
1994, 9555 23154  1583 10594 12818 16772  7095 22121 18392 19468
1995, 8145  7444  6760  5562  3059   129 23628 21527 15413 19658
1996, 2426 25407  1583 17156  9555 10834 18392 11834 15691 16906
1997,24075  9438  1888  5942 25675 12061 23799 15564  7964 24850
1998,17637 19874   359  8395 20345 20308 14684 16324  2570  6791
1999,19089 22121 12409  9555 16630 23600  2665 23154  2236 22445
2000, 4620 18190 15327 18114 13541 20750 11764  6088 15145  2300
2001,24075 25675 22554 15564 23799 12061 19308 19089 24894  8538
2002,10269 25675  9438 12061  9851 22554  5942 23799 10786 15034
2003,11083  8769 22655  9002 13870  4114  6691 22801  2761 15817
2004, 1573 18574 20087 11130 17972 24958 10081 23154  6878  3408
2005,  484 16991  2001  6446 15402 19340 23651 11121 19465 12254
2006,10592 13957 22354 20176  1397 17421 12453 23551  6204 12257
2007, 7494 23481 22121 20095 11900 19332  6076 11658  9438 18984
2008,24075 25675 10269  5942  7202  3803 19401  8894 25407 12409
2009,20919 16871 23844 19577  1092  2812 15914 13954  2937  2667
2010,  711  3630 11812  5966 18647 25894 19823 24256  2650   983
2011,19043  7117  5491   154  6260 12429   851 21047  6865 15203
2012,24546 12087 18547 19281   377 21505 14231  4602 20038 11623
2013,18893 16270 14593 16213   749 11398  3627   462  1939  3009
2014,12409  7494 16630 17723 20146 23481 11658  5522 23600  2533
2015,20841 17546 15903  3971 19511  7568 10737 10766 15196 15811
2016,22314 10073  4203 25924 18696 24070 10086 14827  1573   343
2017,24484 15764  8064 17820  5412 18569 10807  4803 18122 15583
2018,19089 19468  8990 11295  5044 18317 23600 12466 12409 25407
2019,12666  7030 15914 11855 14639 23770 10874  9673  5193 22409
2020, 2125 23981 17561 22438  3759 11101 18116 18057 19606  7912
2021,12409  7494  2533 17257 23481 19089 19480  8431 17723  6717
2022, 7494 23600 19709 12409 16630 23481 17723  2665  3165  5044
2023,25675  9438 12061 10269 12923 10786  7202  3803 14595 15564
2024,  484 13226 22226 20688 23651 15196 20691 10590 11830  5497
2025, 8251 15830 25071   773 22617 23310 20496  7601 13764 10979
2026,15714 11730 17760   525 13764 10979 21552  8544  7601 19480
2027,22359 25903 12293 10789 23711 20130 20856  6754 21854 20802
2028,20565 19792  3070 11900  9139 22842  9609 23505 21184  7663
2029,14684  4502 19874 20553  4257 17668 19879  7883 11737  5581
2030,18293  1863  6294 25046 25071 19453 15915 21342 25675  5185
2031,14488  3456 13424 13502 20747 14315 24797 21216  8558   557
2032,22128  6294 18293 21342 25046   561 18804  5380 19620 11539
2033,21248 22622 14024     6 11931 23006  9630 10335 13485 16481
2034,25675 22554  9438  7202  3803 18293  5380 19564 22750 12061
2035, 9703 24109  1810 19379 23071  9554  9542 15796 16183  5686
2036,16223 17923 11133 22883 18029  2068  7405  1030 20422  8502
2037,22774 21691 25209  1638 19744 16481  7284  8102  3285  3966
2038,10594 25407  6734  2426 15691  1583 10834 19468  8990  9555
2039, 1863  4940 22645  8560 18122 20711  1960 21552  7266 11549
2040,19089  7494 23244 12409 24128 19709 20146 17723  5044  9402
2041, 3744 11295 13294  4147 21061 16651 19769  1869 25407  1846
2042,15030 21488  4146  8870  4783 19895 12671  2095 15958  3830
2043, 9438 25675  5942 12061 22554 23799 10786  9851 19089 15564
2044, 8097 24577 17819 25407 20146  5952 23141  8322  7013 17070
2045,19189 24859 12435  1217 17157 17108  1289 11692  6194 21374
2046, 9438 25675  5942 22554 12061 23799 10786 19089  9851  8538
2047,13680  4720 15787  2230 23854   552 12770 19117  6888  1111
2048, 7049 23468  6446 10162 12254  6913 13845 15196  2159 10390
2049,11533 25596  8860  4541 15169 20974 22801  4982 20863  2118
2050,19202 24617 21756  3393  7555 21211  6699  1704 20716 18756
2051,16446  6461  7851 13418  2059  1009 15144 22068   664 18002
2052, 5032  8709 18793   497 15182 13609 20333 23328 22356  7611
2053, 5717 18190 12341  9284 13541   454  8285 23711 18114   921
2054,11633 18293  3803  7202 23485 25463 10301  4512 19564 25260
2055,19655 11148 21649 18241 13791 10735 21277 23146   495 22093
2056, 7444  2040 12499 11706  8145  3108 21093  6239 10396 17814
2057,19468 16772  2426 25407  5044  4878 25675 12466 25631 19750
2058, 9062 25412 24405 19168  5332 10528 16035   552  2572 22275
2059, 2507 24270 23621 17723 16630 23600 11984 23510 19709 12409
2060, 1058 14734 25766  9170 24140 13786  8702  4726  3173  1306
2061,14903 24355 20066 20308 16562 21629 17668  2840 22606 20964
2062,13424  8709 13231  5032 14488 16941  8558 13502  3456 14649
2063,16301  8979 23844  7030 19577 24604 15663  9747 14799  2812
2064,24484  3997 11153  5730 10785 16711    57    88 18569 14069
2065,17668 12441 18512 18399 15562 19874 24355  4502 15207 14684
2066,20496 21552 24410 11452  9851  5717 22511  7639 15830 12056
2067,10269 25675  9438 12061  8529 22554 19891  9851 19542 10294
2068,23536  6088 21854  5717  9029 13541 15459  2868  9315 19114
2069, 2333 23536   749  4055 21854  2868 15459 10450   772  4796
2070,16214  2733  9514 19113 14130  8385 24075  1911 11841 12652
2071, 5717 11792 23536 18190 18528 15459 24561 23127 10450  2300
2072,12061 16620 25693 23020 15564   959  8667 16164 10269 10786
2073,25536 18539 20089  6860 15622 25040 19097 10339  2623 13211
2074,10269 25675  9438 12061  9851  5942 10786 23799 22554 13118
2075,10762 11599 13490 17561 21140   201 25480 12945 11545 23255
2076,18293 22750 25046 18804 21552  6294 21342  5380 15790  5185
2077,19089 12409 23600 19480 16630  5522 17723 18984  8894  2665
2078, 8491 17860  7487 12453 16647  3506  6319 25675  4296 11959
2079,23536 21854  9315  6088  5717 13541  9029  9284 15459 23127
2080, 3469 16112  3668 11987  4528 25491  9284  8686 11716 11741
2081,18759 10777 17378 17468 20416 10457 19551 20834 25585 15616
2082, 2337  5187 21139  7561 19518  3199  3037 15094  2286 23153
2083,24075 22554  9438 12923 18293 10786  5942 14595 25260 12061
2084,25407 23154 10594  9555 15691  6734  7991  9701 18392 23141
2085,24075  9438  5942 25675 19089 23799 15564  8538 12061 19308
2086,17143  9035 16150  1569 22696 11844  3506  8208 13094 23760
2087, 7144 18636 16775 10766 25083  3971 25642  7333 14963 21619
2088,18293 22750 25046 22128  2914  8590 19620 21342  5185  5380
2089, 4651  8603  9989  7979 22811 21766 25362 11861 18837  2491
2090,22554 24075 19922  2697 22584  9602 24485 12923 20586 10979
2091,25957 14983 16885 25517 19907 22332 14279  2072 21177  9783
2092,12914 24577 19709 19089 20146 20095  7494 15691 12409 11687
2093, 2426  9555  6734 15691  1583 10834 17156 23141  9322 13711
2094,17806 22640 18644 12802  1812 14390 13454 11427  3961  5008
2095,16394  5150 15196 17546 15234  5581 12214 15844 15642 24577
2096, 4541 20974 11533 19875   654  5952 25596  3737 20270  3580
2097, 1151  3201 24378 21373 21020 12488 23086  5616  3775 19823
2098,11689 25250 13119  3354  8855  3848  5698  2154 15326  6848
2099,21552 20496 20148 22750 11730 24621 22554 24227  7601 25675
2100, 7494 17723 19089 19525  8894 20146  4797 11295   153 19332
2101, 6539  1898 17407 16968 15213 15522 19691  5626 14172 10685
2102,19468 25407  5044 17229 20969  3812 15729 16577  2426 22121
2103,16577 21042 12943  1259 21712 15451 18924 17994 20766 10120
2104,24075  9438 22554 18293 15564 12923 10269 12061  7202 24894
2105,25407  2426 20834 23154  6878  9555 22848 11533  4541  8316
2106,19067  3632 12774 17592  8692 16758  4356 25419  8633   734
2107,11533  5952 16630 12409 17723 20146 19709 19480 25596  7494
2108,25201  8808  2232   790 16626 12156 19874 16251  4502  1295
2109,19089 20146  7363 15137  8894  6076 12409 24305  7494   202
2110, 5864 17734  8869  2946 12235 11619   578 18540 19978  5491
2111,25675  9438 10269 18293 10786 12061  5942 15564  9851 23799
2112,20979   964 14775  8492 15571  1810 10238   207  9806 24496
2113, 9586 20789 17025 21530 22032 17844 15115 12589  2560  7751
2114,21384  9339  7639 22511 21552  1034 20363 13797 17760 19010
2115,19089 23481 12409 20095 17723 14895 23600  2665 20146 14291
2116,24577 25407 17819  1240  5044 25631 19468 15691 16772 20095
2117, 1186 10495 19727  7721  3003  3630 10081  7144 17972  7816
2118,13136  9733 11340 12050  8316     5  4980  5952  2426 18392
2119,19089  8894  5942 24075 12409 17723  3165  2533 19709  8431
2120,19475 24051 17925 20438 16765  9645  4703 16333  3651 11824
2121,15327 18528  9315 22646 19114 19588  8285 15335  2300 23127
2122, 8097 12914  9253  7742 15150 12102 22517 12791 20508 11535
2123, 4927 19910 20496 18220   364 23481  1447 22617  3169  7601
2124,11820 13183 13353  5853  1959 11770  3572 14705 14635  1743
2125, 6294 15790  5185 20749  6210   942  6193 10831 19453 13356
2126,23536 23711  2333  2868 11792  2910  5717  6088  2090  8920
2127, 1863 18122 21751 20711  8560 19393 22645 14115 13628 25713
2128,19874 14684 24355  1055 24481 22653  8268 15363  6612 21697
2129, 5672 21552  8544 17478 16083   184  1574 20578 13118 25466
2130, 9438 10269 22554  9851 18293 12061 10786  5942 23799 25260
2131,  484 11121  2001 10162 16793 24948 13081 23468  6446 21021
2132,15837 15019  3166 12937 10411 20488 25464 16951  8027 19955
2133,11083 22801  9327 17951  4366 16786  1085 24750  9913 17662
2134,10269 22554  5942 12061 10786  9851 18293 15564 23799 19401
2135,23740 17517 11476 20313  7144 22075  8318  9092  5150 25712
2136, 3761  6356  4205  3140 25390 11741 23568  6063 25413  8277
2137,24075 25675  5942 10269 22554 15564 10786 24894 12061  1888
2138,16473 17130  1959 20857 22076  8475 18656 25209 19007  7604
2139, 9531 24958 17187  3971 18636 17546  5951 15903 13665 19402
2140, 8847 16923  2578 19200  6230 12814 15144  7817  5060 20679
2141, 8544 17760 19197 12710  4257 22128 25046 18293  7639 21342
2142,12719 11600 24407  3118  4297 11649 20771  5167 18095 18456
2143,23600 16630  2665 20095 20146 22445 12409 19709 16651  1758
2144, 2426 25407  6734 10834 15691 17156  8316   624 16906 18452
2145,17731 19968  8628  4437  4013  2008 20799 24834 16206  4055
2146, 1714 16365 14684 17157  2854  6450 19631  9787  7883  4502
2147, 5594 18352  3525  4502 25760 16116 23434 23620 22135  2468
2148, 1852 11129  4811   829 19393 25106 12313  9848  8778  8267
2149,10786 11080  2249 23799  8544 15571 14307 13753  5942  3379
2150,24075 22554  9438 12923 14595 18293 10269  5942 25260 10786
2151, 4811  5505  6719  2007 23043 20761 23351 15708  4291 23540
2152,22730  9243 21275  6094 23056 12918   749  9412  8565   109
2153, 4502 24355 20308 19874  6612 16502 24070 10418 12722 20553
2154, 5078  2459  8395  4502 14684 17637 24070 22485  6691 20553
2155,16301 23844  3037  8979 11855 18687  3785 19577 22829  3630
2156,23154  2426 10834 25407  6734 16906  1583  9555 23133 22848
2157, 2125 12195 22438  3759 11101    43  8758 17561 13882 20413
2158,24093  8304 15764  8064 17820 12110  4668  5412 18569  6897
2159,13552 24985   341 24033 22701  4781 13573 17374 20945 10626
2160,25407  2426  7727  9555 10594 25138 18392 23154 10834  6878
2161,17143 18282  6200 24268 25522 23251 11628  4574 16577  3150
2162, 4966 15906 10036 21859 14573 24340  6781 21255 19665  7607
2163,21042 25738 19033  3913  5930 12601 21355  4351  8831   679
2164,17820  5412  8064  8304 24093 15343 15562 16218  9513 15764
2165, 6446 12254 15196 10162 13226 11121  3572  6913  5044   484
2166, 9591 20148 20496  8920 24410 11384  8560  8251 20711  9243
2167, 7117  7835 25013   471 19317  5890  7077 21047 22327 19028
2168,15889 12332 13955  1566 13433  3428 19089  7094  1353 14253
2169,14356  5044  4971  5911 14563 14885 18128 13710 19715 23136
2170,11533  1617 17951 18538  8097 12602 19875  4366 16751  3002
2171, 9620 12844   823 20969 20289 13503  5952 19092  4366  3580
2172, 3551 17209 12050 25407 13136  9322  5669 25675  9733     5
2173, 2953 20722 17921 20596 11502 19966 24330 18278  4113 25961
2174,16717  5038  4384  3622 17976  1292 12083 10173  8680 21066
2175, 7836  8894 13923 13390 20565  9609 25779  2210 13615 24075
2176,11716  8686  5487  4620 16112  9284 23258 13541 17162  8306
2177, 5497  6125 17013 13514 20691 16267  6619 21236 25373  6709
2178,15583 10269 25354 16828 17030 19089  1224  1535 19502  3165
2179,19089  7995 23600  9664 22929 18930 12409  5522 11687 18984
2180, 9282 18528   562 25643  7229   482 10450 16767 24561  4364
2181, 3039  3385 11513  1313 14290  1851 17188 12635  5475   807
2182,16301  7030  2812 24604 16931  7259 24132 20919 14477 19775
2183, 4390 10162 16802  8990 22121 12254  3812 14356 10653 13703
2184, 5631 10375 17053 10985   309 16775 17517  3592 15853  7664
2185,  914 11925 22982  4222   183  1464 24003 12131 18561 18496
2186,16577 21042  3913 20238 19852  5930 12943 10951 11197 21395
2187,24342 11977 17872 20943 25756 20467  3414 13937  1074 10116
2188,11533 13586  3580 19875  8410 20974 15169 25133  3737  6708
2189, 7144 25083  5772  5272  7568  5150 19973  4654  9092  5027
2190, 9591  8251 21552 20146 11730 15679   364 19480  8544 19089
2191, 3643  9438 25101 20979 25693 14646  7494 15845    84 23971
2192,25674 17858  9290  8740 22406 23536 19709 23711  8894  8431
2193,17680 23737  4737  8388  3660 10269 22438 19054 20026 15815
2194,24075 25675  5942 10269 22554 23799 15564 24894 10786  6869
2195,17637  5078 15697  9942  2459 20553 18310 15990 20345 24711
2196, 4055 20631 22588 23056  9243 16047 21948 14507 24834 23483
2197, 5562  8158 21527  3934 15006 14609   275  5298 15709 24075
2198,16502 15207 21589  4209 16218  7883 19436 17414 20700 22573
2199, 1271  3230 11834 18174 11213  9157 17879  2381 15233 21672
2200, 8304 15764  8064 24093 17820 18569 18122  3997 24075  4803
2201, 4811   991 16220  2333 11327 22469  9940 13014 10936  8012
2202,14230  2251 16877 20131 16951  2140 10411 11798 23605 22188
2203,11105  3983  2980   254 14504 14074  2333 13541 17813 19180
2204,  804 20147 16981 25227 20889  1195 25501   258 22898  9778
2205,22445  2236 10946 13294 13928 16651 16772 22464 11273 18984
2206, 3630 20602 13705  5966  1975  4656  6907  5958  8611  2663
2207,18747 20651 15749  8023 10907  4855 19505  7006 23545 25866
2208, 1055 11125 13394  5449  3928 20669  4502 19874  6391  2599
2209,21042 19852  5930  4351 19033 25738  5044   679 21355 16772
2210, 6734 23154     5  5148  5108  1056  8316  9597 10345 10792
2211,22005 16708 14222  8035 12943  1373 24963  8619  8639  4724
2212, 4502 24355 10418 20308   304 19007 18419 20553 16124  4738
2213, 3037 18793  9769  8709 22385 11975  7739 15559  5032 22760
2214,23801  5613 19977 17468 18759 13493 21077 14861  4526 24483
2215,20146 17723 19089 12119 23600 11900 12409 17257  8894 19525
2216,21905  2407 21823  1975  4309  3874 25240 22806  7565  5113
2217,13270 13001 22936 13354 16685  7415  9758 10554 19155  4843
2218,16555 16522 12685 10752  6861 11061 12343 15031 20252 20675
2219,10418 11737 11832 14684  5581  4502 19874 15363  4257 16365
2220,11533  3580  5952 19875 23774  3737 13586  2761 13663 20863
2221,15459 23536  2868 13541 21854 18190 23711 22003 22646  5717
2222, 2641 18932  3348  8306 24591  9282 22584 21614 14220  4528
2223, 7981 25549  5815  5844 20707 21986 22758 18515  6629  8295
2224,25407 10594 23154 15691  2426 10834 18392  9555  6878 16928
2225,  604 25407  6904 11340 18452 19891 10981  8529 25675 15691
2226,14488 13231 13502 13424  8558 13789 20747 21321 24797  8654
2227,20935 16751 23537 18544 17026 16651 12992 22121 11658 12410
2228,12061 10269 15564  5942  3803 19401  7202 25260 13118  4512
2229, 1863  8560 18122 22645 11549 13628 21552  1960  7266 20711
2230, 4620 13541 12341 23536  9284 19443 15327  5717 15335 13519
2231,13154 11979 13571 12405 13446  6862 18974   392 23085  8053
2232,14684  4502  5522 23481 18984 18419 16630 12602 24355 25873
2233,11987 24015  5717  3469 10428  5119  4528   562 17079 22300
2234, 7799 11800 12986 22185  7898 20507 15892 17259  8086 22033
2235, 3551  8491 17860  7487  2409  3425 20755 25392  2500 22392
2236, 2426 15691 23154  9701 17156  6734  9555  5607  8316 25407
2237, 5491 23741  7117  7540 25387 11979  7835 10572   471  2326
2238,13541  2868 12341  9284 23711 15459  9029 10450 11792  7274
2239,24075 22554  9438 12923 18293 10786 12061  5942 14595 25260
2240,17586  6629   175  4805 22817   919   377 11702 10573 23284
2241,22313 14684  4502 19874  3572 10566  9135 16363 16734 24355
2242,10222 22396  4483  4207 21810  7813 17275 19921 13380 14894
2243,16810  3251 15997  5936 10904  8424  6359  9060  1311 19723
2244,19161  8457  6501 16434 11428 20308 10716 20366 18399  3310
2246,25675 18293 24075 25463 12923 25242  9438 14595 17465  7728
2247,19792 20553 12077 21260 25779 19089   731 13923 13170  2610
2248,24481  4502 10996 20308 14684 15363  1258  6612  6329 10418
2249, 2995 19315 11468 13887  5763 21061 15088 17541  1245  4632
2250,13446  5263  8297  5702  1628 23924   388 25387  5181  2977
2251, 2426  1846 12486  4147 19769  1056 11611   588 18655  3497
2252,17379  6507 13765  1576 21729  4548  1334 22770  4871 12407
2253,11152  9184 14833 22627 24384 21630  9010  3220   313 22674
2254, 4502 19874 24355 18419 20308 10418 15234 17668  8712 20553
2255, 6114 23031  8780 10808 17092 19548   422  3082 19832  5063
2256,14120 17575 14169 20142 14497  4086 14626 22992  1766 21762
2257,15830  5119  9339 12313  1447 19480 23417 13797  9851 11730
2258,19079 22830 23590  6392  3668 12196 24224 18692  3617  4052
2259, 2125 17919 12802 25239  4423 12195 20746  5475  4215  7114
2260,23823 10298 20874 24557  2809 20657 25905 20743 17321 18455
2261,15196   484 10653  6446 24948 12601 17013 10162  7292 13241
2262, 4521 15754 24771 18291 12201 12364 17366 24670  5092 17547
2263, 2937 11855 11836  7527  3552 21120 24008 16301 21985 16172
2264,10847  3037    76 13834  5764  7267  5914  2858 12374  4495
2265,19975  7144 17188 10397 14917 17517  5272  6909  8318   532
2266,18852  7993 21912  4738    96 22951 11194 11514 16124  8144
2267, 5770 15656  9922  2755 21337 13708 23783 25416  2729 21428
2268, 4502 20553 20308  3832 19874  5078 21085 12230  1959 17130
2269,14742 24463 16069 20898 10088 20442 16491  9383 10656 17610
2270, 4502 19874 20308 18419 10418  6612  4257  5581 19879 20553
2271, 6260  6865 13415 12695 11802 19666  7117 25830 20083  7341
2272,  752 12308 15830 23417  2016  6759 13330 16957 23493 10176
2273, 7512 23510 24285 14279 19705  8404  2908 11357 22982 13194
2274,  201 10762  3117 16897 17561 11101 22438  8444 23981 14235
2275,24484 15764  8304  8064 17820  6897 14865 18122  7471    57
2276, 7546 20511 19011   694 17012 10048 21596 10796 25098 13162
2277,18984  7908  7063 20095 22464 16630 18317 22121  8894 23600
2278,11823 17247 15636  8709 10747  4878  7426 25702  4936 18793
2279,17517 22075  5027 25083 15196 12817  4118 15903  7568  7144
2280, 3527 21248 11702 17615 20736  5076 15869 23285 14231  8854
2281,25596  3737 11533   614  5952 25133 20974  2426  6708  8860
2282, 5717 23711 12341  2300 10786 18114  2468 17045 14912 22152
2283, 1183  2138  8488 13882 15605 16317 14390  4776 18667 19857
2284,11533 12914  5952  6212 22801 25407 19875  6708  3737 14706
2285,20287  4136 21744 15047 16442 13321  4440  5507 15618  2827
2286,22592 13703 13102 21997  7684 25044   620 13890 14627 25874
2287,10327  3008 25071 22064  9851 13902 11474 12061 14913  4811
2288, 8304 24093 15764  8064 17820  8311 15583  3997 24109 18569
2289,13136 12050  4980 25407 11991  5952  2426  9322 21920     5
2290,19416  6396 16422  8635 21205  6980 15742 23677 19963 23969
2291, 8889 25345  5318 11786  9214 12547  9101 20126 15838  3933
2292, 3037  8709   497 12048 13424 10544 11506  9662  9769 18793
2293,24570  2646 18561  4956  9998 19225 23994  9244  4919  5259
2294,24985 13552 16011 24418 13433  5284 19466  9520 13747  3716
2295,20746  5475 10590  4215 15394 22226 22121 10762 21042 24948
2296, 8544 20290 21653 12543  8704  6782 10979 25095 24410 14012
2297,23086 14029 13905 19823 20895 12214 20206 10779 15949 12759
2298,14684 20308  7883 20553 10418 24355 18419 22653  5581 14158
2299,23600 12409 20146 19480  5044 16630 20095 11295  2665 17723
2300,17668  7037  6987  9884 17409 10753  7883 21212   569 18399
2301, 9970 15010 15114  6269 20031 11765 16295 21007  9868  6719
2302, 2761 11533  5952 15169 17951  9913  4366  8147 19875  4114
2303,  613 22096  7007  8409 11109  9102 17696 10061 24861 11452
2304,20949 21170  6245 14553 12399  3758 19012   597 12446  5952
2305, 9243  4055 10997 18692 11067  8552 11796 11384  1934 19781
