user_id,item_list
838,19033 12601 21355 25738  5930 21042  4351 22121 16150 19452
839,17950  7532 15876  5000 23621  1524  7050  3945 23444  6116
840, 9910 18122  9591 14605  4979 13751  1947 24680  6414  3014
841,15903 15910 17517  3037  8709  7144 15559 25642  9662  9511
842,21961  8128  3973 15771 12043 25945 25792 14410 20067  6093
843, 9701 25407 10834 10594 25138 23154  6734  8990  9555 25092
844,20863 11533 25596 22801  2118  4541  5952 18566 15169 12050
845,17820  2369 24484    57  8064 16954 17284 25277   857 13159
846,22478  5942 25013  9438  7708 16503 21893  3314 24735 17093
847,24484  8304 18569  5412  4803 17820  6897 18122  3997 16197
848,14023 19781  4209 20496 15714 11384  1623 21975 14311 24908
849,22378 20308  1811 22653 16241 10396  4502 18776  1258 17478
850,10513 14178 17145 21447 21802 17899   256 15905 11952 18096
851, 4206   316  3432 12486 13955  8131  7275 24936 23888  5587
852,17647  1304 15950 25184  7454 15405  2877  4139  7033  9210
853,13154  6329  7117 21112 20553  7109  3418 10903 11979  5181
854, 8351 12840  1825 12056  5443  2267  2447 20496 18132 14456
855,24199 12014 21624  5076 15476 22817 21820 15880  8126  1871
856,25013 10269 25645  9438 21893 25675 13207  5942 25424 12061
857,23510 14668 24270 10424 17309 23582  8826 25024 12614 25101
858, 3835  3668    11  4528 24124   562 12543  9282 17902 25508
859,16300  8670 14471 21978  9974  4004 18287 22436  7839  8931
860,19963 12973   827 16206  7495  4437 22815 23679 24822 14735
861,23154 25407 18392 10834  8316 10594  9555 17156 15691 10908
862,18999   733  6980  8492 16890 11324 23679 20979   827 16492
863, 7006 12214 17070 16394  1345 11533  7583 20651  5032 18419
864,25693   180 20475  6719   206  8811 16849  4209  8667 14166
865, 7872 21037  6196 13845 17788  3572 23292 19357 24337 19413
866,13424  3456  8709 10707 12158 19339  1885  2275 12194 11146
867,12187 13154  3895 16798 23573  1165  5997  6666  2892 13527
868,14595 24075 18293  9438  1842 10786 12923 22750 25260 22139
869,16394  8097 11812  8445 19948  7013  7742 12600 17819 13018
870, 8097  8322 11535  7583  7013  4257 14827 10753 24070 17819
871,13615 25779 19792  5154 20095  9609  2610 13923  3856 11184
872, 8304 24093 15764  8064  5412  4803  6897 18122 16084  3997
873,11592  2141 17668 10240 17660  4502 12563 16762   830 14684
874, 6314 11991 10875   349 10753     5 20428  3737  2269 14553
875,13833 22121 12358  8855  6885 11770 10355  3572 23896  3341
876, 4257  2426 10834 25407  1366  9555  7175 10594  6734  8712
877, 9511 15903  3971  7333  9531 18636 14192  7568 25912  5150
878,21818 25693 14205  3185  4770 24908 22164 16379  6308  1158
879,12601  3913 12943 11197 17877   625  4351   306 22731 21355
880,19089 12409 23600 16630 11730  7494 19480 14895  8251 14291
881,16577  4351 12601 22121 13393 25407 23502 25044 19033 13102
882,14039  6149  7413  9590 11981  2909 16004 13207 11118  1258
883,24109  8304 24093    57 15764 24484  6897 16218 18569  8064
884,12719 23398 25347  4723 11600  9304  8323 18721 16443  1968
885, 1056 15691  6708  9555 16651 23154 22801 10594  8316 10834
886,23568  4205  1730 25626  9258 13352  1669 25648 23358  6451
887,24484  5119 14258 25354 21366   265  3710 15583  5543 20136
888,14023 13432  8544  9438 15875  5906  9345 14433 13920 15887
889,22378 24075 22121 25675 19398 10269  7964 22554 19427  5942
890,17168 24481 17850 14287  1082 24099 15980 25479 14177 25564
891,22171 20974  8860 17826 22968 20949 19296 19875 18587  3258
892,12230 10269 24546 13433  5942 11623 22554  3527  4502  8805
893,13502 14488 14315 13231 13424  8558 20747  1885 13789  5032
894, 2196 10450  2333  2207 23127 12902 13541  9050  9007 23299
895, 5523  9620  2765 22798  6358 25924 14688 10086 22649 18696
896, 3058  5686  9851  2702 18082 22138 20562 16711  2533  3810
897, 9555 25407 12818 17070 10834 12214 23154 13241 23141 24278
898,20919 11855 18687  7030 16301  8709 18793 16871  5032  9293
899, 9992 25407 16295 10594 18392  2426  9930 23154 19033 15691
900, 3497 13294 11649 22121  7271 10730 11295 20366 13928 17468
901,18173 11295 23858 19089  8894 10653 18317  9609  3570 21596
902,13433 10269  1055 25675 19189 22554  5078 10786  6459  5942
903,20373 10269 11540  9438  3418 25675   471 12061  4195  9851
904,20936  6610  7944   773   964  2724 11220 12948 12077 19709
905,22018  9614 24594  3842  6539 25063 24164  6520 25575 11775
906,25596 15169  3737  2118 22010 12050  9555  3447  2492  8984
907, 9284 18190 15327  9029  2333 23536 19588 21854  7274  2868
908,16923 10786 24075  9851   942 25071 22554  3803  4241 15564
909,15562   477 23056  4927   109 11067 13707  8544 18692 14012
910,20308 25013 24355 15484  8769 16762 14684 11592 17668 25081
911,18424  1056 13876  5952 19580 12050 15035 11533 11340 13663
912,18949  8331 14005 19336  9840 12700  8692 17252   734 12426
913, 2300 13079 23700 15145 21374  7248  5455 12061  4228  7575
914, 7839 12230  3177  4127  7442  1426  4216 20548   279 19007
915,13541 12061 22646 25675  4528  9438 14746 10269 17776 25693
916,18555 11969 14962 25711 14402  5195 21297 20294 13020 11645
917,20095 11533  8097 12409  2118 19480 24172  7494  8296  2426
918,14253 13867  1097  4444 11357 15993   968 12515 19359  9112
919, 6446 19480 19468 19709 12710 23600  3432 12409  5986 20095
920,10081 23652 11419 17663  7010 20088 23154 12891 23758  3461
921,20969 19468  7363  1242  5952 16535  3580 25596  2877 11533
922,19123 15144 14253 11925 23109 11460  1566 11722 10820 21994
923, 1810   508 16857 19480  7700 21877 16503  2454 10413 23481
924,13424 10269 14488  9438 13231 25675 13502 12061 14315  9851
925,25209 21417 14684 24355 10839   731 20857 12616  9449 19007
926, 4212  5717 10859 23127 17914 18528  6007 21854 22203 18163
927,25621 16053  7970  9065 10653 24425 15013  9591 21387 19548
928,  964 16651 12236  3570 13725 22445 12873 16751  7094 13928
929,14863  9437  2016 19653 16010  9194  5371 17320 20898  7567
930,14684  4502  5581  7883 15363  9018 24355  1230  4257 10418
931, 1738 21800 22749 22570 14077  4742  7544 19978 25329  7222
932,11208 16503  7235 12061  8811 15750  4153  1081  2468 15434
933, 6314 20434 14400  3866 10766 10311 24601 19823  7547  5535
934,11925  9358 21119  4825   914 23989 23109 16172  8709 14965
935,17860  5452 25407 18194  9551 11340  7356  8309  9963  9820
936,22378 12061  9438   867  9851  3713 24075 16678 23711 20833
937,19769  2039 13887  1869 19873  7550 21061  8986 22564  5895
938, 9227 24340  1863  4966  8920  2996 24880   429  7308 24928
939, 8560  6088 19368 21552 18080 22645 19822 20711  1465  2996
940,25941 19089  1705 19480  8709 14291 20382 12409 23600  6198
941,19468  2426  1344 15691 10162  9555  6125 23154  7114  5044
942,25700 18577 16304 16004  2713 11118  4802 11981  2909  3622
943, 9934 15196 25572  5150 21022  2840 15642 25642  7568 18122
944,18404 10592  3506 12453 10586 25293 15275  5008  7302 17520
945, 5830 21549 20711  5369  2005 13004  5405 20034  9045   217
946,23204  5610  7613 15329  3325 14875 18234 23072 22861 14225
947,22010  2426 22731 25407 10594 11533  9555 17427 15691 19948
948, 7993 12742  3020  6674 23000  9282 22941 22300  3706  1578
949,23154  2426  6734  6878 25407 22594 18392  9701 10594  3630
950, 2646  2665  3325 10269 15329 13089 18234 16521  2489 23600
951, 9520 17400 12230 18343 20857 24945  1959 17130  7604 16473
952, 3497 13294 10730 22121  1064  6314   534  2039 17022 11295
953, 7095 25407 13711  2426 19033  9555  2551 23154 24670 10594
954,10294  1480 18452 12684  6985 22535 25491  9547 13408 10512
955,20308 19874  4257 24355  4502 15363   814 10418  6612 20553
956,19089  8894 11295 20146 23600 19480 23189  7494  2665 20095
957,17517  9511  7144 15196 19973 25083  7568 17546 20841 14554
958,25957  5078 21428  8395 23701   826 15562  8268 11083 24589
959,16011   341 25766  1205 19281 18224 19007 16801 24418  8805
960,15566  9691 22757  2318 11540 25659   471  3790 13931 20877
961, 3551 22554 24075  8491 10786  9438  4241 12061  5942 25260
962,19089 16630 22121  5522 23481 18317  8431 18984 24075 17257
963,17517 10269 10766  9438  7568 25675 19973 12061 15937  9851
964, 4032  7993    96  6369  7839 14289 11931  6226 18547 16124
965,22554  7728 11395 24815  3522 22691  8739 16898  6247  1878
966,10747  1547 25702  9241 21674 14998 19518 21139 16266  5815
967,13993 15182 18793  4936 20300  4495 17945 11970 16895 22385
968,11622  8955 16897  9992 15196  6446  5044 13393 14356 12601
969, 2835 19874  8395  4502 17637 24355   359 18512 20345 20308
970,14418 12061 12550  4324 22359  9438  1863 15459 20130  6088
971, 8538 22554  5942 10269  3314 10786  9085 12061 19089 15564
972,17314 18190 17305 14373 17304 15145 17303  6876 17307  2432
973,14966  7639  1694  6766 10248 24472 19382 19389 10295  6782
974,16496 25898  1954  3982 14808 10262 21920  8925 11122 24727
975,19709 14684 13928 19874 23346 18317 12602  7908  5044 11295
976,21042 21395  8097 22874 16577 25046   625 24032 18293 20238
977,19874 14684  4502  1714 24355  6329  4257 18512 11737 21697
978,20108 23481 11658 15830 18984 17746 16630  8251 14291  1600
979, 9403 19997 20244 12083 12147   726 14459  6077 10174 24723
980,  201    43  3759 25239 17561  3631  2125 15394 13490 23255
981,11792 21854  9218 18528  4940  9284  1985 13541 24484  2868
982, 1863 21859 12061  8920 23711 23536  2333  6265  9851 11452
983,22917 10073 17070 21373  4257 25586 13503 19627  1056  6358
984, 3037 17525  8709   773   497 10269 15234  7267 24075   974
985,16324  8395 19189 20308 25774 12037 24355 17637  6163  8769
986, 2426 11533  9555  2492 11340 18392 11991 10834 15691 10792
987, 5185  3005 15196 19620  1863 15915  9591 22750 22128  6294
988, 3835 23536 23127 13541 15335  2333 11792 24075  2868 23258
989, 1282   454  1076 23457  8764 14373 25293  4827  4737 12249
990,12289  2996 17662 11459 22616 19922  6329  5467 14555 10462
991,25083 24075  6629 25675 24676 10269 13186 22554 13388  5942
992, 4870 19610 13656 17884 10848  8346  7115   712 14154 13714
993, 5044  5952  3737 25407 15169  3580  2426 13586  6212 13503
994,12550 23031  2109  8068 13441   498  4431 11047 13437   422
995, 9062 20361  1141   263   673 20122 11878 14425  8419 20593
996,20706 20308 16203 14684 11083 19874  9822 24197 13284 21813
997,12844  9620 18574  3630  2643 10640 10848  1831   290  8171
998, 9412 12061 20401 23127 25643  8544 10887 13541  7123 20496
999,20557 16503  3037 23299 21583 25071 15559 12061 11208  9851
1000,19922 19480 19524  5788  3165  3948  6239 24066  3934 21660
1001, 6294 22750 21552  6632 19620 18804 22712 15790 20465 21342
1002,  484 13226 19340 16793   970  6446 10162 19194  9123 10076
1003, 4966 22473 24328  2751 24485  1939 13764   525 16450 22584
1004, 8709 18190 20300  5717 13502 13541 24199  4620 17220 23457
1005,20706 20308 16203 14684 11083  8704 24197 19874  8274  9431
1006, 3812  2426  4390 15691  3382  9555  1583 14356 23154  5044
1007,17129  1637 21009 15373 20868 20085 25810 14354 12487 25831
1008, 7030  1092  6239 15914  3934  3037 20919 23844 16301  5562
1009,19823 25834 11527  8675 19150  7350  1113 12759 15844 24138
1010, 4794 16005  5284 10315 19007  9360  6542 23769 12701  8993
1011, 5032 15182 18793 19426   497 22548  9662 13424  8097 20300
1012, 9438 19308 10786  5044 22554  9851 12061  5942   561 15564
1013, 8295 19518 16266 18714 20337 10747  7426 11116  3705  8239
1014,16941 13789   979 18649   972 13783  8242 17176   768  8682
1015,11340 25407 16928 23154 18452 10594 10981 12818  9555 18392
1016, 6654   217  6551 21859  8063  4966 24168 15906 21079 24070
1017,22121 25675 18317  8334 20146  7728 13928  3497  3570 13099
1018,23253 20308  6691 14684 21512 19874 10073 24197 24355 20706
1019, 3058 12061 15724 25675 24472 10269 21751  9851 14513  9438
1020, 3527 19089  9438 12409 21505 19480   377 11931  3165 25526
1021,13231 14488  3456  8558 10540 13502  5032  8709  5905  9138
1022,21349 10721  7802 21897  7732  3529 18696 22674  1802  4083
1023,21373 17877  9017 15903 23895  6712 12214  5160 17451 24533
1024, 9345 10269 20123  9438 17668 25675  3942 12061  7553  9851
1025,23846  3089   690  1819  9646  5098 25355 20832 24728    86
1026, 2835   359 16324  8395 24711 17637 20345  6791  2459 19874
1027,19875 16394 20508 12165  9683  9607  5095 17427 23895 12759
1028,25596  4541  3737  8860 11533 15169 15259 22798  5952  4837
1029,13231 14488  8558 14315 16941 22857 20747  8709 10540 13789
1030, 6291 19655  1816 22098  6952  7995  4417 22655 24070  5078
1031,17209 17907  2501 12628 12591 14193  2269 20859 23034 21004
1032,25192 12158 25941  6198 19875  3037  6689 24209 23878 22760
1033,25133 12050 11705 14553 11197 16577 11533  3497  7291 14141
1034, 7835 19908 21047 15610   388  4195 12429  4487 25849 24075
1035,12601 22121  4476 15691 16188  1240 13845 25407 11220 10035
1036,20889 19089 22506 19480  2802  7494 24928 17723 12474  9438
1037, 4353 22460 19384  3139  7030 20933 14639 23770 11519  7833
1038,20894 13159 19720 25277  2369 22331 21369 24975 20539 24060
1039,22193  5449  3928  1435 20669 12547 12484 20146 25926  9658
1040,22645 21552  8560  6088  8920  4940 14385  1947 19822 18122
1041,24985 14104  3966 20276 22622 13991  6920 24839 12903  8593
1042,17865  2811  8541 20301 25531 20807 19249 21932 12778 11716
1043, 3037  3456  8558   497 13502  9769 19426  9662  8097  7267
1044,14564 25344 11924    17 18170 11132 12943 17928 10017 11686
1045,13030  3599 23457  2090  4369 24831 19180  3336 15296 21408
1046,23133 10594 23154  2426 17156 18392 23001 25407 21920  9555
1047,18000  8709 11899  5044 16919 18317 12234 18793 10546  9769
1048, 4447 13954  3281 14971  2767  4636  5754 25944 16642 20348
1049,13231 14488 13502  3456  5032  8709  8558    51  5424  8300
1050, 6140  7494 13432  8894  8502 20095 23880 19089  8691 11295
1051,12719 24075 12923  9438 14595 10786 23485 18293  1307 25260
1052,14684 19874  1714  4502 20709  4966 14023 20308  5869  4257
1053,13154 10160  4081  2972 12187 11605 13446    48  8640  3132
1054, 1504 24075  8560  9851  7313  5942 14311 23799  8544 12061
1055, 9851   773 11792 23127 25675 12056 25071  9029  8544   454
1056,21769  7381 19429  7220  7843 10677  2849  4275 19130   944
1057, 9041  6500  3675  1350 13477 16251 15896 16048 11820 21894
1058, 8811 16503  1613 12061  4236  9337 20538 21854 21553  7235
1059, 3666 19112 15668 14275  4382  4827  5466 14237 12591  2815
1060,17525 12742   773 21552  2109 10220 20301  9438 10269 18847
1061,23154 25407 10834 10594  9446   624  9555  1583 15691 22848
1062,17844 21050 21922 12543  9806 24227 25459 12882  5942 19545
1063,17612  5719  1932 20420 24581  1405 17801 24636 18441 25068
1064,14291 19480  9438 23600  1863 20146 25674 13000 19709 18045
1065, 7361 24383 10902 22564  2888 10917  6044 11393  4415 24624
1066, 3913 23154 19033 10594 22121  2426  5607 25407  4351 20410
1067,19315  3749 16443 20418 15271  4810 22762  3961 12512 14861
1068,25459 20146 24075 19089 12421  5942 13132  9438 25146 17525
1069,10162 25951 24274 12254  6446 16793 19251 12291 11340 10427
1070,  359 22308 11569  2554 17401 13116 18169 20766 20173 14706
1071, 6366 22554 25363 25675 20833 19564  1811  3803 24177 23485
1072,10309 23154 10766 15691 25585  2426 13393 22121  3711 10594
1073, 8395 19874 17637 20308 20553 24711  4502 24355 17856 18419
1074, 1421 13787 15985 18412  3037  5942  9438 19301 11970 13993
1075, 9018 18987 19429 15092  9477 21949  9934  2835 10206 22941
1076,18945  7836 14080 20979  2243  3070  2236 25459 15963  8383
1077,10594 25407  6734 18452  9555 11533 10834  1583 15691 10792
1078, 1290  6526 20688  7367  6048 19298  1396    89  8826 21864
1079,15047  7865  5987  4136  3565 11067  1297 24977  4875  2990
1080,22121 19089  8894  9555  4878 18984 12409 13928 22445  3570
1081,16814  8390 24753 18576 22396 24906  4053 14740 16733  3275
1082,12222 24546 25693   762 25494  3527 24513 12069  9077 18288
1083, 2216 12990 23799 22622  1871  4681 22151 16771  5933 18249
1084,22500 15207 23875 11701  6950 23280  6041  7109 16241 16218
1085,15271 23154   443  6734  4553  2426 10651 23133  8183 18392
1086, 4418 25799 20592 18284  9325 25496  8927  4581  6555 23362
1087,22866 12409 19709  2665  7494 23600  9104 19089 11747 25675
1088,23285 22076 12230 12616 24075  9520 20212  1798   158  5913
1089,12014 10269 24546  9438 11702 25675 20038 12061 15476  9851
1090,24764  2333 17916 13541 10493  5717 12787 15459 14418 18190
1091,25693 10286 15918 25915 23351 17347  3314  7735  6084   282
1092,14814 20146 22554  7494 13703  2533 23906 19709  7564 16630
1093,21042  2426  5930 22010  3913 25407 12943  9555  4351 13928
1094,10007 22377 23732  1970 25862 25013  1203  2044  8586   581
1095,18404 23426  1397  6319    44  9035  8093 12839 12453  3551
1096,11979 22899 25387 24029  1441   255 13228 18980   376  1739
1097,13552 24154 17823 24985 23285   341 24438 11726  1959 11623
1098,12591 22917 17229  6878 17819 22655 11287 20863  3570 22669
1099,20146 21108 17723 11137 19089 15959 23600 19338 12409 18131
1100,23223  3989 13725 12873 20004   812  5429  6189 10901 21387
1101,18293 22128 22554  5942 24075   101  3803  4512 10786 14595
1102,19094  1863  9591  5463  6781 23536 22645 21552   749 10036
1103,15143  8251 25713  9558 19393 23955 22617 14331  9591  6606
1104,17842  7368 20844 23987 21787 11897 24189  6150 17680 15286
1105,23816  7728  9506 24724 19270 22224  8943 12719  5152 10569
1106,16011 14684 24415 19874 20038  4502     6 13747 10418 20191
1107,20095  6708 15901  3758  7409  7494   654  8894  1242  2492
1108,25596 16232 20803 13868  4351  9689 15422 23282 21161 23555
1109,14104 24438 16011 20857 13205  1959  1307 17033  6095  5261
1110,24561  2688 23351 24911 14988 24908 11552 23540  4697 24757
1111,19922  1017 20290 19062  9591 22657  8251 11638 16281  5973
1112, 3152  2333 17328 18528 18545 23536  1578  9029 13139  9315
1113, 8249 17188 15196 25918  6446  8990 18209 11121 20410 18009
1114, 1637 17129  1815 21009 25752  3034 21882   234 21699 20868
1115,12719  7728  1307 25407 23816 16772 22554  5044 12538 19468
1116,18552 18841 25445  2787 16695 17913 10022  7673 24006 19676
1117, 5185 25046 24230 18293 22128  6294  8590 22750 18419 11923
1118,17258  2036 16247 19136 10346  8727 22135 24281 16938 18112
1119,14684 19089 19874 12409 20308 16630  7494 20146  6612 24075
1120, 4502  3787  4430 11452  5630  6844 23059 23858 11708 25908
1121, 2583 19730  4063 14395 20194 12175 18948  8420  2275 12969
1122,23741  6069 11540  7835 14532  6865  7594   471 12386 11854
1123,17680 24075 23737  9438 25587  5942  2421 25675  8388 12061
1124, 5717 15327 23711  8544  9029 11792   773 23536  2868 23457
1125, 5084 13763 10747 17517 19518 25083 23864 17586 12271 21674
1126,18776 15535  4466 12992  2485 19346  1185  3572  2093 16562
1127,18246 23127 12550  9007   417  7235 23299   180  9508 16379
1128, 8990 25407 17229  1583  4878 24243  3812  2837 15729  7095
1129,20368  4502 14684 18419 10418 24355  5581  9657 20308  1055
1130,23154 15691 10594 18392 10834  1583  9701  7991 17156  6878
1131, 5717 23536 21854 15459 23127  6088 10450  9315 22356 22646
1132,16549  7856 21385  4293  5200 16323 24326 14565 17093  6857
1133,22147 24240 20449 17669 11881 18820 18536 15261 25460 24075
1134, 8611 21747  6243 18798  8938 18452 20999 17877 20969 11748
1135, 7494 16630 18317  2236  8894  7908  8431 22445 23600 20095
1136,24586  5626 17407  8517 19077  6264 18153 10175  1021  6520
1137,22196 15144 11270 23109 15903 12738 14253  4825  3144 12632
1138,24844  7126 13162  4763  3045 22346 19611  8586 24262 13944
1139,16150 23154  7002 10594 16225  2426 15899 25407 23251 16577
1140,16195 21305 20649 15717 12017  2988   574 13761  1819  9937
1141,21042   625 16577 19926 25133 11197  6296  4334  6958 19875
1142,20146 19089 22445 11295 13928  2426 18984 22464  7494  2236
1143,24033  2333   341 23536  2486 23711 18190  5119  5717   913
1144,19468  2426 23141 15691 13711  9555  8272 23154 25596 10594
1145,17668 14684 19874  5581 24355 13693 10418 11452  4257 17233
1146,13472  8249   678  3378 13463  9324 15133 14403 21317 12552
1147,15796 17300 17787  8114 24075  1251 16705  8531 17467 22807
1148, 9769 18793 15559  7267 22903 12048  8682  5032  7448    51
1149, 8395   359 17637  2835 19655 20345 22499  9942 16324 18939
1150,11384 12840  1863 10191 11317  9851 10817 25071 10786 24410
1151,20841  3711 15234 13923 24794  6208 10054 14248 18482 21674
1152,13901  9243  2383 21552 22728 22617 23056  4625  4927 11452
1153,21552  8538 17215 12061 15583  7992 22771 13074 20963  8811
1154,   51 10269 25675  9438   954 22554  7728 15564 13118  5728
1155, 7030 16301 23844 18687  8979 11855 13632   979  2965 21533
1156,19429 23992 21428 13708  1808  7149  9477 25446 15868  1927
1157,12742  2641 16767  9282  6674 14220  3657 23258  9602  7885
1158,15903 17218  7568 14192 19511 15196  7333  9531 14554 12142
1159, 5737 19089  2236 18984  1240  7494  5803 12409  7896 20146
1160,19480  7639 11139   102 11076  2159 13074 22511 17760  7450
1161,22121 25044 14356 13102  4824 10433 11281  1848 15595 17299
1162,11830 23561 10590  9056 12608 17545  7999 10924 18407  5093
1163,24410 25505 21552 17739 20148 11072  7639  6599  6782 20496
1164, 7114 13393  1685 23430 25044 24383 13703 14020  2838  5808
1165,13944 10511 24634 15051  8345  2091  9665  7684 12608 17415
1166, 5152 11633 14805 20237   482  3258 25347 13843   695 13457
1167,11381 10813  5784  3219 20526 20893  3432  9938 21303 20080
1168, 1745 12230 23975 13860 21624 17033 19055  9520 17323  7604
1169,14373 17115 25314 15592  5906 18340 10428 18331 23673 18296
1170,18776  1305 18088 16763  1436 15215 11295 21588  4120 17883
1171, 3551  6319  3506  1397  8491 12839 12453 23426 12257 11848
1172,13424 16604  8396 12275 25795 14503 14539 13086 16396 18466
1173,12230  1959 19007 22076 23324   731 23975 21417 16473  8478
1174, 4956 11749 18901  9664 10187  9089 17745  1207 19468  2646
1175, 6610 15434 12845  9326 21461 25071 23711  4560  1584   180
1176, 5255  9438 15542 23481 24418  8538 19427  9075 10549 17525
1177,16889  5312 11797 15727 20573 24603 16769 21859  2900   937
1178, 2994  1865 17142  8114 25567 12888  8706 24497 14068 18050
1179,13154  3746 15377  1567  7117  9098 13571 14164  3418 17446
1180, 7235  3983  8811 21854 25903 13541 19114 11067 23536 22646
1181, 9934  1920 15562 25868  4502 17464 14023 12906  6612 11361
1182,12647   441 18219 10335 25410   762 16204  3467  5659  3389
1183,15437 22984 25693  2869  8566 24012 16597 24514 19724  7476
1184, 4684 24239   974  7893   479  5800  4251 25974    73 18640
1185, 4912 23889 20878 22325 19049 10775   962 24158 10599  9591
1186,  878 23536  6767  2868 23711 25491 23056  2333 16189 18190
1187, 8007 19616 12037 20496  2274   882 15940 21653  1648  9973
1188, 9438  9851 10786  5942 10269 22554 25693 15034 15564  3803
1189, 1824  1591 19903  3541 23435  2889  3036 11572   727 25933
1190,23280  2109  9398   773 25457 18050  4392 23031  8062 15034
1191, 3788  2485   484 14906 13226  8216 15645 19721  6981 21170
1192,11384  5717 15145 12341 25693 13541  3835 18190  2641 23536
1193,  771 10269 19502  9438 25354 25675 14915 12061 16828  9851
1194,20226  5259  2656 13138 14653 23781 15477   273  6213 16974
1195,13490 10269  5475  9438  7114 25675  4215 12061 16897  9851
1196,22275  2372 14243  7213  9860 10933 14824   843  7364  3161
1197, 7836  7494 15963 20146  4565 12409 20979 19089  2047  2533
1198,13711  2426 23141 15691 19468  9555  7095 23154  1993 10594
1199,24109 12742 17820 16878 24484  7229  4803  6674  8304  7000
1200,23628  2333   275 13541 12341 18190 11764 23536  2090  9438
1201,16583 17314 17306 17305 17304 17308 17307 17325 17315 17316
1202,24149 24012 24802  2869   716 24786 18345  9213 23984 25695
1203,16324  2835 20345  3905  2459 24075 16522 20553 19874 18512
1204,13541  2333  5717  6088 18190  9029 19114 15327  9284 22003
1205, 4032   377   304   175  2237 25458 12163 18852  8928  1912
1206, 3037 15691 22835 22445 10544 25407 13294  5032  8894 13845
1207,23682 16345 25477  2767 24369 18273  4871  5383 18195 19318
1208,23318 22714  7267 16301  7832 24538  3037  2957 15778 11060
1209, 6088 21854  4620  9284 15327  2868 22646 23127  3983 18872
1210,  477 15562  6108 20829  9007 17316 14012 22604 19079  8639
1211,16770 20174 12466  5783 25407 14199 18930 20935 13522  6994
1212, 9733 25407 10792 10594  5952  2426 18392  9322 23154 18452
1213,18540 22570 23154  1738 22848 25798  6734 25678  6115 23328
1214,  974 17512  4872 14477 19145 11970 13652  2760 19775 16931
1215,22121  8894 22445 13928  7063 20095  1068 16630 10262 22464
1216,  929 20308 22378 22653  1811  5904  4502 11119 16241  1258
1217,24168  1051 22500 21150  8599 21975 11001   867  9243 19450
1218,  457 18146  5387 23329 23377  3242    27  4364 22961 17839
1219, 3456 10269 14296  9438 22174 25675 14488 14684 13993 12061
1220,20391  1639 16828 13074 16867  9050  8678 18768  7885 22359
1221,25491 23457 25693 23536  3804  6876 19079  6662 25928 15145
1222, 2485  7177 19340 15795 14906 10162 13315 23619 24862 22040
1223,21042  2426 22731 15691  4871  9555 16577 23154 19875 10594
1224,10665  8251 21583  6915  8945 15830 18122 19393 22617 12840
1225, 5847 22174 10328  4108  2669 17423  9028 17685 23680 10540
1226, 8251   454  7601  2432 11730 15327  9339  9960  3410 19910
1227, 5875 22807  5165 21799  6815 12196  1516 25289 20415 13661
1228, 7312 11969  7368 11645 11383 16758 23987 19857 23886 15887
1229,21552 20496  6781 19089 25806 12710 20148  2996 11384  1928
1230,15327 23536  4620  5717 18190  7274  2333 18809 11792   921
1231,23280 17976  8062  7850 22106 18245 10699  8667 16688 25645
1232,17012 24358  4549  6982  2176 24069 17537 25868 10740 18697
1233,21811 23457 11934 18528  3599  2839   299  6662 24457 22152
1234,21108 10269 11137  9438 15959 25675  7494 12061  9345  9851
1235,23923 19094  2996 24340 18039  7407 24410  2196  4209 18347
1236,25675 25922 18940 22156  2313  1913  4464   610  9141  6091
1237,25353 25675  8964 12742  5407 22554   748 24908 12413 10887
1238,15402 14923  7049  8413 16991  7178  2877 10052   506 10742
1239,14385  9591  6088  1960 21552 12289 22646 13541 21464  2707
1240,16420  5717 16635 11792 16523  3176  4620 23127 16901 16189
1241, 7267 22801 10374 17951  2317  2761 16560  4366 11533 21613
1242, 8395  6652 17637  9942  2459 12037 24711  2835  6163 10312
1243, 1436 23154  2426 10594 23001 21512 25407 25738 17156 25813
1244,24320 24075 20648 15564 20352 25675  9402 10269   527 22554
1245, 2002 16577 11352  3570 18431 21042 22226 21747  7271 13294
1246,15413 23256 12499 22681  1426 15086 11706  4766 12739 22604
1247,23133  2426 23154   424  9555  3230 25407  1583  6734 10834
1248,  839  2996 17696 24896  4205 11384 12031  2868 17522  8544
1249,24117   831 18487  8240 17991 12597 13227  1170  6777 13693
1250, 5815 17586 12271  7426 25741 18106 16266 14017 21986 18714
1251,21504  7519  3269  9438 23980  2940 18103 23783 24258  8825
1252, 6617 24203 20686 13110   878  5577 17599  4618 24925  2622
1253,17550 18562 16683  8545 16069 11468 22958 22459  3254 20929
1254, 3908 22433 25013  3308 10732 20956  3384 22204 18287  2997
1255, 4966  1863 18122  9591 23536  2333 21552 15906 19094  1960
1256,10834 15691  2426 23154 25738 16772  1583  7991  8990 10594
1257, 4888  8296 24549 21417 25547  7541 11433 25621 24403 11726
1258, 6239  5562 19480  3934 19089 21527 14291 19398  3165 24104
1259, 8097  8322 11535  1240  7013 20095  7583 25407 12466 20146
1260,18190 12341  9284 13541  5717   921 15335  7274 15145  6662
1261, 8544 24621 11384 15906 14023 18274  2996 24410 16547  2383
1262,24197  3570 17209 25198 20308 17111 12182  2675 24481  9089
1263,16208  2426  2002 15691 10954  8097 24740  9555 19603  5044
1264,21920 17143 22655 18282 21973  7113  9371  2459 11362  3327
1265, 9620   983 17884 12844   823 10640 23430 11167  2643 13714
