user_id,item_list
782,12700  7273  5221 22746  7973 20523 21099 20480 14962  5008
783,25201 10749  1295 20343  4502 14415  6450  2232  2908 15124
784,18293 12923 17465 19564 10301  5942 25046 25463 19401 25230
785,18633 25267  6878 18594  4998 22682  9834 18293  6496  3408
786,15149  4850 10434 10579 15070  4796 22008 24526 20230 13141
787,11618 17723 16630 12409 19480  2665 14721 10269 21069 11049
788, 2426 16928  6327  9446  7727 24316  9592 22557 23154 10594
789,11533  7728 11380  4813  9091  5184 21881 23424  8860 22210
790,13609 20333 23328  5032   497 18793  4936 17412 11814 17223
791,25553 18137 13159  7695 20220  9401 15575 13445  4844 13664
792, 1218 15932 12340 23977  9286 11600  2976 20580   572 21625
793, 1170 19345  8539 23277 19055   417  9465 16911 11774 23224
794, 6309 23302  6294 18293  6210  8102 14202 16169 22567 12815
795,16284 18318 15969 17306 19457   837 18891 13541  6088 23000
796,12119 20146 19709 20366 17723 19089 11755 22983 19273  5782
797,14903 20964 20066 23217  2258  7955 21643 23645 12598 17420
798, 4549  2340  4257  9683 11527 20143 25677  7583  2429 15596
799, 8877 19388  2223 20748  9755 14240 24964 14495   213 11944
800,10946 24874 11754  3736 14272  1281  8322  5028  5669  9265
801,22554 17465 10301 25463 21228 19564 25230  3723 23319 15877
802,23403 22799 17974 22007 18528  2351 24561  9882  3235  4364
803, 6647 14659 11406 14599 25533 13805 13407 19530 19385  9013
804,16126 13739  2267 11363  1852 10532  2910 13535 19877 25502
805,20289 14660  2740 16036 25596 13065 11380 20697 15169 20546
806,18778 20074 22700  5931 23660  8996 13896 24533 10346 12521
807,24547  9771 11656 10753 12279  8423 22932 16146  7674  5799
808,15374  7884  2249 22519 17990  2925  6858 14770 16555  5800
809,24075 25675 22554 21228 12923 15877 15245 25463 23319 17465
810,15459 14373  1834  9337  5873 13297  6588 20393 15706  8140
811, 2426   318 25526  7778 17374 11623  5700 20013 12087  7604
812,12521 14758 11632 24409 11350 17190 14286  3028  8708 11387
813,11792  3983 10662 10142 12249  2333 16805 13541 12366 23870
814,24444 14253  3905 16958  4444  8987  7996  7469  6925  1211
815,22499 14386 10062  4404 11454 15651 11068  3832  2130 11700
816,20000 11521 21859 20395 20431  2090 10036 16805  5281 14960
817, 5491   473 12559 18803   255 12429 25849  7540  6260 13415
818,25674  4147  7055  5809  1406 19769  8925 23537  4130 20267
819, 9304 12662 18777 16491 19902  6347 15703  9153 17476  8420
820,   15  1572 22187 18939 14808 23709 16150 15770 14902  5956
821, 4147 15920 19070 12067 11885 20422 21440  7055  5469 24610
822,  942 19877 17567 15634 18574 25676 22554 22848   206 14210
823,13753  9670 14528 11036 14091 23936 22519  6858 17615 18511
824,13030 12341 23457 15536 15327 20261  8213 18190  6504 10176
825, 8304 17820 17284  8373 17886 22508 24150  3997  5750 17801
826,25201  2908  9948 22363 16187  9260  9756 12843 20569  2412
827,25675 24075 17465 10301 12923  4512 19401  4535 21228 25463
828,16993  8410 11380  3737 19875  8860 19522 13065 20289 16036
829,17768  9267 12490  5421  1959  6600 11051  2005 22398  3151
830,17680 18060 22767  5536  3253 11283 16216 14362  9681 13331
831,10006 17364 24050  7534 11839   953 23564   409   616  2288
832, 9438 25675  5942  8538 15564 12061 14703 21362 13593  8991
833,13424 13789   557 13231 21051  3456  5905  8654 25394  7940
834,22555  9286   572 22566 12340  2976 15932 25641  8451  6051
835, 7663 25635 19385 17374 11891 13241 17470  7292  5662  9041
836,14324  9198  2976  6665  9752 22896 12340 20157 21625 17795
837,  141 15888  7330  3951 19059  1876 20010  3252  7415  1339
838, 7114 12719 17472 14119  1575  6472  7361 23729 21861 24528
839,18021  7532 15520 14884  2163 21547  6116 25060 15579  5395
840, 5399  4979  3997 13751 13449 14977  1541 23691 10121 13462
841,  459  9319 15910   740 18882  3363   863 18044  9662  4411
842, 8328 23270  9795 22733 17367 22549 11639 18757 21961 14956
843,25407 17967 25138  2293 24316 13017 23857 10908 20765  4687
844,15169  6708 20289 11533 13065 20330 10601  5773  4319 20597
845,17820  7665  7695    57 24484 19720 25553 18569 18699 18137
846, 3621 14632  8028 22478  9374 21354 23871   633 13002 12292
847,24484  8304 10810 13581  8373  6653  8585 18122 15440  9100
848,16992 17738 19016 12435 17251 14682 19532 21950  9722 24874
849, 2556 17478 18598 15596 12135 13002  2127 12935  6500 12841
850,22739  7166   256 20163  8412 10513 10072  4733 17145 21447
851, 7941 24470 11080 13955 19933 15449 22039 14543 21242 24594
852,15405  1672  6334  4999 24117 17647  4877 15950  3704 13240
853,20454 13446 15959 11295 12799 15784  9352 24182 20373 10646
854, 8364 13008 21251  1221 23808  3094  9731 22686 21889  4399
855, 5360 12014 15276 25526 22502 13810   417  8556  4937 11055
856,13685 12298 12919 16144   770  1235 23292  5912 12128  8129
857, 4505  1496 24566  2159 17092 16424 21083  3742 11842  2109
858, 5828 16112 11157 23195 20116 24499  6504 12092 23633 17902
859, 6369 11514 23276 11194   304  7993  6226 15354  1638 12241
860, 6627 22993 25718 16206 17536 20253 18037  6546 23969  7495
861,25407 25138  2293 12050 24316  6472 17156 23857  1056 23154
862,16206 25718  6627 23969 20799  6396 17536 20253 16890 10503
863,16394 18882  6227 17070 14688 16521 24577  3448 12094 25055
864,10485  6296 13286  8262   206 24100  8147 18388 23008  5100
865,25214 14113  3824  3270  5071 15941 18323 25870 24098  7580
866,  877 13502 11723   702   974  7762 12368 10139  2959   305
867,16533  8381 15825   375  1165 12782 21478 23924 10703 12187
868,12923 17465 25230 10301 13711 25260 21228 15877  1842  3372
869, 4465  7750  8423 20803 22932 25838   985  7674 24563 23548
870,16203  7037 15150 22517  9301 17819  9683  8097  7829 14706
871,13615  2610  3856  6017  5154  9442  3814 12375  2223 12342
872,24601  8304 24093 15764  8064 17172  2552 12116  7008  9144
873, 1712 23067 23278 22429   417  1998  3195 23321  4969  9739
874, 5773 15882 25596 19875  6691     5 17111  3737 18396 12182
875,19357 11634 16395  2556 18987 21644  1634  3766 16408 14330
876,25407  2426  2492 20609 12181  4604 18452 24070  2645   491
877, 9531  9511 18636 18708 20665  6461 12226  8216  6412 11028
878,10579 19968 15149  3217  2173  4013  1323  8807  3564  2497
879, 6047 10951 10120  3913 11354 18924 21395   306 14102 10524
880,22129 19089  6198  7601 11730 22825 19525 13615   211  7775
881,23647 13241  6155 18128 25044  4871 16577  6446  9090   194
882,11858  4397 22446 25496 16827 25457  2713 21055 16304  8875
883,24109 24484    57 19880  5412 18952 16258  2853 12116  8373
884, 9626 19551  7751  2083  3008 18231 13994  4655 14336 17080
885, 6327 24316  6495 18148  7748  1056  5773  7467  6568  8487
886,21738 13082  3098  4433  8956 17755   709  1321 20869  4325
887,13875 18806 21430  6897 20775  5312  5673 19608 19025 12110
888,20818  7554 17228 13008 13219   618 18823  1285 18313 11552
889,24075 25675  5942 15564  7033 16027  5239  5437 18413 20032
890,15491  8542 11614  6527  5227 15808 18262 11634 14423 11775
891,21881 13471   926 25497  2796 23130 17596 24524  3072 11560
892,11623 12230  7604 19445  2005 16481  3966  8085  6284  8805
893, 5905 14488 13231 13424 13502 20747 20065 16941  9935 24797
894, 2090 11318 21232 13939 13030 14651 15459  8213 21223 20472
895,12844  9620  2876 16844  6914 24295  1289 22649 18574   290
896,13071 21274 19379 17044  7416 15982  9703  1810  9966 18455
897, 7727 25407  9555  2426  1583 12588  9041 16802  6062   946
898,16301 25304 25923 24132 19577  3133   927  1000 16345  7030
899,25407  2426 10594 16906  8037 25138 13017 11991 18148 22669
900,23039 13294  7564 12134  8370 15194 24823 11186 18499 22635
901, 3504 12375 25779  9139 17817 17299  3856 17443 24865 15631
902,10073 18778 20841 16267  8996   946 10269  1095 25044 25675
903,19908 18803 17802 14886 15257 20454  6067 10269   471 20373
904,13831 12077  2610 22771 11324 14290 23403 16267  9442  9890
905,24594 22018 24164 17554  6520  6539 20227 14650  7806  1261
906,13065 25596  2740 16036 20597  8360  3737  4319  8410  7467
907,13030 18190 20261  9284 12341  8213  9029 15459  9337  2300
908,19877   942 13902 17497 12981   206  2471  6573 20031  3363
909,16241 19355 12413   890 16780  6564 10097 11109 18318 10813
910, 7611 23697 12048   497 18793 24663 16267 20333 23879 14674
911,10819  9271  7976 16228 13876 21110 22669 10460 16740 18550
912, 8424 18721  2960 18060 17499 21024  1994 14666 20314 21863
913, 8213  4620 24499  5566 16675 14864   667 11764 23668  7137
914,15869 24546  8167 12288 23108 22706  2136   689  2418  4346
915,20116 23520 15900 12092 12694 10167 17079 20861   760 20486
916,22635 21297 10137  7493 15194 25711 19857 18555 20294 23801
917,24640  6691 22007 24070 13119   317  2953  1230 15936 12182
918,11357 14253 18040 15889  6371 19003  4444 19705  7512 16958
919,11618 20173 16630 22129 14417  2665 19709 19953 20095 12409
920,23706 14980  3363 13888 20656 16879 15294 21466  8833 19877
921,23774  2679 20969  1303  7363 20400 10075 13257  8860 22009
922,18496 23109 23704  8906  3065  9358 25770 21787 17484  3300
923, 1810 25057 10409   508 20531 19971 21968 24877 21274  3129
924, 6212  5905 13231 13182 25394 14488  5847 21051 19775 11145
925,21417  9710 16481  4343 23285  8622 11107  7657 19445  2418
926,17221 21991 14912 15480  6858 13030 15459 21621 16370 23127
927,  828 22440 15013 25918 23954  8206 19738 24445  5998  7493
928,13501 22406 19419 14108 22741 23330 24977  6997 21401    98
929, 4440 20380  1675 13321 22820 22947 17014 16350 24977  6611
930,14684  5581 19879  4502 24355 16394 14534 17282  9018 17020
931, 1738  7222 16624  8168 11619 20772 11872   848  1146 21800
932, 6281   260 15750  7235 22356  4684  7821 16042 21921 11190
933,21182 22233 12928  5075 16279  6259  8405 16386  9172 11185
934,  914 17200 19262  3782 13975 20003  5322 15625  9108 15666
935,11340 17860 17639 24011 12996   369 21413  3736 11959 14185
936, 5884  7032  1515 21341  9519 25463 17073   218 20648  9730
937, 6797  8639  5862 10102 16024  8998  3813  6014 22564 15391
938,11764 20261 25028 21267 13519  8166  2090  6755 15680 15459
939, 7266  8346  2130  4084 11700 10724 13338 18808 12115 12801
940, 4825  9358 24003 12131 18561 25658  3300 20806  8407  5940
941,11941  6327  2426 13241 24316  6062  9041 20410  5929 20691
942, 9793 17109  9468 21415  8875 14557   271 16827 11118 16304
943, 8872  6380 17886 23983 25572  7377  4616  2454 18952 11129
944,18404 19067  9644  3632  7273  5008 17520 17592 12489 13976
945,10450 14912 15908 20726  3518  3769 24841  6556 21682   808
946,23204  4224 24366 14225 19198  4919 15329 16803  7613  5610
947,24874  4687 11933 11527 20020  8313 22079 18198 16652 12714
948,12681 14810 22665 20419 15780  9704 17977 23090  1671 18318
949,25138 23154  2293 17967  2426  5243 25407 14210 12050  2492
950,23204 18788  2646  7942 12052 15001  1769 23778   136  7613
951, 1096  6284 14024 15677 20228 12230  7560  2999  3834  5421
952,  324  8262  9992 18088  2174 13294 18845 11189 17543 19530
953, 7727 25407  2426  9555 11991 10594 10908  1954   861  1583
954, 3835 24721 20864 20930 13408   585  5518 10098  1248 24692
955,25781 18778 19879 24355 16395  6329   375 11946 24276  4385
956,14378 19089 23481  8894 11091 10757 13346 23505  7875 25873
957,20841   946 14554  6667  1605 13234 25165 21002 22209 25044
958,16241 12413   890 24014  9756  3778  9952  5249 16746  3575
959,20374  3722 19466  8854  9874 24945 24418   341 14300 18556
960,13786 14791 23416  3677 18402  6433 11619 15566 19692 13340
961, 3551  7487 11918  8491 11340 17175 25359  3050 18297 19333
962,19089  6198 16630 22129 14721 19525 10611 24128 13294  3856
963,17517  4654 10397 22944  9092  5272   591 22075  6909   532
964,11194  7993 14289    96 10612   196 12241 16290 11514 16124
965,25467 21341 16519 18145 25546 13368 12686 10079 12731 10193
966,13388 21952 18106 17517 18494  8897 11871 10703 14741 24969
967,13993 13609 11975 20333  9118 10095 23328  6976 13567  8074
968,16897  9992 11622 17697 13123  8998 16216 20423  9559  1685
969,23099 18512 19874  8769 24355 20345 15781  2130  8395  2817
970,15459 13297 19664 20395 17045 10912  4966  9900 15731  9337
971,12356  6531  3848 17465  9831 21286  5193  7852   228  4712
972, 2090 13939 18809 24171  8285 18528 15680 21408 19312 23127
973,16828 24472 25905 23043  5973 13413  5578 10465 11601 23823
974, 6734 16496 21435 18465 14054 25171    15 22187 10661 23739
975,22653 11006  8894 12151 12602  9089  7908  3029 16651  5178
976,24070   711  6691  1020  4971 12891 12759  3408 11289  7674
977,14684 16538 16058 18310 16324 24711  1714  5761 19874  4502
978, 5522 23481 10757  7896 22177  4686 19525 12389 25502 16630
979,23997 22662  3624 13961 10174 19997 12083  9398 14727 16674
980,10780 11101 13490  6328 22909  9013   139 18667  8799  5862
981,15459 16805  2868 22356 21854 25780 13541  6588  1940 23371
982,10034 21859 17045 11986  2090 23536  1863  5281  1609 20395
983, 6691 12182  1020 23154 23008  7467  3384  5032  8037 18148
984,11506  3037 13609 23328 20333  4936 12265 17412  7739 23471
985,15816  1579  2130  6811 17856 13747 13724 14300  3832 20074
986, 5773  7748 14211  4547  8037 11380  2426  3737 18396 11991
987,16950 19653 21773  9796 23650 16710  1694 11390  9242 12751
988, 4620 13030 11764 15335 12341 13519 23536 15459 22356 12366
989, 3632  5008 21099 25142 22640 12233 13757  5195 17592 23985
990,16521 15596  3448 14330 19879 22412 23292 13436 24355 20527
991, 4630 14741 18106 16309  1095  7144  8242 11146 19975 23344
992, 2206 21692 13150 15933 14463  5117  6925 19003 24917  6735
993, 4549 19875 11089   654  3737 25133  8860  8410  6708  4319
994,23410  2060 21382 25129 15082  6255  2109 19318   275 24768
995, 3316 14982   263 10893 19286   648  6727 13536 13855 16035
996,18627  7612 13567  7538   655  6733 24071 20202  5674  1134
997,12818 24252  3630 18594 22649  9620  2634 10640  5436 20143
998,11819 18735  3424 20315 17206   760   562 15900 13095 23633
999,  459  9319 10095  7235 13993 12038 23164 18412 11208  8558
1000, 5788  8788 12461  7089  2545 17939 21514 15040   309  3747
1001, 6294 22750 13356  8590 21342 22991  9771  5838   343 12243
1002,10162  7049 13226   484 16991   970 22226 13257 15402 23593
1003, 6281 13640 13764  8306 17097 15447 10558  7167   760 14733
1004, 3037 20333 23328 10788 22356  4620  8213 18190   497 24421
1005, 4437 25718  2451  8635  6396 23969 24633 10503 20253 22993
1006,15616  6327  2426 19551 13123  4824 24316 17697  6621 13776
1007,21009  1637 21740 17189 17129 15373 16350  9427 20048  6671
1008,25519 23115  7030  4950  3846 24639  9918 20643 13532 21226
1009,11527 18334 12714 12759 24378 11933 24138 20077  5377 19150
1010, 6745 18480  8333 13606 20810   317 10422  1916 19966 11623
1011,13609 20333 23328  5032 18793   497  4936 24380 20088  2009
1012,22554  9438 12061 17465 10786 12703 12923 25260  5942 17175
1013,20337  8295 23864  8563 14741 19518  7268  1095 23740 23269
1014, 3829 16941  3822  6290    14 16505 11763  8242 24112   974
1015,25407  7727  2426 25138 23154  9733 10908 12050  1249 22651
1016,12607 21086  9485  6654  9311 11893 25542  9862  8788 14201
1017, 9041 22121 20673  3969 15402  5003  7329 18404 16216 23657
1018,19627  9184 14833  8951 23253 22546 17233 24970 18262  7674
1019,18185 12061 10269 25675  9851 23375 15294  8538  1852  3770
1020,14603 23108  5421 18144  9710 10576 23092  3780 20736  5076
1021, 8346   557  5905 21051  8558 25327 14488 13231   172 10540
1022,25055 24330 23854 12770 24563 19290  3610  5276 25677   170
1023,18148 11943  8860  4541 21329 14544  5364 11009 19020 20974
1024, 5396 12904 10269  2300 22615  5331 15859 20034 16438 23127
1025,25355  1807 14874 10848  2348  3440 19527  6378 11368  1384
1026,11278 15942  6259  7566  2817 24711 13338 18310  9971 10724
1027,10311 13005 25762 18334 11527 25088  5560 16394 10284 12714
1028,25596  3737 19875 12399 20616 15108  4982 11380  3532  6708
1029,  557  8558 13231 21051  5905 25327 14488 10540   172   974
1030,22485  9686  1033  7624 18661 11903 12597  3903 11213 22071
1031, 6691 24070 12182  4280  1020 18491 17111  8415  9146  2092
1032,   51 14049 12158 13138 25430  1455 13424  7779  8558  9935
1033,25133 13065  2740 25596 20469 14476 20597  4334 16036  8834
1034,19908  4089  6555 14532 16814 18803 16144 24363 14753 16256
1035,14378  8785 20410 25044 18642 16395 23426  2040 12670  6018
1036,19709  2665 17723   633 13099  6198 20308 19690  1910  2955
1037, 4353  5743 12356   228  3975  3436  7852 14206 24914  6667
1038,13159 25553 18137 13664  7695 17761 14317 20894  9456  4985
1039, 5449 15601 18153  4915 15725  8112 22193 11682  1442 13571
1040, 7266 12801 14385 16552 24970  4940 16477  8783  7108 13173
1041,21182  4438 11185 24438 14161 14024  9463 13328 23276   567
1042,13641 15136  6955  7190 20290 15157 13254 14875 20839  8541
1043, 5905 13182 21051 13502 17200 10002 20747 19262 12501  3782
1044,14203 16439 23302 12109  7417 17668 22752 22674  7889 17288
1045,15459  6588 15680 21991 14912 10450  8981   643  4369  4460
1046,25407  1056  2426 17156 25138 11340 10594   861 12050 23545
1047,15197 16919 11723  2200 23680 21586 18486 11467  6365   160
1048,25304  1000 24604  3133 25923  8373 14799  7030  9811   927
1049,  557  8346 13502   974 18640  5905 21051  9138  6925 16919
1050,22831    12 11072 23302  2890  9617 23087   524 16500 12140
1051,12923 12719  1575 25463 21228 10301 13711 12036 17465 25260
1052,15754 14684 24355  4502 19879 12424 12450 22653  4485 16180
1053,11557 21528  2326 18473  1538 16144  5267 18803  1158 21827
1054, 1504 15489  5046  8970  7415 24887  4650 24142 10116 10201
1055,13030 17628 23254   447  7274 25423 15459  9973 18190  4620
1056,15265 13817 14359  3885 20998  8948 21106  6080 22327 10919
1057, 2941  4038 20074 17470  1257 14639 15049  1978 13039 22546
1058, 7235 22356   260 18822 15750  2468  7821 16215 21854  8811
1059, 2900 21727 24451 13486 15416 22515  3617 23933 21148 12682
1060,15709 10363 16271 24075 17712 16372  6531  7754 14936 17691
1061,25407 25138 24316 23154 23545 22669 10594  1014  2293 17156
1062,23429 12456   357 20350 19478 15121 25230  4124 10189 17355
1063,13536  3316  6727  5006 20014 19662 13462 18719   904 10893
1064,11618  7937 17762 16983 17095 10180  4796 22008 22823 25646
1065,18088  7752 24143 25114 11578  1283 25270 24624 14197 22009
1066,  502 23154 25407  3497 23001   324 10594  1583 14877 20920
1067,17680  8529 17117  4737 13858 23449 14567  9065  4271  5767
1068,12424 12119 16394 14534  8003 14684 23211 18987 19288 15793
1069,10162  1178  9054 14520 10427 15842 19251 23468 24983  2711
1070,24220 14764  7319 20398  3442 13828  9125  3292 17401 25078
1071,13465 12432 14090 16898 25817  6373  5884 12686  9349 12036
1072, 7736  3921 17070 23154 14376 16394  1605  6878 23378  9091
1073,11068 22998  6075 15697 10150 14132 15942  9633  2942 20258
1074, 8286  1421 21921  6976 13787 16457 13567 19301 13993 21601
1075, 9079 13696 12563 16404 22689  3575 19138  5278 21879 21755
1076,13501 19419 14108 22406 22741 23330  6997 21401 24977    98
1077,25407 24316 10594 17156  1056  6327 25138   861 10792 23545
1078, 1290 12943 20549 17255 22949 11966 12047 24713 24907 22408
1079,13568 15319  2347 23116  5262 15047  2298  5860 10647  5822
1080,14378 19089  2426 12602 12409 17723  6327 12389 22121  7727
1081,18669  4291 23438 25199  3790 10030 15566  2536 21092  8390
1082, 7989 20013 22756 17615  5700 17915  9135 19732 14231 13810
1083,12490 25526 24546 11791 24309 18459 10576 12661 17440  4805
1084,16241 12413 19355   890  4392  8063 20669  9334 25793 23681
1085,10594 14509 18164 10144  1414  5748 25407  4188 18060  2426
1086,21827  2098 23362  6555 15154  4581  9325 22446 19544 19477
1087,20321 24300  2665 19709 24055  5912 19089 10202 25608 25463
1088, 5877  5421  8854 12230 10159 18556  8085 19445  3966 21417
1089,24740 14654   683  9544  1058  2002 25500 17594  9463 13810
1090,15459  9337 14912 13030  1834 18246 21991  4324  5873  6876
1091,24757  6307 25467 22960 22194  1557  2698 19016  8178 23257
1092,25242 18461 14814  2679   935 13928 13336   202  2888  4664
1093, 9852 11063  5495  5930  8224  1249 20355 11788 24129  3401
1094,10014 18254 10007 25551 16271  6860 11887  6248 13315 22155
1095, 1397 12453  9035 10914 10656 23756 20644 10592 12676  8545
1096,18980 13571 11979   203  3315 14886  9524  2631 10486  2985
1097, 5662 23975  3477 25185 18447 16481 20455  1232   441 18886
1098,17111  7547 24070  4280  6691  1020  8951 14193  1449 12182
1099, 6198 12119 12530 15454 16149 20531 17601 21029 15959  8452
1100,14216 23762  9237 17199 25214 25389 22130 15689  7440 24271
1101,22554 18293 12703 12923  6294 19564  5185 23773 25230 10301
1102, 6781  2090  3542  3009  5593 10036  3983 10662 22633 25780
1103,25713  2007 15143 15323 19578 19047 11129 10864 21346  4291
1104,16810  9153 20523 17842 11283  6797  2541  3649  3898  3476
1105, 7728 18689 19270 23643  4829  6307 24701 19325 24463  8239
1106,25201  9874 11909 19466  3722  7152 16911  3834  5360 18502
1107,22210 24645 16132 13705  5547 14599  5425 19530 19590  5184
1108, 1816 20803  5907 12123 22433  2588 20792  8397 15633 22218
1109,13749 24463 24098  1838 12680 13038  9859  9515 19961  1225
1110,15902 10554  1928 11229 23540  6147 13330 14645 14462  7314
1111,15900  2245 25493  5828 13640  5859 10887 17459 19233  7969
1112,19588  9315 15459 21621  8815  4578  6755 21991 23127 20261
1113,17188 25918 19738 11513  9782   828  8249 13556 21236  2556
1114, 1637  3034 21009  1815 25752 17189 17129 21882 16350 24810
1115,12719 25142  3577 12680   695 21024 19521 25545 11202 25554
1116,23029  6855 25051  7165 13385 18841 22980 16695 20900   368
1117,20793 16564 13200  7010 18293 22022  7192  6487 14687 19620
1118,13876  6288  3447 19870 22348 10509 10819  5549  1506 13791
1119,22653 19089 24355  4499 11737 14684 19879  9683 12409 15363
1120,16964 19519 11109  1494 20066 23217  8629 15002  4127 14903
1121,20438 22733 16333 25205 20701  7780 22549 14890  4703  8092
1122, 6865  2326   473  9906 10448   994 15203  6111 17354  7540
1123,24075 24898 13748 15939  4413  7758 17680 23737 13972  7764
1124,13519  8213 16055 13030  5593 23457 15327  2300 19588  5717
1125,21857 17558  5084 13388 18106 17586 17517  1095 23197 14818
1126,21644  6329 11762 12782  5467 16618  4257 20720 22347  9638
1127, 8213  4620 12341 14240 18190 11764 14364 12172 25285   667
1128, 3969 17697  8990 25407 10488  2064  7361 22247 25379  7529
1129,11253 21052 14684 14708  9157  9008   303 18512  4502 16893
1130, 6327 24316 23154 10594 17156 25138 23545  1249 22669 18148
1131,13030 23536 23870   676  6921 15459 10040 12249  8213  8981
1132, 3385 20769 11513  4524 20337  7753 25918 19738 21236 22846
1133,18536 22886 15261 18820 13603 22263  2896  6202 17566 22934
1134,23237  4066 20969  7114  6162  1210  5808  4139   172 10594
1135, 2236  7055 16630 13294 19070  5469  7494 23239  4549 24215
1136,23935 25063  3090 14172 10175 15052 15810  5626 23413  6520
1137,23109  9358  4482 24188 17859 23704  9418 14990 17186  7825
1138,13162 24844 16874 17750 19556  3982  8827  6898  8947  3045
1139,23154 16150 10594  1249 23001 21920  9322 13163  6200 16927
1140, 6378  1807 24653 15008 14640 25242  1632  1514 20649 18088
1141, 3135  3401 24032 14708 20475 10120  5930 21395 18924   625
1142, 2236  5522 16651  7736 19089 12602  5469 23537 13928 22464
1143, 7323 16893 11201 16284 14867  3589  4113 23536 15459 13469
1144, 6327  2426 24316  9555 23154 15691 17156 23545 22669  1014
1145,22653  4485  9314 22135 24228 16187  7829 23620  5581   423
1146,15234 18778  1066 11603   480 10265 22146  2613  7450  3445
1147, 3265 10029 13982 22138 17563 17300 24075 10807 15592 16067
1148,16457 24556  9662  1421  6183 16813   497  5955 14276  3461
1149, 2130 11700  8395  9971 10147 20345 21734 18310  2817 22882
1150,25071 11317 17228  7554 11408 11868 12840 17628 18313  6812
1151,22471 16501 25330  1805  6667  6500 11475 10799 20841  7694
1152,22728  3709   162 20862  1767 25713 24459 13553 10886 22958
1153,25556 21409 25709 21552  4900 13200 25034 15429 18272 13373
1154, 9438 10269 25675 22218  7829 21100 11539 15564  1865  1816
1155,23844  3243 16345  3133  2667  9228  5321  6065 18296 24604
1156, 1808 21428 10728  2755  8825  2274  9477 23992 15656  8784
1157,18100 24591  5484 14593  9426  5841   999 18301 16878  1440
1158,17218 19511 14554 21292  6668   946 14376 25165 15903 23753
1159,16282 14903 12409 19089 20275 20284  9003 20964  9402 18984
1160,25580 16363 21518 21761  1094 19357  5069 15535  6011 16395
1161,11281 10686 15595 25012  4824  6446 22745 14020 18231 25044
1162,15963 22525  5240  5758 24289  5779 21865   871  4189  9090
1163, 8769 17739 23548  4051 15309  5620  1445  7646  9081 20943
1164, 9585  9992  7114 23647 18088 19282 22009  7361  8896 15176
1165,25044 22494 16961    99 15595 20696 18880 21997 21016 10686
1166,12719 22603 21099   695 25142 21426 23985 25017  7973 16491
1167,10813     0 10344  1614 22044  3877 12465 18180 25542 13002
1168, 9710  8622  8702  6284 24438  7604 21611 18012 24415 25815
1169,15459  6588 14373 14159  9337  1834 16088 21450 13297  5435
1170,14362  7011  7912 15954  3649  4310  3253 19146 13703 18117
1171, 1397  3551 10592  3506 12453 19333  8491 16574 22350 17860
1172, 9591  4337  7012  9060 10921  5008 22746  8856  5887  9644
1173,11610  3832  9450 12230  8854 23285  3834  7560  2130   802
1174,24209 19525  4956 10187 18002 11145  1207  3093 25312 11097
1175, 9270 23254  3376 25071 20872 21104 20699 11408 13984 19464
1176,18612  7145   567   441 11274 19055 12584  5662 19605 15832
1177,16889 15727  6401 24603 25039  5369 20568 11567  2540  5541
1178,  349  5850  5560 12928 18187   495 11031 18134 22786 21004
1179,18980 20454  7117 19908 13758 13154 11950 16144 14339 14886
1180,15459 20393  2868  1401 16612 13030 23536 17045 19180 21223
1181, 6380 12906  9934 22077  1920 23827 18365  3356 10045 19854
1182, 3946 23400 12616  9529  7778 11702  7818 25526  8805 11051
1183, 8160 23875  9213 14423  2906  1989 12465   725 16653  5614
1184, 9028 18640 22676  7304  4503 24373 12242  5147  6476  2667
1185, 4912  5948  6653  1921   703 10775  2343  7075  9073  1111
1186,15181  2868  2090 16805 10450 15459 23536 14016 11190  3176
1187, 9653 20297 11523  1747  1669 25296  1221 21653  6740 12200
1188, 7805 22554  9438 10269  9851 10786  5942 17465 17409 25260
1189, 3036  1824 16573  2889 22273 23435  1591  9182 18891   440
1190, 9793 15980  4384 24997 11956 22446 21415 10699  1292   271
1191,23468 15645  7049  1029 24361 16991  7045 10076 10412 24217
1192, 9284 15335  7885  9497 17162 16112   562  1252 18190 16878
1193, 1810 17044 21092 19379 19404 25057 21274  9703  9966  8864
1194,24570 12663  4919 19225  2656   273  5156  6213 23781  4237
1195,25945 11291  1288  6014  6347 11115  2543 24221 10777 16243
1196,22275  2372  9860 10933 17605 20179  8924   440 14824 13255
1197, 7836 12236 16630  9609  2533 11899 18751  4783  7063  4428
1198, 6327  2426 24316 11009 14902  7976  9146 24070  9555 23154
1199, 5413 17820 16985 11987 17079 21717 24484  8964 24109 18100
1200,23457 14373  2090 20472 15680  1834 13918 17393  6615  8140
1201,21175 23260 20398  8224 18770  3442  3496 22198 21432  2213
1202,24964 10365 16780 11775 23504 20034 22291 20686 22689 22744
1203,23644  6861 11651 15188 14929 20829 14872 24648 11813 12685
1204,18528 14912 24561 16805 20726 16248  7997 15427 24863  3235
1205,11194    96  4738  4346 12490 20013  9976 24344 23400   138
1206,14877 22835    76 10847 13834 16457 11000 11446 16945 10748
1207, 8647  4505 10085 17629 14875 17092 11653 18050 10680 12138
1208,13888 15663 15310 18627 17972 12859 25923 23706  3281 15282
1209,21991 15680  4460  6588 11764  5900 25028 10912  8140 20261
1210, 8046  7967  6776  1428  1098 21944  2987  2196 22112  6548
1211,24052 20983 25679 16372  6444  4189 20204 16376 16770  7640
1212, 8037 22669 25138  9733 11991 18148  2426 25407  9322 10792
