user_id,item_list
2022, 7494 23600 19709 12409 16630 23481 17723  2665  5044  6198
2023,25675  9438 12923 10786 10269 14595 12061  7202  3803 22750
2024,  484 13226 22226 23651 20688 10590 11830  5497 15196 20691
2025,13764 22000 15830  8251 10979 23310  1939  9732  2751  7601
2026,15714   525  8544 17760  7601  1863  6198 11730 10979 13764
2027,22359 25903 12293 10789 20130 10493  6754 21982 20856  1378
2028,20565 19792  7663  3070 23505  9139 21184 11900 22842   879
2029,14684  4502 19874 20553  4257 17668 19879  7883  5581 11114
2030,18293  6294 21342 25046 19453 15915 25071 22128  1863  5185
2031,13424 14488  3456 13502 14315 20747  8558  2760 21216  8709
2032,22128  6294 18293 21342   561 25046 11539 18804 19773  8590
2033,14024 23006  9630 13485  7865  6600 15994 16238 12322 24481
2034,25675 22554  9438  7202  3803 22750  5380 18293 19564 15790
2035, 1810 23071  9703 24109 19379  9554  9542 16183 15796  5730
2036,16223 17923 11133 22883 18029  7405  1030 10271 10231 25579
2037,22774 21691  7284 25209  1638 19744 16481  8102  3285  8475
2038, 6734 10594  1583 25407  2426 19468 15691  4017 18263 10834
2039, 1863  4940  8560 22645 18122  1960 21552  7266 20711 11549
2040,19089 24128 23244  9402  7494  5044 19709 12409 16630 17723
2041, 3744 11295  4147 13294 21061 19769 25407  1869 16651 13887
2042,15030  4146  8870  4783 21488 19895 12671  2095 15958 12793
2043,25675  9438  5942 12061 22554 23799 10786 19089 25407  9851
2044, 8097 24577 25407 20146 23141 17819 10073 15169  5952  8990
2045,19189 24859 22135 12435 17157 17108  1217  1289 11692  6194
2046, 9438 25675  5942 12061 22554 23799 19089  8538 10786  9851
2047,13680 15787  4720 12770 23854  2230   552 19117   170 21670
2048,23468  7049  6446  2159 10162 10390 12254 16363 15402 13845
2049,11533 25596  8860  4541 15169 20974  6708  4982 20863 19092
2050,19202 24617 21756  3393  7555 21211  6699  1704 18756 22565
2051,16446  6461  7851  2059 13418  1009 15144 18002   664 22068
2052, 5032  8709 18793   497 15182 22356 13609  7611 20333 22540
2053, 5717 18190 12341  9284   454 13541  8285 15145   921 18114
2054,11633 18293  3803  7202 23485 25463 10301  4512 19564 25260
2055,19655 11148 21649 18241 13791 21277 10735 23146   495 16002
2056, 7444  2040 12499  8145 11706 21093  6239  3108 21769 10396
2057,19468 16772  2426 25407  4878  5044 12466  7728 25675  6446
2058, 9062 24405 10528 25412  5824 10065 22275 10807 13118  3610
2059,24270  2507 11984 23621 23510 17723  7919 16567  5945 17174
2060,13786  1058 15516  5082 24140  9170 14734 25766  8702  5076
2061,14903 24355 20066 16562 21629 16394 20964  1634 20095   313
2062,13424  8709  5032 14488 13231  8558 16941 13502  3456 18793
2063,16301  8979  7030 23844 19577  9747 15663 24604 15635 14799
2064,24484  3997 11153  5730 10269 16711 14069 10785    88 14400
2065,17668 18512 12441 18399 15207 15562 24355 19874 14684  4502
2066,20496 24410 21552 11452 22511  9851  5717  7639 15830  4209
2067,10269  8529  9438 18501 12061 21375 19542 19891 10294  7012
2068,23536 21854  6088  5717 19114  9029  9315  2868 15459  7235
2069, 2333 23536 21854   749  2868  2996  4055 10450 21464 15459
2070,16214  9514  2733 19113 14130  8385 24075 11841 22905 12652
2071, 5717 11792 18528 18190 23536 24561 15459 10450 23127  2300
2072,16620   959 23020 15897 13115 25639  5885 16164  2744 20445
2073,25536 18539 20089  6860 25040 15622 13211 19097 10339  2623
2074,10269 25675  9438 12061  9851  5942 23799 22554 10786 13118
2075,10762 11599 13490 17561 12945 21140   201 23255 25480 10198
2076,18293 22750 25046 21552  6294  5380 21342 18804 15790 13902
2077,19089 19480 12409 16630 18984 23600 17723  5522  2665  8431
2078, 8491 17860  7487 25675 16647 12453  3506  4296  6319 24075
2079,21854  9315 23536  6088  5717 12061 15459  9284 19114 23127
2080, 3469 16112  9284  3668 11987 25491  8686 11716  4528 16767
2081,18759 10777 17378 17468 20416 10457 19551 25585 16091 20834
2082, 5187 19518  2337  3037  7561 21139  3199 23153 15094 13497
2083,24075 22554  9438 12923 18293  5942 10269 14595 10786 25260
2084,25407 23154 10594  9555 15691  6734  7991 23141  9701 18392
2085,24075  5942  9438 25675 19089 23799  8538 12061  8242   773
2086,17143  9035 16150 22696  3506  8208 11844  1569 22012  2858
2087, 7144 18636 16775 25083  3971 10766 25642  7333 21619 15234
2088,18293 22750 25046 22128  2914  8590 21552 19620 21342  5380
2089, 4651  8603  9989  7979 22811 21766 25362 18837 11861  3479
2090,22554 12923  2697 22584 19922 18293 24485  9438 20586 10979
2091,25957 14983 16885 19907 25517  2453 14279  2072 21177 22332
2092,12914 24577 19709 20146 20095 19089 15691  8322  7494  1240
2093, 2426  6734  9555 15691  1583 10834 23141  9322 13711 17156
2094,17806 22640 18644 14390 12802  1812 13454 11427  3961  5008
2095,16394  5150 17546 15234 15196 15844 15642 12142  5581 19973
2096, 4541 20974 11533   654 25596 20270  3737  3580  5952 19875
2097, 1151  3201 24378 21373 21020 12488  3775  7883  4366 23086
2098,11689 25250  3848  5698  3354  7644  2644  8855 13119 19681
2099,21552 20496 20148 24621 22750 11730 14023 22511  7601 24227
2100, 7494  4797 17723 13380 19525  2133 19089  8894  9422  6198
2101, 6539  1898 17407 16968 15213 15522  5626 19691 14172 10685
2102,19468 25407  5044  3812 20969 17229  2426 22121  4390  4878
2103,16577 21042 12943  1259 21712 15451 18924 19498 17994 20766
2104, 9438 22554 24075 12923 18293 15564 10269 13118 23799 24894
2105,25407 20834 22848 11533  9555 10208 25585 18759  6104  6878
2106,19067  3632 12774 17592 16758  4356  9060  8692 25419  8633
2107,11533 16630  5952 12409 17723 19709 20146 25596  6212 19480
2108,25201  8808  2232 16626   790 12156  1295 16251 20569  4502
2109,19089  7363 20146 15137  6076 24305  2679  8894 13257 12409
2110, 5864 17734  8869  2946 12235 11619   578 18540 13188 12796
2111,25675  9438 10269 18293 10786 12061 25463  5942 23799  6904
2112,  964 14775 20979 15571  8492  1810  9806   207 10238 24496
2113, 9586 20789 17025 21530 22032 23286 17844 15115 14870  8693
2114,21384  7639 22511 21552 16630 17760 13797  1034  9339 20363
2115,23481 19089 17723 20095  2665 14895 12409  3165 14978 14291
2116,24577 25407 25631 19468  1240 17819 16772 15691  5044 20095
2117, 1186 19727 10495  3003 10081  3630 17972  7144   155  7721
2118,13136  9733 11340  8316 12050     5  4980 10834  2426 25407
2119,19089 12409  5942  8894 12119 24075 17723  2533  3165  8431
2120,19475 24051 17925  9645 20438 16765 16333  4703 11824 19292
2121,15327 18528  9315 22646 19114 19588  8285 23457 15335  2300
2122, 8097 12914  7742  9253 15150 22517 25676 21943 12102  9301
2123,19910  4927   364 18220  7601 22617 20496  3169 23481 20344
2124,11820 13183 13353  5853  1959 11770  3572 14635  1743 19441
2125, 6294  5185 15790  6193 20749  6210  1893  6628 21891 13356
2126,23536  2910 11792  2868 25736 10428  2090  2333 23711  8920
2127, 1863 18122 21751  4940 13628 14115 20711  8560 22645 19393
2128,19874 22653  1055 24355 24481  8268 14684 15363  6612 20833
2129, 5672  8544 21552   184 16083 17478  1574 23865 11106  1532
2130,22554  9438 10269  5942 10786 12061 23799 18293  9851 12923
2131,  484 11121  2001 24948 10162 23468 21021 13081 16793 19799
2132,15837 15019 20488  8021  1869 18889  3166 12139 10411 20225
2133,11083  9327 22801  4366 16786 14182 17951 17662 24750  6708
2134,22554 10269  5942 12061 10786 18293  9851 15564 23799  1888
2135,23740 17517 11476  7144 20313 22075  8318  9092 25712  5150
2136, 6356  3761 25390  4205 15626 24340 11206 12397  6063 17388
2137,24075 25675  5942 22554 10269 24894  9085 10786 19401 23799
2138,16473 17130  8475  1959 22076 20857 25209 18656 23324  8478
2139, 9531 17187  3971 18636 24958 17517 17546 19402 15903 10766
2140, 8847 16923  2578 19200 12814 20679  6230  5060  7584 23225
2141,17760  8544 22128 18293 12710 21342 25046 19197  4257  6502
2142,12719 11600 24407 11649 20771  5167 18456 18095  3118   373
2143,16630 23600 20095  2665 20146 16651 22445  1068 11618 12409
2144, 2426 25407 10834  6734 15691 17156  8316   624  9701 16906
2145,19968 17731  4437  8628  4013  2008 20799 16206 13674 24834
2146, 1714 16365 17157 14684 19631  7883  2854 19970  9787 11033
2147, 3525  5594 18352 16116 23434 25760 23620  4502 23032  9081
2148, 1852  9848 11129 19393   829 25106 23438   488 12313 10285
2149, 8544 11080 15571  2249 17418 25459 14307  8560 23799 10028
2150,24075 22554  9438 12923 14595 18293  5942 10269 10786 25260
2151, 4811  2007 20761  4291  9907  5505 15708  6719 24899 16849
2152,22730  9243 23056 21275  6094 12918   749 24964  8565   109
2153,20308 24355  4502 19874 12722 16502  6612 20553 10418  5994
2154, 5078  2459  8395 17637 14684  4502 22485 24070  6691  9157
2155, 3037 23844 16301 11855  8979 18687  8790  3630  3785  8709
2156,23154  2426  6734 23133 25407 10834 16906  1583 10908  9555
2157, 2125 12195 22438  3759    43  8758 11101 17561  1573 20413
2158,24093 15764  8304  8064 17820  4668 12110    57 18569 15125
2159,24985 13552   341 24033 10626 22701 20945  4781 13573 23534
2160, 7727  9555 18392  2426 10594 10834 25407 25138 13711 10908
2161,18282 17143 24268  6200 25522 16577 20808 11817 23251 20800
2162, 4966 15906 10036 14573 21859 24340 21255  6781 19665  6265
2163,21042 25738 19033 21355  5930  3913 12601  4351   679  8831
2164,17820  8304 24093  5412  8064 15343 15562 16218 19756  9513
2165, 6446 12254 10162 15196 13226 11121   484  6913  5044 11820
2166, 9591 20148 20496 24410 24621 11384  8920  2267 20711 19094
2167, 7117 25013  7835 19317   471  5890 19028 21047  7077 22327
2168,15889  9880  7063  1566 12332 13955 13433 14253  3428   773
2169,14356  5044  4971 14563  5911 14885 18128 19715 13710  4345
2170,11533  1617 17951 18538 18566  4366 18495 12602  7908  8097
2171, 9620 12844   823 20969 20289 13503  5952  3580 14706 19092
2172, 3551 17209 12050  5669 25675  9322 13136 18452  7487   861
2173,24661  2953 20722  1916  8203 18923 14518   824 16668 20596
2174, 4384 16717  5038 17976  3622 10173  1292 19982 12083  2683
2175, 7836  8894 13390 20565 13923 25779 11900  9609 13615  8059
2176,11716  8686 16112  5487  4620 24481  9284  8306 23258 17162
2177, 5497  6125 17013 20691  5942 16267 11743 22226  6619 13514
2178,15583 16828 25354 17030  1224 23427 19502  1535 10269 13836
2179,19089  7995 22929  9664 18930 23600 20095 18984 11687  1209
2180, 9282   562   482 25643 18528 16767  7229  4364 24561 10450
2181, 3039  1313  3385 11513 17188  5475  1851   807   100 14290
2182,16301  2812  7030  2667 16931  7259 24604 20216 24132 19775
2183, 4390 16802 22121 10162 12254  4588 25407 16793  3812 19176
2184, 5631 10375 17053 10985   309 16775 17517 15853  7664 14650
2185,  914 11925 22982  4222   183  1464 24003 18561 12131 10820
2186,16577 21042  3913 20238 19852 10951  5930 12943 21395 11197
2187,24342 11977 17872   141 13937 20943 25756 18046 10605  1074
2188,11533 19875 13586  3580  8410 25407  3737 25133  6212 20974
2189, 7144 25083  5772  5272  7568  5150 19973   658 17586  5027
2190, 9591  8251 21552 15679 11730 17760 19480 20146   525 15714
2191, 3643    84  9438 25693 25101  7494 15845 20979 14646  9152
2192,25674  9290 17858  8740 19709  8894  8431 23536  9047  6198
2193,17680 23737  4737  8388  3660 10269 22438 19054 20026 14672
2194,24075 25675  5942 22554 10269  9085  1888 24894  8538 10786
2195,17637  9942 15697  5078  2459 20553 18310 15990 20345 18512
2196, 9243 20631 23056 22588  4055 21948 16047 12983  4451  8729
2197, 5562  8158 21527 15006  3934 14609   275  5298 24075  6760
2198,16502 15207 21589  4209  7883 19436 20700 16218  1258 15562
2199,18174  1271  3230 11834 17879 11213 25160  9157  7810  2381
2200, 8304  8064 15764 24093 17820 18569  3997    57 18122  4803
2201, 4811   991  2333 11327 10936 13014 16220 23536  8012   148
2202,14230 16877  2251 20131 16951  2140 10411 23605 22188 11798
2203,11105 17813   525   921  3983 14504 14074 12739   254  2980
2204,20147 25227 25501 16981 20889 12122  9778  1998   258 22898
2205, 2236 10946 22445 16772 13294 19468 11273  7896 16651 22464
2206, 3630  5966  5958 18574 11259  1975 20656  2663 25411 20602
2207,18747 20651  8023 15749 23545 21512  4855  7006 10907 18550
2208, 1055 11125 13394  5449  3928 20669 19874  4502 10462 21415
2209,21042 19852  5930 19033 21355   679  4351  5044 25738 16772
2210, 6734     5  5148  5108  9597  1056 15770 10792 23154  5078
2211,22005 16708 14222 12943  8035  1373  8639  4724 24963 17316
2212, 4502 24355 20308 10418   304 19007 18419  4738 16124 20553
2213, 3037  8709 18793  9769  5032  7739 11975 22385 22760  7267
2214,23801 19977  5613 17468 13493  4526 24483  1183  4737 17680
2215,20146 12119 17723 19089 23600 11900 17257 11869  8665  9022
2216,21905  2407  2611 21823 22806  4254  4309  5113   394 16503
2217,13270 22936  7415 13001 16685 19155 13354  9734    65 19123
2218,16555 16522 10752 12685 14839 23304  6861 11061 12343 14089
2219,11832 10418 14684  5581  4502 11737 16365 15363 17282  4257
2220,11533 19875  3580  5952 13586 23774  3737  8860  6212  8984
2221,15459 23536  2868 13541 22003 21854  6654 18190  9315  5717
2222, 2641 18932  3348 24591 12940  8306 18506  3804  4592 22584
2223, 7981  5815 25549  5844 22758 21986 18515 20707  6629  8295
2224,25407 10594 15691 23154  2426 18392  6878  9555 10834 16928
2225,25407   604 18452  6904 11340 25675 10981 19891  8529 15691
2226,14488 13231 13502 13424  8558 13789 20747 21321   172 21216
2227,20935 18544 17026 23537 16751 12410  8131 12992  7325 11658
2228,12061 10269  5942 15564 19401  3803  7202 24894  4512 13118
2229, 1863  8560 22645 18122 11549 13628  1960 21552  4966  7266
2230, 4620 13541 23536  9284 12341 10788 19443 13519 14546 23258
2231,13154 11979 13571 12405 15959 13446 11137 18974 23085  6862
2232,14684 18419  5522 23481  4502 18984  7883  5581 16630 20308
2233,11987 17079 22300 24015  5717  4528  5119  3469   562 25491
2234,11800  7799  7898 17259 12986 22185 20507  8086 22033 23460
2235, 3551  8491 17860  7487  2409 20755  3425 12996 24075    44
2236,15691  5607  2426 23154 17156  8316  6734 10834  9701 13711
2237, 5491  7117 23741 19028 13415  7835 25387  7540 10572 11802
2238,13541  2868 12341  9284 15459 23711  9029  7274 10450 21854
2239,24075 22554  9438 12923 18293  5942 10269 14595 10786 25260
2240,17586  6629  4805 25890   919   444   175 11702 22817 17370
2241,22313 14684  4502  3572 19874 10566  9135 16363 14104 17236
2242,10222 22396  4483  4207 21810 17275 13380  7813  2133 14894
2243,16810  3251 15997  5936 10904  8424  9060  6359  1311 21297
2244,19161  6501  8457 20366 11428 16434 10716 10073 24197  5581
2246,25675 18293 25463 12923 24075  9438 14595 25242  7728  6904
2247,19792 12077 21260 13170 20553 11019 19089 17130 25779  2761
2248,24481 15157 10996 20308  6329  4502  8772 15363 19670 10418
2249, 2995 19315 13887 11468  1245 15088  5763  3813 17541 21061
2250,13446  5263  8297  5702 23924  1628  9302   388 25387 18980
2251, 1846 12486 19769 11611  2426  4147   588 24429 18655  5469
2252,17379  6507 13765  4548  1576  1334 22770 21729 12407 25732
2253, 9184 14833 11152 24384 21630 22627  9010  3220   313 24600
2254, 4502 19874 24355 18419 20308 15234 10418 17668 16324  5581
2255, 6114  5063 10808  8780   422 17092  2902  3082 23031   752
2256,14120 17575 14169 20142 14497  4086 14626 22992  1766 21762
2257, 5119 15830  9339 23417 12313 11730  1447 23909 13797 11363
2258,19079 22830  6392 23590 23422 18692  3617 12196 10009  4052
2259, 2125 12802 17919 25239  4423 15394 20746  7114  4215 12195
2260,24557 23823 13074 20743 20874 10298  2809  2076 25905 20657
2261,15196   484 10653 24948  6446 17013 12601  7292 10162 13241
2262, 4521 15754 24771 12201 17366  5092 17547 18291  4209 24670
2263, 2937 11855 11836  7527 21120 24008 16172  3037  3552 24979
2264, 3037 10847 13834    76  7267  5764  5914  2858  4495 12374
2265,19975  8318 17188  7144 10397 17517 14917  5272  6909   532
2266,18852 21912  7993  4738    96 11514 22951 11194  8144 16124
2267, 5770 15656 25416  1808  2729 13708  2755  9922 21337 18311
2268, 3832  4502 20308 19874 20553 21085  5078 12230  1959  9450
2269,14742 25675 24463 20442 20898  9383 10656 16069 24075  7573
2270, 4502 19874 20308 18419 10418  6612  4257 20553 19879 15234
2271, 6260  6865 13415 12695 11802 19666  7117  6279 25830  7341
2272,  752 12308 23909 23417  3169  2016  1600  6759 23493 13330
2273, 7512 23510 19705 14279 11357 24285  4444 22982 24270  2507
2274,  201 10762 16897 17561  3117 11101 22438 12802 14206 23981
2275,24484 15764  8304  8064 17820 18122  6897 14865  7471  4803
2276, 7546 20511 19011   694 17012 10048 21596 10796 20146 11814
2277, 7908 18984  7063 20095 16630 22464 18317 23600 22121 16651
2278,11823 17247 10747  1095 15636  7426  9819 25702  8709  5160
2279,17517 22075  4118 25083 12817  5027 23607  5850 15196  9454
2280, 3527 11702 17615  5076 21248 20736 14231 22622 15869  7442
2281,25596  3737 11533  5952   614 25133  6708 24278 20974  8860
2282, 5717 23711 12341  2300 17045 14912 10786 18114 22152  1834
2283, 1183  8488  2138 13882 22438  4776 14390 16317 18667 25293
2284,12914 11533  5952  6212 25407  6708 19875 22801  3580 14706
2285,15047 20287  4136 21744 16442  5507  4440 13321 15618 22931
2286,22592 13703 25044   620  7684 14627 21997 13102 13890    99
2287,10327  7971 14318 11474 22064 13902  9851  1584 14913  3008
2288, 8304 24093  8064 15764 17820 24109 25354  4803    57 18569
2289,13136 12050  4980  2426 25407 11991  5952  9322     5 22651
2290,19416  6396 16422  8635  6627 21205  6980 22993 23969 19963
2291, 8889 25345  5318  9214 11786  9101 15838  3933 13119 15586
2292, 3037  8709   497 12048 13424 10544 11506  9769  9662  5952
2293,24570  2646  4956 18561  9998  6213 19225 23994  1905  5259
2294,24985 16011 13552 13433 20374 24418 13747  5284  9520  3722
2295,20746 10590  5475  4215 15394 22226 10762 21042 22121 24948
2296,20290 10979  8544 25095  8704  6782  2203 24410 21653 12543
2297,14029 20895 23086 19823 20206 10779 13905 15949 12214  6691
2298,14684 20308  7883 20553 24355 10418 22653 18419  5581 14158
2299,23600 20146 19480 16630 12409 11295 20095  5044  2665 14291
2300,17668  7883  7037 10753  6987 17409 18399  9884 15789   569
2301, 9970 15010 20031 15114 21007  9868 25873 22481  2300  6905
2302, 2761 11533 15169  5952  8147  9913  4366 25596 17951  8360
2303,  613 22096  7007 11109  8409 10061  9102 17696 24861 12031
2304,21170  6245 20949 19012 23170  3447   597  8834 12446 23922
2305, 9243 10997  4055 18692 11067  1934 14081  8552 18632 11384
2306,19089 18984 20146  2665  9418 19525 16630  5044 19709 23481
2307, 1863  9591 22359 21890 20711 10006 14418  6754 22974 25338
2308,20791  4379 19890 13439 10141 22890  1134  5388  4707 14403
2309,11855 23844 20919 23341   927 16345 15635  2667 25304  9747
2310, 9591 18790  4959 22807 25693  9907  5676 14385  4811 20400
2311,12986 10329 13421 24717 12472  7100 16348 16205 22122 16666
2312,16206  6816 16492  1943 23679 23969 16414 20253 24121 17536
2313,14105 24351 17427 11527 19136  8999 20218 19698 17104  4351
2314,16577 15903 12601 10766 18636  3382 21355 24075 19973 22121
2315,20831  2910  6185  9775 15320 11057 25648 22300  5746 16767
2316,14865  2509 17820  1026 20990  6897 18277 16605 12527 24484
2317,19468  8990 25407 17229  7095 24243  1583  2837  9992 15729
2318,13764 24597 22473 20586  4858 11356  2697   476 25902 13640
2319,18353  8180 17624 19076  9202 14625   978 16522 12443 17019
2320,11830  5497  5044   484 10653 10590  6446 17013 18469 20410
2321, 4188 14554  9511 18636 25807   946  9681  7109 15903 10017
2322, 9591 14385  8920 21552  8560  4940 22645  6088  4966 19822
2323, 2778 19118  3793 11915 14704  9966  8945 18630 20491 25226
2324,11792  5717  4620 23666  5310  3337 20570 20750 23127 25028
2325, 8395  5078  2459  2304 18310 22485 20553 19874 15651  2835
2326,23600  9438  5942 25675 14291 22617 12061 19480 19709  7601
2327,22121 19089  8894 13336 20146 12409 19709  7063  3570 20095
2328, 5581 10418 20308 11533  8097 17668  1714 24070 19879 15363
2329,19480  8158  6239 14291  7444 13797 11730  5562 19709  8145
2330,18293 25046 15915 20363 21342 15790  5380 14202 16537  6210
2331, 3803 25675  9680 19401 23424  8431  7202 10421 23481  9438
2332,25013 21049 19089 16629 11295 11535 14394  5683  5744 12391
2333,12050  2426 23154 11991 18392 25407 24670 25138 10594  9555
2334,23600 20095 17723 20146 19709  7494  2665 19480  8894 14895
2335,24075 18293 12923  9438 14595 23485 10786  4512 25463  7728
2336,23344  3037 11871  7521  8709 13763  1547  8229 10994  7426
2337, 9438 25675  9851 10786  5942 22554 23799 15034 19089  8538
2338,23979 19866 13217 23640   638 24604  3498 18353  6634  9202
2339, 8972 16363 15535 24069 25827 21761  8896 16641 18060 13508
2340, 9377 24255 17464 15415 15498 14656 21317  8586 18733   523
2341,11533 25596 19875  3737  6212 24070  4541 20289 22801  3580
2342,23706 23941  8723 11963 23652  9366 15390 12891 19106 21088
2343, 7117 11540 19908  1538   471 24962  6092 12266  9482 17641
2344,17820 24109 10807 18122  4668 15583 12594   857  1026  8311
2345,10594 25407  1583  6734 10981 18392 15691 10908  9322 18452
2346,18949  7312  6014 25807 21297 11969  7012 15271 16758 15176
2347,21813 14838  6810  7284 18753 24327  2786 17857  6598 18797
2348,13763  4108 23723 19518 10747 22758 24655 13424 11871  8396
2349,21518 11452 15830 12734  9243 16972 13707 20108 13074 16179
2350,24048 15262  3495 13040  1525  1132  2404 17948 24716  5551
2351, 7494 19089 22500 20321 20095 17723  6198 18984 25407 23600
2352,19874 14684 24355 10418 22653 17668 18419 18512  6612  8544
2353,10399 19313 23814 18444  9812  6786 24959 19236 14268 16274
2354,20670  4655 19859 10156  2420 23398  3420   167 24406  4693
2355,25353 12742  3469 16767 19355   890 16065 16241 16112 18872
2356, 4257 22750 16394 22128  6294  6632  3037  5185 25046 12094
2357, 6239 21527 20950 18160 19451 11258   477 24503  8862 16601
2358,21619 11072 12447 20255 12289  2788 13118  9115   846 14684
2359, 8560  9591  1863 18293 18122 22750 21342  9018  4566 20363
2360,10594  9555 15691  6734 10834  1583 19875  8860  8316  3580
2361,19922 10530 22685 10384 10817  4773  8733 14271 13764 10979
2362,22287 24879 24417  9912 14280 13462  1126 11613 14115  5656
2363, 6926  9050 14418 11792 25903 12293 23127 23536 18768 14717
2364,15764  9591 17820  8064  8560 24093 24109  1863  8304 11234
2365,13615  5154 19089 21260  8538 20301 17525  7494  3165  8894
2366,11357  4444  4825  1566  6974 19220 24444  4222 11925  4289
2367, 1020 20702 12182 22917  6691 22655 10073  4280 16904 11348
2368,16775 19973 22075  7568 15196  5772  9511 12223 25642  4118
2369,22298  3455  5781 20182  5532  7679  5400  6645 25356  4352
2370,18317 22445  8334 19089  5044 13336 25407 13928  1436  9649
2371,18246  6088 13363  6662 15145  2432  5717  2333 12061   454
2372, 5491 12429  7117  9022 24363 20083  9914  5370 25849 18473
2373, 5032  8709 18793   497 13231 12158 13789 16941 13502 21321
2374,15906 18347  5044 20264  7450 18636 10990  3572  2196  2838
2375,17004  7944 15231 12077 10816  5154 13615 18322  1821  8274
2376,12914 24577  8709 17819 25407  7742  4878  4549 20095  1272
2377, 1863  9591  4940 18122   962 18080 22656 13541 12674  6088
2378,10162  8990 22594 16793 10653  8955 25407 12254 14356 22121
2379,23434 18394  3525  9081 21458 22181 16116  7450  8544  4209
2380, 2533 19525  7494  8894 19332 22558 25873 23481 18984 13336
2381, 6539 11357 24594 11192 13814  6264 19705 14253 14316 25376
2382,23369  4763 22876 13472  7607 20735 22507 23201 21705  4694
2383, 3497  8337 19769  4147  1869   502 13294 15572  7550 13887
2384, 8693  4811  5020  9055 23540 15708 23351 12735   460 20761
2385,23458 20613 12083  9398 14727 22662 12757 17248  1329  4886
2386, 5491 15774 17973 22899   388 21087 25395 18505 10496  9134
2387,19114  4850  9851 24561  3176 18872  5906 18528  5119 21854
2388,10384  4966 22000 13764 21144 24597  6781 21125 10979  9732
2389,22359  9050 20130  8678  1378 10212 12293  6823  6926 25903
2390,24663 16926  4922 24966  7914 21354 21137  9981 17937 17940
2391,16133 12799 16533  3941  1773 24182  5886 14993 13154 20759
2392,19875 25596 11533  4541  8860 15169 13586  5952 15259 17732
2393,10452 18893 12498 24286 16281 22523 14350 16213 22584  1939
2394,14249 18544 19104 21729 13890 12149 14356  6479  4241  6473
2395,20596  8338 16293 25250 18278 13119 22799 11502 25961 15852
2396, 7304 15644 21674 17048  1127  7983 17770  4524 12223 15333
2397,25353 21653 24781  8097 19922  8544 21080 20725 13432 18930
2398,22554 24075 25407 12923 18293  9438 14595 25260  5942  7728
2399,21552  5185 16972 22511  1516  3169 11452  8704   102  8937
2400, 6202 15263  1857 15261  7860 18536 23777 19869 23129   535
2401,19089 17723 12409 20146  2665 19480 23600  7494  3165 24300
2402,25596  3737  3580 19092  6212  8860 15169 23154  7006  1085
2403,24410  8544  7639  7883 20108 21552 21998 14684 20308  6599
2404,18636  9511 15903  9531  7333 20841  5150  7568 15196 15811
2405,24261 24799 16588 20046 10491  6801 22065 14310 20749   980
2406,23711  5717 23536  2333 23127  9218 12061  9029 15459 10450
2407, 4502 19874 18419 20308 10418  6612 20553 17668 19879  4257
2408,13711 21577  6650 25675  8920 11093  9842   195 16032 20725
2409, 3812 24243  9992 20999 23430 19468 12601   191 10467 17229
2410,16651  1068 22445  7908 18984  8894  6073  7736 19089 18317
2411,19746  7648 24875  5447 21264 14666 10380  8593 21099 25347
2412, 3913 21042 21395 11197 12943 20756 23474   979 21161 18924
2413,18293   195  3803 14595   561  3744  6904 24075 12719  1842
2414,16325 18304 14965  4843  5731  1674 14581  4751  4442 25629
2415,14684 19874 24355 16394  7883 10418 20308 15234 15844 24070
2416,14666  9859 16069   695  3554 23985 16645  5152 25871 21126
2417,23154 10594 15691  6734 16928 12818 22848 17156 16906   624
2418,  826  2819 18957 11242 23348 16885 25957 13622   359  5078
2419,16770 14721  8990 11658 19089 20204  7763  8431  4535 16630
2420,18190  5717  2333 13541 23711 12341  8285 11792  6088  9029
2421, 8544 20869  9353 11868  3511  7639 11198  9617 20391 11666
2422,22554 12466 12923 24075  9438  7763  5942 19308  2426 15564
2423,15459 23536  4620  2868 22646  5717  2333  8920 12061  1378
2424,13294  3497  7063  3744  1068  8143  9089  6708 15572 11904
2425,  800 19970 18122 19189 19692  4443 14454  8304 18045   566
2426,17162   999 23258  7885  5484 16878  3255 16112  1785 19922
2427,18122  1863  8304 24093 15764  1810  6897  8064 24601 23071
2428, 4770 14726  4364 12494  3235  1328 24769 24561 20796 14001
2429, 9730 13229 25141 11680  4382 10362  7277  1708 11729 11452
2430, 6164 18499  8529 12713  5763 14396 18721 14155  2995  2378
2431,13463  5717 12061 10554   180  8949  3804 20496   561  2468
2432,20095  4068 25779 13923 10688 21260 25444  3165 12742 19089
2433, 9438 12061 22554  9851 10269 18293  3803  5942  7202 25260
2434, 5499  4816 13949 16433 18918  2336 15760 19601 13384 21028
2435,13136 25675  4257  7192  2086  9733  9438  8874 20918 12142
2436, 9284 11803  7274  4620 23536 23258 15145   454  5717 15327
2437, 7936 20532 20474 24770 15775  4959 15562 16614 24680  8344
2438, 8153  2790 15644  7561  3199   592 16266 15094  2746 22876
2439,18330 21194 15187 24524 11535 21326  3908 13934 16381  6073
2440,14373  6088 15459 20393  8920 22646  9337 23457 19457  4324
2441, 3744  5469 13887 13294  1064 14141   588 16880  1869   502
2442,11533 22801 19875  3737  2655 15169  8860 19641 16872 20289
2443,20973 24740  9544  6780 10954   526 24798 16208 19603  7138
2444,23799 24075  5942  7494  8560  9438 10786 19874 10269  8544
2445,22554  2426 23141 13711 12923 10834  7095  8990  6327  9555
