user_id,item_list
1271,24075  9438  5942 24850 19308 15564 23799 19010 19089 25675
1272, 9591  8920 21552 18122 22645 14385 19822  6088  8560  4940
1273,17216   855 19933 17914 25360 16188 19468  5703 18545  8375
1274,  806 23155 23172 16671 11536  9769 21943  7933 15285 10716
1275,17642  8032 12339  9297 16279 16903 20294  4201 13619 20739
1276, 2333  5717   454 23711 20496 11792 13541 13030  6662 14373
1277, 5032  8709  9662 20404  6689 22548 18793 19426 18412 15910
1278,24075 25071 23711  7202 22554 16503  8811  4241 18293 18804
1279,11871 17843  2825 18515 14998 16489 23864 10747  4790 23269
1280,18540 21800  3931  8994 19978 16624 18728  7544 22329 14077
1281, 9294  9063 12381 21409 16726  4184 19567  1702  7053  3579
1282,25083 22075  7144  7568  5150 19973  4118 25712  5272   658
1283, 4397  2713 14743  4384  4802 19982  7437 12229 18245  1143
1284, 6088 12293  9386 15459 13541  2333 11792 22003 10789  2868
1285, 4856  4939  4139 15950 25669 24376  2877  7033 16225  1788
1286,14512 24484  5686 14513  8988  3818 23071 11397 17417  3919
1287,16535 20941  7877  8529 17717 11848  7012 10294 12662 12713
1288, 4209  8544   141  6599  7883  5581 25505 24410 10418 20368
1289, 1863  1947  8560  4100  1960  4940 17820  5468 22645 11549
1290, 9180 20252  6828 11061  4945 12343 14998  6890 11717 10747
1291,19874 24355 20308 18419  7883 15363 11737  5581  6612 16394
1292,19114 18190   454 12056 15327 13541 18528 13030 10786  9312
1293, 7553   882  5413  9842 21552 20496 21653  8544 18208  5487
1294,11645 13020  8446 19857 11969 11795 22909  3188 14402 20325
1295,25407 25044 16758 23398 12081  8990   681 18949  9555 22121
1296,22126  6899 20320 25151 16077 17874 17418  1273  4801 14036
1297,20321 13692 15369 22500 13463 18429 23064 20597 13663  6612
1298,10418  1714 19874 16926  5467 10865 14879 21189  4417 13885
1299, 4257 24059 16394 24070 10073  8097 24355 18020 19678 18419
1300,20833 11961 12915  6333  2550 20317  4678 19697 23971 25475
1301, 9558  8251   829 23230 15143 25713 11129 23955 24313 23448
1302,19874 24355  4502 18419 10418 20308  8984 11737  9157 20553
1303, 4502  9438 17130 19874 10269  1959 20553  9520 19007 11623
1305,12742 19114   562  9412 18528  3835  6088  5717  3337 13541
1306,10269  9438 25675 12061  9851 22554 10786  5942 19089 21027
1307,14684 10418 24355  5581  7883 20308 18419 14137 11737 22653
1308, 3037 13993 15985 11269  8709  9118  1421  6689 23328 24556
1309,15825  2746 19446 16489  2972 18567 10342  4412 11979  5084
1310,11987 19079 13837  3469  2641   867 25491  4175 12983  8306
1311, 2469  8847  2331 10849 19238 22306 11011 12501  6090  3292
1312,13345 17836  2151 11160  4305  1014  1118  5243  1954 22669
1313, 3552 24093 10810 19756  6517  9851 23882  2509 24150 16658
1314,20308 14684  6329 23875 12722  3877 10418 10396 19436 18399
1315,18404    44 10592 23426  6319 17860 20800 12839  9035 12257
1316,24355 20553 10418  4502 25013 20544  1633 15562  1055 18512
1317,14462 10444    98 25693 23351  3314   460  1560  7229 25928
1318,18984 22464 16651 25873 16630 11658 22445  8894 18317 13928
1319,22801 13663  2761  8147  5952 19875 25596 15169  8360  4114
1320, 3905 20967  1097  4150 21229   378  2248 22196  3807  6165
1321, 7063 11348  7908  3570 24535 18984  8925 22445  9089  2236
1322,24928 19874  8268 21493 23502 25924 24355 21998 15668 10418
1323, 1492 21081  6108 19781  1067   477 17586 25192 17843  3904
1324, 2426 15691 23141 12638   194 10594 23154  9620  9555  1583
1325,25675  7202 15564 18804 14595 22750  3803 24075 10786  9438
1326,15325  5474 24579 24445  6709 16366   932 11297 21236   873
1327,20321 22500  6612 21114  2243  3894 11112 12655 18984 15318
1328, 4927  9243 22899 13707 12710 16179 12231   102 21676   477
1329,21717   562  6674 22300  9282 12550 16112 21988 10384  4638
1330,18344  6654 16975  6362  9012  5743 25736 12028 10565  1461
1331,20146 17723  8431 11900  8894 12119 14951 19089 18131  1072
1332,10792 18452 10345 18392 21920  1619  8860  5952 11533  3630
1333,18160 24896  9704  6088  6639 18766  6239  9386  1776 21062
1334,17305  9209  7980  1998 18249  5768 19250 16981 11268 15520
1335,24216 10396  7489  1258  3163 24481 22828 18262 16241 21163
1336,22128  6632  6294 25046 15915 22750 20363  4257  9684  1863
1337, 2841 24808 21958 15234 11643  2274  7568 17856 25771 14991
1338, 1863  9591 14385 19822 20066 13628 14605   313 22606  6933
1339, 2501  3832 22801 13663  4366 20553 13503  5952 15285 13870
1340,21252 21557  3589 10075  5936   202 16232 23059 15683 22044
1341,14235  3631  6509 17680 16897   201 23255  8204 17919 19146
1342,24075 19874 24355  4502 18419 12436 18364  3422  5284 16651
1343,14684 24355 18512 19874 20308  6612 22653 15285  4257  2501
1344, 6790 14769 10437 16446 13424 12158 13403    51  1455 24655
1345,24010 18887 10495  9457 10073   115 18514 18647 19150  1641
1346,24093  8304 24484 18122 18569  8064 17820  5412 17284  4803
1347,14684 19874 24355 21697  4502 22653 17668  8819 10418 18972
1348,25044 13703 22592 23906  3382 25480 19237 25694 22594  4774
1349,12158   919  8558 13424  7662 22758  8084 17423 10994  8396
1350,11061 20252 16555 24639 12343 21416  4854 19824 20829  6828
1351,25675  7494 15564 24894 19089 13118 10786  5284 12409  3165
1352,13424 13789  5905   557  2760 13182  1885 16505 21051 10540
1353,12061 25675 18804  4241 15790  3803 18293  9851   773 10786
1354,25757  5942  5044   159   483  9988  7806 11978 16044  8889
1355,17156 10594  9322 17249 10792 15230 10901   624 10345 23001
1356,23154 23133  6734  6878 25407   624  1583  6708  2426 22848
1357,12061  9029 20496  9007 23711 10786  8544 11792 12056 23127
1358, 9851 20496 10444 14456 13219 15830 18176 23700 23666  6029
1359,11658 21716 14291  7494 25873 23524  9664 11687 13336 21379
1360, 9438 12558  5942 25675 13118 12061 10786 22554  9851  1888
1361, 9992 19103 21099  1282 22871 14480 19468   391  6319 15271
1362,14684 10491 12214 17233 10753 15589 24070 15234  4502  1469
1363,  562 11987  3469  2641 19079  9282  3348  4528 16112 25491
1364, 2356 15377 15959 11137  1739  4487 22500  7117 20321 19544
1365,13541  2333 18190 11792 10450  4620  9029 23457 23711 23536
1366,25407 15903 22554  9438 15691  9555 13136 10834 11340 10594
1367,15903  4390  2001 11951 17013 10653  7292  8955  9511  2596
1368,18941 18317  7908  2236 18984 13928 11904 10262  1240 18538
1369, 7494  9438 19709 19089 10269 24075 22121 24753  1110 23600
1370,13433  1712 24294  5756 11388  6198  4168 23481 19480  8660
1371,15691  2426 23154 10834  7991  1583 10594 12818  9701 16928
1372,13237  5717  4620  8686 18190  8400 15335 11663 11803 25491
1373, 4055 21975  9243  6755  5746 18380  4966  9111 13030  1863
1374, 4150 15144 22196 14253 19485 10243  9418  3144  4825 11464
1375, 9520 11623 19007 20857 25209 15573  8660 25766  1745 24199
1376, 7914  9281  4124 21669 18295 21353  8547  7897 21051 12361
1377,19089 11658 19480  2533  7494  5522 17257 16630 22617 20095
1378,10269  9438 22554 10786 12061  9851 18293  5942 25260  7202
1379, 4502 24355  5078 18419  8395 10418 18512 20553 10073 24197
1380,12061  9029  9851 23711 10786 25071 12056 11792 15327 23127
1381,   51  5783  7920  7758 18146  3139 15745  2073 14923 13785
1382, 7732  6691 10073 10721  2023  2195 17726 23004 24197 10856
1383, 2888   202 13928  7063   681 23468 18317 20969  2877 10162
1384,19480  8538  8544 20807 21030 25224 21932 11512 13797  2811
1385,13928  7908 23346  2236 19089  7063 12602 19480 23481 22121
1386,20817 12856  6620 20416 17378  2471  6621 19469  9580 13649
1387, 6539  9614   868 25063 11775 16968 10175 15522 24586  4341
1388, 9591 17820  4100 12061  8560  9910 24093 19393  8251  4966
1389,12409 16630 17723 20146 11658 19525  7094  2665 23600 25873
1390,14253 11357  4444  8987 22884  5330 24808  1804  1373 17745
1391,22862 22181 19560 17322 20368  4830  1714  1041  6480 21270
1392, 9095 23713  4651  3486  2227 25649 19002 19626 17499 18644
1393, 1993 11362 11656 10275 13849  1522 14434  9371 20784  9672
1394,12409 20095  7494 14291 16630  8894 17723  2665  7639  3165
1395,22121 20146 13294 18317 16630  7494 12466  8894 16651 12602
1396,23536 10450 22646 23711  2868  3983  9218 18528 13541  2090
1397, 3497 11295   681 25596 18317 19769 11705  3737 13887  3744
1398,25407  9555  8704 11328  2426 12818 16928  7727 23154  7313
1399,18293  7202  3803 14595   561 22139 18804  4241 22750  4512
1400,10594  9555 15691 10834  6734  7991 12818 23141 10981  9701
1401,11533 16394 25407  5952 25133 15169  8860  3737 19875  3580
1402, 4811 12313  3176 25491  2724   637 23245 14220 23417  3804
1403, 7553 17860 22544  4296  8491 22410  3736   604 22499 21413
1404,15363 14684 10418 19874  5581 11737 18419  7883 11832 15124
1405, 5083  7920  5927 18800 10464 24992 24950 17863  4727  8521
1406,10404   921 17622  6356 13352  1578 23358 15709  5067 11363
1407,17517 15903 15636 25407  5187 25083  6629 25596  8709  8229
1408,12409 19709  2665 17723 16630  7494 14895 20146 19480 20095
1409, 5078 25957   359 17317  8395 25302 16324 17856 20766  2001
1410, 7030 20919 24093 13954 15764 24484 18630  9747  3281 11855
1411,18984  3570 19089 20146 23481  5522 23600  6076 16630 19709
1412, 4341 24594 13814  6264  6539  4289   292 13867 10342 13341
1413,20146 19089 17723 23600 12409  3165  8894 25873  8431  9664
1414,19089 16630  2665 25873 22121  8431 23481 23600  7494 19480
1415,13541  5717  6088  2333 23536 10450 21854 23711 11792  4620
1416,18060 18859 14354 24475  8896 18499  8529  7012  7076 24677
1417,14684  8395  2835  2459 20308 20345  4502 10418 20553   359
1418,14141  7642  4147 18655  5469 19332 16751 21796 20422  8986
1419,23245  6759 23493 16957  4812 12308 15953   610  9564  1876
1420,12087 23583 17388 17839  6267 16285 14654  3668 22833 22665
1421, 6719 21552   466   180 10459   942 14166 22003  8811  1737
1422, 1092 18296  9747 17386 13954  2667 14799 15635 16552 18081
1423, 7494 12409 20146 15691  2533 23481 19709  1240 18317 13928
1424,24075  9438 18293 12923 10786 14595  7202 15564 25260 19401
1425,22964  8665 24147  1635  8020  7494 19332  3343 21433 18697
1426,18984  3570 19089 20146 23481  5522 23600 19709 16630  6076
1427,13472 19665  4500 25794  7607 21793 17058 15709 24566  9286
1428, 6708 22801 19641 17709 25596 20974 13065 13503  8860 13870
1429,13226 23651 23468  4194 19340 16793 17013  9123 17401 21021
1430,17586  4218  9741 10747 25192  8432 12459 19421  5510 18106
1431,19874 18419 22181  4502 15363 14684 11089 11737 19970  1714
1432, 6893 21344  9633 15706  7532 14132 15520  9663 13863 13987
1433,20074 12552  8249 16394 15234 19208  8944 25918 14792 23636
1434,24138 21373 13149 18987 19150 24378 11089  1335 25484  9934
1435,23154 23141  1685    20  2551  6734 17877  5607 24994  9555
1436,   21  8053 20146 12409 21037 15535 17409  2665 19089 19346
1437,12818 25407  2426 23154  6878 12744  6734 17156 10908  8316
1438,21677  5446   304 19007  4738  5283 25200 12230  1144 25526
1439,25912 17546   481 14097 22463 14515   375 25313  5942 19415
1440,22554 24075  9438 25260 12061  8538 10786 18293 14925 12923
1441,24546 19061  9526  8593 21505   229  5447 15460 21264  6235
1442,19874  4502 10418 15363 14684 11737 18419 15754  6952 11475
1443,10269 22121  9438 25675 25151 18317 11134 12061 17339  9851
1444,22319 20308 18024 19874 24355 10239  8769  5426 14010  4115
1445,12254  4390  6088 10653  4588 10162 16793 16991  3382 20844
1446, 8896 14354 18499  8529 11848  7012 19891 19336 18644 14551
1447,12061 12948 25071  5119   773  1516 10327  7992 14483 16503
1448,22098  7995  3013  7742 14383  8826  1988 17379  6734    15
1449,10269  8544 12061 20496  7639 10786 21552  9851 13118 25675
1450, 4326 21624  7839  2920  5283  7680 16562  5664   158  4738
1451,16124  1700  5283 18547 21624 25200 24851 18849  4346 24546
1452,12341 18190  5717  8285 15327  9284  4620 19588  7274 15145
1453, 2641   562 14220  5717  9282   878 11987 22300 25491  3835
1454,12732  3036 23435  2889 16573 19903 22273 11367  2326  4330
1455,10162 13226  4588  2001 20688 15402  3921 23468 14356  9054
1456,19089 12409 20146 19480 16630  3165  7494 21260  7836 24355
1457, 1185 18523 15207 25479 23875  7598 16218 19213 24481 16502
1458,12601  4351 21042  4390 19852  1542 19033  5930   679 18036
1459,12341 13541 24756 20750 18528  6088  2333 13030 18190 22152
1460,10269 12061  5942  9851  9438 25675 10786 18293 17858 23799
1461,11533  3580 15169  2907 25596 15976  8860 11535 17317  5952
1462,11189  8826 13443 19166 12489 16758 17592  7973 13540 12874
1463,22554  7728 24075  9438  8894 12719 10786  5942  8990   561
1464,23244 12409 24128 14950  3053  5744 16948 15424 19818  7251
1465,24621 24410 21552 20496 14023  6599  7639 11384 11317 17739
1466,25407 15691  5044 23141 19468  6734  1583 16772 22121  2426
1467,21469  7728  8990 22224 23816  5152  8943  2722 19270 24424
1468,22873 11480 21099 20281 17717 19526  3188 12426  4553  9341
1469, 3580  5952  3737  4541 25407 20974 13586 15169 19875  6212
1470,24075  4714 13738 24842 23120 19975    68 17698   770  1342
1471, 1258  3877  5389 17850   459 10024 23321  8210 15198 14177
1472,23154 10594 21920  5108 17156  2570 10792    16  1583  9322
1473,20905   567 11341 18719  9591 11549 17729 25703 13170   689
1474,22835 18793 10847  9716 15778  2957 15559 13834 25304 11844
1475,15459  2868  2333 13541 22646 15327 10142 18190 23711  5717
1476, 4825 23122 14965 10269 11357  9438 10419  8705 19123 16690
1477,11220  8785  8272 22121 14963 25044 13845  1240  9404 19357
1478,19874  6369  4032  2573  7993  5581 15354 24945  1435 17236
1479, 3527 13810 21611 18547   377   762  2281 21617     6  4025
1480, 4257  6932  3529 12030 18462  2023 15844 20308 16394  6803
1481,21226 16237 20997  5153 15031  2523  7776 25581 25944 18713
1482,25071 23666 25260  3826 16420 12567 23164 11983 11452 23799
1483,19237  8603 22811 24383 11861 13833 16535 21766 16882 21754
1484, 5092 14415 23788  7883  3326 19189 22181 10244 24477 19970
1485,16875  9769  2126  7739 18793 17369 13911 23184  1906 12368
1486,12793 17597 12671  1317 11484  5444 11854 12297 14753  3159
1487,24075  9438  5942  2781 24808 23799 24850 19308 19089 15564
1488, 8530 10009  5906  8544  1504 11384  2016 16736 25928 15648
1489, 2133  5164  6394 13176  9422 18841 18593 22396  4797  9565
1490, 9511 15196  5150  7568 14554  3971 18636 19973  7333 14192
1491, 8878 12660  4020 11260 20461 22351  4485  1090 14253   893
1492,21175 10987  4614 22040 22198  4106 19646  4445 21432 24187
1493,17478  2040 10396  1258  6536 20308  9435 12841  4502 24355
1494, 2426 10834 10594 23154 16928  1583 23141  9701  2551 18392
1495,13294 15691 25407  2426  2492 23600 19089  8097 18984  3497
1496, 7883 24070  6278 18419 14188 23534  1066 17668 20308 23004
1497,23430 17371 15394 25044  1436 16897 13703  5808 22009 20969
1498, 9243  9445  6108  4055 18692  9582 19833 24834 15463   973
1499,24355 19874 18419  4502  4257 10418 11737 16394  8150  5581
1500,17517  7144 15903 10994 22075 16775  4654 19973 15636  3037
1501,23154  2426 10594 25407 10908 17156 10834  1583  9555  9701
1502,14253 15144 21123 19123 11925 23109 16395 23233 10820  1566
1503,   17 12349   306 25260 20765 21909   666 25075 24563 11197
1504,21062  1863  8560 22645 22633 12742 22744  4940 19524 25846
1505,19426   497 15910 18793 12048 15559  6689 10544  9769 20300
1506,13424 13231  3456 14488  3037 14315 20065  8558 13789 20747
1507, 8097 25407  2426  9555 23154 10834 19089 17156  2236  1240
1508,17681 10851 25519 10752 10240 16522 14839  1580 16237 13532
1509, 5032  9662  3037 19426 12048 22548 13424  6933 15559   459
1510,11792 12341  5717 18528  2300 21854  2333 18190 13541 23711
1511,23886 20314 20774 15954  1288 16400 17845 19762  7718 20713
1512,12914 12214 10753 16394  7583 21373  5952 14706 20508 12759
1513, 8304 24484 15764  5412  8064  4668    57 24093 17820 24191
1514,24546 19007 12230  8805 17823  7494 19089 18547  2005 25526
1515, 9591  1947  1863 19822 17820 13751 24680 17813 13449 11153
1516,24076 25093 15196 16362 25398 21327   615  8103 23020  4411
1517, 4238  3651 23904 23447 17054  1740 12038  6151  7551 17715
1518, 6446 12601 16772 20999 25407 17229 23430 14356 19468  8990
1519,12521  8060  3168  9873 21363  6944  1373 25096 19752 12865
1520,24075  8894 11295 19089 25407  2426  5942 25675  9555 12409
1521,15764 24484  8064 24093 17820  5412  3997  8304    57 14865
1522,13465 22459  1515 22766  3683  7728 25817  2904   218 12719
1523, 7639 11072 20108 16179 22511  9339 20290   525 11328 10615
1524, 4620 12341 18872  2090 10142 14373 13030  1564  2300 18296
1525,15764  8064 24093 17820 24109  5412 18569  4668  6897 14865
1526,25596  5952 25407 20974 23154  6708  8860 10834 15169 19875
1527,10269  7363  2679 13257 23651 25675  9438  1303   202  2888
1528,15691 23154  9555 10594 10834  1583  6734 23141 16906 10981
1529,16503 12061 17707 22356  7235  9851 16215 15034 13363  9337
1530,25063  6520 17185 24594  6539 11775  1898  4341  6264  6297
1531,10269  9438 19308 25675 23600 22554 16630 12409  5942 19709
1532,25407  8860  5952 11533 10792  3737  4837 12050 22010  9555
1533,17209  2426  9555  4980 12050  9733 21920 10594 13136  9322
1534,  194  5689 12719 15595 12680 19653  8826  2904   679 25044
1535, 8529 14973 18949 14354 16443  2995 14396 11468 19005 18721
1536,24075 10786 10269  9851 25675 15564 13118   773 17525 11792
1537,23154 10594 18392 15691  1583  9555 10834 13136  8316  9322
1538,12601 25738   679 19852  4351 21042 20410  6446 22121  5930
1539,  195 22554   561  1307 24724 19401  5152 14925 22224 25675
1540,12158  4825 13686 25342 15650   469   183 18496  8549  2646
1541,24015 23568 13311  9412  5331 17622 14936 19451  9182 18146
1542,23280  2909 21066 25737 16100 16688 18068 14557 14727 10699
1543,18282  6713 14272 16150 22236 17143  3812 25265 10756 14384
1544, 5952 20863 25596  3737 25133  6296  8860  6708 21357 12334
1545, 3037  4936 18793 22385  6689  5032 15559  7267  9769 22356
1546,18173 24508 13102  7547 21865 19585 23192  6076 19992 10675
1547, 1258 24197 25924 24070 23847 10753 24355 11348  4257 23004
1548,12061 15564 18293   561 22554  9438 10786  9851  4512  4241
1549,16203  3561 23621 14386 23565 16786 15736 23632 19344 16388
1550,19089  7494 24075  8894 20146 16630 19401 17723 25675 23600
1551,  562  3668 10887  3835  9282  4528  2641 14220 12742 18146
1552,10979 22300  4083 19922 13764 20401 12742  6781 10558  7622
1553,21714 22332 23621 22056  8660 12045  2072  7462  5945 22979
1554, 3348  5078 11278 20353  9029 19874 23179 16065  5756   275
1555, 7525 15583 18382 21091 17024 19405 21887 16119   405  1555
1556, 9591  1947 18122 13751  1863 17668 14605 15881  8920 22845
1557,22121  1436 22445 18317   681  9649  7908  8894  3570  3812
1558,12872   947  3053 22534 11677 17161  3541  3982  9224  2712
1559,15903 19498  9041  2570 11362 10426 16577 22198 15256 21161
1560,24098  9515   281 24660  2278 19961 12476  5221  2533  9796
1561,10651  4553   443 11772 15271  3188  8183  5218 11406 17156
1562,20308 14684 24197 19874 10073 18419 18399 24355 20706 16203
1563,14491 18994   902  3135  1022 17484 25738 22204 12664  4825
1564,21161 11197  1915 19926 11354  5495  6296  3737 21712  6047
1565,13837 19704  1611  5717 19781 24503  6108 11792 19114 11067
1566,24586  4341 17407 10175 25063 16968  6264  9614   868  5626
1567,  484  2001 17013 11121 10162 20688 23468 16793 13081 18095
1568, 6878  2426 17209 25407 18392  9733 10908 17156 10834 15691
1569, 6315  7884 17216 13925 17990 10314  5800  2925  2503 11377
1570,24075 15564 25675 10269 19308 12061  7202  3168 21363 12755
1571, 4502 14684 18419 20308  8538 11072 10418 24355 11737  4209
1572,15583 18122  9851 24484 25354  3942 15724 24075 10959 18326
1573,25424  3198 15301 14565 19378  5882 25663  6191 11562 25645
1574,14436  8019  8660 22799  8338  2953 17440 19471 20596 25766
1575,10269 13231 25675 13424  9438  5032  5025  8300    51  5982
1576, 2426 15691  9555 23141 10834 23154 12818  6327  8990 10594
1577,22554 25675 10269   195 12719  9438   561 12061  9851 18145
1578, 9607 17427 12214 21042 23917 16394 12165 22010  3913  8675
1579,22468  1480 22535  3835 20930 13408 20560  7885 25100 20248
1580,13763 20162 10747  3895    59 19518 21674 10827 22474  5561
1581,18190 21854 15459  9284 13541 23536 11792 18528 15327  2300
1582, 2678 12538  1307   894  7728   561 14614  8449  4813 24886
1583, 7886  9213  5478 22407 23984 10365 24802 18345 25523 19724
1584,24423 12142  7568 21464 22647 16781  8920   201  9591 17517
1585, 3744 21061  7550 13887 22121  1869  1846  5763  5469 21881
1586,12876 24173 11504  3418  7117 20662 21035 12244  7690  6279
1587,25539 10904  3251  9060 25347  8424 16631 22261  2541  6204
1588, 1258  6500 24355 10396 23741 18262 11114 19213 13696 15207
1589, 7663  8475  9135  1205  9063 25209 23324 22116 12230 16473
1590,19089 16630  5522 17723 20146 19709 11091  7494 23600 23481
1591,23154  6734  9555  1583 18392 22848 15691 10908 22651  9701
1592,24075 10269 25675 24894 12061 22554  7202 10786 19401 12755
1593, 7639  1258 20686  6250  4257  6548  9075 25095 14012 20075
1594,14413 24546 25839 18343  7839  4738  8593 22817  3527 19061
1595, 7728 10838 19992 19166  1329  2653 23309 15271 23141 14122
1596, 1056 10792 22651 12050  8316  5108  6734 14054 25898  4980
1597, 9526  9620  8593  4257  7583  2823  7810 18655  4738  1592
1598,12670 21761 13485  6861 19068 25280 13217   165 14561 20348
1599, 5106 23031 14220  2641 20301 20518 12379  2109  8068  6114
1600, 9851 10786 10269 25675  9438 11072  8704   773  9029 15564
1601,20613  7424 23997  8100  8079 22500  8062  9403 21169  4384
1602,11792  4620 15459  2868 23457  6088 19588  9218  1564 22646
1603, 1968 20844  9725 11344 13776 23657 17697 15474  7302 10102
1604,13625  2278 21024 24875 10604 10443 22882  4008  9515 16327
1605, 2388 24827 18367 24632  3752 13506 12214 21075 18184  7074
1606, 9851 16503 10786 23711 23666  4560   942 17707 16083 10327
1607, 8990 15691  9555 23141  2426 17229  1583  4909 10834  4878
1608,23600  7494 19089  3165  2665 19709 20146 16630 23244 19480
1609, 1573  5966  5671 24958 17972 11130 17039 25138 18793  3408
1610,11423 10269  9438 21464  6088  2839  7335  2996 17733  5212
1611, 1547 21139  8295 19518  9241 17586 25741 14017 14998 16266
1612, 8620 13935 13282 25005  6311 18641 11620  2132  1055 15486
1613,24228  4228 21374 23434 17332 24134  7883 19189  2221  9115
1614,21611 21505   762   175 25526  9976  2465  5076     6  4025
1615, 7965 18859 12227 14354 24475  3572 18499  8529 19336 23060
1616, 5717  4620 23711 23127 18190 13837 14220   454 13541 25491
1617, 6198 10298 18050 19480 11366 22650 24662  9096  1535 11050
1618,18540 25798  1738 22570 14444  1410 22749 20448  1146  8968
1619,25407  9555 12818  2426  7727 16928 10594 23154 24670 18392
1620,20726 17628  4324  5717 12341  6088 10450 18528 15459 25028
1621,20496 15830   477 21552 20148 14012 11384  9243  1504  5717
1622,25557 22191   607 11320 19624 18365  9957  4541 15522  6289
1623, 8560  9591  1863 15906 13628  9018 22633 22860 18122  8755
1624, 9438 10269 17723 19089 12409 11979  8894  3165  7117 23600
1625, 9934  1920 12906 15562  4502 11361 23951  6380  2061 17464
1626, 5259  7691 12407  7196  4106  6774  9573  3943  2873 20679
1627,11812 23670 19948 23763 12914 12214  3264 12162 11527 20734
1628,24760 18805  4042 19681  2327  1766 10028 13646 15799 22992
1629, 9438 19089 25675  2274  5942 15655 12061 17668  9851 22554
1630, 9243 19781 11731  4055 22872 10514  5795 21975  3380  1446
1631,25596  3737  6708 22801 19875  5952  1085  3580 15169 13503
1632, 6433 13340 22757  5967  3790 20877 13931  7797 25659  4546
1633,24075 22554 25675  5942  5119 10269 10786 10766 19781 12061
1634, 7494  9438 20146  5942 17452 16195  8667 12409  4369 14684
1635,20308 22378  3400 18048 13915  1505 19293 22278 15416 22421
1636,14488  3456   974 13231 13789  5032   557 14477 20216  7259
1637, 5044  1271 18054  9555  3230 15691 22445 10594  8894 16906
1638,18190 23536  4620  2868  5717  8920 23711 12341  6088  9029
1639, 2426  9555  8860 23154 22010 25596 10594 12050 18392 15169
1640,10269  9438 25675  9851 12734 12061 22554 18293  1447 23103
1641,24472 12061   773  9851  4927  8811  7639 24075  9951 25333
1642,24586  6539   868  6520 19788 17407 19691 25575 25063  3271
1643,22010 10792 10345 18452 18392  6878  5952  6734  1619 15949
1644, 7202 22554  4512 19564 25260 19401 24075 10786 15564  4241
1645, 9555  1583 16928  9701 20410 17621 13711 15691 12818 12214
1646,25335  9556 10273 23666  6926  7849 20301 22152 23583 14433
1647,25407 15691 23141  9555 10834 22121  1583 10594  9649  7991
1648,  466 19389  7992 12948  8538 19564   773 15401 10327 24850
1649,12211  4454  4238 23270 18948 11668 20701 11758 21711 12038
1650,11830  4533 16267 18469 13514  6125 20410 17013 10653  5942
1651,19089 23481  5522 19709 16630  7494 19524 18984 23600  6198
1652,16772 17877 12601  1463  2426 21042 20410 25407 19852 19468
1653,18486  3127 22885 23714 15635  4039  9293  4564 25623 11723
1654, 4257 17233 19534 16394 10073 24070 15844  7547 11150  1230
1655, 2122  5664  1185 17948  8304 17820  3915  5414  7934 25868
1656, 9716  7267 15559 18793  7472 22835 15778  3037 22548  4936
1657,10996  1258 24481  9435 24014 12722 25479 13696 24355  2040
1658,14684  4502 19874 21697  6612 25932 19010 10418 20308 19879
1659,20986 21510 24200  5733 13911  4768 10328    31 14579  2396
1660, 2492 25596  8097  2426  5952  9555 13928  8894  5044 10345
1661,13514 13226 10014 14826 25370 19630 16267  8247 18469  9782
1662,19468 16772 15729  8097 14272  8150 10946  8990  7583 18263
1663,19468 15729 16772 14272  8990  4909 10946 15691  3812 12601
1664,18980  1284  7147 23218 14339 15379  2631 24591 17952  6140
1665,17877  9673 10467 23154 13806 23141  2426  8909  6734 13679
1666, 1397  3506  6319 12839 12257 23426 10592  7553 15275 12453
1667,11083  8769 10337 17233 24070 13663 22655  6691 20304 23004
1668,23448  2462  9703  7700 10409   993 21968 10413 13413 19379
1669,17991 15731 13800 12224 10111  5462 20704  5738  4549  6678
1670, 7259 17512  5424 23433 19775 16931 14477  5032 20216 13652
1671,18293 18804 22128  6294 22750 15915   942 22991  5380 15790
1672, 5185  6294 25046 22128 22750   942 22991 20749   561 11923
1673, 5078 19874  4502 20883  5792  7494 22616 13224 18512 22765
1674,16954  1999 18137 12748 25356  4352 20894  2369 22930 14317
1675, 8097 12914  4878 17877 18263 25655  5952  9673 13806  9091
1676, 9438 25242 24075 25675 10269 15564 24894  3165  2612 22554
1677,13711  8491 11340 25675 11959  3736  3551 12874 16494 11063
1678, 2306  6532  6943  3042  8851 13187 22876 21447  5532 19395
1679,11533 13586 19875 25407 25133 20974  3580 15169  5952  3737
1680,  414 10748 17663  5577 12891 10199 10081 20202 11844 16945
1681, 4281 13893 13578  3250 25218 18537 17681 20829  5235 25451
1682,18190 15327  5717 13541 23711 23536 12341 18114 15335 11792
1683, 2426 23154 10594  9555 15691  1583  6734 11834 18392  1271
1684,18636 15562 15903 17546 15196 20841  3556  5150 10081  7144
1685,25407 22554 24075 10594 15691 23154 10834 25260  9438  7202
1686,17115  4811  2688   637 13926 11229 13233  9312  2483 24933
1687, 7908 17026  7063 18317 22464  2236 16651 11295   316  1753
1688,22554 24075  9438 12923 10786 18293  9851 25260 12061 19973
1689,18222 12142 15686  5203 15401  6252  2518  3261  7074 13506
1690, 3551 17860 15298  8491  3547  7487 12996  4296 19282  5557
1691,15052 13508 24475 16641 12227 18060  1898  9431 24586  7012
1692,24577 12914 17819 25407 16394 14706  7742 12214  1240  7013
1693, 4257 16394  8990 22121 25407  2426  9992 15196 15691  4390
1694,12061  5717 10786  8811 23536  2333  9591 22003 25675  2868
