user_id,item_list
2086,17143 16150  8208  9035 11844  3506 12257 10338 18404  1569
2087,18636  7144 16775  3971 10766 25083  7333 25642 20841 14192
2088,22750 18293 25046 22128 21552  8590 21342 19620 15915  2914
2089, 8603  4651  9989  7979 22811 11861 25362 21766  3479 18837
2090,24075 22554 22584  9438 19922  9602 20586  2697 10979 24485
2091,25957 19907 16885 25517 14983 14279  2072 22332  9783  6459
2092,12914 24577 19089 24075 20146 15691  7494 19709  1240 24355
2093, 2426  9555  6734 15691  1583 10834 17156 23141 13711 12818
2094,17806 22640 18936 18644 17693  7565 13454  1812  8388 19171
2095,16394  5150 15196 17546  5581 15234 15844 12142 14554 15642
2096, 4541 11533 20974  5952   654 19875  3737 22010 25596 15169
2097, 1151  3201 24378 21373 21020 12488 23086 11527  7883 24138
2098,11689 25250  5698  3848  2154   678 19681  7644 15562  2644
2099,21552 25675 22554 20496 20148 22511 11792 24227 11730  9851
2100, 7494 19089  3931 17723 19525 21433 13380  8894 12409  9438
2101, 6539  1898 17407 16968 15213 15522 19691 10685  4341 14172
2102,19468 25407  5044  2426 20969  3812 17229 22121 16577 14356
2103,16577 21042 12943 21712  1259 20766 15451 18924 12601   679
2104,24075  9438 22554 10269 12061 18293  9851 15564 12923 10786
2105,25407  2426 23154  9555 10594 11533 25585  6878 18759  8316
2106,19067 12774 25419  2046  8692 17453  3961  8633  3632  2308
2107,11533  5952 25596 16630 20146 17723 12409  6212 23774  3737
2108,25201  8808  2232   790  1295 16626 20569 16187 12156 16251
2109,19089  8894  7363 20146 12409  6076  7494 16630 15137   202
2110, 5864 17734  8869  2946 12235 11619   578  3931 18540 13188
2111,25675  9438 10269 18293 12061 10786  9851  5942 12923 25463
2112,14775 20979  1810   207  8492 15571   964 10238  2076  2249
2113,22032 21530 20789 15115 17844 17025 12589  9586 10673 16790
2114,21384  9339 21552  7639 18293 16630 17760 22511 19480 16537
2115,19089 23481  2665 20095 12409 17723 20146 23600 16630  3165
2116,25407 24577 15691  5044  1240 17819  2426 20095 19468 25631
2117, 1186 19727 10495  3003  3630 10081 17972  7721  7816 17233
2118,13136 11340  9733 12050     5  8316  4980  5952  2426 25407
2119,24075 19089  8894  5942 10269 25675 12409  3165 17723  2533
2120,19475 24051  9645 16333 17925 19292   854 20438 16765  9699
2121,15327  9315 22646 18528 19114 19588  8285 15335  2090 23457
2122, 8097 12914  9253 21943 11535 15150 22517  9301  7742 10073
2123, 4927 14876 19910  2597 21467 23481 20496  7601 22617  1447
2124, 1959  5853 13353  1743 14635 11820  3572 11770 21503 19441
2125, 6294  5185 15790  6193 20749  1893  6210   942 25675 13356
2126,23536  2868  5717  1863  2333 23711  6088 11792  8920 13541
2127,18122  1863 14115 21751  7036  9907 14513  4071  4940  4603
2128,19874 24355 14684 22653  8268 24481  1055 15363  6612 17668
2129, 5672 21552  8544 12080 10786  4055  7216  9438 20578  4966
2130,10269  9438 22554  5942 12061 10786  9851 18293 23799  8538
2131,  484 11121  2001 13081  7292 10162 23468 24948  7363 23651
2132, 1869  8021 15837 15019  8689  4771  8027 16951 11798 15675
2133,11083 22801  9327 11533 12759  4366  6708  1085 14182  9913
2134,10269 22554  5942 12061  9851 10786 18293 15564 23799 13118
2135,23740 17517  7144 11476  5150 20313 22075  8318  9092 25712
2136, 3761  6356 23568  5743  5445 11741  4205  6362 18545  6063
2137,24075 25675 10269 22554  5942 10786 12061 19089 15564 23799
2138,17130 18656 16473 25209  8475 20857 19007  1959 22076  8622
2139, 9531 24958 15903 17517  3971 19402 17187 18636 17546 15234
2140,16923 19265   403  2965  8847 12515    46 13768   617 23939
2141,18293  8544 17760  6502  4257  6691 22128 10073 21342 25046
2142,12719 11600 12096 23444 18456 24900   373  8158  6239 24407
2143,16630  2665 23600 22445 11618  1068  7063 22121 23189  7908
2144,25407  2426  6734 10834 15691 17156  8316 16928 16906   624
2145,19968  4055 15737  5349  8628  2008  3277  4437  2339  4013
2146, 1714 19631 14684 16365  2854  4502 17157 19380   800  7883
2147,18352 23434 16116  4502 22653 19629  5594 25760 10062 22135
2148, 1852   829 16823 11129 19393  5135 15583  4811 10959   488
2149, 5942 11080 24075 10786 23799 10028  9438 17418  4525 23943
2150,24075 22554  9438 10269  5942 12923 10786 14595 18293 12061
2151, 4811  5505  6719 20761  2007 15708  9205  5029  6610 23540
2152,22730  9243  6094 21275 23056 21963 14271 17052  7639   109
2153,24355  4502 20308 19874 12722 16502  6612 24070 24481  2040
2154, 5078  2459  8395 17637  4502 14684  6691 22485 24070 20553
2155,16301 23844  3037  8979 11855  8790   979 25923  9228 22151
2156,23154 25407  2426  9555 10834  6734  1583 16906 15691 23133
2157, 2125 12195 22438  3759  8758    43  1573 11101 19156 12586
2158,24093 15764  8304 17820 12110  4668 15125  8064 21091    57
2159,13552 24985   341  4781 17423 10707  7662  5424  6920 17374
2160, 7727  9555  2426 18392  6878 10834 10594 10908 25407 23154
2161,18282 17143 24268 16577 25522  6200 11817 20808 16566  8093
2162, 4966 15906 21859 10036 14573  6781 24340  6265 17062  5463
2163,21042 25738 19033 12601  3913  4351  5930 21355   679 22731
2164,17820 24093  8304 15562  8064  5412 19756 15343 16218  9513
2165, 6446 15196 12254 10162 13226 11121  3572   484  6913 10653
2166, 9591  8920 20148 20496  8560 12061 24410  2267  4940  9243
2167, 7117  7835 19317 24075 21047  5890 22327  6865  7077   471
2168,15889  1566 13955 12332  7094 14253 19089 13433 13853 20658
2169,14356  5044  4971 18128  4345  5911 13710 19715 14563 14885
2170,11533 17951  8097  1617 19875 12602 20146 18566  4366 18538
2171, 9620 13503 12844 20969   823 20289 14706  4366  5952 19092
2172, 3551 25407 12050 17209 25675 13136  9322  5669 10594 10792
2173,11502 20596 22896 24661  1916  8203 20722 18923 11623 16668
2174, 5038 16717 17976  4384  3622 19982  2683 24225 21066 11956
2175, 7836 13390 13923  2210 25779 13615  8894  2610 20565  5154
2176,11716 16112  8686  9284 13541 24481  4620 10344  8306  5487
2177, 5497  6125 17013 20691  5942 16267  8990 11743  6619 22226
2178,10269 15583 25675 16828  9438 19089  7494 25354  1224 17030
2179,19089  7995  9664 18930 22929 20095 18984 25873 10111 12409
2180, 9282 18528   482 25643   562  6588 10450  7229 17577  2333
2181, 3039  1313 17188  5475  3385 22226 15098  9121 11743 15830
2182,16301  7030 24132 20919   979  2812 24604 15663  3987 16931
2183, 4390 16802 22121 12254 10162 16793 16991  4588 25407  8990
2184,22786 10985 10375 17053   309  5631 16775 17517  8164 11430
2185,  914 11925  4222 24003 18496 12131 22982 18561 13249 14253
2186,16577 21042  3913 20238 12943 19852 10951  5930 21395 21712
2187,24342   141 17872 11977 20943 13937 10605  9205 18046  7330
2188,11533  8410 19875 25407  6708  3580 25133 13586 20330 15169
2189, 7144 25083  5772  5272 17586  7568  4654  5027 19973  5150
2190, 9591 21552  8251 20146 19089   364 15679 11730 25897 18293
2191, 9438 25101 20979 14646 25693  7494  3643 15845   964  7423
2192, 9290 25674 17858 23536  8740 22406 22558 19709 22389  8894
2193,17680 10269 23737  3660  8388  4737 19054 20026 22438 15815
2194,24075 25675  5942 22554 10269  9085 23799  8538 15564  1888
2195,17637  9942  5078 20553 15990  2459 15697 18310   130 24711
2196,22588  4055  9243 12983  6108 23056 21948 21699  3771 24834
2197, 5562  8158 24075 21527  6760  5298 14609  3934 15006 15709
2198,16502  7883 15207 17322 21589 14038  8059 15562  4209 16218
2199, 1271  3230 11834 18174  7883 10073 19874 24230  7583 20077
2200,24075  8304 15764 24093 17820  8064  3997 18122  9591    57
2201, 4811   991  2333 16220 11327 10936 25693 22469  8012  5494
2202,14230 16877  2251 16951  2140 20131 22188 10411 11798 22013
2203,11105 17813   525   921  8084 20385 12739  8145 21527  5562
2204,  804 16981  8800  1998 20889   333 14351 25340 21208  9349
2205, 2236 10946 22445 16772 13928 19468 13294 11273 16651 22464
2206, 3630  5966 12359 20602 20656 25738 18574  4656 13705 19948
2207,18747 15749  8023 25866 20651 22712 11095 18272 22750 13252
2208, 1055  3928  5449 11125 13394 20669  4502  9359 19874  6391
2209,21042 19852  5930 19033  4351 21355   679  5044 16772 25738
2210, 6734     5  1056 10792  8316  9597  5148 11991 23154  5108
2211,14222 16708 22005 12943  8035 17316  4724  8639 24963  9241
2212, 4502   304 24355  4738 16124 19007 18852  1205 20553 18419
2213, 3037  8709 18793  5032  7739  9769 11975  7267 22385 15985
2214,23801 19977  4737 13493  3631 24483  4526  1183 17680  5613
2215,20146 12119 17723 11900 23600  9022  8894 11869 17257  8665
2216,22806 21905  5025 23839 20602  7565  5113 11008 13934 14463
2217,13270 16685 13001 22936  7415  9734 19123  3951 13354  4442
2218,16555 16522 23304 15903 14089 10752 12685  6861 11695 12343
2219,10418 11832  5581 16365  4502 14684  6952  3425 19874 15363
2220,11533 19875  5952 23774  3580  8860  6708 13663 13586 25407
2221,15459 23536 13541  2868 18190  5717 22646 23711 21854  6654
2222, 2641  3348 18932  8306 24591  5106 14220  3469  9282  3804
2223, 7981 13424  5815 25549 13473  4356  7266  6595 18515 21986
2224,10594 25407 15691 23154  6878 18392  9555 16928  2426 10834
2225,  604 25407  6904 18452 11340 25675  8529 19891 23154  6985
2226,14488 13231 13424 13502  8558 13789 21216 20747 21321 24797
2227,16751 20935 12992 18544 23537 17026  7325 11658 16651  8131
2228,12061 10269  5942 15564  3803  4512 19401 19089 13118   561
2229, 1863  8560 13628 11549 18122 22645 21552  1960  2996 20711
2230, 4620 13541  9284 23536 12341 13519  5717 15327 18114 19443
2231,13154 11979 13571 15959  8053 20173  9959  6890 12405 23085
2232,14684 18419 18984 23481  4502  5522  5581  7883 16630 20308
2233,11987 22300  5717 17079  3469 24472 24015  4528  2641  4638
2234,11800 17259  7898 20507  7799 20312 22185 22033  8086 15892
2235, 3551 17860  7487  8491 20755  2409  3425  1714 18020 12996
2236, 2426 25407 15691 23154  9555  6734 10834  9701 17156 10594
2237, 5491  7117 23741 11979 25387 13415 11802   471 19028 10572
2238,13541  2868 12341 23711  9284 15459  9029 11792  7274 21854
2239,22554 24075  9438 12923 18293 25260 14595  5942 10786  7728
2240,17586  4805   175 11702  6629 22817 10573   919 25526   377
2241,22313  4502 14684  1057  3572 18282 16150 10566 16363 24355
2242,22396 10222 21810  4483 14894 19921  7813  3781 13800 18172
2243,16810 24948  3251 22753 15691  2835 10904  8424 15997  3491
2244,19161  8457  6501 11428 20366  4502 14684 16434 15169 10716
2246,25675 24075  9438 18293 25242 25463 12923 10269 10786 14595
2247,19792 19089 13170 24075 11623 17130 20553  1745 21260  7494
2248,24481 15157 20308  4502 15363 14684  6329 19670  1258 24358
2249,19315  2995 16758 11468 15088 18499 17541 21061  1245 18060
2250,13446  5263  1628 21008  8297  9302   388 18980 25387 23924
2251, 2426  9555 23154 15691  4147  8097  1846 11611 12486 10834
2252,17379 13765  4548  1334 25732 12407 22770  5032  7114 15196
2253,21630 24384  9184 14833 22627   313 21387  9690 21886  1671
2254, 4502 19874 24355 18419 15234 20308  8712 10418 16324 15754
2255,20301  6114  8780   422 17092 23031 19832  2109  3082   752
2256,14120 17575 14169 20142 14626  4086 14497  1766 22992 10028
2257, 5119 15830  9851 11730 23909 19480 13797 23481 23417  9339
2258,19079 22830 23590  5717  3617 15327 10009 12404 11792  9541
2259, 2125 12802  4423 25239 17919 12195 22438  4215 20746   201
2260,10298 24557 23823 13074 11391 21274 10413 11131 24877 20657
2261,15196 10653  6446   484 12601 24948  5044 11820  7292 15903
2262,12364 24689 20609 24771 17366  4521 12201  5092 17547 24670
2263,11855  2937 11836 21120  3037 24008 16172 16301 24604  8979
2264, 3037 10847 13834  7267    76  5914  4495 12374 17333  2858
2265,17517  7144 19975 14917 22088 16752 10397  5272 17048 13556
2266,18852  7993 21912  4738    96 11514 11194 16124 12241 22951
2267, 5770 15656  1808  2729 13708 21428  2755 18311  8825 21337
2268, 3832  5078 21085  4502 20553  9450 17130 20308 12230 19874
2269,25675 24075 14742 20898  7138 10656  9383  7573 20442 18960
2270, 4502 19874 18419 20308 10418  5581  6612 16324  4257 19879
2271, 6260 13415  7117 12695 11802  6865 19666  7341 20083 25830
2272,  752 15830  2016 12308  3169  1600  6759 23909  1876  8251
2273, 7512 19705 11357 24285  4444 22982  1566 14279  2832  6612
2274,  201 10762  3117 16897 17561 11101 12802 23255 22438 14235
2275,24484 15764  8304  8064 17820 18122  7471 14865  6897 17284
2276, 7546 20511 19011   694 17012 10048 21596 10796 20146 15666
2277,18984 20095 16630  7063  7908  8894 18317 23600 22121 22464
2278,15636 10747 11823  7426 17247 25702  8709  4936  1095  5084
2279,17517 22075 25083 12817  4118 15196  7144  7568  3199 15644
2280, 3527 11702  5076 17615 14231 22622 21248 20736  7680 21677
2281,25596 11533  2426  3737 25407  8860 25133 20974 10594 13065
2282, 5717 23711 12341  4620  2300 10786  9050 18114  1834 14912
2283, 2138 19857  1183  2320   883  8488 10164  1101 13882 16006
2284,11533 25407  5952  6212 12914 19875 22801 20330  6708  2426
2285,15047 20287 21744  4136 16442 13321 25870 17679  5262  8480
2286,22592   620 21997 13703 13890 25044  7684 13102 25874    99
2287,10327  9851 22064 25071 13902 12061  4811 12948  2468   561
2288, 8304 24093  8064 15764 17820  1810  4803 24109  3997  8311
2289,25407 13136 12050  2426  5952 11991  4980  9555  9322 21920
2290,19416  6396  8635  6980  6627 23969 19963 21205 19040 16422
2291, 8889 25345  9214  9101  5318 15586 12547 13119 15677 15838
2292, 3037   497  8709 12048 15182 10544  9662 13424  9769  7267
2293, 2646 24570  4956 18561  1905  5259  9998 16551 19225  2832
2294,13433 13552 24418 24985 16011 19466 24945  9520 13747  5284
2295,22121  5475 20746 22226 21042 10590 24948 10762  4215 15394
2296,20290 10979  6782  8544 25095  8704 21653   364 24410 12543
2297,14029 20895 12214 23086 20206 13905 15949 18263 10779  4696
2298,14684 20308  7883 22653 24355 20553 18419 14158 10418  5581
2299,23600 20146 19480 12409 16630 20095  5044  7494 17723 11618
2300,17668  7037 10753 17409  7883  6987 15789  9884 18399 21212
2301, 6269  9970 20031  5119  8572 15010  9868  2300 15114  2338
2302,11533  5952 15169  2761  8147  8984 24750  9913  4114 25596
2303,  613 22096  7007  9102 10061 11109 17696  8409 12031  4205
2304,21170 20949  6245 19012   597 14553 10460 23170 12399 12050
2305, 9243  4055 10997 18692 11796 11067 11384 19781 20496 22588
2306,19089 18984 20146 16630  2665 23481 19480  7494  5522 19525
2307, 1863 22359  9591 21890 15459  2333 23536  2868 10006 13541
2308,20791 13439  4379 19890  5388 22890 24452 10136  7612 14403
2309,11855 20919 23844 14465  9747 21533   927  1092 18687 15914
2310,25693  9591 18790 15592  4959  4811 20400  5676 22807 23666
2311,12986 13421 24717 10329 16205 16348  7100 21033 20291  5261
2312,16206  6816 13132 23679  1943 23969 25718  6980 16414  6627
2313,14105  8999 11527 17427 24351  4351 16772 16577 21042 17104
2314,16577 10766 18636 15903 19973 12601 14998 11717 10747 21355
2315,22300  2910 25648 20831  9775 13613 16767  6185 15320 20401
2316,17820 14865 24484  6897  2509 12527  1026 18277 15355  3068
2317,25407 19468  8990 17229  1583  7095 22121 21227  5044 15729
2318,13764 24597 22473  4858 20586 25902 11392 11356  2245 22000
2319,18353  8180 14625 16522 19076 17624  9202 17019 17799 11937
2320, 5497 11830   484  5044 10653 10590 17013 18469  6446 10162
2321, 4188 14554  9511 18636 19166 15903  1282   946 25807 18128
2322, 9591  8920 14385  8560 21552  4940 12801 22645 19822 18122
2323, 2778 19118  3793 14704 20491 11915  5151 21973 18601 10248
2324, 5717 11792  4620  5310 15327  9007 12341  3337  4796 20750
2325, 5078  8395  2459  2304 18310 19874 20553 22485  2835 15651
2326, 9438 25675 23600 19480  9851 22617 24093 14291  7494 12061
2327,22121 19089  8894 20146 13336 25407 12409 15691 20095 12601
2328, 5581 11533  2426  8097 15691 20308 10418 25596 22653  1714
2329,19480  8158 14291 13797  6239  5562 19709 13229 12968  7444
2330,18293 25046 15915 22991 15790 20363 14202 16537 21342 24230
2331, 3803 25675 23424  9680  7202 19401  9438 10421 15564 23481
2332,19089  8894 22121 21049 11295 12409 23316  8129 16630 11535
2333,12050  2426 25407 11991 18392 23154 25138 17156  9555 24670
2334,23600 19709 17723 20095 20146  2665 19480  7494  8894  3165
2335,12923 18293  9438 24075 14595 23485  7728  3803 25463  4512
2336,24075  8709 11871 23344  3037 13424 10994  1547 13763 13742
2337,25675  9438  9851 10786  5942 22554 23799 13118 18293  8811
2338,23979 19866   638 24604 24511  6634 23640  2667 13217 19577
2339, 8972 16363 15535 25827 18987 24069  8896 21761 18060 16641
2340, 9377 24255 17464 21317 20139 25868 19956 13463  2638   523
2341,11533 24070 25596  6212 25407 20289 11380  1020  6691 22801
2342,23706 11963 23941 12891 23652  8723  9366  7612 15390 19106
2343, 7117 11540   471 12266  6092 24962 19908 17641  9482  1538
2344,17820 24109 15583 18122 10807  4668 12594  8311  1026  4472
2345,10594 25407  1583  6734 10981 15691 10834 10908 18392  9322
2346,18949  7012  7312 11969 25711 11848 16758 15271  6446  6014
2347,21813 14838 18753  6810  7284 17857  2786 24327 18797  9765
2348,13763 10747 23723 19518  4108 22758 24655 11871 14017 13424
2349,21518 24075 15830 12734 22359 10789 24227  7218 11452  9243
2350,24048 13040  2404 17948  1525 16294 21876   275  3934 19658
2351, 7494 19089 20321 24075 17723 20095 23600 19709 25407 18984
2352,19874 14684 10418 24355 22653 18419 17668  6612 24481 18512
2353,19313 10399 24959 18444 23814  9812  4213 11533  6786 23154
2354,20670  2420 23398 10156  4655  4693  3420   167 16155 19859
2355,19355 16241   890 24014 25353  3469 14220  5717 12742  3804
2356, 4257 22750 16394 22128 25046  6294 12094  5185  6632 22554
2357, 6239 21527 11796  7415 15157 14944  2035   477 16685  3018
2358,20255 21619 11072 12289 14023 14684 21857 13118  4209 11083
2359, 9591  8560  1863 18293  2996 22750 10891  7037 22554  1960
2360, 9555 15691 10594 10834  6734  8860  1583 19875  5952  8316
2361,19922 10530  5859 13764 10817 10384 22685 20474 22000  4773
2362,22287 24879  9912 14280 13462  1126 24417 11613   649 21968
2363,11792  9050 23536 14418 23127  6926 18190  9029 13541  9851
2364,15764  9591 17820  8560  8064 24109  8304 24093  1863 11234
2365, 9438 25675 19089 13615  7494  8538  8894 20301 17525  9851
2366,11357  4444  1566  4825  6974 24444  3905  4222 14581  4289
2367, 1020 12182  6691 22917 20702  4280 22655 17111  6257 11362
2368,16775 19973  7568 22075 15196  8318 12223  5772  9511  9092
2369,22298  5532  3455 20182  7679  5781 25356  5400 24075  9315
2370,18317 22445 20146  8334 13928 19089  5044 23600 12409 13336
2371, 6088  4620 13363 13541 18246  9284  6662 18190 12341  9218
2372, 9022 24363  5491  7117 12429 24537 20083 25849  5370 22428
2373, 5032  8709 18793 12158   497 13231 13789 16941 13609 13502
2374,15906  5044  2838 20264 18347  8699 18636 19824  3572  5497
2375,12077 17004  7944 15231 10816 19792  5154 13615 18322 21303
2376,25407 24577 12914  4549  1240  1272  5044 12045  2919 15691
2377, 1863  9591  4940 12674  6088 22656   962  8920 13541  2868
2378,25407  8990 10162 15196 10653 22594 14776  8955 12601  5044
2379,23434 22181 16116  7450 18394 11452  9081  4209  3525 20290
2380, 2533  7494 19089  8894 19525 19332 18984 22558 23481  8431
2381, 6539 11357 24594 11192 13814  6264 13686 19705 24586 14316
2382,23369 13472  4763 22507 23201 20735  7607 21705 22876   653
2383, 3497  8337  4147 15572 25407  2426 16630 13294 19769   502
2384, 4811  8693 15708  5119 23540 17115 23043 23351  9055 24472
2385,23458 20613 12083  9398  6077 19997 17248 22662 12757 12147
2386, 5491 15774 22899 17973   388  9134 18505 10496 21087 25395
2387,24075  9851 10786 19114  9438 23711 18872  4850  3176 21854
2388, 4966 10384 21552 22511 21144  6781 10979  9243  4055 21125
2389,22359  9050  6823 20130  8678  1378 12293 11792 25903  6926
2390,17937 21137  4502  4169  6304 25704 25266 23157  1773 19874
2391,16133 12799 15825 16533  1773 11299 13084  9600  9959 14993
2392,25596 19875 11533  8410  8860 19092 17732 15259  2789  4541
2393,12498 18893 10452 22523 24453   562 24286 14350 11995 10558
2394,14249 21729 10511 18544 19104   795 14356 12149 10924 18929
2395, 8338 20596 16293 25250 15852 13119 18278  3784 22799 12963
2396,15644  7304  5084  4524  7983  1127 12223 17048 17770 11093
2397,16630 19089  9851  5717 25353 17819  6812 20095 21653  3348
2398,24075 25407 22554  9438 10786 12923 13711 18293 12061  5044
2399,21552 11452  1516 22511  5185 16972   525 16179  8704   102
2400,15263  6202 23777 15261 19869  7860  1857 18536 23129   327
2401,17723 19089 12409 20146  2665 23600 19480  7494  3165  8894
2402,25596  3737  7006   654  2426  3812  1085  8860 23154 15169
2403,24410 14684 20308 21552  7883  8544  1714  4502  1863  8920
2404,18636  9511 15903  9531  7333 13424  5150 15811 17517 20841
2405,22065  6801 15426 25531 10186 11653 24799 24261   257  5349
2406,23711 23536  5717 12061  2333 13541 23127  9218 15459  9029
2407, 4502 19874 18419 20308 10418  4257  5581 17668 10951 19879
2408,13711 11093 16032 10932  6650 25675 21577 23164   181  7728
2409, 3812 24243  9992 19468 17229 12601 16772 23430 20999  8990
2410, 8894 22445 16651 18984  7908  1068 18317  7736 16630 25407
2411,19746 16195  7648 14666 10380 25347 24875 21748 21264 12719
2412, 3913 12943 16151 21042 21395 11197 16577 23474   979 20756
2413,24075 25407 18293  3744  9438 17465 25260  3803 12719 14595
2414,14965 16325 18304  5731  4843  1674 14581  4751 12847  4442
2415,14684 19874 24355 16394 22653  2505  7883 24070  6612 10418
2416,14666  9859  3554  5152 23985   695 21524 14381 25530  6946
2417,23154 15691 10594 16928  6734 17156 22848 12818 13711 16906
2418,  826  9783  2819 25957   359 11242  5078 23348 14279  5925
2419,16770  8990 11658  4535 14595  8431 16630  7763 20204 25675
2420, 5717 18190  2333 13541 12341 11792 23711  6088  8285  9029
2421, 8544  7639 20869 11868 20496 13219  1560 13797 21653  7992
2422,24075 22554  9438 12466 10269  2426 25407 10786 19089  8097
2423,12061 23536 15459  4620  9851  5717  2333  2868 22646  8920
2424,13294  7063  3497  3744  6708 19769  2236 21061  8860  8143
2425,  800  8304 19970 18122  1810 19379 13192 19692  4443  4620
2426,17162   999 23258  7885 16878  9284 19922  5484 16112 15327
2427,18122 24093  1863  8304 24472 23536 15764  6897  8064  4979
2428, 4770  8628 16331 14726 16189 15780  4364 19196 10450 25251
2429,13229  9730 25141 11384 20308  4382 10362 11452  7277 11680
2430, 5763  6164 18499  2995 14155  2378  8529 18721  3497 12713
2431,13463 12061 10554 25491  5906   180 21854 25314  4620   561
2432,24075 19089 20095 19792  5717  7494  2839 25779  4068 12409
2433, 9438 12061 22554 10269  9851 18293  5942  3803 23711 25260
2434, 4816 13949  5499 10462 16433 18918  2336 15760  5191 19601
2435,10269  9438 25675  4257  7192 12142 10901 22554 13136 21295
2436, 5717  4620  9284 23536 18190 11803 13541 15145 23711 15327
2437,20532  3891 16844  7936  9688 24770 20474 16614 19206  4959
2438, 8153  2790 16266  3199   592 15644  2746  7561 15094 14377
2439,18330 15187 24524 21194  2049 11535  6073 21326 16381  3908
2440,14373  6088 22646 15459  4324 23457  9337 23536 21854 13541
2441, 3744  5469 21061 25694 14141 22564   588   502 13294  1064
2442,11533  8860 22801  3737 15169 19875 25596 16872  2655  4541
2443,20973 24740  9544  6780 16208   526 10954 24798  7138 19603
2444,23799 24075  5942 19480 24928  8560 11452  8544  7494 23048
2445, 2426 24075 15691 22554 23154  9555 23141 10834  9438  8097
2446,25407 17229  7095  4878  1583  5044 15691 12466   191  4909
2447, 6817  4661 20496 15999 11452 23383 17791  2868 12179 19162
2448,24075 20148  1863  9851 24621 20496 11384  9438 12061  7639
2449,20841 24070 12182  1020 18367  3437 17111 16513 25894  4280
2450, 4786 19104  3107 12536 22494 25874 18880 10316 13102 16000
2451,19874 20308 19781 23711  4502  8819 24355 10514 12983  4267
2452,19709 17760 14291 15562 11687  7494 20169  6198  8251   321
2453, 9085 24193 25675 17175 21072 16095  9438 12755 19333 20685
2454,23344 10269 14452 10747 17031 12459 11823  9241 12206 15636
2455,19468  7680 23309  9686 16772 17385  4878   420 13388  3901
2456,25407 23154  6734  9555 15691 17156  1583 10792  6878 22010
2457, 7720 19089 23469 12668   153  9361 22638 15655 21437 11900
2458,24722 14833  9690  4257 22627 21886  9184  8637 21906   313
2459,19875  5930  4334 25133 18899  6047 14319 14866  1434  9817
2460,25596 19089 22445 12466  2426   654  3737 23154 15245 25407
2461, 9573 10070  3943  1947 16235 16195 20679 10019  6774 15256
2462,21042 22731 21395   625 25738 10951  5930 12601   306  2748
2463,11618 16630 23600 23481 12409  9438 20095  7494 23189 20146
2464,10269 25675  9438 12061  9851 19338 22554 10786  5942 18293
2465,  914 13763 10827  8208 14214  9358  4825 23989 16172  8709
2466,18928 18059 10509 22496 20960 20033  2139 12788 11782  6239
2467, 3966   441 16480 22116  5284 24945 25209  1959  6284 23975
2468,21645 16879 15776  7280 12272 10364  1357 10228  4112 11847
2469,18245 12757  1329 24735  8680  7437 23370  8062   271  8875
2470,25675  8544  9851 22554 21552 12061 10786 22128 22750 23568
2471, 8704   102 16179  6094 11328 17814  7450 20109 22657  2159
2472, 5717 18190 12341  9284 23536 11792  2333 23711  9029  6088
2473, 5078  2459 19874  6652  2835 16324 14684 14386 24711 22485
2474,24721 20633 12786 20330 23509 24874 20930 20656 18299  8107
2475,10979 19922 17206 18893  3348 24328  7338 10384  6506 20586
2476, 7494 24209 16630  9664  8894  8431 17723 19089 11658 11900
2477,23154 25407  2426 10594  6734 10834  9555 16928 15691 12818
2478,11533  9555  6708 15691 23154 10834  4366  6212 10594 25596
2479, 7471 24093  8304 11153  2903 17820 16119 15125 24484  4803
2480,25407 23154 11533  3812  9555  6734 15691  1583 10834  8860
2481,14684 18656 20553  1745 11019  4115  2761 13433  2139 15285
2482,14593 18893 10384  6506 14499 22584 20586  9553  1387  2845
2483,11135 16329 10185 22572  3751  3123  8742 19991 12673   159
2484, 1424 22623 19495 21498  9846  5821 14912 12494 19078  9882
2485,24314 20934 21030 25648  6847  9704  8349  7334 22771 11627
2486, 1763  6335 16501 21454 14715  9578 17168  6898 15685 13162
2487,18367 23022  2388  3437 18951 18637 21619  7674 24827 10753
2488,25407 23154  6734  9673  9322  1436 10563  4541 23774  3322
2489,19033 12601  4351   484  6446 21042 14356 25738 19852  3382
2490,10269 25675  9438 19089 12061  7494 10786  9851 22554 17723
2491,10847  4351 12943 17333  3037 22835 21471  5671 21909  9716
2492,13118 25013  7598  5942 23847 25675 15491  9438 20669 19213
2493, 3037  8709  5032  9716  7267  4936 13424 18793   497 22835
2494,23536 13541 15459 18190  4620 21854 11792  5717 22646 23711
2495, 5987 17679 15618 22818  5262 13826 23334 10194  5507  5837
2496,10594 10792  9322 17249 17156  2426 23001  6734 25407 23154
2497,10269 23865  9548  8769 19010  7568 21958 24808 21973 12521
2498,10269 25675  9438 12061  5717 10786 11792  9851 22554  5942
2499, 2811 21932  8541 17865  8704   132   233  2922 13460 20934
2500,11003  5760 15691 22065 18747 10727  7389  8769 18451 23865
2501,14418  9050 11792 23127 25903 10789  2109 13009 25289  6754
2502,25183 25519 14625  9918 15531  7009 23115 19178  4283 22994
2503,23741  7984 10295 14753 25778   388  7872  3572  5155 25161
2504,22392 23887 17308  1320  7144 12213  5056 16054 23167 12796
2505,10994 13865  4952 25320 14017 21082 18591 19426 17720 15778
2506,20969 19468  7115  3382 23154  2426 25407 12601  1685  6985
2507, 5581 17804  9010  4257 10418 10073 17668 19627 14684 10856
2508,25013 19477  7171 22500  1442 11888 16062  9325  2414 25601
2509, 3551 17860 10269  7487 25675 11340 12453 22410 25407   604
