user_id,item_list
820,16150 18282 17143  7307 22236 23760 14807  4841 14434  8574
821, 4147  5469 20422  7550 14141  1064  3744   588 21061 13861
822,  942 25260 19564 12948 12061 22554 18293  3803 25071 15790
823,24546 16136  9526  7818  8593  7839  6964 17180  5251 17323
824,18190 23711 23536 15327  2333 12341 15459  6088 21854  2868
825, 8304 15764  8064 17820 18569  5412 18122  3997  6897  4803
826, 4502 19874  9948 10418 24355 20308  6970 18107 17668 18419
827,24075 25675 10786 19401 18293  5942 10269 15564 12755  4512
828, 3737 19875  8860  5952 20974 25407 15169  4541 22010  2426
829,16011 20276 24546 14104 18343 21617 24199  3658  6600 10347
830, 5536 22767 16243 18060 16210 17680 19166 14362 14854  3486
831,25675 23319  2705 13118 15766 18545  3314 16321 11792  8671
832, 9438 25675  5942 22554 12061 23799  8538 19089 15564  9851
833, 3456 13424 13231 13502 13789 17724 20747  8654   557  2760
834, 6984  9286 25231 22555  9534  8451 11282 15932 25272 23075
835,19175 17877 20969 17075 13183 10426  5044 10761  2149 19852
836,14104 16011  9444  3966     6  8805  2999  4527  5990  3490
837,18190  2333 11792 15327 10009 25675 21854 24075   773 23666
838,21042 25738 19033 12601  4351  5930 21355  3913   679 22121
839,15579 21547 16544 18021  5395  1630 25060  7532  1524  6116
840, 9910  4979  9591 13751 14605 18122  1947 10121 24680  9018
841,15903 17517 15910   459  9319  3037 15559  8709  5032  7144
842,21961 25792  8328 24705 17887 17367  7719 11929 14890  9795
843,10834 10594 23154  9701 25407  6878 15691 18392 10908 21123
844,11533 15169  5952 25596 20863  2118  6708  4541 22801  3737
845,17820    57 24484  2369  8064  8304 15764 13159 16954 18122
846,21893  7708 25013 22478 17684  3621 13894  8917  8667 24735
847,24484  8304  5412 18569 17820 18122  4803 24109  3997  6897
848,14023 20148 20496  4209 11452 21552 24621 24691   141 24410
849,17478 22378  1811 12135  1699  1258 10396 20308 18598 16860
850,10513 17145   256 21802 14301 13756 17899 22739 15905 15330
851, 4206  4147 13955  1064 22464 19769  5469  3428  7275 19332
852,17647 15405 15950  4999 24117 25184  1672 13240  1304  7454
853, 7117  2510 13154 10903 22198  6329 11979 24355 15959  4764
854,11384  5443 12840 21676 20496 24410  6521  8351 16644  9327
855,12014   417 15076 22817 24199  4942  8126  8626 15476  9463
856, 9438 25675 10269  5942 25013 12061 15564 10786  7494 17723
857, 4505 23510 24270 14279  3524 17309 14668 10424 25024  6253
858, 3668  3348  3835 16112  2910 12694  3223   562 12199 25491
859,15354  6369 14471  1638 11514 18287 16300  9974  6226 23276
860, 7495 16206 15231  6627 23403 22993  4437 20253 19963  1727
861,10594 10834 23154 17156 18392 25407  6878  8316 10908  9555
862,16206 20799 16890   733 18999  6980  6396 23969 20253 10503
863,12214 17070 16394  7583 12094  7006 24577 17233  8097 19875
864,20475 10485   206 25693   466 21552   180 18059 16849 25215
865,25214 17788 14113 21037 13845  5071  3572  3270 25100 24077
866,13424  3456 13789 10707 21321 12158   557 13502 23723 12194
867,12187 13154  1165  5997 23573 16798  9959 25387  2892  3941
868,18293 12923 14595 24075 25260  7202  9438 23485  1842  3803
869,16394 16587  8445 19948  1977  5581 15844 13025  7742 25834
870, 8097 17819  8322 14827 11535  7013  4257 24070 16203 20146
871,13615 25779 19792  5154  2610  3856  9609 10688 19709 13923
872,24093  8304  8064 15764  5412  6897  4803 18122  3997 14865
873,11592 12563  2141 17660 17668  3020 16762  4851  5207 10240
874, 5952  1056  3737  6708 21352  4541     5 11991 25407 13136
875,19357 13833  3572  8972  8855  6861  7979 18490 16408 13217
876, 2426 25407 10834  6734 10594  8316 17156  1583  4257 18452
877,15903  9511  3971 18636  9531  7333 14192  7568 15196 20841
878, 4055  4770  6308 18692 14433 22164 15752  6747  8807 11067
879,12601  3913 12943  4351 21355 11197 19033   625   306 21712
880,19089  7494 23600 16630 12409 19480 14291 11730 20146 14895
881,16577 12601  4351 22121 13393 16772 25044  9992  8272  6446
882, 2909 14039  6149  9590  4802 25457 11981 11858 13207  3622
883,24093 24484 15764  8304 24109    57 18569  5412  9851  8064
884,23398 12719 25347 10901 16443 10156  9606 10777  7564 15121
885,15691  9555 23154 10594  6734 25596  1056 16906 10834  6327
886,23568 23358  4205  4966 17115  6451 25648 12983  9258 10428
887,24484  6897 21366  8165 20775  7036 21888 21430 15583 19608
888,15875  5717 18176  8544  9353 20818 13432 14023 12056  3511
889,24075  5942 25675 22554 10269  1888 15564  9085 22121  8538
890,24481 17478 17850 17168  1082 10396  9777 10513 16241 12135
891,20974  8860 25596 22171 17826 20949 19875  3737  2796  4541
892,12230 11623 24546 13433  3527 13552  7604  7839  8805  8854
893,14488 13502 13231 14315 13424 20747  8558 13789  5905  1885
894, 2333  2196  2447  6088  6662 10450 16370   454 22646 23299
895, 9620 10073  3408  6358  5523  7816  2765 10086 22649 14688
896,13071  3058 16949  2702 14513  8988  9947 21751  3810  9907
897,25407  9555 23141 16928 23154 10834  7727 12818  5044  8990
898,16301 20919  7030 11855 16871 14799  3281 19577 24132 22885
899, 2426 25407 23154 10594  7991  1583 15691 23141 16928 18392
900, 3497 13294 10730 11649  7271 22121 25859 17468 10777  3921
901,11295 18173 18317 19089 23600 23858 20095  5522  6446 13336
902,25675 10269 22554  5942 24894 10786  8538 15564  1888 13433
903, 9438 12061 20373 11979 10269 10786 23799  4195  5942 24962
904,12077 19792 13831  7944 19089 25779 20936  2210  9609 20934
905,22018  9614 24594 24164  6520 25063  6539  3842 25575 11775
906,25596  3737 15169  2118 12050 13065  3580  8360   654 22010
907, 9284 18190  2333  9029 23536 15327 12341 21854 25675  6088
908,25071   942  9851  3803 24075 10786 18293 16923 22554  4241
909, 6329 15562 16241   109 23056 13707   433 24355 18692  9578
910,20308  7611 24355 18793  7448  6500  8769 14684 21629  1818
911,13876 16228  1056 19580 18424 20181 22669 11991 10509 16738
912,18949 17252  9420 14614 11480 14005  8692  9840 13703 19141
913, 8686 15145  2300  9851  9284  6662 12742  7849   454 13541
914, 7839  7442 12230  4127 19007 17808  5446  3177  1205 15869
915,12061 23711  3469  3668 25675 13541 22646  5717 14220 10428
916,18555 11969 25711 21297  5195 14402 13020 20294 11645 14962
917,11533 20095 25596  6708 11083 15169  6691 22801 24070  4366
918,11357 14253 13867  4444  1097 15993 11305 14316 19220  2206
919,16630 23600 19480 19709 20146 11618  5044 20095 12466 14895
920,10081  7010 23706 11419  9716 25407 15401   466 18649 19106
921,20969 23774  7363 19468 11533  3580  5952  8990  4366  4878
922,14253 15144 23109 19123 11925 25770 18237  4222 13109  1566
923, 1810 18122   508 24877 10409  7700 10413  2454 16857  2685
924,13424 14488 13231 25394 14315  6212 13502  5905 20747 13182
925,25209 21417 10839 19007 20857 23285 12616  1205 14684   930
926,23127  5717 23457 18528 21854 22646  6767 15327  5396  2333
927,21387 15013 25621  7970 14330 24425 10653 19738   828 19548
928,  964 12236 22121 13725  8375 18538  2354 14490 17026 16651
929,14863 15172 17320 13321 22947 14655  1675  9437 21777  8355
930,14684  4502  5581  7883 15363  4257 14137 24355 10418  9018
931, 1738  7222 21800 19978 22570 22749  4742  1146 14077  3352
932, 7235 15750 16215 11208 16503 15163 19180 17707  2468  6281
933,23022  6314 14400 20434 19823 10766 18222  8405 18687 18184
934,  914 21119  9358 23989 11925 20003 17200 23109  3266 11369
935,17860  5452  9963 11340 18194  9551  7356 18452 25407 18208
936, 9438 24075 12061   867 19781  9851 23711  9243 11452 22554
937, 4147  7550 11848 21061 22564  8986  3744   588 20422  5469
938, 9227  5717  4966  4620  5296 24340  8166  2996  8057 15459
939,22645 13628 14385  8560 20711  1960 21552 13541 12289 18902
940,19089 14291 12158  6198 24003 19480 23600 25941 18561 11687
941, 2426 15691 19468 23141  7095 13711  6327  4390  9555  8990
942,25700 17109 11118 21415 16827  9793  8875 17296  4802 25457
943,25572  9934  5150 15196  1920 21022 15642 17546 19973 12906
944,18404 10592  3506 12453 19067 25293 15275  5008 17520    44
945, 3518  9386 18528   217 20711 10450 19312 14418 12494 14129
946,23204 15329  5610 14225 16803 22861 18234  7613 24366 23072
947, 2426 22010  6878  6734 17427 11533 22731 25407 21042  5952
948,11069 12742  7471  9704 12860  3668 23000  4668  3236  9282
949, 2426 23154  6878  6734 10594 18392  2492  9701 25407 15691
950, 2646  2665 23204  7613  4224 12663 15001 14700  7942 18234
951,12230 15677  1959 17400  9520 16011 17374 20857 24945  1096
952,10730  3497 13294 25859 22121 17877 16820  2039 24656    51
953,25407  9555 16928  2426 23154 10594 12818  1583  7727 18392
954, 3835  1480 24721 13408 10294  6985  5045  9547 18452 22535
955,19874 24355 20308  4257  4502 15234 10418  5581 15363 24070
956,19089  8894 20146 11295 23600  2665  7494 20095 19480 19709
957,20841 17517  9511 15196  7144 14554 19973 25083 17546  7568
958, 5078 25957 16241 12413 17637   890 15562 21428 14684  8268
959,16011 24418 20374   341  8805 19281 19007  9520  1205 17400
960,15566  6433  9691 22757  3790   471  7797 11540 20877  4546
961,22554 24075  3551  9438 12923 25260 18293 14595  8491  4512
962,19089 16630 23481 22121  5522 18317 18984  8431  6198 14291
963,17517  9092 19973 10269 10397  5150 15937  4654 22075  5272
964, 4032  7993    96  6369  7839 14289 16124 11194 13342 16290
965, 7728   218 22554 21341 22691  5601 10079 12432 10584 18145
966, 1547 10747 25702 14998 11871 19518  9241  5815 21674 17517
967,13993 11975  4936  9118 11970  5032 18793 15182 22385  6689
968,16897 11622  8955  5475  1685 20746  9992  6446 10762 15196
969,19874  4502 18512  8395 24355 17637   359 18419 20308  2835
970, 6088  1863 22359 14418 23711 12061 15459 22646 13541  9218
971,22554 10269  9851 10786  5942 15564 18293  8538 12061 23799
972, 5717 11859 12341 18528 23127 21854 18190  3601 20750 24756
973,15067 19389  4927 16828 24472  6766 14966  8544 10248   466
974,16496 25171  6734 21920  9122  9089 25898 25872 22187 14808
975,13928 18317 12602 19709  2236 13294 25407  7908  8894  5044
976,21042 16577 21395  9370  4971  5930 12759 24070 17819 22731
977,19874 14684  4502 24355 11737  1714 24197 18512  4257 21697
978,19480 23481 14291 11658 14895 19089 16630  8251  5522 11730
979,12083 19997  6077 10174  8062  9403 23997 12147 20244 14459
980,   43   201  3759 25239 17561  3631  2125 13490 23981 15394
981,21854  2868 13541  6088 15459 18190 11792  9218  9284  3983
982, 1863 23536 21859 23711  2333  6088  8920 12061  9386 15459
983,22917 21716  6691 10073 21512 12182  8316 20289  1020 20702
984,17525  3037   497  8709 24075   773 12048  9438  6250 22356
985,20553 18512  8395 16324 19874 20308 17668 24197 17637  8769
986, 2426 11533 11340  9555 11991 10834  8316 21920  2492 15691
987, 5185 22128 15915  8590  6294 25046 22750 16439  5150 19620
988,13541  4620  5717  2333 23536  2868 11792  6088 12341  9218
989, 5008 11969 17592  1282   454 12489 22746 14912  3632 12233
990,12289 17662 11459 23757 15234 15903  3983 11033 15490 16735
991,25083 11558  8432 24676  5272 24075 13186  6629  9819 13388
992, 7115 10848 13656 19610  8346  4870   712 14407 22047  7655
993,25407  3737 15169 19875  5952  3580 12914  2426  8860 23154
994, 2109 23031  2060   275   422  8780 10808 25129 22177 19548
995,14982  3316   263 19286  9062  1141 11119 20122 20361 13855
996,20308 10073 19874 13284 18075 24197 14829 21813  9822 13990
997,12818 12844  3630  9620 18574 10640 10848  2643   290  3408
998, 8544  5717  3668 23127  3469   562  9243 11384 13837 10887
999,23299 16503 15559  7235 25071  3037  9851 23164  5032 24257
1000,19524  5562  5788 19480 19922  3934  3948   817  3169 18300
1001, 6294 22750  6632 21552 15790   942 21342 19620 18804  5380
1002,  484 13226 10162 19340   970 16793 16991  9123 24862  6446
1003,13764 22473  1939  6281 18893  2751 24485  5859 16450 24328
1004, 3037 18190 15335  5717  4620 23328 23457 20333 19443 20472
1005,20308 10073  4437 24197 18999  6094 14684 16206  8704 23969
1006, 3812  2426 15691  4390  9992  8990  6327  3382 25044 23141
1007,21009  1637 17129 15373 21740  3771 21699 17189 18737 25810
1008, 7030 20919 16301 23844  1092 15914  6239 21985  5562  3037
1009,11527 25834 19823 24138 12759  7350  8675  1113 19150 14943
1010,16005 14951  1635 24209 20810 19007 15255  8525 14082 19966
1011, 5032 18793 19426   497 15182  9662 13609 15559 12048 13424
1012, 9438 22554  5942 12061 10786  9851 18293 25260 23799  8538
1013, 8295 19518 16266 20337 18714  7426 23864   592 11871  5084
1014,16941  5032 13789 10544 18649  3829  8682 13424   497 18793
1015,25407 18392  7727 16928 23154 12818  2426 10594 10834 17209
1016, 6654   217  3948  4966  1461 18893 21086 15906  6088  9485
1017,22121 18317  8334 11385  7728 25407  9649  1436 13928 13183
1018,20308 19627 14684 19874 23253 10073 18399 24197 13025  6691
1019, 9851 12061 25675 10269  9438 22554  8811 13118 18185   773
1020, 3527  5625 19089 21505  5076 25526  2005 22429 18459 21624
1021,14488 13231  3456 13502 10540  8558  8346  5905 21492  9138
1022,24330 22674 21897 10721 17229 22217 14936 22349  3371 21349
1023, 9017 23895 17877 17451 21373 17229 15691  9673 24881  7175
1024,10269  9438 25675 12061  9851  5717 15034 14313 10786 23799
1025,25355  1384  6920 13914  3653 20649 19481 17257  9646 23846
1026, 8395  2835   359 24711 17637 20345 16324  6791  2459 19874
1027,16394  5840 21241 18899  5952 15976 13663 23895 20508 12198
1028,25596  3737  8860 11533  4541  5952 15169  6708 19875 25133
1029,14488 13231  8558 14315   557 10540 20747  5905 13789 16941
1030,22485 21716 10722  5078  7995 11288  4417  6291 22098 18939
1031,14193  8037  4280 17209 10527  6691 16782 24070  2501  4785
1032,12158 25941    51  8709 17724  3037 25342  6198 18496 16829
1033,25133 11533  5930 12050 16577 11197  3497 25596 14553 13065
1034, 7835 19908  4195 13415 16814 15610 14532 19028  4487  5491
1035, 8785 19089 22121 14378  3572  4476 13845 20095 18317 23600
1036,19480  7494 17723 16630  6198  2720 13433  8894 23481 12409
1037, 4353 19384  7852 23770 12666  7030 21913 19729 22409  9203
1038,13159 20894 25553  2369 13664 25277 18137 24060 19812 19720
1039, 3928  5449 22193 20669  1435 12547 18256  9658 17668 24355
1040, 8560 21552 22645  4940 18122 14385  8920 19822 13628  6088
1041,21182 14104 24438 11185 20837 22233  3966  4438 16730 24985
1042, 2811 20807 14875  8541 21932  6955  8538 17865   233 25224
1043, 3037  3456  8558 13502 14315   497 20747  5905 19426  9662
1044,14564 10723   607 18170 10017 14565 11924  6383 18975  5772
1045,19180 24831 23457 13030 21854  9337 10788 15296  4369 22646
1046,10594 23154 25407 17156  2426 21920 18392  1583  9555 23001
1047,16919 15197 18000  4002  2200  6365 16917 15234 18486   160
1048, 3281  5754  4447  1000 13954 14799 23115  6221 10752  7030
1049,13231 14488  8346 13502  8709  3456  5032   557 21321  8558
1050, 7494 20095 17723 19525  8894 19089  8431 13923  9617 25560
1051,12923 12719 18293 24075 14595 23485  9438 25260   561  6904
1052,14684 19874 15754  4502  7883 10073  4966  1714  4257 24355
1053,13154  3132  2972  7117  7984 16798  4081    48  9959 25387
1054, 1504 23799 24075  8544 14311 11452  4209  1639  5942 19480
1055, 9851 11792 23127  2333   773 18528  8544 25071   454 13030
1056,15265  7381  7220  4275 10677 15214  7843 25715  2849 21769
1057, 2941  5707 14639  4984  6500  6351 13477 22822  2978 15896
1058,16503 16215 17707  7235 19114  2333  8811 22356 15750 17567
1059,13486 21727  2900 24451 15416  5122  3617 11230 25508  3344
1060,17525 12742  5717 24075 10269  2109  1865 20301   773 21552
1061,25407 10594 23154  6734   624  6878 17156 10834  9555 15691
1062,17760 17844 25459 17739 21235 12011  5942 24496  9806 14568
1063, 3316  2887 13536  6081 17612 18719 20014 15534  6727 24581
1064, 1863  9591 14291 19709 21552 11730 23600 12409 16630 19480
1065, 7361 24383 10917 24624 24143 22564 17013 17867 11393 16864
1066, 2426 23154 22121  9322 17156 10594 25407  5607 19033  3913
1067,12679  2776  8850  3032 19411 17303 15088 24364 17680 13858
1068, 9438 20146 25459 24075 10269 14684 19089  4502 12119 16195
1069,10162 14520 25951 12254 16793 24274 12291  6446 19251 10427
1070,24220 20398 11569 17401  8597 20766   359 13116 21428 22308
1071,22554 12432   218 16898 10584 25463 21341 13465    34  5601
1072,25585 22594 20416 23398 11533  2426 10766 10309  7115 13393
1073, 8395 19874 17637 24711  4502 20345 20308 22998  2459 17856
1074,18412  1421 13787  3037 15985 13993  9118 19301  6976 21601
1075,15092  9018  9477 21949 22941 12563 19429  2835  6612  9079
1076,18945  7836 14080  2243  2236 15571 19792 14490  3070 25459
1077,10594 25407  6734  9555  1583 10834 15691 17156 18452 18392
1078, 1290  6526  7367  6048 20688 19298  1396 22482  8826 20310
1079,15047 23116 24977  2990  4136  9193  7865 21702 11067 20834
1080,19089 22121  9555  2426  8894  4878 18984  7494 13928 12602
1081, 8390 16814 24753 12851 22396 25199  6433 18576 14740  2536
1082,12222 24546 18288  3527   762  9135 25494 25526 12191 10576
1083,24546 23799 11702 13495  4681 12990 22622  5446 18249 19007
1084,16241 23875 22500 11701 16218 15207 25634  4392  7109  6688
1085, 6734 23154 23133  9322 15271 22848  2426 18392 25407  1583
1086, 4581  9325 23362  6555  4308 25496  8875 18284 19544  8072
1087, 2665 19709  7494 12409 19089 20146  3165 19480 14291 23600
1088, 9520 12230 12616 22076 23285 21417 11576  8478 17540 21248
1089, 9438 10269 24740  2002  9544   683 12014 24199 17594 15476
1090,15459 13541  4620  2333  5717 23536 12341 18528 23711 18190
1091,24757  4648   231  2698   282 15918 16661 19433 22960 25915
1092, 2533 25242 19332 18798 22464 18317  1635 22121  7908 13928
1093, 5930 22010 21042  3913 12943  4351  2426 20238   679 13711
1094,10007 23732 22377 25862  8375 25013 20316  1203 19630  8917
1095,18404 23426  1397  9035 12453    44 15275  6319  3551 12839
1096,18980 11979 25387 13571  1441 24029 13228   203  1739  4487
1097,13552 24985   341 24546 24839  9438 24438 23975  5662 24033
1098, 4280 17111 22917 22655  7547 17819 24070   386 14939   424
1099,17723 20146 20173 12119 19089  6198 16630 24128 23600  8894
1100, 3989 14969 20547 13725 20745 12079 23223 11534 20004 12873
1101,22554 18293 24075 12923 22128 14595  9438 25260  6294 25046
1102,19094  1863  9591  6781 15906  4940 24340 23536 21464 21552
1103,25713 19047 15143 15323 11129 12462 10864 19393  4291 23955
1104,17842 20844  7368 23987 24189 19489 24867 20774 21787 22183
1105,23816 24724  7728  9506  8990 12719 22224 19325  1665  5152
1106,16011  9874 25201  3834 19281  9520 12661 19874     6 20837
1107,20095 11380 12050 16738  3447  6708  3758  2492 22121 18664
1108,25596 20803 19498 16795 15422 24032  9125  4351 21161   679
1109,24438 16011 14104  5261  9752 20857 19419  1959 24985 18343
1110, 2688 13797 23540 24908 23351  2468 14462  4927 14433 25314
1111,15490 11356 22657 19922  7639  5859 19062  8704   141 20290
1112, 5717 15480 23127 21854  2333 23711 22646 18528 18872  9315
1113, 8249  6446 17188 15196 25918 22121  8990 11121 25621 18209
1114, 1637 17129 21009  1815  3034 25752 21882  3771   234 23065
1115,12719  7728 19468  1307 16772 23985 23816 25675 22554 21024
1116,23029 18841 18552 13176 13385  7165  6855 25051 19676  5268
1117,25046 24230  5185 19620 18293 22128 22750  6294  8590 21342
1118,13369  4080 13791 23146 24486 15256   320 17072 19667  2036
1119,19874 19089 14684 12409  7494 23600 20146 22445 16630 24355
1120,20308  6844 16538  3787 11708 25908 23858 17630 11452 25403
1121,25205 20438 19475  2583 18948 20701  4846 20194  4063  2275
1122, 6865 22043 15203 10572 13340   994  6111 10448 11540  2326
1123,17680  9438 24075 23737  5942 25675 13748 23799  2421  8242
1124, 5717 23711 15327 23536  2333  9029 11792  6088  8285  2868
1125, 5084 13763 25083 10747 17517 17586 12271 23864 14998 17558
1126, 4257 15535 20046 24481  6329  4978 19346 11114 15959  8381
1127,18246 25285  2447  2333 12550   417 15145  8544 13427  6662
1128, 8990 17229 25407  1583  4878  7095 15729  3812  9992  2837
1129, 4502 14684 10418 18419 24355 14137  5581 20368 20308  4257
1130,23154 10594 15691  1583 10834 18392 23141 17156  7991  9322
1131, 5717 23536 21854 15459  6088 23127 10450 22646  9315 22356
1132,16549 21385  5200 16323  4293 24326 14565  7856 17093 12987
1133,15261 22147 20449 22263 22886  6202 18536 24240 11881 18820
1134,20969 11622  8611  3812 23154 20999 25480 11365  4824  2305
1135, 7494 16630  8894 18317  8431  2665  2236 12409 23600 22445
1136,24586  5626 10175 17407 14172 22018  6264  6520  1898  3090
1137,23109 22196 15144 14253  4825 11270 11925 14429 12016  9358
1138,24844 13162  7126  3045  4763 22346 10582  8827 24262  8684
1139,23154 10594  2426 16577 16150 23001  1583 17156  9322 18263
1140, 6378 24653 15008 19481 16195 20649 25242  1807 14640 18448
1141,21042  3913   625  5930 21395 25133 16577 18924 10120  6958
1142,20146 11295 18984 19089 22445  2236  7494  2426 13928 16651
1143,23536  2333 18190 23711 15459 21854  6088  5717  4620 18528
1144, 2426 15691 23141  7095 23154 13711  9555  6327 10834  6734
1145,14684 19874 22653  5581 24355  4257 18419 10418 17668  7883
1146, 3378  4104 19573 15234  5128 21612   678  7311  8249 13472
1147,15796 17300 16017 16040  3770 17422 22138 20950 24472 24757
1148, 7267 18793 15559  5032  4936  3037   497 22760  9662 12048
1149, 8395   359  2835 17637 19655 20345 16324 25957  2459 19874
1150,24410 21583 11452  5717 11384 12840  1863 10191  9851 25071
1151,20841 22471 24794 15234 16501 10054  6208 18482  1399 21674
1152,22728  9243 13901 18896 24459 10886 22588  4625  3709  2383
1153,21552  8538 12061 22771 25034 16726  6039 25333  9851 23405
1154,10269  9438 25675 12061 15564 13118  9851 23799 22554 15034
1155,16301  7030 23844 11855 18687  8979  3785  9747   979 14465
1156,21428 19429  1808 10728 23992 13708  9477  7149  6082 13850
1157,12742 16767 23258  5487 17162  2641  3835  9282 24591 11987
1158,17218 15903 19511  7568 14192 14554 15196  7333  9531 12142
1159,19089 18984 19525  7494 20146  1240  9664  8990 19480  5044
1160,19480  7639 16363   102 21518  4168 23481 22511 11072  7085
1161,25044 22121  4824 15595 13102 14356 22592 10766 25585  1848
1162,10590 11830 22226  6982 20729  5977 24289 11281 21729 18579
1163,24410 20148 17739  8769 21552 20496  6599 25505 11452 20108
1164, 1685  7114 23430 13703 25044 24383 14020  4120  2838  5838
1165,22494 13102 18880  4398  1848  7999 16961 21016 19104  3107
1166,18499  5152 14805 13720   695  2278 17542 18721 12719 17160
1167,23523  2174 20526 11381 21303  3432  5784  9415 20036 18428
1168, 1745 23975 12230 13433 21611  8622 21624 15832  9520 24546
1169,14373 23457 15592 20726  2300 19114 13030 21854 23127   454
1170,14362  3812  6446 14948 15137  6162  9909  6184 13887  4120
1171, 3551  1397  3506  8491  6319 12453 12257 23426 12839 17860
1172, 9591  7108 13424 25795 14539  8396 16396 13913  1863 15090
1173,11610  1959 12230   731  7545  8478 22076 23324 19007  8475
1174, 4956 10187  1207 24209 19525 18901 23547 17745  7942  5610
1175,10649  7235  9270  6610 15034  5396  1605  1584 14913 23711
1176, 5255 24418 10549  8488  3257 19427 15542 12656  9752 18612
1177,16889 15727  6401 24603  5312 16769 14220  2900 20573 11797
1178, 2994 15903  8706 20841  3909 15865 14716 14068 16453 11783
1179, 7117 18980   203 13154  4081  9381 13571 15377  5263  3418
1180,23536  3983  6088 19114  7235 12061 13541 22359 23711 22646
1181, 9934  1920 12906 15562  6380  4502 11361 17464 25868 14320
1182,17093 25526 24546  5802 19748 10335  9438 23132  5302 13478
1183, 8160 20686  4048 17816 19351  3877   212 18641 23875  8566
1184,12242 22676  4503 18640 24239 21674   974 17370 10799  5147
1185, 4912 23889   962 17192  9073 17277 10775 17471 22325 24158
1186,23536 18190  2333  2868  5717 11792 18528 13541 23711 16189
1187,21653   882 22804 20108  1747 10649  9973  6812  8007 20496
1188, 9438  9851 10269 10786 22554  5942 18293 15564 25260  7202
1189, 3036  1591  1824  2889 23435 16573 19903  3541 22273 14311
1190,23280  9398 25457  4392  8062 18245  2909 15059 18718 23370
1191,23468  7049  3788 15645  2485  6981  2322 13226   484 18333
1192, 5717  4620 18190  9284 12341 23536 15145  2333 13541 11792
1193,25354 16828 19502  3942   771 24093 10785  8304 23071 24484
1194, 2656  5259   273 12663  4919 20226  6213 14653 23781 24570
1195,10269 16897 13490  5475 21140 12077  9438  7114 19792 15374
1196,22275  9860  2372 10933 14824 14243 16046  7213   843  9097
1197, 7836  7494  9609 25779 19089 13615  9438 23505 24075 12236
1198, 2426 15691 23141 13711  9555  7095 23154  6327  6734 10834
1199,24109 17820 24484  6674 12742  2697 11987 17064 10979  5412
1200,18190 12341  4620 23457 23711 13541  2333  2090 22646 15327
1201,21175 16583 17910  4350  4553 24719 20100 19112  8780  9615
1202,10365 24964  6551  4260 15518  4775 23504  7419  3690  4269
1203,16324 11086  6861 19031 11566 15188 17624   449  3184 11059
1204,13541  2333 18190  6088  5717 18528  9029 11792  9284 15327
1205,  175  7839   304  4738  4032  1912  2237  3527   377 16787
1206,22835  3037 10544 15559 18793 22385  5032 15778 10847  7267
1207,16345  2767 11653  8647 25477 24369   929 23682 11921 19883
1208,17972 18793  3037 16301 16813 23706 18081  7267 18707  7030
1209, 4620  6088 21854  9284 15327  2868 22646 23127  3983  2432
1210,  477  7967  4055 14012 15906 24503 22413  9582 13797 11796
1211,16770 14721 12466 20174 20204 24052 25679  5783 25675 25592
1212, 9733  2426 25407  9322 10594 10792 13711 23154 17156  8316
1213,18540 25798  1738 22570 14965 23133  1146 24562 23154 20448
1214,  974 17512 23433  4872 13652  2760 19775 16931 19145 11970
1215,22121 22445  8894  7063 13928 16630 22464  2665 20095 19089
1216,  929  3948 11119 16035  3929 17478 22378  5904 12135  1811
1217,  867  4055 18230  7960  1051 16189 19114  3176 19213 11518
1218,20321  2802 19990  5489 15447  3469  3223 18146 22500  5106
1219,20835  3456 13789 13231  5905  3037 14488   497   557 22174
1220, 8544  1639 20496 22359  7885 14023  9050 20391 17322  6599
1221,18528 24561 25491 23457 11792 19079 20726 10450  4620 15145
1222, 7177 15795 13315 19340  7363  2485 24862  2888 23619  4017
1223,21042  2426 23141 16577 21395 22731  9555  7095 13711  6327
1224, 8251 19393 10665  8544 11730  1863 18406  1825 19047 20562
1225,21111  8214 22174 14189  5847 16919  5574  4108 16987 22301
1226, 8251  7601 11730 19910 13352  9339  3169  5717 20108   454
1227,14433 13463 16849  4811  2468  5119  6815 17115  1516  5875
1228,11645  7312 11383 23987  7368 19857 11969 23886 16758  8912
1229, 8544 21552 14023 20148 20108 19089 20496 24621 21583 17760
1230,18190  5717 23536 15459  4620  6088 23457 11764  2333 15327
1231, 8062 16717 17976 23280  5718 14727  9398 18245 22106  7850
1232,24358 17012 11181 16410 25013 19670 23542 22536  6982  2176
1233,23457 12341 16370  6662 18528  5717  3599 18114 21854 23536
1234,10269 25675  9438 12061  5942 14313 22554 23799  7494  9851
1235,23923 19094  7407  2996  2196  5463 10036 24340 21044 18347
1236, 3912 10840   516 21762 22156  4555 25922  5726  9045 22095
1237, 3469 16767 25353 21552 12742 22750 17079 22554  6294 16065
1238,15402 16991 23902 15795 17418  7049 10162  7045 17060 25539
1239, 9591 13541 21552  8560 14385  6088 13628 22645  1960 18122
1240, 5717 13541 11792 19114 23127  4620 20750 16420 12341 20472
1241,16560  8151 17951 11736  6228 22801  7267 22012 13384  5899
1242, 8395  2459 17637  6652 12037  5078 25162  2835  6163 24711
1243, 1436 23154 10594  9322 17156  2426 10792  5607 23001  1583
1244,10786 22554 15564  1888  5942 25675 12755 17093 10269 25209
1245,11848  3497  2002 16577 22226 11169 25649 22121 11352 18431
1246,15413 12739 23256 11706  1426 12770 15006 12499 21527 22604
1247,23154  2426  6734  1583 23133 10908 10792   861 13711   424
