user_id,item_list
1608,19089  7494 23600 19709  2665 20146  3165 16630 20095 19480
1609, 1573  5966 17972  5671 20087 18793 14564  8709 25138 17039
1610,10269 24075  9438 11423 25804  2996  2196 23923  6088 17830
1611, 1547 21139  8295 25741 17586 16266  9241 19518 12454 14017
1612, 8620 25005 18641  6311  2132 16860 13935 13282 12656 11775
1613, 4228 21374 24228 23434 17332 24134  2221 16671  6770  1289
1614, 9438 21505 25675 25526   762  5076 10269  9976  2465     6
1615, 7965 18859 12227  8529 24475 14354  3572  7012 23060 18499
1616, 5717  4620 18190 23711 13541 23127 23536 13837 15327  2868
1617,10298 19480  6198 18050  5938 11366  9096 24662  7652 22650
1618,18540  8968  1738 25798 22570  5840 14444  1410  1146  8851
1619,25407 23154  2426  9555 10594 12818  7727  1583 16928 18392
1620,10450 20726 18528  6088  5717 13030  2333  9337  4324 12341
1621,20496  5717 21552  9851   477  9243 11384 20148 15830 19114
1622,22191 25557  9957 19624 11320   607 18365  4541 21665 19074
1623, 9591  8560  1863  9018  2996 13628 15906 18122  1960 22633
1624, 9438 10269 19089 25675 17723  8894 12409 23600  3165 12061
1625, 9934  1920 12906  6380 23951 12158 17732 15562  4502 12089
1626, 5259  7691 12407  7196 19116 13597 15803  4419 12001 20679
1627,12914 19948 11812 23670 12214 12162 11527 23763  6831  3264
1628,24760  4042 18805 19681  2327  1766 10028 22768 13646 15799
1629, 9438 25675 19089 12061  5942 22554  9851 10786  2274 23799
1630, 9243 22872 19781 11731 21975  4796 11067 18380  3380 20002
1631,25596  3737 19875  6708  5952 22801 15169  8860  1085 13503
1632,22757 13340  6433  3790  6111 20877  5967  7797  4546 13931
1633,24075 25675 10269 10786 12061 22554  5942  9851 25693 15564
1634, 9438  7494  5942 20146 24075 12409 14684 10269 23600 16195
1635,20308 22378 18048  1505 23238 24451 15416  4267 19293 22421
1636,14488  3456   974 13231  5032 13789   557 14477 23820 13182
1637,25407  5044  9555 15691  2426 10594 23154  8894  6734 10834
1638,18190 23536  4620  5717  2333  6088  2868 12341 19114  8920
1639, 2426  9555 23154 10594  8860 22010 25596 18392 12050 16928
1640,10269  9438 25675 12061  9851 22554 10786  5942 18293 13118
1641,24075 12061  9851 24472 22554   773  4927 18293 21552  8811
1642,24586  6539   868 17407 19691  6520 23535 19788 25063  3271
1643,10792 22010 10345 18452 23154 25407 18392  2426  6734  6878
1644,24075 22554  2426  4512 25260 19564  7202 10786 19401 18293
1645, 9555  1583 16928 15691  9701 12818 20410 13711 10594 10834
1646, 6926 10273 25335 20301 23666 14433 13030 22646 19114  9556
1647,25407 15691  9555 10834 22121 10594  1583 23154 23141  7991
1648,  466 19389  8538 12948  7992   773 19564 21552 24472 10327
1649,12211 20701 23270 12038 11668  4454 16389 18948  9699 21711
1650,11830  4533  6125 16267  5942 17013 20410  8990 10653  9352
1651,19089 19709  7494 23481 16630 12409  5522 20146 23600 18984
1652,25407 16772  2426 17877 12601 15691  1463 21042 20410  6446
1653,18486 11723  4564  3127 22885 19775 25623 23714 15635  7360
1654, 4257  8423 22932 19534 24881 16394 17233  8097  7674  7583
1655, 2122  5664 18778 17820 25868  7934  8304  5414 17948  1185
1656, 9716  7267 15559  3037 15778 18793 22835  7472 22548 13834
1657, 1258 24481 10996  6121 20081 24355  1318 24014 21769 12722
1658,14684  4502 19874 25932 20308 19879 10418 21697  6612 18419
1659, 5733 20986 13911 23184 21510 24200  1684  4768 10328  2126
1660,25407  2426  2492  8097  9555 25596 23154  5044 10834 15691
1661,13226 13514 10014 22023  9782 16267 18469  7686 24948  9041
1662, 8097 10946 16772 19468  8990 15729 14272  2426 15691  8150
1663,19468 16772 15729  8990 15691 14272 10946  8097  3812  6446
1664,23218  2631 14339  7147  1284 18980 15379 24591   917 14721
1665,25407 17877 23154  2426  9673  6734 10467  9555  8990 23141
1666, 1397  3506 10592 12257 12839  6319 11848 23426  7553 24677
1667, 8769 11083 10337 17233 11832 20304 13355 24070  8817 22655
1668,23448  9703 19379  2462 21968  7700  2454 10409 23867 13413
1669, 7412 17124  1237 19695  6887  1998 23321 14085 15948  8829
1670, 7259 17512  5424 14477 23433 19775 16931 13424 25923 13231
1671,18293 18804 22128 22750 12061  6294   942 18781  5380 24075
1672, 5185  6294 22991 20749 22750 18293 25046   942 22128 15790
1673,19874  4502  5078  9209  5768  7585 14684  8430 13630  5832
1674,16954 18137 25356  1999  2369 14317 20894  4352 12748 22930
1675, 8097 12914 25407  2426 18263  4878 13806  9555  5952  2492
1676,24075  9438 10269 25675 25242 22554  5071 15564 14113 25214
1677,13711  3736  8491 11340  3551 25675 11959  9930 19468 11063
1678, 2306  6943  6532  8851 13187 21447  3042 23421 23042 20182
1679,11533 19875 25407 13586  3737 25133 20974  8860 15169  4541
1680,  414   333 16978  5577 10748 12891 17663 11844   885 20202
1681, 4281 13893 20829  3250 13578  5235 18537  6918 25451 25218
1682,18190  5717 15327 13541 23536 23711 12341  2333  2868 11792
1683, 2426 23154 10594  9555 15691  1583 16928  6734 18392 10834
1684,15562 18636 15903 17546 20841 15196  3556 13226  7333 10081
1685,25407 24075 22554 15691 23154  9438 10594 10834  9555 25260
1686,17115  4811  9312 25693 11229 23683   637  2483 13926  3951
1687,17026 12992  2236 18317 11295  7908  7063 22464 22406  1753
1688,24075 22554  9438 12061 10786  9851 12923 18293 25260 10269
1689,15686 12142 18222  9851  5203 21075 13506  7074  3261 10269
1690,15298  3551 17860  3547  7487 12996  8491 19282 21180  4296
1691,15052 13508 18060  1898 16641 12227 10833 24475 24586  9431
1692,24577 25407 12914 10753 17819  5952 15691 22932 16394 12214
1693,25407  4257  2426 15691 22121  8990 16394 10491 15196  7095
1694,12061 25675 24075  5717 10786 23536  2333 11792  9591  1863
1695,22554 12061 18293 10786  9851  5942 25693 15564  3803 13118
1696, 4502 14684 24355 10418 18419  5581  1714 13410 15363  6612
1697, 8544  1863 21698 11452  9591   466   773   364 22511 12061
1698,23457 18190 21854  5717  2333  4620  2300  2432 15145 13541
1699,22654 14920 19536  4218 19704 22043  4584 21047 15030 23924
1700,11356 13764 22473  4638  9657  2751  7639   476 19922  4205
1701, 7965 18859 12227  8896 24475 14354  8529 13833 18499 12670
1702,12914 25407  4147 21061 22121  5469 13887 18317  1846 13294
1703,12158  8558 19258 16462   919 13552 10723 13424 12359  4817
1704,22165  6953  6988 12139 22395 13506 21620 16104 22601 17057
1705, 8690 12033  7709 21947  1479 15925  1038  6684 20421  7847
1706,  471 23600  2448 20373  5370 11854  9438  2133 13380 16503
1707, 3812 16577 11578  6446 13703 19033  7095 16617 13020 13167
1708, 8363 10595 20013  4825 11925  5918 25752 21882  3034  1815
1709,11295 15691 25407  6446  5044  8990 15196 20410  6076 16577
1710,14684  4502 18419  7883 24355 10418  1714 20308 11737 15363
1711,24075 25675 10269 22554  3803  5942 19401 10786 12061 15564
1712, 8920 10565 16180 19163 19661  9012 21859  1378 10212  1863
1713,25407 15691  2426 10834 10594  1583  6734 12818  9701 18392
1714,23086 21042 19875 23917 22079 11197 14319  5952  7583  7946
1715, 3627 18045 18893 22584  3833 13956 13764  1440  9426 15764
1716, 4147 22121 18317 16651  2236  8894  3744  5469  8375 13928
1717,  217  1530 22730 21062  6088  1461 23937  2906 16975 18344
1718, 5717 11792 19114 25491 20496 21854 12061 18528 23127 13837
1719,15459  6088 22646 14373 21854 20726  9337 23457 18528  2090
1720, 4147 19769  1869   502 13887 25407 16651  7550 15572   681
1721,15636 15687 16465 18997 14963 17566 12158 20308 24894 20072
1722, 7494 19089  2665 12409 23600 19480 19709  8894 17723 20095
1723,15903 25407 15691 20410  9370  5044 22121 17546 17218 13081
1724,25242  6607   681 13294 18317  3422  6076  8894   316  2665
1725,23457   454  2432 10788 12249 14373 15145  5717 12341 20750
1726,17820 18569 18122    57  5412  4803  6897  3997 15376  5686
1727, 8079  9398  8062  9403 10188  8680 23015  8100 11862  1143
1728,21373  5952  4257 12214 23086 14684 18419 11533  6708  8097
1729, 4775   976  4324 22498  6654 14373 21450  9337  1834 20393
1730,19781  5906  1051  5119  3668  9007 20034  8544 17065 19114
1731, 9438 10269 19089  7494  8894 24355  5942 23600 25675  4502
1732,16810  7847  3251 11133 21297 15997 10904 22564  5936  8424
1733, 2426 15691 10594  9555  6734 10834  1583  8097 25596  8860
1734,15234  7109 10617 24567 18419 25868  7450  2972 18778 20046
1735,25596  3737 13136  2426 25407 19875  3580 15169  2118 12050
1736,12486 20410 12703   894 22189 15877 21061  5093 25675 18194
1737, 7851 14769  2131  6461  6790 10437 22708 25117 19463 12158
1738,11357  8987 13686 14253 19220   968  9548  1211 14634  3905
1739, 4620 13541 18190 23127 23711  9029  2868  2333 21854  9284
1740,13764 16112 11987  3668 14220  4528 11741 18893  5489 13535
1741,19468  4909  8990  5218 15960   191 17229  2012 14122  6789
1742,24093 24484  8064  8304 17820  5412 18122  4803  3997  6897
1743, 2235  6860 18285  3045   601  8516 12629 12614  1203 13162
1744,25407 17819 20146  8322 15691 19089 11535  5044  8704 14706
1745, 4362  7940 21051 12361  7571 21353 17083 21216  8547  5905
1746,19089  7494  8740  2665 19709 12409  7094  9869  8894 19332
1747,22313 20212 18427  7839 19007   158  1803   377 24546 14528
1748, 5923 14444 21561 19841  1410 11733 14691  8233 15696 13060
1749,11533 25407 14684 19875 22801  8097 20308  5952  4257  8860
1750, 5717 21552 13541 10979 12742  4620  8544  6088  8920  2868
1751,24075 22554  9438 10786 12061 18293 25260 10269 12923  9851
1752,24075 25675 10269 22554  5942 19089 10786  7494 13091 12061
1753, 6383 24383 19028  7979  7012  6985 18798  5969 12670 15597
1754,11533  5952  6708 13870 13663 25596  8147 15169  4366 17951
1755,10269  9438 25675 25407 12061  2426 22554 19089  5942  9851
1756, 9050 22359 12293 16996 25903 24405 10212 14777 20802  8811
1757,17036  4931  6843 25078  4762 21432   865 14100 16903  8902
1758, 8446  6146  7433  7660  6338 25686 17320 17322 17325 17316
1759, 7494  5942 19709 12061 20146  9851  8894 10786  2665 23481
1760,25407 16630 19089 20095 15691  5522 20146  2426 17723 18317
1761,25407  2426 10594  6734  1583 10834  9555 12214 17156  6878
1762,10594 16906 25407 13711  2426  1583  7727 25138 23133  9555
1763, 3716  7599  6419 13170  1712 13433  4152 18249   341 23067
1764, 4502 19874 24355 18419 20308 17668 10418 15234  4257  5581
1765,  983 25407  2643 23154   290 15691 10594 17884  9555  9446
1766,25230 25675 19564   942 22189  5380 13588 23888 17929 13902
1767,16670 20449 17669 23777 24240 18820 17566 11881 13150 18252
1768,12061 24075 21552  9851 10786 22554 23711 11792  8811 22356
1769,17156 18632 20416  1776  3656 17717 23398 22594   139  8990
1770, 4384  8062 18245 23370 14743  8079 14374 19997  9403 10188
1771,24075 19480 19089 21552 13797 23600  7494 11452 14291  8544
1772, 9851  5717 11792 23711  2333 24075 23127 21854 13541 23536
1773,19922 10979 25902 17206  5859  9602 20586  3348 22584  9732
1774, 2996  8920  6781 19094 17257  7494  2090  2448  3804  8894
1775,15958 15257 24537 24995  9697  7835 23812  9448 17802  5942
1776, 4548 25732 22770 13765 25470 12407  5032 24268  7109 20841
1777,25675  5942 22554 12061 10786  9851 19089 15564 23799 13118
1778, 9851 25495  8054 16826 24260   963 24596  9678  3810  8930
1779,10999  3986 11130  6210 16439  9209 24375 21167 22655 25596
1780,18317  7063  8894 22897 13294 18984 22121 22464  7908 15104
1781,10162  2001  7049 23651 16991 11848 13226 23398  5763   484
1782,24075  9851 10786 25675 11792 23711 10269  8811  9438   773
1783, 1863  8544  4927  8251 21975 19393 22511 15830  9851  9558
1784,24093  7471 15764  3997 22292 18122  8304  5750 24484  4668
1785,11533  6708  2118 15259  5952  3737 19875 24278 15169 25596
1786, 8097  2426 15691 20146 19089  9555 20095 12602 10834  5952
1787,10829  7494 22402  2665 17723  3858 24300  3053 15562 23600
1788,25407  5044 23154  8990  9555 13928 10834  8894  9438  1848
1789,15691 10834  1583 17156  9322  8316 21920 18452  2492  6878
1790,23858 25779 12409 11899  3856 22121 10537  9442  2210 21629
1791,19332  8894 18317  4147  3397 19089 11295 13294  2533  7908
1792,20065  8300 13424 13789 21321  9138 16505  8654 22857 14473
1793,11533 22801  2962 25596  5899 13870 23774  4366 20330 17951
1794,22342 21802   256 13756  4733  7990  3560 11952 15330 20911
1795,10979 24597  1863   962 13764  9847  2697 11452  3009  9591
1796, 8544 20496 19089  4209  6599  7639  1504 21552 23481 13219
1797,24561 20230 18872 22602  9556  4850   454  1757 14373  7507
1798, 3037 15559 20300 12048 18793  9319  5032  8709 15778  9662
1799,12061 24075  4620  5717 10269 10786 20496 13118  9438 25071
1800, 2426 23154 10834 22010  6734 15691 21920  1583 17156  1056
1801,23154  9555 10594 10834  8097 16906  6878 25675  7095 10792
1802,  377 24546 25526 13810  5076 12087     6  2005   644   762
1803, 1415 19451 10610  7402 17713   360 16849  4007  4175 23037
1804, 5469  1869  3497  4147 21061  5763  8986  3744 20422  5895
1805,18119 20706 13012 23359  2692  4614 16235 19498 15196 18392
1806,13374 16544 20353 21547 10432 20662  1630 15579  6116  7197
1807, 9591  1863 14385  9311  8920 25682  5427  4940  5468 22645
1808,21552 20148 11384 20496 24410 11452  7639 14023 13797 12840
1809,14684  4502  5581 18419 20308 12214  7883 10418 24355 17637
1810, 8544 22511  1863 24410  5717  2996  4927   364 19910 20148
1811,21857  8268  9327  8769 17739 15105  5118 17668  8544 20308
1812,  561 25675 18293 22554  5380 24075 25046 18804   942  3803
1813,24075  9438  3803 12923 10786 12061  7202 25260 19564 15564
1814,11792  2333 23711 23536  5717  9218 12061 21854 22646 13541
1815, 3037 24075   497  8709 12061 25675 25071 20146  9438  9851
1816,18859  7965 16641 24475 13508 18060  6907 13381  1005  8990
1817, 9438 25675 12061  5942 22554  9851 10786 19089 23799 13118
1818,23154 15691  9555  1583  6734 10834 17156  7991 18392   624
1819,25539 21297 11969  9060 11848 18721 18949  1153  6014  5936
1820,25407 15691  8894 22445  2426 18798  7908 13226 14877  9555
1821, 2985 24163  4010  4729 15032 11646 22455  4284    48 11581
1822, 2304  8395  6163 15990 21653  9079 12563 22804  1747 20496
1823, 4927  1447 15830 12734 18406 11658  8544 23850  6599  7601
1824,24423  4878 10594 22594   194  2426  4066 24070 25585  9701
1825, 4048  5724 21755 23875 15420 16860 12949  6617 13900 11775
1826, 1863  2996 21859  4940  8920 10036  6781 24340 20711 17705
1827, 1739  2127 11137 11557 11854  1628  4089 15959 15501   376
1828,24093 18122  3997 10865  4787  7471 17284  5750 22292 25664
1829, 4423 17561   201 12195 10762  8758 24011 16897  6895 24885
1830, 1282 10745 20480  2196  6401  4421 23331 12774 17610 23985
1831,14684 19874  4502 20553 21697 10418  6612 15207  1258 17668
1832,25407 10834  6734 15691 10792 18392  1583 12050  6878  8316
1833, 6329 11114 16794 25860 10919  4112  2159 25778 13731  1559
1834,  341  5284   913 24985 24033 24075  9438 14188 23067 20146
1835,10269 25675  9438 12061  5942 22554 10786  9851 18293 23799
1836, 1959  4229 23285 11623 17130 21691 16480 23975 12616  3527
1837,19089 23600  7494 19480 12409  2665  5522 19709 17723 18984
1838, 2426  9555 15691 23154 10834 12818 10594  1583  7095 16928
1839,15906 13707  7335 18977  5212  2450 24224 10990 19601 20027
1840, 2426 15691  9555 23154  5044 24075 22554 10594  1583  7991
1841, 8466  3824  1032 17129 21915  7523 16350 18323 22130  3882
1842,16630 19089 20095  8894 23481 20146 18984 12409  7494 18317
1843,13763  8396 10747 15636 12158 19518 13742 15903 10328  9106
1844, 8544  1863 20108  1611  9243 11384 13707 21552 21464   477
1845,25071  9851  8544   942 12061 12056 21583  4560 23711 16083
1846,18500  6446  9155 15271 11043  6799 22873 17013 12719   695
1847, 1863 19094 21859  8920  6781 21552 15906 23536 22003  6088
1848,18173 13102 18880  3107  4398 17299  3926  4786 16153 12536
1849,12038  6151  9699  4846 20438  3010 25205 20154 20701 15743
1850, 3037  5952 25596   497  6708  8709 19875 11533  8860 18793
1851, 1547  5084  7426 17586 23269 15896 16266 20460  6629 10994
1852,21552  6239 14978 12710  8158 19480  7474 19398  5562 10530
1853,10364 13384  2910 21182 11185 20078   863 17358  1918 10667
1854,24477 14494 17879   491 15243  3561 10073 25160  5952  4629
1855,10834  4927 23154  1447  3508 20648 21629 11533  6878 20108
1856, 5913 17245 23756  6204  2541 13454 13957 14420  3251 10904
1857, 7494 20146  3895 19089 12886  5749 15959 16773 14451  2972
1858,16726 17908 15733 23405  4184  3579  8339 25034  8392 14190
1859, 2972 10703 13154 15825 13084  7426  1165 12187   375  7984
1860,23530  7632  1942 23179 20662 12099  4256  5756 10801 17912
1861,10269 25675  3037 22554    51 12061  5942  8709 18793 10786
1862, 9851 10786  5717 12056   867 12061   773 20809   882 25071
1863,12134 13253  7494 22390 25407 19332  3212  2354  8470 25738
1864,10994  9741 25083  8868  7545  6629 15636 25712 24676 21952
1865,23737 17680 23777 16670  3631 24289   620 16816 13890 15263
1866,22497  9409 19658 21876 21668 23813 24153  3934 10795 10516
1867, 1863 18122  8251  8560 14895 11730  9558   962 13628 22617
1868,13552 17130  5284   341  1205  5283 16011 19007 16124 17374
1869,25407 23154  2426 15691  6734  9555 22121  5044 10834  7991
1870,18122  1863 22645 17820  1947 18190 23536  3997 24484 19822
1871, 4603 13413 10413  9703 14115 24596  9591  7036  1863 22504
1872, 4502 14684 16365 19874  1816 11832 15124  8712 14474  6291
1873,18122 11153 15881  9910 14605  1947 11366 14982 17584  9591
1874, 1863  8560  9591 18122 15982  5047 22645 15906  2996  1041
1875,25169  3619  2932 21030  9664 18268 20061 22971  2811  4336
1876,15881 18122  6414  4979  1477 17876 19118 22845 11730  4100
1877,19832 10420  6011 16908  6166 21001 18373  6962  1660 14134
1878,14684 19874 22653 24355  5581 18419 20308  7883 10418 11737
1879, 1579 19252 16200 13046 12470 20690 21723 10090  6857  4298
1880,24075 22554  9438 12061 10786  9851 25260  3803 10269 12923
1881, 5952  3737 14684 23774 25596  4257  4502 19874  4366 11533
1882,22554  7728 16902 13465 16819 21469 10303 11459  5078   561
1883,14684  4502 19874 20308 19879 10418  7494  6612   702 18419
1884, 9090  6018 20161  6860 24747 24663  7109  7063 11295 11879
1885,17503  9943   773 14291  7639  4620 22657 19062 19167 15490
1886,11533 19875  3737 23383  8860 20974 25133  4541  2789  8984
1887,11717 25623   305  4564  1666 21586  5188 15356 18515 11467
1888, 7412 12099 13374 16257 23530  5078 20353  3011  2453  1687
1889,19874 18512  4152  4502 14137  7883  5768  4913  1499 10769
1890, 9591  1863  2996 15764  9018 15143 21552  9851  5468 21005
1891, 7494  2665 12409 19089 20146 19709  3037  3165 23600  5032
1892,24075 22554 12061 10786 10269  5942 18293  3803 19089 23711
1893, 5717 18190 15327  9284 13541 12341 23536 11792  9029 11764
1894,22121 19089 20146 17723 18317 23600 19709 20095 12409  6198
1895,25407  2426 23154 23141 13711  1583 18452  9555 18392 10834
1896,  304 14684  7993  4032    96  8593 24355 21912 19007 24546
1897,12056 20496 13219 10786 12061 10191 17858 16083  5743  5717
1898,19089  8894 10834  7494 10594 16630  1583 22121 13928 18984
1899, 2281 24546 22984  9438 22593 18547  8477  1046 11702 24377
1900,13693 22334 24805 20553 25013 20308 10362 21428 17478 22653
1901,20948  3092  6667 24425  9041  6500 19874  9267 11550 22941
1902,15234 13303 10073 20046  5581 19627 15778  5179 24355  6033
1903,22010 10792 18452 23154 25407  2426 18392 10834  8316 10908
1904, 8304 24093 15764  8064 17820 18569 23043    57 24109 13074
1905,13912  7012  8529  2995  6797  3669 14155 18404 22564 12730
1906,24710     6   122 25500 11774  6186 24985  1205  3173  1225
1907,21467  4338  2597  2251 16300 25063 10617  2110  1890  5876
1908,22930 16698  4272 13354 10901  3931 17311  7455  4445 15849
1909,17248  8062 25767 25737  2153 12083  1778 22662 14727 17076
1910,25675  5044  3803 16629 18317 25260 19342  3397  4241  8540
1911,24484 15764  8064 17820  5412 10807 18122  9591  4668  3997
1912, 6926  9050 14418 25903 10789 11792 23536 23408  6088 21890
1913,25068  3804  6239 23956  8068  9438  3768  2060   275  2109
1914,17525 13244 14599 16922  4542 25674 21511 23600  3654 23042
1915,16000 21016 16153 18173 13102  4398 16594 12100 22494 20249
1916, 2996  9591 13541 23536  6088 19114  2868 21552  2090 22003
1917,11465 16560  8920  8151 21464 16127  7280  2317 22591 25932
1918, 1738 22329  2398 24583 17055 22245  1444  4530 11872 22570
1919,11341 13855  4030  1761 25928  9117  9591 20905 16628  2373
1920,19346 22121 19089 15196 14963 20146 19709 13296 15691 15535
1921,19996 22310 16373 12972 20666 11729 14960 16973 15012  8226
1922, 9851 10786 24075 25675 11792 23711   773  9438  8811  5717
1923,25951  2044  6446  7307 19026 25572 12724  1583 11833 16045
1924,20894 16954 13159  9456 18137  6003 25553 20539 22331  2369
1925,18512 24355 14684 24197 20308 17668  4502   814  6612  2139
1926,11533 25133  5952  3737  8860  6708  8984 15169 22801 25407
1927,16097  2647  3845 18479 20165 15173 12523  2358 16727 10759
1928,19094  2996 15906  6781 24340  4966  6265  8920 11797   749
1929,19468 16772 22372  7095  2837 17229    32  8990 14814  9082
1930,24484  9950  8304 15764 19668   908 24093 14084 11223  2846
1931,10594 16810 15997 25539 25407 16906  2426  1583  7727 25138
1932,11623  1745 19007 23975 25339 24415 13433 23324 13170  9520
1933,19007  8805  1205  7839 20857 18343   158 24545  5589  7442
1934,12061 10786 24075  9851 18293 20031 15564 25071  7992 16420
1935,12663 20226  5259 14653 19225 16551 13138 18561   273 17723
1936,18871  6197 22171  3346 25046 25578 22500 23089  2267  6294
1937,11533 25407  8860 10269 25596  6708 12050 17209  2426  4541
1938,18368 21072  4296   101  6410  7553 21180 21859 12996 25675
1939, 9591 21552  8560  8811  8920  4940 21005  6088 24093 17820
1940, 6654  1461 16975 17426 25479  2906 12609 18893  6362 24495
1941,23127 11792  9315  2468 21854 18822 22483 18246 22807 23711
1942,24075  9438 12061 10786 12923 15564  4512  3803  9851  7202
1943, 7395  6950 11681  6041  5942 18340  1984  6901 13463 17770
1944,11645 18949 10017  8446  5195 20325 25807 11969 19857  3536
1945, 8544 18293  1863 20496  9591   466 11452 22511 12061 20711
1946,17517 21674 20460 17586 17681 16522 15903  5272 23269 25712
1947, 2001 17013 13226 22226 20688 23651 10590 11830  5497 20691
1948, 8850 12964 21229 19300 21201 10271 16381 10539  3157  8376
1949,19089 17723 12409  7494 19709 16630 20146 14895  6198 20095
1950,19480 19709  5965   881  7326 11076 19910 11687 17760 16375
1951, 4620  8251 15327 22300 18190  8285 19480  5717 12684  2996
1952, 6781  7885 10293 16966  5805  7139 16294  9847 17526 17474
1953, 2426 15691  9555 23154 10834 10594  6734  1583 23141 17156
1954,15459 23536 13541  2090 22359  2996 21552  2333  2868  4940
1955,21099 22226 15271  6125 16793 15453 14480 22873  5218 15196
1956, 8544  5119 20496 13837  4927 23666  7639 21552  9243 19079
1957,16897   201  8758 23255 10762  3117 12327  3165 12845  9438
1958, 5235 17681 15469 13532 10240  2523 20780 25581 24082 17517
1959,18122 24093  8304  3068  2462  3997 15764  5750 11652 24484
1960,12061  9851 24075 25675  9438 23711 22554  5717 18293   773
1961,15234 17053 10832   678   480 18572  3856 12268  4174  1316
1962, 5717 12061 18190  6088 23536 13541 25675 15459 15327 12341
1963,22820  1906  4382 14832  2396 16394 20986 11467 14579 15097
1964,13764  2751 16281  9602  3464 18008 10979  2697 19718  1967
1965,16336  8607  2038 14627  4961  5044 12421 12922 18076 23136
1966,14903  9438 12061 22411 16195 22807 10363 11792 24075 13463
1967, 7663 23975  5284 19151 12236 19829 19089 17374 22638 18676
1968,25702  7426 18494 23751 16489 17558 18515   592 16266  8897
1969,  175  5076     6 12087  6874  2005 18016  6096  6284 19563
1970,20146  5434  4007 14946   275   921  7856 19010  4293 13552
1971,19480 14895 19709 19089 11730 19167 11687 16471 20807 19524
1972,12061   561 15564  7202  9438 22128  4512 21342 19453 10269
1973,13875  1651 17024  4746 21962 17801 22487   220  1663  6923
1974, 7728   195 12538 21099   695  3124 10567 14666 23985  4813
1975,10851  2523 10240 16522 20348  6828 25519 13217  1580  3250
1976,17729 24985  4115 13552 24839 13986 12411 11499   567   341
1977, 2426 25407  9555 23154 10834 10594 15691 10908  5952  8316
1978,21552 24075 25116 19480 23711  9591  9925  2426 25675 14210
1979,23204 24967 13597 23072 21786  4956  7613 10187  2489 14225
1980, 8559  1863 21039 13541 17761 20450  9591 25846  3820  5431
1981,17229 22121  5784  6446 12601 15729 20058  7388  7114 13579
1982,15196 14684 18419  5150 24355 17546  4257  9511 25407  7109
1983, 8264 21072 15298  3547  7553  8627  5557   101 21180  4296
1984,19874  4502  8544 10418  1714 18419 14684 24410 20391  4209
1985, 8544 17514 10979  4620 21552 11716 13764  3348  9339   525
1986,21975 11067 12983  5717 19704 19114  8544  1876 17065 11792
1987, 8102 20479 14383  6210  4855 24059  5185 15915  7006  3326
1988,20969 25407 12601  5930 16577 23430  2426  6446 15196  1685
1989,14684 19874  4502  1714 15234 15363  4698  7883  3525 19012
1990,24075 22554  9438 10786 12061 18293 25260 12923  9851 10269
1991,15691 19089 10594 22121 24075  7991  1240  6734 18317 20095
1992, 8544  1863 14943 25924 12321  9591   466 14813 22217 11452
1993, 7494 16630 12409 20146 19709 23600 15691  8894 17723  5522
1994, 9555 23154  1583 10594 12818 16772  7095 22121 18392 19468
1995, 6760  8145  5562  7444 21527 15413 23628  3059   129 19658
1996, 2426 25407  1583  9555 10834 17156 15691 18392 11834 16906
1997,24075  9438  5942 25675  1888 12061 15564 10786  9851 19401
1998,17637 19874 14684   359 20308  8395  6500 20345  2570 16324
1999,19089 22121 23154  9555 16630 12409 23600  2665 20095  1583
2000, 4620 18190 13541 15327 18114  2333  6088 13030 11764 15145
2001,24075 25675 22554 12061 15564 19089 10786 23799 13118  7494
2002,10269  9438 25675 12061  9851 22554 10786  5942 23799 13118
2003, 8769 11083 22655  2761 22801 20345 13870  6691  6708  9002
2004, 1573 18574  5671 11130 20087 24958  6878 17972 23154 10675
2005,  484  2001  6446 16991 15402 23651 11121 19340 10076 17520
2006,10592 17421 20176 23551 13957 22354 12453 15394  1397 17441
2007, 7494 23481 20095  9438 22121 11900 18984  6076 19332 11658
2008,24075 25675 10269 25407  5942 15691 12061  8894 18293  3803
2009,20919 16871 23844 19577 14684  1092  2812  4502 25923  2667
2010,  711  3630 11812 18647  5966 25894 24256  2650 19823    78
2011, 7117   851  5491  3418 19043 13340 12429 19028  6865 21047
2012,24546 18547 12087 19281   377 21505 11623 14231 21617  4602
2013,18893 14607 11398 14593 22300 16213  1939  3627   749 14007
2014, 7494 12409 16630 17723 20146 23481 11658  2533 23600 19480
2015,20841 15903 17546  3971 19511  7568 10766 15196 10737 13081
2016,22314 10073  3587 24070   343  4203  4257 23560 15147 18696
2017,24484 15764 17820  8064  5412 18122 18569 10807  4803 15583
2018,19089 25407  8894 23600 15691 12409 11295 18984 18317 20146
2019,12666  7030 15914 16216 11855  9673  4017 10874 10210  8462
2020, 2125 23981 22438  3759 17561 23737 18116 24041   201 19508
2021, 7494 12409 19089  2533 17257 17723 23481  8431 24075 19480
2022, 7494 12409 19709 23600 16630 23481 17723  2665  8894 24075
2023,25675  9438 10269 12061 12923 10786  4512  3803  9851 15564
2024,  484 13226 22226 15196 20691 10590 11830  5497 20688  7292
2025, 8251   773 19089 15830 19480 25071 22617 10979  7601 12061
2026, 5119 11730 19480 17760  8544  1863 10979 15714   525 13764
2027,22359 25903  6088 23711 12293 12061 10789  2333  5717 24075
2028,20565 19792  3070  7663 11900  9609 23505 21184 20979   916
2029,14684  4502 19874 20553  4257 24075 17668  5581 19879  7883
2030,18293 25675  1863 12061  6294 25046 25071   942 22554 18804
