user_id,item_list
774,23600 16630 11618 12409 17723 20095  7494 20146 19480 19709
775, 7533  3192  5942 12757 25159 14727  7437 14465  5012 24619
776, 2426  9555 15691 19089 16630  6212  8860  5952 20146  8097
777,18190 15327  9284 12341 13541   921  6088 23536  8285  2868
778, 5930  4147 21042 21712  6296   306 11354   625 25133  4445
779, 5025 16551  7186 14937 12158   394 10024  7785  8300  8286
780, 5717  4620 23536 18190 23711  2868  2333  3668  9284 19114
781, 4390  7335 18695 24075 10296 15739  8334  8424 15997 25539
782,11645  5763 12700 20941 17541  2012  7877  5195 14962 18404
783,14684  4502 24355 10418  1714 18419  6612 18512 17668  5581
784,18293 12061 10786  5942 15564 19564  3803 12923  9851 19401
785, 6878  1573 18574  3758 24670  7115  5095  9620 14564   823
786, 4620 13541 23536 11792  8544 12341 23711  9284 23127  2300
787,12409 19480 20146 16630 17723 10269  2665  7494 20095  9438
788, 2426 23154 10834  1583 16928 10594 23141  5044 16906  8097
789,11533  8860 25407  5952 12050  4541  9555  8316 23880 10345
790, 5032 13609 20333 18793 23328  8709   497  4936  7611 14721
791,13159 25277 25553 18137 25356  7695  4352 20220 13664 22930
792, 1218 12340 23977 11600 15932  2976 21625   572 25563  9286
793, 9465  8593 23224 19345  3430  8077  7846 14252 21671  8539
794,10269 25675 22750 22554 18293  6294  5942 15564 18804 10786
795,23536  6088  2868 13541 18190  2333  4620  9029  5717 12061
796,19089 20146 17723 23600 19709 23481 12119 20095 12409 24075
797,14903 20066 22606 20964  7412 23157  8990  6329 25229 10396
798, 4257 24577 12914  7583 25407 17070  8322 18419 19874 10753
799,19049  8877 19388  7354 11277  8488  8920 19480  3891  4620
800,10946 25407 12914  5669  4619 16772 19468  8097  8990  3736
801,22554  3803 14595  7202 18293 23485 17465 25260 19564  1842
802,18528  3235  4364  2351 16248 22007 17974   503 10450  9882
803,18804  9438 25046 25675 10467 14659  6529 15564 11848 22121
804, 8544  9591 20496 13074 20031  1863 11452  4966   364 18045
805,11533  8860 22801 25596 15169  3737 13870  4541 20289  4366
806,15903 17546  1588 17948 15350 15196 18636 14684  6208  5150
807,16394  8150  8097 24577 15844  4257  1754 19948  8630 24230
808,15374  7884 22519 17990   855  3944 18069  2925 19933  6315
809,24075 15564 25675 22554 12061 23799 13118 19401  3314  7964
810,15459  2868  5717 13541  2333  1834 14373  2090  9337 18246
811, 2426 23154  1583 23141 12818  6734 16928  7991  5044 16906
812,16942 17546 14554 20308   102  2841 24355 17190 12521 24808
813,11792  2333 13541  3983 23536  1863  2868 21464  9315 15459
814,14253 24444  4444 11192  3905 19220  8987 19705 13867  6974
815,19655 22499  6652  2570 20508  5362 16324  4123  1993  2730
816, 2996 19094 21859  1863 24340 21552  5504 10036 15906  6755
817, 5491   388   255 11979 20373 13415 15959   851  7540 14886
818,25674 14951  7237  7494  1635 13336 19089  8894  1753  9027
819, 3497 22554 12662 16353  2995  8529  5169  9304 16491 18293
820,16150 18282 17143  7307 22236 23760 14807  4841 14434  8574
821, 4147 20422  5469 12067  1064 14141  3497  7550 11885 13861
822,  942 25260 19564 12948 12061 22554 18293  3803 25071 15790
823, 7313 13753 13797  7818 16136 19346 14528 24748  7788  6386
824,18190 23711 23536 15327  2333 12341 15459  6088 21854  2868
825, 8304 15764  8064 17820 18569  5412 18122  3997  6897  4803
826, 4502 19874  9948 10418 24355 20308  6970 18107 17668 18419
827,24075 25675 10786 19401 18293  5942 10269 15564 12755  4512
828,19875 25407  8860  2426  3737  5952 20974 13065 15169 22010
829,16011 24546  1205 21624  3658 14104 19445 18343  3765 22398
830, 5536 22767 16243 18060 16210 17680 19166 14362 14854  3486
831,11792  2705  3314 18545 17364 24050 23291 13118   357 13661
832, 9438 25675 12061  5942 22554  9851 10786 19089 23799 25407
833, 3456 13424 13231 13502 13789 17724 20747  8654   557  2760
834, 6984  9286 25231 22555  9534  8451 11282 15932 25272 23075
835,19175 17877 20969 17075 13183 10426  5044 10761  2149 19852
836,14104 16011  9444  3966     6  8805  2999  4527  5990  3490
837,18190  2333 10009 11792 24075 15327 25675 12341  6088   773
838,21042 25738 19033 12601  4351  5930 21355  3913   679 22121
839, 7532 18021 15579 21547  6116 25060 14884  1630  5395  3945
840, 4979  9591 18122  1947  9910 14605 13751 10121 24680  9018
841,  459 15903  9319 15910 17517  3037   740  9511  7144 25642
842,21961 25792  8328 24705 17887 17367  7719 11929 14890  9795
843,10834 10594 23154  9701 25407  6878 15691 18392 10908 21123
844,11533  5952 15169  6708 25596 20330 25407  2118  4541 20863
845,17820    57 24484  2369  8064  8304 15764 13159 16954 18122
846, 3621  7708 22478  8690 25013 21893 19462 25693 24735  2321
847,24484  8304  5412 18569 17820 18122  4803 24109  3997  6897
848,14023 20148 20496  4209 11452 21552 24621 24691   141 24410
849,17478 22378  1811 12135  1699  1258 10396 20308 18598 16860
850,10513 17145 11952 22739 15905   256 15330 22342 14301 17899
851, 4206  4147 13955  1064 22464 19769  5469  3428  7275 19332
852,17647 15405 15950  4999 24117 25184  1672 13240  1304  7454
853, 7117  2510 13154 10903 22198  6329 11979 24355 15959  4764
854,11384  5443 12840 21676 20496 24410  6521  8351 16644  9327
855,12014 22502 22817 11055   417 24199 21617 12643  8556  4942
856, 9438 25675 10269  5942 25013 12061 15564 10786  7494 17723
857, 4505 22881   132 10424 12614 23582 25024 25101 14668  8826
858, 3668  3348  3835 16112  2910 12694  3223   562 12199 25491
859,15354  6369 14471  1638 11514 18287 16300  9974  6226 23276
860, 7495 16206 15231  6627 23403 22993  4437 20253 19963  1727
861,25407 23154 10834 10594  9555 17156 18392 15691  8316  6734
862,16206 20799 16890   733 18999  6980  6396 23969 20253 10503
863,12214 16394 12094 17070 18419  8097 19875 14684 11533 24577
864,20475 10485   206 25693   466 21552   180 18059 16849 25215
865,25214 17788 14113 21037 13845  5071  3572  3270 25100 24077
866,13424  3456 13789 10707 21321 12158   557 13502 23723 12194
867,12187  1165 16533 15825 23573  5997  3941  2892 25965  6666
868,24075  9438 12923 18293 25260 14595 10269 10786 12061  1842
869,16394 16587  8445 19948  1977  5581 15844 13025  7742 25834
870, 8097 17819  8322 14827 11535  7013  4257 24070 16203 20146
871,13615 25779 19792  5154  2610  3856  9609 10688 19709 13923
872,24093  8304  8064 15764  5412  6897  4803 18122  3997 14865
873,11592  3020 12563 17668  1712  5207  4851 14684  4502 10240
874, 5952  1056  3737  6708 21352  4541     5 11991 25407 13136
875,19357  8855 18490 13833  7979  3572 22121  8972 16395  3766
876, 2426 25407 10834  6734 10594  8316 17156  1583  4257 18452
877,15903  9511  3971 18636  9531  7333 14192  7568 15196 20841
878, 4770  6308 11731 18692 19781 21818  8807  4850 11067  1757
879,12601  3913  6047   306 11197 21712 11354 12943 18924   625
880,19089  7494 19480 16630 12409 23600 14291 11730 20146 19709
881,16577 12601  4351 22121 25407  6446 16772  2426  8990   194
882, 2909 14039  6149  9590  4802 25457 11981 11858 13207  3622
883,24093 24484 15764  8304 24109    57 18569  5412  9851  8064
884,23398 12719 25347 10901 16443 10156  9606 10777  7564 15121
885,15691  9555 10594 23154 10834  1056  6734  6327 25596  8316
886,23568 23358  4205  4966 17115  6451 25648 12983  9258 10428
887,24484  6897 21366  8165 20775  7036 21888 21430 15583 19608
888, 5717  8544 18176 20818 15875 12056 13432  9438 14023 13219
889,24075 25675 10269 22554  5942 10786  7494 12061 19089 15564
890, 5227  1082 10396 17850 17168  8542 17478 15421 11614 24197
891,20974 22171 25596 19875 21881  9708 25497 13471  8860 17596
892,12230 11623 24546 13433  7604 19445  3966  2005 13552  8805
893,13424 14488 13502 13231 14315  5905 20747  8558 13789   557
894, 6088 18190 12341  2333  2090  6662 22646 10450  9337 23711
895, 9620 10073  3408  7175 14564 22649 12844  6358 24252  3630
896, 9851 13071  3810  3058 16949  9947 24472 14483 21751  7036
897,25407  9555 23154  2426 10834 23141  1583  5044  7727 12818
898,16301 20919  7030 11855 16871 14799  3281 19577 24132 22885
899,25407  2426 23154 10594 15691  1583 18392  7991 16906  6734
900, 3497 13294 10730 11649  7271 22121 25859 17468 10777  3921
901,19089 11295 18317  8894 23600 18173 15691 23858 24075 12409
902,25675 10269 22554  5942 24894 10786  8538 15564  1888 13433
903,10269  9438 25675 20373 12061  9851   471 22554 10786  5942
904,19792 13831 12077 19089 10786  2610 23403   773  7944 20936
905,22018 24594  9614  6539  3842 11775  6520 25063 25575 24164
906,25596 15169  3737 13065  3580  2118  9555 10834   654 12050
907, 9284 18190  2333  9029 23536 15327 12341 21854 25675  6088
908,24075   942  9851 25071 10786 19877 22554  4241 21362 18293
909,16241 15562  6329   109 13269 24355 19355 10097 12413   890
910,20308  7611 24355 18793  7448  6500  8769 14684 21629  1818
911,13876 16228  1056 19580 18424 20181 22669 11991 10509 16738
912,18949 11480  8424 14005  9840  8692 13703 14666 17252  3811
913, 8686 15145  2300  9851  9284  6662 12742  7849   454 13541
914, 7839  4127 15869 24546 17808   689  1244 19007  2219 12230
915,12061 25675  9438 23711  5717 13541  3469 10269  2910 11792
916,18555 25711 21297 20294 11969  5195 14402 14962 22635  4201
917,24070 25596 11533  6691  6708 11502 13896 20095 11348 20553
918,11357 14253 13867  4444  1097 15993 11305 14316 19220  2206
919,16630 23600 19480 19709 20146 11618  5044 20095 12466 14895
920,23706 10081  9716  7010 25407 16172 11419 20087 15401 20143
921,20969  7363 23774 11533 10075 19468  3580  8990  5952 25407
922,23109  8906 14253 15144 19123 11925 18496 24188  4150 13109
923, 1810 18122   508 24877 10409  2454 16857 21092 24093 23867
924,13424 10269 14488 13231 25675 25407  9438 25394 13502  5847
925,25209 21417 20857 19007  1205 10839 25964 19445 25185 11107
926,23127  5717 23457 18528 21854 22646  6767 15327  5396  2333
927, 7970 24425 15013 10653 22440 25621   828 21387  8206  5998
928,  964 12236 22406 25407 19419 22741 13501 22121    98 17026
929,14863 15172 17320 13321 22947 14655  1675  9437 21777  8355
930,14684  4502  5581  7883 24355  4257 20308 19879  9018 10418
931, 1738  7222 21800 19978 22570 22749  4742  1146 14077  3352
932, 7235 15750 12061  2468  6281 16503 18872 21854 16215  7821
933,12928 21182  6314 14400 11185 22233 20078 23022  8405 10766
934,  914 23989 11369 21119  3266 20003  3782  9358 11925 12286
935,17860  5452  9963 11340 18194  9551  7356 18452 25407 18208
936,24075  9438 12061 22554  9851 10269 23711 18293   867 11067
937, 4147  7550 11848 21061 22564  8986  3744   588 20422  5469
938, 9227  5717  4620 23536  2996 22003 20261  4966 13541  6088
939,22645 13628 14385  8560 20711  1960 21552 13541 12289 18902
940,19089 14291 12158  6198 24003 19480 23600 25941 18561 11687
941, 2426 15691  9555 10834 23154  5044  6327 19468 10594  1583
942,25700 17109 11118 21415 16827  9793  8875 17296  4802 25457
943,25572  9934  5150 15196  1920 21022 15642 17546 19973 12906
944,18404 10592  3506 19067  5008 17520 25293 12453 13540 21702
945, 3518  9386 18528   217 20711 10450 19312 14418 12494 14129
946,23204 15329  5610 14225 16803 22861 18234  7613 24366 23072
947,25407  2426  6734 22010 10594  6878 15691 11533 22731 21042
948,11069 12742  7471  9704 12860  3668 23000  4668  3236  9282
949, 2426 23154  6878  6734 10594 18392  2492  9701 25407 15691
950, 2646  2665 23204  7613  4224 12663 15001 14700  7942 18234
951,15677  6284  1096 14024 12230  2999  3966  4438 22076 11185
952,10730  3497 13294 25859 22121 17877 16820  2039 24656    51
953,25407  2426  9555 23154 10594  1583 12818 16928  7727  7991
954, 3835 10294  6985 18452  1480 24721 13408 20864  2868 20930
955,24355 19874  4502 20308 15234  4257 25781  5581  6612 15363
956,19089  8894  2665 20095 20146 23600  7494 23481 19480 19709
957,20841 17517  9511 15196  7144 14554 19973 25083 17546  7568
958, 5078 25957 16241 12413 17637   890 15562 21428 14684  8268
959, 3722 20374 24418   341  8854 16011  9874  8805 14300  9520
960,15566  6433 22757  9691  3677  3790 13340 21488 11484 13786
961,24075  3551 22554  9438 25407  7487  8491 25260 10786 12923
962,19089 16630 23481 22121  6198 25407 18317 18984 15691  8431
963,17517  9092 19973 10269 10397  5150 15937  4654 22075  5272
964, 4032  7993    96  6369  7839 14289 16124 11194 13342 16290
965,21341 18145 25546 10079  7728 22554   218  6366  5861 22691
966, 1547 10747 25702 14998 11871 19518  9241  5815 21674 17517
967,13993 11975  4936  9118 11970  5032 18793 15182 22385  6689
968,16897 11622  8955  5475  1685 20746  9992  6446 10762 15196
969,19874 18512  4502 24355  8395 18419 17637 20308 20345 17668
970, 6088  1863 22359 14418 23711 12061 15459 22646 13541  9218
971,22554 10269  9851 10786  5942 15564 18293  8538 12061 23799
972, 5717 18190  3337 12341 23711 23127 18528 21854 20430  2432
973,19382 16828 24472 14966 25905  8544 23043  5973  9951 19389
974,16496  6734 25171 10661  9122 14054 21920 22187    15 17143
975,13928 18317 12602 19709  2236 13294 25407  7908  8894  5044
976,21042 16577 21395 25407  8097  5930  9370 12759  4971 23154
977,19874 14684  4502 24355 11737  1714 24197 18512  4257 21697
978,23481  5522 19480  7494 16630 19089 14291 11658  8431 14895
979,12083 19997  6077 10174  8062  9403 23997 12147 20244 14459
980,   43   201  3759 25239 17561  3631  2125 13490 23981 15394
981,21854 13541  2868  5717  6088 11792 15459 18190  9029  9284
982, 1863 23536 21859 23711 12061  6088  2333  8920 13541  5717
983,22917 21716  6691 10073 21512 12182  8316 20289  1020 20702
984, 3037 17525 24075 11506  8709   773   497  9438 10269 12061
985,20553 18512  8395 16324 19874 20308 17668 24197 17637  8769
986, 2426 11533 11340  9555 11991 10834  8316 21920  2492 15691
987, 5185 22128 15915  8590  6294 25046 22750 16439  5150 19620
988,13541  4620  5717  2333 23536  2868 11792  6088 12341  9218
989,12489 11969 18949  1282 22746   454  9272 18190  7274 20722
990,12289  3983 24355 22332    53 21854 17662  3448 14330 19879
991,24075 25083 25675  5044  7144 24676  8432  1547   532  4630
992,13656  8346  7115 10848  4870 19610   712 12245  2206 20146
993,25407  3737 15169 19875  5952  3580 12914  2426  8860 23154
994, 2109 23031 24075   275   422  8780 21382  4789 19548 10808
995,14982  3316   263 19286  9062  1141 11119 20122 20361 13855
996,20308 10073 19874 13284 18075 24197 14829 21813  9822 13990
997,12818 12844  3630  9620 18574 10640 10848  2643   290  3408
998, 8544  5717  3668 23127  3469   562  9243 11384 13837 10887
999,23299 16503 15559  7235 25071  3037  9851 23164  5032 24257
1000, 5788 19480 19524 24075  3948  6809 21837 13233  9862 10273
1001, 6294 22750  6632 21552 15790   942 21342 19620 18804  5380
1002,  484 13226 10162   970 19340 16991  7049 16793  9123  6446
1003,13764 22473  1939  6281 18893  2751 24485  5859 16450 24328
1004,18190  4620  5717  3037 20333 23328 13541 11764 15327 15335
1005,20308 10073  4437 24197 18999  6094 14684 16206  8704 23969
1006, 3812  2426 15691  4390  9992  8990  6327  3382 25044 23141
1007,21009  1637 17129 15373 21740  3771 21699 17189 18737 25810
1008, 7030  6239  9438  5562 14966  9703  1810 24484  7008 14508
1009,11527 25834 19823 24138 12759  7350  8675  1113 19150 14943
1010,19007 15231  6745 15255  8525 16005 14951  8894 11623 18480
1011, 5032 18793 13609 19426 22548   497  4936 15910 12048 20333
1012, 9438 22554 12061 10786  9851  5942 18293 25407 19089 13118
1013, 8295 19518 16266 20337 18714  7426 23864   592 11871  5084
1014,16941  5032 13789 18649 10544    14  3829 18793   497 13424
1015,25407  2426 23154 10594  9555  7727  1583 18392 17209 12050
1016, 6654   217  3948  4966  1461 18893 21086 15906  6088  9485
1017,22121 13099  7728 18317 14480 10373 25407 20146 13928 15402
1018,23253 19627 20308 14684 19874 10073 24197  2650 13025 21909
1019,10269 25675 12061  9438  9851 22554  8811 18185 22138   773
1020, 3527 11931  5283 19089 21505 23108 18121 21624  2005     6
1021,14488 13231  3456 10540 21492  5905 13502   557  8346  8558
1022,15691 22674 12770 21897 24330 10721 25055  3610 23854  5276
1023, 9017 23895  8860 17877 23154 20974 23774 11943  9673  1005
1024,10269 25675  9438 12061  5717  9851 10786 11792 22554  5942
1025,25355  1384  6920 13914  3653 20649 19481 17257  9646 23846
1026, 8395  2835   359 24711 17637 20345 16324  6791  2459 19874
1027,16394  9457 25407 21241 11527  5840 15976 19875 20508  6657
1028,25596  3737  8860 11533  4541  5952 15169  6708 19875 25133
1029,14488 13231  8558 14315   557 10540 20747  5905 13789 16941
1030,22485 12141 10618 10722  7995  6952  1714  6291  1816 11288
1031,14193  8037  4280 17209 10527  6691 16782 24070  2501  4785
1032,12158 25941    51  8709 17724  3037 25342  6198 18496 16829
1033,25133 11533  5930 12050 16577 11197  3497 25596 14553 13065
1034, 7835 19908  4195 13415 16814 15610 14532 19028  4487  5491
1035, 8785 19089 22121 14378  3572  4476 13845 20095 18317 23600
1036,19089  7494 17723 19480 16630  2665 12409  9438 19709 23481
1037, 4353 19384 23770  7852 22088  7030  5743 15914 11855 12666
1038,13159 20894 25553  2369 13664 25277 18137 24060 19812 19720
1039, 5449 20669 22193  1435  3928  9438 12547 18256  9658  8097
1040,21552  8560  7266  4940 22645 18122 14385 13541  8920  6088
1041,21182 22233 24985 11185 20276 13232  2594 14104  4438 12706
1042, 8541  2811 21932 13641 20301 15157  6955  8704 15136 20807
1043, 3037  3456 13502  8558 14315 20747 13182  5905 21051 21321
1044,14564  4878 10723   607 18776 11924 12943 10017 18170 21042
1045,24831 22646 19180  9337 13030 23457 15296 21854  6876  4369
1046,10594 23154 25407 17156  2426 21920 18392  1583  9555 23001
1047,16919 15197 18000  4002  2200  6365 16917 15234 18486   160
1048, 1000 14799  3281 17681  6221  2532  4447  7030 13954 24206
1049,13231 14488  8346 13502  8709  3456  5032   557 21321  8558
1050, 7494 20095 17723 19525  8894 19089  8431 13923  9617 25560
1051,12923 12719 18293 24075 14595 23485  9438 25260   561  6904
1052,14684 19874 15754  4502  7883 10073  4966  1714  4257 24355
1053,13154  3132  2972  7117  7984 16798  4081    48  9959 25387
1054, 1504 24075 23799 14311  8544  1639  5942 10269  9851  9438
1055, 9851 11792  2333  4620   773 13541 12341  8544  9029 23127
1056,15265  7220  4275 10677  7381 19429 21769 15214  2849 25715
1057, 2941 14639  2978 15018 10691  5707  5260 12898 18945  7603
1058,16503  7235 16215 12061 21854  8811 17707  2333 15750 19114
1059, 2900 24451 15416 21727 13486 23127  5122  3617 18190 23711
1060,24075 17525 10269  9438 12742 20301   773  8811  5717  2109
1061,25407 23154 10594  9555 10834  6734 17156 15691  1583  6878
1062,17844 25459  5942 12456   357 23429 25693 14568  5337 21922
1063,17612 24581  3316 20014 19662  2887 19562  6081  1932 13536
1064, 1863 19709 23600 12409 16630 21552 19480  7494  9591 14291
1065,24143  7361 17013 24383 24624 18088 12686 19468 16864 10917
1066,25407 23154  2426 10594 22121 23141 10834  9555  9322  5044
1067, 4723 14285 16353 18949 18721 15271  3749 16697 11969 23398
1068, 9438 20146 25459 24075 10269 14684 19089  4502 12119 16195
1069,10162 14520 12291 12254 11340 10427 19251 16793 25951  6446
1070,24220 20398 11569 17401  8597 20766   359 13116 21428 22308
1071,25675 22554    34 12432 13465 16898  5601  6541   218 21287
1072,23154 25407  6734  2426 10834 11533 10594 25585 10908 10766
1073,19874 17637 20308  4502  8395 24711 11068 14518 22998 20345
1074,18412  1421 13787  3037 15985 13993  9118 19301  6976 21601
1075, 9018 15092  9079  2835 22941 21949 12563 18987  6612 14954
1076,18945  7836 14080  2243  2236 15571 19792 14490  3070 25459
1077,10594 25407  6734  9555  1583 10834 15691 17156 18452 18392
1078, 1290 20688  6048  6526  7367 12943  1396  8826 19298 14328
1079,15047  2990 24977 11067  4136  7865 21702  6446  9193 20969
1080,19089  2426  9555 22121  4878  8894 18984  7494 12409 23154
1081, 8390 16814 24753 22396 24906 25199  2536   372 13340 12851
1082,24546 12222  3527 25526 17915 13810  5700  9135 14654 11702
1083,24546 23799 22622  4738  4346  7839 24309    96  4681 12230
1084,16241 23875 22500 11701 16218 15207 25634  4392  7109  6688
1085,23154 25407  2426 10594  6734 23133 25138  7991  1583  9555
1086,23362  6555 21827  4308 20592  9325  4581 10784 25496 18284
1087, 2665 19709  7494 12409 19089 20146  3165 19480 14291 23600
1088,12230 12616 21417  9520 22076 24075 17565 19445 20212 11576
1089,10269  9438 25675 24740 24199  9544 12061  2002  6780   683
1090,15459 13541  4620  2333  5717 23536 12341 18528 23711 18190
1091,24757 25693 22960 16661  4648 22194 14355 25675 23043 25467
1092, 2533 25242 19332 18798 22464 18317  1635 22121  7908 13928
1093, 5930 22010 21042  3913 12943  4351  2426 20238   679 13711
1094,10007 23732 22377 25862  8375 25013 20316  1203 19630  8917
1095, 1397 18404 23426 12453    44  9035 10592  6319 15275  8093
1096,18980 11979 25387 13571  1441 24029 13228   203  1739  4487
1097,13552 24985   341 24546 24839  9438 24438 23975  5662 24033
1098,17111 22917  7547 24070 17819  4280 22655 17229 12591 17760
1099,17723 20146 20173 12119 19089  6198 16630 24128 23600  8894
1100, 3989 14969 20547 13725 20745 12079 23223 11534 20004 12873
1101,24075 22554 18293 25407  2426  9438 22128 15691 10834 23154
1102, 1863  9591  6781 13541 21552 19094  3009  2868 21464 23536
1103,15143 25713 19047  2007   829 10864 19393 15323   533 19578
1104,17842 20844  7368 24867 24189 19489 17680 22183 20774 23987
1105, 7728 19270 18689 23643  4829 14122 24724  1665  9506 12428
1106,16011  9874 25201  3834 19281  9520 12661 19874     6 20837
1107, 3447 13928  6708 16738  2492  3758 11533 22210 12050 20095
1108,25596 20803  9125 21161 15422 24032 22731   679  4351  1816
1109, 1307 13205  8835  6051  6095  6366 19419  2218 19448  5261
1110, 2688 13797 23540 24908 23351  2468 14462  4927 14433 25314
1111,15490  5859  8704 10887  7639  2693 18351 19062 19922 11356
1112, 5717  2333 23711 12061  2300  9315 19588 23536  9284 23127
1113,17188  8249 11689 25918 25621   828 21236 19738  9014  6446
1114, 1637 21009 17129  1815  3034 25752 21882 21699 23065   234
1115,12719  7728 19468  1307 16772 23985 23816 25675 22554 21024
1116,18552 23029 22980 18841  7165 13385 13176 25051  6855 16695
1117,25046  5185 18293 24230  6294 22750 19620 21552 22128  6632
1118,15256  6288 19870  5549  1506 23299  5424 19136 10346 23146
1119,19089 14684 19874 12409  2665 20146 23600 16630  7494 24355
1120,20308  6844 23858 25908 11452 11708  3787  4502 16964 20066
1121,25205 20438 18948 20701  7780 10786 24075 19475 22549  2583
1122, 6865 22043 15203 10572 13340   994  6111 10448 11540  2326
1123,24075  9438 17680 25675 23737 25587  2421  5942  8388  4737
1124, 5717 15327 23711  2333 23536  6088  8544  9029  2868 11792
1125, 5084 13763 17586 25083 17517 10747 17558 18106 21857 12454
1126, 4257 15535 20046 24481  6329  4978 19346 11114 15959  8381
1127,12341 18190 18246  8213 12172  6662  6217  4620  7849 17162
1128, 8990 25407 17229  5044  9992  1583  7095  4878  1240 15729
1129,14684  4502 10418 18419 24355  5581 20308  4257 11253  1714
1130,23154 10594 15691  1583 10834 18392 23141 17156  7991  9322
1131, 5717 23536 21854  6088 15459 23127 10450  9315 22646 22356
1132,16549  5200 10269 24075 17093 21385  4293 16323 24326 14565
1133,15261 22147 20449 22263 22886  6202 18536 24240 11881 18820
1134,20969 25407 10594  3812  7114 20999 25480 11622  2426   194
1135, 7494 16630 20095 18317  2236  8894  2665 12914  8431 12409
1136, 5626 24586 17407 10175 14172  4289  6520 23935 25063  3090
1137,23109 22196  4825 15144 14253 11925  9358 11270 12131 12016
1138,24844 13162  7126  4763  3045 22346 12410 24262  2235 15532
1139,23154 10594 25407  2426 16577 16150  1583 15691 10834 18392
1140, 6378 24653 15008 19481 16195 20649 25242  1807 14640 18448
1141,21042   625 25133 16577 24032  3913  5930 21395   306 11197
1142,19089  2426 18984  2236 15691  7494 22445 23600 20146 20095
1143,23536  2333 15459  5717 18190 23711 21854  6088 12061  4620
1144, 2426 15691 23141  7095 23154 13711  9555  6327 10834  6734
1145,14684 19874 22653  5581 24355  4257 18419 10418 17668  7883
1146, 3378 15234 18778 22554 25675 19956 21467 11603 16467  1066
1147,24075 15796 16017 22138 17787  3770 21186  2463 16040 17422
1148, 7267 18793 15559  5032  4936  3037   497 22760  9662 12048
1149, 8395  2835 17637   359 20345 11700 25957 19655 16324 11242
1150, 5717 11792  9851 23711  1863 10786 13541 25071 21583 24410
1151,22471 20841  1805 15234 10054 24794 16501 13923 19792  3711
1152,22728  9243 13901 18896 24459 10886 22588  4625  3709  2383
1153,21552  8538 12061 22771 25034 16726  6039 25333  9851 23405
1154,10269  9438 25675 12061 15564 13118  9851 23799 22554 15034
1155,16301 23844  7030 11855  8979  3243 14465   979 22151 19577
1156,21428  1808 19429 23992  1927 14684 13708  9477 10728  2274
1157,12742 16767 23258  5487 17162  2641  3835  9282 24591 11987
1158,17218 15903 19511  7568 14192 14554 15196  7333  9531 12142
1159,19089 18984 19525  7494 20146  1240  9664  8990 19480  5044
1160,19480  7639 16363   102 21518  4168 23481 22511 11072  7085
1161,22121 25044  4824 13102 10766 15595 14356 11281  6446 22592
1162,10590 11830 24289 15963  7114 25635 18001 17118 24948  2418
1163,24410 20148  8769 21552 17739 11452 20496  6599  5717 20391
1164, 1685  7114 23430 13703 25044 24383 14020  4120  2838  5838
1165,22494 13102 18880  4398  1848  7999 16961 21016 19104  3107
1166,18499  5152 14805 13720   695  2278 17542 18721 12719 17160
1167,23523  2174 20526 11381 21303  3432  5784  9415 20036 18428
1168, 1745 23975 12230 13433 21611  8622 21624 15832  9520 24546
1169,14373 23457 15592 20726  2300 19114 13030 21854 23127   454
1170, 6446  3812 14362  7011  3811 17625 15137  2995  6162 24335
1171, 3551  1397  3506  8491  6319 12453 12257 23426 12839 17860
1172, 9591  7108 13424 25795 14539  8396 16396 13913  1863 15090
1173,11610 12230  1959  7545 19007  8475 23285  8478 21417 11107
1174, 4956 10187  1207 24209 19525 18901 23547 17745  7942  5610
1175,10649  7235  9270  6610 15034  5396  1605  1584 14913 23711
1176, 5255  8488 10549 18612  3257 24418  9135 19427  4888 15542
1177,16889 15727  6401 24603 21859 11797 20573  5312 16769 14220
1178,15903  2994 11783  8706 14068  8114  7568 11261 14790 21002
1179,18980  7117 13571 14339 13154  9381  2985 14886 13446 11979
1180, 6088 12061 23536 13541 23711 18190 11792 21854  3983 22646
1181, 9934  6380 19489  5824  1920 12906 15562  4502 22529 12214
1182,17093 25526 24546  5802 19748 10335  9438 23132  5302 13478
1183,20686  8160  6849 24784 15508   212 24514 10365 19351 11775
1184, 9028 24239  4503  5147 21973 17370 17664 12242    82   974
1185, 4912 10775   962  9073  5948 24158  9591 17192 23889 19167
1186,23536  2868  5717 18190 13541  2333 11792 23711  5746 21854
1187,21653   882 22804 20108  1747 10649  9973  6812  8007 20496
1188, 9438  9851 10269 10786 22554  5942 18293 15564 25260  7202
1189, 3036  1591  1824  2889 23435 16573 19903  3541 22273 14311
1190,23280  9398 25457  4392  8062 18245  2909 15059 18718 23370
1191,23468 15645  3788 10390  6981  1029  7049   484 24361 15612
1192, 5717 18190  4620  9284 13541 23536  2333 12341  2868 11792
1193,25354 16828 19502  3942   771 24093 10785  8304 23071 24484
1194, 2656  5259   273 12663  4919 20226  6213 14653 23781 24570
1195,10269 16897 13490  5475 21140 12077  9438  7114 19792 15374
1196,22275  2372  9860 10933 14243 16046 14824   843  7213  7364
1197, 7836 19089  7494 20146 24075 12409  9438  9609 23600 16630
1198, 2426 15691 23141 13711  9555  7095 23154  6327  6734 10834
1199,24109 17820 24484  6674 12742  2697 11987 17064 10979  5412
1200,18190 12341  4620 23457 23711 13541  2333  2090 22646 15327
1201,16583 21175 23260 20398 18770  3496  2213 12563  3292 11420
1202,24964 10365  6551 15518  9374  4775  6849 20034 15908  9243
1203,16324 23644 12685 11566 15188 20292  3905  6861 14872 16522
