user_id,item_list
1779,10999  3986 11130 24375  9209  6210 16439 21167 17305 12107
1780, 7063 18317 13294 18984 22897 15104 11535 19089  8894 22121
1781,10162  2001 23651  7049 16991 13226 11848 23398  7752   484
1782,24075  9851 10786 25675  8811   773  9438 10269 11792 11658
1783, 1863  8544  4927 19393  8251  9558   829 21975  2809 11452
1784,24093  7471 15764 18122  3997  8304 22292  5412 24484  5750
1785, 2118  6708 11533  3737 24278 15259 15169 19875 25596  5952
1786, 8097  2426 20146 12602 19089 20095  8322  5952 17070  1240
1787, 7494  2665 17723 22402 10829 23070 23600 14648  4257 20146
1788, 1848 10340  2606 25407 13928 20696 10686    49  7875  8990
1789,15691 10834  1583 17156  9322 16906  8316 18452 21920 10981
1790,23858 25779 22121  9442  7836  3856 11899 21260  2210 10688
1791, 4147 19332 20422  8986  8925   316  7055 24429   588 14141
1792,20065 13424 21321  8300 13789  9138 16505  8654 10540 22857
1793,11533 22801 13870  5899 25596 16105  2962  4366 21857 14182
1794,22342   256  6228  7990  4733 21802  3560 15330  8412  9618
1795,10979 13764  1863  2697 24597  6426 18893  9591  3009  9847
1796, 8544  6599 22585 20496 11737 20569 11903 11436  1504 10184
1797, 3217 12745  4874 17494 20862 20230 19066  3501  6515  5960
1798, 3037 20300  9319 15559 23697  5032 12048  8709 18793   459
1799, 4620 24075  3460 13118 10269 20496  5717  8389 11476 14936
1800, 2426 22010 10834 23154  1056 17156 21920  5773  8316 13136
1801, 9555 23154 10594 10834  8097 25138 16906  6878 10792  8316
1802,25526  5076 24546   377 13810 12087 15664 17915     6  1539
1803, 1415 19451  4007 10610  7402  2240 17713 16834 18151  3804
1804, 5469  1869  3497  4147  8986 21061  3744 15853   502 20422
1805,18119 13012 20706 13791 18241 23359 11849  2692  3428 16235
1806,13374 16544 20353 21547  6893 10432 20662 18021 15579  1630
1807, 9591  1863 14385  8920 25682  9311 22645  4100  5468  4940
1808,20148 21552 20496 14023 24410 11452 11384 13797  7639  8920
1809,14684  4502  5581 18419 20308  7883 10418 17668 17637  5078
1810, 8544 22511 20148  1863  2996 24410  8251 19910 20496  4927
1811,21857  8268  9327  8769  8544 17668 20308 17739 11404 17662
1812,18293   561 25675 12923  5380 22554  3803 22128   942 15790
1813,24075  9438 12923  3803  7202 10786  1842 12061 23485 25260
1814,11792 23536 21854  9218  2333  3601 13030  9050 23711  9029
1815, 3037   497  8709 12048 18793 20146  9662  9769 13609 22548
1816, 7965 18859 16641 13508  6907  3188 18164 17156 24475 13381
1817, 9438 25675 12061  5942 22554  9851 10786 23799 19089 25407
1818,23154  9555 15691  6734  1583 10834 17156  7991   624 12818
1819,25539 21297 11969  1153 18721  9060 11848  7752  5936 18949
1820,13226 25407 22445 13294 14877 18798 15691  8894 13845  7908
1821, 7850 25457  2985 24163 23280  4010  4729 15032 11646 11581
1822,12563 19429  9079  8395 15990  2304  6163 21653  4263   761
1823, 4927  1447 15830  7601 23850 23909 12734 11658  8544  1600
1824,24070  1020 12182 24423  2238  4066   194  4878 22594 10594
1825, 4048  5724 17132 21879 21755 15420 11775 23875 16860 12511
1826, 1863  2996  4940 21859 10036  8920   466 24340  6781 20711
1827,11137  1739  2127 11557  1628 15959 11854  4089 19544 19908
1828,24093 18122  3997 10865  7471  4787 17284  5750 15764  8304
1829, 4423   201 17561 12195 10762  8758 24011 16897  7912  6895
1830, 1282 10745 20480  4421 12774 23985 17610  2196  6401 23331
1831,14684 20553  4502 19874 21697 15207  6612 10418  7886  1258
1832,25407  6734 10792 10834 18392 15691  1583 12050  8316 16906
1833,11114  6329 10919  2159 22616  4112 13731 25778  2127  1559
1834,  341 24985  5284   913 24033 14188 23067  4781 14964  7323
1835,10269  9438 25675 12061 22554 23799  5942 10786  9851 18293
1836, 4229 21691  1959 23975 11623 16480 17768  1853 12616 23285
1837,19089 23600  7494 19480  2665 18984  8431 11658 12409 17723
1838, 2426 15691 23154  9555 10834 12818  7095 10594 10981 16928
1839, 8750 17749 10990 12170 18977 15906 20027  2714 17996 13864
1840, 2426  9555 15691  5044 22554  7991 23154  4878  1583 12818
1841, 3824  8466 17129  7523 16350  1032 18323 22119  7170 21287
1842,16630 19089 20095 12409 23481 11658 18984 18317 20146  8894
1843,13763  8396 10747 19518 13742 12158 15636 15903 19589 14527
1844, 8544 20108  1863 13628 21552  4966 24410  2996 13541 20308
1845,25071  8544 21583  9851 24621   364 23711 14456  4560 21552
1846,18500  9155  6446 15271 12719 11043  6799   695 14480  8529
1847,19094 21859  1863 15906  8920 21552  6781 23536  6088  2868
1848,13102  3107  4398 18579 18880  3926  4395 10479 16153 20696
1849,12038  9699  6151  4846  3010 20438 15743 25205 20154 20701
1850, 3037   497  5952  8709 25596 18793 12048  4936  9662 10544
1851, 1547  5084  7426 17586 20460 15896 23269 10994  6629 16266
1852,21552  6239 12710 14978  8158  7474 19480 19398  5562  9438
1853,11185 10364  8405  2910 21182 13384 12706 10667  4891 17033
1854,24477   491 14494 17879 10073  3561 15243 14269 17168  4629
1855,10834 23154  3508  4927 21629  4502 18778 10073 24542 20648
1856, 5913 17245 23325 12839 21451 23756  6204  2541 13454 13957
1857, 5263  3895  7117 21531 18980 16798 15959  9134  1165  4081
1858,16726 17908 15733  4184 14190  8392 23405 25034 12381  8339
1859, 2972 13154 12187 10703   375  7426  7984  1165 20624 25387
1860,23530  7632  1942 23179 20662 12099  4256  5756 10801 17912
1861, 3037  8709   497    51 25675 18793  9662 13424  9769  8538
1862, 9851   773 13118 10786  5717  8811 23711 12061 15812 20809
1863,22390 13253   584 19741  8470 18164  3212 12134 24312  4166
1864, 9741 10994 25083  6629 19536  8868  5084 18106 25712 24676
1865,23737 17680 23777  3631 16670 24289   620 13890 16816 15263
1866,22497  9409  5464 23813 21668 21876 19658 10795 10516  3934
1867, 1863  8560 18122 14895 22645 13628  9558 22860  8251   962
1868,13552  5284   341 17130 16011 21071 11623  1205  5283 19258
1869,23154  6734 22121  9555  2426 25407  7995  1542  5044 16772
1870, 1863 18122 22645  1947 17820  3997 24484 24093 13449 18190
1871, 4603  9591  9703 10413 15764 13413  8560  7036 24596 22504
1872,16365 15124  4502  2854 14474  4910 11832  8712  1816 25201
1873,15881 18122 14982 11153 14605  9910 11652 21022 17584  8452
1874, 8560  1863  9591 18122 22645 19874 14684 15906 13628  5468
1875,25169 20061  3619 22971  4336  2932 21030 12138  9664  8541
1876, 6414 15881 17876  1477  4979 19118 22845  6170 18122 24662
1877,19832 10420 23410 16908  6011 14134  6166  8846 21001 15082
1878,14684 19874 22653 24355 18419 20308  5581  7883  4257 10418
1879, 1579 19252 16200 13046 12470 10090 12841   486 11876  3449
1880,24075 22554  9438 12061 10786  9851 10269 12923 14595  5942
1881,25596  5952 23774  3737 22129 11533  4366  4257 13503 19875
1882,22554  7728 16902   561 13465 21469 24075 19682 13375 18145
1883,14684  4502 20308 19874  6612 10418  4257 18419 19879  6329
1884, 9090  6018  6860 20161 24747 11295  6306  7109 24663  2556
1885,21552 19062 15490 22657 20290  4620  8704 12972   773 16471
1886,11533  3737 19875 20974 25133  2789  8984 23383  8860  4541
1887,  305  4088 25689 19076 13291 25623  4564 24963 15356  9994
1888,16257 12099  7412 13374 23530  5078 18021  3011  1687 20353
1889, 4152  4502 19874  1499 18512  5768 10769 20888 22282  4913
1890, 9591  1863 15764  9018  2996 17820 21005 11549 24093  5468
1891, 7494  2665  3037 12409 20146 19089  5032 23600 19709 25407
1892,24075 22554 10786 12061  5942 10269 18293  3803  4512 15564
1893, 5717 15327 18190 13541 12341  9284 23536  7885  8285   921
1894,22121 17723 19089 18317  6198 20146 23600 20095 14721 24128
1895, 2426 13711 25407 23154  1583 18452 23141 11340 17156 18392
1896,  304 14684  4032  7993    96  8593 11194 24355 21912 24309
1897,20496 22539 13219 20391 24356 17858 25432  8736 15888 12056
1898, 8894  7494 16630 19089 18984 10594 10834 23481 24577 11091
1899, 2281  8118 11055 20038 22984  8477 22593 13810 24546  1046
1900,22334 24805 13693 20308 20553 25013 10362 21428  8268 11614
1901,20948  6667  3092 24425  9041  9267  5518 22941  1712 11550
1902,15234 13303 20046 15778  5179 24355 15903 10073  7109 10110
1903,22010 10792 18452 10834 10908 10345 18392 23154  8316 19823
1904, 8304 24093 15764  8064 17820    57  4803 24109 18569  6897
1905,13912  7752  3669  7012  6797 17541  6232 20920 12730 18404
1906,24710   122     6 25500  6186 11774 24985  3173 21617 23805
1907,21467  4338  2597  2251 16300 25063 10617  4482  2110  1890
1908,22930 16698  4272 13354 10901  3931 15849 16255  1744 14318
1909,17248 12083 25767  8062 22662 20321 14727 22500 21169 13961
1910,25675 16629 18317  5044  3803  4241    35  9076  8540 19342
1911,24484 15764  8064 17820 18122  5412  9591 10807  4668  4803
1912, 6926  9050 14418 25903 10789 11792 13308  6754  6894  6088
1913, 6239 23956  3768 14019  3804 25068   275 19548 14936  5562
1914, 1591 18909 10026 17525 16922 25674  4542 13244 21511 14599
1915,16000 21016 16153 18173 13102  9610  1848  4398 12100 16594
1916, 9591  2996  6088 24340  4940 10036 17705 13541 21464  2090
1917,11465 16560  8151  8920  2317 13384 21464  9791  7280 14140
1918, 1738 22329 24583 17055  2398 22245 23611  1444  4530 11872
1919,13855  4030 11341  9117  1761  9591 25928 16628 20905 15167
1920,19346 21761 15535 16363 15196 14684 19089 13296  8972 22121
1921,19996 22310 16373 12972 11729 20666  9488  8579 16973 14960
1922,24075  9851 10786 25675  9438 11792 23711   773  8811 18293
1923,25951  6446 19026 12724 16045 11820  1583   484 23154 19465
1924,20894 16954 13159 18137  9456 25553  6003 20539  5199 14295
1925,18512 14684 24355 20308 17668 24197  4502  6612 10377  2139
1926,11533 25133  3737  5952  6708  8860  4366  8984 13586  6212
1927,16097  2647 16727  3845 18479 20404 12523 20165  2358 13539
1928,19094  2996 15906  6781 24340  4966  6265  8920 11797   749
1929,19468 16772 22372  2837  7095 17229  8990    32  9082  9437
1930, 9950 19668   908 19665 14084 11223 24484  2846  8531  7607
1931,10594 16810  7727 25138    20  2426 15691 15997 25539 23133
1932,11623  1745 19007 24075 23324 17565 13433 16473 24415 13170
1933,19007  1205 20857  7839  8805 18343   158 12990 24545 21624
1934,12061 24075  9851  1863 25675 10786  9050 18293 18122 23711
1935,12663 20226  5259 14653 19225 16551 13138 18561 17723   273
1936,18871  6197 22500  3346 14684  9438 24075 22171 10834 15691
1937,11533  8860  6708 25596 20289  3737  4541 17209 12050 25133
1938,18368 21072   101  4296  6410 21180  7553 12996 17860  8627
1939, 9591 21552  8560  8920  8811  4940 24093 24075 14385 17820
1940,25479  1461  6654 17426 16975  2906 12609  6527  1185 22058
1941,23127  8811 18822 11792 16195  7130 24410 24075  2333  9315
1942,12923 24075 14595  9438 22750  4512 25463  1842 15564 10786
1943, 9438  5942  6901  7395 13463 13207 18245  6041 20024 22500
1944,11645 10017 18949  8446 25807  5195 20325  3536 19857 11969
1945, 8544  1863   466 18293  9591 11452 20496 22511  4966 13628
1946,17517  5272 17586 21674 20460 25712 17681  5815 23269  4654
1947, 2001 17013 13226 20688 22226 23651 21021 10162 20691 22081
1948, 8850 12964 13421  3157  8097 21201 21229 19300 10271 10539
1949,19089 17723  7494 12409 16630 19709 20146  6198 20095 23244
1950,19480 19709  5965 16375   881  7326 11076 19910 14895 11687
1951, 4620 15327  8251  7601 12684   962 21552  5717 12341 23568
1952, 6781  7885 10293 16966  6059  9847 21527 17462  5805  7139
1953, 2426 15691 23154  9555 10834  6734 23141 10594 13711  9701
1954, 4940 15459 13541  2090  2996 21552 23536 22359  2868 21062
1955,21099 22226  6125 14480 15271 16793 15453  5218 20480 18500
1956, 5119  4927 10514  8544  9243  6915 12734  3804 13837  8251
1957,16897   201 23255  8758 10762 12845  3117 12327 24484 22438
1958,15469  5235  2523 17681 13532 15903 21693 17517 10240 20780
1959,18122 24093  8304  3997  3068 24484 15764  2462 15881  5750
1960,12061 24075  9851 25675  9438 22554 23711  5717 19401 18293
1961,15234 17053   678 10832   480 18987 18572 12698 20855  3856
1962, 6088  5717 23536 18190 15459 15327 13541  9284 12341 12061
1963, 4382 22820  1906 16394 11467  2396  4768  5244 15234 10139
1964,13764  2751 10979 24328  1967  3464 16281 24846 19922  9602
1965,16336 18076 23136 18850  4961  8607  2038 14627 11193 16620
1966,14903  9438 10363 24075 12061 13463 18822 22411  4369 20066
1967, 7663 23975 19151 12236 19829 12463 25185 17374  5284 22638
1968, 7426 25702 18494 16489 18515 17558   592 17586 13763 23751
1969,  175  5076     6  6874 12087  2005 19563  6096  8805 18016
1970,20146 13552 19010  3921  7856  5434  4007 10363  4293 14946
1971,14895 19089 19480 19709 19167 11730 16471 11687 17760   773
1972,12061   561 22128  4512  7202 21342 15564 14595  9438 19453
1973,13875  1651 22487 17024 17801  4746 21962 12837 18277 14597
1974, 7728   195 12538 21099 10567   695 14666  3124 23985  3577
1975,10851 20348  6828 11566 25519  2523 16391 11403 13217 15777
1976,17729  4115 12411 24985 19347  1091 20845  7152   567  3722
1977, 2426 25407 10834  9555 23154 10594  8316  5952 10908 15691
1978,25116 21552 23711 14210 23001  9925  9591  7718 19094 11618
1979,23204 24967  4956 10187 21786 13597 23072  7613 24366 23778
1980,13541  8559 20450  2868 16218  3820  9591 25846 19826  5431
1981,17229  5784 22121 12601 20058  7388  7114 13579 12818  6446
1982, 5150 15196 17546 18419  9511 14684  7109  4257 17517 24355
1983, 8264 21072 15298  7553  3547  8627  5557   101 21180  4296
1984,19874  4502  8544  1714  4209 24410 14684 20391 10418 11737
1985,17514 10979 13764  8544  3348 11716 21552  6016   878 22300
1986,21975 13553  1876 18650 11067  9541 17619  8484 20943 18046
1987, 8102  4855 20479  6210  6361 16439  3326  7006 16485 10735
1988,20969 25407  1242 23430  5930  3382 16535  1685  6446 12601
1989,14684 19874  4502  4698 19012 18646 15234  7883  2304  1714
1990,24075 22554  9438 18293 10786 12923 10269 12061  5942  9851
1991,15691 10594  7991  1240 22121 23141 16772 19089  6734 16906
1992,  466  8544 11452  1863 22511 25924  9591 14813 10972  8538
1993,16630 20146  7494 12409 23600 19709  2665  5044 12914 17723
1994, 9555  1583 23154 10594 12818  7095 16772 19468  9701 22121
1995, 5562  6760  8145  3059   129 23628  7444 15413 21527 19658
1996, 2426 25407  1583 17156 10834  9555 18392 15691 11834  9322
1997,24075  9438  5942  1888 25675 23799 12061 19089 19401 15566
1998,17637 19874  8395   359 20345 14684 24711 11459 20308  2570
1999,19089 22121 12409 16630  2236  9555  2665 23600 13294 22445
2000, 4620 18190 15327 13541  6088 18114 11764 20750  2300 15145
2001,24075 25675 22554 15564 23799 19089 12061 19401  8538 24894
2002,10269 25675  9438 12061  9851  5942 10786 22554 23799 25407
2003, 8769 11083 22655  6691 13870  9002 15184 20345 22801  4114
2004, 1573 18574 20087  5671 11130  6878 24958 17972 23154 10081
2005,  484 16991  2001 15402  6446 23651 11121 17520 19340 10076
2006,10592  1397 22354 13957 24677 20176 17421 12453 12257 15394
2007, 7494 23481 20095 22121 11900  6198 19525 18984 11658  6076
2008,25675  5942 24075 10269  7202  3803 19401 11091 12061 25407
2009,20919  2812 16871 19577 23844  1092 25923  2667  6221  4502
2010,  711  3630 11812  5966 18647  9620  1573 25894 24256   983
2011, 7117  5491  6865 19043 15203 21047 12429  3418 11540 19028
2012,24546 18547 12087 14231   377 21617 22817 19281  4602 24199
2013,18893 14593 11398 16213  1939  3627   749  3009   462 16270
2014,12409 16630  7494 17723 20146 23481 23600 19525 11658  2665
2015,20841 15903 17546  3971 19511 15196  7568 10766 22209 13081
2016,22314 10073 10086 24070  4203 25924  3587 15589  1573 18696
2017,24484 15764  8064 17820  5412 10807 18569 18122  4803    57
2018,19089 19468 11295 18317  5044  8990 25407  8894 12466 23600
2019,12666  7030 15914 10210 23341 11855 16216 13954 10874  8462
2020,23981  2125 22438  3759   201 18116 17561  8758 11101 23737
2021, 7494 17257 12409  2533 23481 17723 25596 24209  8431 19089
2022, 7494 23600 16630 19709 12409 23481 17723  2665  3165  5044
2023,25675  9438 12061 12923 10786 10269 14595  3803 15564  4512
2024,  484 13226 22226 20688 23651 20691 15196 10590 11830  5497
2025, 8251  8806 22000  9732  7601  1939 18893 10979 15830 25071
2026,  525 19480 11730  8544 15714  1863 21552  5119  7601  8251
2027,22359 25903 12293 10789 10493 20130 21982  6754 20802  1378
2028,20565 19792  3070 11900  7663 19089 23505  9139  9609 11899
2029,14684  4502 19874 20553  4257 17668 19879  7883  5581 11737
2030,18293  6294 21342 25046 25071 19453 22128 15915  1863  5185
2031,13424  3456 14488 13502 14315  8709 21216 20747  8558   557
2032,22128  6294 18293  1893 19773 11539 21342  8590 25046   561
2033,22622  9630 23006 14024  7865 13485 24481 21248     6 16238
2034,25675 22554  9438 18293  3803  7202  5380 22750 19564 12923
2035, 1810  9703 19379 24109 23071 24472  9542  9554 16183 12597
2036,16223 11133 17923 22883 18029 24075  1030 10271 25579  7405
2037,22774 21691  7284 19744 16481  1638 25209 16800  3966  8475
2038,10594 25407  6734  2426  1583 15691 10834  9555 19468  8990
2039, 1863  4940  8560 22645 18122 21552  1960 20711  7266 14385
2040,19089  7494 23244 24128 20146  5044 12409 17723  9402 19709
2041, 3744 11295 13294  4147 21061 25407 16651 19769 13887 15572
2042,15030  4146  4783  8870 21488  2095 12671 12793 19895 15958
2043, 9438 25675 12061  5942 22554  9851 10786 23799 19089 25407
2044, 8097 24577 25407 20146 23141  5952  8322 10073  8990 17819
2045,19189  1289 22135 24859 17108 17157 12435  1217 11692  6194
2046, 9438 25675  5942 12061 22554  9851 23799 10786 19089 25407
2047,13680 15787 23854  4720 12770   552  1111 21670   170 12809
2048,23468  7049  6446  2159 10390 15196 13845 10162 16363  8249
2049,11533 25596  8860  4541 15169  6708 20974  4982 19092 17732
2050,19202 24617 21756  3393 21211  7555  6699  1704 18756 22565
2051,16446 18002  2059  7851  6461 13418  1009 15144 13138 13294
2052, 5032  8709 18793   497 22356 15182 13609  9769  7611 20333
2053, 5717 18190 12341  9284 13541  8285   454  7885 18114 23711
2054,18293 11633 10301  3803 25463 15877  7202 19564  4512 23485
2055,13791 18241 21277 10735 11148 23146 21649   495 14854 20722
2056, 2040  7444 12499 21093 11706  6239  3108  8145  3059   129
2057,19468  2426 16772 25407  5044 25675  4878  7728 22554  6446
2058,24405  9062 10065  5824 10528 17284 10807 13118 25412  3610
2059,24270 11984  2507 23621 11618 17723 16630  7223 16567  9036
2060,13786  5082 15516  1058 24140 17615  5076  3173 25766  9170
2061,14903 24355 20308 17668 14684 16562 20066 21629  2840 19874
2062,13424  8709  5032 14488 13231 16941 13502  8558  3456 18793
2063,16301  7030  8979 19577 15663 23844 13203  9747 25599  3133
2064,24484 11153  3997 10269  5730 16711 10785 21962  5369 14400
2065,17668 18512 15562 19874 18399  4502 15207 24355 12441 21697
2066,20496 21552 24410 22511 11452  9851  5717 14456 18190  7639
2067,10269 25675  9438 12061 22554  5942  9851 23799  8529  5044
2068,23536  6088 21854  5717 19114  2868 13541  9029 15459  9315
2069, 2333 23536 19439 21854  4055  2868   749  5746  4796  2996
2070,16214 24075  9514  2733 19113 14130  8385 22905 25362 11841
2071, 5717 18190 23536 15459 11792 10450 18528 24561 22646  2300
2072,16620   959 15897 25639  2744  3445 23020 13115  3086 23838
2073,18539 25536 20089  6860 25040 15622 13211  6076  2623  1203
2074,10269 25675  9438 12061  9851 22554 10786  5942 23799 25407
2075,10762 11599 13490 12945 17561 25480  1774 21140   201 23255
2076,18293 22750  6294 25046 21552 21342 16537  5380 18804 13902
2077,19089 19480 23600 12409 16630 17723  5522 18984  2665 19709
2078, 8491 17860  7487 25675 16647 12453  3506  6319 24075 12996
2079,23536 21854 13541  9315  5717  6088 12061 15459 23127  9029
2080, 3469 16112  3668  8686 11987  9284 11716  4528 25491  7885
2081,18759 10777 17378 10457 17468 20416 16091 19551 20981 20834
2082, 3037 19518  5187  3199  2337 21139 23153 13497  7561  4936
2083,24075 22554  9438 18293 10786 10269 12923 12061  5942  9851
2084,25407 23154 10594  9555 15691  6734  7991  9701 18392 23141
2085,24075  9438 25675  5942 19089 23799 12061 22554  8538 15564
2086, 9035 22696  3506 17143 16150  8208 12453  1569  2858 11844
2087, 7144 18636 16775 25083  3971 10766 25642  7333 21619 20841
2088,18293 22750 25046 22128 21552  8590  2914  5185 19620 15790
2089, 4651  8603  9989  7979 22811 11861 21766 25362  3479 18837
2090,22554 24075  9438 12923  2697 18293 19922 22584  9602 14595
2091,25957 14983 22332  9783 16885  2453 19907 25517 14279  2072
2092,12914 24577 19709 19089 20146 24355 15691  8322  4549 20095
2093, 2426  6734  9555 15691  1583 10834 23141 13711 12818 17156
2094,17806 22640 12802 18644 14390  9420 25197  1812 11427 13454
2095,16394 15196  5150 15234 17546 25407  5581  8097 24577  9511
2096, 4541 20974 11533 19875  5952 25596   654  3737 22010  6212
2097, 3201 21373  1151 24378 21020 20863  3775 12488 23086  4366
2098,25250 11689  3848  5698  2154 13882  8855  7644 19681  2644
2099,21552 20496 22554 20148 25675 22750 24621 11730 22511 14023
2100, 7494 17723  6198 15572 13380  4797  9422 11295  3931  2133
2101, 6539  1898 17407 16968 15213 15522  5626 19691 10175  3271
2102,19468 25407  5044  2426 20969  3812 17229 22121 16577  4878
2103,16577 21042 12943  1259 21712 18924 15451 20766 19498 10120
2104,24075  9438 22554 10269 12923 18293 12061 15564 10786 25260
2105,20834 25407  8316  6878 22848  2426 11533 23154  4541 12050
2106,19067  3632 16758 12774   734 17592  8633 25419  7973  7786
2107,11533 16630  5952 17723 12409  6212 20146 19709  3737 25596
2108,25201  8808  2232  4502   790  1295 16626 14684 19874 11436
2109,19089  7363 20146 15137  2665  6076  2679 13257  8894 24305
2110, 5864 17734  2946  8869 11619 12235 13188 25849   578 12796
2111,25675 10269  9438 18293 12061 10786  5942 15564 23799 25463
2112,20979 14775   964  1810 15571  8492   207 24496  9806 10238
2113, 9586 20789 21530 17844 17025 22032 23286  8693 14870 25491
2114,21384 21552  7639 16630 22511  9339  1034 16537 13797 25873
2115,19089 23481  2665 20095 17723 14895 23600 20146 11687 14978
2116,24577 25407  5044  1240 25631 19468 17819 15691 20095 16772
2117, 1186 19727  3003 10495 10081 17972  3630  7721  1641 11892
2118,13136  9733 12050 11340 25407  8316  2426  4980  5952     5
2119,12119 19089  5942 12409 17723 24305  8894  3165 20095  8431
2120,19475  9645 24051 17925  4703 16333 24929 21306 23904 20438
2121,15327  9315 22646 18528 19114 19588 23457  2090  8285 15335
2122, 8097 12914  9253  7742 21943 15150 22517 25676  9301  3921
2123, 4927 19910 23481  5119  1447 19480 22617  7601  3169   364
2124,11820 13183 13353  5853  1959  3572 11770 19750 14635  1743
2125, 6294  5185  1893  6193 21891 15790  6628 13356 21933   343
2126, 2910 23536 12681  3236  8565 17244  1863  2868  9704 25736
2127, 1863 18122  8560 14115  4940 14513 21751  4071  9907 22645
2128,22653 19874 24355 15363 24481  1055  8268 23002  6612 14684
2129, 5672 21552  8544 10786 16083   184 17478  9438 23711 24075
2130,10269  9438 22554 12061  5942  9851 18293 10786 23799 25260
2131,  484 11121  2001 10162 24948 23468 13081 16793  6446 21021
2132,15837 15019  8021  1869 20488 13941 20225 21152 12740 12139
2133,11083 22801  9327 14182  4366 16786 17662 20553 11832 24424
2134,10269 22554  5942 12061 10786  9851 18293 15564 23799 19401
2135,23740 17517 11476  7144 20313  8318 22075  5150 25712  9915
2136, 3761  6356 18545 15626 23568 11741 25390  8277 24340 25693
2137,24075 25675 22554 10269  5942 10786 12061 15564 23799  1888
2138,17130 16473  8475  1959 25209 18656 20857 19007 22076  7604
2139, 9531 24958 17517 15903 18636 17187  3971 17546 19402 10766
2140, 8847 16923  2578 20679  7584 12814 14086  5060 14463 14050
2141,17760 18293 22128 21342  8544  6691  6502 20702 25046 19874
2142,12719 11600 24407   373 18456 12096  5167 23444 24900  8947
2143,23600 16630  2665 20095 11618 12409 20146 19709 22445  1758
2144, 2426 25407  6734 10834 15691 17156  8316 16928 16906   624
2145,19968 17731  4013  8628  4437  2008 24357  4055  2339  3277
2146, 1714 19631  2854 16365 14684 17157  4502  5907  7883 19380
2147, 3525  5594 23620 25760 18352  4502 16116 22135 19358  4209
2148, 1852  9848 11129 23438   533   829 13855 25713 21708 18326
2149, 8544 11080 15571 25486  1673 17418  8560 14307 16790 17205
2150,24075 22554  9438 18293 12923  5942 10269 14595 10786 12061
2151, 4811 20761  2007 23043 24472  4291  9907 24899  5942  9055
2152,22730  9243 21275 23056  6094   749  9412 12918 24964  2135
2153,24355 16502  4502 20308 19874  6612 12722 24070 10996  7489
2154, 5078  2459  8395 17637 22485  4502 24070 14684 11436  6691
2155,16301  3037 23844 11855  8979  8790   979 18687  3630 22151
2156,23154  2426 25407  6734 10834  1583  9555 23133 16906 22848
2157, 2125 12195 22438  3759  8758    43 11101  1573 17561 20413
2158,24093 15764  8304 17820  8064  4668    57 12110 17284  3997
2159,13552 24985   341 24033 10626 13573  9438 17470  4781 22701
2160,25407  7727  2426  9555 25138 18392 10594 10834 23154  6878
2161,17143 18282 24268  6200 25522 16577 11817 11628 20808 16566
2162, 4966 15906 21859 10036 24340 14573  6781   749  2996  9591
2163,21042 25738 19033 21355 12601  5930  4351  3913 22121   679
2164,17820  8304 24093  5412  8064 15562 15343 19756 16218  9513
2165, 6446 12254 10162 15196 13226 11121  3572   484  5044 16577
2166, 9591 20148  8920  8560 20496  2267 24410 24621 22511  4940
2167,25013  7117  7835 24075 19028 19317 21047  6865   471  5890
2168,12332 19089 15889  9880 13433  7063   773 13955  7094  1566
2169,14356  5044 18128  4971  5911  4345 19715 14563 14885 13710
2170,11533  1617 17951 18538 19875 18566  4366 12602 25596 18495
2171, 9620 20969 12844   823 13503 20289 19092  3812 19875  3580
2172, 3551 25407 17209 12050 25675 13136  5669  9322  9733 17860
2173,20722 24661 19966  2953 25961  1916  8203 18923 17921 10639
2174, 4384 16717  5038  3622 17976  9438  3624  1292 25675  8079
2175, 8894  7836 24075 25779 20565 13923 19089 13615  9438  9609
2176,11716 16112  8686  4620  5487 23258 13541 17162  3835  8306
2177, 5497  6125 17013 20691 16267  5942  6619 11743 10653  8990
2178,15583 19089 16828  3165 10269 25354  2665  5942  9438  1224
2179,19089 23600  9664 11687 15682 22929  7995 18930 12409  1209
2180, 9282   482 16767 25643   562  7229  4364 23258 10203  3668
2181, 3039  1313  3385 17188  5475 11513   100  5926  1851   807
2182,16301  7030  2812 16931 19945 20919  7259 24132 14477 20216
2183, 4390 10162 16802 22121  8990 14356 10653 12254  4588  3812
2184, 5631 10985 10375 17053   309 16775 17517 15853  7664 14650
2185,  914 11925 22982  4222   183 10820  1464 18561 12131 13109
2186,16577 21042  3913 20238 10951 19852 11197  5930 12943 21355
2187,24342 17872   141 11977 20943  5757  9205 10605 18046  1074
2188,11533 25407 19875 13586  3580 15169  8410 20974  8860  3737
2189, 7144 25083  7568  5150  5772  5272 19973 15903 17586  4654
2190, 9591 20146  8251 21552   364 11730 17760 15679  8544 14385
2191, 9438  3643    84 25693 25101  7494 20979 15845 14646 25459
2192,17858 25674 19709 20095  9290  8431  8894  2665  8740 23600
2193,17680 23737  8388  3660  4737 10269 22438 19054 20026 15815
2194,24075 25675  5942 10269 22554 15564 23799 10786 24894 12061
2195,17637  9942  5078  2459 15697 18310 20553 15990 24711 20345
2196, 9243 23056  4055 12983 22588 20631  1913   576 21948 21699
2197, 5562  8158 21527  3934 15006 14609 24075  5298 15709   275
2198,16502 15207  4209 21589  7883 16218 19436 15562 17322 20308
2199,18174  1271  3230 11834 11213  9157 17879 15233  7810  2381
2200, 8304 15764 24093 17820  8064 18569 18122    57  3997  4803
2201, 4811   991  2333 11327 25693 10936 22469 23536 16220 13014
