user_id,item_list
1744, 8704 17819  4878  4510 11535  1577  8322 16179 20146 11450
1745,24600 19287 17083   828  3975  8054 21051 12361  8547 21353
1746,23572 24128  8740  9869  1406  5320  8894  6198 19089  7094
1747,22313 20212 16404  1803 13343  1798  3527 18427 19007  8167
1748, 5923 14444  3830 14353  1410  2946 19337 22200 19841  5991
1749,14684 11533 20863  4257 25407 19875  7883 20308 22801  4423
1750,10979 12742 14978 16179  7639 19910 21552  8920  5717  8400
1751,  473  9072  4370 24075 22554  1590  1814  3350 19812 16774
1752,13091 24075 25693  8982  4502 13080 18676  8114  4476 18233
1753, 6383 24383  6985  7012 19028  8603  7979 11861 18461 14190
1754, 6708  5952 13870 13663 11533 25596 15169  4366 19875  8860
1755,10269 25675  9438 22554 19089  5942 12061 25407  2426 17525
1756, 9050   409 12293 16996 14777  1673 25903 21523 10212 14245
1757,17036 10954 12437  4342 24318 17466 25195 22500  6315 20757
1758, 4964 16577 25911  4962  8624 13948 18949  7312 20325 13020
1759, 7494  5942 19709  9851  8538 12061 20146  5522 10786  2665
1760,20095 16630 18317  8894 24209  5522 25242 17787 20146 25407
1761,25407  2426 12214 17233 10781 10594 17156 10834  6734  6878
1762,14045 13711 16906  7727 17639 25693 11340  9322 12810 22410
1763, 1998  4152  1712  7599 13433 13170 11623 25443 23563  4932
1764,24355  4502 19874 17668 15234 18419 20308 19429  2274 10418
1765, 9446   983   290  2643  5966 17884 25407 20969  9863  1294
1766,25230 19564 13588 10358  4104  3305 17929   695 25675 22189
1767,16670 16816 20449  6202 11881  1857  3661 18820 24240 17566
1768,21552 12061  8811 22356   882 23711  2996  9851   867 11792
1769,23292 16619  3429  1776 17156 18632 23049 22594 21644 23398
1770, 4384 18245 17769 11118   271  7437  1329 14374 17976 16717
1771,19480 21552 13797 11452 19089 17760 23600  7494 14291 20108
1772,23711 25693  9851  2468 17858  8538 18246  5906 16552  7992
1773,19922 10979 17206  5859  7338  4779 22000  2751   998  3464
1774, 2996  2090  4966  6781 10036  8920 20640 19094   749  7902
1775,10322 15958 24537 11950  9448 14753  7835 14532 16774 13438
1776,20302 14741  7109 20841 12459  1095 23344 16309  8242 25513
1777, 5942  3455 25675 25794  2106 21793 15709 12061 25812  9247
1778,25495 14321 20816 19472 16447  8557  6306  8585 23438 13056
1779,10999 24375 25797 16439 21167  3986  3266 21611 11130  9684
1780, 7063 18317 13294 18984 24324 22464 12756   324 24847  2236
1781,10162  7049 16991 11848 13226  2001 23651 14354 18555   484
1782,24075  9851 10786 10269 16630 18984  5942  8811 18082  5522
1783, 1863  8251  8544 21975  4927 19393  8945  5294   533 24484
1784,22292  7471 24093  5750  3997  8304 15764  5412 18122  4668
1785, 2118  6708  4982  3737 11533 15169  5952 15259  4541  8860
1786, 8097 12602  5952 15691  7063 23895 20095 17070 20146 24943
1787,16814 22402 10829  7494 19011 17723 24300 23244  5664  2665
1788, 1848 17805 23646 10119  6473 23906 13276  2606 12601 18816
1789,15691 18452 10981  1583  2492 10834  9322  4980 11991 21920
1790,23858 11899 20565  9442 22121 21260 25779 13944  2235 21629
1791,21440 19332 20422  7055 12486 19769 14910  8986  5809  8925
1792,20065  9138 13424  8300 16505 21321 13789 22684  6805 13502
1793, 2962 11533 22801 16105  4366 20330  5899 25596 17709 13870
1794, 6228  3560  7990 22342 20591 14301   256 15905 25281  1418
1795,10979 24597 19922   962  4779 18893 20586  9591  9732  4625
1796, 4209  6599 17322  7646 14023 16685 24410   141 20496  9657
1797,22008   989 16957 19066   885  3217 12745 20230 18432  2703
1798,23697 15559  9319 20300 12048 12316  9662  9769  5032   459
1799,24075 18014 12061 24743  4620 16739 17479 25515 22838 11606
1800, 2426 22010 10834 25637 10345  3447 21920  1056  6734 13136
1801,10594 23154  9555 10834  7095 16906  8097 18317 10981 10792
1802,24546   377 25526 12087  5076  9135 17768 21611  4805  3173
1803,16849 15603  2240  4393 20568   360  5655  4007  6263  2622
1804, 5469  8986  1869  3497  4147 19070  3744 15853 21061   502
1805,18119  9826 20706  2692 20240 23359 13012  4614 19498 16235
1806,16544 13374  6893 20353 21547 18940 13085  3928 18021  4085
1807, 9311  5427  9591 14385  1863  8920  5468 19765 25145  4358
1808,21552 20148 11452 11384 14023 13797 24410  8920   110 20496
1809,12214  4502 21542 13326 18419 14684  5581  7883  5078 16377
1810, 8544 24410 22511 14023  2996 20148  1863 24621  4927 13797
1811,21857  8268  9327  8769 11680  9730  4267  8544  8819 17739
1812,  561 18804  5380 22554 15790 25046 18293 19401  3803 22750
1813,12923 24075  3803  9438  7202 23485  1842 19401 15564 17465
1814,11792  8877 22359 23711 22646  6239  9050 15327   773 23799
1815, 8709  3037   497  9769 12048 22548 13609  9662 18793 17525
1816, 7965 18859 13508 16641 18060 24475 15729 14354 13381 18065
1817, 9438 25675  5942 12061 22554  9851 23799 10786 13118  8538
1818,23154  9555  1583  7991 15691  6734 10834 17156 12818 23133
1819,21297  9060 25539 11969 14420 11848 14238  1153  7493 15997
1820,22613 13845 18798 11393  6033 25541 11189  4323 13551 20636
1821, 4010 23362 24163 14039  2985 22455  9174  4729  7850  7147
1822, 6163  9079 12563  2304  4263  8395 15990 20347 11022 21653
1823,25203  1447  4927 12394 18034 15830 19418 12734 23586 10027
1824,24423 13994  2238  9701 18931  4066 25585 10766  4878  8817
1825, 4048  5724 21755 21879 23512 15420 23875 17132 11775 10643
1826, 1863  2996 21859  4940 24340 10990 10036  6781  8920 17705
1827,  609 19908 11557  8692  4195  2127  7117 11137 15501  4089
1828,17284 24093 18122 22292  3997  7471  4787 10865  5750  4668
1829, 4423 12195   201 17561 23255  8758 16897  3631 12327 10762
1830, 4421 20480  1282 13443 17520 10745 10780 18721 18605  6572
1831,14684  7886 21697 20553 15207 24204  1258 22573 10796 20669
1832, 6734 25407 10792 18392  6708  8316  8860 10834  4366 15169
1833,25860 16794 11114  1907  4112 12644   270 10919  5280  6329
1834, 5284   341 24985   913 13170 24033 23975 16092  4115 21071
1835,10269  9438 25675  9485 15008  3034 12061 21009 16476 19481
1836,25342 21691 17768 23285  5913 25458 23975 24075  7746  4712
1837,19089  2665 23600 19709 19480 17723  7494 20095 14895 25873
1838,15691 23154  9555  2426 10834  7095 12818  1583 10981  8097
1839,14507  8750 12587 18977  6083 12170 10990  5191 15244 14393
1840, 2426 15691 23154  4878  1583  5044  9555  7095 19468 22554
1841, 3824  8466 16350 17129 18323 22119  7170  7988  7523  1554
1842,16630 20095 18984 23481 19089 11658 18317  3570 25873  2665
1843,10747  8396 10328 13742 13763 12158 15903 22133 15636 12206
1844,20275 20108 13707   477 18692 11384  2996  9243 21552 23056
1845,25071  4336  4560   942 18406   820  7355 20061 16083 23164
1846,18500  6446 15271  9155 17013 11043  6799 18499   484 20644
1847, 1863 19094 21859 15906  6781 14385  3152  8920 21552 22003
1848,18579  3926 18929 10552 17299 16153 20696 10119 20249 12149
1849,20438 12038  4846 23270  3633  3010 25205 18757 20701 16389
1850, 3037  5952 25596   497 19875  8709  6708 11533 14485  3737
1851, 1547 15896 17586  5084 17947 16499 16266  7426 20460 21139
1852,14978  6239  8158 12710 21552 19398  7474 11441  6760   817
1853,  863  5829  4891 21095 13384 11688  8526 23048 10364 21182
1854,24477  3561 10073   491  4629 17879 14494  7714 15243 25160
1855, 2075  4927 11381  6878  8316  1447 10834  3508  2678 20108
1856,17245 23325 10759 18751  1837 12611  1585 21451  2541 11207
1857,16159  1165  5263 16798  3895  2972 24182 14401  4081 20046
1858,14190 16726  4184 17908 21409  8392 23405 15733 25034  1702
1859, 4524  2972   375 14057 15825 12187 24355 10703 16159  3895
1860,23530  7632  4256  1942 18940 17912 10801  7412  4085 23179
1861, 3037    51 22540  8709 15182  8682  9662  7030 13609 13993
1862, 9851 10786   773 13118 12056   882 20809  5717 12061 18804
1863,10205  3741 19741 22390 15666  2264  9222 13253 19530 17200
1864, 9741 24418  3399 25083  5084 10994  5180  6629 19536  3721
1865,23737 17680  3631 16670 16816 23777 13890 15263 24289   620
1866, 1132  5514 12790 19658 15262  4740 19782 10516  3108  2404
1867, 1863  8560 21461  8251 18122 11730 14895  9558 21048  2932
1868,13552 11623 17130  5284 16011   341 13433 19258 20078 17921
1869,22121 25407 23154  6734 16772  2426  9555  3812  5044  7995
1870,18122 17820  1863  1947 22645 22845  3997 24484  1477 10121
1871, 4603  7036 10413 22504 13413 24596 21751  9966  9703 10238
1872,16365  1816 20191 15124 16116  8712  8863 11832 19911  6291
1873,18122  9910 15881  1947 17584 17813 11153 14982 21022 24680
1874, 8560  1863  9591 18122 13628 22645  2642 15982 15906 12801
1875,20061  4336 25169  3619 18268  2932 21030  2922 22971 12138
1876,  950 15881  6414 19751  4979  6292 19118  4100 17876  5399
1877,19832  6011  6962 10420  6166 21001 18373 25822 16908  5741
1878,22653 14684 19874  5581 18419 20816  7883 20368 24355  6612
1879,13070 20335  1579  5506 24117 12867   486  3449  3311 18463
1880,22554 24075  9438  9851 12061 10786 22750 10269  5942 14595
1881,23774  3737  5952 25596  8860  3580  8984 11533 14684   654
1882,13375 21290 21469 14490 18608 22554 12731 16819 11459  5078
1883,14684   702  4502 17019 20308   877 11114 19874 18353 16288
1884, 9090  6018  3092 15146 24533 18490  7109 22335  5581  6860
1885,11653 19167 18543  6802  4161 16339 22657 15490  8704 16471
1886,23383 14961 11533 16175 21385 13274 19998 17791 21807 19875
1887,22288 22624 20986   305 19076 11467  4088 24976  7445 21586
1888,20353 11278 13374 23530  2453  7412 12099 22367  5078  1942
1889,14137  8817  5768  4152 22282 11411 10769  2579  1499  4913
1890, 9591  1863 13628  2996  5468 21552  9018 19822 11549 22645
1891, 3037  7494  2665 20146 12409  5032 19089 23600 12158 19709
1892,24075 10786 12061 22554 10269  5942 18293 23711  8538  3803
1893, 5717  7885 15327 18190  9284 13541 12341 16112 11716 11764
1894,22121  5216 13415 19028 19089 18317  4089 14556 20095  2095
1895,25407 13711  2426 18452  1583 23154 23141 18392 10834 16906
1896,  304  4032  7993 11194 14684 21912    96  8593 14831 24309
1897, 5743 19013 14680  7964  2885 24873 12056 19581  4399  3511
1898, 8431  8894 24577  6198 19089 10834 11658  7494 17819 11091
1899,21611  4937  2281  9170 19748 20038 22304 21820 22593  2587
1900,22334 22643 20075 11614 24667 24805  4267  9730 10396 13693
1901, 3092 24425  9041  6667 19873 20948 17188 22941 22718  1523
1902,15234 11831 12030 17233 21512  9690 13303 10073  8637 20783
1903,22010 10792 18452 14210 18392 10345  8316 22848 10908 12050
1904,24093  8304  8064 17820 23071 15764    57 16828 11129 15724
1905,13912  1282 25545  4944  6797  8529  7752  7012  6018 14396
1906, 5180 24418 24710   122 19703 13824 25500 13552  8475 20374
1907,21467  4338  2597 10617  2251  5544 16300 21190 25063  1890
1908,12704 18962 20695 15069  8348 17467  8716  4272  1744 14199
1909,17248 22662 25767 22790  4886  8062  7962 13961 19997  3624
1910, 5044 25675  3803  2656 18317 22124  7348 16629  1240  5628
1911,15764 24484 10807  5412  8064 17820 18122  4668 17284  3997
1912,17376 11438  9889 14011 23408  6926   193 25754 12993 25864
1913,14019  3804 20518  8068 18373 15588  5942  3768 23031 16367
1914,21511 17525  9268 16922 21215  2224 13293 16632 15653 14462
1915,21016 16000 12100 17604  3981 20696  4786  5183  4395  3107
1916, 2996  9591 17705 13541 24340 21552 22003 21464 10036  2868
1917,11465 16560  8151 14140 16127  7280 11688 19400 21105  9791
1918, 1738 22245  2398 22329 24583  3931 23611 17055 11872  1444
1919,13855 20043  2373  7005 11341 22985 22550 20057  9117  1126
1920,20113 19346 15535 16363 21761 14963 13296 15196  8972  8249
1921,19996 16373 22310  8579 20666 14960 13883  9004  6400  8226
1922, 9851 24075 10786 25675  9253  8506  1335  9438 23711 18352
1923,25951 17949 16045 19026 21772 11121 21147 15612 12724 15060
1924,20894 16954 13159 18137 25553  9456 19812  6003  8358 11967
1925,18512 24355  2139 17668 24197 14684 20308   814 24481  4502
1926,11533 25133 14660  2789 15169  6212 18738  6708  4319 24750
1927, 2647 10107 16097 12523  2358 16727 20404 20165 18479  5025
1928,19094 15906  4966  6781  2996 24340  6265  2090 11797 22208
1929,19468 16772 22372 17229  2837    32  8990 14814 15729 24724
1930,19668  9950 24484 13472 21793   653  2106 15583 11223 23950
1931,16810 15997 25539 10594  3898 13969 16906 20774 10904  7727
1932,11623  1745 19007 25209 23975  7604 24839 16473 13433   158
1933,19007  7839 18343  8805  1205 20857 12230 21624 11931  7442
1934,12061 10786 24075  9851 25675 15564 16420 25260 20031 23711
1935,12663  4919 23215 16551  5259  9998   273 19225  5156 18561
1936, 6197 18871 22171  3346 22500  6294  6329 22216 25138  4793
1937,11533 25596  8860  6708  4541 17209 13586 12050  3447 10269
1938,18368 21072 12996  7553 17860 20789  5557 21180   101 10961
1939, 9591  4940 21552 12801  4100 21005 24075  8560 24093  8811
1940, 1461  1185 16975 25479 12609  6654 17426 20669  6362  7060
1941,23127  8811 22646  9315  2468  7248  4324  2333  9218  2300
1942,24075  4512 25230  6632 23888 14595  9851  6904  5380 17929
1943, 5942  7395  6041  6095 11681  6901 25693  6950 10363   946
1944,18949 11645  8446 20325  5195 19857 11969 10017  3188 25807
1945,24751 18293  8544 20496 19456   466  6294 22128 15915  5185
1946,17517 20460 21674  2825  5815  7268 12223 17586  5150 10747
1947, 2001 13226 17013 20688 23651 22226 21021 20691 21943 11122
1948, 8850  5661 12964 19267  3157 14382 12538  9827 21201 10539
1949,19089 17723 12409 19709  6198 16630  7494 14895 22129 20095
1950,16375 19709 19480   881 21078 18610  5965  7326 20574   321
1951, 8251 12684  8158  5562  4620  5480 12266  7601 10259 13797
1952,10293  6781  7623 14257 14187  7885 16966 20591  5632  9888
1953, 2426 15691  9555 23154  7727 10834 10594 13711  8316  6734
1954, 4940  7419  2996 21062 12787  4775  4966 22645  5965  2090
1955,21099 15271 15453 18500  9341 22873 14480 16793 14352 11169
1956, 6915  9960  7601 17696  8251  1600  7639 18176 21594  1447
1957,16897 10762   201  8758  3117 23255 12845  3462 22438  4423
1958,15469 17799 20997  5235  2523 14466 17517 13532  7868 14839
1959,18122 24093  3997 13751  3068 17584  5348 17284  4979  2462
1960,12061  9851 24075 25675  9438 23711 22554 19401  8811 23799
1961, 1316 10875 11344 16171   678 15234 18572  1430 18437 11089
1962,12061 10269  6088 12341 15459 18190 23536  5717 15327 19114
1963,11467 22820  9718  5507 17254  4382 13911  1032 10139 19837
1964,13764 16281  1967 24328  2697  9602  3464  2751 23928 24485
1965,16336 12421  7968   636 14627  3921 24388  2038 24631  6033
1966,14903 20964 10363 16195 20066 22807   313 22606 13797  3668
1967, 7663 23975 15856 19151 17374  4628 25352 22528 22638 19688
1968,25702 18494  7426 16489 13763   592 18515  8897 16266 21139
1969,21611  2005   175 24546  6874  6096 12087  3527 22429 12990
1970, 2276  4293 12799  7482  5434 23341 16323 14946  7856 17093
1971,14895 16471 19167 19709 17760 19480 21030 15490 19524 11687
1972,21342 19453 12061   561 22128  7202 11923 24850  4512 14595
1973,13875 14597 20775  1651 25882 21888 12110 21962  6897  1663
1974, 7728   695   195 21099 14666 12538 21375  3124  4813 10569
1975,10851 17279   449 14466  2523 19824 14625 25519  6828  1580
1976,17729 17921   567 13986 13552 12411   672 24985  1849  6817
1977,25407  2426 10834  9555 23154  8316 10594 25596 15691  6734
1978,25116 19094 21552  7718  5782 17765  1609  3230 18054 14210
1979,23204  4956 23778 24967 21786 13597 23072 24366 10187  7613
1980, 1863 24628  8559 25846  9591 13541 10396 15440  7623   399
1981,17229 25044  5784  7976 20960 22121 14356  7114  6446 12601
1982,15196  9511 17546 18419  7109  5150 13303 14684 25642  7450
1983,21072 15298  8264  7553  3547 20789  8627  5557 12996 21180
1984, 4502 19874 18419  1714  8544 20709  3303 24410 18150 20391
1985,10979  8544 19480 17514 14978   525  7639 11716 18126 18893
1986, 9541 11438 12983  8484 21975 13553 24362  1876 25841 12039
1987, 8102 20479 24397  6810 14383  7284 16439 24059 10914  1430
1988,20969  7095 12601 23430  1685 21355  3382  6734  1242 25407
1989,10735 14684  4502   597  4698 19874 18646 19012  5869 21196
1990,22554 24075 10833  9438 15852 18293  8338 15586 10786 10269
1991,15691 16772  1240  7095 22121  7991 19750 18317 19089 13711
1992,25924 11023 19150 22217 12321 20702  5130  6721 14836 24070
1993,16630 17819 17233 12409  5092 15691  7494 20146 19709 12914
1994, 1583 19468  9555  7095 16772 12818 23154  3812 10594 14356
1995, 3059  8145  7444 23628 19658 20518  5562 21527  6760  7474
1996, 2426 11834  3230  1583 25407 17156  1271 18392 10834 16928
1997,24075  9438 25675  1888  5942 11484 12061 19401  9851 10786
1998,17637  2507  2453   359 19874 11459 20375 20308  8395 22056
1999,22121 19089 23154  7237 22445  8375 13294 13336 23600  2236
2000, 4620 18190 15327 18114 15145  2300 20750 11764 15335 13541
2001,24075 25675 22554 15564 23799 18446 10786 24894 19308 13118
2002,10269  9438 25675 15157 20046 12782 21644 12061  9851 24358
2003, 8769 11083 22801 18512 17951  9327 13870 20553  2761 20345
2004,18574  1573 20087  5671  6878  5966 12001 17972 10675 11130
2005,16991 15402   484 23651  2001 11121 10076 11848 14354 17013
2006,10592  1397 18404 12453 11848 12504  9035    44 24677 12779
2007,11900  7494  6076  7094 23481  9402  4728  9438  6198  4792
2008,25675 24075 10269  5942  8538  8894  7202 25407  4241 19401
2009,20919 16871 23844  2812 19577 15663 25923 13954   927 15343
2010,  711  3630  5966 25894  1573  9446  9620   983  2650 18647
2011,11540 19043 22043  9022 15203  5491 25849 10572  7117 12429
2012,18530 15106 19281 14655 12087  7604 24546 12069 14231 17130
2013, 5952 18893  4824 22464 12816 12337 16270  8894 20390 19039
2014,16630 11900 17723  2665 12409  7494 11658 19525 23600 24128
2015,20841 17546  3971 10737 15903 19511  7568 12803 14192  5531
2016,22314 10073  4257  4843 11831 13354 16325  7037 21897 21512
2017,24484 15764 17820  8064 10807 18569    57  5412  4803 18122
2018,19468 19089  8990 11295 12466 18984 18317  5044 23600  8097
2019,12666  7030 10210 11855  2812 15914  4017 14639 16871 10697
2020, 2125 23981  8758 22438 19606 25239 17561  3759 12802  7912
2021, 2533  6717 19480 17723  8431 11658 17257 16661 19525  7494
2022, 7494 19709 23600 23481 12409 17723 16630  2665 24546  8894
2023,25675 12923 10269  9438  4512  3803 12061 12755 14595  7202
2024,  484 13226 22226 20688 23651  7292 23468 15196 10590  3153
2025,25071  8251 14643 12445  1939 15830 22617  2751 13797  7601
2026,17760 21552 10979 11730   525 13764  6905 19480  8544 15714
2027,22359 25903 10493 10789  6754 20856 12293  6894 21982 13009
2028,19792 22842 20565 22923 21184  9139  3070  7663   879 23505
2029,14684 19874  4502 20553  4257 17668  7883 11737 19879 22653
2030,18293 25524  1863 24751 25071 21342  5185  7853 15678 19453
2031, 3456 13424 14488 13502 14315  2760 21216 24797 20747  8558
2032,22290 11539 13749  6294  1893 15456 22128 19773 21891  9242
2033,14024  6600 16796 11931 21248 16481  9630 25209 24481 13485
2034,25675 22554  9438 18293  7202  4512  3803 19564 12923 24850
2035, 9703 15796  1810 23071  9542 19379  9554  4616 17405 20950
2036,16223 17923 11133 22883  3447 20178 18029 24393 16632  2068
2037,22774 21691  7560 19744 16481 24438  8102  3285  7284  9520
2038,10594 19468 25407 16772  2426  6734  1583  4017 15729 10946
2039, 1863  7266 18122  8560  6491 22645 14385  1960  4940 18586
2040,19089 23244 12559 12409 13340  2326 19709  5491 17723  6865
2041, 3744 11295  3260  4147 21228 13294 15572 21061 19769 16651
2042,21488  2095 19895 12671  4146 15030  3830 11872 15958 12793
2043, 9438 25675  5942 12061 22554  9851 23799 10786 13118  8538
2044, 8097 24577 20146  1240  4878  8322 10073 23141 17070 15169
2045,19189 24859 12435  6194  1289 18352 19629  1217 22135  2208
2046, 9438 25675  5942 12061  9851 22554 10786 23799 15564 19089
2047,13680  2230  4720 23854  3323 20816  4322   552 15787 12770
2048, 7049 10162 23468 24481  6446  2159  6913 15402 10390 25044
2049,25596 11533  8860  4541 15169  2118 23774 20974 23086  7583
2050,25065  3450  6663  6136 22648 18756 20716 11885  4671 22565
2051,16446 13418  6461  2059  7851 18002 15144 22068 13294  1009
2052, 8709  5032 13609 18793 17456  1342 23328 25407 20333 12277
2053,24721  5717 13408 18190  7885 25100 20248  9284  1480   454
2054,11633 23424 10301  3803 25463 15877  6737 21228  2426  7202
2055,19655 21649 11148 16002 23146 22093  2492 13791 10792 16219
2056, 7444  2040  3108 12499  6239  8145 11706 10269  3059 10396
2057,19468  2426  5044 25407 16772 11202  8826 19750  4878 12466
2058,20816 22275 10933  4540 16035 19168 19565  4650 21991 13901
2059, 2507 24270 23621 23510  7223 11984 13726 16567 22979 11303
2060,14734 21611  1058  5082 13786  4962 20498 18652  8126  3173
2061,14903 20066 20964  2840 22606   313 11114 23157 24355 16562
2062,13424  8709 14488 13231 13502  8558  3456 16941 14649  5982
2063,16301  7030 15663  1750 11921 23844 23076 24132 19577 15635
2064, 3997 24484    57 21844  5399  4979 14977 17284 13751 10785
2065,12441 17668  7450 24355 23926 18399 14684 15562   700  2274
2066,20496 24410 21552 22511 11452  4209 15830   364 14023 14456
2067, 8529 25675 10269 12719  7012 21375 10294  3497  5152  5218
2068,23536 23764 21854 19114 18246  6088 10836 15411  2868 13541
2069, 2333   749  8628 17878  4055 15923 24007 15518 15780  1015
2070,16214  2733  9514 24075  8385 19113 14130  1911 11489 24701
2071,23536  3578  6767  3747 11792  8920 15459 24561  3804 20750
2072,23020 23574 25693  8667 16620 20338  3314   959  7608 15930
2073,18539 25536 20089  6860 15622 25040 19097  9059 10339 21615
2074,10269  9438 25675 12061  5942 22554  9851 10786 11548 16016
2075,10762   201 23255 13490 17919 11599 22438 17561 21140  8545
2076,18293 22750  6294 21552 16537 25046 21342 22712  2471 18804
2077,19089 16630  5522 18984 19480 12409 23600 17723  2665 19525
2078, 8491 17860 25675  7487 22410   604 16647  4296 23391  6319
2079,23536 21854  5717  9315 13541 12061 23127  6088  3983  9284
2080, 3469 16112 11987  4528 11716  3223  8686 24591 25491  3668
2081,18759 10777 17378 20834 15616 19551 10457 20416 17468 25585
2082, 2337 19518  5187  3037 13497 21139  2286  7268 14818  7561
2083,24075 22554  9438 10269 18293 25260 12923 10786 10914 12061
2084,25407 23154 10594 15691  9555  7991 12818 23141  6734  9701
2085,24075  9438 13089  5942 23799  9195 10024 13182 25675  7196
2086, 9035 17143 16150 22696 13094 10338    15  1569  6734 20026
2087,18636 16775  3971  7144 25642  7333 25083 25771 14192 12142
2088,18293 22750 16703 19917 25346 13605  2521 24628 21351  9811
2089, 4651  9989  8603 22811 21766 11861  7979  3479 21064 18837
2090,22584 18893  2697 19922 24075 22554  9602 24485 18449 22000
2091,14983 25957  5078 22332 19907 16885  8581 15942 10862 21177
2092,12914  8322 24577 10919  4112 20284 11114 20146 25389 10491
2093, 2426  6734  9555 15691 10834  1583 21716 23141  9322 12818
2094,22640 17806 12802 13454  1812 21387 13493 18936  3092 24332
2095,16394  5581 15196 15234 12214 24577 14554 17546  5150  9511
2096, 4541 11533 20974  5952 19875 25596  3737   654    73  6212
2097, 1151  3201 21373  5616 24378  3280  3775 12488  9618 12162
2098, 2154  5698 11689  3848   828 25250 22440 13119 25621  3229
2099,21552 20148 11730 22511 20496 16537 24410  7601  9243 20363
2100, 3931 20900  1146  4797  1738  7494 16624 19525  9490 11674
2101, 6539  1898 17407  4341  5626 16968 14172 15522 10685 19691
2102,19468  3812 20969  5044 15729 17229  4390 25407 22121  4878
2103,16577 21042 12943 21712 15451 12601 15288  4194 19498   679
2104,24075  9438 22554 10269  8077 12061 25815 15564 24894  9851
2105,20834 25407 18759 10208 25585  2471  6104 23398  2426 22594
2106,19067  3632  2308 17592  8633  2046 12233 11969  1282  8331
2107,11533  5952 25596  6212 23774  3737 16630 19875  4366  6708
2108, 8808   722 12156 25201 14386 15328  2570 11436  2232 22485
2109,15137  7363   202 19089 24305  6076  8894  2679 25669  2888
2110,18540 19978  8869  5864 17734 25506 16041  2946  3931 23639
2111,25675  9438 10269 12061 10786 18293  5942 14276 15564 18202
2112, 8492   964 20979 15571 21172  2249  5374  6889  9806 18864
2113,17844 20789 17355  2560  7751 15115 17651  9586 17025 23286
2114,19456 21384 17760  9339 20363  7601  7639 13797 22511 19709
2115,23481 20095  2665 19089 20146 19049 14978  9664 13118 12409
2116,24577 25407  1240 17819 19468 25631 15691  5044 16772 14706
2117,19727  1186 16879 11892 10081  1641 17972 10495  3630 16394
2118,13136  9733 11340 12050  8316     5  4980 25407  5952 22010
2119,24075  3673  1055  5942  2235 11261  8894 17012 25450 24305
2120,19475 24929  4703 20438  9645 16765  8328  9795 17925 11824
2121, 9315 15327  8285 19588  7235 18528 23258 15335 11764 16805
2122,12791  8097 12102 12914 15277  5366  9253  7742 21943 23913
2123,19910  4927 14876  1447 23481  3169  7639 18045  7601 21467
2124,14635  1743 11770 21503 19441  3572 12670 17949 11820 18490
2125, 6210  6193  1893 21891 20749  9242  6294 25569 12987 11095
2126,11792 25736  8565 16650 19765  6483  7123  6478  3009 21094
2127,18122  1863  7036 21751  9907 14115  9703 20950  4603 14513
2128, 1055 20833 19874 22653 19697 24481  8268 21697 14914  3623
2129, 5672 20578 11216  8043 21552  7216   184  8725  7400  7025
2130,10269  9438 22554  5942 23799 18293  8538  9851 15564 13118
2131,  484 11121  2001 10162 23468 17013  7292 21021 24948 13081
2132,12937 24078 15837 10387  8027 15019  7929 23168 16167  8161
2133,11083  9327 17951  4366  9266 22801 17662 16786 14182  5266
2134,22554 10269  5942 12061 10786 15564  9851 18293  1888 19401
2135,23740 11476 23864 23506 21762 17517  8318  2905  7144 19872
2136, 6063  3761  4205  3140 25390  6356 23568 24534 25413 15123
2137,24075 25675  5942 10269 22554  5444 10786  3790  9396 12061
2138,18656  8475  1959 19744 14300 13552 25209 16473 14104 19007
2139, 9531  3971 17546 18636 17187 24958 23689 24280 19402 10766
2140, 2578  8847 12515 19200 16923 25823    46 23939  6230   403
2141,12710  6502 14903  4257 17760 19197 11114 20066  7620 22128
2142,12719 17860  3092 16712 11600  1605  4297 19315 20771 25604
2143, 1758 23281  2665 21853 20095 16630 23600  5606 22445  1068
2144,25407  2426  6734 10834  8316 15691 16906 17156  9322  9733
2145,17731  4013 16354  8628 16331 19968  5349 17878 24834 18090
2146, 1714 16365 14684  2854 19631  6450  6952 17157 20478  7883
2147, 4502 22653 18352  5594 19629 23032 22135 14571 23434 19874
2148, 1852  8778 25106 14331  5135 16823 11129 23438 15588 24178
2149,17418 25486 10028  1978 12776 16790  6458 11080 14245 13753
2150,22554 24075  9438 12923 10269 25407  5942 14595 15564 12719
2151, 4811  6719  9558  2007 10465 12061 19578 25106 20761 11322
2152,22730 12918 21275  9243 23056  6094 24964 18698  9582 16073
2153, 7489 16502  4502 24355 24216 20308 25252  5994  6612 24168
2154,21857  5078  2459  8769 11083 22485  2232 18512 14902 11436
2155,16301  3037 23844 11855 11519  8826   979  8979  8049 22548
2156,23154  2426 22848 25407  6734  1583 23133 16906 10834  9555
2157, 2125 12195 22438  8758  3759    43 12802 25239 11101 13882
2158,12110 17284 17820 24093  5412 17886 15764  8304  4668 14865
2159,13552 24985   341 22701  4781 13573 12611  6920 23563 24033
2160,25407 10834 18392  7727  2426 10594  9555  6878  6734 10908
2161,17143 18282  6200 23251  3150 13163 11628 21608 11817 16150
2162,14573 15906  4966 21255  1385 19665 21859  7607   653  2095
2163,21042  8831  5930 25738  3913   625 21355 12601 19033 22731
2164,17820  8304 24093 15343 19756 17284 16218 15764 15562  8064
2165, 6446 15196 12254 10162  5044 11121 13226 11820  2001   484
2166, 9591   110 20148  4940 11384 24410  2267 20363 22511 15490
