user_id,item_list
1007,21009  1637 17129 15373 21740 25831 24690  8941 20868 18737
1008, 7030  6239  5562 14966  7008  9438  9703 20919  1810 24484
1009,11527  8675 25834 19823 24138  7350  1113 12759 19150 14943
1010,19007 16005 14951 15255  6542 15231  4794 12701  5284  8525
1011, 5032 18793 19426 22548 12048 15182 13609  9662   497 15910
1012, 9438 22554 12061 10786  9851  5942 18293 15564 25260 23799
1013, 8295 19518 16266 20337  7426 18714  1547 23864 11871   592
1014,16941 13789  5032 18649 10544 13424 18793  9662   497  8682
1015,25407 23154  2426 10594 18392  9555  1583 12818  7727 17209
1016, 6654  1461   217  6551 21086 21859  9485  3948  4966 18893
1017,22121 13099  7728 18317 10373 14480 13928 20146 22445 25407
1018,23253 20308 19627 14684  2650 19874 24197 13025 21909 10073
1019,10269 12061 25675  9851  9438 22554  8811 18185 22138  3058
1020, 3527  5283 21505 11931 18121 21624  3658 24154   377 25526
1021,14488 13231  3456 21492 10540 13502  5905  8558  4108   557
1022,21897 10721 15691 22674 21349  3529 22218  1802 12324  7732
1023, 9017 23895 17877  9673 17451 23774 15169 13420 19888 24881
1024,10269 25675  9438 12061  5717  9851  1564 10786 23127 11792
1025,25355   690  9646 23846  1384 13914 20649  3751 24122 21362
1026, 2835  8395 20345   359 24711 17637 16324  6791 17856  2459
1027,16394  9457 25407 21241  5840 18899 20508 15976 13663  6831
1028,25596  3737  8860 11533  4541  5952 15169 25133 19875  6708
1029,14488 13231  8558 14315 20747 16941 13789 10540  5905   557
1030,22485  6291 10722 10618  1816 12141  1714  7995  4417 12214
1031, 2501 16782 17209 23034  4280  8037 14193  4785  6691 18696
1032,12158 25941  8709 17724   893  2290  6198    51  6864 18496
1033,11533 25133 25596 12050 13065  3497 25407  8834 16577 11197
1034, 7835 19908  4195 13415 15610 24075 19028   388  4487 21047
1035,19089 22121 23600  8785 18317 10035 15691 25407 14378  8894
1036,19089  7494 19480 16630 17723 19709 12409  2665  8431 13433
1037, 4353 19384 23770  7852 19729 22088  7030 12666 22409 15914
1038,13159 20894  2369 25553 18137 25277 13664  3526 15764 19720
1039, 5449 22193  1435  3928 20669 12547 18256  9438  9658 17668
1040, 8560 21552 22645  4940 18122 14385  8920 13628  6088 13541
1041,21182 24985 22233 14104 11185  3966 20276 24839 20837  6259
1042, 2811 20807 21932  8541 25224  8704   773 17865 12395  6955
1043, 3037  3456 13502  8558 14315 20747   497 13182  5905 21051
1044,14564  4878 10017   607 10723 18170 11924 12943 18776 21042
1045,19180 13030 24831 23457  9337 15296 10788 22646  4369  6876
1046,23154 10594 25407  2426 17156  1583 23133 21920  9555 18392
1047,16919  4002 15197 18000 15234  4502  1343 15636 18742  8709
1048, 3281  4447  1000  5754 14799 13954  6861 10752 17681  6221
1049,13231  8709 14488 19426 13502  5032 13993  8346   557 23094
1050,15830  7494  8894 18293   773 17723 12409 20095 13432  8568
1051,24075 12719  9438 12923 18293   561 25407 10786 23485  6904
1052,14684 19874  4502  4966 15754 24355  2426 25407 22848 19189
1053,13154  7117  7984  2972  3132 16798 14532  9959  4081 11557
1054, 1504 24075 23799 14311  8544  5942  1639  9851 23299 19480
1055, 9851 11792  2333   773  4620 13541   454 23127 18528  9029
1056,15265  4275  7220 25715 10677  7843 15214  7381  2849 21769
1057, 2941 14639  2978 15018  5707  7603 18945  5260 12898 10691
1058,16503 16215  7235 17707 12061 22356  8811  2333 21854 15750
1059, 2900 15416 13486 24451 21727 23127 15200  3344 18190 23711
1060,24075 17525 12742  2109   773  8811 10269  3803  9438 20301
1061,25407 10594 23154  9555  6734 10834 17156  1583 18392 15691
1062,17844 25459  5942  5337  9806 21922 24496 14568 17739 14012
1063,17612 24581  2887  1932 20014  6081  3316 19562   929 19662
1064, 1863 19709 23600 21552 12409 16630 14291  7494  9591 19480
1065, 7361 17013 24143 16864 24383 12686 19468 24624 22564 15183
1066,23154 25407  2426 10594 22121 23141  9555 10834  9322  5607
1067,15088  8529  3749 22762 17524  6248 18721  5613  6510 16353
1068,20146  9438 25459 14684 10786 10269 19089  4502  1888 19308
1069,10162 14520 12291 19251 10427 12254 25951 11340 24274 16793
1070, 8597 24220   359 11569 17401 20398 12047 21428 22308 25763
1071,25675 22554 12432  5601   218 24177 16898  6095 25363    34
1072,23154 25407  6734 10594 25585 10834 10766 22594  2426 10908
1073,19874  8395 17637 20308 24711  4502 20345  5925  2459 14518
1074,18412  1421  3037 13787 13993 15985 19301  9118 23094  5032
1075,15092  9018 21949 22941  2835 12563 14954 13591  9079  9477
1076,18945 14080  2243  2236  7836 24481 20565 20979  3070 15571
1077,25407 10594  6734  9555 10834  1583 15691 17156 18392 10792
1078, 1290  6048  7367  6526 20688  1396  8826 19298 12943 20310
1079,15047  2990  4136 24977 11067  7865  9193 21702 20834 22594
1080,19089  4878 22121  9555  2426 18984  8894 12409  7494 22445
1081, 8390 16814 24753 22396 24906 14740   372 13340 25199  2536
1082,12222 24546  3527 25526 12191 25494   574 18288  9135 14654
1083,24546 22622 23799  4346  7839 13495  4681  5446 11702 12990
1084,16241 16218 15207 23875 11701  7109  1185 18523   627 14412
1085,23154  6734 25407  2426 23133 10594  1583 15271 22848  7991
1086,23362  6555  4581  9325 18284  4308  8875 25496 20592  8927
1087, 2665 19709  7494 19089 12409 23600 19480 20146 25675 22866
1088,12230 12616 22076  9520 21417 20212 11576  5723 17565   158
1089,10269  9438 25675 24740 24199 12014  2002  9544 12061  6780
1090, 2333 13541  4620  5717 15459 23536 23711 12341 18190 18528
1091,24757 25693  4648 14355 15918 16661 23351  9951 22960 19433
1092,18317 18798 13928 16630  2533 20146  7494  2665 19709 19089
1093,22010  5930 21042 23154  2426 25407  6734  6878 13711  3913
1094,10007 23732 22377 25862 25013  1203  1970  2969 18285  9377
1095,18404  1397 23426 12453    44  9035 15275  6319 12839  8491
1096,25387 18980 11979  1441 13571  1739 15377 24029  3418 13228
1097,13552 24985   341  9438 23975 24839 25185 24415 24438  5662
1098,17111 22917 17819 22655  7547  4280 24070 17229 12591 17760
1099,20146 17723 19089 20095 23600 24484 16630 19480 12409 19338
1100,20004  5429 20547 11534  3989 17523 24956   799 16218 25407
1101,18293 24075 22554 25407 22128  9438  2426 15691 10834 25046
1102, 1863  9591 19094 13541  6781 23536 24340 21464  4940 21552
1103,15143 25713 19047   533   829 11129 10864 15323 19393 24313
1104,17842 20844  7368 24867 24189 23987 19489 17680 21787   836
1105, 7728  9506 24724 23816  8990 19270  4501  1665 23643 18689
1106,16011  9874     6 25201 19281 19874 14684  4502  9520  4047
1107, 3447  3758 12050  6708 16738  8860 11533   654 20095  8894
1108,25596 20803 15422 24032  4351  9125 21161   679 22731 23282
1109, 1307 13205 19419 19448  6366  6095  6051  8835  2218 24438
1110,24908  2688  2468  5906 14462 23540  2300 23351 14433 24472
1111,15490  7639 11356 19062  8704 22657  2693 19922  6599  5859
1112, 5717  2333 23711  9284  9029  9315 23536  2300 18528 21854
1113, 8249 17188 25621 11689 25918  3092  6446 22121 21387 18209
1114, 1637 17129 21009  1815  3034 25752 21882  3771 21699   234
1115,12719  7728 23985 21024 13513 24875  1307  4421 12538 21524
1116,18841 18552 23029 13385 13176 25051  7165 22980  6855  5268
1117,25046  5185 24230 19620 18293  6294 22750 22128 21552 11923
1118,15256 23146 19136 10346 17258  8727  2036 16247 24281 22135
1119,19089 19874 14684 12409 16630 23600 20146 19709  7494  2665
1120,20308  6844 11708  3787 25908 23858 11452  4502  2648 11038
1121,25205 18948 20438  2583 10786 19475 24075  2275  4063  8787
1122, 6865 15203   994 10572 22043 23741 11540 13340  6111  7835
1123,24075 17680 23737  9438  2421 25587 25675  5942  8388 19054
1124, 5717 23711 15327 23536  2333  9029  2868  6088 18114 21854
1125, 5084 13763 17586 25083 10747 17517 18106 12271 14998 12454
1126, 4257  6329 11581 15959  3572 24663 11114 20046 23292  4978
1127,18246  6217   417 20127 12341 25285 18190  1760 12550 19394
1128, 8990 25407 17229  5044  9992  1583  4878  7095 15729  1240
1129, 4502 14684 10418 18419  5581 20308  4257 24355 14137 20368
1130,23154 10594 15691  1583 10834 18392 23141 13711 17156  7991
1131, 5717 23536 21854 15459  6088 23127 10450  9315 22646 13030
1132,16549  5200  7856 21385 10269 16323  4293 24326 14565 24075
1133,20449 24240 22147 11881 15261 17669 18536 22886  6202 22263
1134,20969 25407  8611 20999 10594  3812 11622 25480  7114  2426
1135, 7494 16630 18317  2665  8431  8894  2236 22445 20095 12914
1136, 5626 24586 17407 10175  4289 14172  6264 22018  6520  1898
1137,23109 22196  4825 15144 11925 11270 14253  9358 12016 14429
1138,24844 13162  7126  3045  4763 22346 12410 23411 24262 15532
1139,23154 10594 16577  2426 16150 25407  1583 15691 18392 22848
1140,16195 15008  6378 24653  1807 19481 20497   690 20649 10300
1141,21042   625 25133  3913 16577  5930   306 24032 21395 11197
1142,19089 22445 18984  2236  2426 15691 20146 23600 11295 16651
1143,23536  2333 18190 23711 15459  5717 21854  6088 12061  4620
1144, 2426 15691  9555 23154 23141 10834 10594 12818  6327  1583
1145,14684 19874  5581 24355 22653  4257 18419 10418 17668 15363
1146, 3378 22554 25675 15234   678 13472 19956 21467  8249  7311
1147,24075 16017 15796 22138 17787 21186  2463  3770 16040 17422
1148, 7267 18793   497 15559  5032  4936 22760 12048  3037 15778
1149, 8395  2835   359 17637 20345 19655 25957 16324  1572 11242
1150, 5717 11792  1863 21583 12840 23711 24410 13541 11452  9851
1151,20841 10054 24794 22471 15234 13923  3711  1805 19792  1399
1152, 9243 22728 13901 12041 22617 10466 10997  1504 22588  1611
1153,21552 12061  8538  9851 25034  7992 10786 16726 23405 25333
1154,10269  9438 25675 12061 22554  9851 15564 23799 13118 24894
1155, 7030 16301 23844 11855  8979 18687 14465   979 19577 21985
1156,21428 19429  1808 13708  1927 23992  7149  9477 14684 10728
1157,23258  5487 17162 16767  9284 12742  2641 16878  9282 24591
1158,17218 15903 19511  7568 14554 14192  7333  9531  5150 15811
1159,19089  1240 12409 18984 19480  2665 20146  8097 23600  5737
1160,19480 16363 11072 22511 21518 11284 23481  4168  7639   102
1161,25044 22121  4824 13102 15595 14356 10766 22592  1848 25585
1162,11830 10590 18001 25635  7114  2418 24948 24289 22226  5977
1163,24410 20148 17739 21552 11452 20496  6599  8769  7639 24621
1164, 1685  7114 24383 23430 25044 13703  4120 15691  2838 10730
1165,13102 22494 18880 16961 19104 21997 21016 13703 16000 18173
1166,14805  5152 18499   695  8990 12719 13720   482  7564 17542
1167,11381 20526 21303  3432  5784 23523 25046 10469 14194   143
1168, 1745 23975 12230 13552 13433 21624  9520 19007  2237 24546
1169,14373 23457 20726 13030 23127  2468 15592   772 11792  2300
1170, 3812  6446 14362  3811 15137 11630  2995  6162 17585  7011
1171, 1397  3551  3506  8491  6319 12453 12257 12839 10592 17860
1172,13424  9591 14539  8396 25795  1863 25237 13237 23421 18791
1173,11610 12230  1959  7545 19007 23324 22076   439  8478  8475
1174,23547 24209 19089  8431 25873 19525 11749  4956 15672 10187
1175,10649 25071  7235 21461  6610 12845  6812   180 23711  5396
1176, 5255 10549  8488 24418  3257  9135  4888 19427 15542  9752
1177,16889 15727  6401 24603 16769 21859 20573 11797  2900  5312
1178,15903  2994  8706 14068 11783  7568 11953 14790 21002  4502
1179, 7117 18980 13571 13154 15377  9381 14339  4081   203  3418
1180, 6088 23536 12061 23711 13541 11792  3983 18190 21854 19114
1181, 9934 19489  5824  1920 12906 22529  6380 15562 12214  4502
1182,17093 24546 19748 10335 25410 18219 12647 25766 25209   138
1183,20686  8160  6849 19351 10365 15508 24514  4415  8566 17816
1184,18640 24239 21973  4503 12242 10799  5147 17370 21674  7527
1185, 4912 10775   962 24158  9073  9591 23889 17277  5948 17192
1186,23536  2868 18190  5717 13541  2333 23711  9284  5746 18528
1187,21653   882 22804  1747 19616 20496 10649  8007 20108  7639
1188, 9438 10269  9851 22554 10786  5942 18293 15564 25260  7202
1189, 1824  3036  1591  2889 23435  3541 19903 16573 22273   727
1190,23280  9398 25457 15059   271  2153 18718  8062  3306  4392
1191,23468 10390  3788 15645   484  6981  2485  7049 13226 18333
1192, 5717  9284 18190  4620 23536 12341  2333 13541 15145   562
1193,23071 24093 25354   771 10785 19502 16828 14915 10269 19404
1194, 2656  5259  4237 20226 12663   273 13138  6213 14653 23781
1195,10269 25675  9438 13490 15374 12061  5475  6446  6693 19792
1196,22275  2372  9860 10933 14243 16046 14824  7213  9097   843
1197, 7836  7494 12409 19089 20146  9609 12236 23505 13923 16630
1198, 2426 15691  9555 23154 10834 23141  8990 13711 10594 16928
1199,24109 17820 24484  6794  6674 12742  8304 10979  4803 17064
1200,18190 13541 23711  4620  2333 12341 23457 23536 22646  2090
1201,16583 21175 23260 20398 18770  2213  3496  3292 12563 23033
1202, 6551  4775 24964 10365 15518  9243  7419  9374 15908  4260
1203,16324  3905 16522  6861 20345 11566 13867 21693 12685 14872
1204,13541  2333 18190  5717  6088 18528 11792  9029 12341 15327
1205, 4032   175  7839   304   377 25458  3527  4738  8002  1912
1206,10544  3037 22835  5032 15559 22385  5914 18649 18793 22760
1207,25477  4871 24369   929 16255  2887 17612 23682 12760 18195
1208,23706 17972  7267  7832 24538  2858 18793 23318  3037  2957
1209, 4620  6088 21854  9284 15327 22646  2868 23127  2432  3983
1210,  477 15562 20829  4055 14012  6108 24503  9582 11796 25582
1211,16770 12466 20204 25679 20174 24052  5783  4189  6444 25675
1212,25407  9733  2426 10594 10792  9322 23154 17156  8316 11991
1213,18540 23154  1738 25798  6734 22848  6115 22570 25678 18915
1214,  974 17512 23433 15451 19852 12142 12601  4872 19145  2760
1215,16630  8894 22445 22121 13928 19089  7063  1240 22464  2665
1216,  929  3948 11119  3929  5904 16035 24703 25893  5788 17478
1217,  867  4055 21975  1051 16189  7930  3176 18230  7960 18163
1218, 7349  3223 18146  3469  5489   457 19990  7451  2802  7526
1219,20835 13789  3456 10269  8709  5905 14296  3037 13993 22174
1220, 8544 22359 20496 13074  6599  9050  2996 21653  6926  1639
1221,25491  4620  2300 24561 11792 19079 23457 15145 19781 10450
1222,19340  7177 15795  7363  2485  2888 23619  7185  2001 24862
1223,21042  2426  9555 22731 15691 16577 21395 23141 21161 23154
1224, 8251 19393 11730 10665  1825 20711 19047  8544 18406 20562
1225, 4108 21111 10328 22174  5847  5574 15563 16987 10540 17423
1226, 8251 11730  7601 19910  9339   454  3169 13352 18114  5717
1227,14433  5119 16849  1876  9345  9438  2468  3951 19255 13661
1228,11383  8912  7368  7312 15647 11645 23987 19489 23886 22880
1229, 8544 21552 20496 19089 14023 21583 20108  4209 20148  8251
1230,18190  5717  4620 15459 23536  2333  6088 23711 15327 11764
1231, 8062 23280 17976 22106  5718 16717  7850 14727  9398 18245
1232,24358  7494 17012 23542  1714 22536 25013 11181 10740 17537
1233,23457  5717  6662 12341 18528 11792  3599 24756 22152 16370
1234,10269 25675  9438 12061  9851 22554 10786  5942 21108  6088
1235,23923 19094  2996  7407  2196 10036  5463 18347 21859 24340
1236,25922 22156 25675 18940 18737 25582  1913 16059   610 12056
1237,25675 25353 12742 16767  3469 22554 19114 20486   921 11067
1238,16991 15402  7049 23902   506 13052 10162  9229  3016  2877
1239, 9591 13541 21552  6088 21464 14385  8560  1960 13628 18122
1240, 5717 19114 23127 12341 11792 16189  4620  9029 24561 13541
1241,16560  7267 13384 11736  8151 17951  2317  5523 10266  2734
1242, 8395  2459 17637  6652  2841  5078 12037 24808  9942  6163
1243,23154 10594  1436  2426  1583 17156 25407  9322  5607 23001
1244,24075 25675 22554 10786 10269 15564  5942 19401   561 18293
1245,22121  2002 11352 18431 16577 16841 11848 18544  3812 11169
1246,15413 23256 12739  1426 11706 12499 21527 22604 15006  4766
1247,23154  2426 25407  6734  1583  9555 10834 22848 17156 15691
1248, 9243 22212 11384  8544 24896 10530 23536 12289  6551  6088
1249,24898 17991 24117 13227 13396 15939  1595 19842  9203 23034
1250, 5815 18106 17586  7426 21986 12271 18515 25741 22256 21139
1251,21504  3269  8825 17523 23783 16048 21428 17400 18103  1976
1252,11907 22514  6617 20686 23228   878   515  2461 24925 17599
1253,17550 18562 18019  4948 16683   695 24875 23038  1474 19044
1254, 3908 15666 16381 10120 11584 22433 15331 16820  7333 13705
1255, 1863  4966 23536  2868  9591 21464  2333 13541 21552 19094
1256, 2426 15691 10834 23154  1583 10594  7991  8990 12818 16928
1257,11433  5998  6250  8488 24403  8296 25827 25250 25621 15832
1258, 6239  5562 21527 19480 19398 14291 23628 19089  3934  7474
1259, 8097 25407  8990 17819  1577 15691 20146  9555  8322 11535
1260,18190  5717 13541 12341  9284 23536 23711 15335  7274  3410
1261, 8544 24621 15906  2996 18347 20496 11384 16685 21552  7639
1262, 6691 22917 24197 10073  4280 12182 24481  4502 20428 20308
1263, 2002 10954 24740 16208 19603  2426   683 15691 17594 24798
1264,13225 11362   699 21206 25624 22655  7113  6713 18282 14902
1265, 9620 12844 10848  1061  1992  4870   983 10640 17884 23430
1266,24929 16597  4703  8787 16765 20438 11824  4846 19739 23904
1267, 2697 13764 24328  8964  2245  5859 20586  3627 10979 25902
1268,17465 23424  7202 22554 19401 15564 25675 10301 12755 19564
1269, 5899 22801 13870 11533  4366 24424  2761 21857 14182 20330
1270,23154  3908  9673 13934 16381  1436 15187 12964  8850 25407
1271,24075  9438 25675  5942  7753 10537 19089 23328  7553  2781
1272, 9591 18122  8920 14385 21552  8560  6088 22645  4940 22788
1273,17216 19933 11792 18545   855 17914 16928 19468  4212  2105
1274, 9769 21943   806 20104 16671 15285  3525 15754 23172 18419
1275,17642 12339  8032  9297 16279 16903 13619  4201 20294 20739
1276, 5717  2333 11792 13541 23711   454 21854 20496 14373 12341
1277, 5032  8709 20404  9662  6689 22548 18793 19426 13609 18412
1278,24075 25071 23711 22554  7202 18293  9438  3803  8811 10269
1279,11871 17843  2825 23864 10747 16489 13911 23184 14998  1254
1280,18540  3931 21800 18728 19978  8994 16624 14077  7544 25329
1281, 9063 12381  9294 21409 16726  4184  1702  7053  7300  3579
1282,22075 25083  7144  5150  7568  4118 15903 19973   658 25712
1283, 2713  4384 14743  4397 12229  7437  4802 19982 20359 25457
1284, 6088 13541 12293  9386 15459  2333 11792 22003  2868 23536
1285, 4856  4939  4139 15950  7033  7454  2877 25669 16225  1788
1286,14512 24484  5686 14513  8988  3818 23071 15562  1541  8305
1287,16535 20941  8529 11848  7877  7012 17717  2012 17541 10294
1288, 8544  4209   141  7883 25505  5581  4502  6599 24410 10418
1289, 1863  1947  4100  1960  8560  4940  5468 17820 22645 11549
1290, 9180 24890 20404  6828 20252 11061  4945 12343 10747 24639
1291,19874 24355 20308  7883 18419 15363  6612  5581 11737 17668
1292,18190 19114   454 13541 15327 12056 18528 10786 13030 23457
1293, 7553 25675   882 12684 20496 25071  8544 24075  3551  9842
1294,11645 13020  8446 19857 11969  3188 22909 14402  3536 11795
1295,25407 16758 25044  9555 22121   681 12081 18949 15691 23398
1296, 6899 16077 20320 14036  8095  2258 15496 23175 17418  4801
1297,20321 13692 18059 22500 21829 24471 22731 18495 15369 25133
1298,10418  5467 10865 13885 11799 19874 16926  1714 24663 14879
1299, 4257 10073  7583 14951 24059 22440 18020 22932 15844  4502
1300,20833 11961 23971 12915  6333 22653 24681  2550  4678 15081
1301, 8251  9558   829 15143 11129  9591 23230 25713 15679 23448
1302,19874  4502 24355 18419 10418 20308 11945 16223 17923 11133
1303, 4502  9438 17130 10269 19874 20553 20308 18419  9520  1959
1305,19114 12742  5717  6088 10450   562  3518 19196 18528 13541
1306,10269 25675  9438 19089 21027 12061  9851 22554  5942 10786
1307,14684 24355  5581 20308 10418  7883 18419 22653  4257 14137
1308, 3037 13993 15985 11269 24556  8709  5032  1421  9118 13767
1309, 2746  5084 15825 19446 10342 18567  4412  2972  2901  8723
1310,11987 19079  3469  2641 13837   867  8306 19781 25491 19114
1311, 2469  2331 10849 22306 13420 12501 19238 11011  6090  3292
1312,13345 17836  6327  9446  2151  3700 20765 11160 25138 24670
1313,24093  3552 10810  6517 19756  9851 18688 23882  2509 24150
1314,20308 14684  6329  3877 12722 10396 18523 19874 23875 19436
1315,18404    44 10592 17860 23426 20800  6319 12839 24677 11959
1316,24355 20553  4502 22133 14684 10418 18181 25965  9924 23418
1317,25693 14462  3314 23351    98   460 10444 25928  2028 21731
1318,18984 16630  8894 25873 16651 22464 22445 20095 11658 18317
1319,22801 13663  5952 25596  2761  8147  8360 19875  8984  4114
1320, 3905 20967  1097   378 21229  3807  9112 21492  4150 22196
1321, 7063 11348  8894  7908  3570 18984  8925 15778  2236 24535
1322,23502 19874 24355 24928  8268 21354 15668 25924 14684 18466
1323, 1492 10794  4157 17586 11307 21081  1067 17843 25192 12983
1324, 2426 23154 15691 10594 23141 12638  6314  1583   194  9555
1325,25675 24075  9438 22750 10786 12061 14595  7202 25046  3803
1326, 4289 11357 14253 15325  5474 24579  6709 24445 21236 16366
1327,20321 21114  3894  2243 15318 21037  8249 22500  6612 18984
1328, 4927  9243 12231  6865 22899 12710 13707 23263 16179  9134
1329,22300  6674 21717  9282 12550 13764 16112   562  5717 21988
1330,18344 16975  6654 10565   921 12028 25736  6088  2333  6362
1331,20146 19089  8431 17723 12119 11900 18131  8894  1072 14951
1332,10792 18452 18392 23154 11533 10345 22848 25407  2426  3630
1333, 6239  5464 23628 20839 18160  6088  5562  9386 24896 13613
1334, 9209 17305  1998  7980 11268 18249 16981  5768 19250 15520
1335,24216 22828  3163  7489 21163 10396 14576 10796  5994   104
1336,22128 25046  6294  6632 22750 15915  4257 20363 25675  1863
1337, 2841 24808 15234 25771 21958  7568 22011  8893 10269 11643
1338, 9591  1863 20066 14385  6329 20964  6933   313 25693 19822
1339, 2501  8666  3832 22801  5952 13503  3991 20553   439  8475
1340,21252 23602 15683 11038 23027 23059 12829  6283 22044  7534
1341,14235  8204 12466  7494 19089  6509 17680 16897  3631 23255
1342,24075 12436 18364 19874 18419  4502 24355  1283 15038  3497
1343,14684 24355 18512 19874 20308 22653  6612  2501 17668  4257
1344, 6790 14769 16446 16221 13403 13424 25607 15903 21595 12158
1345,24010 18887 10495   115   155  2440 11776  3003  9457 17866
1346,24093 24484  8304 18122 17820 14562 18569  8064 17284  5412
1347,14684 19874   359 17668 25013  6612  4502 21697  4267 24481
1348,25044 13703 22592 23906  3382  6446 25694 25480  4774  9992
1349,12158   919 13424 22758  8558  7662  5844   632 19263  2393
1350,11061 20252 16555 12343 24639  6828  4854 19824 23100 14766
1351,25675  7494 19089 12061 15564 10786 13118  5284 23799 18293
1352,13424  5905 13789   557  2760 13182 10540 21051  1885  9138
1353,12061 25675 18293  4241  3803  9851 18804   773 15790 10786
1354,25757  5942  5044   483   159 20227 13115  7806  9799  7737
1355,10594 17156 17249 10792  9322 23154 25407  6734  2426   861
1356,23154 25407  2426  6734  1583 10594   624  6708 13138  6878
1357,12061 20496  9029  8544 23711  4620 10786  2333 11792 23127
1358,14456 20496  9851 15830 24472 13219 23700 23666 12948 23540
1359,11658 14291  7494 21716 16630 24075 19089 23481 11687 18930
1360,12558  9438 25675  5942 12061 13118 10786 22554 24830  8538
1361, 1282 18605 17160 19103 14480 16443  9992 10745 19352  3016
1362,14684 10491 15589 17233 10073  4502  1469 24059 24355 19874
1363,11987   562  3469  2641  9282  3348 19079 16112  4528 16767
1364, 2356 20321 22500 19544  1739  7117 19089 11137 21108 15377
1365,13541  2333 18190  4620 11792 23536 23711  9284 23457 10450
1366,25407 15903  9438 22554 15691  9555 10834 23154 13136 10594
1367,15903  2001 17013 21021  4390  6125 23584 11951 16577  8955
1368,18317  1240 13928  7908 18984 18941  2236 20095 19089 11904
1369, 7494 19089  9438 24075  1110 25407   311 15583 24753 20095
1370,13433  1712 23850  4168  5756 24294 11388  6198 23481 17236
1371,15691  2426 23154 10834  1583  7991 10594 12818 16928 10981
1372, 4620  5717 18190  8686 15335 18163  8400  3337 13541 11803
1373, 4055  6755  1863 18380  9243 19114 21975  5746  9111 22872
1374, 4150 15144 22196 14253 10243 19485  9418  4825 11270  3144
1375,15573  9520 20857  8660 11623 19007  4738  4065 12087 24546
1376, 7914  9281 18295 21669  4124 21353  7901 23060  1417  9064
1377,19089 19480  7494  2533 11658 22617 16630  5522 17723 20095
1378,10269  9438 22554 12061 10786  9851  5942 18293 25260  8811
1379, 4502 24355  5078  8395 18419 20553 10418 18512 10073 20345
1380,12061 24075  9851 23711 11792  9029 25071 12056  4620 15327
1381, 5783    51 24075 18146  4801  3139 15745  2073 16285 13785
1382, 7732 10073  6691 10721  2023 17726 10856 22218 25838  4257
1383, 2888   202  2877 13928 23468 25407 20969 18317  7063 23551
1384,19480  8544 20807  8538  1863 21030 13797  2811 25224 21932
1385, 7908 19089 13928 22121 20095  2236 12602 23346 23481  7063
1386,20817  6620 12856  2471 20416 17378  6621 19469 15616  9580
1387, 6539  9614 25063   868 11775 15052  2475 15810 10175 18218
1388, 9591 17820  4100 24093 24484  8560 12061  9910 13751  8304
1389,12409 16630 19525 20146  2665 17723 11658  7094 23600 25873
1390,14253  1804  5330 24808 11357  1373  3572  4444 22884 15993
1391,22862 17322 19560 20368 22181  2111  4830  1714   489 11253
1392, 9095 23713 19626 25649  4651 19002  9155 17499  2227 18644
1393, 1993 11362 10275 13849 14434 11656 23566  9672 22967  1522
1394,20095  7494 12409 16630 14291 17723  8894  2665  5044  3165
1395,22121 13294 18317  7494 20146 16630 12466  8894 19089 16651
1396,23536 22646  2868 13541 23711 10450  3983 18190  9218  5717
1397, 3497 11295 21042 19875  5930 25596  5044  3737 19089 11705
1398,25407  9555  8704  2426 11328 23154 12818  7727 22372 16928
1399,18293 24075  3803 14595  7202 22750   561  4512 18804 22139
1400,10594 15691  9555 10834  6734  7991 17156 12818 23141 10981
1401,11533 25407 19875  3737 15169 25133  8984  3580  5952 16394
1402, 4811  2724  5752  3804 10532 16649  3348 13313  3176 14462
1403, 7553 21413  4296 17860 22499 22544  4619 18939  5669 22410
1404,14684 15363 19874  5581 10418 11832 18419 15124  7883 11737
1405, 5927 17863 18800 10464  5083  8521  3186 16578 11794  8636
1406,10404  1578 19908  5555 17622   921 17766  3686  4620 23358
1407,17517 25407 15903 15636  8709 23154 10594  1547  8229 11871
1408,12409 19709  2665  7494 17723 16630 20146 19480 20095 14895
1409, 5078 25957   359 17317  8395 16324 17856 24987 17401 11700
1410, 7030 24093 20919 13954 15764 24484 18630  9747 11855  3281
1411,18984 19089  1171 12409 20146  3570 12286 20658 17086 23481
1412, 4341 24594 13814  6264  6539  4289   292 10342 13341  1464
1413,19089 20146 23600 17723 12409 20095  8894 19480  3165  8431
1414,19089 16630  2665 23481 25873 22121 23600 19480  7494 17723
1415, 6088 13541  5717  2333 23536 10450  4620 11792 23711 21854
1416,18060 18859 24475 14354  8896 18499  8529 11772 23060 13833
1417,14684  8395  2835 20345  2459  4502 20553 20308  5581 22485
1418,11684  7642  4147 14141  5469 18655 21796 16751 19332  8986
1419,23245  6759 23493 12308 15953 16957  4812  9564  2016   610
1420,12087 14654 22743 17839 10272  4882 20933 17388  7283  3668
1421,10459   466 21552   942  6719 22003 15294   180  4900 22991
1422, 1092  9747 15635 13954  3037 21028  9484  2667 18296  6221
1423, 7494 20146 15691 25407 19709 12409 20161 19089  2533  6397
1424,24075  9438 18293 12923 10786 14595 12061 10269 25260 25463
1425,22964  8665 21269 18964 15160  3345  7494 24147  8020  1635
1426,18984 19089 12409 20146  3570 23481 19709 16630  7494 19820
1427,19665 13472  4500  7607 25794 25453 21793  9286 15709 10807
1428, 6708 25596 13065 19437 17195  9649 19641  8860  4878 22801
1429,13226 23651 23468  4194 19340 17401 17013 16793 20398  9123
1430,17586  4218  9741  8432 10747 12459 25192 19421 16875  6280
