user_id,item_list
967,13993 11975  5032  9118  4936 11970  6976 15182 18793 13609
968,11622 16897  8955  6446  1685  9992 15196  5475 20746 10762
969,19874  4502 18512  8395 24355 17637 18419 20308   359 20345
970, 6088 22359  1863 23711 15459 14418 12061 22646 13541  2333
971,22554 10269  9851 10786  5942 15564 12061 18293  8538  3803
972, 5717 18190 12341 23127 18528 21854  3337 23711 11859  2432
973,16828 24472 19382 15067 19389  4927 14966  8544  6766 23043
974,16496  6734 25171  9122 21920 10661 22187 25898 14808 25872
975,13928 12602  8894 18317 22653 19709  2236 25407  7908 19874
976,21042 16577 21395  5930  9370  4971 12759  8097 25407 24070
977,19874 14684  4502 24355  1714 11737  4257 24197 18512  5078
978,23481 19480  5522 14291 11658 19089 16630  7494 14895  8431
979,12083 19997 10174  8062 23997  6077 12147  9403  9398 14459
980,13490    43  3759   201  3631 25239 17561 11101  2125 15394
981,21854 13541  2868  6088 15459 18190 11792  5717  9284  9029
982, 1863 23536 21859 23711  6088  2333 12061  8920  5717 13541
983, 6691 22917 23154  8316 12182  1020 11533 21716 10073 20289
984, 3037 17525  8709   497 24075   773  9438 10269 12048  6250
985,20553 16324 18512 19874  8395 20308 17668 14684 17637 24197
986, 2426 11533  9555 11340 10834 15691 11991  8316 10594 21920
987, 5185 15915 22128 25046  6294  8590 22750 17804  4257 19620
988,13541  4620  5717  2333 23536 11792  2868  6088 12341 12061
989,12489 11969  1282 22746 18949   454  5008 12233  9272 17592
990,12289  3983 17662 11459 24355 23757 15234 21854    53 22332
991,24075 25083  8432 24676 13186  5272  7144  5044  1547 18106
992, 7115 10848 13656  8346  4870 19610   712 21692 12245  2206
993,25407  3737 19875  2426  5952 15169  5044 23154  8860 12914
994, 2109 23031   275   422  8780 24075 10808 19548 25129 21382
995,14982   263  3316 19286  9062  1141 20361 20122 13855 11119
996,13284 18075 14829 13990 24132 20308 10073 12444 21813 19874
997,12818  9620  3630 12844 10640 18574  2643   290 10848 24577
998, 8544  5717  3668 23127 20496  3469 11384 11452  4620   562
999,23299 16503  7235 23164  3037 25071 15559 12038 12061  9851
1000, 5788 19524 19480  5562  3948 19922 21837 13233  6809 17534
1001,22750  6294 21552  6632 15790 21342   942 19620  5380 18804
1002,  484 13226 10162   970 19340 16793 16991  9123  6446  7049
1003,13764 22473  5859  6281  6781  4966  1939 20786 24328  2751
1004,18190  4620  3037  5717 23328 15335 20333 13541 23457 11764
1005,20308  4437 10073 18999 14684 23969  6094 16206 24197  6980
1006, 2426  3812 15691  9992  1583  8990  6327  4390 23141 15616
1007,21009  1637 17129 15373 21740 17189 25831 21699 18737 25810
1008, 7030  6239 20919  5562 16301  1092 15914  9438 23844   817
1009,11527 19823 25834 24138  7350  8675 12759  1113 19150 14943
1010,19007 16005 14951 15231 15255 20810  8525  6745  1635 24209
1011, 5032 18793 19426 13609   497 15182 22548  9662 12048 13424
1012, 9438 22554  5942 12061 10786  9851 18293 25260 19089  8538
1013, 8295 19518 16266 20337 18714  7426 23864   592  5084 11871
1014,16941  5032 13789 10544 18649  3829 13424   497 18793  9662
1015,25407 23154  2426  7727 18392 10594 12818  9555 16928  1583
1016, 6654  1461   217 21086  9485  3948  6551  4966 18893 21859
1017,22121 18317  7728 13099 25407 13928  8334 14480 10373 22445
1018,20308 23253 19627 14684 19874 10073 24197 13025 18399  2650
1019,12061 25675 10269  9851  9438 22554  8811 18185 13118   773
1020, 3527 19089 21505 11931  5283 18121  2005 23108 21624 25526
1021,14488 13231  3456 10540 13502  8558  8346  5905 21492   557
1022,24330 22674 21897 15691 10721 12770 23854  3610 17229  5276
1023, 9017 23895 17877 17451 21373 17229  9673 23774 24881 23917
1024,10269  9438 25675 12061  5717  9851 10786 11792 22554 23127
1025,25355 23846  9646   690  1384  1807  3653 13914  3751  3440
1026, 2835  8395   359 20345 24711 17637 16324  6791  2459 19874
1027,16394  5840 21241  9457 25407 15976 18899 19875 20508  5952
1028,25596  3737  8860 11533  5952  4541 15169 19875  6708 25133
1029,14488 13231  8558 14315 10540   557 20747 16941 13789  5905
1030,22485 10722 12141  7995 10618  5078  6291 11288  6952 12952
1031,16782  4280  2501 17209  6691 14193 24070  8037 18696  4785
1032,12158 25941  8709    51  3037 17724  6198  2290 18496 25342
1033,25133 11533 25596 13065 12050  3497 16577  5930 11197 14553
1034, 7835 19908  4195 13415 15610 16814 19028  4487   388  4089
1035,19089 22121  8785 14378 20095 23600 18317  4476 10035 19480
1036,19480  7494 17723 16630 19089 12409  6198 23481  8894 13433
1037, 4353 19384 23770  7852 22088  7030 12666 21913 19729 22409
1038,13159 20894 25553  2369 18137 13664 25277  3526 19720  9456
1039, 3928  5449 22193 20669  1435 12547 18256  9658 17668 24355
1040, 8560 21552 22645  4940 18122 14385  8920  6088 13628 20711
1041,21182 22233 11185 14104 24985 24438  4438 20276 20837  3966
1042, 2811  8541 21932 20807  6955  8538 17865 20301   773  8704
1043, 3037  3456 13502  8558 14315 20747 13182  5905   497 21321
1044,14564  4878 10723   607 18170 10017 11924 18776 12943 21042
1045,19180 24831 23457 13030  9337 22646 21854 15296  4369  6876
1046,23154 10594 25407  2426 17156 21920  1583  9555 18392 23133
1047,16919 15197  4002 15234  2200  6365 18486 24355  1343 23680
1048, 3281  1000 14799  4447  5754 13954  6221  7030  2532 17681
1049,13231 14488 13502  8346  8709   557  5032  3456 21321  5905
1050, 7494 20095  8894 17723 15830 22750 19525 19089  8431 22128
1051,24075 12923 12719 18293  9438 14595 25260 23485   561  6904
1052,14684 19874  4502 15754 24355  4966 25407  1714 10073  7883
1053,13154  7117  7984  2972  3132 16798    48  4081  9959 14532
1054, 1504 23799 24075 14311  8544  1639  5942  4209 19480 11452
1055, 9851 11792  2333   773 23127  4620 13541  8544 18528   454
1056,15265  7381  7220  4275 10677 15214  7843 25715  2849 21769
1057, 2941 14639  5707  2978 15018 18945  5260  7603 12898 10691
1058,16503 16215  7235 17707  8811  2333 19114 12061 15750 22356
1059, 2900 13486 24451 21727 15416  5122  3617 23127 11230  6103
1060,17525 24075 12742 10269  5717  2109 20301   773  1865  8811
1061,25407 10594 23154  9555  6734 10834 17156 15691  6878  1583
1062,17844 25459  5942 17760 23429 17739 24496  9806 14568 21922
1063, 3316 17612  2887 24581  6081 20014 13536 19662 19562  1932
1064, 1863 19709  9591 21552 23600 12409 14291 16630 19480 11730
1065, 7361 24383 24143 24624 17013 10917 16864 12686 19468 18088
1066,23154 25407  2426 22121 10594  9322 23141 17156 10834  5607
1067,12679 15088  8529 20418  3749  4810  3961  4723  9304 12512
1068, 9438 20146 24075 25459 14684 10269 10786 19089  4502 25675
1069,10162 14520 12291 12254 25951 16793 24274 19251 10427  6446
1070,24220 20398 17401  8597 11569   359 20766 13116 22308 12047
1071,22554 25675 12432 16898    34 13465   218  5601 21287  6541
1072,23154 25407  2426 25585  6734 11533 10594 10834 22594 10766
1073,19874  8395 17637  4502 24711 20308 20345 22998  2459 11068
1074, 1421 18412  3037 13787 13993 15985 19301  6976  9118  5032
1075, 9018 15092 21949 22941  2835  9079 12563  6612  9477 19429
1076,18945 14080  2243  2236  7836 15571 19792 24481 14490 19419
1077,25407 10594  6734  9555  1583 10834 15691 17156 10792 18392
1078, 1290  6526  7367  6048 20688  1396 19298  8826 12943 22482
1079,15047 24977  2990  4136 11067  7865  9193 21702 20834 22594
1080,19089  2426  9555 22121  4878  8894 18984  7494 12409 13928
1081, 8390 16814 24753 22396 12851 25199  2536 14740  6433 13340
1082,24546 12222  3527 25526 18288  9135 25494 13810 12191   762
1083,24546 23799 22622 13495  4681  4346  7839 11702  4738 24309
1084,16241 16218  4392 23875 15207 11701 12413  9438 22500 19355
1085, 6734 23154  2426 25407 23133 22848 15271 10594  9322  1583
1086,23362  6555  4581  9325  4308 25496  8875 18284 25799  8927
1087, 2665 19709 19089  7494 12409 19480 20146 25675  3165 23600
1088, 9520 12230 12616 22076 21417 17565 11576 20212  7839 24418
1089,10269  9438 25675 24740  2002  9544 24199   683 12014 12061
1090,15459  2333  4620 13541  5717 23536 23711 12341 18190 18528
1091,24757  4648  2698 16661 22960 25693 14355   282 19433 22194
1092,25242 18798 18317  2533 13928 16630 20146 19709 19089 19332
1093,22010  5930 21042  2426 25407 23154  3913 12943  6878 13711
1094,10007 23732 22377 25862 25013  1203 22335  1970  9377   581
1095,18404  1397 23426 12453    44  9035  6319 15275 12839  3551
1096,25387 11979 18980 13571  1441 15377  1739 24029 13228   203
1097,13552 24985   341  5662 23975 24438  9438 25185 24546 24839
1098,17111 22917  4280  7547 24070 17819 22655   386 14939 12591
1099,20146 17723 19089  6198 20095 23600 20173 12119 16630 19480
1100, 3989 20004 20547  5429 11534 17523 23223   799 10269 24956
1101,22554 18293 24075 22128 12923  9438 25407 25260  6294 14595
1102, 1863 19094  9591  6781 21552 13541 24340  4940 21464 23536
1103,15143 25713 19047 15323 10864 19393   829  2007 11129 12462
1104,17842 20844  7368 23987 24867 24189 19489 22183 17680 20774
1105, 7728 19270 24724 18689  9506 23816 23643  8990  1665 14122
1106,16011  9874 25201  9520 14684  4502 19281  4047 11909 19874
1107, 3447 13928 20095 16738 12050  6708  2492  3758  8860 19089
1108,25596 20803 15422 24032  9125  4351 21161   679 22731 19498
1109,13205  1307 24438  5261 19419 16011 14104  9752 20857  1959
1110, 2688 24908 14462  2300 23540 23351 13797 14433  2468 24472
1111,15490  5859 11356  8704  7639 22657 19922 19062  2693   141
1112, 5717  2333 23711 12061 23127  9315  2300  9284 21854 23536
1113, 8249 17188 25918 11689  6446 25621 22121 15196  3092  8990
1114, 1637 17129 21009  1815  3034 25752 21882  3771   234 23065
1115,12719  7728 23985 21024  1307 24875 19468 16772  4421 12538
1116,23029 18841 18552 13176 13385  7165  6855 25051 22980 16695
1117,25046  5185 24230 18293 19620 22750  6294 22128  8590 21552
1118,15256 19870  6288 23146  1506  5549 13791 24281  2036  8727
1119,19089 19874 14684 12409  7494 23600 20146 16630  2665 24355
1120,20308  6844  3787 11708 25908 23858 11452  4502 16964 15002
1121,25205 20438 18948 19475 20701  2583  7780 22549 17367 23270
1122, 6865 15203   994 22043 10572 13340 11540  6111  2326 23741
1123,24075 17680  9438 25675 23737  5942  2421 25587 13748  8388
1124, 5717 23711 15327 23536  2333  9029  6088 11792  8544  2868
1125, 5084 13763 17586 25083 10747 17517 17558 12271 18106 14998
1126, 4257  6329 11581 24481 15535 11114 20046 23292 16618 17478
1127,18246 25285 12341  6662 18190 12550   417  6217  2333 15145
1128, 8990 25407 17229  1583  5044  4878  9992  7095 15729  3812
1129, 4502 14684 10418 18419 24355  5581 20308 14137 20368  4257
1130,23154 10594 15691  1583 10834 18392 23141 17156 13711  7991
1131, 5717 23536 21854  6088 15459 23127 10450 22646  9315 22356
1132,16549  5200 21385 16323  4293 24326 14565  7856 17093 24075
1133,20449 24240 22147 15261 18536 22886 11881 22263  6202 18820
1134,20969 11622  3812 20999 25407 10594 25480 23154  8611  7114
1135, 7494 16630 18317  8894 20095  2665  2236  8431 12914 12409
1136, 5626 24586 10175 17407 14172 22018  6520  1898  4289  6264
1137,23109 22196 15144  4825 14253 11270 11925  9358 14429 12131
1138,24844 13162  7126  3045  4763 22346 12410 24262  8586 23411
1139,23154 10594  2426 16577 16150  1583 25407 23001 17156  9322
1140, 6378 15008 16195 24653  1807 19481 20649 18448 14640 25242
1141,21042   625  3913 25133 16577  5930 21395 24032   306 11197
1142,19089  2426 18984  2236 22445  7494 20146 11295 15691 23600
1143,23536  2333 18190 23711 15459  5717 21854  6088  4620 12061
1144, 2426 15691  9555 23154 23141  6327  7095 10834 13711  6734
1145,14684 19874 22653  5581 24355  4257 18419 17668 10418 15363
1146, 3378 15234 19573  5128  7311 21612   678 22554 18778  1066
1147,24075 15796 16017 22138 17300 16040  3770 17422 17787 21186
1148, 7267 18793  5032   497  3037 15559  4936 22760  9662 12048
1149, 8395   359  2835 17637 20345 19655 16324 25957 11242  1572
1150, 5717 24410 21583  1863  9851 11792 11452 23711 12840 25071
1151,22471 20841 24794 15234 10054 16501  6208  1805 18482  1399
1152, 9243 22728 13901  3709 22588 10997  1504 22617 18896 12462
1153,21552  8538 12061  9851 25034 16726 23405 25675  7992  7053
1154,10269  9438 25675 12061  9851 22554 15564 13118 23799 15034
1155,16301  7030 23844 11855  8979  3243 18687  3785 14465   979
1156,21428 19429  1808 23992 13708 10728  9477  7149  1927  2274
1157,23258  5487 17162 12742 16767  9284 16878 24591  2641  3835
1158,17218 15903 19511  7568 14554 14192 15196  7333  9531 12142
1159,19089 18984  1240 12409 19480  8097  7494 16282 20146 23600
1160,19480 16363 21518  7639 11072 22511 23481  4168   102 11076
1161,25044 22121  4824 15595 13102 10766 14356 22592 25585 11281
1162,10590 11830 24289 22226 18001 15963 25635  7114  5977 17118
1163,24410 20148 17739  8769 21552 11452 20496  6599 25505 20391
1164, 1685  7114 23430 13703 25044 24383  4120  9585 15691  2838
1165,22494 16961 13102 18880 21016 21997 19104  1848 16000  3107
1166,18499 14805  5152   695 12719 21426 13720  2278  8990 21099
1167,11381 20526 23523 21303  3432  5784  2174   143   212 20893
1168, 1745 23975 13433 12230  9520 13552 21624 21611 24415 24546
1169,14373 23457 15592 20726 21854  2300 19114 13030  2468   454
1170, 6446 14362  3812 15137  6162  7011  9460 11295 13887  3811
1171, 1397  3551  3506  8491  6319 12453 12257 10592 17860 12839
1172, 9591 13424  1863 25795 14539  8396 15090 23421 25237 13237
1173,11610 12230  1959  7545 19007  8475  8478   731 23324 23285
1174,24209 19525  4956 23547 10187 25873  1207  8431 19089 18901
1175,10649  7235  9270  6610  4561 25071   561 21461 12845 15034
1176, 5255 10549  8488 24418  3257 19427 18612 15542  9752  9135
1177,16889 15727  6401 24603 21859  5312 16769 14220  2900 20573
1178,15903  2994  8706 14068 11783  8114  7568 14790 21002 11953
1179, 7117 18980 13571 13154  9381   203 14339  4081 15377  3418
1180, 6088 23536 12061  3983 13541 23711 18190 19114 11792  7235
1181, 9934  1920 12906  6380 15562  4502  5824 19489 25868 22529
1182,17093 19748 25526 24546 10335   138   229  5937  3527 11996
1183, 8160 20686  6849   212 19351 15508 11775 10365 24514  9213
1184,12242  4503 24239  5147 21973  9028 17370 18640 22676 21674
1185, 4912 10775   962  9073 23889 17192 24158  5948  9591 17277
1186,23536 18190  2868  2333  5717 13541 11792 23711 18528 21854
1187,21653   882 22804  1747 20108 10649 20496 20297  6812  6740
1188, 9438 10269  9851 22554 10786  5942 18293 15564 25260  7202
1189, 3036  1824  1591  2889 23435 19903  3541 16573 22273   727
1190,23280  9398 25457 15059  8062  4392  2153   271 23370  9793
1191,23468 15645  3788  7049  6981   484 10390  2485 18333 13226
1192, 5717 18190  4620  9284 23536 13541 12341  2333 15145 11792
1193,23071 25354 24093 19502   771 16828 10269 10785  3942 19404
1194, 2656  5259 12663   273  4237 20226  6213 24570  4919 13138
1195,10269 25675  9438 13490 12061  5475 16897  6446 19792 15374
1196,22275  2372  9860 10933 14824 14243 16046  7213   843  9097
1197, 7836  7494 19089  9609 24075 20146  9438 25779 12409 23505
1198, 2426 15691  9555 23141 23154 13711  6327 10834  7095  8990
1199,24109 17820 24484  6674 12742  6794  4803 11987 10979  8304
1200,18190  4620 13541 12341  2333 23457 23711  2090 22646 23536
1201,21175 16583 23260 20398 18770 12563  3496 20100  2213  3292
1202,10365 24964  6551 15518  4775  4260  9374 20034  6849 23504
1203,16324 11566 15188  6861 12685 11086 23644 17624 14872 20292
1204,13541  2333 18190  5717  6088 18528 11792  9029 15327 12341
1205,  175  7839  4032   304   377  4738  3527 25458  1912  4346
1206,22835  3037 10544  5032 15559 22385 18793 18649 10847 15778
1207, 8647 11653 24369 25477  4871 14875  2767 10085   929 23682
1208,17972 18793 23706  3037  2858 16301  7267 18081  2957 18627
1209, 4620  6088 21854  9284 15327 22646  2868 23127  3983  2432
1210,  477  4055  7967 24503 15562 20829 15906 14012  6108 22413
1211,16770 12466 25679 20204 24052 20174  5783  4189  6444 25675
1212,25407  9733  2426 10594  9322 10792 23154 17156  8316 13711
1213,18540  1738 23154 25798 22570  6734 14965 23133  1146 22848
1214,  974 23433 17512  4872  2760 19145 11970 19775 16931 13652
1215,22121  8894 16630 22445 19089 13928  7063  2665 20095 22464
1216,  929  3948 11119 16035  3929  5904 17478 22378  5788  1811
1217,  867  4055 18230  7930  1051 16189  7960 23711 24561 18163
1218,20321  3223  5489 18146  3469  7349 19990  2802   457  7526
1219,20835  3456 13789  5905  8709 13231 13502 10269  3037   557
1220, 8544 22359 20496  1639  9851 13074  9050 17322  7885   141
1221, 4620 11792 25491 18528 24561 23457  2300 10450 15145 19079
1222, 7177 19340 15795  7363  2888  2485 23619  7185  2001 13315
1223, 2426 21042 16577  9555 23141 22731 21395 15691  6327 21161
1224, 8251  8544 19393 11730 10665 19047  1825 18406 20562  1863
1225,21111 22174  5574  8214  4108 16919  5847 15563 16987 10328
1226, 8251 11730  7601 19910  9339 13352  3169   454  5717 20108
1227, 5119 14433 16849  1876  9438  3951  9345  4811   561 17115
1228,11645 11383  7312  7368 23987  8912 11969 19857 23886 16758
1229, 8544 21552 19089 20496 14023 20148 20108 21583  4209 11730
1230,18190  5717  4620 23536 15459  6088  2333 15327 23711 23457
1231, 8062 17976 16717 14727 23280  5718 22106  9398  7850 18245
1232,24358 17012  7494 22536 23542 25013 11181  1714 16410  6982
1233, 5717 23457 12341 18528  6662  3599 16370 11792 23536 18114
1234,10269 25675  9438 12061  5942  9851 22554  7494 10786 23799
1235,23923 19094  7407  2996  2196 10036 21044  5463 18347 24340
1236,22156 25922 25675  3912 21762  4555 18940 18737 16059 25582
1237,25353  3469 16767 22554 21552 12742 25675 11716 19114 22750
1238,16991 15402 23902  7049  7045 24361 10162 17418   506 17060
1239, 9591 13541 21552  6088  8560 14385 21464 13628 22645  1960
1240, 5717 19114  4620 23127 12341 11792 13541 16189 23457 20750
1241,16560  8151 13384 11736  7267 17951 22801 13870 16127 10266
1242, 8395 17637  2459 25162  6652  5078 12037  2841  9942  6163
1243,23154 10594  1436  2426  9322 17156  1583 25407 10792 23001
1244,24075 25675 22554 10786 10269  5942 15564 19401  1888 18293
1245,22121  2002 11352 11848 18431 16577  3497 20973 11169 25649
1246,15413 12739 23256  1426 21527 12770 15006 11706 12499 22604
1247,23154  2426  6734  1583 25407  9555 23133 10834 22848 10792
1248,21163  9243 22212 11384 23536 24896 12289 10530 24459 24621
1249,24898 17991 13227 24117 13396 15939 15406 18487  1595 23034
1250, 5815 18106  7426 17586 12271 18515 21986 25741 13388 21139
1251, 3269 21504  8825 23783 21428 16048 17400 18103  7519 23980
1252,11907 22514 23228  1115  2461  6617 20686   878   515  4736
1253,17550 18019  4948 18562 21196 16683   695  4049  6205  6164
1254,10120  3908 22433 15666 14491 22204 11584 13705 16381  3135
1255, 1863  4966 23536  2868  9591  2333 21552 19094 21464 13541
1256,15691  2426 10834 23154  1583  7991 10594 12818 16928  8990
1257, 8488 11433 15832 25250  8296  5998  6250 25621 24403 18612
1258, 6239  5562 21527 19480 19398 19089 19524 14291 23628  3934
1259, 8097 25407 17819  8990 20146  8322  1577 15691  7013 20095
1260,18190  5717 13541 12341  9284 23536 15335   921  7274 23711
1261, 8544 24621 15906 11384 21552  2996 18347  7639 20496 17322
1262, 6691 22917 24197  4280 12182 10073 17111  4502 20308 20428
1263, 2002 10954 24740 16208   683 19603  2426 17594 15691 24798
1264,13225 11362 25624 21206   699 14902  7539 22655 15934 13431
1265, 9620 12844   983 10640   823 23430 10848  1061  1992 17884
1266,24929  4703 16765 11824 16597  8787 20438  4846 19739  8328
1267, 2697  2245 13764 24328 20586  9732  1939  3627 10979 25902
1268,23424 17465  7202 19401 25675 10301 22554 15564 19564 12755
1269, 5899 22801 13870 21857  4366 11533 14182  2761  9913 24424
1270, 9673 23154  1436 12964  3908 10704  8850 13934 25407 16381
1271,24075  9438 25675  5942 19089  2426 23799 15564  7753  8538
1272, 9591 14385 18122  8920  8560 21552 12801 22645  4940  6088
1273,17216 19933   855 19468 11792  8375 17914 18545 16928 18415
1274,20104   806 16671 21943  9769 23155 23267 15285 23172  3525
1275,17642 12339  8032  4201  9297   560 13094 16279 20739 16903
1276, 2333  5717 13541 11792 20496 23711 21854   454 14373 12341
1277, 5032  8709  9662 20404 18793 13609  6689 22548   497 19426
1278,24075 22554 25071 18293  9438 23711 10269  8811  3803  7202
1279,11871  2825 23864 17843 23184 13911 16489 10747 18515  4790
1280,18540  3931 21800 18728 16624 19978  8994 25329 14077  7544
1281,12381  9294  9063 21409 16726  4184  1702 19567 21308  7053
1282, 7144 25083 22075  7568  5150 15903 19973  4118  5272   658
1283, 2713  4384 14743  4397 19982  7437 12229  4802  8141 21415
1284, 6088 13541 12293 15459  9386  2333 23536 11792 22003 10789
1285, 4856  4939  4139 15950  4877  2877 25669  7454  7033 21627
1286,14512 24484  5686  3818  8988 14513 23071  1541  8305 15562
1287,16535 20941  8529 11848  7877 17717 10294  7012  2012 11468
1288, 8544  4209   141 25505  5581  7883 24410  4502  6599 10418
1289, 1863  1947  8560  4940  1960  4100  5468 11549 17820 22645
1290, 9180  6828 20252 11061 12343  4945 24890 10747 14998 24639
1291,19874 24355 20308 18419  7883 15363  6612 11737  5581 22653
1292,18190 13541 19114 15327   454 18528 10786 13030 23457 12056
1293, 7553 25675  8544 25071 12684   882 20496  3551 23391 24075
1294,11645 13020  8446 11969 19857 22909 14402  3188 11795 25807
1295,25407 25044 22121   681 16758 12081 23398  5044  9555 15691
1296, 6899 20320 16077 17418  2258 22126 14036  8095 15496 23175
1297,20321 22500 13692 15369  2738  6612 13509 18917 18984  5178
1298,10418 13885  5467 10865 11799 19874 16926  1714 11436 17900
1299, 4257 22932 24881  8423 10073 15844 24059  7583  4502 18419
1300,20833 11961  6333 12915 24681 23971 19697  2550  4678 20317
1301, 8251   829  9558 11129 25713 15143  9591 23230 15679  1852
1302,19874 24355  4502 18419 20308 15234 20553 10722  5078  8268
1303, 4502  9438 17130 19874 20553 20308  4257 10269  1959  9520
1305,19114  6088   562 10450 12742  5717 19196 18528  3835  5463
1306,10269 25675  9438 12061 22554 19089  9851 23799  5942 10786
1307,14684 24355  5581 20308 22653  7883 10418 18419  4257 11737
1308, 3037 13993 15985  5032  8709 11269 24556 23328  1421  9118
1309, 5084  2746 15825 10342 19446  9106 18567  3220  4412  2972
1310,19079 11987  3469 11968 13837  2641 13764  4175  8306 10887
1311, 2469 19238  2331  8847  1672 10849 22306 13420 12501 16978
1312,13345 17836  2151  4305 22484 24994  6327 21068  3700 20765
1313,24093  3552 10810  6517 19756  9851 23882 18688  2509  8373
1314,20308 14684  6329  3877 23875 10396 19874 18523  4502 19436
1315,18404    44 10592 23426 17860 20800  6319 24677 12839 25675
1316,24355  4502 20553 14684 25013 20544 22133  1055 10418 15562
1317,25693 14462  3314 23351    98  2028 21731   460 10444  5942
1318,18984 16630 16651  8894 22464 25873 18317 19525  1068 22445
1319,13663 22801  5952  8147  2761  8360 25596  8984 11533 19875
1320, 3905 20967   378  1097 21229  3807  9112 21492  4150 22196
1321, 7063 11348  7908  3570 18984  2236  8925  8894 24535 20095
1322,21354  8268 23502 19874 24928  1258 24355 23630 18466 14534
1323, 1492  4157 17586 17843 21081 10794  1067 10747 12459 12983
1324, 2426 15691 23154 10594 12638 23141   194  6327  1583  7991
1325,25675 24075 22750 12923 14595  1842  9438 25046 10786  3803
1326,15325  5474 24579  6709 24445 21236 16366 14826 11297 13514
1327,20321 22500  3894 21114 15318 21037  2243  8249  6612 18917
1328, 4927  9243 22899 12710  6865 13707 12231  9134  9124 23263
1329,22300 21717  6674 12550 21988 16112  9282  3469   462 10384
1330,18344 16975  6654 10565 12028  7346  6088  1461   921  6063
1331,20146 12119 19089 17723  8431  1072 18131 14951 11900 23600
1332,10792 18452 18392 23154 11533 22848  3630 10345  2426 25407
1333, 6239 23628 18160  5464  6088 20839  5562  9386 24896 13613
1334,17305  9209  5768  7980  1998 11268 18249 19250 16981 15520
1335,24216 21163 10396  7489  3163 22828 10796 25252 17653 14576
1336,22128  6294 25046  6632 22750 15915 25675  1863 22554  4257
1337, 2841 24808 15234 21958 25771  2274  7568 22011 14286 10269
1338, 9591  1863 20964 20066 14385  6933  6329   313 23217 19822
1339, 2501  8666  3832 20553  3991 22801 13503  5952  1745  7545
1340,23602 15683 21252 24737  3314  4430 12829  2648 11038 23027
1341,14235  8204 12466  7494 19089 17680  6509  3631 19146 16897
1342,24075 12436 18419 18364 15038  3497 24355  5284  4502  1283
1343,14684 24355 18512 22653 20308 19874  6612 21085 18419  2501
1344, 6790 16446 14769 13403 16221 13424 21595 12158 15903 10437
1345,24010 18887   115 11892 10495   155 11776  8089  9457  3870
1346,24093 24484  8304 18122 17820 18569  8064 17284  3997  5412
1347,14684 19874 17668 25013  4502 21697   359  6612  4267 24481
1348,25044 13703 22592  3382 23906  6446 25694  9992 11622 25480
1349,12158   919 13424  8558 22758  7662 19263  5844 17423   632
1350,11061 20252 16555 24639  4854 12343  6828 19824 21416 14766
1351,25675 19089  7494 15564 23799 12061 13118 10786  9851 18293
1352,13424  5905 13789   557  2760 13182 21051 10540  7940  8654
1353,25675 12061 24075 18293  4241  9851  3803 18804 10786   773
1354,25757  5942  5044   483   159  7806 13115 20227 16044  3445
1355,10594 17249 10792 17156  9322  6734 23154 10901 25407 15230
1356,25407 23154  2426  6734  1583 10594 13138   624  6708  5108
1357,12061 20496  8544  9029 23711 10786  4620  2333 12056 11792
1358,14456 20496  9851 15830 23666 23540 23700 24472  7137  6923
1359,11658 24075 21716 14291 16630  7494 19089 21512 18930 13895
1360, 9438 25675  5942 12558 13118 22554 12061 10786  8538 19308
1361, 1282 14480 18605  9992 17160 19352  6319  8529 18052 19103
1362,14684 10491  4502 24355 17233 19874  7583 12214 10073 15589
1363,11987   562  3469  2641  3348  9282 16112 13535  8306  4528
1364,20321  2356 22500 12405 19544  7117 11137  7494 15377  1739
1365,13541  2333 11792  4620 18190 10450 23536 23457 23711  9284
1366,25407 15903 22554  9438 15691 10834 13136  9555 23154 10594
1367,15903 17013  2001  4390 10653 16577  7292 11951  2596  9041
1368,18317 18941  7908 18984  1240  2236 13928 19089 11904 16630
1369, 7494  9438 24075 19089  1110 10269 24753 25407 19709 23600
1370,13433  1712 19089 23850  6198 11388  5756 24294 11226 10026
1371,15691  2426 23154 10834  1583  7991 12818 10594 16928 10981
1372, 4620  8686 18190  5717 22511 11764 13541 23536 15335 13237
1373, 4055 18380  6755  1863  5746 22872  2333  9243 21975 19114
1374, 4150 15144 22196 14253 19485  9418 10243  4825 23109 11270
1375, 9520 20857 11623 15573 19007  4738  8660 24546  8478 24199
1376, 9281 18295 21669  7914  4124 21353 18640 24811   112  1417
1377,19480 19089  2533  7494 11658 22617  5522 17723 24075 16630
1378, 9438 10269 22554 12061 10786  9851  5942 18293 25260 12923
1379, 4502 24355  5078 18419 20553  8395 10418 18512 10073  4257
1380,12061  9851 24075 25071  8544  9029 11792 23711  2333 18190
1381, 5783    51 24075  4801 15496  5590 23175 15252 14923 14036
1382, 7732 10073  6691 17726 10721  4257 23004 22218 10856  2023
1383, 2888   202 23468  2877 13928 20969 10162 23551 25407 17421
1384,19480 20807  8544  8538 21030  2811 23310 13797 21932 17760
1385,19089  7908 22121 19480 23600  2236  7063 23346 20095 13928
1386,20817  6620 12856  6621 20416 10834  2797 17378 15616 19469
1387, 6539  9614 25063   868 11775 15052 15810  2475 10175  6004
1388, 9591 17820  4100 24093  8560 12061 13751 24484 24075  4940
1389,12409 16630 20146 17723 19525  2665 23600 11658  7094 25873
1390,14253 11357  4444  1804  5330 24808  1373 22884  3572  3905
1391,22862 19560 17322 22181   489 20368 11253  2111  4830  1714
