user_id,item_list
1772, 9851 21854 11792 23711  5717 23127  2333  2468  7997 24561
1773,19922 20586 25902 10979 17206  9732 22584  3348  9602  5859
1774, 2996  6781  7902  8920 10036 19094 24340  3804 22955  2448
1775,15958 10322  9448 17802  7835 24537 15257 15959 13758 24995
1776,25513 16309  3485  9171  3019 24268  7109 14741 20841 12459
1777,25675  5942 22554 15564 12061 23799  1888 10786  8538 19308
1778,25495 14321  8557 24596 25913 16826  8054   963  9678 19520
1779,24375 21167 11130 10999 16439  9209  6210 15025  3986  3745
1780,22897 13294 18317  7063   324 15104 18984 24324  5682 22464
1781,10162  7049  2001 16991 23651 11848 13226 23398 18555  5763
1782, 9851 24075 10786 18984 16630 23711 11792 15034 18082  5522
1783, 1863  4927 19393  8251  8544  9558 21975 15830 19781 11452
1784, 7471 24093 22292 15764  3997 18122  5750  8304  5412  4668
1785, 2118 24278  6708 11533  4982 15259  3737   358 19875 18397
1786, 8097  2426 20146 12602 19089  5952  1240  8894 11535 20095
1787, 7494 10829  2665 17723 16814 22402 14648 23070 18554 24300
1788,25407  1848 13928  8990  8894  5044  6473  1583  9555  2606
1789,15691 10834  1583  9322 17156 21920 18452 16906  8316  6878
1790,23858 25779 11899  9442 22121 20565  7836 17037 23003  2210
1791,19332  7055  8986   316  8925 20422  4147  3397 16751  7908
1792,20065 21321  8300 16505 13789  9138 13424  8654 16184 24112
1793,11533 22801  5899 13870 16105 14182  2962 25596  9002 20330
1794,22342  7990   256 21802 14301 11952  4733 15330  3560 20911
1795,10979 13764 24597 18893 17927  9847  2697 20586  3009  6426
1796, 8544  6599 20496 13219  1504 12734  4209 12840  6521  7639
1797, 1757 18872  4850 24561 22602 15587  9556 12745  6759 20230
1798,20300 15559  9319 23697  3037 12048 18793   459  5032 15778
1799, 4620  3460 20496  5717  8389 10786 11476   180 11606 13562
1800, 2426 22010 10834  1056 23154 21920 11991  8316 10345 17156
1801, 9555 10594 23154 10834  8097  6878 16906 25138  8316  7095
1802,  377  5076 24546 25526 13810 12087 15664  2005 17915     6
1803,16849  2240 18151 17713  7402  7964  1415 19451 15603   360
1804, 5469  1869  8986  4147  3497 21061  3744   502 20422  5763
1805,18119 13012 11788  2692 11849 16235 23359 18846  4614  9574
1806,16544 13374 21547 20353 10432 18940 18021 15579  6116  1630
1807, 9591 14385  1863  9311 25682  8920  5427  5468  4100  4940
1808,20148 21552 20496 14023 24410 11384 11452 13797  7639 12056
1809, 4502 14684 18419  7883  5581  5078 17637 20308 12214 14137
1810, 8544 22511 20148  2996  1863  4927 19910 24410  8251  6599
1811,21857  9327  8268  8769 11404 11680 17739  8544 17662  9730
1812,  561 18293  5380  3803 25675 12923 18804  7202 22128   942
1813,12923 24075  9438  3803  7202  1842 23485 19401 10786 22750
1814,11792 23711  2333 21854  9218 23536  9029 13030  9315  9284
1815, 3037   497  8709 12048 18793  9769 20300  7267  9662 13609
1816, 7965 18859 16641  8611  6907 24475 13508 13381 18164  1005
1817, 9438 25675  5942 12061 22554 23799 19089 10786  9851 25407
1818,23154  9555 15691  1583  6734 10834 17156  7991   624 12818
1819,21297 25539  9060  1153  5936 11969 18949 18721  3898  5132
1820,14877 13226 13294 13845 22445  7908  2174 11295  8894 18798
1821, 7850 24163  2985  4010  4729 25457 15032  4284 23280 25778
1822, 9079 12563  6163  2304 19429 21653 15990  8395  4263  1747
1823, 1447  4927 15830 12734 25203 18406 11658 23909  1600  7601
1824, 2238 24423  1020 24070 12182  4066 13994   194  4878 22594
1825, 4048  5724 21755 16860 15420 23875 17132  6617 12949 23512
1826, 1863  2996 10036  4940 21859 24340  6781   466 13628 20711
1827,11137  1739 11557  4089  2127  1628 15501  8692 17520 15959
1828,24093  3997 10865 18122  4787  7471 17284 22292  5750 25664
1829, 4423 12195 17561   201 24885 24011  8758  6895 23255 10762
1830, 1282  4421 20480 10745 17520 17610 12774 18721 10853 23985
1831,14684 20553 21697 19874 15207  4502 10418  6612  7886 24204
1832,25407  6734 10834 10792 18392 15691 12050  8316 18452  1583
1833,25860 11114 16794  6329 13731  2848 22616  2159  1559 20046
1834,  341   913  5284 24985 24033 14188 23067 13170  7323  4115
1835, 9438 10269 12061  5942 23799 15034 10786 18293 22554  1888
1836,21691 25342  1959 23285 16480  4229 23975 11623 17768  3527
1837,19089 23600  2665 18984  8431 19480 11658  7494 17723 12409
1838, 2426 15691  9555 23154  7095 10834 12818 10981 13711  8990
1839, 8750 18977 10990 15906  2450 17749 13707 12587  5191 12170
1840, 2426  9555 15691  5044  4878  7991  1583 23154 22554 12818
1841, 8466  3824  1032 17129 16350  7523 22119 18323 21915  3882
1842,16630 19089 18984 12409 20095 23481 11658 25873  8894 18317
1843, 8396 13763 10747 10328 19518 13742 14527 15636 12206 19589
1844,20108  8544 20275  2996 24410 13628  1611   477  1863 21552
1845,25071  4560 23711 14456 21583  4336  9851 16083   942   364
1846,18500 15271  9155  6446 11043  3641  6799 14480 19465 12719
1847,21859 19094 15906  8920  6781  1863 21552 10036 23536 14385
1848,18579 18880  4395  3926  4398 13102  4031 24289  3107 12536
1849,12038 20438  6151  9699  4846  3010 15743 25205 20701 23447
1850, 3037   497  5952  8709 25596 18793  9662 12048  4936 12933
1851, 1547 15896  5084  7426 23269 17586 20460 10994 16499 12271
1852, 6239 14978 12710 21552  8158  7474 19480 19398  5562 23628
1853,11185 10667 20078 23960  8405 21182 10364 23048 21095 13384
1854,24477  3561 15243   491 14494 17879  4629 14269  1531 10073
1855,10834  3508  4927 21629  2075 23154 20648  6878 20833  1447
1856,17245  5913  2541  6204  3251 21451 10904 23325 13454  1837
1857, 3895  5263 15959  5749 16798  1165 18980  4081  8768 12886
1858,16726 17908  4184 15733  8392 23405 14190  3579 12381  8339
1859, 2972 10703  3941   375 12187 13154  7984  4524 13084  1165
1860,23530  7632  1942  4256 18940 12099 17912 23179 10801  5756
1861, 3037  8709    51 18793 10269 25675   497  8682  9769  9662
1862, 9851   773  8811 13118 10786 12061 12056  7992  5717  5339
1863,22390 13253  4166 12134  8470  7237   584  2354  3212 19332
1864,10994  9741 25083  6629 19536 25712 24676  8868  5084  4118
1865,23737 17680 23777  3631 24289   620 16670 16816 15263  2896
1866, 5464  3108 19658  9409 22497 10516 15262  3934 21668 23813
1867, 1863  8560 18122 14895  8251  9558 21461 13628 21048 11730
1868,13552  5284   341 17130  5283 20078 17374  6418 19258 16011
1869,23154 25407  9555  6734 22121  2426 15691  5044  7991  7995
1870,18122  1863 22645  1947 17820  3997  1477 19822 24484 11153
1871, 4603 13413 10413  7036 24596 22504  2463  9591  9703 21751
1872,16365  4502  8712  1816  6291 15124  4910 14474 25201 14879
1873,14605 11153 15881 18122  9910 14982 17584 11652 21022  1947
1874, 8560  1863  9591 18122 15982  5468 22645  5047  1041 19874
1875,25169 20061  3619  4336  2932 21030 18268 22971 12138  9664
1876, 6414 15881  1477  4979 17876 19118 18122  6170   950  9073
1877,19832 10420  6166  6011 16908 21001 14134  6962 18373 25822
1878,14684 19874 22653 24355 18419  5581  7883 20308 14137 20368
1879, 1579 20335 13070   486 19252 16200 14236  3449 12470   815
1880,22554 24075  9438 12923 10786 14595 22750 12061  9851  5942
1881, 5952 23774 25596  3737 13503  4366  3580  2478 22129 11533
1882,22554 18145  7728 13465 13375 19682 16902   561 10303   181
1883,14684  4502  6612 20308 19879 19874 19010  6329 18399   702
1884, 9090  6018  6860 11879  7109 24747 15146  9352 24663 20161
1885,12972 22657 15490  8704 19062  7639 20290 19167  2759  4620
1886,11533 23383 19875  3737 14961  2789 25133  8984 20974 13065
1887,  305 16987 22288 25623 13291 25689 22624  4088 19076 11566
1888,12099 13374 20353 16257  7412  2453 23530 11866  3011 11278
1889, 4152  4502 18512  5768 10769 19874 20888  1499 22282  8817
1890, 9591  1863 15764 15143  5468  9018 18080 17820  2996 21005
1891, 3037  2665  7494  5032 12409 19709 20146 12158 19426  9662
1892,24075 10786 22554 12061  5942 10269  7202 15564 18293  3803
1893, 5717 15327 18190 12341  9284 13541  7885 11764  8285 23536
1894,22121 17723  6198 18317 19089 24128 20095 20146  4089 19028
1895,13711  2426 25407 23141  1583 18452 23154 10834 11340  1642
1896,  304  7993  4032 14684    96  8593 11194 21912 19007  2920
1897,20496 13219 17858 22539 10786  5743 20391 12056 21998   867
1898, 8894  7494 16630 19089 18984 10834 13928 19709 23481 10594
1899, 2281  4937 24546 22984 20038  8477 11055 19007 18547  2587
1900,22334 22643 24805 13693  1989 20075 10362 11614 21428 20308
1901,20948  6667  9041 19873  3092 24425 22941 22384 12356 13556
1902,15234 13303 20046 12030  5179 15778 11831 10073  7109 16529
1903,22010 18452 10792 18392 10834  8316 10908 10345 21123 19823
1904, 8304 24093  8064 17820 15764    57 24109  4803 18569 23043
1905,13912  7012  6797  3669  8529  2995 14155  7752 20920  4944
1906,24710  5180   122 25500  6186 24418     6 13042 13478 19703
1907,21467  4338  2597 16300 10617  2251 25063  5544  1890 10175
1908,16698 15069  4272 22930 13354  1744 10901  3931 18956 14318
1909,17248  8062 25767 22662 12083 20321 17076  9398 23015 14727
1910, 3803 25675 16629  5044  8540 18317  4241  1240  5628 19564
1911,24484 15764  8064  5412 10807 17820  4668  9591 18122  3997
1912, 6926  9050 14418 10789 25903 23408  9889 13308  6754 12993
1913,23956  3768  6239  3804 14019  8068 19548   275 14936 25068
1914,17525 10026  1591 14462 18909 16922 25674 14599 18847 13244
1915,21016 16000 18173 16153  3107 13102 16594 17604 12149 12100
1916, 2996  9591 24340 13541 17705  6088 21464 23536 10036  2090
1917,11465 16560  8151 11736 16127 13384  2317 22591  7280  9791
1918,22329  1738  2398 24583 17055 22245 23611  1444  4530 11872
1919,13855 11341  4030  9117  2373 16628 20905  1761 20043 22550
1920,19346 15196 14963 21761 22121 15535 16363 19709  8972 19089
1921,19996 16373 22310  8579 20666 12972 15012 14960 11729 16973
1922, 9851 24075 10786 25675   773 23711 11792  8811  9438  9253
1923,25951 19026 12724 16045 11820  6446 15060 19465  1583 12254
1924,20894  9456 18137 16954 13159 25553 14295 20539 21369  5199
1925,18512 24355  2139 14684   814 10377 24197  1082  4502 16241
1926,11533 25133  3737  6708  8860  4366 14660 20289 13586  5952
1927, 2647 16097 18479 16727 20165  3845 12523  2358 20404 15173
1928,19094  2996 15906 24340  6781  6265  4966 11797  8920 11986
1929,22372 19468 16772  2837    32  7095 17229 14814  8990 24143
1930,19668  9950 11223   908 19665  2846 22248 14084  8531 24484
1931,16810 10594 15997 25539 20774  7727 25138 13969    20 23841
1932,11623  1745 24415 17565 23324 24945  6284 16473 25339 24839
1933,19007  1205 18343 20857  8805  7839   158 12230 24502 24545
1934,12061  1863 24075 25675 10786  9050 20031  7992  8920  9851
1935,12663 20226 14653  5259 16551 19225   273  4919  6213 15477
1936,18871  6197 22500  3346 25578 22171 23089  2267  6294 14534
1937,11533  8860  6708 25596 20289  4541  3737  4366 17209 22801
1938,18368 21072  4296   101 12996 21180  6410  7553 23391  3386
1939, 9591  8560  4940 21552 14385  8920 24093 19822  8811 17820
1940,25479  1461  6654 17426 16975  2906 12609 20669  1185  3033
1941,23127 11792  8811  9315 22483 21854  7130  9218 18246 16195
1942,24075 12923 14595  9438 22750  1842  7202 15564  4512 25463
1943,11681  7395  5942  9345  7964  6901 13463  6041  1888  6950
1944,11645 10017 18949  8446 25807 19857  5195  3536 20325 11969
1945, 8544   466 18293  1863 24751 20496  9591 11452 22511  6294
1946,17517  5272  9092 17681 21674 20460 25712 17586 17315 23269
1947, 2001 17013 13226 20688 22226 23651 20691 19340 22081 24274
1948, 8850 12964 21201  5661  3157 10539 16670 19267 24541  8097
1949,19089 17723 12409  7494 16630 19709 23244 20146  6198 20095
1950,19709 19480 16375  5965   881  7326 11076 19910 11687 20108
1951, 4620  8251 12684  7601   962 15327 13797 17514 21552  8285
1952,10293  6781  9847  6059 14978  7139  7885 17462 16294  5805
1953, 2426 15691  9555 23154 23141 10834  6734 13711  9701 10981
1954,15459 23536  4940  2090 13541  2333 21552  2996 22359  2868
1955,21099 15453 15271  6125 22226 16793 14480 22873 18500 11169
1956, 5119  8544  4927 13837  7639 23666 19079 20496 14012  3804
1957,16897   201 10762  8758  3117 12845 23255  3462 12327 10274
1958,15469  2523 14839 17681 20780 13532  5235 25581 18713 10240
1959,24093 18122  8304  3997  3068  2462  5750 24484 15764 11652
1960,12061  9851 24075 25675 22554  9438 23711 19401  8811  5717
1961,15234  1316 11344   678 18572 17053 19364 12268 10832   480
1962, 5717  6088 18190 15459 23536 15327 13541 12061 12341  9284
1963, 4382 11467  1906 22820 13911  4768  2396 20986 10139 14832
1964,13764  1967  2751  3464 16281 24328 10979  9602 19718  2697
1965,16336 18076 23136  9674   636 10562 17703  2038  8607  7376
1966,14903 10363 13463 22807  4369 12061  9438  4811 20066 18822
1967, 7663 23975 19151  5284 17374 19829 21058 22638 22528  5621
1968, 7426 25702 18494  8897 16489 18515 23751   592 21139 17558
1969,  175  5076  2005     6 19563  6874 12087 11851 18016  6096
1970, 4293  2276 12799  4852  7856 14946  4007  5434   275  1762
1971,14895 19167 19480 16471 19709 19089 11542 19078 16248 20807
1972,12061   561 22128  7202 15564 21342  4512 19453 13902 14595
1973,13875  1651 14597 17024 21888 21962 25882 22487 11397  6923
1974, 7728   195 12538 21099   695 10567  3124 14666  4813  3554
1975,10851 20348 13217  6828  2523 11403 11566 25519   449 16522
1976,17729  4115 12411 13986 24985  7152 22319  3722 17921  1091
1977, 2426 25407 10834 25596  5952  8316 23154 10908  3737 25133
1978,25116  9925  7718 14210 23711 23001 19094 21552  9591  3230
1979,23204 24967  4956 10187 13597 21786 23072  7613 18234 23778
1980, 8559 20450 25461 13541  2868  9591 16218 25846  5431 21351
1981, 5784 22121 17229 20058  7388 12601  7114 13579  6446  4693
1982,15196  5150 17546  9511  7109  4257 18419 13303 19973  7450
1983, 8264 21072 15298  3547  7553  8627  5557 21180   101  4296
1984, 8544 19874  4502  1714 20391 24410 10418  4209  3303  6599
1985,17514  8544 10979 13764 22300  3348  6016 11716  4620 21552
1986,21975 11067 12983 19114  1876 19704 17065 21150  9541 11792
1987, 8102 20479 18174  3326  1531  5185  6450  7006  4855  6210
1988,20969  1685 23430  5930  1242  3382 12601 16535 10467 25407
1989,14684 19874  4698   597 10735  4502 19012  5869 18646  7770
1990,24075 22554  9438 12923 18293  5942 10269 14595 25260 10786
1991,15691 22121 10594  1240  7991 19089 18317 16772 23141 12602
1992,  466  8544 14943 14813 11023 12321 18568 25924 11452 20702
1993,12409  7494 20146 16630 19709 23600  8894  5522 17723 12914
1994, 9555  1583 23154 10594 12818 16772  7095 19468 22121  9701
1995, 8145  5562  3059  7444  6760   129 23628 21527 15413 19658
1996, 2426  1583 25407 17156 10834  9555 11834 18392 15691  9322
1997,24075  9438  1888 25675  5942 23799  7964 24850 15566 12061
1998,17637 19874   359  8395 20345 24711  2453 20308 16324 11459
1999,19089 22121 12409 16630  9555 22445  2236 23600 24209  2665
2000, 4620 18190 15327 20750 11764 13541 18114 15145  6088 13030
2001,24075 22554 25675 15564 23799 12061 24894 19308  8538 13118
2002,10269 25675  9438 12061  5942 22554  9851 23799 10786 15157
2003, 8769 11083  9002 22655 13870  4114  9913  5899 17907 22801
2004, 1573 18574 20087 11130 17972  5966 17226  5671 24958 10081
2005,  484 16991  2001 15402  6446 23651 19340 11121 17520 19465
2006,10592 22354 13957 12453 12257 15394 20176 17421  1397 23551
2007, 7494 23481 20095 22121 19332 11900 11658  6076 18984  7094
2008,24075 25675 10269  7202  5942 19401  3803 25407  8894 12409
2009,20919 16871 23844 19577  2812  1092 15914  2667  2937 24604
2010,  711  3630 11812  5966 18647  9620 25894 24256   983    78
2011,19043  7117  5491   154 15203  6865 21047  6260  3418 12429
2012,24546 12087   377 18547 19281 14231  4602 20038 21617 21505
2013,18893 16270 14593 16213  3009 11398  3627  1939 20390   749
2014,12409  7494 16630 17723 23481  2533  5522 20146 11658 19525
2015,20841 17546 15903  3971 19511 10737  7568 10766 22209 15811
2016,22314 10073  4203 10086 25924  1573 24070 18696   343 14827
2017,24484 15764  8064 17820  5412 18569 10807  4803 18122 24109
2018,19089 19468 11295  8990 23600  5044 12409 18317 18930  8894
2019,12666  7030 15914 11855 10874 13954 14639 10210  2879 23770
2020, 2125 23981 17561 22438 18116   201 11101  3759  7912 18057
2021,12409  2533 17257  7494 23481 17723  8431 19480 19089  6717
2022, 7494 23600 12409 19709 16630 23481 17723  2665  5044  3165
2023,25675  9438 12923 10269 14595 10786  7202 12061  3803  4512
2024,  484 13226 22226 20691 23651 20688 15196 10590 11830  5497
2025, 8251 15830 25071 22000 13764  1939 23310  7601 10979  9732
2026,17760 15714   525  8544 11730 10979  7601 13764  1863 21552
2027,22359 25903 12293 10789 20856 20802 10493 21982  6754 20130
2028,20565 19792  3070 22842  9139 23505  7663 21184  9609   879
2029,14684  4502 19874 20553  4257 17668 19879  7883 11737  5581
2030,18293 19453  6294 21342 25046 25071 15915  5185  1863 22128
2031,14488  3456 13424 13502 14315 20747 24797 21216  2760  8558
2032,22128  6294 18293   561 21342 25046 18804 19773  5380 11539
2033, 6600 21248 14024 11931 23006 16481  9630 13485  7865     6
2034,25675 22554  9438  7202  5380  3803 18293 22750 19564 15790
2035, 1810  9703 19379 23071 24109  9554 16183 15796  9542 20950
2036,16223 17923 11133 22883 18029  2068  7405  1030 15087 10271
2037,22774 21691 16481 19744  1638 25209  7284  8102  3285 16800
2038, 6734 10594  1583 25407  2426 15691 19468 10834  4017 18263
2039, 1863  7266  4940  8560 22645  1960 18586 18122 20711 21552
2040,19089 23244 24128 12409 19709  7494  9402 17723 16630  5044
2041, 3744 11295  4147 13294 21061 19769 16651  1869 15572  3260
2042,15030 21488  4146  8870  4783 19895  2095 12671 15958  3830
2043,25675  9438  5942 12061 22554 23799 10786 19089  9851  8538
2044, 8097 24577 17819 25407 20146  5952 23141 15169 10073  1577
2045,19189 24859 12435 22135  1217 17157  1289 21374 19629  6194
2046, 9438 25675  5942 12061 22554 23799 19089  8538 10786  9851
2047,13680 15787  4720 23854 12770  2230   552 19117   170  1111
2048, 7049 23468 10162  6446 10390 13845  2159 15402 12254  6913
2049,11533 25596  8860  4541 15169 20974  4982  6708 19092 10882
2050,19202 24617 21756  3393  7555 21211  6699  1704 18756 20716
2051,16446  6461 13418  2059  7851  1009 18002 15144 22068   664
2052, 5032  8709 18793 13609   497 20333 23328 15182 22356  7611
2053, 5717 18190 12341  9284   454 13541  8285 15145 11764 18114
2054,11633  3803 18293 25463  7202 10301 23485 25230  4512 19564
2055,19655 11148 21649 18241 13791 23146 10735 21277   495 16002
2056, 7444  2040 12499  3108 21093  8145 11706  6239   129 17814
2057,19468 16772  2426  5044 25407  4878 12466  7728  6446 25675
2058, 9062 19168 24405 25412 16035  5332  7369 10528  2572   263
2059,24270  2507 23621 11984 23510 16567  7919  5945 17174  7223
2060, 1058 13786 14734  9170 24140 25766  8702  5076  1306  2587
2061,14903 24355 20066 20964 21629 16562  1634 11114  3662 22606
2062,13424 14488 13231  8709  5032 16941 13502  8558  3456 14649
2063,16301  8979  7030 23844 19577  9747 15663 24604 14799 15635
2064,24484  3997 11153  5730 16711    88    57 21962 14069 10785
2065,12441 17668 18512 15207 18399 14684 16538 19874 24355 15562
2066,20496 24410 21552 11452  9851 22511  5717  7639 15830 14456
2067,10269  8529 21375 19891 18501  9438 19542 10294 12061 19526
2068,23536 21854  6088  5717  9029 19114 15459  2868  9315  3983
2069, 2333 23536 21854  4796  4055   749 19439  2868 10450   772
2070,16214  9514  2733 19113 14130  8385 24075 11841 22905 12652
2071, 5717 11792 18528 18190 23536 24561 15459 10450 23127  2300
2072,16620   959 23020 15897 12061 13115 16164  5885 25639  2744
2073,25536 18539 20089  6860 25040 15622 19097 13211 10339  2623
2074,10269 25675  9438 12061  9851  5942 22554 23799 10786 13118
2075,10762 11599 13490 17561 21140 12945  1774 25480   201 11545
2076,18293 22750 25046  6294  5380 18804 21342 21552 15790 13902
2077,19089 12409  5522 19480 16630 18984 23600 17723  2665  8431
2078, 8491 17860  7487 16647  4296 25675 12453  3506  6319 22410
2079,21854 23536  9315  6088  5717 12061  9284 15459  9029 23127
2080, 3469 16112  3668 11987 25491  9284  4528  8686 11716 16767
2081,18759 10777 17378 17468 10457 20416 19551 16091  8998 25585
2082, 2337  5187 19518 21139  3037 23153  7561  3199 23197  2286
2083,24075 22554  9438 12923 18293  5942 10269 14595 25260 10786
2084,25407 23154 10594  9555 15691  6734  7991 23141  9701 18392
2085,24075  9438  5942 25675 19089 23799  8538 12061  8242   773
2086,17143  9035 16150 22696  1569  3506 11844  8208 13094 11628
2087, 7144 18636 16775 25083 10766  7333  3971 25642 14963 21619
2088,18293 22750 25046 22128  2914  8590 19620 21342  5380 21552
2089, 4651  8603  9989  7979 22811 21766 25362 11861 18837  2491
2090,22554  2697 22584 20586 19922 12923  9602 24485 10979 17927
2091,25957 14983 16885 25517 19907 15942 21177 23167 18350 22332
2092,12914 24577 19709 20146 20095 19089 15691  7494  1240 12409
2093, 2426  6734  9555 15691  1583 10834  9322 23141 13711 17156
2094,17806 22640 18644 12802 14390  1812 13454 11427  3961  5008
2095,16394  5150 15196 17546 15234  5581 15642 15844 25133 19973
2096, 4541 20974 11533   654 25596 19875 20270  3737  3580  5952
2097, 1151  3201 24378 21373 21020 12488  5616 23086  7883  3775
2098,11689 25250 13119  3848  3354  5698  6848  2154 15326  8855
2099,21552 20496 20148 24621 22750 11730 24227  7601 14023 22511
2100, 7494  4797 17723 19525 13380 19089  8894  2133  9422  6198
2101, 6539  1898 17407 16968 15213 15522 19691  5626 14172 10685
2102,19468 25407  5044 17229 20969  3812  4390  2426  4878 22121
2103,21042 16577  1259 12943 21712 18924 15451 19498 10120 20766
2104,22554  9438 24075 12923 18293 15564 10269 24894 12061 13118
2105,20834 25407 11533  2426  9555 22848  6104 18759  8316 10594
2106,19067  3632 17592 12774  4356  8692 16758  9060   734 25419
2107,11533  5952 16630 12409  6212 17723 19709 25596 23774 20146
2108,25201  8808   790  2232 16626 12156  1295 16251 20569 19552
2109,19089  7363 15137 24305 20146 12409  6076   202  8894  2679
2110, 5864 17734  8869  2946 12235 11619   578 18540 13188 12796
2111,25675  9438 10269 18293 10786 25463 12061  5942 15564 12923
2112,  964 20979 14775  8492 15571  1810  9806 10238   207 21968
2113, 9586 20789 17025 17844 21530 22032 15115 23286 17651  2560
2114,21384  7639  9339 21552 22511 13797 17760  1034 20363 16630
2115,23481 19089 17723  2665 12409 14895 20095  3165 16630 14291
2116,24577 25407 17819 25631  1240 19468 15691  5044 16772 20095
2117, 1186 19727 10495  3003  3630  7721   155 17972 10081  8953
2118,13136  9733 11340  8316 12050     5  4980 10834  2426 18392
2119,19089 12409  8894  5942 12119 17723  2533  3165 24075  8431
2120,19475 24051 17925  9645 20438 16765  4703 11824 16333 19292
2121,15327 18528  9315 22646 19588 19114  8285 23457 15335  2300
2122, 8097 12914  9253 15150 22517  7742 12102  9301 12791 20508
2123,19910  4927 18220   364 20496  7601 22617  5119 23481  3169
2124,13353 11820 13183  5853  1959 11770  3572 14705 14635  1743
2125, 6294  5185 15790  6193 20749  6210  1893  6628 13356 21891
2126,23536  2910  2868 11792 23711  2333  2090 10428 25736  8920
2127, 1863 18122 21751 14115  9907  4940 14513 25713 19393  7036
2128,22653 19874  1055 24481 24355  8268 14684 15363 20833  6612
2129, 5672  8544 21552   184 16083 17478 20578 23865  1574  7216
2130,22554  9438 10269  5942 10786 12061  9851 18293 23799 25260
2131,  484 11121  2001 24948 10162 13081 23468 21021 16793  7292
2132,15837 15019 20488 12937  7929  3166 10411 11771 25464 16951
2133,11083  9327 22801 16786  4366 14182 17951  9913 17662  5266
2134,22554 10269  5942 12061 10786 18293  9851 15564  1888 23799
2135,23740 17517 11476 20313  7144 22075  8318  9092 25712 23864
2136, 3761  6356  4205 25390  6063 12397 11741 15626  5743  3140
2137,24075 25675  5942 22554 10269 24894 10786  1888 19401 23799
2138,16473 17130  8475  1959 20857 22076 18656 25209  8478 23324
2139, 9531 17187 24958 19402  3971 18636 17517  5951  7631 17546
2140, 8847 16923  2578 19200 12814  6230 20679  5060 15144  7584
2141,17760  8544 12710 19197 22128 25046 21342 18293  7639  4257
2142,12719 11600  3118 24407  4297 16214 19315 11649 20771  5167
2143,16630 23600 20095 11618  2665  1758 12409 20146 22445 16651
2144, 2426 25407  6734 10834 15691 17156  8316   624  9701 16906
2145,17731 19968  8628  4437  4013 20799  2008 13674 16206 24834
2146, 1714 16365 19631  2854 17157 14684  5907 19380 19970  6450
2147, 5594 18352  3525 23032 25760  4502 22135 23620 19629 23434
2148, 1852 11129  9848 19393   829 25106 23438   488 12313  4811
2149,11080 17418  2249 14307  3379 15571 13753  1673 11096  7178
2150,24075 22554  9438 12923 14595 18293  5942 10269 25260 10786
2151, 4811  2007 23043 23351  5505  6719  4291 20761 23540  9907
2152,22730  9243 21275  6094 23056 12918   109   749 24964  8565
2153,16502 20308 24355 12722  4502 19874  6612 10418  5994 24216
2154, 5078  2459  8395 17637 14684 24070  4502 22485  6691  9157
2155,23844 16301  3037 11855  8979  3785 18687 22829 19577  9228
2156,23154  2426  6734 23133 16906 25407 10834  1583 10908  9555
2157, 2125 12195 22438  3759 11101  8758    43 17561 18116 20413
2158,24093  8304 15764 17820  8064  4668 12110 15125 14865    57
2159,24985 13552   341 24033 10626  4781 22701 20945 17374 13573
2160, 7727  9555  2426 10594 18392 25407 25138 10834 10908 11991
2161,18282 17143  6200 24268 25522 23251 11817 11628  4574  3150
2162, 4966 15906 14573 10036 21859 21255 19665 24340  7607  6781
2163,21042 25738 19033 21355  8831  5930  3913 12601  4351   679
2164,17820  8304  5412 15562  8064 24093 15343 16218  9513 19756
2165, 6446 12254 15196 10162 13226 11121  6913   484  3572  5044
2166, 9591 20148 20496 24410  2267  8920 11384 24621   110 20711
2167, 7117  7835 25013   471 19317  5890  7077 21047 19028 22327
2168,15889 12332  1566 13955 14253  9880  1353 13433  3428 20658
2169,14356  5044  4971  5911 14563 18128 14885 13710 19715  4345
2170,11533  1617 17951 18538  8097  8143  4366 18566 12602  7908
2171, 9620 12844   823 20969 20289 13503  5952  3580 19092  4366
2172, 3551 17209 12050  9322  5669 13136 25675 18452  7487   861
2173, 2953 20722 20596 17921 19966 11502 24330 25961  4113 24661
2174, 4384 16717  5038 17976  3622  1292 12083 19982 10173  8680
2175, 7836  8894 13390 13923 20565  9609 25779 25410  4937  9139
2176,11716  8686  5487 16112  4620  8306  9284 17162 23258 24481
2177, 5497  6125 17013 20691 13514  6619 16267  5942 11743 22226
2178,15583 16828 25354  1224 17030 10269 19502  1535 23427 13836
2179,19089  7995 18930 22929 23600  9664 18984 12409 20095  5522
2180, 9282 18528   562   482 16767 25643  7229 10450 24561  4364
2181, 3039  3385 11513  1313 17188  1851  5475 14290   807   100
2182,16301  2812  7030  2667 24604 24132 16931 20216 20919   979
2183, 4390 16802 10162  4588 12254 13703 22121  3812  5808 16793
2184, 5631 10375 17053 10985   309  3592 16775 17517  2129  3395
2185,  914 22982   183 11925  4222  1464 18561 12131 24003 13109
2186,16577 21042  3913 20238 19852  5930 10951 12943 14328 11197
2187,24342 11977 17872 20943 13937   141 25756 20467  3414  1074
2188,11533 19875 13586  3580  8410  6708 25133 20974  6212  4366
2189, 7144 25083  5772  5272  7568 19973  5027  9092  5150  4654
2190, 9591  8251 21552 11730 15679 17760 20146 19480   364 25897
2191, 3643    84  9438 25101 25693 20979 14646 15845  7494 23971
2192,25674  9290 17858  8740 19709 23536  8894  8431 23572 22406
2193,17680 23737  4737  8388  3660 10269 22438 19054 20026 15815
2194,24075 25675  5942 22554 10269 11280  6869  1888 24894    19
