user_id,item_list
758,24075 11533  8860 20974 22554 25596  9438 25407 21352 13806
759, 4437  9295 16206 20979 18999  6816 17005 19792  8094 21647
760,17842 23987 23886 20774  3649 22183 17845 16400  7502 12081
761, 3744 10073 12214 14684 25407 21085 17233 23154 10834 16394
762,23737 16353  8388  7302  3749 17373 19215 22438  9060  5218
763, 5717 15327 13541 15459  2333 23536 23711 11764  2868  9284
764, 4966 19094  2996  6088  8920 13541  1863 21859 14291 22003
765, 4379 10141 18627 11289  5674 22121 12891 18868 19106 19734
766, 2333 13541 18190  5717 15459  4620  9284  2868  2090 23711
767,16577 25407  6734 23141 25655 13679 21000  4296 19033 11748
768,22121 11295  6164 20929  7829 18664 18533 16779  9175  8424
769,10760  7631  4952  1047 15105  3037 17187  9454 25407  6442
770, 8062  8079 20613 14727 22865  9403  4384  8680 25737 18124
771,24075 25675 24438  5284 25209 10159 18308   628 10269 24985
772, 6208 17546 25407 13391  9511  5044 12214  5150 20841 18419
773,23154 10834 10594 17209  6734 17156  6878     5  4541 22669
774,23600 16630 11618 12409 17723 20095  7494 20146 19480 19709
775, 7533  3192  5942 12757 25159 14727  7437 14465  5012 24619
776, 2426  9555 15691 19089 16630  6212  8860  5952 20146  8097
777,18190 12341 15327  9284 13541 23536  2868  6088   921  2333
778, 5930  4147 21042 21712  6296   306 11354   625 25133  4445
779, 5025 16551  7186 14937 12158   394 10024  7785  8300  8286
780, 5717  4620 23536 18190 23711  2868  2333  3668  9284 19114
781, 4390  7335 18695 24075 10296 15739  8334  8424 15997 25539
782,11645  5763 12700 20941 17541  2012  7877  5195 14962 18404
783,14684  4502 24355 10418  1714 18419  6612 18512 17668  5581
784,18293 12061 10786  5942 15564 19564  3803 12923  9851 19401
785, 6878  1573 18574  3758 24670  7115  5095  9620 14564   823
786, 4620 13541 23536 11792  8544 12341 23711  9284 23127  2300
787,10269 19480  9438 20146 16630 25675 17723 12409  7494 20095
788, 2426 23154 10834 16928  1583 10594 23141  5044 16906  8097
789,11533  8860 25407  5952 12050  4541  9555  8316 23880 10345
790, 5032 13609 20333 18793 23328  8709   497  4936  7611 14721
791,13159 18137  7695 20220 25277 25553  4352 25356  9401  6101
792, 1218 12340 23977 11600 15932  2976 21625   572 25563  9286
793, 8539  9465 14252  8077  8593 24179 21671 23224 19737  1170
794,10269 25675 18293 22750  9851  6294 22554 10786 18804  5942
795,23536  6088  2868 13541 18190  2333  4620  9029  5717 12061
796,19089 20146 17723 23600 19709 23481 12119 20095 12409 24075
797,14903 20964 20066 22606  6329 10396 17452 20095  8990 19119
798, 4257 24577 25407  7583 17070  8322 12914 14684 19874  5044
799,19049  8877 19388  7354 11277  8488  8920 19480  3891  4620
800,10946 25407 12914  5669  4619 16772 19468  8097  8990  3736
801,22554 24075 18293 17465  9438  3803 14595 19564 12061  7202
802,22799 22007 17974 25030 23403 18278 14588 25406 11502 25250
803,25675  9438 14659 10467 18804  6647 14599 25046 19385  6529
804, 8544  9591 20496 13074 20031  1863 11452  4966   364 18045
805,11533 20289 15169  8860 25596  3737 22801  4366  8984  4541
806,15903 17546  1588 17948 15350 15196 18636 14684  6208  5150
807, 8097 24577 16394 25407 16146  1653  9771 12279  8423 20874
808,15374  7884 22519 17990   855  3944 18069  2925 19933  6315
809,24075 25675 22554 12061 15564 19089  9851 13118 23799  8538
810,15459  2868  5717 13541  2333  1834 14373  2090  9337 18246
811, 2426 23154  1583 23141 12818  6734 16928  7991  5044 16906
812,16942 17546 14554 20308   102  2841 24355 17190 12521 24808
813,11792  2333 13541  3983 23536  1863  2868 21464  9315 15459
814,14253 24444  4444 11192  3905 19220  8987 19705 13867  6974
815,22499 16324 19655  6652  2570  8395 17637 10062 15651 20508
816, 2996 21859 21552  1863 19094  3337 23536  8920  6755 10036
817, 5491   388   255 11979 20373 13415 15959   851  7540 14886
818,25674 14951  7237  7494  1635 13336 19089  8894  1753  9027
819, 3497 22554 12662 16353  2995  8529  5169  9304 16491 18293
820,16150 18282 17143  5956  7307 18939  8574  3996 14434 22284
821, 4147 20422  5469 12067  1064 14141  3497  7550 11885 13861
822,  942 24075 22554 18293 23154 19564 25407 25260  2426 10834
823, 7313 13753 13797  7818 16136 19346 14528 24748  7788  6386
824,18190 23536  2333 15327 12341 23711  6088 21854  2868  9029
825, 8304 15764 17820  8064  5412 18122 18569  3997 24075  6897
826, 4502 18107  6970  9948 20569 22363 19874  6612 24355 10269
827,24075 25675 10786 18293 10269 12061  9851  4512  5942 19401
828,19875 25407  8860  2426  3737  5952 20974 13065 15169 22010
829,16011 24546  1205 21624  3658 14104 19445 18343  3765 22398
830,22767 17680  6446 19166  3253  4310 10296 15612 24068  3432
831,11792  2705  3314 18545 17364 24050 23291 13118   357 13661
832, 9438 25675 12061  5942 22554  9851 10786 19089 23799 25407
833,13424  3456 13231 13502 13789 20747  5905 17724 25394 21051
834,22555  9286   572 22566 12340 15932 25641  8451 23776 25227
835,19709 19089  2149  3382 14070 12964 22121 17877  7292 17374
836, 9444  3490  9752 19445  9198 12990 23400 12340 11623  2999
837,18190  2333 10009 11792 24075 15327 25675 12341  6088   773
838,25738 21042 19033 21355 12601  2485 15194  5930 25635  4533
839, 7532 18021 15579 21547  6116 25060 14884  1630  5395  3945
840, 4979  9591 18122  1947  9910 14605 13751 10121 24680  9018
841,  459 15903  9319 15910 17517  3037   740  9511  7144 25642
842,21961 25792  9795 17367  8328  8615   854 14956  3973  3509
843,25407 23154 10834 10594 15691  6878  9555  9701 10908 25138
844,11533  5952 15169  6708 25596 20330 25407  2118  4541 20863
845,17820 24484    57  2369  7665  8304 15764  8064 16954 13159
846, 3621  7708 22478  8690 25013 21893 19462 25693 24735  2321
847,24484  8304 18569  5412 17820 18122  4803 24109  9591 10807
848,11452 14023 21552 16992 20496  4209  5717  7883  9243 24621
849,17478  2556 11953 22378 20308  1811 18598 12841 12135  2127
850,10513 17145 11952 22739 15905   256 15330 22342 14301 17899
851,13955  4147  4206  3428 19332 12486  3165  7275  1064    68
852,15405 17647 15950  1672  4999  6334 25184  1304  7033  7454
853, 7117  2510 22198 10903 13154  6329  7984 11979 11557 17825
854,11384 12840  5443 21676 24410 20496 21251  9731  1221 23808
855,12014 22502 22817 11055   417 24199 21617 12643  8556  4942
856, 9438 10269 25675 12061 19089  5942 20146  9851  7494 22554
857, 4505 22881   132 10424 12614 23582 25024 25101 14668  8826
858, 3668  8306  4528  3835 16112 22523  3348  6674 22300 11157
859,15354 16300 18287 14471  9974 11514 18852  6226  6369 11194
860,16206 22993  6627  7495 20253 18037 25718 23969 21205  6396
861,25407 23154 10834 10594  9555 17156 18392 15691  8316  6734
862,16206   733 16890 18999  6980 20799 25718 23969 19843  6396
863,12214 16394 12094 17070 18419  8097 19875 14684 11533 24577
864,20475 10485   206 13286 11584  8147 13065  5930   466 20330
865,25214 14113  3270 17788  5071 15941  8714  6373 24077 19413
866,13424  3456 13789  5424  6365  3037 12158 20747 21017 25394
867,12187  1165 16533 15825 23573  5997  3941  2892 25965  6666
868,24075  9438 12923 18293 25260 14595 10269 10786 12061  1842
869,16394  8423 25407  7742 10753  5581  6487 19620  8445 20803
870, 8097 16203 17819  4257  7829  7037 24070  9301  8322 20146
871,13615 19792 25779  2610  3856  5154 10816 19089 19709  9609
872,15764  8304 24093  8064 18122  5412  4803  6897  3997 24601
873,11592  3020 12563 17668  1712  5207  4851 14684  4502 10240
874,25407  1056  6708  3737 13136 22917 12050 17111  5952 11991
875,19357  8855 18490 13833  7979  3572 22121  8972 16395  3766
876,25407  2426  6734 10834 10594  9555  1583 17156 15691 18392
877, 9511 15903 18636  3971  9531 21619 17517 23689  7568  7333
878, 4770  6308 11731 18692 19781 21818  8807  4850 11067  1757
879,12601  3913  6047   306 11197 21712 11354 12943 18924   625
880,19089  7494 19480 16630 12409 23600 14291 11730 20146 19709
881,16577 12601  4351 22121 25407  6446 16772  2426  8990   194
882,11858 14039 22446  4397 25457  2713  6149  8875 21415  2909
883,24093 24484 24109  8304 15764  9851    57  9591 18952 18569
884,16443 12719 25347  4655 23398  7564 11684  8990 10777 18231
885,15691  9555 10594 23154 10834  1056  6734  6327 25596  8316
886,23568 10555  4205 17115  4966 23358  9258 17705 10428 25648
887,24484  6897 21366  1026 15583 20775 13875 24093 18806 10890
888, 5717  8544 18176 20818 15875 12056 13432  9438 14023 13219
889,24075 25675 10269 22554  5942 10786  7494 12061 19089 15564
890, 5227  1082 10396 17850 17168  8542 17478 15421 11614 24197
891,20974 22171 25596 19875 21881  9708 25497 13471  8860 17596
892,12230 11623 24546 13433  7604 19445  3966  2005 13552  8805
893,13424 14488 13502 13231 14315  5905 20747  8558 13789   557
894, 6088 18190 12341  2333  2090  6662 22646 10450  9337 23711
895, 9620 10073  3408  7175 14564 22649 12844  6358 24252  3630
896, 9851 13071  3810  3058 16949  9947 24472 14483 21751  7036
897,25407  9555 23154  2426 10834 23141  1583  5044  7727 12818
898,16301  7030 19577 20919 24132 16871 11855 25304 14799   927
899,25407  2426 23154 10594 15691  1583 18392  7991 16906  6734
900,11649 13294  3497 17468 22121 10777 24818 17688 25347  6104
901,19089 11295 18317  8894 23600 18173 15691 23858 24075 12409
902,10269 25675 22554  5942 12061 19089 10786  9851 23799 17668
903,10269  9438 25675 20373 12061  9851   471 22554 10786  5942
904,19792 13831 12077 19089 10786  2610 23403   773  7944 20936
905,22018 24594  9614  6539  3842 11775  6520 25063 25575 24164
906,25596 15169  3737 13065  3580  2118  9555 10834   654 12050
907,18190  9284  2333 23536 15327 25675  6088  9029 12341  2868
908,24075   942  9851 25071 10786 19877 22554  4241 21362 18293
909,16241 15562  6329   109 13269 24355 19355 10097 12413   890
910, 7611 20308 18793 23697  7448 20333 24355 22378 14684 25013
911,19580 13876 18424 16228  9271 15035  1056  7976 21110 10819
912,18949 11480  8424 14005  9840  8692 13703 14666 17252  3811
913, 5717  2300  4620 13541 11764 15145  9284 18190 15327  3348
914, 7839  4127 15869 24546 17808   689  1244 19007  2219 12230
915,12061 25675  9438 23711  5717 13541  3469 10269  2910 11792
916,18555 25711 21297 20294 11969  5195 14402 14962 22635  4201
917,24070 25596 11533  6691  6708 11502 13896 20095 11348 20553
918,11357 14253 13867  1097 15993 11925  4444  2206 11305 18040
919,16630  5044 19480 11618 15691 20095 23600 19709  6446  7494
920,23706 10081  9716  7010 25407 16172 11419 20087 15401 20143
921,20969  7363 23774 11533 10075 19468  3580  8990  5952 25407
922,23109  8906 14253 15144 19123 11925 18496 24188  4150 13109
923, 1810 18122   508 24877 10409  2454 16857 21092 24093 23867
924,13424 10269 14488 13231 25675 25407  9438 25394 13502  5847
925,25209 21417 20857 19007  1205 10839 25964 19445 25185 11107
926, 5717 23127 23457 23711 22646 13541  6767 18528  9284 21854
927, 7970 24425 15013 10653 22440 25621   828 21387  8206  5998
928,  964 12236 22406 25407 19419 22741 13501 22121    98 17026
929,14863 17320  8355  9437  9194 19653  4927 19401  4440  2016
930,14684  4502  5581  7883 24355  4257 20308 19879  9018 10418
931, 1738  7222  1146 21800 22570 22749 16624  4742  8994  8168
932, 7235 15750 12061  2468  6281 16503 18872 21854 16215  7821
933,12928 21182  6314 14400 11185 22233 20078 23022  8405 10766
934,  914 23989 11369 21119  3266 20003  3782  9358 11925 12286
935,17860 11340  9551 18194  7356  9963  5452 25407 18452  7013
936,24075  9438 12061 22554  9851 10269 23711 18293   867 11067
937, 4147 11848 22564  7550 21061  3497  5469   502 20422  1869
938, 9227  5717  4620 23536  2996 22003 20261  4966 13541  6088
939,21552 13541  8560  8709  7450  6088  4940 22645 20345  3037
940,19089 19480 25941 24003  6198 14291 12158  1705 23600  8709
941, 2426 15691  9555 10834 23154  5044  6327 19468 10594  1583
942,25700  9793 17109 21415 16827  8875 16304 11118 25457  4397
943,25572  9934 21022  5344 18952 18122  2840 11549 17820 23448
944,18404 10592  3506 19067  5008 17520 25293 12453 13540 21702
945,22359 14418   217 20802  2109 20711  3873 18787  5830 21682
946,23204 14225 15329  5610 16803  7613 24366 18234  4224 19198
947,25407  2426  6734 22010 10594  6878 15691 11533 22731 21042
948,20933 22665 12681 11069  7471 23000  1578   669 12860  3236
949,25407  2426 23154 10594  6878  6734  9555 18392 15691  9701
950, 2646  2665 10269  4224 12663 13089 16521 22853 20173 23600
951,15677  6284  1096 14024 12230  2999  3966  4438 22076 11185
952,13294 10730  4997   324  3497   534 25859 18845 22121 17877
953,25407  2426  9555 23154 10594  1583 12818 16928  7727  7991
954, 3835 10294  6985 18452  1480 24721 13408 20864  2868 20930
955,24355 19874  4502 20308 15234  4257 25781  5581  6612 15363
956,19089  8894  2665 20095 20146 23600  7494 23481 19480 19709
957,20841 17517  9511  7144 25083 14554 15196 22075 17546 19973
958, 5078 16241 25957 14684 12413   890 24014  8268 17637  8395
959, 3722 20374 24418   341  8854 16011  9874  8805 14300  9520
960,15566  6433 22757  9691  3677  3790 13340 21488 11484 13786
961,24075  3551 22554  9438 25407  7487  8491 25260 10786 12923
962,19089 16630 23481 22121  6198 25407 18317 18984 15691  8431
963,17517 10269 22075  4654  9092 19973  5272 25675  5150 10397
964,   96  7993  4032 14289  6369 16290 16124 12241 14114 11194
965,21341 18145 25546 10079  7728 22554   218  6366  5861 22691
966,10747  1547 25702 17517 19518  9241 22075 25083 21674  5815
967,13993 11975  5032  9118  6976  4936 15182 13609  8709 11970
968,11622  6446 16897  8955  1685  9992 15196 20746 13703  5475
969,19874 18512  4502 24355  8395 18419 17637 20308 20345 17668
970, 6088 22359 23711  1863 15459  2333 22646 12061 13541 23536
971,10269 22554  9851  5942 12061 10786 15564 18293  8538 25260
972, 5717 18190  3337 12341 23711 23127 18528 21854 20430  2432
973,19382 16828 24472 14966 25905  8544 23043  5973  9951 19389
974,16496  6734 25171 10661  9122 14054 21920 22187    15 17143
975, 8894 22653 12602 13928 19874 19709  2236 14684 18984 20095
976,21042 16577 21395 25407  8097  5930  9370 12759  4971 23154
977,19874 14684  4502 24355  5078 16324  1714  4257 11737 22653
978,23481  5522 19480  7494 16630 19089 14291 11658  8431 14895
979,19997 10174 23997  8062 12147 12083  9403  9398  6077  3624
980,13490  3631  3759 11101    43   201 15394  4423 25239  2125
981,21854 13541  2868  5717  6088 11792 15459 18190  9029  9284
982, 1863 23536 21859 23711 12061  6088  2333  8920 13541  5717
983,23154  6691  8316 12182 11533 22917  1020 12214 25407 23008
984, 3037 17525 24075 11506  8709   773   497  9438 10269 12061
985,20553 16324 19874  8395 18512 20308 14684 17668 17637 19189
986, 2426 11533  9555 15691 11340 10834 10594  8316 23154 25596
987, 5185 15915 22128 25046  4257 22750 17804  6294  8590 23650
988,13541  4620  5717  2333 23536 11792 12341  9029  6088  2868
989,12489 11969 18949  1282 22746   454  9272 18190  7274 20722
990,12289  3983 24355 22332    53 21854 17662  3448 14330 19879
991,24075 25083 25675  5044  7144 24676  8432  1547   532  4630
992,13656  8346  7115 10848  4870 19610   712 12245  2206 20146
993,25407  2426 19875 15691  3737  5952  5044 23154 22121 15169
994, 2109 23031 24075   275   422  8780 21382  4789 19548 10808
995,  263 14982  3316  9062 19286 20361  1141 13855 20122 11119
996,13284 18075 24132 14829 13990 12444 20308 10073 14684 21813
997,12818 10640  9620  3630 12844 18574  2643 24577   290  7115
998, 8544  5717 20496  3469 13541  3668 23127  4620 23258 11384
999,23299  7235 23164 16503 12061 12038  3037 10095  9851 25675
1000, 5788 19480 19524 24075  3948  6809 21837 13233  9862 10273
1001,22750  6294 21552 15790  6632  5380 21342 18804 19620 22991
1002,  484 13226 10162   970 19340 16991  7049 16793  9123  6446
1003,13764 22473  5859  6781  6281  4966 12684  3348 15208  5504
1004,18190  4620  5717  3037 20333 23328 13541 11764 15327 15335
1005, 4437 20308 10073 23969 14684 18999  6980  2451 16206 21142
1006, 2426 15691  3812  1583 23154  9555 10594  9992  8990  5044
1007,21009  1637 15373 17129 21740 25831 17189 25810 20048 21699
1008, 7030  6239  9438  5562 14966  9703  1810 24484  7008 14508
1009,11527 19823  8675  7350 24138  1113 25834 12759 19150 24378
1010,19007 15231  6745 15255  8525 16005 14951  8894 11623 18480
1011, 5032 18793 13609 19426 22548   497  4936 15910 12048 20333
1012, 9438 22554 12061 10786  9851  5942 18293 25407 19089 13118
1013, 8295 19518 16266 20337  7426 18714 23864  1547   592  5084
1014,16941  5032 13789 18649 10544    14  3829 18793   497 13424
1015,25407  2426 23154 10594  9555  7727  1583 18392 17209 12050
1016, 6654  1461 21086  9485   217  6551  3948 21859  8920  4966
1017,22121 13099  7728 18317 14480 10373 25407 20146 13928 15402
1018,23253 19627 20308 14684 19874 10073 24197  2650 13025 21909
1019,10269 25675 12061  9438  9851 22554  8811 18185 22138   773
1020, 3527 11931  5283 19089 21505 23108 18121 21624  2005     6
1021,14488 13231  3456 10540 21492  5905 13502   557  8346  8558
1022,15691 22674 12770 21897 24330 10721 25055  3610 23854  5276
1023, 9017 23895  8860 17877 23154 20974 23774 11943  9673  1005
1024,10269 25675  9438 12061  5717  9851 10786 11792 22554  5942
1025,25355 23846  9646   690  1807  1384  3751  2348  3440  3653
1026,20345  2835  8395   359 24711 17637 16324 25857  2459 19874
1027,16394  9457 25407 21241 11527  5840 15976 19875 20508  6657
1028,25596  3737  8860 11533  5952 19875  4541 15169 25133  6708
1029,14488 13231  8558 14315 16941 10540 20747   557 13789  5905
1030,22485 12141 10618 10722  7995  6952  1714  6291  1816 11288
1031,16782  2501  4280  6691 17209 17111 24070 18696 22917  4785
1032,12158  8709 25941  3037 17724  2290    51  6198   893 15903
1033,11533 25133 13065 25596 25407 12050 19092 18664  3497  6995
1034, 7835 19908  4195 13415 24075 15610 19028  4487  4089   388
1035,19089 14378 22121  8785 15691 25407 20410  8894 23600 18317
1036,19089  7494 17723 19480 16630  2665 12409  9438 19709 23481
1037, 4353 19384 23770  7852 22088  7030  5743 15914 11855 12666
1038,13159 20894 25553  2369 18137 13664  3526  9456  7695 19720
1039, 5449 20669 22193  1435  3928  9438 12547 18256  9658  8097
1040,21552  8560  7266  4940 22645 18122 14385 13541  8920  6088
1041,21182 22233 24985 11185 20276 13232  2594 14104  4438 12706
1042, 8541  2811 21932 13641 20301 15157  6955  8704 15136 20807
1043, 3037  3456 13502  8558 14315 20747 13182  5905 21051 21321
1044,14564  4878 10723   607 18776 11924 12943 10017 18170 21042
1045,24831 22646 19180  9337 13030 23457 15296 21854  6876  4369
1046,25407 23154 10594  2426  1583 23133 17156  9555 21920 18392
1047,16919 15197  4002 24355 15234  4502  8709  6365  2200  1343
1048, 1000 14799  3281 17681  6221  2532  4447  7030 13954 24206
1049,13231 14488   557  8709 13502  8346  5905  5032 19426 13993
1050,15830  7494 20095  8894 22750   773 22128 18293 17723 13310
1051,24075 12719  9438 18293 12923 25407  2426  6904 10786   561
1052,14684 19874  4502 25407 24355  2426  4966 15754 10834 22848
1053, 7117 13154  7984 14532 11557 18984  2972 16798   732    48
1054, 1504 24075 23799 14311  8544  1639  5942 10269  9851  9438
1055, 9851 11792  2333  4620   773 13541 12341  8544  9029 23127
1056,15265  7220  4275 10677  7381 19429 21769 15214  2849 25715
1057, 2941 14639  2978 15018 10691  5707  5260 12898 18945  7603
1058,16503  7235 16215 12061 21854  8811 17707  2333 15750 19114
1059, 2900 24451 15416 21727 13486 23127  5122  3617 18190 23711
1060,24075 17525 10269  9438 12742 20301   773  8811  5717  2109
1061,25407 23154 10594  9555 10834  6734 17156 15691  1583  6878
1062,17844 25459  5942 12456   357 23429 25693 14568  5337 21922
1063,17612 24581  3316 20014 19662  2887 19562  6081  1932 13536
1064, 1863 19709 23600 12409 16630 21552 19480  7494  9591 14291
1065,24143  7361 17013 24383 24624 18088 12686 19468 16864 10917
1066,25407 23154  2426 10594 22121 23141 10834  9555  9322  5044
1067, 4723 14285 16353 18949 18721 15271  3749 16697 11969 23398
1068,20146  9438 24075 14684 10786 25675 10269 25459  4502 19089
1069,10162 14520 12291 12254 11340 10427 19251 16793 25951  6446
1070,24220  8597   359 17401 20398 11569 20766 13116 22308 12047
1071,25675 22554    34 12432 13465 16898  5601  6541   218 21287
1072,23154 25407  6734  2426 10834 11533 10594 25585 10908 10766
1073,19874 17637 20308  4502  8395 24711 11068 14518 22998 20345
1074, 1421  3037 18412 13993  6976 19301 13787 15985 23094  5032
1075, 9018 15092  9079  2835 22941 21949 12563 18987  6612 14954
1076,18945 14080  2236  2243  7836 19419 22741 24481 22406   935
1077,25407 10594  9555  6734 10834 15691  1583 17156 10792 18392
1078, 1290 20688  6048  6526  7367 12943  1396  8826 19298 14328
1079,15047  2990 24977 11067  4136  7865 21702  6446  9193 20969
1080,19089  2426  9555 22121  4878  8894 18984  7494 12409 23154
1081, 8390 16814 24753 22396 24906 25199  2536   372 13340 12851
1082,24546 12222  3527 25526 17915 13810  5700  9135 14654 11702
1083,24546 23799 22622  4738  4346  7839 24309    96  4681 12230
1084,16241 12413 16218  4392 19355   890 14412  9438 15207 23875
1085,23154 25407  2426 10594  6734 23133 25138  7991  1583  9555
1086,23362  6555 21827  4308 20592  9325  4581 10784 25496 18284
1087, 2665 19709 19089  7494 12409 25675 19480 24075 23600 20146
1088,12230 12616 21417  9520 22076 24075 17565 19445 20212 11576
1089,10269  9438 25675 24740 24199  9544 12061  2002  6780   683
1090, 2333  4620 15459  5717 13541 23536 23711 18190 12341 18528
1091,24757 25693 22960 16661  4648 22194 14355 25675 23043 25467
1092,18317 13928 18798 25242  7494 20146 19089 16630  2665  2533
1093,25407 23154 22010  2426  5930 21042 15691  6734  6878 13711
1094,10007 23732 25862 25013 22377 10014   581 22335 22121  3539
1095, 1397 18404 23426 12453    44  9035 10592  6319 15275  8093
1096,25387 11979 18980 13571 15377  1739  1441   376  3418   203
1097,13552  5662 23975 24985 25185 24438   341  9438 23324  3477
1098,17111 22917  7547 24070 17819  4280 22655 17229 12591 17760
1099,20146 17723 19089 20095  6198 23600 19480 24484 24075 16630
1100,20004  5429 10269 17523 11534 20547  3989   799 24956 16218
1101,24075 22554 18293 25407  2426  9438 22128 15691 10834 23154
1102, 1863  9591  6781 13541 21552 19094  3009  2868 21464 23536
1103,15143 25713 19047  2007   829 10864 19393 15323   533 19578
1104,17842 20844  7368 24867 24189 19489 17680 22183 20774 23987
1105, 7728 19270 18689 23643  4829 14122 24724  1665  9506 12428
1106, 9874 25201 14684  4502 16011 11909  3722  4047  9520 19874
1107, 3447 13928  6708 16738  2492  3758 11533 22210 12050 20095
1108,25596 20803  9125 21161 15422 24032 22731   679  4351  1816
1109, 1307 13205  8835  6051  6095  6366 19419  2218 19448  5261
1110,14462 24908  2300  2688 14433 23351 24472 23540  5717 25491
1111,15490  5859  8704 10887  7639  2693 18351 19062 19922 11356
1112, 5717  2333 23711 12061  2300  9315 19588 23536  9284 23127
1113,17188  8249 11689 25918 25621   828 21236 19738  9014  6446
1114, 1637 21009 17129  1815  3034 25752 21882 21699 23065   234
1115,12719  7728 21024 23985 24875 21524  9859   695 12538  4421
1116,18552 23029 22980 18841  7165 13385 13176 25051  6855 16695
1117,25046  5185 18293 24230  6294 22750 19620 21552 22128  6632
1118,15256  6288 19870  5549  1506 23299  5424 19136 10346 23146
1119,19089 14684 19874 12409  2665 20146 23600 16630  7494 24355
1120,20308  6844 23858 25908 11452 11708  3787  4502 16964 20066
1121,25205 20438 18948 20701  7780 10786 24075 19475 22549  2583
1122, 6865   994 15203 11540  2326 13340 23741  6111 10572 22043
1123,24075  9438 17680 25675 23737 25587  2421  5942  8388  4737
1124, 5717 15327 23711  2333 23536  6088  8544  9029  2868 11792
1125, 5084 13763 17586 25083 17517 10747 17558 18106 21857 12454
1126, 4257 23292 11581  6329 16618 24481 11114 11762 24663  2159
1127,12341 18190 18246  8213 12172  6662  6217  4620  7849 17162
1128, 8990 25407 17229  5044  9992  1583  7095  4878  1240 15729
1129,14684  4502 10418 18419 24355  5581 20308  4257 11253  1714
1130,23154 10594 15691  1583 10834 23141 17156 18392 13711  7991
1131, 5717 23536 21854  6088 15459 23127 10450  9315 22646 22356
1132,16549  5200 10269 24075 17093 21385  4293 16323 24326 14565
1133,24240 20449 22147 18536 15261 11881 22886 18820 17566  6202
1134,20969 25407 10594  3812  7114 20999 25480 11622  2426   194
1135, 7494 16630 20095 18317  2236  8894  2665 12914  8431 12409
1136, 5626 24586 17407 10175 14172  4289  6520 23935 25063  3090
1137,23109 22196  4825 15144 14253 11925  9358 11270 12131 12016
1138,24844 13162  7126  4763  3045 22346 12410 24262  2235 15532
1139,23154 10594 25407  2426 16577 16150  1583 15691 10834 18392
1140,15008 16195  6378  1807 24653   690 20497 19481 10300  3138
1141,21042   625 25133 16577 24032  3913  5930 21395   306 11197
1142,19089  2426 18984  2236 15691  7494 22445 23600 20146 20095
1143,23536  2333 15459  5717 18190 23711 21854  6088 12061  4620
1144, 2426 15691  9555 23154  6327 10834 23141 10594  1583  6734
1145,14684 19874 22653 24355  5581  4257 18419 17668 19879 10418
1146, 3378 15234 18778 22554 25675 19956 21467 11603 16467  1066
1147,24075 15796 16017 22138 17787  3770 21186  2463 16040 17422
1148, 7267 18793  5032   497  3037  4936 15559 22760  9662 15778
1149, 8395  2835 17637   359 20345 11700 25957 19655 16324 11242
1150, 5717 11792  9851 23711  1863 10786 13541 25071 21583 24410
1151,22471 20841  1805 15234 10054 24794 16501 13923 19792  3711
1152, 9243 22728 13901 12041 10466 22617 10997  1504 21552  3709
1153,21552 12061  8538 25675  9851 25034 16726  7992 23405 10786
1154,10269  9438 25675 12061 22554  9851 13118 23799 15564 19089
1155,16301 23844  7030 11855  8979  3243 14465   979 22151 19577
1156,21428  1808 19429 23992  1927 14684 13708  9477 10728  2274
1157,23258 17162  5487  9284 16878 24591 11716 12742  3835   999
1158,17218 15903  7568 19511 14554 14192 15196  7333  9531  5150
1159,19089 12409  1240  8097 18984 19480 15691 16282  2665 23600
1160,16363 21518 11072 19480 22511 23481  7639 11284  4168 12968
1161,22121 25044  4824 13102 10766 15595 14356 11281  6446 22592
1162,10590 11830 24289 15963  7114 25635 18001 17118 24948  2418
1163,24410 20148  8769 21552 17739 11452 20496  6599  5717 20391
1164, 1685  7114  9585 24383 25044 13703  9992 15691  4120 23430
1165,16961 22494 13102 16000 21997 21016 18880 19104 18173 13703
1166,18499 21099 14805   695 21426 12719  5152 22603 25142  8990
1167,11381 20526     0 23523 21303  3432  5784  3877 20893 12465
1168, 1745 23975 13433  6284 13552 12230 24415  9520 11774 21624
1169,14373 23457 21854 20726  2300 19114 15592   772 12061  2468
1170, 6446  3812 14362  7011  3811 17625 15137  2995  6162 24335
1171, 1397  3551  3506  8491  6319 10592 12453 12257 17860 12839
1172, 9591 13424  1863 14539 25795  8396 13237  4796  5489 18893
1173,11610 12230  1959  7545 19007  8475 23285  8478 21417 11107
1174,24209 19525 23547 19089 25873  8431  4956 10187 15672   893
1175,10649  4561 25071  6610  3376 21133  9270   561  6705 17858
1176, 5255  8488 10549 18612  3257 24418  9135 19427  4888 15542
1177,16889 15727  6401 24603 21859 11797 20573  5312 16769 14220
1178,15903  2994 11783  8706 14068  8114  7568 11261 14790 21002
1179,18980  7117 13571 14339 13154  9381  2985 14886 13446 11979
1180, 6088 12061 23536 13541 23711 18190 11792 21854  3983 22646
1181, 9934  6380 19489  5824  1920 12906 15562  4502 22529 12214
1182,19748 25526 24546 10335   138  8085  8805  3527 17093   229
1183,20686  8160  6849 24784 15508   212 24514 10365 19351 11775
1184, 9028 24239  4503  5147 21973 17370 17664 12242    82   974
1185, 4912 10775   962  9073  5948 24158  9591 17192 23889 19167
1186,23536  2868  5717 18190 13541  2333 11792 23711  5746 21854
1187,21653  1747 22804   882 10786  6740  9029 11317 19616 20496
1188, 9438 10269 22554  9851 10786  5942 18293 15564 25260 23799
