user_id,item_list
2340, 9377 24255 17464 15415  7182 18733 21317    30 15498   523
2341,11533 22801 25596 19875  8860  3737  4541 25407  3580  2118
2342,23706 11963 23941 12891 23652  8723  9366  7612 15390 19106
2343, 7117 11540 19908 12266   471  6092 24962  9482 17641   838
2344,17820 24109 18122 10807  4668 15583   857 17284  8311 11153
2345,25407 10594  6734  2426  1583 15691  9555 10981 10834 17156
2346,18949 11969  7012  4824 11848  7312 19857 15271 16758 25711
2347,14838 17857 21813  6810  7284  6598 24327    91 18753 10914
2348,13763 10747 19518 23723  4108 13424 22758 24655 11871 16489
2349,15830  9243 21518 24075 11452 12734 13797 20108 24227  1447
2350,24048 15262  2261  3053 25565 16158 19658 22314  3934 10516
2351, 7494 19089 17723 18984 20095  2665 22121 22500 25407 19525
2352,14684 19874 24355 10418 17668 22653  4257 11737  6612 18512
2353,10399 19313  4213 24959 19236  6786 11533  3841 12943 16274
2354, 4655 19859 20670 10156  2420 23398   167  3420 24406  1861
2355, 3469 12742 16767 14220  2641  3835 16112 11987 25353  4528
2356, 4257 16394 22750  6294  6632 22128  3037 25675 25046 17070
2357, 6239 19451 18160 21527 24503  1504  8862   477 19704 20950
2358,20255 14684 21619 18512 11072 14023 12289 13118 21857  1055
2359, 8560  9591  1863 18293  2996 18122 22750 13628 22128 21342
2360, 9555 10594 15691 10834  6734  1583 23141  5952 16906 10981
2361,19922 10530  8538 10817 22000  5859 22685 13764 20474 10384
2362,22287 21274  1810  8064 21968 24879  8864 14280 14115  9912
2363, 9050 14418 23536 11792  6926 12293 25903 23711 13541 18190
2364, 9591 15764  1863 17820 24093  8304  8560  9851  8064 24075
2365, 9438 19089 25675  5942  8894  8538  7494 17525 23481  9851
2366,11357  4825  4444 11925  1566 24444  6974 17745  4222 23989
2367,10073 22917  1020 20702 14684 12182  6691 20308 22655 17233
2368,16775 19973  7568 15196 22075  9511  8318  5772 12223 17546
2369,22298  3455 15709 25794 24075  5781 20182  5532  9247 11223
2370,18317  5044 22445 20146 19089 25407  6076 15691  8334 12409
2371, 6088 15459 13541 13363  5717  2333  9284  4620 18246  6662
2372, 5491  5370  7117 20083  9914 12429   154 11802  4584 12956
2373, 5032  8709 18793   497 13231 12158  9769 13789 16941  9716
2374, 5044 15906 18347 18636  5497  2838 25407 20264  8699 13226
2375,12077 19792 17004  7944 10816 13615 15231  7836 19709 18322
2376,24577 25407 12914  5044  1240 14706 15691 19089 20095  4878
2377, 1863  9591  4940   962 18080 19922 18122 22656 22633  5859
2378, 8990 15196 10162 25407 22594  5044 14356 12601 16793  3812
2379,23434 16116 22181  9339  7450  4209 18394 20290 11452 10418
2380,19089  7494  2533 19525  8894  8431 18984 22558 19332 17723
2381, 6539 11357 24594 13814 11192  6264 13686 19705 14316 24586
2382,13472  4763 23369  4694 22876  1839 20735 22507  2835 14317
2383, 3497  4147  8337 19769 23600 13294 16630 25407  7494  1869
2384, 4811 15708 23540  8693  5593  5119  5020 23351 17115  5505
2385,23458 20613 12083  9398  6077 19997 22662 17248  3685 12757
2386, 5491 15774 17973 21087 25395   388 22899 18505  1879 17518
2387,24075  9851 19114 10786  9438 23711 18528 21854 18872 23536
2388, 4966 13764 24597 21552 22000 22511  3009  8538  1863  9243
2389, 9050 22359 10212 20130  1378 25903  8678  6823 12293 10789
2390,23157 17937  4502  4169 24473  6179 25704  6304 21137  6329
2391, 1773 16133  9959  3895 13154  9712 12799 10585 11299 20759
2392,11533 25596 19875  5952 20095  4541 15169  8860 16630 20974
2393,10452 12498 11995  2641 18893 10405  5828   562 16281 22300
2394,14249 21729 18544 10511 12149 19104   795 18929 10924  6479
2395, 8338 20596 25250 16293 15852 13119 18278 22799 22007  3784
2396,15644  7304  5084 12223  4524  7983  1127 17770 11093 15333
2397, 8544 16630 21653  9851 19089 20095  3570 24209 13432  8097
2398,24075 22554  9438 18293 25407 12923 10786 12061 25260  5942
2399,21552  5185 16972 22511   525 13797 11452  3169   102   548
2400,18536  1857  7860 15263   535 15261  6202 17566  4589 19869
2401,19089 17723 12409 20146  2665 23600 19480  7494  3165 16630
2402,25596  3737 23154  5952 25407 15169  8860  3580 19875 19092
2403,14684 24410  4502  8544 20308  7883 21552 18419  8704  1863
2404,18636  9511 15903  9531  7333 20841 15811  5150 14192  7568
2405,24799 20046 24261  4257  8874 14310  6801 22627  1122 23954
2406,23711  2333 23536  5717 12061 23127 13541 21854 15459  9284
2407, 4502 19874 20308 18419  4257 10418 17668  6612  5581 15234
2408,25071 25675  8811 23711  8538 23299   773  8920 16503   195
2409, 3812  9992 24243 17229  2426  8990 25407 19468  6446 23430
2410,22445 16651 25407  7908 18317  1068  8894 18984  2426  2236
2411,19746 24875 25458   229 21264 20600 16195 14641 21289  2823
2412, 3913 12943 21042 11197 21395 16577 21161 18924 11705   679
2413,24075  9438 18293  3803   561 25260 14595 25407   195 19401
2414,16325  5731 14965 14581  4843 18304  1674 12847 11925  4751
2415,14684 19874 24355 16394  7883 20308 10418 24070  5581 15234
2416,14666  9859  5152   695 23985  3554 21524 25142 19746  5221
2417,23154 15691 10594  6734 16928 12818 17156 22848 16906 13711
2418,  826  2819  9783   359 25957 11242 14279  5925 18957 23348
2419,16770 19089 14721 16630  4535  8990 14595  5044 23888 11658
2420, 5717 18190 13541  2333 23711  6088 12341 11792  9029  8285
2421, 8544 20496 20869 13219  6548 20108 11198  9353 21422 20096
2422,22554 24075  9438 12923 25407 12466 10269  2426 18293  5942
2423,23536  5717 12061  4620 15459  2868  2333 22646  8920  9851
2424,13294  8860  3497  2236  6708  3744  7063 21061 11900 19769
2425,  800 19970 14684 18122 19189 11737  8251 19118 14273  4443
2426,23258  7885 17162   999  9284 15327 16878 19922 23536 13541
2427,18122 24093  1863  8304 23536  8064  1810 15764  3997 17820
2428, 4770 14726  4364 16331  2263 14001 12494 16976  1328 19196
2429,13229  9730 11452 20308  8544 19235 25141 25095 11384 16073
2430, 8529  6164  5763 18499 14155 14396 12713  2995  3497 13887
2431,13463 10554   180 12061  7575  1876 20496 25928 20079   561
2432,19089 13923  7494 13615 12409 20095  3165 19792  8894  8431
2433, 9438 12061 10269 22554  9851 18293  5942  3803 25260 15564
2434, 4816 13949  5499 10462 16433 18918  2336 15760  5191 17827
2435,10269 25675  9438  9733 13136  1888 22554 11340  5942 12923
2436, 4620  5717 23536 15327 13541  9284 18190  7274  6088 23711
2437,20532  3891 16844  7936 24770 16614 20474  9688  4959 15775
2438, 8153 15644   592 16266 22323  3199  2746 22876  2790  5532
2439,18330 21194 11535 24524 15187  2049 24736  6073 21326 16381
2440,15459 14373  6088 23536 21854 22646 13541 23457  8920 10450
2441, 3744  5469 21061 13887 13294  1869 14141  1064   588 22121
2442,11533  3737 22801 19875  8860 25596 15169  5952 20289 23774
2443,20973 10954 24740  9544   526 24798  7138 16208  6780 18431
2444,24075 23799  5942  9851  7494 10269 19480 12061  9438 15034
2445, 2426 24075 15691 22554  9555 23154 23141 10834 10594  9438
2446,25407 17229  4878  7095  5044 12466  1583 15729 20095 15691
2447,20496 15999  6817 18274 25878  8399 14012 11512  2447  2267
2448,20148 20496  1863 11384 24621  7639  9851 24410 23799 12061
2449,20841 24070 18367 12182 18222  1020 25894 22339  3437 17111
2450, 4786  3107 19104 12536 18880 22494   330 13147 25421 10316
2451,19874  4502 24355 20308 19781 12983 18419  8819 10786 22653
2452,19089 19709 14291 17760 23481 11687 15562 19524  6198 14978
2453, 9085 16095 24193 22162 21072 20685 25959 19333  3551 12755
2454,23344 14452 10269 10747 12206  9241 17843 11823 17031 18398
2455, 4878  9686   420 13388  7680  3901 23309 17385 12992 19468
2456,25407 23154  9555  6734 15691  1583 17156  9701  2492  6878
2457,19089  7720 15655  9637  2448   153 22638 11900 23469  8894
2458, 4257 24722 14833  9690  9184 21906 21886 22627  8637   313
2459,19875  5930 25133  4334 18899 14319  1022  6047 14866  7291
2460,25596  3737 23154  2426 22445  6212  5952 25407  3580 19089
2461, 9573 10070 16195  3943  1947  6774 16235 20679 10019 15256
2462,21042 22731 12601 25738  5930  4351 19033   625  5044 21395
2463,23600 16630 19480  7494 19709 23481 20146 12409 20095 14895
2464,10269 25675  9438 12061  9851  5942 10786 22554 23799 13118
2465,13763   914  8208  4825 16172 23109 14214  8709 10747 10704
2466,18928 18059 10509 22496  6239 10722 20033  2139 20960 11443
2467, 1959  3966 11623  5284 24438 24985 16480 16481  9520  9438
2468, 7280 10364 21645 16879 15776  4112 12272 24680  1357 11847
2469,18245 12757  1329  8680  8062 17248 23370 24735  7437  8875
2470, 8544 25675 25071  9851 22554 22750 12061 21552 22128 25046
2471, 8704 16179   102  6094 22657 21552 11328 11076 17814 20290
2472,18190  5717 12341  9284 23536 11792 23711  2333  6088  2868
2473, 5078  2459 14684 19874  6652 16324 20308  8769 14386  2835
2474,24721 20633 12786 20330 24874 23509 20656   267 25543  8107
2475,10979 19922 17206 24328  2697  9732  5859 18893  3348 10384
2476, 7494 19089 11900 11658 16630 24209 22121  8894  8431 17723
2477,23154 25407  2426 10594  9555  6734 16928 10834 12818 17156
2478,15691  9555 23154 10594 11533 10834  6734 25596  1583  8860
2479,24093  8304 17820 24484  8064  7471  4803  3942 22292 15562
2480,25407 23154  6734 11533  9555 10834  1583 15691  2492  8860
2481,14684 20553 18656  2761  6250  2139 20308  1745  5284 11019
2482,21556 22584 19922 16213 22300 13640 12742  7338  1028  7000
2483,11135 17568  9040  4394 16779 22647  3751 17629 14969   311
2484,21498  1424 19495 14656 22623 20371 15415  5821 17464  6409
2485,24314  9704 25648  3860  1671 24693 24561  2416 13559 25653
2486, 1763  4390 23419 10089 21454  6335   537  1913 13162 10618
2487,23022 18367 18951  3437 18637 21619 24827  2388  6691 18222
2488,25407 23154  9673  6734  9322  1436 17156  4541  9555  7095
2489,12601  4351 19033 21042 25738 19852  5930   484 16772 14356
2490,10269 25675  9438 19089 12061 10786  8894  9851  7494 17723
2491, 4351 10847 12943 17333  3037 16577  6928  7267 21471 12374
2492,13118 25013 14684  9438  5942 20669 19213 25675 25693  8667
2493, 3037  8709  5032  7267 18793   497  4936  9716 15778 13424
2494,23536 13541 15459 18190  4620 21854  5717 23711  9029 11792
2495,17679 22818 15047  5262 16442 13826 10194  4875 15618  5987
2496,10594 17156  9322 23154  2426 10792 25407 23001  6734 17249
2497,21958 10269  7568 12521 13070 24808  7511 15795 13665 19010
2498,10269 25675  9438 12061  9851  5942 10786 22554 23799 13118
2499,21932  2811 20934 20807 17865  8541 14875 14291  8704   233
2500,11003  5760 14383  7284  1596 18747 22065 10727 10620 14838
2501, 9050 14418 11792 23127 10789  2109 25903 12293 12550 22646
2502,25183 25519 14625 15531  9918 11342 24511  6861 23115  3846
2503,25778  4986 23741 24355  1634  5997 10295  8381   375  7984
2504,22392 23887 17308  7144  1320 12213  5056 16054  3796 23167
2505,13865  4354 19426 10994 17558  5680 21082 23940 12789 16266
2506,20969 25407 23154 19468 24075  6446 12601  7115 10594  2426
2507, 5581 17804  9010 10418  4502  4257 10073 11832 14684 19627
2508,25013 18429  2414 19477  7171  7602  2031  1442 25601 22500
2509,10269 25675  9438 12061  3551  9851 22554  5942 23799 17860
2510,14129  3518  7229  5463 21859 10428  4804 16767 12494 13764
2511, 6368 22653 10914  5952 13294 10792 12214 10311  1816  7115
2512,11121 24069  5044 12601 23651 16793  9041  4476  4588  3572
2513, 2426 15691 23154  9555 23141 10834  1583  5044  8990 16772
2514,23536 23711  6088 13541  2868 21854  5717 18190  7235  9284
2515,  175 22429 14528  5076 20276 12633 25839 21616 25526  9976
2516, 1815 21009 17129 21740  1637 23065 20868   234 25716 11447
2517,13764  8741  2697  3748 13344 19922 23930 14593 20474 17336
2518,14684 19874 10418 17668 24355  4502 18512 21697  4257 22653
2519,10269  2426 25675 15691  9438  9555 23154 10594 10834 23141
2520,21552  1830 10675  6636 20496   942  9212 12948 20934 23791
2521, 8544  5717  3348  8400 15290  2868  3835 17877 22300 11716
2522, 5964 17666  3630  5966  1573 14564 14711 20308 16879   823
2523, 8926 18415 10859 24075 21030 20807  2109 25256 14172  7313
2524, 2369 18137 22331 19720 25356  7695  1999  9931  6101  9456
2525,12061 10269 25675  9438 10786  5942 19007 11623 13118 18293
2526, 3804  2300  9489  5759  3344 19881 14643  3800 15200  3484
2527,23536 23711 21854  6088 15459  9284  4620 12061  2868 18528
2528,24070 20308 14684  4257 19874  4502 24197  7883 12182 18399
2529,14418 25903  6088 10789  6926  9591  1378 24764 22646  9386
2530, 5284 13552 24033 23534   913 21071  6278 18886 22701 10626
2531,25407 10981 18452 10594 15691  3188  1583 11834 23154 24670
2532,21304 10722  2908 10669 18107  6142 21052 25091 17637 16203
2533,16577 21355  4351 22731 19852  2001 12601 12943  7710 21675
2534,15196  5150 17546  9511  7568 17218 15234 17517 15642 25083
2535, 3348 18132 25562 11741 22889 14220 11987 10979 23329  2641
2536, 1863  5032  8544  8709 18793  9591   497 22356   466 15182
2537,24484  8304 15764  5412 14865  8064 18569 12061 24075 15125
2538, 8304 24093 15764  8064 17820 18569 24109  4803    57  5412
2539, 8060 19607 20744 24184 21165 16403  3392 12597  8395 10381
2540, 4811 17300 25693 23457  6876  2300  6662  7130 13030  4369
2541, 9591 21552  1863 13628 22359  6088   962 14418 15679  9851
2542, 7494 24075 23600 20146 17723  3037  9438 19480 12409 19709
2543, 1186 10949  4257 21716  9683 21512  7612 11289 10073 11892
2544,25407  8990 15691 19089  4351 16772  2426 24577 11295 25596
2545, 5178 20321  7494 22500 21433 11900 11979 12655 23741 12704
2546,20688 23468 23651 10162  2185 11121 17013 18798 22226 10426
2547, 4956 20226  2646  2656 12407 14653 12663   273 19225  5612
2548,11072 10615  9339   102 24481  6094  7639 20290 21590 22657
2549,23711  5717 12061 11792 13541  2333  4620 23536 10786 12341
2550,11792 24075 13541 18190  9284  4620  2868 23127  6088 15459
2551,10807 14069 11549  9688 19635  4979 20057  2454 12462 23983
2552,16577 15414 25407 22121  3989 25738 21355  3382    17 15691
2553, 2426 15691  9555 23154 10834 23141 10594  6734  1583 12818
2554,24075   991 12742  2109 12061  8538 21552  3835 10269 20807
2555,20345 24711 14684  2459 19874 20553 25957  6652  3084 14386
2556,25407  7494 19089 20095 12214  5044  3037 15691  1240  4257
2557,25675 18293 23485  3803 11533 14595  6357 17465 25463   561
2558,20844  7368 23987 21787 23886  1288 22183 21863 10451  5429
2559, 9934  6380 25868  5664 16218 15195  6612 20308 11404 17464
2560,16919 11723 14189  4564 25623 21586  6365   160 11604 23878
2561,  921 19120  4620 23358 23666 18176 16034  7885 13352 15709
2562,11564  5981  3816  6776 24666 10348 15073   916 14573 19524
2563,24747 18317 22121 19089 12410  9090 23189  8375 10537 22715
2564,19874  4257 16904  6612 18512  7482  8921   814 24573 16241
2565, 8529  5218 22873  5763 19044 19995   695  7877  4944 21099
2566,10919 21131 22616  5356 25355  3138  7896 19525 24075 16716
2567, 9591  1863 15764 17820 24075 24093  2996 21005  8560  8064
2568,23287 24818 20484 25754 22099  4875 15357 13501 25802 21987
2569,14684 19874 17668  4502 24355 10418 18512 21697  4257 24070
2570,25407 11848 15691  8529  5044 23141  8990 10834  6014  9555
2571,14684 24355 10418  5581  4257 18419  7883 22653 11737  6612
2572,19225  4919 12663  6123  5612 17952   469 13138  9998 10135
2573, 4038 21814 18213   860 24232 19403 23132 10576 15360  5645
2574,11848 16758  6985 19626 19166    44 14354  7012 24994  7877
2575,11792 24075  5717 23711  2300  9315 13030  9284  6926  9851
2576, 8544 21552 11384 15830   773 20496 18122 21676  1304  4927
2577, 2895 20894 19720 13159 24975 23219  2369 20220 25553 25277
2578,21647 13132 24666 16890 23679  7495  4437 12973  5374 18795
2579,10269 25675  9438 12061 22554  5942 10786  9851 23799 12142
2580,15583 24075 12061 23071  1810 24093 19379 25354 14513  8311
2581, 4620 13541 18190 23536  5717  6088  9284  2333 15327 12341
2582,14684  4257 16394 19874  4502 12214  7030 15903 24355  5581
2583, 1069 24773  6691 10856 20479 17726 25077  3529 19427 24355
2584,20093 12836  8968  9532 13409 19812  6579 20327  3350 20498
2585,18293 24075  7202  4512 19564  9438 22750 12061  5380 15564
2586, 8709  5032  3037 15559   497 18793 19426 15182  9662  9319
2587, 8544 24410 20496 11452   141 11384  4209 22511  5717 12292
2588,24355 15146   814 17668  1674  4843 14965 21860  2139  4112
2589,20553 10129 22882  4888 20345  8395  2835 10195  3084   722
2590,18317  5044 19089 22445 20146 25407  6076 15691   681 13928
2591, 3037 14684 19874 24355  5032 12048 12158  7030 18793  1714
2592,24075  9438  5942 25675  8538  6239 19089 23799 15564  1888
2593,22929  3013 25407 23154 10594  8275 15592  7363  6734  6810
2594,15691 20146 19089  9555  2426 24577 17819 16630 22445  8894
2595,17517  7144 12223 10766 12142  7568 18636 17233 19973 25167
2596,19874 14684 24355  5581  4257 10418 20308 15363  1714 22653
2597, 8395 11362 17637 20553 22544  1993 16324 22485 14386 14684
2598,19007 24546  8805   158 21624 13433 21248 17323   175  1959
2599,23022 18222   499 24632 16513 22339  7530 13134 24616  6691
2600,10697  7030  3281 16301 18081 19577 23844 11855  9747 16345
2601,19781 21975 18692 20496  9243 12983 17065  6547 10514  4055
2602,22845  9591  4100 24706 18122  9910 11549  1772  5468 14069
2603,21552  8560  6088 11730  4966 19480 22645  8251 15490  4940
2604, 9943 10935  3891 19661 22617   962 19393 12550  4912  6362
2605,21897  7732 24330 22674 24559 20702 21085  3832 18696  3529
2606,24613 18995 12851  1110 25858   350 19676 13340  6686 18841
2607,23154 10594 10834  2426  9701 17156 25407  6878  9555 22010
2608,12341 23536  9284 15327 11792  2868 23711  2333  6088 19114
2609, 9050 22359 25903  8678 12293  1673 10789 20130  7730 17776
2610, 2426 15691 23154  9555  5044 10269 10834 23141 24577 22121
2611,23457 11792 12341 10450 24561   562   454 18190 20750 12061
2612,10594  2426 25407 10834  9555 18392  1583 10792  9322  9701
2613, 3188 18949 13020  8446 11645 11795 14402 19857 11969 22909
2614, 9591  1863  4940   962 18122  6254 18080 25846 11549  3009
2615, 9910 15881  9591 18122  1947 13751 25682 24680 18685  1960
2616, 5083 12654 14061  3234 25105 21961  3651 22549 15766 23270
2617, 7728   195  5152 12538  5218 24407 23398 25675  7115 20416
2618, 6539 17407 19691  9614 19788  3271 15522   508 15213  6264
2619,21409 14322  9636 15224 20915 16726 13604  3579  1702  9294
2620,  341 19089 23534 18852 21071 19007 11623   913 24839 14188
2621,  919 11533 12158  3052 20681 12549  8549 13503 15650 22548
2622,24658 20518 20301 22500 25034 21654 23031 10528   422 24075
2623,20553 19532 13840 10716  7059 12435 22864  9851  1969 16405
2624, 9591  1863  4940 20301 13118  3231 24075 12550 18122   962
2625,15137  2888 13257  4664  2679  1303  2877 23619   484 25407
2626, 2426 25407  6734  1583  9555 10834 15691 17156 22848 18392
2627,10653  5044 24948 20410  5497 25407  9555 25819 13928 21037
2628, 4825  9358   914 23989 14253  7587  3037  1397 25770  1112
2629,17877  2426 13679 18417  7946 25407 23141 25834 10834 19823
2630, 5486 24672 22006  3145 20855  1649  1063 18476 12047  5800
2631, 4878  8990  8097  1240  9992  9555  7991 25187 19468 10834
2632,16715 18499 24458 11383   842  5824 18949 17690 20064  2960
2633,25675 10269  5942 10786 12061 18293  9851 15564 23799 19089
2634,24753 14647 13104 25199 11426  6425  2128 17573  1454  1495
2635,19189 16116 25162 15363  7624  1300  4502 10722  3201  5078
2636,13748 24898 11349 19151  3660  7764   830 19427 18490 13964
2637, 5717  4620  6088 15459  9284  2868 12061 15327  2300 22646
2638, 1834  4811 16220  5273 11777   991 15969  1042 22469 24955
2639,17586  7981  6629 25890   444 13424  8843 17370  8229  5187
2640,19518 13763 16489  9241 11871   592  7426 10994  4692 25702
2641,24410 20108 21552  8544 14023 24356  8704  6360 13073 11384
2642, 5150 15196 17546  7568 19973 10994  7981 15234 17517 12158
2643,25675 24075 18293  9438 12923 25463 14595 10786 23485  1842
2644,14684 19874 24355 20308  7883 12214 18419 17668  6612 15234
2645,15736  7260 20948  9941  1307  4909  2072  5945  1531  5217
2646,13763 21139 16266 11871 12454  8295   592 10747  5084 21674
2647,12899 20686  3877 16860  8160  6391 13090 11561 23875  1258
2648,20969 10594  9863  3812  2426  1685 10651 22840  1228   194
2649,18851  8149 12446  8860 20974 24874 18202  4541 22171  3758
2650, 6708 22801 19641  8860  4846 24090 19875 25596  3320 13870
2651,10139  4768 12206 19229  5244  3037  2126  4936  1286  4502
2652,13541 19114  6723  2868  1279 13987 14159 14433 14373  4324
2653, 9438 10786  3314 25693  8114 13176 10273 19921 18172 10363
2654,11855 16871  3037  3281  9747 13954  2812 24132 18081 24604
2655,14684 19874 17668 24355  4502 10418 18512 21697  4257 20553
2656,18190  4620  6088 13541  9284  2333  2868 12341 23711  9029
2657,12061 14713 23711 10786 24075  3236 18230 18318 10937 21817
2658,20833  3051  6691  3623  3099 11961  1157 11452 20648  4678
2659, 4257 14684  4502 25781  3991 11737 15234 19874  2159 18399
2660, 8544 21552 20148 17760  8704  7639 14023 20496   364 15714
2661,17218 18636 15903 13081 20688 14554  6446  7109 20444  9511
2662, 2333 13541  5717  6088 15459 18190  2868 21854  4620 10450
2663,17229 12601  5784 22121  6446 19468  7114 18043 20058 19852
2664,17517  5150 15196  7144 17546  7568 19973  9511 15234 16775
2665,20632 17776 12293  5297  9386 20017  9900 24106 23595 21291
2666,14959 20876  8488 13831 18573 21266  9109 20001 23403 15013
2667, 4927 20108 19480 14291 21552 17760  8251 23481   364  6919
2668,12061  4620 13541  9591  5717  8544 21552  8811  6088 23536
2669,  303 24472  8311 23983 18122  8712  9554  9438   963 17305
2670, 6365 13006 17369 18640 20494 19179 25303 24200  2200 12260
2671,13030  5717 23457  2432 24756 12341 15145 18190   454  2839
2672,16956  8450  3375 25935 16891  2141 18752 22519 19524  6239
2673,  359 22652 22468  5078  5925 19907  3766   826 16885  2819
2674,14769  1455 11539  2746 21595  7568  4008 18636 15682 20368
2675,18872 14373 12061 11792 19664 23457 23711 24756 25491 23299
2676,22554 22750 25046 18804  3803 12061  6294 24075 21342 25260
2677,20857  1959 19445 12230 24546  7839 17323 14104 21624 21248
2678,17429  7684 22294 23906 10035 19089  9637 14895 19364 23339
2679, 3016  6018  2493  3630  8811  9178 21909 20728 10324 22548
2680,20321 22500 12655  5178  6612 11112  9359  7494 23220 24209
2681,25596  3737  4541 22801  3580 15169 25407  6708 20974 23774
2682, 2426 25407 10594  9555  1583 18392 17156  6878  2492 15691
2683,11855 16301 16871  3989 13954  1750  1092 14465 15914 21350
2684,12719 22554 25675  8990  1665   561  2904 24724  1307  5152
2685,21072 15298 18368  8264  3547  8627  2516  4296 16394 17860
2686,15257   893  1634 15827 25574  8549 12644  7244  6329 16562
2687,18317 19089  7494 13294 20146  8894 24128 22715  9089  7094
2688,19781 21975 11731  9243 13236 21365 17065 11796 17858  8544
2689, 3572 19346 21037 11220 13845 19357  9404  3711 17462 25868
2690, 2426 10834 23154  9701 22885 10594 16345  7030  1750 17156
2691,21271 19288 15774 18401  3431  3360  4575 15146  9843   240
2692,24075  9438 25675  5942  1632 23799 19089 23975  2426  8538
2693,25407  8990 16772  6446  7095 14356 22121  4476  8097 15196
2694, 9942 24270 13686 20347  9705  9539 14481 22529  5761 19907
2695,25142 19746   695 24875 19574  6938 16535 10604  8716  9859
2696,  436  4674  1313 10915 21612 23822 25037  6541 18860 11603
2697, 8390  1385 22876   465 12235 18995  7607 25453 25102   653
2698,19089  7494 23600 19709  2665 16630  3165  4502 24075 20095
2699, 6654  8560  1461 25736 17133  7346  9591  6088 22744  9012
2700, 8097 16394 15234 15844 24577  4502 14684  8322 17819 20146
2701,20308 14684 10073 24355 19874 18399  4257 18419  4502  6691
2702,18565  7494   339 13831   660 13067  9295  6917 16562 23345
2703, 7494 19089 17723  8894  2665 19525 11658 12409 23481 20146
2704,22128 25675  6294   561 25046   942  6632 19453  5380 18804
2705,15815 11855  2523 21226  6723  5153 17799 14466 20780  6828
2706,18528  2300 19114  5717 11792 24561 18872 23127 12341 21854
2707,20308 14684 19874 24197 10073 24355  4502 18399  4257 10418
2708, 9851  1516 25071 10786 18293 12948 24075 16949 25675  5151
2709,25675  9438  3803 10786  7202 18452 22840 22554  2426 11340
2710,23154 10594 10834 16928  6734 23141  7991 16906 18392 17156
2711, 8097 23857 17719  5743 22932 21199 24773 24881 23154  7583
2712, 7885  9284 13541 11792 23258  8686  4620  5717 16878  8543
2713,15729 16772 19468  8990  5218 10946  3656 14272  3812  9673
2714,11505 19852   679 12873  7004  4588 10171  4760  8535  6306
2715,12462  4030 25713  7336 11341 16628 17483   348 22305 13901
2716,19875  8097 13503 20289 19092 25407 17819 23774 22801  4541
2717, 6691 19655 10073 12182  2570 17668 20308 22499 11068  5078
2718,14623 14000  6828 13291 23949 22299 22994  4607 14089 15979
2719, 1876  7257 15648 25314  9541 23266 25956  3120 19802  4773
2720, 9370  3264 10073 18263 10792 21373 14827  9457  3408  5952
2721,18122  2996  8251 20496 13541  8920 24093 14311  4966  2333
2722, 8158  5562  6760 23628 14609 21527  7444  3934 15006 12968
2723,11533  4541 20974 19875  5952 25407  3737 25133 15169 22801
2724,  476  2751 13764 21493  9732 10979 16270  3553  4916  9426
2725, 1959 12230 20857 14104 21624 24355  8805 11623 23324  6600
2726,18368 21072  8264 15298 21180  4296  3551  3547  5557 23391
2727,16758 12874 11468 11649  5793 18949  5613 16353  1282 23235
2728,15196  5150 17546  9511 15642 17517 15234  7568 19973 12142
2729,14684 19874  7883 24355 10418 22653 14137 20308 18419  4257
2730,25675  5942 12061 10786 18293 15564 19401 19089 23799  9851
2731,12486  7642  6102 24196 17690  4130 21796 12067 16691  2995
2732, 1863  8560 18122 21552 22645 13628 20711 11549  4966 22860
2733, 9438  9345 25693   991 13661  5906 12061 19114  9851 10428
2734,16394  4257 24070 25407 18419 22932 20863  7547 19534 15844
2735,22560 21577 24327 25407 24397 21609  6243 12463  2448  5436
2736,14684 19874 24355  4257  4502 15363  7450 15903  5581  7883
2737, 7426 21139 10747  5815 16489  8295 16266 19518 25702  8229
2738,19189  1217 19532  8104 22864 12435 21374 19629  1689 11692
2739,16577  3737 11197 22731  5930 19875 11533 12943   306 12601
2740,19089  5154 23505  7494  8894 13831 12409  7944 19480 17723
2741, 4115  9209 14158 13410 13433  7913  2209  5768 11268 13470
2742,23704  9418 17484 25770  4825 18042  9358 22196 19485   183
2743, 2426 15691 23154 23141 10834  7095  9555  6446  5044 12818
2744,10269 25675 22554  5942 12061 10786  9851 23799 15564 19089
2745,23628 21527 14978 15006   817 14609   275  7474 18300 24104
2746, 3037  5032 15559 18793  7267  9662  4936 22548  8682 10544
2747,11702 24075 24546  9438 12087 25693 24199 19089  4602 19748
2748, 7979 21766 21754  3583 22102 22811  1911  8603 11861 25362
2749, 1224 13836 18082  5686 15583  5412  8988  3924 24075 10269
2750,10380 12647 23325  7164  8077 23990 20600   507 11339 17374
2751,12519  2280  5983   202 14256  2679 25669 16397   295  9854
2752,23536  4620 13541 18190 23711  6088  9029 11792 15459 21854
2753, 8388 19606  1193 18238  9060 22438  3392  1183 13493  4526
2754, 8544 14023 25505  1504  8524 12710  6599  3559 10009 20391
2755,19564   942 15294  1830 24850  4241 15790 12948 22991  2471
2756, 7494 20146 19709 20095  2665  8894  3165 23481 14895 19792
2757,25013  4384  1292  8667 16050 21169  4662  1778 25767 14727
2758, 4502 18419 19874  9115 14684 19189 22862 23267  7883 11737
2759,15636 13129   164  6918  6998  5188 16288 22775 13911 15979
2760,17209 11533  8860 13136 11991 19875 11340 16738  4541  4980
2761,19393  8251  9591 23230 24417 23448 19047 15764 15143 24093
2762,  179  3659 17064  6674 17227 24680 25222 19379 25283   518
