user_id,item_list
1998,17637 19874   359  8395 20345 24711 16324 11459 14684 20308
1999,19089 22121 12409 16630  9555 22445 23600  2236  2665 24209
2000, 4620 18190 15327 20750 13541 11764 18114  6088 15145  2300
2001,24075 22554 25675 15564 23799 12061 24894  8538 19308 13118
2002,10269 25675  9438 12061  5942 22554 23799  9851 10786 14313
2003,11083  8769  9002 22655 13870  5899  4114 22801 20345  9913
2004, 1573 18574 20087 11130 17972  5671 24958 10081  6878  5966
2005,  484 16991  2001  6446 15402 23651 19340 11121 12254 19465
2006,10592 15394 12257 20176  1397 17421 13957 22354 23551 12453
2007, 7494 23481 20095 22121 19332 11900  6076 11658 18984  7094
2008,24075 25675 10269  5942  7202 19401  3803 25407  8894 12061
2009,20919 16871 23844 19577  1092  2812 15914 13954  2667  2937
2010,  711  3630 11812  5966 18647 25894  9620 24256   983  1573
2011, 7117 19043  5491 21047  3418   154   851  6260  6865 12429
2012,24546 12087 18547   377 19281 14231  4602 20038 21505  9057
2013,18893 16270 14593 16213 11398  3627  1939   749  3009   462
2014,12409  7494 16630 17723 23481 20146  2533  5522 11658 23600
2015,20841 17546 15903  3971 19511 10737  7568 10766 15811 22209
2016,22314 10073  4203 25924 10086 24070 18696   343  3587 14827
2017,24484 15764  8064 17820  5412 10807 18569  4803 18122 24109
2018,19089 19468 11295  8990 23600  5044 18317 18930 12409  8894
2019,12666  7030 15914 11855 14639 10210 23770 10874  5193 22409
2020, 2125 23981 17561 22438  3759   201 18116 11101  7912 18057
2021,12409 17257  2533  7494 23481 17723  8431 19480 19089  6717
2022, 7494 23600 19709 12409 16630 23481 17723  2665  5044  3165
2023,25675  9438 12923 10269 10786 14595 12061  7202  3803  4512
2024,  484 13226 22226 20688 23651 10590 11830 15196  5497 20691
2025, 8251 15830 13764 22000 10979 25071 23310  1939  7601  2751
2026,15714   525  8544 17760  7601 11730 10979 13764  1863  6198
2027,22359 25903 12293 10789 20130  6754 10493 20856 21982 20802
2028,20565 19792  3070  7663 23505  9139 22842 21184 11900  9609
2029,14684  4502 19874 20553  4257 17668 19879  7883  5581 11737
2030,18293  6294 25046 19453 21342 25071  1863 15915 22128  5185
2031,14488  3456 13424 13502 14315 20747 21216  2760  8558 24797
2032,22128  6294 18293   561 21342 25046 18804 11539  5380 19620
2033,14024 23006  9630 21248 13485  6600  7865 15994 16238 12322
2034,25675 22554  9438  7202  3803  5380 18293 22750 19564 15790
2035, 1810  9703 23071 24109 19379  9554  9542 15796 16183  5686
2036,16223 17923 11133 22883 18029  7405  1030 10271 10231  9375
2037,22774 21691  7284 25209 19744  1638 16481  8102  3285  8475
2038, 6734 10594 25407  1583  2426 15691 19468 10834  4017 18263
2039, 1863  4940  8560 22645 18122  7266  1960 21552 20711 11549
2040,19089 24128 23244 19709 12409  7494  9402 16630 17723  5044
2041, 3744 11295  4147 13294 21061 19769  1869 16651 25407 13887
2042,15030  4146  8870 21488  4783 19895 12671  2095 15958  3830
2043,25675  9438  5942 12061 22554 23799 10786 19089  9851 25407
2044, 8097 24577 25407 17819 20146 23141 10073 15169  5952  1577
2045,19189 24859 22135 12435 17157 17108  1217  1289 11692  6194
2046, 9438 25675  5942 12061 22554 23799 19089  8538 10786  9851
2047,13680 15787  4720 23854  2230 12770   552 19117   170  6888
2048,23468  7049  6446 10162  2159 12254 10390 16363 15402 13845
2049,11533 25596  8860  4541 15169 20974  6708  4982 20863 19092
2050,19202 24617 21756  3393  7555 21211  6699  1704 20716 18756
2051,16446  6461  7851 13418  2059  1009 15144 18002 22068   664
2052, 5032  8709 18793   497 15182 13609 22356 20333 23328  7611
2053, 5717 18190 12341  9284   454 13541  8285 15145   921 18114
2054,11633  3803 18293  7202 25463 23485 10301  4512 19564 25260
2055,19655 11148 21649 18241 13791 10735 21277 23146   495 16002
2056, 7444  2040 12499 11706  8145 21093  6239  3108 10269 10396
2057,19468 16772  2426 25407  5044  4878 12466  7728 25675  6446
2058, 9062 24405 25412 10528  5824 10065 22275 19168  3610 10807
2059,24270  2507 23621 11984 17723 23510  7919 16567  5945 16630
2060,13786  1058 14734  9170 15516  5082 24140 25766  8702  5076
2061,14903 24355 20066 16562 21629 20964  1634 16394   313  2840
2062,13424  8709 14488  5032 13231  8558 16941 13502  3456 14649
2063,16301  8979  7030 23844 19577  9747 15663 24604 15635 14799
2064,24484  3997 11153  5730 16711 10785 14069 21962    57    88
2065,17668 18512 12441 18399 14684 19874 15207 24355 15562  4502
2066,20496 24410 21552 11452 22511  9851  5717  7639 15830  4209
2067,10269  9438  8529 12061 21375 18501 19542 19891 10294 25675
2068,23536 21854  6088  5717  9029 19114 15459  9315  2868  3983
2069, 2333 23536 21854   749  2868  4055 10450  2996 15459 19439
2070,16214  9514  2733 19113 14130  8385 24075 11841 22905 12652
2071, 5717 11792 18190 23536 18528 24561 15459 10450 23127  2300
2072,16620   959 23020 12061 25693 16164 15897  5885 13115 15564
2073,25536 18539 20089  6860 15622 25040 19097 13211 10339  2623
2074,10269 25675  9438 12061  9851  5942 22554 23799 10786 13118
2075,10762 11599 13490 17561 12945 21140   201 23255 25480  1774
2076,18293 22750 25046 21552  6294  5380 18804 21342 15790  5185
2077,19089 19480 12409 16630 18984 23600  5522 17723  2665  8431
2078, 8491 17860  7487 25675 16647 12453  3506  4296  6319 22410
2079,21854 23536  9315  6088  5717 12061  9284 15459 23127  9029
2080, 3469 16112  3668 11987 25491  9284  4528  8686 11716 11741
2081,18759 10777 17378 17468 20416 10457 19551 25585 16091 20834
2082, 5187  2337 19518  3037  7561 21139  3199 23153 15094  4936
2083,24075 22554  9438 12923 18293  5942 10269 14595 10786 25260
2084,25407 23154 10594  9555 15691  6734  7991 23141  9701 18392
2085,24075  9438  5942 25675 19089 23799  8538 12061  8242   773
2086,17143  9035 16150 22696  3506 11844  8208  1569 10338 22012
2087, 7144 18636 16775 25083 10766  3971 25642  7333 21619 15234
2088,18293 22750 25046 22128  2914  8590 21552 19620 21342  5380
2089, 4651  8603  9989  7979 22811 21766 25362 11861 18837  3479
2090,22554 12923  2697 19922 22584 24485 18293  9438 20586 10979
2091,25957 14983 16885 19907 25517  2453 22332 14279  2072 15942
2092,12914 24577 19709 20146 20095 19089 15691  7494  8322  1240
2093, 2426  6734  9555 15691  1583 10834 23141  9322 13711 17156
2094,17806 22640 18644 12802  1812 14390 13454 11427  3961  5008
2095,16394  5150 17546 15196 15234  5581 15642 15844 25133 12142
2096, 4541 20974 11533   654 25596 20270  5952  3737 19875  3580
2097, 1151  3201 24378 21373 21020  3775 12488 23086  4366 18394
2098,11689 25250  3848  5698  3354 13119  8855  7644  2644  2154
2099,21552 20496 20148 24621 22750 11730 24227 14023 22511  7601
2100, 7494 17723  4797 19525 19089 13380  8894  2133 11295  9422
2101, 6539  1898 17407 16968 15213 15522 19691  5626 10685 14172
2102,19468 25407  5044  3812 17229 20969  2426  4390  4878 22121
2103,16577 21042 12943  1259 21712 15451 18924 17994 20766 19498
2104,24075  9438 22554 18293 12923 15564 10269 12061 24894 13118
2105,25407 20834 22848  9555  2426 11533  6878 10594 10208 25585
2106,19067  3632 12774 17592 16758  8692  4356 25419  8633  9060
2107,11533  5952 16630 12409 17723 19709 20146 25596  6212 19480
2108,25201  8808  2232   790 16626 12156 16251  1295 19874  4502
2109,19089  7363 20146 15137  6076  8894 12409 24305  2679   202
2110, 5864 17734  8869  2946 12235 11619   578 18540 13188 19978
2111,25675  9438 10269 18293 10786 12061 25463  5942 15564 23799
2112,  964 20979 14775  8492 15571  1810   207  9806 10238 24496
2113, 9586 20789 17025 21530 22032 17844 15115 23286 14870 12589
2114,21384  7639 22511 21552  9339  1034 17760 13797 16630 20363
2115,23481 19089 20095 17723 12409 14895  2665  3165 14978 14291
2116,24577 25407 25631  1240 17819 19468 15691 16772  5044 20095
2117, 1186 19727 10495  3003 10081  3630 17972  7144  7721   155
2118,13136  9733 11340  8316 12050     5  4980  2426  5952 25407
2119,19089 12409  8894  5942 24075 17723  2533  3165 12119  8431
2120,19475 24051 17925  9645 20438 16765 16333  4703 11824 19292
2121,15327 18528  9315 22646 19114 19588  8285 15335 23457  2300
2122, 8097 12914  7742  9253 15150 22517 12102 25676 21943 12791
2123,19910  4927   364 18220 20496  7601 22617  3169 23481  5119
2124,11820 13183 13353  5853  1959 11770  3572 14635  1743 19441
2125, 6294  5185 15790 20749  6193  6210   942  1893 13356  6628
2126,23536  2910  2868 11792 23711  2333  2090 10428  8920 25736
2127, 1863 18122 21751  4940 13628 14115 20711  8560 22645 19393
2128,19874 22653  1055 24355 24481 14684  8268 15363  6612 20833
2129, 5672  8544 21552   184 16083 17478  1574 23865 11106  1532
2130,22554  9438 10269  5942 10786 12061 18293  9851 23799 25260
2131,  484 11121  2001 24948 10162 23468 13081 21021 16793 19799
2132,15837 15019 20488  3166 12937  8021  1869 10411 25464 16951
2133,11083 22801  9327  4366 17951 16786 14182 17662 24750  1085
2134,22554 10269  5942 12061 10786 18293  9851 15564 23799  1888
2135,23740 17517 11476 20313  7144 22075  8318  9092  5150 25712
2136, 3761  6356 25390  4205 15626  6063 11741 24340  3140 11206
2137,24075 25675  5942 22554 10269 24894 10786  1888 19401 23799
2138,16473 17130  1959  8475 20857 22076 25209 18656  8478 19007
2139, 9531 17187  3971 18636 24958 17517 17546 19402 15903 10766
2140, 8847 16923  2578 19200 12814  6230 15144  5060 20679  7817
2141,17760  8544 12710 22128 19197 18293 25046 21342  4257  7639
2142,12719 11600 24407  3118 11649 20771  5167 18095 18456   373
2143,16630 23600 20095  2665 20146 22445 12409 16651  1068 11618
2144, 2426 25407 10834  6734 15691 17156  8316   624  9701 16906
2145,17731 19968  8628  4437  4013  2008 20799 24834 16206  4055
2146, 1714 16365 17157 14684 19631  2854  7883  6450  9787 19970
2147, 5594  3525 18352 23434 16116 25760 23620  4502 23032 22135
2148, 1852 11129 19393  9848   829 25106  4811 12313 23438   488
2149, 8544 11080 23799 15571  2249 10786 17418 25459 10028 14307
2150,24075 22554  9438 12923 14595 18293  5942 10269 25260 10786
2151, 4811  2007  5505  6719 20761 23043  4291 23351 15708 24899
2152,22730  9243 23056 21275  6094 12918   749 24964  8565   109
2153,20308 24355  4502 19874 16502 12722  6612 10418 24070 20553
2154, 5078  2459  8395 17637  4502 14684 22485 24070  6691  9157
2155,23844 16301  3037 11855  8979 18687  3785  8790  3630 22829
2156,23154  2426  6734 25407 10834 23133 16906  1583 10908  9555
2157, 2125 12195 22438  3759    43 11101  8758 17561  1573 13882
2158,24093 15764  8304  8064 17820 12110  4668    57 15125 18569
2159,24985 13552   341 24033 10626 22701 20945  4781 13573 17374
2160, 7727  9555  2426 18392 10594 25407 10834 25138 10908 13711
2161,17143 18282 24268  6200 25522 16577 20808 23251 20800 11628
2162, 4966 15906 10036 14573 21859 24340  6781 21255 19665  6265
2163,21042 25738 19033 21355  5930  3913 12601  4351  8831   679
2164,17820  8304  5412 24093  8064 15343 15562 16218 19756  9513
2165, 6446 12254 15196 10162 13226 11121   484  6913  5044  3572
2166, 9591 20148 20496 24410  8920 11384 24621  2267 20711   110
2167, 7117 25013  7835   471 19317  5890 19028 22327 21047  7077
2168,15889 12332  9880 13955  1566  7063 13433  3428 14253  7094
2169,14356  5044  4971  5911 18128 14563 14885 13710 19715  4345
2170,11533  1617 17951 18538  8097 18566 12602  4366 18495  3002
2171, 9620 12844 20969   823 20289 13503  5952 19092 14706  3580
2172, 3551 17209 12050  5669 13136  9322 25675 18452  7487   861
2173, 2953 20722 24661 20596 17921  1916 11502 19966 14518 24330
2174, 4384 16717  5038 17976  3622  1292 10173 19982 12083  2683
2175, 7836  8894 13390 20565 13923 25779  9609 13615  2210 11900
2176,11716  8686  5487 16112  4620  9284 23258 24481  8306 17162
2177, 5497  6125 17013 20691  5942 16267 13514 11743  6619 22226
2178,15583 16828 10269 25354 17030  1224 19502 23427  1535 13836
2179,19089  7995  9664 22929 23600 18930 18984 20095 11687 12409
2180, 9282   562 18528   482 25643  7229 16767 10450 24561  4364
2181, 3039  1313  3385 11513 17188 14290  1851  5475   807 12635
2182,16301  2812  7030 24604 16931  7259  2667 20216 24132 20919
2183, 4390 16802 22121 10162 12254  4588  3812 16793 25407  8990
2184, 5631 10375 17053 10985   309 16775 17517 15853  7664  3592
2185,  914 11925 22982  4222   183  1464 24003 18561 12131 10820
2186,16577 21042  3913 20238 19852 10951  5930 12943 21395 11197
2187,24342 11977 13937 17872   141 20943 25756 20467  3414  1074
2188,11533 13586 19875  3580  8410 25133 20974  6708  3737 25407
2189, 7144 25083  5772  5272  7568  5150 19973   658  4654  9092
2190, 9591  8251 21552 11730 15679 20146 19480 17760   525 15714
2191, 3643    84  9438 25101 25693 20979 15845  7494 14646  9152
2192,25674  9290 17858  8740 19709  8894  8431 23536 22406  6198
2193,17680 23737  4737  8388  3660 10269 22438 19054 20026 14672
2194,24075 25675  5942 22554 10269  1888 24894  9085 10786 15564
2195,17637  9942 15697  5078  2459 18310 20553 15990 20345 18512
2196, 9243 20631 23056 22588  4055 21948 16047 12983 23483 14507
2197, 5562  8158 21527  3934 15006 14609   275  5298 15709  6760
2198,16502 15207 21589  4209  7883 19436 16218 20700 17414 22573
2199, 1271 18174  3230 11834 17879 11213  9157 25160  7810  2381
2200, 8304  8064 15764 24093 17820 18569  3997 24075 18122    57
2201, 4811   991  2333 11327 10936 16220 13014  8012 23536 22469
2202,14230 16877  2251 20131 16951  2140 10411 23605 22188 11798
2203,11105  3983 17813   525   921  2980   254 14504 14074 12739
2204,20147 16981 25227 25501 20889 12122   804  1998   258 11644
2205, 2236 22445 10946 16772 13294 11273 19468 16651 22464 13928
2206, 3630  5966  5958 18574 11259 20602  1975 13705 20656  2663
2207,18747 20651  8023 15749 21512 23545 10907  4855  7006 10727
2208, 1055 11125 13394  5449  3928 20669  4502 19874 10462 21415
2209,21042 19852  5930 19033 21355  4351   679 25738  5044 16772
2210, 6734     5  5148  1056  5108  9597 15770 23154 10792 10345
2211,22005 16708 14222 12943  8035  1373 24963  8639  8619  4724
2212, 4502 24355 10418 20308   304 19007 18419  1803 16124  4738
2213, 3037 18793  8709  9769  7739  5032 22385 11975 22760  7267
2214,23801 19977  5613 13493 17468  4526 18759 24483  1183  4737
2215,20146 12119 17723 19089 23600 11900 17257  9022 11869  8665
2216,21905  2407 21823 22806  4309  2611  1975  5113 25240  3874
2217,13270 22936 13001  7415 16685 13354 19155  9734    65 19123
2218,16555 16522 10752 12685  6861 11061 12343 23304 14839 15031
2219,10418 11832  5581 14684 11737  4502 16365 15363  4257 17282
2220,11533  3580 19875  5952 13586 23774  3737  8860 20863  6708
2221,15459 23536  2868 13541 22003 21854 18190  5717  6654 23711
2222, 2641 18932 24591  3348  8306 12940  4592  3804 22584 18506
2223, 7981  5815 25549  5844 22758 21986 20707 18515  6629  8295
2224,25407 10594 15691 23154  2426 18392  6878  9555 10834 16928
2225,  604 25407 18452  6904 11340 10981 19891 25675  8529 11645
2226,14488 13231 13502 13424  8558 13789 20747 21321 21216   172
2227,20935 17026 23537 16751 18544 12410 12992  8131  7325 11658
2228,12061 10269  5942 15564 19401  3803  7202  4512 24894 13118
2229, 1863  8560 22645 18122 11549 13628  1960 21552  7266  4966
2230, 4620 13541 23536 12341  9284 19443 10788 13519 15335 14546
2231,13154 11979 13571 12405 15959 13446 18974  6862 23085   392
2232,14684 18419  5522 23481  4502 18984  7883 16630  5581 25873
2233,11987 24015 17079  5717 22300  4528  5119  3469   562 10428
2234,11800  7799  7898 12986 22185 17259 20507  8086 22033 15892
2235, 3551  8491 17860  7487  2409 20755  3425 12996 25392    44
2236,15691  2426  5607 23154 17156  8316  6734  9701 10834 25407
2237, 5491  7117 23741 19028 13415  7835 25387 10572  7540   471
2238,13541  2868 12341  9284 15459 23711  9029 10450  7274 21854
2239,24075 22554  9438 12923 18293  5942 10269 14595 10786 25260
2240,17586  6629  4805 25890   919   175   444 22817 11702 17370
2241,22313 14684  4502  3572 10566 19874  9135 16363 14104 17236
2242,10222 22396  4483  4207 21810 17275  7813 13380  2133 19921
2243,16810  3251 15997  5936 10904  8424  9060  6359 21297  1311
2244,19161  6501  8457 11428 16434 20366 10716 10073 14684 24197
2246,25675 25463 18293 12923 24075  9438 25242 14595  7728  6904
2247,19792 12077 21260 13170 20553 25779 19089 11019   731 17130
2248,24481 10996 15157  4502 20308  6329 15363 10418  1258  8772
2249, 2995 19315 11468 13887  1245 15088  5763  3813 17541 21061
2250,13446  5263  8297  5702  1628 23924   388  9302 25387  5181
2251, 1846  2426 12486  4147 19769 11611   588 18655  1056 24429
2252,17379  6507 13765  1576  4548 21729  1334 22770 12407 17752
2253, 9184 11152 14833 24384 21630 22627  3220  9010   313 24600
2254, 4502 19874 24355 18419 20308 10418 15234 17668 16324  8712
2255, 6114  8780  5063 10808 23031 17092   422  3082 19548  2902
2256,14120 17575 14169 20142 14497  4086 14626 22992  1766 21762
2257, 5119 15830  9339 23417 12313  1447 11730 23909 13797 11363
2258,19079 22830  6392 23590 18692 23422 12196  3617 24224 18791
2259, 2125 12802 17919 25239 15394  4423 20746 12195  4215  7114
2260,24557 23823 10298 20874 20743 13074  2809  2076 25905 20657
2261,15196   484 10653 24948  6446 12601 17013  7292 10162 13241
2262, 4521 15754 24771 12201 17366  5092 17547 18291 24670  4209
2263, 2937 11855 11836  7527 21120 24008 16172  3552  3037 24979
2264, 3037 10847    76 13834  5764  7267  5914  2858 12374  4495
2265,19975  8318  7144 17188 10397 14917 17517  5272  6909   532
2266,18852  7993 21912  4738    96 22951 11514 11194  8144 16124
2267, 5770 25416 15656  9922  2755  1808 13708 21337  2729 21428
2268, 3832  4502 20308 20553 19874  5078 21085 12230  1959  9450
2269,14742 24463 20442 25675 16069 20898  9383 10656 10088  7573
2270, 4502 19874 20308 18419 10418  6612  4257 20553 19879  5581
2271, 6260  6865 13415 12695 11802 19666  7117 25830  6279   372
2272,  752 12308 23417  2016  6759 13330 23909 23493 10176 16957
2273, 7512 23510 19705 14279 24285 11357  4444  8404 22982  2908
2274,  201 10762  3117 16897 17561 11101 22438 12802 23981 14206
2275,24484 15764  8304  8064 17820  6897 18122 14865  7471  5750
2276, 7546 20511 19011   694 17012 10048 21596 10796 20146 11814
2277, 7908 18984  7063 20095 16630 22464 23600 18317  8894 22121
2278,11823 17247 10747 15636  1095  7426 25702  8709  9819  4936
2279,17517 22075  4118 12817 25083  5027 23607 15196  5850  7568
2280, 3527 11702 17615 21248  5076 20736 15869 14231 22622 23285
2281,25596  3737 11533   614  5952 25133  6708 20974  8860 24278
2282, 5717 23711 12341  2300 10786 17045 14912 18114  2468 22152
2283, 1183  8488  2138 13882  4776 14390 16317 15605 18667 22438
2284,12914 11533  5952  6212  6708 22801 25407 19875  3580  4366
2285,15047 20287  4136 21744 16442  5507 13321  4440 15618 17679
2286,22592 13703 25044   620 13102  7684 21997 13890 14627 17429
2287,10327 22064 11474 13902  7971  3008  9851 14913 12061 14318
2288, 8304 24093  8064 15764 17820 25354 24109  4803    57  3997
2289,13136 12050  4980 11991 25407  2426  5952  9322     5 21920
2290,19416  6396 16422  8635  6627 21205 22993  6980 15742 19963
2291, 8889 25345  5318  9214 11786  9101 12547 15838  3933 13119
2292, 3037  8709   497 12048 10544 11506 13424  9769  9662  7267
2293,24570  2646  4956 18561  9998 19225  6213 23994  5259  9244
2294,24985 16011 13552 13433 24418 20374 13747  5284  9520 19466
2295,20746  5475 10590  4215 15394 22226 22121 10762 21042 24948
2296,20290  8544 10979 25095  8704  6782 21653 12543 24410  2203
2297,14029 20895 23086 20206 19823 10779 13905 12214 15949 12759
2298,14684 20308  7883 20553 10418 24355 22653 18419  5581 14158
2299,23600 20146 12409 19480 16630 11295 20095  5044  2665 23481
2300,17668  7037  7883  6987 10753  9884 17409 18399 21212   569
2301, 9970 15010 20031 15114 21007  9868 11765 22481 16295  2300
2302, 2761 11533  5952 15169  8147  9913 17951  4366  8360 25596
2303,  613 22096  7007 11109  8409 10061  9102 17696 24861 12031
2304,20949 21170  6245 19012  3447 12399 23170   597 12446 14553
2305, 9243 10997  4055 18692 11067  1934  8552 14081 11384   433
2306,19089 18984 20146  2665 16630 19709 19525 23481 12409  9418
2307, 1863  9591 22359 21890 20711 10006  2333 13541  2868 15459
2308,20791  4379 19890 13439 10141  5388 22890  1134  4707 14403
2309,11855 23844 20919 23341   927 16345 15635  2667  9747 25304
2310, 9591 18790  4959 22807 25693  9907  4811  5676 14385 11356
2311,12986 10329 13421 24717 12472  7100 16348 16205 22122 16666
2312,16206  6816 16492 16414 23679  1943 20253 23969 24121  2791
2313,14105 24351 19136 17427 11527  8999 20218 19698 17104  4351
2314,16577 12601 15903 10766 18636  3382 21355 19973 11717 22121
2315, 2910 20831 22300 25648  6185  9775 15320 13613 17977 21717
2316,14865 20990 17820  1026  2509  6897 18277 12527 16605 24484
2317,19468  8990 25407 17229  7095 24243  1583 15729  2837  9992
2318,13764 24597 22473 20586  4858 11356  2697  9732 25902 13640
2319,18353  8180 17624 19076 14625  9202 16522   978 12443 17019
2320,11830  5497  5044   484 10653 10590  6446 17013 18469 20410
2321, 4188 14554  9511 18636   946 25807  9681  7109 10017 15903
2322, 9591 14385 21552  8920  8560 22645  4940  6088 19822  4966
2323, 2778 19118  3793 11915 14704 20491  9966  8945 14317 22331
2324,11792  5717 23666  4620 23127 20750  5310  3337 15327  4796
2325, 8395  5078  2459  2304 18310 22485 20553 15651 19874  2835
2326,23600  9438 14291 25675  5942 22617 19480 12061 19709 13352
2327,22121  8894 19089 13336 20146 12409 19709  3570  7063 20095
2328, 5581 10418 20308 11533  8097 24070  2426  1714 17668 19879
2329,19480  8158 14291  6239  7444 13797  5562 11730 19709 20290
2330,25046 18293 15915 21342 15790 20363  5380 16537 14202  6210
2331, 3803 25675 19401  9680  7202 23424  8431 10421 23481 22554
2332,21049 25013 19089 11295 16629 11535  5683 22121  5744  8894
2333, 2426 12050 23154 11991 18392 25407  9555 24670 10594 25138
2334,23600 20095 17723 20146 19709  7494  2665 19480  8894  3165
2335,24075 18293 12923  9438 14595 10786 23485 25463  4512  7728
2336,23344  3037 11871  7521  8709 13763  8229  1547  7426 10994
2337, 9438 25675  9851 10786  5942 22554 15034 23799 19089  8538
2338,23979 19866 13217 23640   638  6634 24604  2701  3498 15663
2339, 8972 16363 15535 21761 25827 24069  8896 16641 18060  3711
2340, 9377 24255 17464 15415 18733 14656 15498 21317 15308 20371
2341,11533 25596 19875  3737  6212  4541 22801 24070 20289  3580
2342,23706 23941  8723 11963 23652  9366 12891 15390 19106  8386
2343, 7117 11540 19908  1538   471 24962  6092 12266  9482 17641
2344,17820 24109 10807 18122 15583  4668 12594   857  8311  1026
2345,10594 25407  1583  6734 10981 15691 18392 10908 18452 10834
2346,18949  7312 11969  6014  7012 25807 15271 21297 16758 15176
2347,21813 14838  6810  7284 17857 18753 24327  2786  6598 18797
2348,13763  4108 23723 19518 10747 22758 24655 13424 11871  8396
2349,21518 11452 15830 12734  9243 16972 13707 20108 16179 13074
2350,24048 15262 13040  3495  1525  1132  2404 17948 24716 19782
2351, 7494 19089 20321 20095 22500 17723 18984  6198 25407 23600
2352,19874 14684 24355 10418 22653 17668 18419 18512  8544 15363
2353,10399 19313  6786 23814  9812 18444 24959 19236 14268  3209
2354,20670  4655 19859 10156  2420 23398  3420   167 24406  3813
2355,12742 25353  3469 16767 19355   890 16065 14220 16112 16241
2356, 4257 22750 16394 22128  6294  6632  5185 25046  3037 12094
2357, 6239 21527 18160   477 19451 20950 11796 24503  7415  8862
2358,21619 11072 20255  2788 12447 12289 13118 18512  9115   846
2359, 8560  9591  1863 18293 22750 18122 21342 20363  4566  2996
2360,10594  9555 15691 10834  6734  1583  8860 19875  8316  3580
2361,19922 10530 22685 10384 10817 13764  4773  8733 14271 20474
2362,22287 24879  9912 14280 24417 13462  1126 11613 21968  5656
2363, 6926  9050 14418 11792 12293 25903 23536 23127 14717 18768
2364,15764  9591 17820  8064 24093  8560 24109  1863 11234  8304
2365,13615  5154 19089  8538 20301 21260 17525  3165  9438  8894
2366,11357  4444  1566  4825  6974 24444 19220  4222 11925  1659
2367, 1020 20702 12182 22917  6691 22655 10073  4280 16904 11348
2368,16775 19973 22075  7568  5772 15196  9511 12223 25642  4118
2369,22298  3455 20182  5781  5532  7679  6645  5400 25356  4352
2370,18317 22445  8334 19089  5044 13336 13928 20146 25407  9649
2371,18246  6088 13363  6662  5717 15145  2432  2333 12061 13541
2372, 5491 12429  7117 20083  5370  9914  9022 24363 25849 18473
2373, 5032  8709 18793   497 13231 13789 12158 16941 13502 21321
2374,15906 18347 20264  5044 18636  2838  7450 15411  3572  2196
2375,17004  7944 15231 12077 10816  5154 13615 18322  1821  8274
2376,12914 24577  8709 25407 17819  4549  4878  7742  1272 20095
2377, 1863  9591  4940   962 18080 18122 22656 12674  6088 13541
2378,10162  8990 22594 16793 10653  8955 25407 12254 15196 14356
2379,23434 18394  9081  3525 22181  7450 21458 16116  8544 20290
2380, 2533 19525  7494  8894 19332 22558 25873 23481 13336  8431
2381, 6539 11357 24594 11192 13814  6264 19705 14253 14316 25376
2382,23369  4763 13472 22876  7607 20735 22507 23201 21705  4694
2383, 3497  8337 19769  4147  1869   502 15572 13294  7550 13887
2384, 4811  8693 23540  5020  9055 15708 23351 23043 11982 17115
2385,23458 20613 12083  9398 22662 14727 12757 17248  1329  4886
2386, 5491 15774 17973 22899   388 21087 25395  9134 18505 10496
2387,19114  4850  9851 18872 24561  3176  5906  5119 21854  9556
2388, 4966 10384 13764 22000 21144 24597  6781 10979 21125  9732
2389,22359  9050 20130  1378  8678 10212  6823 12293  6926 25903
2390,24663 16926  4922 24966 21137  7914 17937 21354  9981  6179
2391,16133 12799  1773  3941 16533 24182 20759  5886  3895 13084
2392,19875 25596 11533  4541  8860 15169 17732  5952 13586 20974
2393,10452 18893 12498 16281 24286 22523   562 16213 18449 24453
2394,14249 18544 19104 21729 13890 12149  6479 10511  6473  5977
2395,20596  8338 16293 25250 18278 13119 22799 11502 15852 25961
2396, 7304 15644 17048 21674  1127  7983 17770  4524 12223  5084
2397,25353 21653  8544 24781  8097 19922 13432 21080  9851 20725
2398,22554 24075 25407 12923  9438 18293 14595 25260  5942  8990
2399,21552  5185 16972  1516 22511 11452  3169   102  8704   525
2400,15263  1857  6202 15261 18536  7860 19869 23777   535 23129
2401,19089 17723 12409 20146  2665 19480 23600  7494  3165  8894
2402,25596  3737  3580 19092  7006  8860  6212 15169  1085 23154
2403,24410  8544  7639  7883 21552 20108 14684 21998 20308 11452
2404,18636  9511 15903  9531  7333 20841  5150 15811  7568 19511
2405,24261 24799 20046 16588  6801 10491 14310 22065 20749   980
2406,23711  5717  2333 23536 23127 12061  9029  9218 15459 10450
2407, 4502 19874 18419 20308 10418  6612 20553 17668 19879  4257
2408,13711  6650 21577 11093 25675  9842 16032  8920 20725 15434
2409, 3812 24243  9992 20999 23430 19468 17229   191 12601  1685
2410,16651 22445  1068  7908  8894 18984  6073  7736 18317  9089
2411,19746  5447 21264  7648 24875 10380 21289  8593 14641 14666
2412, 3913 21042 21395 11197 12943 23474   979 20756 21161 18924
2413,18293   195  3803 14595   561 24075  3744  6904  9438 25260
2414,16325 18304 14965  4843  5731  1674 14581  4751  4442 25629
2415,14684 19874 24355 16394  7883 10418 20308 15234 15844 24070
2416,14666  9859   695 16069  3554 23985  5152 16645 25871 21126
2417,23154 10594 15691 16928  6734 22848 12818 17156 16906   624
2418,  826  2819 18957 11242 23348 25957 16885  9783   359 13622
2419,16770 14721 11658  8990 20204  4535 19089  8431  7763 16630
2420,18190  5717  2333 13541 23711 12341 11792  8285  6088  9029
2421, 8544 20869  7639  9353 11868 13219 20496  3511 11198  9617
