user_id,item_list
1243, 1436 10594 23154  1583 17156  2426  5607  9322 23001 25407
1244,24075 25675 22554 15564 19401 12755 24320  5942 10786  4535
1245,22121  8131  3812 21747  2002 17013 18431 16577 20973 18544
1246,15413 14019 15006 12770 13484  4322 21527 18387 14936 23256
1247,23154  2426  9555 25407  1583  6734 10834 22848 17156   424
1248,20897  1897  7123  6551 22728  9445  9243 13181  3925  4838
1249,24898 17991  1396 24117 19199  4413 13227 15406 15939 13748
1250,18106  5815 18515 13388  7426 17586 21139 25702 12271 25741
1251, 8825  3269 23783 21504 21428 16048  8784 18193  9717 18103
1252,11907 22514 23228  1115 19056 14947  7862  4736 13357 11119
1253,18019 17550  8440 21196  3465  9341  4948 15346 20082 23587
1254,10120  7858 17238  1198 16381 22433  9916 14168 21712  3908
1255, 1863  4966  9591 22645  2868 23536 21552 20711 12289 21464
1256,10834  2426 15691 23154  1583  8990 10594 12818  7991 16928
1257, 8488 11433 15832 25250 13824  9431 24640 16856 25827  8296
1258, 6239  5562 21527  5207 19398 11706 19480 23628 14291  2404
1259, 8097 25407 17819  8990  1577  8322  5952 14706 20146  1240
1260,18190  5717  9284 12341 13541 15335 15163 18114 15145   921
1261, 8544 17322 24621 18347  2996 15906 11384 24410 14023 16547
1262, 6691 24070 12182  4280  7489 22917 23008 24197 10527 17111
1263, 2002 10954  4342 24740   683 17594 20723 16208 19603 24798
1264,13225 25624 11362 21206   699 15934 14902  7539 21829 24370
1265, 9620 10848 12844   983 10640  3905  1992 17884 12627  7699
1266,24929  8328  4703 16765 11824  6638 16597  7672  3010 17290
1267, 5859  2245  2697 13764 18351  8964 17206  2759 12694  9732
1268,17465 23424 10301  7202 15877 12755 19564 19401 12923 22554
1269, 5899 22801 13870  4366  2761 14182 21857 11533 20330 17951
1270,15187  9673  8850 16097  2358 17102  3908 25738 21143 16381
1271,24075  9438  5942 25675 15564 19308 19089  8538  7753 16030
1272, 9591 18122 21552 22457  8920 14385  5061  8560  4940  8506
1273,17216 24631 18415 19933  4341  4505 23574 18226 14172  7920
1274,20104  8578   806 23155  9769  5479 16671 15929 11536 15048
1275,17642 12339  5361  8032 17169  2401 11263  4977 12512 17871
1276, 2333 15459 13541 20496 14373   454  5717 23711 13030 23417
1277, 5032  8709  9662 20404 22548 19426  6689 13609 15910 18793
1278,24075 25071 10269 23711  8811 10189  7202 22554 18293 13118
1279,11871  4790  2825 23184 17843  1254 21952 23753  7304  7288
1280,18540  3931 16624 18728 19978 21800  4530  8994 22329 21443
1281,19567  9294 21409 12381 16726 17908  1702  4184  9063  9500
1282,22075  7144 25083  5150 15903  4118 19973   658  7568  5272
1283, 7437 18245 19982 17976  5038 11531 16222 16717  8141 14743
1284, 6088  9386 12293 13541 15459 13009 24764  2333 20802 22003
1285, 4856  4939 10880 21627  4877 15950  4139 25402 24376 25078
1286,14512 10659  8988  5686 11397 17417  4473  1541 23071 17179
1287,16535  8529 20941  7012 15960 17717 17742 10294 11848 18501
1288, 4209  7883  8544  6599   141 25505  5581 20368 24410 20304
1289, 1863  1947  5468 22845  4940  4100 21005  8560  1960 21552
1290, 9180  4945   203 11717  7050  6828 10747 11370 20252 24648
1291,19874 20308  7883 24355 18419 15363  5491 11737  5581  6612
1292,18190   454 15327 19114 13541 12056 10786 18528  4927 13030
1293, 7553 12684  3551 25071   882 25675  4208 23391 10979 21413
1294,11645 13020  8446 14402 19857 11969 20325 11795  3188  5195
1295,25044 14341 25407 12081 16758 11848 23398   681 14396 19857
1296,22126  6899 25151  1273 17874 16077 11115 17697  2258 17339
1297,13692 18429 15369  2738 20321 13509  6494  8125 13318 19128
1298,13885 10418 19874 14684  5467 20308 10865  4502  1714 12324
1299,24059  4257 16891 15844 10073 18263  8097 19678 22932 24881
1300,19697 20833  6333 14461 20380 24681  1074 25864 11961   193
1301, 9558  8251   829  1852 25713 15143 11129 15113 24417  9535
1302,19874  4502 18419 24355 20308 17668 11737  9157 16893 11014
1303, 4502  9438  2501 17130 10269 22653  9520 20553 19007  1959
1305,19114 12742 21232 19163 21859  2134 10450  5463 16767  9111
1306,10269 25675  9438 19089 21027 12061  9851  5942 22554 10786
1307,14684 22653  5581 24355 18419 20308  7883 10418 14137 11737
1308, 3037 13993 15985  9118  6689 23328 11269  9662 13767 20333
1309,13497 19589 10342 16159  4524 15825  9106  2746 18357  2671
1310,13364 11987  3374 19079 13837 16339 11968 22954  2112  3469
1311,19238 11282  8847  1672 17449  9198 10880 24063  2469 25402
1312,13345 17836  4305 22484 17267  2151 21068  1014 11160 20765
1313, 3552   692 24093 19756 24150 10810 10574  8373  8866 15376
1314, 4267  8063 12722 14684 19436 20308 10796 23875 21879  3877
1315,18404    44 10592 17860 23426 20800  6319 25675 12839  9035
1316,22133 24355  9924  4502  8569 25013 10799 20553  9241 25446
1317,25693 15999 23351  3314 14462   460  2028 20818 21731  4691
1318,18984 16630 22464 13928 16651 25873 20095 18317 19525 22445
1319,13663 22801  2761 24404 12168  8147  8360  9913 25596 21792
1320, 3905 20967  1097 11369   378  4150 18002 11858  1068 22800
1321, 7063  8925  7908  2236 11348  8894  8457 15165 18984 22445
1322, 2040 24355 10996 21354 17478  1258 24928 23630  4502 17591
1323,15870  1492  9022 12459 19226 10794  1067 21081   852  4157
1324, 8065 12638  2426 23022   194  6314  7710  9620 15691 17195
1325,25675 24075 22750  9438  3803 10786  7202 15564  4512  1842
1326,15325  5474 24445   932 24579  7844  6709 20944 13514 16366
1327,20321  2556  9981 12614 21114  3894  2243 16969 22092 25920
1328, 4927 22899  9243  9134 13707 16179  6865 11072  9343 25704
1329, 6674 21717 21988 16901 22300 16112 20401 10384 12550  4638
1330,18344  3267  2605 16975 10565  6654 12028 20117  7777  5369
1331, 1072 20146 12119 18131 17723  8431 11900 19089 14951 23600
1332,10792  3630 24577 18452 23086 18392 22848 10345 15949 20656
1333,18160  5562 20518  6239 12550 23628 13062 14609 23956  6088
1334, 9209  5768 17305  4932 21564 11268  7980  1998 23687  2209
1335,24216 21163  1258  7489 24481 10396  6431 17653  3163 14287
1336,22128  6632  4257 22750  9684  6294 20363 25046 15915 22554
1337, 2841 24808 22011  1373  8893 14286  2755 11643 15234 21428
1338, 6933  1391 20964  1863  9591  8709 14385 20066   919 12158
1339, 2501  3832  8666  3991  9972  7545 22801  4366 13663   731
1340,15683 25036 21252 25007 16232 23602  5936 21557  4831 21298
1341,14235 19146  6509 16897  3631 23255   201  5174 12538 17680
1342,12436 24075 18364 15038 12241 17066  5210 20049 10833 24355
1343,14684 24355 18512 20308 22653 19874 18419  4257 21085  2501
1344, 6790 16446 14769 13403 21595  1455 10437 16221  9977 18955
1345, 8089 11892 24010 18887 21084  1641  7612 20206  7684 16945
1346,24093  8304  8978 24484 17820 17284  3997 18122  8064 18569
1347, 4502 14684 22653 19874   359 17668 25013  4267  8819  6612
1348,25044 13703 22592  4649 23906  3382  6446 25694 25480  9992
1349,12158   919 22758  7662  8558  8396  1705  8709 13424 11558
1350,11061  7239 16555 14930 24639 20829   876 21416 20252 25151
1351,25675  7494 19089  5284 13118 12061 15564  1745 23799 24894
1352,13424   557 13789  5905 13182  2760 21051 10540 21321 11940
1353,25675 12061  4241 18293   773  9851 15790  3803 23164   466
1354, 5942  5044   159 25757   483  7806 19933  7920  9988  7577
1355,10594 17156 10792 17249  9322 23154  6734 10345   624 10901
1356,25407 23154  2426   424  6734 22801 13138  6878  5108  1583
1357,20816  4279 12061 14255 11372 20496  8544  9587 23711  2590
1358,14456  8887 20496 21731 23397  6923  9851 11284 21312 23481
1359,21716 21512 24075 14291 11658 18490  7494 16179 11687 19480
1360,12558  9438  5942 25675 13118  7001 24830  5643 20545  8538
1361,14480  9992   391  1282 18605 23877 22871 10853 21426  3577
1362,10491 20987 15589  9043 20827 23302 14684 22567  1469 17233
1363,11987 13535  8306   562  3469 22889  5106  2641  9282  3348
1364,12405 15959  2356 20321  7117 11137   203  1777 18980  9448
1365, 2333 13541 10450 11792 18190  4620 23536  9284 23457  2868
1366,25407 15903  8318  4654 17048   532 10397  5272 22075 12223
1367,15903 17013  4390  4871  2001  8958  4963  8955 11951  7292
1368,13928 18941 16282 20095  1240 18317  7908 18984 16630  7736
1369,18995 24753  1110  7494  9438 10269 13701 24075 12499 19089
1370,13433  1712 11226  6198 19089 11388 10026  1998 16981 19480
1371,15691  2426 23154 10834  1583 12818  7991 10594 16928  4878
1372, 4620 13237 15327 15335 16966 19759  8400 12293 11803 11186
1373, 4966  4055  6755  5746 11521 25749  1863 25454  9111  8920
1374, 4150 15144 22196 19485 14253  9418 10243  4825 23109  2669
1375, 9520 15573 19007 11623 25209  8660 16734 21617 20857  7805
1376,10943 13340  7379 16127 19224 18640   879 18295  6496  7020
1377,19480 19089 24075  2533 20095 22617 20735  7494  6915 23369
1378,10269  9438 22554 12061 10786 18135 25662 15242 18293  9851
1379, 4502  5078 24355  8395 20553 18419 10418 18512 22485 10073
1380,12061  9851 24075 10786 12056 11792 20496 18176 23711  9029
1381, 7920 14923  4801 12287  6553  5590 16077 13558 15496 15759
1382,24330  7732 10856 17726 23004 10073 22674 21074 15589 20468
1383, 2888   202 23468 10162 20176 10075  2877 23551 20400 17087
1384,23791 19480 21030 21932  1863 20807 10615 17760 22970  9934
1385,19089  7908 16753 20456 11460  2236 22121  7655 13928  7063
1386, 2471   509 20817 12856  6620  6621  6197 14677  9580 14980
1387, 6539 25063 10175  9614 23935  4341 15052 15810  6264 23413
1388, 9591  4100 17820 13751  8560 23890  4940  9910 24093 24484
1389,12409 16630 20146 19525 11658 17723  2665  7094 23600 25873
1390,14253 11357  4444  8987 13867  4289 22884  3905  1097 19220
1391,22862 19560 17322  1714 20368 22181 16563 12435  4830  7646
1392, 9095  4651 23713 19002  3486 17499  2227  6574  1626 19626
1393,11362  1993 10275  9672 11656 13849 14434 25624 23566 22967
1394,20095 16630 12409  7494 14291  8894  8183  7839  5044 17723
1395,12466 13294 18317 16630 22121  7494 22445 16651  8894 20146
1396,23536 22646 10450  3983 13541  2868 23711 14373  9218  2090
1397, 3497 11295   681 24828  5930 21042 25596 19070 19875  4323
1398,25407  8704  7727 11328  9555  2426 22372 16632 23281 16928
1399,18293  3803 14595  7202 22750 17465  4512 24075  6632   561
1400,10594 15691  9555 10834  6734  7991 12818 17156 23141  9701
1401,11533 19875 13752 10753  7620  7698 25133 16394  1531 19534
1402,23245 10864 23417 18790  4811  5752 21594  3804 24591 16239
1403, 7553 17860  4296 21413 22410  8491  3736   604  4619 22499
1404,14684 15363 19874 15124 10418  5581 18419 22653 20191  7883
1405, 7920  5083  5927   598 17863 10464  4727 18800 24992 22733
1406,17622 18836  3686 22090 17766  2080 24506  3484 22761   440
1407,17517 15903 25407  8229 15636  7426 25083  5187  1547  6629
1408,12409  2665 19709 17723  7494 16630 20146 14895 20095 19480
1409, 5078   359 25957 17856 17317  8395 11242 21428 16324 25302
1410,20919  7030 24093 21693 18630 19648  3281 11519  8049 23658
1411,19089 18984  1947 17086 23943  3570  1171 16630  2665  8110
1412, 4341 24594  6539  6264 13814  6520 16968  9614 24586 25063
1413,19089 20146 23600 12409 17723 12119 20095  9664  8894 25873
1414,19089 16630 23600  2665 22121  7494 25873 23481 19480 17723
1415, 6088 13541  5717 23536  2333 24756  9337 21854 10450  4620
1416,18060 18859 14354 24475  8896  8529 16712 18499  5295 18065
1417,14684  8395  2459  2835 20308 20345 16324  4502 15651 20553
1418, 4147 18655 14141  7642  5469 10983 14078  8986  7055 24429
1419,23493 23245 16957  6759 12308 15953  2016  7257  9653  4812
1420,11216 19639 19053 12427  4820  8746  2668 24900 14812 15705
1421,  942 25215   466 12981 10459 21552  8445 17271  4900 16564
1422, 1092  9484 13954 14555 18296  9747 14723 24132 18081  5321
1423, 7494 20146 20161 13118  8688 19709  4112 22081 12147  7026
1424,24075  9438 18293 19573 10786 12923  5128 10269 21612  4104
1425,22964 23845  8665 13459  6741 21269 18964 15160  3345 18077
1426,19089 18984 16630 20146  3570  2665 12409  8110 22196 19709
1427,19665 15533 13472   578  5036  4500  7607 25453 17062  9286
1428, 6708 17709 13065 20289 19641 19437  8984  4366 20681 19092
1429,13226 23651  4194 23468 17013 19340 17401 20398 16793 21021
1430,17586  1095  7268  9741 17558 12459 19421  4218  3436 10747
1431,19970  4502 19874 18419 22181 14684 15363  1714 25300 11737
1432, 6893 21344  9633 14849  7532 18021 15520 15876  9663 14132
1433,22945 16031  6064 13491 16394 19208 18879 23362  8944 20143
1434, 8506 24138 13149 23032 24378 18987  8123  1335  5944 18394
1435,23154  6734    20 23141 11834 12818 12162 10594  5607  2551
1436,19346 16188  8053 10596 20146 12409 21037  2210 13197 15374
1437,25407 12818  2426 23154 12744  6734 13345 17836 17156 10908
1438, 4502   304 21677  6369 18852  6226  1144  4738 19007 11194
1439,20841 20339 17218  8549   270 15257   375 16816   946  2272
1440,22554 24075  8538  9438  7728 12061 25260 10269 18293  9851
1441,19061 15460  6235 24546  5447  8593 21264 21611 23488 19748
1442, 4502 19874 18419 14684 15363 10418 11737 15754 21812  7883
1443,25151 22121 17874 10269 11134 17697 11115 21008 17339  9438
1444,20308 21611 19874  4937 18512 24355 22319 18024 14163 11791
1445, 4588  4390 13593  6088 20844  5429 16991 12254 17842 16793
1446,14354 18065  8529 16712  8896 18499  5295  7012 11772 11848
1447,12061  1516 12948 14483   773  5119 10248 18244  2702 16503
1448,22098  7995  3013 14383  7742 22929  6734 17511 19866 24471
1449,10269  8544 12061 21552 13118 10786  7639 25675 20496  9438
1450, 4326 20308 21624 18012  5664 11343 16481 21417 17735   672
1451,14831 18849 24851 17349 14521 22272 10612 18852 18731  1586
1452,12341 18190  5717  4620  9284  8285 15327  7274   454  2432
1453,  878  2641  5489   562 11987  5717 21614  6088  9282 16901
1454,12732  3036 23435 16573  2889 22273 11367  2326 25729 19903
1455,10162 13226 23468  2001  4588 15402 25407 20688  3921  9054
1456,19089 20146 12409 19480 21260 15234  7836  2122 16630  2210
1457, 1185 16502  7598 15207  8063 23875 20669 19213 10796 16218
1458, 1542  4390 12601 21042  4871 19934 19852  6446  4351 19033
1459,13541 24756 20750 23536  6088  2300  2333 13030 18190 25928
1460,10269 12061  9438  8075  5942 22619 25675 18293 10786  9851
1461,15169 11533  3737  2907 18433 25596 18227 18738  8860  3580
1462,13443  8826  7973 16758 12489 11189  8633 17592 17520  4421
1463, 7728 22554 25242 24075 12719  9438  8990  8894 13711  5942
1464,23244  5744  3053 10026 14244   753 24128 16277 23693 12140
1465,24410 14023 24621 11452 11384 21552 20496 17739   141 12840
1466,25407  9446 23141  7095  9555  2426 22121  6734 15691  1583
1467,21469 22111  7728 19325  6991  8535 18689  8990  8943 12428
1468,21099  9341 23309 22873 14788 18500  6062   391  5218  6698
1469, 3737  5952  3580 19875  2118 25407 15169  6708  6212  8860
1470,24075 24044  1839  2108 10072 14169 25281 17698  2475 15638
1471, 1258  4097 10024 10377  3877 13138  5389  8210   459 17850
1472,23154 12287  1243  2428    16 15256  4183 10594 17233 16187
1473,20043  4939 18719 11341 25703  2373   567 17729 22985 11549
1474,22835  9716  2957 25304 10847 18793 15559  2110 23844 13783
1475,15459  2868  2333  9218  3983 22646 23536 22003 10530 13541
1476,11357 14965  4843  4825 16325 10419 23122  3155  5731 19123
1477,11941  8272 25165 17198  3921 21003 24318 25044  3646 24508
1478,10162 23468  3138 19874 10088 14826  4510 25186   470 24790
1479,21611  4937 11055 13810 22729 25526 11791 19748   417     6
1480, 4257 12030  3529  6932 18462 15844  2023 20308 16588  6587
1481,21226 11342 20997  4283 16237  7868  7776 25183 18713 22994
1482,25071 12688   852 18293 25260 11983  4561 23666 11452 14925
1483,19237  8603 11861 22811  3664  9989 21766 22102  7012 19972
1484, 3326 14415  5092  2381  6450 23788 16116 19970  3561 24477
1485, 7739  1906 23184 17369  2126 16875 10139  1684 13911 24200
1486,12793 17597  1317 23069  3159 12671 12297  2433  5444 11484
1487,24075 10884  9438 16852 24567 23799 24808  1373  8459  2729
1488,  379 20943 24342 15648  2016 25654 14908 21560 17872  7155
1489, 2133  5164 24006  9422 13176  4483  3984  6394 18841  5685
1490, 9511 15196  5150 18636  3971 14554 20841  7568 15234 14192
1491, 4020 12660  8878  3345  2574 17721   656  5060 16853 24701
1492, 6058 21175  1764 22040 16841 25150 10987  9770  6047 16235
1493, 2040 17478 21354  1258 13184  8254 10396  2556 12841  6536
1494, 2426 10834 10594 23154 16928  1583 23141  9701  3230 18392
1495,15691  8097 25407  2492 13294 25138  2426    70  3497  3630
1496, 7037  6278  7883 23534 11072  4781 24070 13469 20255 16893
1497, 9992 23430 13703 20969 25044 17371  5808 20999 22009  3812
1498, 9243 11704 18517  4055 18692  9445  9780  4471 20379 22730
1499,18419 24355 15124 19874 16365  4502 20191  4257  2854 20308
1500,17517  7144  4654  7268 22075  8318 16775 15903 10994  9986
1501,23154 25407  2426 10594 10834 10908 17156  1583  9555 15691
1502, 5481  7271 14253  1882 22598 23109 11925 18496 19959 15144
1503,   17   666  7406  8735 24563 12349 25075 17928 14262 18945
1504,21062  8560  1863  9775 19524 11334  4940 25736 13428  8043
1505,19426  9319 15910   497 13609 12048 18793 20404  9769   459
1506,13424 13231  3456 20065 14488  3037  8558 14315 13789   557
1507,25407  8097  2426 23154 19089 10834  9555 17156 10594 24070
1508,17681 10851 25519 20829 16831 16522  7776 16237  2523  1580
1509,22548   459  3037  5032  9662 19426 13424 12048  6933  9769
1510,11792  2300 12341  5717  2333 21854 13541 23711 19114 18528
1511,20314  1288 23886 19762 20774  8424 18596  5429 22454  9153
1512,10753 12214  7583 16394 12914  8423 21373 25484 13025  7175
1513,24484 15764  8304 24093  8064 17820    57  5412  1026  4668
1514,24546  7494 15869  5625  2005 22429  7442 19089  8805 25526
1515, 9591  1947 13449  1863 13751  9688  5399 17820 23890 25682
1516,23039 22440 16024 24076 25398 16362 25093 23020 16000   615
1517, 4238 20701 17054 19602 11580 23447 12038  3651 12211  9699
1518, 6446 16772 23430 19468 12601  1685  8990 20999 14356 10467
1519,19046 25096  3168  2729  9873  8060 12521 13227  6944  1373
1520,24075 19089 25675 15394 22438 12195 25407 10762  8249  4423
1521,15764 24484 24093  8064 17820  8304  5412    57  4803 22706
1522, 3683  1515 25467 25817 22459 16514  4925 15893 19383 13368
1523, 7639 11072 20108 13229 14163 21738 22511 15940 20290 10615
1524, 4620  2090 12341 10142 18872 13030 18296 14373 21464 20472
1525,24093 15764  8064 17820 24109  5412 18569 18122  4668  3997
1526,25596 13065  6708  8860 25769 15169 19875 20974 20289   424
1527, 7363   202  2679  2888 10269 13257 23651  1303 23551 17300
1528,15691 23154  9555 10594 10834  1583  6734  6327 23141 10981
1529,16503 12061  9851 22356  7235 15034 23711 10786  2333 17707
1530,25063 23935  4341 24594 15810  6520 15052  6539 23413  5626
1531,10269  9438 25675 19308  5942 22554 12061 23600 11618 24894
1532,25407  8860 20974  3737 11533  5952  4837 25596 21352 10792
1533,17209  2426  9322  9733  4980 12050 13711 25407 18452  9555
1534,10671  5689 11897 19653 25153 25501 24986 19080   194 13125
1535,14354  8529  7973 11969  5008  3398 14973 18305   734 22746
1536,24075 10269 25675  9851 10786 22554 13118 15564 18293 17525
1537,23154 10594 15691 18392 10834  9555  8316  1583  6878 11340
1538,12601   679 25738 15691 21042 19852  6446 22121  3812  4351
1539,  195 22554  1307 22224 25675 14382  5152  8990   561 23862
1540,12158  4825 25342 18496 23109 13686  8709 15650 17724   183
1541,17622 18836  3686 23568  7117 24015 22090  6829 22359  9182
1542, 4397 21066  8690  1329   340 12757 23280 21415 16100 15059
1543,23538 14272 18282 17921 22236 24533 23657  3812 12999  6446
1544,25596  5952 20863  3737 25133 11533 25407  8860 21357 12334
1545, 3037  5032  7267 18793 22385  4936  6689   497 22356 15559
1546,18173 19585 23192   278 10675  2774  6047  5930  7547 21712
1547, 7489  1258 23847 25924 24197 11348 24355 19355 10796 24070
1548,22554 12061  9438 15564 18293   561  4512  9851 10786  8538
1549,13631  2459  3832 19344 14386  7545 23621 21592  9972 13622
1550,24075 19089  7494 25675 20146 10269 16630 22554  8538  8894
1551,  562  3835  8306  8645 18146  7507 11741  8686  7885  4320
1552,10979 19922 22300  4083  4966 13764  8920  6674 16972 20401
1553,21714 22056 22332 22718 23621  1497  2507 24385  2072  5945
1554,20353 11278  5756 16065  6893  5078 12099  9371  7412 19874
1555, 7467  1619  6568  8487   405 14211 12399 21329  4037  7748
1556, 9591  1947 22845 13751 18122  1863 23890  4979 17668 14605
1557,22121  1436   681 18317 22445 25407 10730  5044 17637  3570
1558,19733  9307  5555 13203  3982 12203  4489 17027 11181  7630
1559,22198 19498 18119  9826  7455 15256 13081 15903 10426 16235
1560,24098   281 21524  9796 20898 16902 19961 13625  9515 12476
1561,11406 23237  8331  2308 20400 12489  8177 13540 12233 21955
1562,20308 14684 24197 18612 18399   486 19874 16203  1579 22781
1563,18994 14491   902 18710  3135 22204 16291  2938  2495 25726
1564,11354 21712 21390  6047 21161 21395  1915  6296  5495 11197
1565,13837 19704 24503  6108  1611  9023 23728 14165 22212 20916
1566, 4341 25063 10175 24586  6264 23935 17407  5626 15522 14172
1567,  484  2001 17013 11121 10162 23468  6125 20944 23651 20688
1568,25407  2426  6878 18392 10908 17209 10834 15691  9733 17156
1569, 7884 13925  5800 17990  6315  2925  9509  1838 19617 20876
1570,24075 25675 13240   816  4413  4962  7576 18221 22376  2841
1571, 4502 14684 20308 18419 13552 11072 24355  7585  4209 14023
1572,15583  9851 24484 24472  3942 18326 24075 23071 13836 10959
1573,11562 25424 22941 15301  2862  3198  1590 16774 22790 17781
1574,10833 22799  2953 19471 24640 14436  8338 18278 15586 20596
1575,  557 21321 13424 13231    82 13789  8728 13502  8300  9138
1576, 2426  6327 15691  9555 10834 23141 23154  8990    35  1583
1577,22554 25675 10269   195  9438 12719 24098 20898 10216   561
1578,21042 12214  9607 17427 18924  3913 12165 22010 23917 25133
1579,22468 20930 22535 25100 13408  3835 18299  1480 25508  7885
1580,20162  3895  5244  1906  4928   875 14579 10747 12206 15662
1581,18190 23536 15327 21854  9284 13541 22646 15459 11792 12341
1582,12538  2678  1307 15954 25880 10501  7728   894 12755  2235
1583, 7886  9213 10365 22407  3877 21879  5249  5478 20686 17132
1584,16781 24423 16961 21464  8920   201  7568 12142  9591 22647
1585,19855 18388 21061  8721  3744 22121 23947 13887   555  1846
1586,24173 12876 16962  5216  3418 11504  6221 17069 25034 16144
1587,25539  8424 10904  3251 16810  2541 13969 22261  5936 16631
1588,17133 10538  8610 24355 10585 14996  9604 23741 23362  9929
1589, 7663  9063  1702 25209  8077 25185 23324 10159 13111 17470
1590,12818 16630 19089 25407  5522 20146  7494 17723 18930 11091
1591,23154  6734  9555  1583 15691 18392 22848 10908 22651  9701
1592,24075 10269 25675 12061 22554 24894 19089 13433 23799  9851
1593,15184  9936 11068 16786  3832 21411  6250 20075  4257  8326
1594,14413 24546 22817 12087 21617  8593 11055 19061  4738  5076
1595, 7728 23309 12719 11311  1575 19992 15729  8990  9776 14122
1596,10792  1056 12050  6734 25898 22651  5108  4980  1619  8316
1597, 9526  6235  5516  9620  7810  3572 14413 10380  8593  2823
1598, 6861 17681 20348 10851   165 25209 19068 10752 13217  5235
1599,14173 20518 19658 14223  6673 15006 23031  8108 17388  3934
1600,11072  8704 25675  9851 10269  9438 10786   102 16179 19567
1601,23997  7424  8100 20613  6077  3624 16222 13961 11862 19997
1602, 4620 11792 15459  2868 23457  6088  9218 19588  1564 16576
1603,20325  1968 10842  6013 23657  9257  8475 20837 22183 13776
1604,13625  2278 12517  9515 24875 16327 21024 10604 13858 24891
1605, 2388 24827 18367 24632   499  3752 24120 12214 13506  8065
1606, 9851 16503 25675 17447 10786 19389 18293 23711 10269 10327
1607, 8990 15691  4909 23141  2426  9555 17229  1583 22121  8097
1608,19089  7494 23600  2665  3165 20146 19709 20095 16630  8894
1609, 1573  5966  5671 17972 25138 20087 12844   823  3408 14564
1610,11423  3607 23495 11819 23923 15894 17830  5677 14308  2196
1611,12454 17586  1547 18494 11871 19518  8295  5187 25741 20460
1612, 8620 13935 22375  9051 11620  9475 16978 11493  5662  2132
1613, 4228 21374  2221 17332 19629  1289 23434 24134 24228 21950
1614,21611  4937 22729  4805 25526 15276 18727 24140  8126  2465
1615, 7965 18859 12227 14354  3572 24475  8529 18499 16712 15535
1616, 5717  4620 18190 23127 23711 14220  7885 13837 16112 13541
1617,10298 25485 11366  7652  7240  5052 15551  6198 24662 19480
1618, 5923 18540  1410  8968 20498 15419 14444  6943 13148 15160
1619,25407  7727  2426  9555 23154 12818 10834 10594 10981 18392
1620,10450  2300 20726 18528 17880 21399  6088 15459 20472 22646
1621,20496 15830   477 21552 20148  8704 19910 11384  9851 10009
1622,25557 22191 14333 19624 11320 18365   607 20841 17218 12816
1623, 9591  8560 20816  1863  1182  5695 13628  1496  9018  2642
1624, 9438 10269  7117 11979  1628 10784 19089 17723 18980  9448
1625, 9934  1920 12906 15562  6380 23951  8826  1302 11361 24567
1626, 7196  5259 12407  7691 18901  1077 13177 17265 23204 15803
1627,23670 19948 20734  6721 19727 12162 11812  3264 11527 23763
1628,22992  1766 24760  8557  4042 19681  8742  2327   982 10028
1629, 2274  3168 18570  9438  3949  8985 23532  6872  9922 25675
1630, 9243 20002 20000  8901 25749  6467  5795 22872 22588 25454
1631,25596  3737  6708 19875 22801 15169  3580  4366 20330   654
1632,13340  6433 22757  3790  6111  5967 13188 25849 21488  7797
1633,24075  6201 17080 12638 15794  1210  7968  4395 10766 10269
1634, 5942  9438  7494 20146 22500  8667 10365 20321 10786 17452
1635,13486 20308 23238 15416 22378 24451 18048  1505 20648 14914
1636,13789 14488  3456 22758   557   974 13231 23820  8558 14477
1637, 3230  1271 18054 15691  5044 10594  9555 13711 25407  9701
1638,23536 18190  4620  2333  9029  8920  5717 23711  3337  2868
1639, 9555  2426  8860 23154 15169 25596 10594 18392 16928 22010
1640,10269   663  9438 23103 25675 16059  9851  4170 12061  2695
1641,24472 16828 12061   773  9851  8811 20950  9951  3154 12002
1642,24586  6539 17407  4341  6520 15052 25063 15810  6264 19691
1643,10792 22010 10345 18452  9271 18392 15249 17209  9322 10594
1644, 4512 22554  7202 24075 19564 19401 25260 15564  2426 10786
1645,11834  9555 16928 12818  1583  9701 15691 20410  3230 23141
1646,10273  6926  6499  5334  7629  4839  9556 25335 18176  2060
1647,25407 15691  9555 10834 22121  1583 23141 10594  4824  9649
1648,  466   773  8538 19389 21909  7992 21552 12948  3826  6636
1649,11758 25205 12038 20701 16389 23270  3010 12211 22163 11668
1650,11830  4533 17013 13226 13514  5942 16648 16267  6619  6125
1651,19089 16630 19709 23481  7494 24153 18984 19524  5522 20146
1652, 1463 16772 17877 12601  2426 19468 25407  6454 16150 18263
1653,18486 23714 11723 23680  8214 21111  4754  4002  7360 20216
1654,17233  4257  8423 11150 12214 19534 10073 10781 15844 14688
1655, 3915  2122  5664 11698 17948  7129 15234 25868   120 18778
1656, 9716  7267 18793 22835  3037  6733 19426  7472  2957  7611
1657, 1258 10996 24481  2040 24014 12722 20081  9435  6121 25868
1658,14684  4502 25932  9658 24688 19010 19874 19288  5520  6500
1659,13911  5629  5733 10139 23184 24304 19493 24200  4768  1684
1660,21471  2426  2492 25596 25407  8097  9555 13928 22445 10594
1661,13514 10014 14826 19630  9782  6709 22023 13226 25370  9041
1662,10946 16772  8097 19468  7583 14272 24577 15729  8150 12214
1663,19468 10946 16772 14272 15729  8990  4909 12601  8097  3812
1664,17952  2631 15043 23218  2124 15379 18980 14339 24591  1284
1665,17877 10467 23154 23141  9673  6734 25407  8909 16772  2426
1666, 1397  3506 10592  6319 12257 12839 23426 12453 15275  7553
