user_id,item_list
1967,23975  7663 15856  4628 22638 25352 22528 19151 17374 12236
1968,25702 18494 13763  7426 16489 21952  8897 12454 24969 14998
1969,21611  2005   175  6096  3527  6874 24546  4326  8805 18016
1970, 2276  4293 12799  7482  7856  5434   329 16323  2501 14946
1971,16471 19709 19167 14895 17760 21030 15490   525  8937  9664
1972,22128 21342 12061 19453   561  7202  4512 15564 13902 24850
1973,13875 14597 20775  1651 25882  1663  1026 21888 21962  5082
1974,  195  7728 14666   695 21099 21375 12538  3124 10569  8990
1975,10851 17279 14466   449 19824 14625  2523  6828 25519 15020
1976,17921 17729   567 13986 13552  5483   672 11388  1849  4115
1977, 2426 25407 10834  9555  8316 10594 23154 25596 11533 15691
1978,25116 21552 19094  7718  5782 17765  3230 18054  1609 11986
1979,23204  4956 21786 23778 24967 13597 10187 23072 24366 23547
1980, 1863  9591 18959 24628 25846 15440 19826  8559 13541 16123
1981, 7114 17229 14356  7976 20194 22121 25044 19067 20960 22680
1982,15196  7109 18419 17546  9511  3037 13303  5150 25642  8709
1983,21072 15298  8264  7553  3547 17860 20789 21180  8627  5557
1984, 4502  1714 18419 19874 20709  4209 14684 15754  3303 20391
1985,10979 14978  8544 19480 17514 18126   525  7338  7639  6521
1986, 9541 11438 21975 12983 13553  8484  1876 24362 11067 21150
1987, 8102 20479 24397  7006 14383  6810 16439  7823  7284 24059
1988,20969 23430  1685  7095 12601 21355 14356  8999  3382  9992
1989,14684 10735  4502   597  4698 19874 18646  5869 19012 21196
1990,22554 24075 10833  8338  9438 15586 15852 10269 13119 20722
1991,15691 22121 16772  1240  7991 19089 10594 18317  7095 16928
1992,25924 22217  5130 20702 12321 11023 19150  1230 24070  6721
1993,17233  5092 17819 16630 17366 15691 12409 19709 20146 17967
1994, 9555  1583 16772 19468  7095 12818 23154 10594 22121  3812
1995, 3059  8145 23628  7444 20518 19658 21527  5562 15413  6760
1996, 2426 11834  3230  1583 25407 17156  1271 18392 10834 16928
1997,24075  9438  1888 25675 12061  5942 11484 19401  9851 10786
1998,17637   359  2453  2507 20375 11459 19874 20308  2570  8395
1999,19089 22121 23154 12409 16630  2236 13294 23600 22445 13336
2000, 4620 18190 18114 15327 15145  2300 20750 11764 15335  7274
2001,24075 25675 22554 15564 23799  7494 24894 18446 19308 10786
2002,10269 15157 20046 12782 25675 21644  9438  9851 24358 12061
2003, 8769 11083 18512  9327 22801 17951 13870  2761 20345 20553
2004,18574  1573  5966  6878  5671 20087 11130  7175 12001 17972
2005,16991 15402   484  2001 23651 10076  7363 11121 19340 12254
2006,18404  1397 10592 11848 12453    44 12504  9035 10628 15275
2007, 7494 11900 23481  9438  6076  7094 19332  9402 19525 20095
2008,24075 25675 10269  5942  8538  8894  7202  4241 25407  5044
2009,20919 23844 16871 13954  2812 15343 25923 19577 15663 15914
2010, 5966   711  3630  1573  9446 25894   983  9620 17668  7115
2011,11540 19043 22043  9022 10572 25849  5491 21047 12429 15203
2012,15106 18530 19281 14655 12087 12069 10504  9976 24546  7604
2013, 5952 12816 12337  8894 24869 18893 24764 16609  4824 22464
2014,16630 11900 17723 12409  7494  2665 11658 19525 24128 18930
2015,20841 17546  3971 10737 15903  7568 19511 14192 12803 22209
2016,22314  4257 10073 14827  4843 13354 21897 11831 16325 16439
2017,15764 24484 17820  8064 10807 18569    57  4803  5412 18122
2018,19468  8990 19089 12466 18984 11295  5044 18317  8097 20095
2019,12666 10210 11855  7030 15914  4017 25675  2812  9673 16871
2020,23981  2125 19606 22438  8758 25239 17561 12802  3759  7912
2021, 2533  6717 19480 17257 23481  8431 12409 17723 11658  4927
2022, 7494 19709 23600 23481 17723 12409  2665 16630  8894  5044
2023,25675 12923 10269  9438  4512  3803 12755 12061 14595  1842
2024,  484 13226 20688 22226  7292 23651 23468 10162  3153 10590
2025,25071 14643  8251  1939 12445 22617 15830  7601 20934   962
2026,17760 21552 11730  6905   525 10979 19922 15714  8544 19480
2027,22359 25903 10789 10493  6754 12293 20856  6894 13009 20130
2028,19792 20565 22842 21184 22923  9139  7663  3070   879 23505
2029,14684 19874  4502 20553  4257 17668  7883 11737 19879 21697
2030,18293 25524  1863 25071 21342 24751  5185 15678 25675 22128
2031,13424  3456 14488 13502 14315  2760 21216  8558 24797 20747
2032,22290  6294 11539 22128 15456  1893  9242 13749 19620 25046
2033,25209 14024 21248 16796 13485 19715  9630  6600 21895 24481
2034,25675 22554  9438 18293  7202  3803  4512 19564 12923 22750
2035,15796 23071  9703  9554 19379  1810 17405  9542 21092 24472
2036,17923 16223 11133 20178 22883 21805 18029 24393 10231 16632
2037,22774 21691 19744  7560 16481 20966 24438  8102  3491  3285
2038,19468 16772 10594  1583  4017  6734 25407 18263 15729  2426
2039, 1863  7266  8560  6491  1960 22645 18122 14385 11549 18586
2040,19089 23244 12559 13340 10572  2326 12409  6865 17723  5491
2041,11295  3744  3260  4147 21061 13294 21228 15572 16651 19769
2042,21488  2095  4146 12671 19895 15030 11872 15958  3830 12793
2043, 9438 25675  5942 12061 22554 23799  9851 10786  8538 15564
2044, 8097 24577 20146  4878  8322 10073 23141 17070  7583  4257
2045,19189 24859 12435  6194 18352  1289 19629 22135 17108  1217
2046, 9438 25675  5942 12061 22554  9851 10786 23799   329  8538
2047,13680  2230  4720 23854   552  4322  3323 22087 15787 12770
2048,10162  7049 23468  6446 24481  2159 15402  8249  3921  6913
2049,25596 11533  8860 15169  4541  2118   358 23774  7583 23086
2050,25065  3450  6136 14197  4671 22648 18756 20716 23251 11885
2051,16446 13418  6461  7851  2059 18002 15144 22068 13294  1009
2052, 8709 18793 17456  1342 12277 13609  5032 14674 15234 12122
2053,24721  5717 13408 25100 18190  7885 20248  9284  1480 19159
2054,11633 10301 23424 25463  3803 15877  6737 21228  7202 12755
2055,19655 21649 10345 10792 10735  2492 16219 16002 23146 10594
2056, 7444  2040  3108 12499  6239 11706  8145 10269 23628  3059
2057,19468  2426  5044 11202  8826 16772 25407 19750  4878  7095
2058,20816 10933 22275 13901   552  4540 22860 15062 19168  4650
2059,24270  2507 23621 23510  7223 11984 13726 16567 11303  4396
2060,14734 21611  1058  5082  4962 24199 22729  4937  3173  8126
2061,14903  2840 20964 20066 22606   313 11114 23157 16562  7412
2062,13424  8709 14488 13502  8558 13231  3456 16941 14649   557
2063,16301  7030 15663 24132  1750 23844 11921 19577 14799 23076
2064, 3997 24484  4979  5399    57 14977 21844 13751 19405 22292
2065, 7450 17668 12441 15562 18399 23926 24355 14684  2274   700
2066,20496 24410 21552 22511 11452   364 15830  4209 14456 14023
2067, 8529 25675  7012 12719 10269 21375 10294  3497 21061  5218
2068,23536 23764 21854 18246 12567 15411 19114 23923  3983  9315
2069,  749 24007 15923 17878 17731  4055  2333 15780 16331 20502
2070,16214  9514  2733 19113 14130  8385 24075 11489  1911 16394
2071,23536  5717 11792 18190 15459  3747  3578 24561  6767 20750
2072,23020  7920 23574 16620   959  7608 16164 15930 25693  9078
2073,25536 18539 20089  6860 15622 25040  9059 10339 19097 21615
2074,10269  9438 25675 12061 11548 15082  5942 10786 22554 17638
2075,10762   201 13490 23255 17919 22438 11599 17561  8758 12802
2076,18293 22750  6294 21552 16537 25046 21342 22712  2471 18804
2077,19089 16630  5522 18984 19480 23600 12409  2665 17723 12119
2078,17860  8491  7487 25675 22410   604 16647 23391  4296  7798
2079,23536 21854  9315  5717  3983 13541 23127 18528  9284  4620
2080, 3469 16112 11987  4528 11716  8686  3223 25491 24591 13313
2081,18759 10777 17378 20834 15616 19551 10457 20416 17468  1568
2082, 2337  3037  5187 19518 13497  2286  7561 14818 16489 21139
2083,24075 22554 10269  9438 12923 10914 18293 25260  4463  5942
2084,25407 23154 10594 15691  9555  7991 12818  6734 23141  9701
2085,24075  9438 13182  5942 13089 23799 25675 16521  9195 10024
2086, 9035 17143 16150 22696 10338 13094    15  2858  6734 20026
2087,18636 16775  3971  7144 25642  7333 25083 25771 14192 10766
2088,18293 22750 25046 16703  2914 22128 19917 25346 13605  2521
2089, 4651  8603  9989 21766 11861 22811  7979  3479 21064 18837
2090,22584  2697 19922 22554 18893  9602 22000 13628 18449 24485
2091,14983 25957  5078 22332  2835 19907  8581 21177 16885 15942
2092,12914  8322 10919 24577  4112 11114 10491 20284 25389  7494
2093, 2426  6734  9555 15691  1583 10834 21716 23141 12818 10981
2094,22640 17806 12802 13493  1812 21387  8388 13454 18936 17541
2095,16394  5581 24577 12214 15196 15234 14554  9511 25133 15844
2096,11533  4541 20974 25596  3737 19875   654  5952 22010  6212
2097, 1151  3201 21373 21020  4366 12488 12162  5616  3280 24378
2098, 2154  5698 11689 25621 25250  3229 13119  8855 22440  3848
2099,21552 20148 22511 16537 11730 20496 22970 24410  3833 22750
2100, 3931  7494  1146  4797 16624 20900 19525  1738 11674 15245
2101, 6539  1898 17407  4341  5626 14172 16968 15522 10685  9614
2102,19468  3812 20969  5044 15729 17229  4390 22121 25631  7095
2103,21042 16577 12943 15451 21712 12601 15288  4194 19498 22198
2104,24075 22554  9438 10269  8077 25815 12061  9851 15564 15172
2105,20834 25407 18759 10208  2471 25585  6104  8316 22594 23398
2106,19067  2308  3632 17592 12233 11969 13976 13540 21955  8633
2107,11533  5952 25596  6212 23774  3737 16630  4366 19875  6708
2108, 8808   722 12156 15328 22485 14386 11436  2570 10522 20308
2109, 7363 15137   202 24305  6076  8894 25669  2888 17087  4664
2110,18540  8869 19978  5864 17734  3931  2946 25506 23639 11619
2111,25675 10269  9438 12061 14276 10786 18202  5942 19875 15564
2112,  964  8492 15571 20979 21172  2249  5374 24496  9806  8094
2113,17844 20789  2560 15115 17355 17651  7751 12589 25554 17025
2114,21384 19456  9339 17760  7601 20363 13797  7639 22511 20108
2115, 2665 23481 20095  9664 19089 19049 13118 17723 14978 12409
2116,24577 17819 19468  1240 25407 25631  5044 15691 16772 14706
2117,19727  1186 16879 10081  1641 11892 15436 21645  4971 16394
2118,13136  9733 11340 12050  8316  4980     5  5952 22010 25407
2119, 5942 11261  3673 24075  1055  2235 11691 16201 25450 24305
2120,19475 20438 16765 11824  4703 24929 17925 24051  8328  9645
2121, 9315 15327  8285 18528 19588  7235 15335 23258 22646  1564
2122,12791  8097 15277 12102 21943 12914  9253  7742  5366  9820
2123,19910  4927  3169  7601 18045 23481 14876  1447 22617  7639
2124, 1743 11770  3572 12670 14635 21503 11820 17949 14554 18392
2125, 6210  6294  6193  1893 20749  5185 21891  9242 25569 22831
2126,11792 25736  8565  6483 19765 16650  3835  3236  7123  3009
2127,18122  1863  7036 21751  9703 14115 14513  9907 20950  9554
2128, 1055 20833 19874 22653 21697 24481 19697  8268 14914 25013
2129, 5672 13118 17820 20578   184 11216   964 24109  8043  8725
2130,10269 22554  5942  9438 23799  8538 18293 15799    51 15564
2131,  484  2001 11121 10162 23468 17013 21021  7292 24948 15402
2132,24078 12937 16167 23168  8027 15019  7929 15837  8161 10387
2133,11083  9327 17951  9266 17662 16786  4366 22801 14182 17739
2134,10269 22554  5942 12061 15564 10786 18293  9851  1888 12755
2135,23740 11476 23864 25083 23506   793 17517  7144 10572 21762
2136, 3761  6063 23568  3140  4205 24534 25390  6356 18993 25413
2137,24075 25675  5942 10269  5444 21488 22554  3350  9396 12793
2138, 8475 18656 19744  1959 25209 14300 13552 16473  9752 24985
2139, 9531  3971 18636 17546 24958 17187 23689 14192 24280 25771
2140, 8847  2578 25823 12515 19200 13763 13487    46 18494  6082
2141,12710  6502  4257 14903 17760 19197  7620  2505 12447  5616
2142,12719 23444 17860 16712 11600  1605 15702  3092  2420  6603
2143, 1758 21853 20095 23281  5606  2665   681 23600  1068 22445
2144, 2426 25407  6734 10834  8316 15691 17156 16906 16928  9322
2145,17731  4013 16354  8628 16331  5349 17878 19968 24834  3564
2146, 1714 16365 19631  2854 14684  7883  6952 19970  6450 17157
2147,22653  4502 18352  5594 23032 19629 19874   370 14571 22135
2148, 1852 14331 23438 25106 16823 11129  8778  5135  1456 15588
2149,25486 17418 10028  1978 12776 11080  6458 16790 18642  1273
2150,22554 24075  9438 25407 12923 10269 23309 12719 15271 19231
2151, 4811  2007  6719  9558 20761 19578  6262   938 23043 20593
2152,22730  9243 21275 23056 12918 18698   217 25095  6548  4055
2153, 7489 16502 24216 24355 20308 24070  6612  4502 25252 24168
2154,21857  2459  5078  8769 11083 22485 14902  2232 18512 11436
2155,16301  3037 11519 23844 11855  8826 14920  9228  7030 22548
2156,23154 22848  2426 23133  6734  1583 10834 11834 16906 25407
2157, 2125 22438 12195  8758  3759    43 25239 12802 17561 13882
2158,12110 17284 17820  5412 24093  8304 14977 10911 17886 15764
2159,13552 24985   341 22701 18886 13573  4781 12611 14188  3880
2160,25407 18392 10834  7727  2426  6878 10908  6734 10594  9555
2161,17143 18282 23251  6200 16150 11628 21608  3150 16566 13163
2162,14573 15906  4966 24340  7607  1385 21255   653 10036 19665
2163,21042  8831   625  5930 22731  3913 21355 11197 25738   306
2164,17820 19756 15764  8304 15343 24093 16218 15562  8064 17284
2165, 6446 10162 15196 12254  2001   484  5044 11820 11121 13226
2166, 9591   110 20148  4940 11384  2267 24410 20363  8560 20496
2167, 7117   471 16814  7835  4195  6865 22327 12876 16178  5216
2168,15889  1566 12332  1353  2206  2464  1734 19003 13433 13955
2169,14356  4971 18128  5044  5911  4345 11963 13710 22226  4476
2170, 8097  1617 18538  8089 19875  8143  2236  3002 16854 12914
2171,20969   823 12844  9620  3812 20999  1228   290  9992 14706
2172, 3551 25675 12050  5669 17209 17860  9322 13136 25407 11991
2173, 2953 11502 25961  4113 24330 18278  1693 19966 17921 20722
2174, 3622 17976  5038  2683  1292 23458 21947 11956  1329  4384
2175, 7836  4937 14302  9529 15476  8894  2210  2235 20565  9729
2176,11716 16112  8686 25007 17162  4620  5487 24522  8738 13541
2177, 5497 17013  6125 11743 13514 22226 20691  6619 16648 13226
2178,15583 10269  1224 23427 16828  3148 19502 15125  5934 23071
2179, 3436 11085 22929  1492 20900  7995 10111  6667  3975  4722
2180,23258   773 19733 13809 13162  9282  6845  6588  4740 16767
2181, 3039 11513 14290  3385 16685   538 12635  5926  1313  1775
2182,15663 20919 15635 16301  7030  2812   979  5863 20216 13632
2183,23538  4390  3812 16802 18776  3743 16466 16991 18654  2618
2184, 3395 22786 11430  3592 17517 20329 10375 16775 17053 15853
2185,11925   914 18496 24003 22982 23989  4222  7910 12131 10820
2186,16577  5930 21042 12943  3913 19498 21712 20756 20238 19852
2187,24342 11977  3414 17872  7155 25756  1074 10116  3928 13937
2188,11533  8410 19875   654  6708 25133  4366  2962   349 13586
2189, 7144 25083  5772 19973  5150  5272   658 12223 15903  9092
2190, 9591 25897  8251  6628 15679   364  9726 23310 21583 11730
2191,25101  9438 20979    84  3643 11953 14646 15845  9152   964
2192, 5817  2665  9290 17858 14377 12948  7494 25674  1240 11552
2193,17680 23737 10269  8388 22438  4737 19054 20026  3660  2125
2194, 6869 18090 24075 11280 10341    19 10269  5325 21904  7887
2195,17637  9942 18310  5078 20345 15990 20274  2459 15697 23469
2196, 8679 23056 20631 14507 23483  9243 22588 24834  3771 21655
2197, 5562  8158 21527  3934 15006 14609  4766  6760 11706 24075
2198,16502  7883  4209 21589 16218 25693  5664 15562 25924 17760
2199, 1271 11834  3230 18174 10594  7883 19874  7810 14494 20077
2200,24075  3997 13751 17820 18122 15881  4979  8064    57  1947
2201, 4811   991 12832 16220  4550 10936   148  2333 11327 11360
2202,14230  2251 10411 16951 16877 20131  2140 11771 14345  8027
2203,11105   525 25253  8084   921 15134 12266 14791 19547  8145
2204, 5577   333 12122 15499   804  6256 19944  1195  7980  8800
2205, 2236  9266 22445 19160 10946 21347  6643 18538 16751  9647
2206, 3630  2653 16061 25738 20602 17954 18574 15073 11259 13162
2207,19505  9690 24799 15749  8023 20651 10907 13252 21512 23231
2208, 1055  9359 11125 13394  3928 20669  5449  4502 19874 12772
2209,21042 19852  4351  5930   679 19033 15451  5044 22731  3913
2210, 6734  1056  9597 10792     5  5108  8316  2570 18465  5078
2211,12943 14341 22005 16708 18433 24963 17316  8035 14222  8639
2212, 4502   304 24355 19007 16124 20553  4738 10418 17969  1205
2213, 3037 18793  8709   497 19426  5032 15559  7739  9769 12048
2214,23801 19977 13493 18759 21077 14861 20936  1183 25684 24627
2215,20146 11869  9022   154 12119 11900 15236 22402 16814 24363
2216,21905 21954 21823  2611  3345  8376  7565 14463  1975  3874
2217,13270 13354 13001  4442 24953 10554 10605 24362  4843 16685
2218, 8548 11695 12867 12458  3795 15031 20667 11061 12685 14000
2219,10418 22145  5581 11832  7259 11737  8712 16365  7460  9657
2220,23774 11533  3580 13663 20863  6708 19875  2761   654  5952
2221, 6654 23536 12918 15459  2868 15908  4775 12787 20901  5717
2222,24591  2641  4592  3348 21614  8306  9282  5106 14220  4528
2223, 7981 25549 20707 10994 12275 22758 13473  9106 12158  5844
2224,15691 25407 10834 18392 10594 23154  9555  2426  6878  3230
2225,  604  6904 18452 11340  8529 21375  3736  6985 19891 25407
2226,13231 14488 13424 21321 21216 13502  8654 13789   557  7940
2227,20935 23537 18544 17026 12992  7325 16751  8131 23239  9090
2228,12061 10269 15564  3803 19401  5942   773 23711 13363 23666
2229, 1863  8560 13628 18122 13373 11549 12801 22645  7016  1960
2230, 4620 12249 12445 19443 23536 12443 12341 13541  9284 23310
2231,13154 11979 13571 12405 10448 15959 11674  2356 13446  6917
2232,18419  5522 23481 18984 14684 16630  9018  5581  4502  4888
2233,11987 24015 24472 17079  2802 16285  4638 24908 18132 24437
2234, 7898 11800 22185  7799 12986 20507 15892  8086 16865 20312
2235, 3551  2409  8491 17860 22392 22145  2500 20829 24797 17308
2236,15691  5607  9701 10908  8316  2426  7727  9555 10834 13711
2237, 5491 10572  7117 13415  2326  7540 23741 21759 11802 16814
2238,13541  2868 15459 12341  9284  9029 23711 10450  5746  7274
2239,24075 22554 11560 10269  9438 14852 25260 12923  3656 18293
2240, 6629 12158 17586   919  8709 15636 13424 17724  8396 15903
2241, 4502 22313 14684  3572  3556 16324 17464  1057  8786 24355
2242,10222  4483 17275 22396  2133 13380 19921 21018  7813  3984
2243,16810 23729 19723  3251 22241 15997  5936  8228   241 24948
2244,19161  8457 11428 16434  6501 10716  6770  7059 19431 14445
2246,25675 25242 24075  5942 10269  9438  7728 25463 18293 16327
2247,20553 11623 19792 20146 13170  4987  5744  7836 19487 21069
2248,24481 10996  1258  6612 21697  5227 15157 19879 10396  6329
2249,11468  2995 12874 16535 17541  3813 13887 23309 15088 11115
2250,13446  8297  5263  5702 10486 23924  1628 14131 14216  6013
2251, 4147  1846   588 19769 11611 18655 24429 12486 10983 13887
2252, 6507  1576 17752  7535 21729 17379 16853  8754  7847  8103
2253,21630 11152  9690 14961 24330 13274  3220     8 19476 24384
2254, 4502 24355 18419 19874 15234  8712 10418 20308 15754  9018
2255,19832  5063 25822  5325 23031 18870 14909 19548  6011 17514
2256,14120 22992 17575 14169  1766  8557 20142  5643 21611 14497
2257,23417  1447 15830 23909  5119  2533  9339  1600 22617 23245
2258,12404 17619 13456 23590 23422 22830 19079  3617 11746 16296
2259, 2125 12802 22438  3759  4423 12195   201 17919 25239 23255
2260,10298 20874 20743 23823 13413  2602 24557  7652 20657  2076
2261,15196 11820  3701 12601  6446 10094 14554 24274 17013 13593
2262,24689  8328 18392 20609 12201 22461 24156  4521  2712 18333
2263, 2937 11855  1254 21985 11836  7527 24008 16172 16301 24979
2264,10847    76  5764 13834 21613 12374  8176  7472  7267  5914
2265, 8318 19170  3309 20514 10397 25167  7144 19975 24205  5272
2266,18852  7993 21912  4738 17969    96 12241 11194 11514 22951
2267,21428 25416  8784 23783  1808 21666 10728 17787  8825  5770
2268, 3832 21085  5078 21592 20553  4502  9972 12230 19007 11623
2269,24463 20155 14742  5440 20442 12870  9820 25609 16069 15606
2270, 4502 19874 18419 20308 10418 20553  5581  6612 16324 15363
2271, 6865 13415  6260   372 12695 16814 11802  5216  2095  7117
2272, 3169   752 23909  7601 13622  9726 13555 13175 23417  9866
2273,24285  5520  4843  7512  2908 13050  8404 15146  6612  6384
2274,10762  3117 16897 22438   201 23981 17561 23255 12195  3759
2275,15764 24484  8304  8064 17820 17284 14865 18122  4803  7471
2276, 7546 20511 19011 17012   694 13809 13162 16410  9981 25098
2277, 7063 21512  7908 18984 15749  3570 23600 22121 22464 16751
2278, 8709 10747 11823  9819 15636  7460  8229  3037 17247 25702
2279,17517 22075 15196  7144 15903 25083  4118 19973  9511  5027
2280, 3527 17615  5287 20736 17768 11702  5076  4937  1306 14231
2281,  614 25596 15169  6212  5952 11533  3737  2907 25133 20974
2282,23711  5717 12341 17045  4460 12249 14912 10912  1834  2300
2283, 2138  8488  1183 22438   883 12195 19857  2125 13882  2320
2284, 6212 11533  5952 12914  6708 22801  3580  4366 19875 20863
2285,13321 20287 21744  4136  4440 17254  2827  5507 15047 25870
2286,13703 25044 22592   620  7684 13890  9610 17429 13102 14627
2287,11474 12061 10327 23485  1605 15034 14913 15434 24850 22064
2288, 8311  8304 24093 15764 15583  3997  8064 25354  3058 13210
2289,13136   654  4980 11501 12050 11991 25407 13806  5952  4541
2290,19416 10494 16422 10057  2668 22993 16414  8635 10503 13666
2291, 4113  9214  8889 11786 12547 25345 16832 21455  9101   298
2292, 3037  8709  9984   497  9769 12048 22548 25459 11088 17776
2293, 2646 24570  4956  4919  2656  5259 19225  9998 18561 12663
2294,13552 24985 24418 13747  5284 11623  9520 19466 19007 13433
2295,10590 22121 22226 24948  5475 20746 17013 15394 21042 11830
2296,10979  8704 20108   364  4209 24410 21653  6782 12710 20133
2297,23086 20895 19823 20656 15949 14029 12759 10620 22010  8082
2298,14684 20308 14158  7883 18419 10418  9209 20553 22653 24355
2299,19480  5044 23600 20095 11295 12409 20146  8097 16630 15691
2300,10753  9884 17668  6987 16085 21212  7037   569 10781 12214
2301,18299  9970 15114 10806 15010  6874 21007 19467  6346 20504
2302, 2761 15169  9913  8147 17951 14182 12168 25596  4366  8360
2303,  613  7007 22096  8409 22730 10061 24861  9445  9102 12031
2304,20949 21170  8149  3758 19012   597 23170 12446  2378  6245
2305, 9243 10530 10997 14081 18692 23056   433  4055 11067 11397
2306,19089  2665 16630 19480 20146 12409  6076 11295 18984 23481
2307, 1863  9591 22359 21890 11364  6169 25903 10006 12883 25338
2308, 7113  8942 14772  1134 19655 19864  5388 20791 19890  1050
2309,11855   927 20919 23844 23341  9747 18687  1092  9228 16345
2310, 8920  9591  4959  1863 14385 11356  4668 22645 15592 18790
2311,12986 24717 12472 10329  7100 16348 13421 16666 13942 23208
2312,16492 16206 20253 21647 24431   733  6627 16414 13132  7506
2313,24156 19136 18112  5129  7305 18321  1235   597 12228 24351
2314,16577 15903 12601 11717 10994 21355 19852 25738 19973  3382
2315,25648 22300 21094 15472  6185  2910  9704  7026  6674  5281
2316,20990  8691 12527     4 15495 14865 15355 23669  1026 25652
2317,19468  8990 17229  7095 15729  2837 12214 25407 22121  1583
2318,13764 24597 22473  4858 19922  7338 11356  5859 22000 20586
2319,18353 14625   978  8180  9202 16522 24582 17624 15777 17799
2320,11830  5497 10590 17013  5044 25044 18469 13373 20963 20691
2321, 4188 20936 20480  9681 20969 20870 19166  3432  9992  9511
2322,21552  9591  8920  9781 12801  4966  6088 19480 14995 22459
2323, 2778  4370 14704 19118 11915  3793 14317 18709 17489 12707
2324, 9433 11792    79 23735 23127  6836  9886 19507 10833  5310
2325, 5078  8395  2459 18310  2304 15651  2835 19874 22485 24711
2326,22617 18122 14291  7601 24093 17760 24484 23600 19480  5942
2327,22121 21242  8894 13336  9090  7063 10537 12601  4476 19750
2328, 5581 11533  8097 25596 10418  5952  6708 24070 10073  2118
2329, 6239  8158 13797 20290 14291 19398 19480 18122  5562  7444
2330,15915 16537 23916  3040 24230  8445 20465  6210 20363 21342
2331, 3803 19564 25675 21552  7202 19401 12923 15564  2996 20108
2332,21049 20146 25013  8894  9120  5683  8129 12391  1240 25675
2333, 2426 25407 12050 18392 23154 11991  9555 25138  9733 17156
2334,23600 20095 24128  2665 17723 19709  8894  7494 11900 18930
2335,24075  9438 10269  5942 18293 12923 21737 14595 10786  7728
2336,23344 11871  7521 10994 13742 22133 24075  9819 20190  4936
2337, 9438  9851 25675 10786  5942 22554   773  8811 13118 15564
2338,23640    31 13217 15663  2701 23051 22770  6634   638 19076
2339, 8972 15535 19933 24069 21242 21761 16363 25109 17782 18722
2340,24255 17464  9377 15415  7182 14656 20371 18733  4787 10865
2341, 6212 13953 24070 25596 11533 22801 19875  6691  8860  3737
2342, 7612 23706 11963 23941 12891  1641 11446 15390 11289 23652
2343, 7117 19908  6092   471  9482 11540  6067 16814 21704 24962
2344,17820 12594 10807 15583 25476 17284 24109  1026  3068 22094
2345,25407 23280 15691 10594  1583 10834 10981 24997 25737 25645
2346,11969 18949  4824  7312 22909  7012 14396 23309 19857 25807
2347,14838 17857  6810 21813  7284 10914 24327  6598 24397    91
2348,23723  4108 22758 10747 13424 13763  8396 16987 10328 24388
2349,21518  7218 15830 12968 16179  6340 10182  2034 19480 25693
2350,24048  2982 12283 16187 15262 17581  9161  1132 14475 16255
2351, 7494  7708 22500   212 20321  4397 23738 16674 22783 21591
2352,14684 22653 19874 10418 19519 24355  8268 21697 22044 16538
2353,10399 12258 19313  6786  4213  3209 19092 24959  3841  1770
2354, 4655 19859  2420 10156 20670  3813 23398   167   794 16922
2355,12742   890 14220 16241 24014 19355  3469  4528  3804 25353
2356,16394  4257  6632 22750  6294 22128 12094  6210 22712  5185
2357,18160  6231 19451 11258 11796 19704  6239  5562   477 20950
2358,20255 16328   627 21619 17523 12289 11072 18512  1055 21857
2359, 8560  9591 18293  1863 18122  2996 22554 13628 10446  8122
2360,10834  9555  8860 15691 10594 19875  3737  6212  4366  8316
2361,10530 10817 10384 22685 19922 14385 22000  4966 16270 13764
2362,22287  9912 14280 18719 14115  1126 13462 14152 24879 10030
2363, 6926 14717  9050 12293 11792 23711 23127 25903 14418 23536
2364, 1863  9591   321 20934 24093 24109 15764 24484 11234  9782
2365, 5154 21260 12375 14978 18322 13390 13615 12077 20301 12236
2366,11357  4444  4289  1566  4825  8987 24444 11925 13867 17745
2367,12182  6691  1020 23957  9503  6257 14013 13439 20702 11362
2368,16775 19973  5772 25642  9511 22075 15196 17546 12223  8318
2369,22298 20182  6645  7679  5400  8320  5532  5781 25356   573
2370,18317  2243  1436  8334  5044  9438 15691  7095 24847  3432
2371, 6088 18246 13363 15459 20928 23711  6662  4620 15145  7849
2372, 5370  9022 16774 22043 24537 12429 18473 20083 25849 18519
2373, 8709 16941  5032 18793 13789  8558 12158  8682 21321 24971
2374, 5044 18636  5150  3971 17546 15906  9511 14192  5497 18347
2375,17004 12077 15231 13615 10816  7944  1821 19792  5154 16264
2376,24577  1272 12914  1240    32  3207 14706 17229  4549  8709
2377, 4940  9591 22656  1863   962 19922  8920 21859 22633 12289
2378,15196  8955 10653 22594  3812 14356  8249  9992 10162 12601
2379, 7450 20290 23434 16116 18352  3525 18394 23620 21458 22181
2380,19525  2533 17787 25873  1758 22558 17018  8665  7003  8431
2381, 6539 24594 11357  6264  9614  3090 24586 13814 14172 25063
2382, 4763 13472 22876  7607 23201 23369  1385 14317 20735 22507
2383, 3497  8337 15572   502 13294 11633  4147 19769   681 18392
2384, 4811 11982  5029  8693 23540 23043  9055 23351  5505  5593
2385,23458  4886 12569 20613 22662 12757 22106  6077 16222 14727
2386, 5491 22899  9134 15774 10572 10496 17973 21759 24029 12559
2387,  867 24075  4850   773  9851  3176  2468  9438 10786  5087
2388,22511  4966  3009  8544 13797 21552 21125 20496 10979 22000
2389,22359  8678  9050  9556  6823 21523 20545  2905 10212 25648
2390,22378  6179 21354  4502 17937 20948 24663 20720 15484  7268
