user_id,item_list
1451,16124 18849  1700 14521 18547 21624 14831 24851 19007  5283
1452,18190 12341  5717  4620  7274 15327  9284 19588 15145  8285
1453,  562  2641  5717  9282   878 14220 11987  6088 22300 25491
1454,12732  3036 23435  2889 16573 22273 11367 25729  7685  4330
1455,10162 13226  4588  2001 15402  3921 23468  9054 20688 25407
1456,19089 12409 20146 19480 16630 21260  7494  7836  3165 17723
1457, 1185 18523  7598 15207 16502 23875 16218  8063 25479 10396
1458, 1542  4390  4351 12601 21042 19852 19033 20410 19934  5930
1459,24756 13030  6088 13541  5717 20750 12341  2333 18190 18528
1460,10269 12061 25675  9438  9851 10786  5942 18293 16083 17858
1461,15169 11533  2907 17317  3580  3737 18738 20289 11535 25596
1462,13443 20233  8826 11189 19857 12774 11468 19067 17520 12489
1463,22554 24075  7728  9438 25242 12719  8894  5942 10786 25260
1464,23244 24128 12409  3053 16948  7251 18653  7769  2899 16277
1465,24410 24621 21552 20496 14023 17739 11384  6599  7639 11452
1466,25407 15691  2426  9446  6734 22121  9555  5044 23141  1583
1467,21469 19270  6991  7728  8990 18689 19901 22224  1658  4829
1468,21099 22873 20281 19526  9341 23309  5218 11480 19231 18500
1469,19875  3580 20974  3737 25407  5952 15169  8860 13503  4541
1470,24075  4714 19975  1839 16779 13738 24842 10308 23120 15638
1471, 8210  1258   459  4097 23321 17850 15198 10024  3877 22500
1472,23154 10594 21920  5108  9322 10792  1583    16 25407  2426
1473,11341   567  4030 20905 17729  2373 25703 18557 25713   628
1474,22835 18793  9716  2957 10847 15778 25304 13834 10081 11844
1475,15459  2868  2333 13541 22646 18190  9218  5717 15327 23711
1476,23122  4825 10419 11357 14965 18892  1566  9438  3573  3155
1477, 8785 11220  8272 25044 22121 14963 13845  1240  9404 15691
1478,19874  5581 24945  6369 10573 15354  4032  5283  1435 17236
1479,13810  3527 21617 18547     6   377 12087 21248   762 10335
1480, 4257  3529 12030  8711 18462  6932  2023 15844  6803 16394
1481,21226  7776 16237 25581 25183  5153  2523 18713 25944 20997
1482,25071 12061 11983 25260 23666 16420 19564  3826 18293 23799
1483,19237  8603 11861 21754 22811  3664 24383 21766 18837  9989
1484,14415  2381  3326  5092  6450 23788 16116 19970  3561 11213
1485, 7739 16875  2126 13911 23184  1684 10139 21510  1906 17369
1486,12793  5444 12671 17597  1317 11484 12297 14753 11854  3159
1487,24075  9438 10884  5942 25675 24808  1722  2781 23799 19089
1488, 8530  8544 16736 20943 10009  7155  5906  8640 11384   379
1489, 2133  5164  6394  9422 13176 18593 22396 10260  4797  4483
1490, 9511 15196  5150 18636  7568  3971 14554  7333 19973 20841
1491,12660  4020  8878 22351  3345  4117 19931 14253 23055  4485
1492,10987 21175  4614 22040 22198 19298  6047 19646 21432  3222
1493,17478  2040  2556 10396 21354  1258 13184 20308 13002  8254
1494, 2426 10834 23154 10594 16928  1583 23141  6734 17156  9701
1495,15691 25407  8097 13294  2426  2492 19089 10908  3497 18984
1496, 7037 23534  6278  4781 14188 11072  7883 24070 16893 17668
1497, 9992 23430 13703 15394  5808 16897 17371 22009 20969 24987
1498, 9445  9243  6108  4055 18517 18692 16047 11704 20379  9582
1499,18419 24355 19874  4502 15124 11737 16365 16394  2854  4257
1500,17517  7144 22075  4654 20313 19973 15903  8427  8318  9986
1501,23154 25407  2426 10594 10834 10908  1583  9555 17156 15691
1502,14253 23109 15144 21123  7271 18496 19123 11925 25770 13109
1503,   17 25260 12349   666 25075 23917 14262 21909 17928  9305
1504,21062  1863 25479  8560  7266 22744 11334 22645  4940  6654
1505,18793 19426   497 15910 13609 15559  9319 20404 12048  9769
1506,13424 13231  3456 14488 20065  3037 20747 13789  8558 14315
1507,25407  2426  8097 23154  9555 10834 19089 17156  2236 10594
1508,17681 25519 10851 16522 10240 10752 13532  2031 25944 14971
1509,22548   459  3037  9662  5032  6933 12048 19426 13424  8682
1510, 5717 11792 18190 12341  2300 18528  2333 13541 21854 22646
1511,20314 23886 20774 15954  1288  8424  5429 20713  2541 16400
1512,12214 10753 12914  7583  8423 16394 21373  9457 12759 22010
1513, 8304 24484 15764  5412 24093  8064  4668 24191    57 14821
1514,24546 19007 19089 12230  8805  7494  2005 15869 17823   175
1515, 9591  1947  1863 13449 17820 13751 19822 24680 17813 21005
1516,16024 25093 10102 24076 25398 14396 15196 16362 21327 23765
1517, 4238  6151  3651 17054 20701 23904 12038 23447  1740 19602
1518, 6446 23430 20999 25407  1685 10467 12601 14356 16772  8990
1519,22376  9873 21363  2841  8060  6944 25096  2852 17078 19752
1520,24075 25407 19089  2426  8894 25675 11295 15394 20146  5942
1521,15764 24484 24093  8064 17820  5412  3997  8304    57 19940
1522, 3683  1515 13465 25817 10079 16514 25467 16519 14162  6541
1523, 7639 11072 20108 13229 16179 22511 14163 20290   525  9339
1524, 4620 12341 18872  2090 13030 14373 10142  2300 18296 23457
1525,15764 24093 17820  8064 24109  5412 18569  6897  4668 18122
1526,25596 25407  8860  5952 15169 20974  1085 19875 10834 25133
1527,10269  7363  2679 23651 13257  9438 25675   202 15576  1303
1528,15691 23154  9555 10594 10834  6327  1583  6734 24316 16906
1529,16503 12061 17707  7235  9851 16215 22356 10786 23711 21854
1530,25063 24594 17185  6520 15810 23935 15052  6264 11775  6297
1531,10269  9438 25675 19308 23600 11618 22554  5942 16630 12409
1532,25407  8860  5952 11533 20974 10792  3737 23154  9555  4837
1533, 2426 25407 17209  9555 12050  9322  4980 22651 13711 10594
1534,  194 12719 10671  6446 19653 25501 25330  5689 17609 22419
1535, 8529 18305  2995  5008 11468 11969 22746 13020 18949 18721
1536,24075 10269 25675 10786  9851 15564 22554 13118 11792   773
1537,23154 10594 15691  9555 10834  1583 18392  8316 11340  4980
1538,12601 25738   679  6446 19852  4351 21042 15691 22121 14356
1539,  195 22554   561  5152 25675 24724 14122  1307 23862 19401
1540,12158  4825 13686   183 18496 25342  4222   469  1566 14634
1541,24015 23568 17622 14936 13311  5331   921  3686  9412  7117
1542,23280 21066 25737  2909 14557 16688 18068 16100 10699 25159
1543,23538 14272 18282  6713 24798 17143 23657 22236 16150 19835
1544,25596  5952  3737 25133  8860 20863  6296 21357 12334 20974
1545, 3037 22385  4936  5032  7267 18793  6689 15559  9769 12048
1546,18173 25044 22121 23192 19585 24508 18880  7547 13102 10675
1547, 1258 24070 19355 24355 23847   890 25924  4280 24197 12413
1548,12061 18293 22554 15564  9438   561  4512  9851 10786  8538
1549,23621  9157 14386  3561 13631  2104  6075 24393   439 23565
1550,24075 19089 16630  7494 25675 20146 19401 10269  8894 17723
1551,  562  9282  3668  3835 14658 11741  7229 18146  4528 14220
1552,22300 10979 13764  4083 19922  6781 12742 16972  6674 20401
1553,21714  8660  2072 22332 11500  5227  7103 12045 23054  7462
1554, 5756 11278  3348 20353 12099  5078 16065  6893  9029 19874
1555, 1619  8884 12050 15583  7525 17024 19405  9907 10405  4746
1556, 9591  1947 18122 22845  1863 17668  8920 15881  4979 13751
1557,22121  1436 22445 18317   681  3812 14877 25407  9649  7908
1558, 3982 13203 19733 12872   892  9224   947  3053 11181 22534
1559,15903 19498  9041 22198  7455  2570 16577 11362 22731 13081
1560,24098 19961   281 21524 20898 12476  9515 10604   695 13625
1561,11772  4553 10651  8177 11406  1997  8331 20400 23237  2308
1562,20308 14684 24197 10073 19874 23865  3804 18612 23034 18419
1563,18994 14491  3135   902 22204  4825  1022 17484 25738  3913
1564,21161 11354 21395 19926 11197  1915  6047  3737  6296  5495
1565,13837 19704 24503  1611  5717 19781  6108 11792 10514 19114
1566, 4341 25063 10175 24586 17407  9614 18218 15052 23935 14172
1567,  484  2001 17013 11121 20688 10162 13257 23399 23468 10426
1568, 2426 25407  6878 17209 18392 10834  9733 10908 10594 12050
1569,17990  7884  6315  2925 17216  2006  9509 10695 10314  9589
1570,24075 25675 19308 15564 10269 16295  2841 12061 13661  8852
1571, 4502 14684 24355 13552 11072 18419  4209 20308 10418  4913
1572,15583  9851 18122 24484 15764 13836 24075 25354 18326 24093
1573,25424 15301 14565 11562  3198 22941  5882 19378 25663  3365
1574,14436 22799  2953  8019 20596 19471 20722 24640 23579  8338
1575,10269 25675 13231 13424  9438 21321  5032   557  5025  8300
1576, 2426 15691  6327  9555 10834 23154 23141 10594 12818  1583
1577,25675 22554 10269   195 12719  9438   561  9859 12061 20898
1578, 9607 17427 21042 12214 22010 23917 12165  3913 16394 18924
1579,22468  1480 20930  3835 22535 13408 20560 25508 18299 20248
1580,20162    59 10827  5561 10747 13763 24785 10704  3322 19222
1581,18190 13541 23536 11792 15459 21854  9284 15327 12341 18528
1582, 2678 12538  1307 24886   894 14614   561 17156  8449  4813
1583,10365  5478 24802  7886  9213 18345 10706 23984 22407 21591
1584,16781 24423 12142  7568 21464  8920 22647   201  9591 17517
1585, 3744 21061 18388  1478 24891  8721 22121 13887  6768  7550
1586,12876 24173 11504  3418 16962 17069  6221 12244 20662 21035
1587,25539 10904 22261  3251 19314  8424  2541  1153 13969 20713
1588,17133 15438 24355 20393  1258  6500 18246 17372 10125 20669
1589,23324  9063 25209  1205  7663 16473 22116 16480  8475 25185
1590,19089 16630 12409  5522 17723 11091 12818 23481 20146  7494
1591,23154  9555  6734  1583 15691 18392 10908 22848  7991 22651
1592,24075 25675 10269 12061 22554 24894  7202 10786 19089 19401
1593, 9936 15184 20075 10280 11614  6250  2831 20686  8769 11068
1594,24546 22817 25839 14413  4738  7839 11055 12087 21617   377
1595, 7728 23309 10838 19992 19166  1329  2653 23141 12719  4813
1596, 1056 10792 12050  6734 22651 25898  1800 23154  8316 25407
1597, 9620  9526  6235  7810    96  5516 11339 20211  4257  4738
1598,17681 13217 20348  6861 12670 21761 25250 24250 19068  8354
1599,23031 20518  5106 14220 20301  2109  6114 12379 10404 23568
1600, 9851 10786 10269 25675  9438 11072  8704   773 22554  5942
1601, 7424 20613 23997  8100  8079  9403 22500  1971  3624 23392
1602, 4620 11792 15459  2868 23457  6088  9218 22646 19588  6662
1603, 1968 20844 16758  8998 20325  9725  6529 11344 15474  4526
1604,13625  2278 11840 21024 24875 10443 10604 22882  4008  1683
1605, 2388 24827 24632 18367   499  8651 21075 24120 12214  3752
1606, 9851 10786 16503 24075 23711 25675 23666 10269 20496  4560
1607, 8990  2426 15691  9555 23141  1583 17229  4909 23154 10834
1608,19089 23600  7494 19709  3165  2665 20095 16630 20146 19480
1609, 1573  5966 20087 17972 14564  5671 20143 18793  2352 11130
1610,11423  2196 25804  3607 23495 10269 23923 17733  2839 16713
1611, 1547  8295 21139 25741  9241 19518 17586 16266 14998  5187
1612, 8620 25005 18641  6311 13935 12543  3877 16860 11775 22689
1613,17332  4228 21374  2221 23434 24134 24228  1289 19629 16671
1614,21505 21611  5076 25526   762  2465   175  9976     6 17915
1615, 7965 18859 12227 14354  8529 24475  3572  7012 23060 18499
1616, 5717  4620 23711 18190 23127 13837 13541 14220 23536 15327
1617,10298 19480  6198  5938  9096 18050  7652 11366 24662 22650
1618,18540  8968  1738 25798  5840 22570 14444  1410  1146 22749
1619,25407  7727 23154  9555  2426 10594 12818 16928  1583 18392
1620,20726 10450 18528 19196 24561 13030  9337  4324  8461 21871
1621,20496  5717   477 21552  9851  1611 20148 15830  9243 14012
1622,22191 25557 19624 11320   607 18365  9957 12491  4541 17287
1623, 8560  9591  1863 13628 15906  9018  1960  1182 22633  8755
1624, 9438 10269 19089 17723 25675 11979 12409  8894  1628  7117
1625, 9934  1920 12906  6380 23951 15562 17732  4502  4599   654
1626, 5259  7691 12407  7196 19116 13597 15803 18901 24003  4419
1627,23670 11812 19948 12914 12214 12162  3264  6831 23763 11527
1628,24760  4042 18805 19681  2327  1766 10028 22992 25157 22768
1629, 9438 25675  2274 19089 18570  5942  8985 12061 15655  6872
1630, 9243 22872 25749 19781 20002 11731  5795  3380 20000 18380
1631,25596  3737  6708 22801 19875  1085 13503  3580 15169  8860
1632, 6433 13340 22757  3790  5967  6111 20877  7797 13931 25659
1633,24075 25675 10269 10786  6201 22554  5942 12061 10766 17080
1634, 9438  7494  5942 20146 12409 16195 17452 14684  4369  4502
1635,18048 24451 22378 20308 15416  1505 20648  4267 23238  3400
1636,14488   974 13789  3456 13231   557 14477 23820  5032  2767
1637, 1271 18054  3230  5044  9555 25407 15691 10594  2426 23154
1638,18190 23536  4620  5717  2333  2868  6088 12341 23711  8920
1639, 2426  9555 23154  8860 25596 10594 22010 15169 18392 12050
1640,10269  9438 25675 12061  9851 12734 22554 18293 10786   663
1641,12061 24472  9851 24075  9951   773  4927 15724  8811 16828
1642,24586  6539   868 19691 17407  6520 19788 25072 23535 25575
1643,10792 22010 18452 10345 18392 23154 19299  2426 25407  6734
1644,22554 24075  4512  7202 19564  2426 25260 19401 10786 18293
1645, 9555  1583 16928  9701 20410 12818 15691 13711 12214 17621
1646,10273  6926 25335 13030  5717  9556 23666 13196 20301 23299
1647,25407 15691  9555 10834  1583 22121 23141 10594  7991 23154
1648,  466 19389  7992 12948  8538 19564   773 12061 16176 21552
1649,12211 20701 23270 11668 16389 18948 12038 21711  4238 25205
1650,11830  4533  5942 17013 16267  6125 20410 18469 10653  8990
1651,19089 19709 23481 12409 16630  5522  7494 18984 20146 19524
1652,16772  1463 25407  2426 12601 17877 20410 21042 18263 15691
1653,18486 23714 11723 22885  4564 19775 15635  3127 25623 12709
1654, 4257 17233  8423 22932 24881 19534  7674 16394  7583 15844
1655, 2122  5664 11698  3915 18778 25868  7934  5414 17820  1185
1656, 7267  9716  7472 15559  3037 18793 22835 15778 22548  4936
1657, 1258 10996 24481 20081  6121 24014 12722  9435 25479 13696
1658,14684  4502 25932 19879 21697 19874  6612 20308 18419 10418
1659, 5733 13911 20986 21510  2767  4768 24200  1684 23184  2126
1660, 2492 25407  2426  8097 25596  9555  5044  5952 13928  8894
1661,13514 13226 10014  9782 22023 14826  6709 25370 18469 25373
1662,10946 19468  8097 16772 15729 14272  8150  8990  7583  2492
1663,10946 19468 15729 16772 14272  8990 15691  4909 12601  6446
1664,23218  2631  1284 18980 14339  7147 24591 15379 23958   917
1665,17877 10467  9673 23154 25407  5979  2426  6734 10563  8909
1666, 1397  3506 10592 12257  6319 12839 23426  7553   655 12676
1667, 8769 11083 10337 20304 17233 13355  8817  4960 22277 10769
1668,23448  9703  7700  2462 21968 19379 10409 13413  7369 23867
1669, 7412 17124  1237 17991 19695  1044  1998  6887 14085 25863
1670, 7259 17512  5424 14477 23433 19775 16931 13231  5032 13424
1671,18804 18293 22128 22750  6294  7337   946 21943  5380 15790
1672, 5185  6294 20749 22128 22991 22750 25046   942 18293 15790
1673,11358  9209  5078 19874  5832  4502 22616 13073  8430 13630
1674,16954 18137 25356 14317  1999 22930  4352  2369 12748 20894
1675, 8097 12914 18263  4878 15150 22517 13806 25407  9301  8491
1676,25242 24075  9438  2612 25214  5071 10269  2827 18323  7866
1677,13711  3736  8491 11340  3551 25675  9930 11959 16494 19468
1678, 2306  6943  8851  6532 13187  3042 21447 22876 19395 20182
1679,11533 19875 13586 20974 25133  3737  8860 25407 15169  4541
1680,  414  5577   885 19045 10199   333 23590 19944 10748 17687
1681, 4281 13893 20829  5235 13578 18537  3250 25218 17681  6918
1682,18190 15327  5717 13541 12341 23711 23536 18114 15335  2333
1683, 2426 10594 23154 11834  1271  9555 15691 16928 18054  1583
1684,18636 15562 17546 15903 20841 15196  3556 13226  7333 17218
1685,25407 24075 22554 15691 23154 10594 10834  9438 25260  9555
1686, 2483 17115 11229 13926  4811   637  9781 23683  9312 25693
1687,12992 17026  2236  7908 18317 11295  7063 22464 11904 22406
1688,24075 22554  9438 12923  9851 10786 12061 25260 18293 14595
1689,18222 15686 12142  5203  3261 13506  7074 21075 15401  6252
1690, 3551 15298 17860  3547  7487 12996  8491 21180 16574  4296
1691,15052 13508  1898 18060 16641 24475 12227  9431 24586  7965
1692,12914 24577 10753 22932 25407 17819  4549 24881  7742  5952
1693, 4257 25407 16394 10491 22121  2426  8990 15691  7095  9992
1694,12061 25675  5717 10786 24075  9591 23536  2333  8811 11792
1695,22554 12061 18293 10786  9851  5942 15564  3803  8538 10554
1696, 4502 14684 10418 24355 18419 13410  5581  1055  1714 15363
1697,21698  8544  1863 11452   466   773 16684 24158   364 11072
1698,23457 18190 15145 21854  2432  6876 19180  2333 24756  1564
1699,22043  4584 19536 22654 14920 19704  4218   994  9022 15030
1700,11356 22473 13764  9657   476  7639  4638  2751  5859   525
1701, 7965 18859 12227  8896 24475 14354  8529 13833 18499 19158
1702,12914 21061  4147  5469  4549 25407 13887 22121 18317  1846
1703,12158  8558   919 10723 19741 19258 16462  8429 13552  2290
1704,12139 22165  6953  6988 22395 15436 17057 13506 21620 20302
1705, 8690 12033 15925  7709  6684 21947  1479 21415  1038 23997
1706,  471  2448 20373 15959  5370 11979 23600   851 11854  3418
1707,11578 13703  3812 16617  6446 16577 13020  7368 19033 13167
1708,10595  8363  5248 20013 11925  4825  7194 21882  5918 25752
1709,11295  6446 15196 15691 20410 25407  5044  8990 12552  6076
1710,14684  4502 18419  7883 10418  1714 24355 15363 11737 20308
1711,24075 25675 22554 10269  3803 19401 19564 15564  5942 12061
1712, 8920 16180 10565 19163 19661 21223  9012 22955 12742 10122
1713,25407 15691  2426 10834 10594  1583  6734 12818  9701 10981
1714,23086 23917 21042 14319 22079 19875  7583  7946 11197  5952
1715,18045  3627 18893 13764 22584 13956  3833 15764 21556  8738
1716, 4147 18317 16651  3744 22121  5469 14141  2236  8375  8894
1717,  217 21062 22730  6088  1530  1461 16975  2906  1105 23937
1718, 5717 19114 11792 18528 25491 23127 13837 20496 21854 12061
1719,15459 22646 20726 14373  9337 18528  6088 21854  6876 23457
1720, 4147   502 16651  1869 19769 13887 15572  7550  6164 20422
1721,15636 16465 15687 14963 20072 17566 24894 20308 17284 12158
1722, 7494  2665 19089 12409 23600 19480 19709 17723  3165  8894
1723,15903 25407 20410  9370 15691 17546 17218 20841  3866 13081
1724,25242  6607   681 13294 18317 18461  3422  6076 15010   316
1725,  454 23457  2432 14373 10788 15145 20750 12249 16192  9284
1726,17820 18569    57  4803  5412 18122 15376  6897  3997  5686
1727, 8079  8062  9398  9403 11862 23015  8680 10188 23392 18245
1728,21373  5952 12214  4257 23086 25834  6708 14684 18419  3264
1729,  976  9337  4775 22085  6654 22498  2034  4324 21450 19819
1730, 1051 20034 19781  5906 17065 24224  6392  9007  5087  5119
1731, 9438 10269  7494 19089  8894 24355 23600  5942  4502 19874
1732, 7847 16810  3251 21297 11133 15997 10904  2541  5936  8424
1733, 2426 10594 15691  9555  6734 10834 25596  1583  8097  8860
1734,15234  7109 10617 24567 25868 18419  7450  2972 12610 20046
1735,13136  3737 25596  3580   654 19875  2118 15169  2426 13663
1736,12486 20410 12703   894 21061   157 15877 22189 13904 17424
1737, 7851  6461 14769  6790  2131 16446 10437 18622 25117 19463
1738,11357  8987 13686 14253 19220   968 14634  9548  3905 24444
1739, 4620  9029 13541 23711 18190 23127 13030 15587 11803  9284
1740,13764 16112 11987  3668 11741  4528 14220 17206  5489 18893
1741,19468  4909 14122  8990  2012  5218  6789   191    32  7435
1742,24093 24484  8064  8304 17820  5412  4803 18122  3997  6897
1743,18285  2235  6860  3045  8516 12629 12614   601  1203 25101
1744,17819 14706  8704 25407 11535  8322  1577 20146 19010  7013
1745,21051  8547 12361  7571 17083  5905  7940 21353  6454  4362
1746, 8740  9869 23572  7094 19089  2665 19709  7494 24128 12409
1747,22313 20212 18427   158  1803   377 24546  7839 19007  5877
1748, 5923 14444  3830 21561  1410 19841 11733  2147 14353 17391
1749,11533 19875 22801 25407 14684 20863  8860 13586  7883  3580
1750, 5717 10979 12742 21552 13541 15830  3668  8544  3348  3835
1751,24075 22554  9438 10786 12923 25260 18293 12061 10269 10363
1752,24075 25675 10269 22554  5942 13091 10786  7494 15564 25693
1753, 6383 24383 19028  7979  6985  7012 18798  8603 11861  5969
1754,13870  6708 11533  5952 13663  8147  4366 17951 25596 16402
1755,10269  9438 25675 12061  2426 25407  5942 19089 22554 17525
1756, 9050 12293 22359 16996 25903 14777 10212 24405  1673  4732
1757,17036 17466  4762 14100 10954  3659  4931 25078   865 21432
1758,23794  8446  6146  7433  7660 25686 13948  4964 25911  8624
1759, 7494 19709  5942 20146 12061  9851  8894  5522 23481  2665
1760,16630  5522 20095 25407 17787 17723 19089 18317 15691 18930
1761,25407  2426  6734 10594 12214  1583 17156  6878 15844 10834
1762,10594 16906 13711 14045    20 24316  7727 23133 25138  1583
1763, 3716  7599  4152  1712 13170 13433 18249 11623  6419  1998
1764, 4502 19874 24355 18419 20308 17668 10418 19879 15234  9769
1765,  983  2643   290  9446 17884 10594 25407 23154 15691  5966
1766,25230 19564 22189 13588  5380 17929   942  3305 25675 23888
1767,16670 20449 17669 23777 18820 24240 11881 17566  3661  6202
1768,12061 21552 23711 10786 22356  9851   867 11792 22554 24075
1769,20416 17156 22594  3656   139  1776 18632 23398 17717 12713
1770,18245  4384  8062 23370  8079 14374  8680 14743 17976 14727
1771,19480 19089 21552 13797 14291 20108 24075  8544 11452 23600
1772, 9851 23711 11792  5717 21854  2333 23127 13541  5906 23536
1773,19922 10979 17206 25902  3348  9602 20586  9732 22584  5859
1774, 2996  8920  6781 19094  3804  7902  2448 24340  2090 17257
1775,15958 10322  9448 15257 24537  7835 24995 17802 15959 20373
1776,25513 16309  3485 13765 25470 22770  4548  9171  3019 12407
1777,25675  5942 22554 12061 10786  9851 15564 23799 19089  8538
1778,25495 14321 24596 16826  8054  9678   963  8930 24260   207
1779,24375 10999 11130 21167 22655  3986  6210  2269  9209 17305
1780,18317  7063 22897 13294  8894 18984 22464  7908 24324 15104
1781,10162  7049  2001 23651 16991 23398 11848 13226   484 18555
1782, 9851 24075 10786 18984  5522  8811 16630 11792 15034 25675
1783, 1863  4927  8544  8251 19393 21975  9558 15830 22511 11796
1784, 7471 24093 22292 15764  3997  5750 18122  8304  5412 10911
1785, 2118  6708 11533 24278 15259  4982  3737  5952 15169   358
1786, 8097  2426 15691 20146 12602  9555  5952 19089 20095 25596
1787,10829 22402  7494 24300  2665 17723  3053  3858 15562  3234
1788,25407  1848  8990  5044 13928 23154  9555  8894 10834  1583
1789,15691 10834  1583  9322 17156 21920  8316  2492 18452  4980
1790,23858 25779 11899 22121  3856  2210 12409  9442 10537 21629
1791,19332  7055  8986  8894   316  3397  7908  4147 18317 13336
1792,20065  8300 21321 13789 13424 16505  9138  8654 22857  6933
1793,11533 22801  5899  2962 13870 25596  4366 20330  5816  9913
1794,22342 21802   256  7990 11952 13756 14301  3560 15330 20911
1795,10979 13764 24597   962  9847 18893 20586 17927  6426  2759
1796, 8544 20496  6599  4209  1504 13219  7639 12840 10191  6521
1797,24561 18872 20230  9556  1757 22602  4850 15587   454  6759
1798,20300 15559  3037  9319 12048 23697 18793 15778  5032  8709
1799,12061 20496  4620  5717 24075   180 10786  3460 13118 10269
1800, 2426 10834 23154 22010 21920  6734  1056 11991 13136  8316
1801, 9555 23154 10594 10834  8097 16906  6878  7095 10981  8316
1802,  377 24546  5076 25526 13810 12087  2005     6 22429 20914
1803,16849 17713  7402 19451  1415 10610   360  2240 18151  7964
1804, 5469  1869  8986  4147  3497 21061  5763  3744   502  6164
1805,18119 13012 20706 16235  2692 23359 11788  4614 19498 15196
1806,16544 13374 21547 20353 10432 15579  6116  1630  7197 14132
1807, 9591  9311 14385  1863  8920 25682  5427  5468  4940  5277
1808,20148 21552 11384 20496 11452 14023 24410 13797  7639 12056
1809,14684  4502 18419  5581 12214 10418  7883 20308 23318  9942
1810, 8544 22511  4927 24410  2996  1863 19910 20148 14023  6599
1811,21857  9327  8268  8769 17739  8544 11680 16786 15105  5118
1812,  561 18293  5380 25675 22554 18804 25046   942  3803 12923
1813,24075 12923  3803  9438  7202  1842 10786 19401 25260   561
1814,11792  2333 23711 23536  9218 21854  5717 22646  9284  9029
1815, 3037   497  8709 12048 18793  9769 25071 20146 24075  9662
1816,18859  7965 16641 13381 13508 24475  8611  6907  1005 18060
1817, 9438 25675  5942 12061  9851 22554 10786 15564 23799 19089
1818,23154  9555 15691  6734  1583 10834 17156  7991   624 12818
1819, 9060 25539 21297  1153 11969 18949 18721 14420 11848  5132
1820,22445 14877 15691 13226  7908 18798 25407 18317  8894  2426
1821, 2985 24163  4010  4729  7850  4284 15032 25778  4978 22455
1822, 2304  6163  9079 15990  8395 21653 12563  1747 22804 19429
1823, 1447  4927 15830 12734 23850 18406 25203  7601 11658  6599
1824,24423  4878 10594 22594  4066   194  2238 25631  9701 24070
1825, 4048  5724 15420 16860 23875 21755 12949 10643  9037  6558
1826, 1863  2996 10036 21859 24340  4940  6781  8920 17705 13628
1827,11137  1739  2127 11557 11854  4089 15501  1628   609 15959
1828,24093 10865 18122  3997  4787  7471 22292  5750 17284 16218
1829, 4423 12195 17561   201 10762 16897  8758 24885 23255 24011
1830, 1282 20480  4421 10745 17610 12774  6401  2196 23331 10853
1831,14684 19874 21697  4502 20553 15207 10418  1258 22573 18523
1832,25407  6734 10834 10792 15691 18392  1583 12050  6878 18452
1833,25860 16794 11114  6329  2159 13731 12644 20046 22616  1907
1834,  341  5284   913 24985 24033 23067 14188 23975 13170  4115
1835,10269  9438 25675 12061  5942 22554 10786  9851 15564 23799
1836,21691 23285  1959 25342 16480 17130 11623  1745 23975  3527
1837,19089 23600 19480  7494 12409  5522  2665 17723  8431 18984
1838, 2426  9555 15691 23154 10834 12818 10594 10981  7095  6327
1839,13707 15906 18977  8750  2450  7335 14393 10990 24224  5212
1840, 2426 15691  9555 23154  5044 22554  7991  1583 10594  4878
1841, 8466  3824 17129 16350  7523  1032  3882 18323 21915 22130
1842,16630 18984 19089 12409 23481 11658 20095  8894 25873 20146
1843,13763  8396 10747 10328 15636 19518 14527 12206 13742 19589
1844,20108   477  8544  1611  1863 18692  9243 20275 24410 13707
1845,25071   942  4560  9851 23711 16083 12056  8544 19564 12061
1846,18500  6446  9155 15271 11043  6799  3641 17013 19465 22873
1847,19094 21859  1863  6781 15906  8920 23536 22003 10036 19114
1848,18579 18880 13102 18173  3926  4398 12536  4031  4395 20249
1849,12038 20438  9699  4846  6151 25205 15743  3010 20701 18757
1850, 3037  5952 25596   497  6708 19875 12933  8860 20330 18793
1851, 1547 15896  5084  7426 23269 17586  6629 16266 20460 10994
1852,21552 12710  6239 14978  8158 19398  7474 19480 10530 19235
1853,10364 20078 10667 13384 21182 23960  2910 11185 23048 21095
1854,24477 15243  3561 14494 17879   491  4629 25160 10073  5952
1855, 4927 10834  1447  3508 23154 24542  2075 20108  6878 20648
1856,17245  6204  2541  3251 10904 13454 16810 14420 25347  9060
1857, 3895 15959  5749  5263 20146 12886  8768 16798  7494  2972
1858,16726 17908 15733  4184 23405  3579  8392 14190  8339 12381
1859, 2972 10703  3941 13084 13154 15825  7984   375 12187 25387
1860,23530  7632  1942  4256 12099 18940 23179 17912 10801  5756
1861, 3037 10269    51  8709 25675 18793  8682  9662  9769  7030
1862, 9851 10786  5717 12056 20809   773 15812   867 13118  8811
1863,12134 13253 22390  2354 19332 25738  8470  4166  1068  7237
1864,10994  9741  6629 25083  8868 25712  4118  7545 24676  5272
1865,23737 17680 23777  3631 16670 24289   620 16816 13890 15263
1866,19658 10516  3934 21668 25662 23813   817 22579 24153  5562
1867, 1863  8251 18122  8560  9558 14895 21461   962 11730 13628
1868,13552 17130   341  5284  5283 16011 20078  1205 16124 19258
1869,25407 23154  2426  6734  9555 15691 22121  5044  7991 10834
1870,18122 22645  1863  1947 17820 11153 19822  3997  1477 24484
1871, 4603 13413 10413  7036  2463 21751 22504 24596 14115   207
1872,16365  4502  1816 19874 14684  8712  6291 16116 14474 11832
1873,11153  9910 18122 14605 15881  1947 14982 17584 11366 24680
