user_id,item_list
1166,18499 21099 21426 22603 25142 12719   695 23985  4813 14861
1167,20526     0 23523 20893  3877 12465 18180   212 14194 12949
1168, 1745 23975  6284 24415 21624  9520 12230 13552 25339 11774
1169,14373 20726 23457 21854 19180 15592  2468 13030  2300   772
1170,14362  7011  9460 17625  9562  6162  6574 13887  4310   859
1171, 3551  1397  3506  8491  6319 12257 12453 10592 17860 12839
1172, 9591  4337  7012  1863  9060 10921  5008 22746  8856 25419
1173,11610 12230  1959  7545  8475 21417 11107  8478  9630  9450
1174,24209 19525  4956 10187 25873  1207 18901 11749  9664 23547
1175,10649 25071 17858  4561   180  4560  3376  9270  3008  6705
1176, 5255 18612 10549 24418 19605  3257  8488 19846 20559 19055
1177,16889 15727 24603  6401  5312 21859 16769  2900 20573 11797
1178, 2994  8538 11261   349  5560  1865  3581 18187 11031   495
1179,18980 14339  7117 13571  2985  9381 14886 13154 13446  4081
1180, 6088 23536 23711 13541 18190 21854  3983 22646 12061  7235
1181, 9934  6380  1920 12906 15562  4502 14320  5824   996  4599
1182,19748 25526  8085   138   229 11996  5877 24546 17440 10335
1183, 8160 20686  6849 24784 24514   212 19351  9374 25434  4415
1184, 9028  4503  5147 24239 17370 22676 17664  7304 24373  8432
1185, 4912  5948 10775 17192  9073 24158   962 23889 19167 25169
1186,23536  2868 18190  2333 13541  5746  5717 11792 23127 16189
1187,21653  1747 22804 11317 19616 20496  6740   882 20297 10046
1188, 9438  9851 10269 22554 10786  5942 18293 15564 25260  7202
1189, 3036  1824  2889  1591 23435 16573 22273 19903 18891  3541
1190,23280  2109  9398 15059  9793  4384 25457   271 15980  1292
1191,23468 15645  3788  6981 24361  7049  1029   484 15612 18333
1192,18190  5717  4620  9284  2333 13541 12341 23536  2868 15145
1193,10269 19404 23071 10785 15724  8055   771 19502 25354 24093
1194,12663  2656  5259 24570   273  4237  6213 20226 19225  4919
1195,10269  9438 25675 12061  9851 10786 22554  5942  6014 19792
1196,22275  2372  9860 10933 14243 16046 14824  4279   843  7213
1197, 7836  7494 19089 12409  9609 20146 25779 13923 23505  2533
1198, 2426 15691  9555 23154  6327 23141 10834 10594 12818 16928
1199,24109 17820 24484  6674 21717 12742  5413 11987  6794 11741
1200, 2333 13541 18190 23711 23457 22646  4620 12341 23536  2090
1201,21175 23260 20398 16583 18770  3496  2213 12563  3292 11420
1202,10365 24964  6551  9374  6849 20034 15518  4260 10643 20686
1203,16324 23644 12685 15188 11566 20292  6861  4711 17624 14872
1204, 2333 13541 18190  5717 18528  6088  9029 11792 15327  3983
1205,  377  4032 25458  7839 13450  4738   304 24473   175  3527
1206,22835 10544  3037 15559 14877  5032  8894 22445 22385 15691
1207, 8647 10085 17629 14875 11653 17092  4505 10680 18050 10420
1208,23706  2858 17972 16301 18081  2957 18627 24538 18707 12859
1209, 6088  4620 21854  9284 15327 22646  2868  3983  2432 23127
1210,  477  6108  4055 13427 14012 25582 24503  1526  7967  1747
1211,16770 25679 12466 24052 20204 20983  6444 16372  4189 14731
1212, 9733  2426 25407  9322 10594 10792  8316 17156 23154 11991
1213,18540  1738 23154 25798  7430 22848  1146 14965 22570  6734
1214,  974 23433 17512  3829  4872 19145 11970  2760 16931 19775
1215,16630  8894 19089 22121 13928 22445 22464  7063  1240 20095
1216, 3948   929 11119 16035  3929  5788 17478  5904 17405 22378
1217,  867  4055  7930  1051   756 21975  1757  1723 13707 18230
1218,20321  3223   457 19990  7349  3469 17079 18146  2802 24106
1219,10269  5905 20835   557 13502  9438  3456 13789  8558 25675
1220, 8544 22359 13219 13074  6599  1639   562 12543 14311 16901
1221,23457 18528  2333 15145 13541 11792  4620 25491 10450 19781
1222,15795  7134  7177 23619 19340  7363  2888  7185 16397 10162
1223, 2426 21042 15691  9555 23154 16577 23141 21395  6327 10120
1224, 8251 19393 11730 10665 19047  1825 18406  8379 22617 20562
1225,21111 16919 13652  5574 23680 15563  8214 22301 11467 24105
1226, 8251   454 11730 18114 13352  9339  7601 15327 19910  5717
1227, 5119 16849 12061 13661 17115  3951  1876 24908   561  9345
1228,11645  7368 11969 11383  7312 23987  8912 16758 19857 15647
1229,21552 19089 21583 20496 14023  8544 14454  8251 20108  1600
1230,18190  5717  4620 15459 23536  6088 23711  2333 23457 15327
1231,14727  8062 17976 16717  9398 22106  5718  1329 23280 17248
1232,24358 22536 23542 17012 12782 19670 21644  1714  6982  2176
1233, 5717 23457 11792 18528  6662 22152  2839 19079  3599 18114
1234,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
1235,23923  2196 19094  7407 10036 21044  2996 18347  5212 24340
1236, 9546  4739 20332  4899  4555  1900 23776 20084  4377  3912
1237,22554 25353 12742 25675  3469 24908 22750 23583 16767  6294
1238,16991 24361  7045  1029 23902  7049 15402  9297 10162 10076
1239, 9591 13541 21464  6088 21552 14385  8560  1960 23536 22645
1240,19114  5717 12341 23127 16189 23457  9525  4620 18528 15327
1241,16560 13384  8151 17951 13870 16127  9913 11736  5816 10266
1242,25162 17637  8395  2459  6652  5761 12037  2841 24711 14386
1243,23154 10594  1583  1436  9322 23001  2426 25407 21920  5607
1244,24075 25675 22554 15564 10786 19401 10269  5942  1888   561
1245,22121  2002 16577  9090 11848 11352 18431 25649 18544 11169
1246,15413 21527 12770 15006 23256 12739  1426 14173  6239   170
1247,23154  2426  6734  9555 17156 25407  1583 10834 23133 22848
1248,21163 22212  9243 11384  2996 13412 23536  6367 24896 25915
1249,24898 13227 17991 13396 24117 15406 24478  9203  1595 19842
1250,18106  5815 13388  7426 16309 17586 21952 21139 18515 12271
1251, 3269 21504  8825 14299  9717 17119 17739 21337 13469 20071
1252,11907 23228 22514 15617  4736 23685  2461  5065  7791   515
1253,18019 17550  4948 21196 16683  7752  4049   695 23120  3087
1254,21712 10120 22433 13705 14491 14050 22204 11584  3135 16272
1255, 1863 23536  4966 21464  9591  2868  2333  6781  2090 13541
1256, 2426 15691 10834 23154  7991  1583 10594 16928 12818 18392
1257, 8488 15832 25250 18612 25621 17000  8296 17312 25339 16856
1258, 6239 19480  5562 21527 14291 19089 19398 23628  3934 17723
1259, 8097 17819 25407 20146  8990 15691  9555  8322 11535  1577
1260,18190  5717  9284 13541 12341  7274 15335 23536  3410   921
1261, 8544 24621 18347 15906 11384  7639  6599 17322 23495 20496
1262,22917  6691 24197 20428 17111  4280  2092 12182 20308 24070
1263,24740  2002 10954  2426   683 19603 17594 16208 15691 24798
1264,13225 25624   699 21206 11362 14902 13431  7539   384 24370
1265, 9620 12844 16844 24295   983 10640 17884 23430   823  2675
1266,24929  4703 16765 11824  8787   854  8328 20438  3010 19739
1267, 2697 24499  2245  3627 25332  4858 20586 13640  6426  9732
1268,23424 17465 10301  7202 21228 25675 19401 15877 22554 12923
1269,13870  5899 22801  9913 14182  4366 24424  2761 11533  1085
1270, 9673 12964  3908  1436 10704 16381  3322 19222 10563  2358
1271,24075  9438  5942 25675 19089 12061 15564 22554  8538  4535
1272, 9591 14385  8920 21552  6088  8560 18122 22645 12801 19822
1273,17216 19933 19360   855 17509 18201 18833 18415 17205 23574
1274,20104 16671   806 23267 21374 14682 20859  6501 14571   489
1275,17642 12339  9297  4201 13094   560  8032 20739 16279 16903
1276, 2333 13541  5717 11792 23711 14373 21854 23536 12341 15459
1277, 5032  8709 13609 18793  9662 20404 22548  6689 20333 23328
1278,24075 25071 23711 22554 18293  8811  7202  3803 10269 19564
1279,11871 23184  2825 23864 13911 14674 15064 21081  7378 23269
1280,18540 16624 21800 18728  3931 19978 22329  4530 25329 21443
1281,12381  9294 21409 16726  1702  9063  4184 19567 21308  7053
1282, 7144 22075 25083  7568  5150  5027 19973  4654  4118  5272
1283, 2713  4384 14743  4397 19982 21415 20359  8141 12229  7437
1284, 6088 12293  9386 13541 15459  2333 22003 13009 10789  2868
1285, 4939  4856  4139  4877 21627  8257 15950 10880  6334 25669
1286,14512  8305 24484  1541 23279  9954 14977  3915 15562  3818
1287,19315 20941 16535  2012  7877 11468  8529 11848 17717 18501
1288, 4209   141  8544  6599  5581 10418 15363 25505  4502  7883
1289, 1863  1947  4940  5468  8560  1960  4100 11549 21552  7266
1290, 9180  6828 11061 20252 14998   876 11651  6890 17586 11717
1291,19874 24355 18419 15363 20308 11737  5581 22653  7883  6612
1292,18190 13541 19114 15327 18528   454 12056 10786 10450 13030
1293, 7553 12684 25071   882 25675 20496 17514  9551 17228 23391
1294,11645 13020  8446 11969 22909 19857 23657 25807  3536 14402
1295,25407 25044  2426  9555 15691  1583  7991  8990  5044 12081
1296, 6899 20320  2258 17418 16077  8095 22126  1273 14036 10028
1297,20321  2738 18917 13692 22500 23064 13463 15369  6612  7494
1298,13885 11799 10418 25579 17900 11436  5467  6952 19874 16926
1299,22932 24881  8423  4257 24059  7674 15844  8097 16394 24355
1300, 6333 24681 20833 11961 23971 14254   897 12915  7214 25864
1301,  829  9558  8251 11129 15143 24313 25713 23230  6453 24417
1302,19874  4502 24355 18419 10418 20308  8712 10722 16394  4785
1303, 4502  9438 10269 17130 19874 20553 18419  1959 10418 25675
1305,19114  5717 10450  6088 18528 12341  3835 13541 19196 15327
1306,10269  9438 25675 12061  9851 10786 22554  5942 19089 23799
1307,14684 22653 24355  5581 10418 20308 11737  7883 18419 14137
1308, 3037 13993 15985 11269 24556  5032 23328 20333  9118  1421
1309,15825  3220 10342  2746  5084 10703 16622  9106 16159 23117
1310, 8306 19079  4175 11987  3469  3668  6905  2641 10887 17388
1311,19238  1672 16978 11282  8847  2331  2469 16122 21797 17673
1312,13345 17836  2151  3700 24994  6538 21068  4305 22484 11160
1313,24093  8373 24493 19577   927 10810  3552 19756 12822  5963
1314,20308 14684  3877  4502 18523 23875 10418 18598 10396 10796
1315,18404    44 10592 23426 20800 24677 17860 12676 11959  6319
1316,24355  4502 20553 14534 10418  1055 14684 25013 20544 22133
1317,21731 14462  2028  1669 25693  3314 21763  7229  1060  7404
1318,18984 16630  8894 22464 16651 25873 22445 11658 19525 18317
1319,13663 22801  8360  8984  8147  3088 17951  4114  2761 25596
1320, 3905 20967   378  1097  1211 14253  4222 14581  3807  5259
1321, 2236  7063  9635 11348  3570  7908 24535 14408  7325 15165
1322,23630 21354 14534 17478 19879 12413 13731 15157  5227  2040
1323, 1492  9582 19781 12983 12459 17843   477  6108  4157 21081
1324, 2426 15691  9555 23154 10594 23141 12638  7991  1583 12818
1325,25675 24075   561 12923  9438 12061 10786 22750  3803  7202
1326,15325  6709 21236 24579  5474 24445 13514  9782 14826  8070
1327,20321 18917 19401 22500 23884  6612 19584  7494  8268  2955
1328,22899  9243  9134 12231  9124 12710  6865 13707  4927 21676
1329,22300  6674 21717  5746  9282 12550   462 21988 10384   562
1330,18344 16975  6654  6063 12028  6054 25848  6362 10565  5743
1331,20146 12119 17723 19089  8431  1072 12409 23600  8894 11900
1332,18452 10792 23154 22848 10345 18392 25407  2426  8860 11533
1333, 5562  3387 24896  6088 13613  5464  6367 20839  9880 18160
1334, 9209  5768 17305  1998  7980  7392 23687 11268 21423  9928
1335,24216 21163 25252 10796 10396  3163 17653 14576 13412     0
1336,22128 25046  6294 22554 25675 22750  6632 15915  1863 12061
1337, 2841 24808 15234 22011 14286  8893 18778 17643 11643 13515
1338,20964 20066  1863  9591 14385 23217 19822 13628 17420 14605
1339, 2501  8666  3991  3832  1745 13503  7545  8147  6752 22801
1340,24737 23602 15683  6990 19446 21052  7883 23137  7014 24069
1341,14235  8204 12466  6509 17680  3631  7494 23255 17919 16897
1342,24075 12436 18419  4502 19874 24355 18364  9438 19089 16651
1343,14684 24355 22653 18512 19874 20308  6612 19879 11737 17668
1344, 6790 14769 16221 16446 13403 21595 18955  8511 10437 23994
1345,  115 11776 20202 24010  7612 11892 20206  6165  3792   155
1346,24093 24484  8304 18122 17820 17284 18569  8064  3997  5412
1347,14684 19874 17668  4267 25013  6612 18972 21697 16538 10418
1348,25044 13703  3382  6446 13167 25694  9992 22592 23906  3600
1349,12158   919 13424  8558 15559  7662 22758  5844 19263  8084
1350,11061 16555 20252 24639  4854 16831  7239  6828 19824   535
1351,25675  7494 19089 12061 15564 10786 13118  3165 12409 17130
1352,13424  5905   557 13789 21051  2760 13182  7940 10540 21321
1353,25675 12061  4241  9851 18293  3803 18804 15790 15564   773
1354,25757  5942  5044   159   483 13115 20227  7737  7876  3445
1355,10594 17156 10792 17249  9322   624 23154 25407 22484  2426
1356,25407 23154  2426  6734   624 10594 11533  1583 23133 24316
1357,12061 20496  8544 23711 10786  9029 12056 23127  2333  4620
1358,14456 20496 15830 23540 22134 23700  7775  6923 24472 13638
1359,11658  7494 20146 14291 16630  4535 19089 23481 17723 24209
1360, 9438 25675  5942 12061 12558 10786 13118 22554  9851 15564
1361,14480  1282 19352  8529 22454  6319 18605 17160 11645 18052
1362,14684 10491  4502 24355 19874 12214 18419 15234 17233 15589
1363,11987  3469   562  9282  3348 13535  2641 19781  4528 23329
1364,20321  2356 12405   376 11137  1739 22500 15377 23924  7494
1365, 2333 13541  4620 18190 23536 11792 10450  9284  9029 23457
1366,25407 22554  9438 15691  9555 10834 15903 23154 10594  5942
1367,15903  4390  2001 16577 17013 10653 11951 22877  7292  8955
1368,18317  2236 18941  7908 18984  7736 16630 11904 22464 13928
1369, 7494  9438 19089 24075 19709 23600 25407 10269  8894 12409
1370,13433 11226  7599 19089  1712  6198  4115 23850 10026 12140
1371, 2426 15691 23154 10834  7991  1583 10594 16928 12818 16906
1372, 5717 18190 11764  4620  8686  8400 16966  3337 12742 11803
1373, 1863  4055  5746 22872 21975 18380  9243  4796  6755   772
1374, 4150 15144 14253 22196 19485  9418 10243  4825 11270  2669
1375,20857  9520 11623 24546 22076 12087 19007  4738 15573  3658
1376,18640  9281 18295 21669  7914 20702  4124 23672  3829  2767
1377,19089  2533  7494 19480 11658  5522 20146  8894 24075 11091
1378,10269  9438 22554 12061 10786  9851 25260 18293  5942 15564
1379, 4502 24355 18419  5078  8395 10418 20553 18512  4257 24197
1380,12061  9851 23711 24075  2333  9029 18190 11792 20496 25071
1381, 4801 23175 21641  6884 15496  1024  5783 14036  5590    51
1382, 7732 10073 17726 22218 24330 24559 15589  6691 10721  2023
1383, 2888   202 23551 13928 17421 10075 20400  7193  2877 23468
1384, 8544 19480  8538 20807 13797 20496 12061 19249  2811 17760
1385, 7908 19089 13928 22121  2236 23481 20095 23346 12602 19480
1386,20817  6620 12856  2797 18871  6621 17378 15616 19469 20416
1387, 6539  9614 25063   868 15052  2475  6004 15810 11775 23935
1388, 9591 12061 17820  4100 13751  8560 24093  4966  8251 24075
1389,12409 16630 20146 19525 23600  5522 17723 11658  2665 25873
1390,14253 11357  4444 22884 15993  1097  3905 19220 13867 24444
1391,22862   489 19560 11253  2111  4521  4830 20368  6194 18527
1392, 9095 23713 19002  4651 16121  6574 11337 17499  4310 11724
1393,11362  1993 10275 11656 14434 13849 22967 23566  9672 10535
1394, 7494 20095 12409 16630 17723  8894 14291  2665  3165  5044
1395,22121 12466 13294 19089 18317  8894 16630 12409 18984 11295
1396,23536 22646  2868 14373  3983 13541 23711 10450  2090 18190
1397, 3497 11295 22564  5044 19089 14141  3737 19769 19875 13887
1398,25407  9555  7727  2426 12818  8704 23154 11328 16928 10594
1399,18293 14595  7202  3803 24075   561  4512 17465 19564 22750
1400,10594  9555 15691  6734 10834  7991 17156 12818 23141   624
1401,11533  3737 15169 19875 25133  8984 23788   349  4541 20974
1402,10532 23245 10717  5752  3348 14593 13370 21594  3176 24591
1403, 7553 22499 13225 22544 18939 22967 25624  1993 17860  9419
1404,15363 14684 10418 19874  5581 11832 22653 11737 15124 24355
1405, 5927 16508  9234 17863  1978  4232 18270  5558   959 16148
1406,17622 17766 10404 18836  1578 13352   921  6356 15709 23666
1407,17517 25407 15903  5032  8868 23154 15636 25083   497  5187
1408,12409 19709 16630  7494  2665 17723 20146 19480 14895 20095
1409, 5078 25957  8395 17317   359  7319 16324 11700 17401 17637
1410, 7030 20919 24093 15241 25923 19577 24604   927  2667  3552
1411,19089 12409 18984 20146 23704  3570  8110 23481 19709  7494
1412,24594  4341 13814  6264  6539  4289   292 17407 14172 15052
1413,19089 20146 12409 17723 23600  8894 12119 20095  3165 18984
1414,19089 16630 23481  2665 23600 22121 19480  7494 25873  8894
1415, 6088 13541  5717  2333 23536  4620  9337 11792 10450  4324
1416,18060 18859 24475 14354  8896 13169 19158  8529 18499 16712
1417,14684  8395  4502 20345 20308  2459  2835 22485 20553  5581
1418,18655 14141  7642  8986 19332 14078 17026  6110  7055 20422
1419, 6759 23245 23493 16957   610  1876 12308  7997 15953 15145
1420,11216 14654 15705 12087 10852 23583 10272 15320  6718 25648
1421,  466  6628 15294  1887  8590  6573 10459  8950 25215  5185
1422, 1092  9484  9747  8049 13954 24132 21028 21011 17486 19509
1423, 7494  2533 12409 19709 20146 19089 16630 13336 18317 23481
1424,24075  9438 12923 18293 10786 14595 25260 12061   561 25463
1425,22964  8665  7494 19332 24147  8020  1635  7552 22973 25674
1426,19089 12409 18984 20146 23704  3570  8110 23481 19709  7494
1427,19665  7607 25453   653  9286  4500 21255 10807 13472   572
1428, 6708 13065 20289 19437  4366  2740  5952 25769 25596 20546
1429,13226 23651 23468  4194 19340 17401 16793 20398 17013 10162
1430,17586 12242 12459  4218  1095  9741 17558  9530  4630 13388
1431,19970 19874 18419 14684  4502  8506  9253  5907 18352 22181
1432, 6893 13863  9386  9633 14849 21344 15459  7532   955  9050
1433, 9048 11362  8224 12406 23477  6064 11296 11424 13491  8619
1434,24138 21373 18987  8506 19150  1236 21634  8123 13149 18261
1435,23154 23141 16394  6734  9555  2960  5944  2551  3577    20
1436,19346 15535 16188    21 20146 21037 12409 15374  8053  2210
1437,25407  2426 12818 23154 12744 24316 13345 17836   624 17156
1438,21677  4502 19007  1144   304 24154  1394 18852  4738  5446
1439,  481 25912 17546   270 10994  8549 12158 22463   411 22405
1440,22554 24075 12061 25260  9438 12923  9851 10786 18293  8538
1441,19061 24546  5447  6235  9526  8593 15460 14506 21264  7820
1442, 4502 19874 11737 15363 14684 10418 18419 10491 11832 11475
1443,10269 22121  9438 25675 12061  9851 10786 22554  5942 19089
1444,20308 22319  2005  4937 24355 19874 11791 16011 18024 20038
1445, 4588 10162  6088  4390  3382 12254 10653  7368  8990  9348
1446,14354 18065 19158  8896 16712  8529 11772 15176 13169 18499
1447,12061 25071 12948   773 14483  5119 10327 16503 18293 10248
1448, 7995 22098  3013 14383 11906 15592  7742  8826  1572 13338
1449,10269 12061 25675 10786  9438  8544  9851 21552  7639 20496
1450, 4326  6756  2920 25200  8751  7839 17420 20308 20736 23656
1451,16124 18849  1700 14831 14521 18731 18852    96  5283 24851
1452,18190 12341  5717  4620 15327  7274  2432  9284 19588 15145
1453, 2641   562  5717  9282 10887 22300 14220 21717  8686   878
1454,12732  3036 23435  2889 16573 22273 11367  7685 12203 25729
1455,10162 13226  4588 23468  2001 15402  9054 25407 20688  3921
1456,19089 20146 12409 19480  3165  7494 21260 23600  7836 16630
1457, 7598  1185 18523 15207 16502 23875 25479  8063 10396 23681
1458, 1542  4351 19852 12601 21042  4390 19033   679  5930 18036
1459,13030  6088 24756  2333  5717 13541 14373 20750 12341 15459
1460,10269 12061  9851  9438 25675 10786  5942 18293 17858 23711
1461,15169 11533  2907 20289  3580  5952  3737 17317 19092 17709
1462,13443 20233 19857 12774 19067 11468  8633 10853 23985 11189
1463,22554 24075  9438  7728 25242 10786 12923 25260 12719 10269
1464,23244 16948  3053 12409 18653  2899  6827  7251 12920  7769
1465,24621 20496 24410 21552  7639 14023 11384 17739  6599 11452
1466,25407 15691 23141  9555  5044  6734  1583  2426 22121 16928
1467,21469  7728 19270  6991 18689  4829  8337 19901  8990  6307
1468,21099 23309 20281 12719 22873  5218 18500  9341  1414  9304
1469, 3737 19875 25407 20974  8860 15169  5952  3580  4541 13503
1470,19975  1839  4714 10308 15638  2475 16779 20245 14169 17539
1471, 4097  8210   459  1258 15400  1618 14006 18081 17850  8286
1472,23154 10594  5108 10792 21920  9322  2426  1583 25407 22203
1473,11341  4030  2373 23470   567 25713 18557 20905 17729   628
1474,22835  2957  9716 18793 10847 13834 25304  7611 15778 13783
1475,15459  2868 13541  2333  5717  9218 22646 15327 18190 19114
1476,11357 10269  4825 10419 23122 14965  1566 19123 18892  3155
1477, 8785 25044 11220 22121  1240 13845  8272 14963  1542 19089
1478,19874  5581  9248  3982 15770 12990 15354  4032 10573 21677
1479,13810 21617 24140     6 18547  3527   377  4805   762 12087
1480, 3529 12030  6932  4257 18462  2023  8711 15844  6587  6803
1481, 7776 25183 25581 16237 18713 21226  5153  2523 16391 15979
1482,25071 12061 19564 25260 18293 16420 23799 24075  3826 12567
1483,19237  8603 11861 21754  3664 22811 21766 25362 19891  9989
1484, 2381 14415  3326  6450 16116 11213 19970  5092 24477 23788
1485, 7739 16875 13911  2126 23184  3037  1684 10139 14674 21510
1486,12793  5444 12671 11854 17597 11591 11484 14753  1317 16086
1487,24075  9438  5942 25675 10884  1722 24808 19089 12061 15564
1488, 7155 20943 16736 11384  8640 25654 21560 10009 16056  8544
1489, 2133  5164  6394 13176  9422 18593 22396  6855  4483 10260
1490, 9511 15196  5150  7568 14554 18636 19973  3971 17517  7333
1491,12660  4020  8878 19931  5060 14050  4117 18710 22351  1164
1492,10987 21175 22040  6058 21432 23160 19680 21760 14375 19646
1493,17478  2040  2556 21354 13002  6329 20308  1258 12841 24355
1494, 2426 10834 10594 23154 16928  1583 23141 18392  6734 17156
1495,15691 25407 13294  8097  2426  2492 10908 19089 21123 23600
1496, 7037 23534  6278  4781 16893 11072 17668 25811 14188 24070
1497, 9992 13703 23430 22009  9585  5808 19282 18088 20999 20969
1498, 9243  6108  9445  4055 11704 18692 18517 20379 16047  6464
1499,18419  4502 19874 15124 24355 11737 16394 16365  2854  4257
1500,17517  7144 22075  4654 20313 19973  9986  8427 18758  8318
1501,23154 25407  2426 10594 10834  9555 10908  1583 17156 21920
1502,23109 14253 15144 21123 18496 19123 13109 25770 11925  7271
1503,12349   666    17 25260  9305 17928 17972 14262 25075 21909
1504,21062  1863 25479  8560  1925  7266 22744  4940  6527 22645
1505,18793   497 13609 19426 15910 12048 15559  9319  9769  4936
1506,13424 13231  3456 14488 20747 13789 20065  8558   557  3037
1507,25407  2426  8097  9555 23154 10834 19089 17156 10594  2236
1508,17681 25519 10851 16522  9918 16831 13532  2031  8354 16391
1509,22548   459  3037  9662  5032  6933 12048 19426 15559 13424
1510, 5717 11792 12341  2333 18190 13541 18528  2300 22646  6088
1511,20314 23886  8424 20713  1288  5429 20774 15954  2541  3649
1512,10753  7583 12914 12214  8423 16394 22010 21373 12759  7674
1513, 8304 24484 15764 24093  5412 24191  8064  4668  1026 18277
1514,24546 12230 19089 19007  8805  7494  7442  2005 17823 15869
1515, 9591 13449  1947  1863 13751 17820 19822 24680 17813  6292
1516,16024 14396 10102 23765 23039 17697 10296 25379 19119  2960
1517, 4238 12038 17054  6151  3651 20701 19602 20445  5313  1208
1518,23430  1685  6446 10467 14356 12601 20999  8990 16772  2426
1519,22376  9873 21363  2841  6944 25096 17078  2852  8060   706
1520,24075 19089  8894  2426 25407 25675 11295  5942 20146 12409
1521,15764 24484 24093  8064 17820  8304  5412  3997    57 14865
1522, 3683 10079 16519  1515 13465  6541 25817 25467 16514 14162
1523,11072  7639 13229 20290 22511 20108 16179  4620 14163 18150
1524, 4620 12341  2090 18872 10142 13030 18296 14373 20472  1564
1525,24093 15764 17820  8064 24109  5412 18569 24601  6897  3997
1526,25407 25596  8860 15169  5952  1085 10594  9555 10834 20974
1527,10269  9438 25675  7363  2679 23651 12061 25407 13257   202
1528,15691  9555 23154 10594 10834  1583  6327  6734 16928 16906
1529,12061 16503  7235  9851 17707 10786 23711 22356 16215  5717
1530,25063 24594  6297  6520 15810 23935 17185 15052  6264  5626
1531,10269  9438 25675 16630 22554 23600  5942 12409 11618  7494
1532,25407  8860  5952 20974 11533 10792  3737  2426 10834 23154
1533, 2426 25407  9555 12050 17209  4980  9733 22651  9322 13711
1534,10671 11897   194 25330 25501 17609  6446  2904 21243 12719
1535,18305  5008  8529  2995 22746   734 11969 24638 17150 19067
1536,24075 10786 10269 25675  9851 15564 22554 13118  5717 19401
1537,23154 10594  9555 15691 10834  1583 18392  8316 10908 16906
1538,12601 25738   679 21042  4351  6446 19852 15691 22121  5930
1539,  195 22554  5152 24724 23862 25675  1307 14122 21469  3826
1540,12158  4825 13686   183 18496  4222 11357 25342 14634  1566
1541,14936 13311 23568 24015  5331  9412 20928  7117 17622 13034
1542,23280 21066 25737 14557 25159  2909 10699 16688 18068 23018
1543,23538 24798 14272 23657 22236 18282  6713 17143 19835 16150
1544,25596  5952  3737 25133  8860  6296 20974 20863 21357 12334
1545, 3037  4936  5032  7267 18793 22385  6689 15559  9769 12048
1546,18173 25044 18880 22121  2606 24508 13102  6076 23192 19585
1547,19355 24070   890  4280  1258 12413 11348 24355 23847 14684
1548,12061 22554 15564 18293  9438 10786  4512   561  9851 12923
1549, 9157 23621 24393  6075 16862   439  9450 20600  2104 14386
1550,19089 24075  7494 25675 19401 16630 10269  8894 20146 23600
1551,11741  9282 18146  3835  4320   562 14658  4528 22300  8686
1552,10979 22300 19922  4083 13764 17206 22244  6674  6781  7123
1553,21714 23285  8660 23054  2072  5227 22332 11500  7103 10696
1554, 5756 11278 12099  3348 16065 20353  6893  7412 23536 22655
1555, 1619  7748  5184 12050 20974  9907 10405 17024  8884 15583
1556, 9591 22845  1947 17668  1863 18122  8920  4979 15881 14385
1557,22121  1436 18317 22445  8894 22464 25407 15691 14877 20146
1558,13203  3982 19733   892 11181 15069  3987   979 22534 11677
1559,15903  7455  9041 18939  8224 22198 19498  2570 16235 16394
1560,24098 19961   695 21524 20898  9515 13625  6946 12476  2904
1561,11772  4553  1997  7564 10651  8331 11406  7273 22746  5295
1562,20308 24197 14684 10073 19874  7604 18612 24355 21534 21897
1563,18994 14491  3135   902  1022 22204 25726  3913 17484  4825
1564,21395 21161 11354 19926  6047  1915  6296 11197  5495 20238
1565,13837 19704 24503  5717  6108  1611 19781 15599 10514  7526
1566, 4341 25063 10175 24586 17407 15052  9614 18218 23935 23413
1567,  484  2001 17013 11121 20688 13257 10162 10075 23399  7363
1568,25407  2426  6878  9733 17209 10834 10594 18392 12050 10908
1569,17990  7884  2925  2006  6315 17216 10695 10497 12854  9589
1570,24075 25675 15564 10269 19308 12061  2841 19401  7202 16295
1571, 4502 14684 13552  5581  4209 24355 10418  4913 22511 20308
1572,15583 18122 18326  9851  1797 15724 13836 13873 10959  3942
1573,25424 14565 22941  5882  9249 25663 19378  4070 15614  6191
1574,14436 22799  2953 20722 24640 20596  8019 19471 19966 23579
1575,10269  9438 25675 13231   557 21321 12061 13424  9851 10786
1576, 2426 15691  9555 23154  6327 10834 23141 10594 12818 16928
1577,10269 22554 25675  9438 12719   195 12061  9859   561  9851
1578, 9607 21042 12214 22010 17427  3913 16394 12165 18924 23917
1579,22468  3835 20930  1480 22535 25508 20560 13408 20248  3953
1580,20162    59 10827  5561 13763 10747   785  1762  3895 24785
1581,18190 13541 23536 11792 15327  9284 15459 12341 21854 19588
1582, 2678 12538  1307 24886   894 14614  7728 11848 12779 17721
1583,10365  5478  7886 24802 18345 22407 23984 24864  6182 10323
1584,24423 16781 12142  7568 21464  8920 22647  9591 25585 15674
1585,18388 21061  3744 24891  1478  6768  5114 24519  1064  8721
1586,12876 24173 11504  6221 17069 21358  3418 25034 16962 12725
1587,25539 10904  8424  3251 20713 22261 19314  1153 13969  2541
1588,17133 15438 18246 10125 20669  1834 20393  9900 21757 15116
1589,23324 25209 16473  9063  1205  7663 12656  5913 17374 25185
