user_id,item_list
985,16324 20553 19874  8395 18512 20308  8769 17668 24197 19189
986, 2426 11533 11340  9555 11991 15691  8316 10834 22651 21920
987, 5185 15915 22128  8590 25046 17804  6294 15196 19620 23650
988, 4620 13541 23536  5717  2333 11792  9218  9029  2868 12341
989,  454 12233 12489  7274 14912 11969 23457 22746  5008  3632
990, 3983 12289 17662 23757  7235 21854  8783  2996 19178 16735
991,25083 24075  8432 11558  5272   532 13186 18106 24676  4630
992, 6735  7115 21692  6415  7655 10848 19610 12245 15187 13150
993,25407 19875  3737  5952 15169 24577  5044  3580 20974 25133
994,23031  2109   422 10808  8780  8068  3082 19548 21382  3768
995, 3316 14982   263 19286  9062 20361  1141 20122 11119 10893
996,13284 18075 21813 20308 14829 10073 13990 24132 24197 19063
997,12818 10640  3630 12844  9620 18574  2643   290 10848  7115
998, 5717 23127  8544  3469 20496  3668 21854 11384 13541  9284
999,23299 16503  7235 23164 12061 24257 10095 12038 23711  2468
1000, 5788 19524 19480  5562 14508  3934 10273 18300 17746 21837
1001,22750  6294 15790 21552  6632 18804  5380 21342 19620  8590
1002,10162   484 13226 19340  7049   970 16991  9123 16793 24862
1003,13764 22473  5859  6281  6781  2759   476 12684  4966 17927
1004,18190 23328 20333  4620  3037 11764 13541 15335 23457  5717
1005, 6094  4437 20308 18999 14684 10073 23969  8704  6980 24197
1006, 2426  3812 15691 15616  8990  1583  9992  6327  9555 23154
1007,21009  1637 15373 17129 21740 17189 21699 18737  3771 25831
1008, 7030  6239 23115 14508 21985 15914 23844 25519  5562 20919
1009,11527 24138 19823  7350 25834  8675  1113 12759 14943 19150
1010, 8525 20810 15255 10422  6745 19966 14082  2154  8333 16005
1011,18793  5032 19426 13609 15182   497  9662 12048 22548 15559
1012, 9438 22554 10786 12061  9851  5942 15564 25260 18293  7202
1013, 8295 19518 20337 16266 18714  7426 23864   592 14998 11871
1014,16941  3829 13789    14 20065  6290 16505  2858 18649 10544
1015,25407  7727  9555  2426 23154 10594 18392 17209 12818 11340
1016, 6654  1461   217  9485  3948 21859 15906 21086  4966  6551
1017,22121 18317 22445 13928 18125  3570  6076 20146 12409 13336
1018,19627 23253 20308 24197 14684 10073 25894 19874  2650  7583
1019,12061 10269 25675  9851  9438 22554 18185  8811 23711 13118
1020, 3527 21505  2005 11931  5283 21624 18121 24154  3658 23108
1021,14488 13231  8346  5905 10540  3456   557 13502  8558 21492
1022,24330 23854  6888 21897  3610  5276 12770 24559 22674 10721
1023, 9017 23895 17877  9673 17451 24881 23917 13381  6454  2004
1024,10269  9438 12061  5717  9851 25675  1564 11792 10786 23127
1025, 1384  1807 25355 13914  3653  3440 19481  6920  9120  3751
1026, 8395   359  2835 20345 24711 17637  6791 25857 16324  2459
1027,16394  5840 18899 21241 20508 15976 23895 13663  1840  6831
1028,25596  3737  8860  4541  5952 11533 19875 15169 25133  6708
1029,14488 13231  8558 20747   557 14315  5905 10540 13789 21051
1030,22485  7995 10618 10722 12214 11288 12141  4417 22098 21160
1031,16782  4280 14193 18696  4785  6691 18491  2501 17209 17111
1032,12158    51 25941 17724  8709  6198  3037  2290   893 25342
1033,25133 11533 13065 12050 25596 14553  6995  3497  8834 18664
1034, 7835 19908 13415  4195 16814  4089 15610 19028  6067  4487
1035,14378 19089 22121  8785 18317 10035  8894  4476  1240 23600
1036,12409 17723  7494 19480 16630 19089 19709  8431  5522  2665
1037, 4353 23770  7852 19384 22088 12666 19729 22409  7030 15914
1038,13159 25553 20894 18137  2369 13664  3526  9456 19720 25277
1039,22193  5449  1435  3928 20669 12547 18256  9658 17668 24355
1040,22645  8560  7266 21552 14385 13628  4940  8920 19822 12801
1041,21182 22233 11185 14104 20276  4438 24438  2594 24985  3966
1042, 2811  8541 20807  6955 21932 20301 13641 25224 17865   233
1043, 3037  3456 13502  8558 20747  5905 14315 13182 21051  8654
1044, 1131  4299 21122 14565 14639 24388  4878 10017   607 14564
1045,19180 24831  9337 23457 13030  4369 10788  6876 15296 22646
1046,10594 23154 25407  2426 21920 17156 23133  1583 18392  9555
1047,16919 15197 16917  4002  2200  6365  4502 21586 23680 11467
1048, 1000 14799  5754 13954  3281  4447 19945 10752 21226 23115
1049,13231  8346   557 14488 13502  5905 21321 21051 13729  9138
1050,15830 20095  8894  7494 13310  8568 12409   773  9617 17723
1051,24075 12719 12923  9438 18293   561 23485 14595 25260  6904
1052,14684 19874  4966 15754  4502 18392 20308 24355 25407 19189
1053,13154  7984  7117  3132  2972  1158 16798  9959  4081 14532
1054, 1504 23799 14311  1639  9851  8544 21998 15034  4927 23299
1055, 9851 11792  2333   773   454 23127 18528  9029  4620 13030
1056,15265  4275  7220 25715 10677 14359  7843 15214  7381  2849
1057, 2941 14639 15049  5707  2978 13477  4984  6500  2067 16251
1058,16503 16215  7235 17707 21854  8811 15750 12061  9337 10350
1059,21727 24451  2900 13486 15416  3617 25145  5541  5122 25508
1060,17525 12742  2109  1865 24075   773  8811 20301 10269 15709
1061,25407 10594 23154  9555 17156 10834  6734   624  6878  1583
1062,23429 14012 17739  1446 12456 19781   357 25459 19545 11796
1063, 3316 24581 13536 17612  6081  2887 19662 20014 18719  1932
1064, 1863 19709 12409 23600 21552 14291 19480 16630  7494  2665
1065,10917 24624 24383 18088 24143  7361  1835  2094 17013 11189
1066,23154 25407  2426 10594 22121  9322 23141  5607  9555   502
1067,12679  2776  3032 24364 19411 17303  8850 13858 23929 15088
1068,20146  9438 10786 14684 25459 10269 24075  4502 19089 13118
1069,14520 10162 12254 25951 12291 19251 24274 10427 16793  9054
1070,24220 20398 11569 17401 20766  8597 13116 18169 22308   359
1071,22554 13465 25675 12432 16898    34  5601  4019   218  6541
1072,23154 25407  2426 10834 25585  6734 10594 11533  9370 22594
1073,19874  8395 17637 20308 24711  4502 22998 18419 11068  2459
1074, 1421 18412 13787 13993  9118 19301  6976 15985 23094 21601
1075, 9079 15092 21949 12563 22941  9018 18987  9477  5278  4263
1076,18945 14080  2243  7836  2236 14490 19419 20979 17617 15571
1077,25407 10594  9555  6734 10834  1583 15691 10792 18452 17156
1078, 1290  6048  7367  6526 20688 19298 12943 20310  1396 11420
1079,15047 23116  2990  4136  9193 24977 21702  7865 20834 11067
1080,19089  4878 22121  2426  9555  8894 12409 18984  7494 22445
1081, 8390 24753 25199  6433 16814 12851  2536 13340 22305 18576
1082,24546  3527 18288 12222 13810   762 25494  9135 25526  5700
1083,24546 22622  4681 24154 13495  4346  7839 11702 23799  5446
1084,16241  4392 15207 16218 23875 11701 12413 19355   627  9438
1085,23154 23133  6734 10594   624 25138  2426 25407  9322 22848
1086,19544 23362  2098  4581  6555  9325 21827 24518  5181  8072
1087, 2665 19709 12409  7494 19089  3165 23600 19480 25675 20146
1088,12230 12616 22076 21417  9520 20212 17565  8478 11576  7839
1089,10269  9438 25675 24740  2002  9544   683 24199 17594 12014
1090,15459  4620 13541  2333  5717 23536 18528 23711 12341 18190
1091,24757  4648 22960  2698 16661 14355 25693  6307  9951   282
1092,18317 25242 18798 13928  2533 16630  2665 19709 12409 13336
1093,22010  5930 21042  2426  6878 23154 13711 25407 10792 12943
1094,10007 23732 22377 25862  1203  2616 11180 19630 14826 20316
1095,18404 23426  1397 12453  9035    44 15275  6319 24677 12676
1096,18980 11979 25387 13571  1739   203  1441   376 24029 15377
1097,13552 24985  5662   341 25185 23975 24438 24839 17105 24415
1098,17111 22917  4280  7547 22655 14939 24070 17819 25814   386
1099,20146 17723 19089 20095 23600  6198 12119 20173 12409  3165
1100, 3989 20547 20745 11534 20004 23223  5429 13725 25407  6189
1101,18293 22554 22128 25260 25046 18804  5380  6294  7202 24075
1102, 1863  6781 19094  9591 23536 21464 24340  3009 13541   749
1103,25713 15323 19047 15143 10864  2007 11129  4291 12462 24313
1104,17842 20844  7368 23987 22183 20774 11283 24867  3898 22946
1105,19270  1665 18689  7728 19325 23816  4829  8535 24724  9506
1106, 9874 25201 16011  3834 11909 20837     6  9520  4047 19874
1107, 3758  3447 16738 13928  5488 12050 22017  2492  8860  8894
1108,20803 19498 25596 16795  2588 15422 20792 24032 23282  4351
1109,24438  5261 20857 19419  1959  4915 16011 14104  1307  9534
1110,24908  2688  2468  5906  2300 14462 23540 12313 14433 23351
1111,15490 22657  7639 11356  6599 19062  2693  5859 12972  8704
1112, 5717 18528  9029 23711  2333 23127  9315  9284 19588 21854
1113, 8249 17188 25918 20334 21403 12552 11689   828 14330 15196
1114, 1637 17129  3034 21009  1815 25752 21882 16350 25163 17189
1115,12719  7728 21024 23985  1307 24875 16772 19468 12538   695
1116,23029  6855 13176 13385  7165 18841  7813 16695 18552 25051
1117, 5185 25046 24230 19620  6294 22128 22750 18293 11923 20363
1118,13791  4080 19870  6288 24486  1506 13369  5549  7039   320
1119,19089 12409 19874 14684 23600  7494 19709 16630 20146  2665
1120,16964  6844 15002 20308  8629 16538 11109 20066  1021 23217
1121,20438 25205 20701  7780 19730 18948 22549 17367 11668 25610
1122, 6865 15203   994  2326 22043  6111 13340 10572 11540 10448
1123,24075 17680 13748  9438 23737  5942  4413 24898 24850 15564
1124, 5717 23711 15327 23536  9029  2333 18114  2868  8544 11792
1125, 5084 13763 25083 17517 17586 17558 12271 10747 14998 18106
1126, 6329  4257 11581 11114 23292 12782 16618 15959 20046  3572
1127,25285 18246 12341 12172  9007 18190 23127  2447 15389 25335
1128, 8990 17229 15729 25407  4878  9992  5044  1583  7095 10488
1129, 4502 14684 10418 18419 14137 20368  5581 24355 20308  4257
1130,23154 10594 15691  1583 10834 23141 18392 13711 17156  9322
1131, 5717 23536 21854 15459 23127  6088 10450  9315 13030  2300
1132,16549  5200 21385 16323  4293 24326  6857  7856 14565 17804
1133,15261 18536 20449 22263 22886  6202 24240 22147  2896 18820
1134,20969  8611 11622 20999 10594 25480  2305 17877 23237  3812
1135, 7494 16630  2236 18317  8431  8894 22445 12409 20095 12914
1136,24586 10175  5626 14172  3090 17407 22018 25063 23935  6264
1137,23109 22196 14253 15144  4825  9358 11270 14429 12131  9418
1138,24844 13162  7126  3045  4763  8827 10582  8684 25234 22346
1139,23154 10594 16577 16150  2426  1583  9322 17877 23001 21920
1140, 6378  1807 24653 15008 19481 25242 20649 14640 16195 25691
1141,21042   625 25133  3913  5930 24032 16577 21395   306  6958
1142,19089 22445 18984  2236  2426  7494 22464 11295 16651 20146
1143,23536  2333 23711 18190 15459  5717 21854  6088 18528 12061
1144, 2426 15691  6327  9555 23154 23141 10834 10594 12818  1583
1145,14684 19874 22653  5581 24355  4257 10418 18419 17668 19879
1146, 3378 19573  5128  7311 21612 15234  1066  4104  6541 25037
1147,16017 22138 17300 15796 21186 16040  2463 18185  3770 17422
1148, 7267 18793  4936 15559 22760 24556  5032   497  9662  5955
1149, 8395   359  2835 17637 19655 20345  1801 16324  1572 25957
1150, 5717 21583 25071 23711  1863 12840 11792 10191  9851 24410
1151,22471 16501 20841 24794   120  1805 14378  4677 10054  8677
1152, 9243 22728 24459 18896  3709  3925 19781 10529  6108 18380
1153,21552  8538 12061  9851  7992 10786 25333 25675   942 16726
1154,10269  9438 25675 15564 12061 24894  9851 22554 13118  7202
1155,16301 23844  7030  3785 11855  8979  5321  9747  3243 14465
1156,21428 10728  1808 23992  7149 13708 19429  9477 13850 14671
1157,23258  5487 17162  9284 12742 16767 16878 24591  9282  2641
1158,17218 19511  7568 14192 15903 15811  7333  9531 14554 13665
1159,19089 12409 18984 16282  1240 19480 23600  5522 20284 20146
1160, 7639 21518 19480 16363 22511 11072   102 11284 23481  4168
1161,15595 25044 22121 13102  4824 22592 14356 11281 17299  1848
1162, 5240 24289  5977 20729 11830 22226 10590  5758  6982 17118
1163,24410 20148 17739  8769 20496  6599 21552 11452  7639 20391
1164, 1685  7114 23430 13703  9585 22009 24383  1246  8890  3479
1165,22494 13102 18880 16961 19104 21016  4398  1848  3107 12536
1166,18499 12719 14805   695 20644 17160 21426 25142  5152 13443
1167,23523 20526 25296 25939 12545  3522 10469 12301 20893 15549
1168, 1745 12230 13552 23975 21624 13433 19007 24546 21611  8854
1169,14373 20726 23457 13030 15592   772  2468 19114 19180 21854
1170,14362  9460  3811  7011 13887  9562 24335 15954 14948  2995
1171, 3551  1397  3506  8491  6319 12453 12257 12839 10592 23426
1172, 9591  7108 20128 24970  6994 10921  5008 14592  5363 10017
1173,11610 12230  1959   731  7545 22076 23285  8475 11107  9450
1174,24209 19525  4956 10187 25873  1207 11749 23547  8431  9089
1175,25071 10649 14913  9270  7235   561  4561  4811 17858   180
1176, 5255 18612 24418 10549  8488  4480  2099 19427 15832  3257
1177,16889 15727  6401 24603 16769 20573 11797  2900  5312 14220
1178,15903  2994  8114 15691  8706  1865  7511   349 14068 11261
1179,18980  7117 13571  4081 14339  2985  9381 13446   203  5263
1180, 6088 23536 12061  3983 23711 21854 19114 13541 18190  7235
1181, 9934  1920  6380 12906 15562 11361 14320 14971 23900 22946
1182,19748 24546 10335   138 17093   229 11996 17440  5937 11051
1183, 8160 20686  6849 19351   212 11775  9213 24514  4048 15508
1184,22676 12242  4503  9028 18640 24239  5147 17370  6630 12981
1185, 4912  5948  9073   962 10775 23889 17192 13101 24158 17277
1186,23536 18190  2868  2333 18528  5717  5746 13541 11792  9284
1187,21653   882 19616 22804  1747  9973 10649  7639 11317 20496
1188, 9438  9851 10786 10269 22554  5942 15564 18293 25260  7202
1189, 3036  2889  1824  1591 16573 23435 22273  3541 14311 18891
1190,23280  9398  2109 25457 15059 23370  9793   271 15980  2153
1191,23468 15645  3788  7049  6981   484  1029 24361 18333  2322
1192, 5717  9284 18190 12341  4620   562 15145  2333 23536 13541
1193,23071 19404 10785 25354  3942   771 16828 19502 24093 10269
1194, 2656 12663 24570   273  5259  6213  4919  4237 20226 14653
1195,10269 25675  9438 13490 12061 10786  9851 19792  5475 16897
1196,22275  2372  9860 10933 14824 14243 16046  4177  6313  7213
1197, 7836 12409  7494  9609 13923 19089 20146 23505 25779 13615
1198, 2426 15691  6327  9555 23141 10834 23154 10594  5044  7991
1199, 6674 24109 17820 12742 11987  6794  5413  7229 10887 21717
1200,18190 13541 23457 23711  4620 22646  2333 12341  2090  2868
1201,21175 23260 20398 16583  1324 24719 12563 19112 18770 21056
1202,10365 24964  6551  4260 15518  9374 20034  6849 23504  4775
1203,16324  6861 11566 11086 15188 12685 20292 17624 11651 19031
1204,13541  2333 18190 18528  5717  6088 11792  9029 14912 12341
1205,  175  7839   377  4032  4738 25458   304  3527  8002 13450
1206,22835 10544 15559 22385  3037 22445 10847  5032 18793 22760
1207, 8647 11653 20816 10085  4505 14875  8248 17092 17629 10420
1208,23706 17972  2858 18707 18627 16301 18793 18081 24538 13888
1209, 6088 21854  4620  9284 15327 22646 23127  2868  2432  3983
1210,  477  4055 24503  6108  9582 14012  1526  7967 11796 25582
1211,24052 16770 25679 20204  5533 12466 25592 20174  5783 20983
1212, 9733  9322 25407  2426 10792 10594 17156  8316 11991  8037
1213,18540 25798  1738 23154 14965 22848 22570  1146 23133 25678
1214,  974 23433 17512 13652 19775  4872 16931  2760 19145 14477
1215,16630 22445 22121  8894 13928 22464 19089  7063  2665  1240
1216, 3948   929 16035  3929 11119 17478  5904 17405 12135  1699
1217,  867 21975  4055  1051  3176 18230  7960 19704 11518  7930
1218,20321  3469  3223 19990 18146  5489   457  7349  5106  2802
1219,20835  5905 13789 10269   557 14296 13231 13993 21051 13502
1220, 8544 22359  6599 20496 13219  1639 13074  9851  7885 17322
1221,25491 24561 19079  2300 18528 15145 11792 19781  4620 23457
1222,15795  7177 19340  7363  2888  7134  7185  2485 23619  4017
1223,21042  2426 21395 16577 22731  9555 10120 15691  6327 21161
1224, 8251 19393 10665 19047  8379 20711 18406  1825 11730 21866
1225,21111  8214 16919 22174 23680 14189  5574 22301 11467 16987
1226, 8251 11730   454  7601 13352 19910 18114  9339  3169 15327
1227,14433 16849  9345  5119  4811  8572 24908 17115 13661 19114
1228,11383 11645  7368 23987  7312 11969 19857  8912 16758 15647
1229, 8544 21552 20496 14023 20108 20148 19089 21583  8251  4209
1230,18190 15459  4620  5717 23536 23711  2333  6088 15327 23457
1231, 8062 14727 17976  5718 16717 22106  9398 17248  1329 23280
1232,24358 17012 19670 11181 23542 10740 17537  2176 16410  6982
1233,23457  5717 16370  6662 24756 22152 18528  2839  9556 18114
1234,10269  9438 25675 12061  9851 10786  5942 22554 15034 15564
1235,23923 19094  7407  2196 10036 24340  2996 21044 18347  5463
1236, 3912  4555 10840  5726 20332 22095  9546  4899  9286 22716
1237,25353 19114  3469 16767 12742 11067  6016 13837 21552 20486
1238, 7045 24361 16991 23902 15402 17418  7049 10162 15645 10076
1239, 9591 21464 13541  6088 22645 14385 19368  1960 13628 21552
1240, 5717 19114 23127 16189 11792  9029 12341 24561 13030 18528
1241,16560  8151 13384 11736 17951 16127 13870 10266  5816  7267
1242, 8395  2459 17637 25162  6652 12037  2841  6163  5078 24711
1243,23154 10594  1436  9322 23001 17156  1583 21920  2426  5607
1244,24075 25675 22554 15564 10786 19401 10269  5942   561  1888
1245,22121  2002 11352 18431 16577 11848  9090 25649 21042  3812
1246,15413 23256 12739 12770 15006 21527 13484  1426 14019 18387
1247,23154  2426  9555  6734  1583 17156 10834 25407 23133 22848
1248,11384 21163 22212  9243 24896  2868  8544 24621 23536  2996
1249,24898 17991 13227 24117 13396 15939 24478 15406  1595  9203
1250,18106  5815  7426 17586 18515 12271 21986 13388 21139 25741
1251, 8825 21504  3269 23783 16048 21428 17400 18103  1976   211
1252,11907 22514 23228  1115  4736  2461   515 23685 15617 12303
1253,18019 17550  4948 21196 16683 18562  4049 23587  8440 17520
1254,10120 22433 11584 13705  3908 15331  7858  3135 20549  3874
1255, 1863  4966 23536  2868 21464 19094  2333  6781 13541 19114
1256, 2426 15691 10834 23154  7991  1583 10594  8990 16928 18392
1257, 8488 15832  8296 25250 11433 25621 18612  6250 16856 25827
1258, 6239  5562 21527 19480 19398 23628 14291 19524  3934 19089
1259, 8097 17819  1577  8990 14706 11535 25407  7013 20146  1240
1260,18190  5717 12341  9284 13541  7274 15335  3410 18114   921
1261, 8544 24621 11384 18347 17322 20496 15906 16547  7639 11317
1262, 6691 24197  4280 12182 22917 17111 20428 24070  7489 10073
1263, 2002 10954 24740   683 17594 19603 16208  2426 24798  4342
1264,13225 25624 21206   699 11362 14902  7539 15934 22655  9371
1265, 9620 12844   983 17884 10640  7699 16844  7355 24295 23430
1266,24929  4703 16765 11824  8787 16597  8328 19739 20438  4846
1267, 2697  2245 13764  9732 20586 24328 18351 25902  1939  6426
1268,23424  7202 17465 19401 10301 15564 19564 15877 12755 21228
1269, 5899 13870 22801 17951  9913  2761  4366 14182 20330 17907
1270,12964  9673 10704 19222  3322 10563  3908 23154 20118  1436
1271,24075  9438  5942 24850 15564 19308 25675  3165  8538  1888
1272, 9591  8920 14385 22645 12801 19822 21552  8560  6088 18122
1273,17216 18415  4505 19933 23574   855 14172 24631 25360 18201
1274,20104   806 23155 16671 23172 20859  8578  5479 11536  7933
1275,17642 12339  8032  5361  9297 16279 16903  2401 13619  4201
1276, 2333  5717 11792 13541   454 23711 14373 21854 20496  6662
1277, 5032  8709  9662  6689 18793 13609 20404 22548 23328 20333
1278,24075 25071 23711 22554  7202 18293  8811  9438 18804  3803
1279,11871 23184  2825  4790 13911 17843 15064 23269  5733  7527
1280,18540 16624 21800  8994  3931 19978 18728 21443 22329 24583
1281,19567  9294 12381 21409 16726  4184  9063  1702  7053  3579
1282, 7144 25083 22075  7568  5150  5272 19973  4118  4654  5027
1283, 2713 19982 14743  4397  4384  7437  8141 12229  4802 20359
1284, 6088 12293 13541  9386 15459  2333 22003 11792 23536 13009
1285, 4856  4939  4139 21627  4877 15950 10880 14119 17311 25669
1286,14512 24484  1541  5686 10659 14513  8305  8988 23279  3818
1287,20941  7877 16535  8529  2012 19315 17717 11848 11468 10294
1288, 4209  8544   141  6599 25505 10418  5581  7883 24410 15363
1289, 1863  1947  7266  5468  1960  8560  4940  4100 11549 22845
1290, 9180 20252  6828 11061 20348  6890 24639 11717 11651 12343
1291,19874 24355 18419 20308  7883 15363 11737  5581 22653  6612
1292,18190 19114   454 15327 13541 18528 12056 10786 13030 23457
1293, 7553 25071   882  5413  8544 12684  9842  5746 17228 20496
1294,11645 13020  8446 19857 11969 22909 14402 10017  3536 25807
1295,25407 25044  8990  2426 12081 16758 22121 23398  9555   681
1296,22126  6899 25151  1273 17874 11115 20320 16077 17339 17697
1297,20321 15369 13692  2738 20597 18429 13509 13463  1437 23064
1298,10418 13885 11799  4417 17900 22720 14879 11436 16926 10865
1299,22932 24881  4257  8423 24059  7583  7674 15844 16394 18419
1300, 6333 19697 20833 11961 14461 12915 24681 23971  2550 14254
1301,  829  8251  9558 15143 11129 25713 23230 24313  9535  1852
1302,19874 18419  4502 24355 10418 10722  8712 20308  4785 15234
1303, 4502  9438 17130 10269 20553 19874 18419  1959 11623  9520
1305,19114   562 12742 18528 10450  3518 19196  5717 24561  6088
1306,10269  9438 25675 12061  9851 10786  5942 22554 15564 19089
1307,14684 22653 10418 24355  5581  7883 20308 14137 18419 11737
1308, 3037 13993 15985 11269 23328 24556 20333  5032  1421  9118
1309,15825 10342  3220 16159 19589  9106  2746  2671 19446 23117
1310,11987 19079  8306 13837  2641  4175  3469   867 25491 19781
1311,19238  8847  1672 24063 17449 16978 25402  2850 21915 10880
1312,13345 17836  4305 22484 21068  2151 17267  3700 11160 20765
1313, 3552 24093   692  8866 24493 10810  6517 23882 21389  8373
1314,20308 14684  3877 18523 23875 10396  6329 10796  4267  4502
1315,18404 10592    44 23426 17860 24677 20800 11959  6319 12676
1316,24355 10418 20553 14534  4502  1055 20544 22133 14684 18512
1317, 2028 14462 21731 10444  9353 20818 23351 11637  7229  7404
1318,18984 16630 22464 16651 25873 22445  8894 11658 18317 19525
1319,13663 22801  2761  8360  8147  5952  4114 24404  9913 17951
1320, 3905 20967 11369  1097   378 18002  2248 21229  4150 13686
1321, 7063 11348  3570  7908 24535  2236  8925  7325  9089 18984
1322,24928 21354 12413  2040 14534 21644 19874 18466 16716 23630
1323, 1492 17843 12983 21081 13837  1067   477  4157 19781  6108
1324, 2426 15691 12638 23141 10594   194 23154  1583  9555  6327
1325,25675  7202 18804   561 15564 25046  3803 22750 14595 12923
1326,15325  5474 24579 24445  6709   932 16366 21236 11297 14826
1327,20321  2556  9981 18917 11112 22500 23884 12614 24209  6612
1328,22899  4927  9243  9134 12231  9124 12710 13707 16179   102
1329,21717 22300  6674 21988   562 10384  9282 12550 13764   462
1330,18344  6654 16975  6063 12028  6362  9012  5743 10565  7346
1331,20146  1072 12119 17723  8431  8894 19089 11900 12409 14951
1332,18452 10792 10345 18392  3630 22848 23154 11533 21920  6878
1333,18160 24896 13062 13613  9386 12550  9704  5562  6367  6088
1334, 5768  9209 17305  4932 11268  1998  7980 21564 23687 18249
1335,24216 21163 10396  3163  7489 25252 10796 22828  1318 14576
1336,22128  6294 25046  6632 15915 22750 22554  4257 20363  1863
1337, 2841 24808 14286 11643 14991 21958 13515 22011 15234 17856
1338,20964 20066 14385  1863  9591  6933 19822 23217 13628 14605
1339, 2501  3832  3991  9972  8666  7545  8147 13663 22801  4366
1340,15683 21557  3589  5936 10075   202 16232 22849 23602  4831
1341,14235 19146 22931  5174  9760 16706  9757   237 21853 22483
1342,24075 12436 18419 18364 19874 24355  4502 15038 16651  3497
1343,14684 24355 18512 22653 19874 20308  6612  2501  9018 21085
1344, 6790 16446 16221 14769 13403 21595 18955  1455 12158 13424
1345,24010 11892   115 10495 18887   155  7612  8089 20206 11776
1346,24093 24484  8304 18122 17820 18569 17284  8064  3997  5412
1347,14684  4267  4502 19874 24355 18972 21697 22653 10418  8819
1348,25044 13703  3382 22592 25694 23906  4649  6446  9992 25480
1349,12158   919  8558 13424 17423  8396  6365  7662 15559  5844
1350,11061 24639 16555 20252  7239 16831 20829 15188 21416 17799
1351,25675  7494 19089 15564 13118 24894 17130 10786  5284  3165
1352,13424  5905 13789   557  2760 21051 13182  7940  8654 10540
1353,12061 25675  4241 18804 18293  3803  9851 15790   773 10786
1354,25757   483   159  7806 16044  5942 11978 20227 13115  5044
1355,10594 17156  9322 17249 10792   624 15230 22484 10345 23154
1356,23154 25407  2426  6734 23133  1583   624  6708 10594  6878
1357,12061 20496  9029 10786 23711  8544  4620  9007 11792 12056
1358,14456 20496  9851 15830 23540 10444 23666 13219 24472 11317
1359,21716 11658 21512  7494 14291 25873 23524 24209  9664 21379
1360, 9438 12558 25675  5942 13118 12061 10786 22554  8538  9851
1361,14480  1282 23877  6319 22454 19352 18605 17160 15271 22871
1362,14684 10491 12214 17233 15589 19874 10753 18419  4502 10073
1363,  562 11987  3469  9282  2641  3348  4528 19079 16112 13535
1364,20321 12405  2356 11137  1739 15377  1777   376   203 15959
1365,13541  2333 11792 18190  4620 10450 23457 23711  9029  9284
1366,25407 22554 15903  9438 15691  9555 10834 22075 13136 23154
1367,15903  4390 11951  2001  2596 16577 10653  8958  8955  8972
1368,18941 18317  2236 11904  7908 18984 13928  1240 10262  7736
1369, 7494  9438 19089 24753 19709  1110 24075 10269 25407 20095
1370,13433  1712 24294  6198 19089 11226  5756 10026 12409 11388
1371, 2426 15691 23154 10834  7991  1583 10594 16906 12818 16928
1372,13237  4620 25491  5717 18163 18190  8400  3835 15335  7849
1373, 4055  6755  5746 22872  1863  9243 18380 21975  9111 19114
1374, 4150 15144 22196 19485 14253 10243  9418 23109 11270  4825
1375,20857  9520 11623 19007 15573 25209 12087   377  8478  8660
1376,18640 10943 16127 19224  7914  9281  3937 18295   879 21353
1377,19089 19480  2533 11658  7494  5522 22617 16630 20095 17257
1378,10269  9438 22554 10786 12061  9851 18293 25260  5942 15242
1379, 4502 24355 18419  8395  5078 10418 20553 18512 10073  4257
1380,12061  9851  9029 23711 24075 11792 25071 10786 12056  2333
1381, 7920 14923  4801  5590 15496  8095 15252  6899  7758 16077
1382, 7732 24330 17726 10073 24559  6691  2195 23004 10856 10721
1383, 2888   202 13928 23551 23468  2877 17421 10075  7193 10162
1384,19480  8538  8544 20807 13797 21030 23310 25224  2811 23791
1385, 7908 13928 19089 23346  2236 19480  7063  8894 12602 23481
1386,20817  6620 12856 14677  2471   509 20416 17378  6621 19469
1387, 6539 25063  9614 15052   868 10175 15810 18218 16368  5245
1388, 9591 17820  4100 12061 13751  8560 24093  9910 24484  4966
1389,12409 16630 20146 19525 17723 11658  2665  7094 23600 25873
1390,14253 11357  4444 22884 15993 19220  3905 24444  8987  1097
1391,22862 17322 19560 20368  2111  4830 22181   489  4521 11253
1392, 9095 23713  4651 19002  2227 25649 16121 19626  3486  9155
1393, 1993 11362 10275 11656 13849 14434 23566  9672 22967 10535
1394,12409 20095  7494 14291 16630 17723  8894  2665  5044  3165
1395,22121 12466 18317 13294 20146 16630  7494  8894 18984 12602
1396,23536 22646 23711 10450  2868  3983 13541 14373  9218  2090
1397, 3497 11295 25596 19875  3737  5930   681 11533 19769 21042
1398,25407  7727  9555  8704 11328  2426 12818 22372 23281 23154
1399,18293 14595  7202  3803   561 24075 17465 22750  4512 22139
1400,10594 15691  9555 10834  6734  7991 17156 12818 23141 16906
1401,11533 19875 25133  3737 15169 25407 16394  8984  5952  8860
1402, 4811  3176 14220 23245  2724 12313  3804  3348   637 25491
1403, 7553 22499  4296 22544 17860 18939 13225  1993 25624 22284
1404,15363 10418 14684 19874 22653 15124  5581 11832 11737 20191
1405, 5927  5083 18800  7920 10464 17863   598 24992  4727 10989
1406,17622  3686 18836 17766  6356 10404 13352 22090 23358  5067
1407,17517 25407 15903 15636 23154  5032 25596 25083  5187  8709
1408,12409 19709  2665 17723 16630  7494 14895 20146 19480 20095
