user_id,item_list
2375,17004 12077  7944 19792 10816 13615 15231  5154 18322  7836
2376,12914 24577  1240 25407 14706  5044  1272  2492  1577 15691
2377, 1863  9591   962  4940 22656 12674 18080 22633  5859  9412
2378, 8990 15196  8955 22594 10162 16793 10653  9992 12601  8249
2379,23434 20290 22181  7450  9339 16116 11072  9081 18394 19346
2380, 2533  7494  8894 19332  8431 22558 19525 23481 19089 12409
2381, 6539 11357 11192 24594 13814  6264 19705  3090 14316 25376
2382, 4763 13472 23369 22876  4694  1839 20735 22507 23201 14317
2383, 3497  8337  4147 19769  1869  5763  7550 13887  8986   502
2384, 4811 23540 17115 15708  5119  8693 23351  9055 12313 12061
2385,23458 20613 19997  6077 12083  9398 12757 22662 17248  4886
2386, 5491 15774 22899 21087 17973 25395   388 10572  9134 21759
2387,19114  9851 10786 18872  5906  2468  3176 21854  2300   867
2388,20496  4966  8544  9243 21552 10384 13764  8538  6781  1863
2389,22359  9050 10212 11792 24561  6823 17776 12293 20130  1378
2390,17937 23157 21137  4169  6304 24473 25704  6179  6329  4502
2391,16133  1773  9959  3895  9712 20759 12994 12799 10585  5886
2392,11533 25596 19875 15169  5952  4541 17732 20095  4831 20974
2393,  562  2641 22300 10452 22646 10428  3835  5489 12498 14220
2394,14249 21729 10511 18544   795 12149 19104 18929  7684 10924
2395, 8338 20596 16293 25250 15852 18278 13119 22007 10833 22799
2396, 7304 15644 17048  1127  7983 12223  6532 17770  4524 21674
2397,25071  6812 16630  8544  5717  9851 21653  5487 19089 10786
2398,22554 24075  9438 10786 18293 25407 25260  3803 12923  7202
2399,21552  5185   525 22511 16972 11452   102  1516  9339  6521
2400,18536  1857  7860 15263   535 15261  4589  6202 17566 10476
2401,19089 12409 17723 19480 23600 20146  2665  3165  7494  8894
2402, 3737 25596  7006 19092  1085 15169  5952  8860  3580 20974
2403,24410  8544 21552  7639 11452 11792  9029  5717 14684  4502
2404,18636  9511  9531  7333 15903 20841 15811  5150 14192  7568
2405,24799 20046  8874  6801 24261 25244 14310 23954 22627 21295
2406,23711  2333  5717 23536 21854 23127 12061 15459  9029 13541
2407, 4502 19874 10418 20308 18419  4257  6612 19879 17668 20553
2408,15434  9842 11093 22356 25071  4560 14925 23299 11294  8538
2409,24243  3812 17229  9992 19468 20999 15729  8990 23430 16772
2410,22445 16651  7908  8894  1068 18317 18984  2236 22464 16751
2411,21289 21264   229 25458 20600 19746 14641  2823 15460  7164
2412, 3913 12943 21395 11197 21042 18924 11705 16577 21161   979
2413,  561  3803 25260  7202 24075 19401 18293 14595   195  9438
2414,16325  5731  4843  1674 14965 14581 12847 18304 13682   986
2415,14684 19874 24355 16394 10418 24070  7883 12214 17070 15844
2416,14666  9859  5152   695 23985  3554 25142 14381 21524 19746
2417,23154 10594 15691 16928  6734 22848 17156 12818   624 16906
2418,  826  2819  9783 11242 25957   359 23348 18957 14279 13909
2419,16770  4535 14721 23888 18804  1842 11658  7202 23485  3803
2420, 5717 18190  2333 13541 23711 12341 11792  9029  6088  8285
2421,13219  8544  7639 20496 20869 21653  1256 17933 12543  7992
2422,22554 24075  9438 10269 15564  7202   561 12466 10786 19564
2423,12061 15459  5717 23536  2868 11792 22646  2333  9851  4620
2424,13294  8860  2236  6708  7063  3497 21061  5952 25407 11900
2425,  800 19970 18122  8251 18045 14454  8304  4620 14900 25693
2426,  999 23258  7885 17162 16878  1785  9284  5484 19922 23536
2427,18122 23536  8304 24093  1810  1863  8064 15764  3997  6897
2428,16331  4364  4770  8628 14726 17731  3235 25251  1323 12494
2429, 9730 13229  8544 11452 25095 16073 20496  6480 11384 19197
2430, 6164  5763  8529 14155 18499 14396  2995 12713 13887 18644
2431,12061 13463 25491 10554  5717  2468   180  7575 20496  5906
2432,13923  2839  3165 12409  7494  1564 23524 19480 19089  8894
2433,12061  9438  9851 22554 10269  3803 23711 15564  7202 25260
2434, 4816 13949  5499 10462  2336 16433 17827 15760 18918  4876
2435,10269  9438 25675 13136  9733 22554  1888  4257 16394  5942
2436,23536  5717  9284  4620 18190  7274 15327 23711 15145  2333
2437,20532 16844  7936  2300  3891 20474  9688 24770 15775 16614
2438,22323 22876  5532  8153  5082 20182 15644  3199   592 16266
2439,18330 21194 11535  6073    68 24736  2049 15093 12571 24524
2440,14373 15459  6088 21854 23457 13541 22646 10450 23536 20393
2441, 3744  5469 13887  1869 21061 14141  1846   502 13294  1064
2442,11533  8860  3737 22801  4541  5952 15169 19875 16872  2655
2443,10954 20973 24740  9544   526 24798 17594  7138 18431  6780
2444,23799  5942 24075  9851 15034 21998 24928 19480 12061 10786
2445, 2426 15691 22554 24075  9555 23141 23154 10834 25260 10594
2446,17229  4878 25407  7095 12466 15729 22372  5044  4909 20095
2447,20496 14012 18274  6599 25878 13219  9075  4209 18176 11452
2448,20496 11384 20148 24621  7639  9851 12061 12056 23711  6599
2449,20841 18367 18222 24070  3437 12182  1020 16513 22339  8065
2450, 4786 19104  3107 12536 18880 22494 10316 16000 21997 13102
2451,19781 12983  5717 19874 11731 10786 23711  8819  4502 10514
2452,19709 19089 14291  7494 23481  5522 14895  8251 11687 17760
2453, 9085 16095 22162 24193 21072 20685 25959 19333 17981  8745
2454,23344 14452 12206 10747 17031 11823  9241 18398 12459 17843
2455, 9686  3901  7680   420 13388 17385  4878 13750 12992 23309
2456,25407 23154  9555  6734  2492 17156 15691  1583  6878 22010
2457, 7720 15655 19089  2448  9637 22638   153 23469  9361 12668
2458,21886 24722 14833 22627   313  4257  8637  9184 21906  9690
2459,19875  5930 25133  4334  1022 18899 14319  7291  9817  6958
2460,25596  3737 22445  6212 21511  5952 12466  2426 11535  3580
2461, 9573 10070 16195  3943 16235 21760  1947 20679  6774 10019
2462,22731 21042 25738 12601   625  5930  4351 21395 19033 10951
2463,23600 16630 23481 12409 19709 19480  7494 14895 20146 23189
2464,10269  9438 12061 25675  9851 10786  5942 22554  2697 18293
2465,  914 13763 10827 14214  8208 10704 11844 23109  1466  5561
2466,18928 18059 22496 10509 20960 23568  6239 23107  2139 16228
2467, 1959 16480  3966 11623 23285 25209  5284  4859  9520 24546
2468, 7280 10364 21645  1634 12272 15776  8481  4112 16879 24680
2469,12757  1329 18245  8680 11118  7437 17248 23458 21415 23370
2470, 8544  9851 25071 12061 25046 12056 10786 23666 25675  9007
2471,  102  8704 22657 16179 11328  6094 11076 10615  9343 20109
2472, 5717 18190 12341  9284 11792 23711 23536  9029  2333 18114
2473, 5078  2459  6652 19874 14386 14684 16324  2835  8769 22485
2474,24721 20633 12786 23509 20930 18299 12759 20330 24874  8107
2475,10979 19922 17206 22300  2697  9732 24328  3348 18893 10384
2476, 7494  8894 11900 19089  8431 11658  9664 24209 16630 18317
2477,23154 10594  2426 10834  9555 16928 25407  6734 12818 17156
2478,11533  9555  8860 10594  6708 10834 15691 23154 22801 19875
2479,24093  8304  7471 17820 24484  3942 22292  4803  8064 12530
2480,25407 23154 11533  9555  6734  8860  2492 10834 15691  1583
2481,18656 20553 15285   731 14684  2761  6250  2139 16893  1745
2482,22300 16213 21556 22584 12742 13640  2641 10558 19922  7338
2483,11135 17568  4394  9040  6004 17629  3751  8742 16368 10185
2484,21498  1424 22623 19495 14656 15415 20371  5821  2579 17464
2485,24314  9704 25648  6847  3860 25653  1671  7334 13559 24561
2486, 1763  4390 21454  6335 10089 13162 23419  6297   537 11418
2487,23022 18367 18951  3437 24827 18637  2388 21619 18222  6691
2488, 9673  1436  9322 25407 23154 10563  6734  4541 17156 16772
2489, 4351 19033 12601 19852   484 21042  5930 25738  3382 14356
2490,10269  9438 10786 25675  8894  5942 15564 12061  7494 19089
2491, 4351 10847 12943 17333  6928  5671 12374 20202  9885 23318
2492,13118  9449 19213 25013 20669  9438 14684  5942 20146 25693
2493, 3037  7267  8709 18793  5032  4936 15778  9716   497 10544
2494,23536 13541 15459 18190 21854 11792  4620  9029 10450 23711
2495,17679 22818 15047  5262 13826 16442  4875 10194  3565 15618
2496,10594  9322 17156 23001  2426 10792   624 17249 23154  9555
2497,21958 12521 24808 13070  7568 10269 13665 15795 19010  7511
2498,10269 12061  9438 10786 25675  9851 13030  2839  3599 11792
2499,21932  2811 20807 20934 17865  8541 14875   233  8704  2922
2500,11003  5760  1596 14383  7284 18747 18451  7389 10620 23865
2501,14418  9050 11792 23127 10789 25903  6217 12293  2109 25289
2502,25183 25519  9918 15531 11342 14625 24511  3846  6861 23115
2503,24355 23741   375 13446  4986 10295 25778  1628  5997  3572
2504,23887 22392 17308  1320 12213  7144  5056 16054  3796   320
2505,13865  4354 10994 23651 17558  5680 19426 21082 17720 15778
2506,20969 19468  7115 19332 12601 25407 23154  9620 15729  6446
2507,17804  9010  5581 10418  6210 24348 10856 14699  4257 19627
2508,18429  2414  7602 25601 25013  2031  7171 11058  8125 19477
2509,10269  3551 25675  9438 17860 22554  9851 12061  7487 15564
2510, 3518 10428 14129  7229  4804  5463  3009 12742  9282 21479
2511,19948  5952 16751 16651  2426 22010  6368 10311 13928 10914
2512,11121 24069 16793 23651 12601  4588  9041  5044  4476  8972
2513, 2426 15691 16772 23141  9555  8990  1583 23154  5044 10834
2514,23536 23711 21854  2868 13541  5717 18528  9029  6088 18190
2515,22429   175 14528  9976 20276 25526 21616 12633  8928  4602
2516, 1815  2574 21009 17129  1637 21740 17504 25716   234 23065
2517,14220  3804  3748  3348  5489  3469 11741  2697 16957 10558
2518,10418 14684 19874 17668  4502 21697 18512 24355 11475 24197
2519,10269  2426 15691  9555 25675  9438 23154 23141 10834 10594
2520,21552 12948   942 23594 10675 18274  4560  1830  2781 20496
2521, 5717 22300  8400 15290  2868 15459  3348  8544 23536 11716
2522, 5964 17666  3630  5966  1573 14564 14711 16879 16424  9499
2523,10859  8926 18415 17092 14172 21030 10420  2109  6714 17620
2524, 2369 18137 22331 19720  7695 25356  6101  9931  1999 24060
2525,12061  9438 10786 11623 10269 19007 14506 25675 11702 12230
2526, 3804  9489 19881 15123 12983  3800 15200 15607  2300 13559
2527,21854 23711 23536 15459 18528  6088  9284 12061  9029  2868
2528,24070 24197  4257 20308 18399 19874  7883  4502 12182  1020
2529,14418 25903  6088 10789 11792 23711 22646  9591 18768  1378
2530, 5284 24033 13552 23534   913 21071 18886  6278   303 22701
2531, 3188 25407 19166 24670 18452 10981 19626 10594 10137 11340
2532,21304 10722  2908 10669 18107  6142 25091 21052 11664 14879
2533,16577  4351 21355 22731 19852  2001 21675 19995  7710 19698
2534,15196  5150 17218 17546  9511  7568 15642 20841 25083 19973
2535,14220 18132  3348 11741 25562 23329 22889 10887 21537  3469
2536, 5032 18793  8544  8709  1863 15182   497   466 22356 23328
2537,24484  5412  8304 15764 14865 18569 12061 14821 15125  8064
2538, 8304  8064 24093 15764 17820 18569 24109  4803    57  6897
2539,21165 16272 11100  8060  7205  4482 22185  4309 24727  7655
2540, 4811   637 17300  6876  7130 12313 10428  5546 19255  2724
2541, 9591 21552 22359 12125  6088 13628 14418   962  1863  6823
2542, 7494 24075 20146 19480  9851 19709 17723  9438 12409  8894
2543, 1186 21716 10949  4257  9683 11289 21512  7612 11892  5617
2544,25407  4351 15691  8990 17877  2426 11295 16772 19852 25596
2545,20321 11979 21433  5178  2427  1628 11900 18503 23741  7494
2546,20688 23468 23651  2185 10075 13257 10162 18798 10426 17013
2547,20226  4956  2646  2656 14653 12407 12663   273 19980  5612
2548,11072   102 10615  9339  6094 21590 22657  7639 24481 21379
2549,23711  5717 11792 12061  2333 13541 23536  4620 12341  9218
2550,11792 20496 23127 13541  9284 18528 22356 18190 15459 17858
2551,12462  9688 20057 10807  2454 19635 10893 14069  4979 17227
2552,15414 16577  3989  6189 25407    17 11779 12047  5774 21242
2553, 2426 15691  9555 23154 23141 10834 10594  7991  6734  1583
2554,12061   991  9851 16552 24075 15034 20807  2109   561 20079
2555,20345 24711  2459 14684  3084 25957 14386  6652 20553  1801
2556, 7494 12214 20095  1240  1577 19089 17070 25407 19709  5044
2557,25675 23485  3803   561  6357 18293 14595 17465 19401  2904
2558,20844  7368 23987 21787 23886  1288 21863 22183 10451 14724
2559, 9934  6380 25868 15195  5664 11404 23265 12816 16218  6612
2560,16919 11723 14189  4564 21586 25623  6365 17369   160  5574
2561,13461 13352  6356 12920 23358   921 19120  5067 15709 11363
2562,11564  8328  6776  1982  9538 12232  3725  9071 16206 20157
2563,24747 12410 18317  9090 22715 22121 10537 23189  8375 11900
2564, 7482 19874 16904  4257  8921  5604   814 18512  6612 24573
2565, 8529  5218 22873  7877 19995  5763  4944 19044   695 21099
2566,21131 10919 22616  5356  7896  3138  7494 11535  5588 25818
2567, 1863  9591 15764 17820  2996  9339 11234 21005 18045 20950
2568,23287 25754 24818 22099 20484  4875 13501 15357 25802 21987
2569,14684 19874 10418 17668 21697 24355  4502 18512 23064 24070
2570,11848 25407  6014  8529 11645 16758 16353 15691 11969 23141
2571,14684 10418 24355 22653 18419  6612 11737  5581  7883  4257
2572,19225  4919 12663  5612  6123   469 17952 13138  9998 10135
2573, 4038 18213   860 21814 23132 19403  9757 24232  5645 15360
2574,11848 16758 19166    44  6985  7877 19626 19891 14354 11645
2575,11792 23711  5717  2300  9284 24561 13030  9007 21854  2333
2576, 8544 20496 11384 15830 21676 10191 21552   773  4927 11452
2577, 2895 20894 19720 13159 23219 24975 25553  7552  2369  2521
2578,21647 24666 13132 16890 23679 12973  4437  7495 18795  5374
2579,10269  9438 25675 12061  7530  9851 22554  7568 12142 10786
2580,15583 12061 23071 25354  8311  1810 20023 19379  8304 14513
2581, 4620 13541 18190  5717 23536  9284  6088 15327 12341  2333
2582,14684  4257 16394 19874 12214  7030 24355 16301  4502  3014
2583, 1069 17726 20479  6691 10856  3529 25077 22774 24773 19427
2584,20093 19812  6579 12836  8968 20327 13409  9532  3350 12157
2585, 7202 18293  5380 19564 18804 25046  4512 15790 15564 22750
2586, 8709  5032 15559   497  3037 18793 19426 15182  9319  9662
2587, 8544 20496 24410   141 11452 11384 22511 12292  4209  5717
2588,15146   814  1674  4843 24355 21860 13320 14965  4112 24835
2589,10129 22882 20553  4888 10195 20345  8395  2835 23016  3084
2590,18317 22445  3570 20146 19089  8894  6076 12409  5044 13928
2591,19874  3037  7030 24132 14684 12048 13954 12709 18296 22885
2592,24075  9438  5942  8538 14181  3165  6239 19308  1888 24850
2593,22929  3013  8275 10594 25407  6810 23154  6734 10035  7284
2594,15691 19089 20146 13928  2426 17819 22445  9555 24577 16630
2595, 7144 17517 12223 10766  7568 12142 25167 18636 17233 17004
2596,19874 14684  4257 24355 10418  5581  7913 22653 13410 15363
2597, 8395 11362 22544  1993 17637  1056 20553 14386 19874 22485
2598,19007 24546  8805 21248   158 17323 18547 21624 13433 14528
2599,23022 18222   499 16513 22339 24632 13134  7530 24616  6691
2600,10697  3014 18081  7030  3281 24132 16301 19577 20919  9747
2601,19781 21975 18692  6547 17065 12983 20496  9243 11067  4055
2602,22845 24706  4100  9910  9591  5468  1772 11549 18122 14069
2603,11730 21552  8251 23553 15490 17277 14960  6088 19480  4966
2604,10935 22617  9943 19393 22300 19661 12550  3891   962 12742
2605,21897 24330  7732 24559 20702 22674 18512 25838 18696  3529
2606,24613 18995 12851  1110 25858   350 19676 18841 13340  5268
2607,10594 10834  9701 17156 23154  2426   304  6878 18392  9555
2608,12341  9284 23536 11792  2868 15327 23711 15145   454  2333
2609, 9050 22359 25903 12293  1673 10789 17776  8678  7730  9412
2610, 2426 15691  9555 23154 10834 12214 24577  5044 22121  6878
2611,  454 15145 25491 23457 11792 20750 12341  5119  4850  3804
2612,10594  2426 25407 10834  9555 10792 18392  9322   624  1583
2613, 3188 18949 13020  8446 11645 11795 15131 14402 22909 19857
2614, 4940  9591  1863   962  6254 18080 25846 13118  9851  6740
2615, 9910 15881 13751  1947 18122  9591 14605 25682 24680 17496
2616, 5083 12654  7920  3234 25105 14061  8328 21961  3651 22549
2617, 7728  5152   195 24407 23398  5218 12538 20416 21099  1605
2618, 6539 17407 19691  9614 19788  3271   508 15522 15213  6264
2619,21409  9636 15224  1702 12093 14190  7016 20915 13604 16726
2620,  341 23534 18852 11623 19089 21071   913 19007 14188  4346
2621,  919  3052 20681 11533 13503 15650 12158 12549 19522  8549
2622,24658 20518 21654 23031 20301   422 23568  2197  8780  8068
2623, 9851 19532 22181 12435 10716 13840  7059 10786 16405  6480
2624,20301  9591  3231  4940  1863 13118 12550 17277  7313 23397
2625,15137 13257  2888  4664  2679  1303  2877 23619 21747  6076
2626, 2426  6734  1583  9555 25407 10834 15691   624 17156 22848
2627,10653 20410 25819  5044  5497 24948 15098 12552 21037  8972
2628, 9358  4825   914 23989  7587 14253  7910 22103 25770  1397
2629,17877  7946 13679 18417 25834  2426 19823  8675  8249 23141
2630, 5486 24672 22006 20855  3145  1649  1063 18476 12047  5800
2631, 4878  8990 25187  1240  8097 20284 19468 16772  1577  1011
2632,16715 24458 18499 11383 18949  5824   842 17690 20064  3454
2633,25675 10269 10786 15564  5942 12061 18293  9851 19401  1888
2634,24753 14647 13104 25199 11426  6425 19903  2128  1495 25858
2635,25162 19189 16116  7624 15363  1300 16019  5581  3201 10722
2636,13748 24898 12816 19151  3660 14968 21303  7764   830 15939
2637, 5717 15459  9284  2868  6088  4620  2300  9218   454 12061
2638,16220  4811 19255  5273 21450   991  1834 22085 11777 24831
2639,17586 23639  7981  6629  8358 25890   444  7797  5187 17370
2640,19518 16489  4692 13763   592  9241 10994  7426 11871 25702
2641,24410  8544 20108  7639  6599 21583  4209 13073 15999  8704
2642, 5150 15196  7981 17546 10994 25549 19973  5844 11876  7568
2643,25675 12923  9438 18293 25463 10786 15564 24075 14595   561
2644,14684 24355 19874 12214  9438  8097  7494 10753 20308  6438
2645,15736 12313  9941  1307 10248  5945 20948  7260  4811 10428
2646,21139 13763 16266 11871  8295   592 12454 12271 21674 21784
2647,12899  8160 13090  9037  9213  7886 20686   640  3877 12335
2648,20969  9863 10594  1685 10651  3812 22840  2426 22210 16669
2649,18851 12446  8149 24874 20974  8860  4541 18202  3758 12399
2650, 6708 19641 22801  4846  3320 24090 18738 20654  9610 20974
2651,10139  4768 19229 12206  5244 22178  7288  1286  2126  2198
2652, 6723 13541  1279 19114 13987  4324 15303  2868 14373   643
2653,13176 18172 19921  4483 10786  6067  3314  6855 22980 13380
2654,11855 16871  9747 13954  3037  3281 24132 18081  2812 25304
2655,14684 19874 10418 17668 18512 24355 21697  4502  9371 19879
2656,18190  9284  4620 13541 23711  9029  6088  2333  2868 12341
2657,12061 14713 18318 23711 18230 10786  3236 21817 10937  3359
2658,20833  3623 11961  3051  1157 20648  6691 11452  3099  9734
2659, 3991 25781  4257 14684  4502 11737 18357 18808 15234 18399
2660, 8544 21552 20148 20496  7639  4927  8704 12734   364 15830
2661,17218 18636 13081 14554 20688 20444 22209  7109 25165 15903
2662, 2333 13541  5717 15459  6088 18528 21854  2868 10450 18190
2663,17229  5784  6446 12601 20058 17917  6461 18043 20367 22121
2664,17517  5150  7144 15196 19973  7568 16775 15642  6830 17546
2665,12293 17776  9386  9900  1844 24106 20632 23595  5297 13009
2666,14959 20876 13831  8488 18573  9109 21266 20001  4588 11726
2667, 4927  6919 20108 13074 14291   364 23481  1447  6326  8544
2668,12061  5717  4620 13541 23711  2333 11792  8544 18190  9851
2669,  303  8311 23983  9554 24472   963  3716 21751 17305 16826
2670, 6365 13006 17369 18640 20494 21586 19179  2200 25303 25923
2671,13030  5717  2432  2839 23457 24756 15145   454 10160 23673
2672,16956  8450 25935  2141 16891  3375 18752 19125 22519 17660
2673,22468 22652   359  5078 19907 16885  5925  3766  2819   826
2674,14769 11539  4008 22068  1455  2746  3676 21595  7568  1198
2675,14373 19664  9315 19588 18872 11792  7248 13918  4569  6876
2676,25046 22750 18804 22554 15790 12061 21342  3803  6294 13902
2677,20857  1959 12230 19445 24546 17323  7839 21248 21624 18427
2678,17429 22294  7684 23906 19089 10035  9637  4742 19364 16610
2679, 3016  9178 20728  2493 10424  5473  6018 25024 21909  3630
2680,20321 12655  9359  5178 19525 11112 24209 18457 12396 23220
2681,25596  4541  3737  3580 20974 22801 15169 23774  6708 20863
2682, 2426 25407 10594  9555  2492  6878 18392  8860  1583  5952
2683,11855 16301 16871  3989 25171 13725 15914 13954  1750 21350
2684,12719  1665  8990 22554   561  2904  5152 24724 25675  1307
2685,21072 15298 18368  8264  3547  8627 16394  2516 12996 19428
2686,15257   893  1634 15827 25574  6329 16562 12644  8549  7244
2687,18317  7494  8894 19089 20146 22715  9089  8431 13294  7094
2688,19781 11731 21975 24908 13236 10514 17065 21365 11796  6547
2689,19346  3572 21037  3711 13845 11220 19357  9404 17462  6531
2690,22885 10834 16345 21533 25304 17156  1750 10594 24132  5321
2691,21271 19288 18401 15774  3431  3360  4575 15146  9843   240
2692,24075  9438  1632 23975  5942  3165 24850 25675 15564 23799
2693, 8990 16772 25407 21242 22121 15691 14356  1240 15196  4476
2694, 9942 24270  9539  9705 14481 20347  7920  1202 22529 19907
2695,25142 19746  6938   695  8716 24875  9859 19574 12680 10604
2696, 4674   436 23822  1313 10915 21612  9643 25037  6541  7311
2697, 1385  8390   465 22876 13418 12235  6433 18995  7607 25453
2698, 7494 23600 19709 19089  3165  2665 23481 16630 14291 20095
2699, 6654  1461 25736 22744 17133  7346  8560  9012 16975 18893
2700, 8097 15844 16394 24577 15234  8322 12214  4502  1577 17070
2701,10073 20308 14684 18399  1020 22917 20702 24355  6691  4257
2702,18565   660   339 13831  9609  7494 13067  6917 19089 25459
2703, 7494 17723  8894 11658  2533 12409 19089  2665 19525  1072
2704,22128 25046 18804   561   942 19453  6294 15790 25675  5380
2705,15815  2523 11855 21226  5153 17799  6723 14466 23171  7776
2706,18528 24561 23127  2300 11792 19114 21854 18872  5717 12341
2707,20308 14684 24197 19874 10073 18399 24355 20706 10418 16203
2708, 9851  1516 25071 12948 14736  6610 16949 10786 16923  5380
2709, 7202 25675 22554  3803  9438 18452 11340  4124 16651  4512
2710,23154 10594 10834 16928  7991 23141 16906 18392  6734 17156
2711, 5743 23857 17719 22932  6362  8097 21199  3326 16494 25894
2712, 7885  9284 11792 13541  5717 23258 16878  4620  3518  6108
2713,15729 16772 10946  5218  8990 19468  3656 14272 13331  9673
2714,11505 19852 12873  4760   679  7004 10171  4588 14463  8535
2715,12462 25713  4030  9950 11341  7336 18736 17483   348   259
2716,13503 20289 19875  8097 19092  8860  4541 19536 17819  2655
2717, 6691 19655  2570 10073 19874 12182 10753 22499  7113  7450
2718,14623 14000  5971  6828 13291 23949   449 22994 15979 22299
2719, 1876  7257  9541 23266 15648 25956 23683 25314 12009  5924
2720, 9370  3264 18263 10792 10073  3866 21373  9457  3408 14827
2721,11792 25491 20496  2333  5717 13541 23666 23536  4620 11384
2722, 8158  6760  5562 23628 21527  7444 14609 18958  3934 11706
2723,11533 20974  4541  5952 25133 19875  3737 15169  8984 22801
2724,  476 13764  2751  9732 21493  4916  3553 21721 17927 16270
2725, 1959 12230 20857 21624 14104 22076  8805  6600     6 23324
2726,18368  8264 21072 15298 21180  5557  3547  4296 23391 11959
2727,16758 11468 11649 12874  5793 18949  5613 16353 23235  2420
2728,15196  5150 17546 15642 13374  9511 19973  3928  7568  3138
2729,14684 19874  7883 14137 10418 22653 24355 14772  8544  7913
2730,25675 12061  5942 10786 15564 19401 25260  7202 19564 18293
2731,12486  7642  6102 17690  4130 24196 16751  2995 12067 19070
2732, 1863  8560 18122 22645 13628 20711 11549 19393 19822 21552
2733,13661  9345   991 12061  5906 19114 12313  9851 25693  2300
2734,16394  4257 24070 20863 22932 15844  7547  3264 19534 18419
2735,21577 22560 24327 24397 21609 25407  6243  2448  5436 12463
2736,14684  4257 19874 24355  7450 15363  4502 12214  5581  5179
2737,21139  7426 10747  5815 16266 16489  8295  8229 25702 19518
2738,12435 19189  1217 19532  8104 22864 21374 19629  1689 11692
2739, 3737 11197 14319 16577 19875  5930   306 22731  4334 11533
2740, 5154 19089  7944 23505  8894 12409 13831  7494 20146 19480
2741, 4115 13433  9209   333  7913 13410 14158  5756  6419  2209
2742,23704  9418 19485 17484  3300 18042 25770 22196 24188  4825
2743, 2426 15691 23154 10834  9555 11941 23141  1583 10594  6446
2744,10269 25675  5942 12061 22554 10786  9851 15564 24894  1888
2745,23628 21527 15006   817 14978  7474 14609 18300   275 24104
2746,15559  3037  5032 18793  7267  9662  4936  8682 10544 23697
2747,11702 24546 24075  6950  9438 24199 25693 17257  4602  3527
2748, 7979 21766 21754 22102  8603 22811  3583  1911 11861 25362
2749, 1224 13836 15583 18082  5686  3924  8988 24472  5412  6469
2750,10380  8077 23325 12647  7164 23990   507 20600 11339 14252
2751,12519   202  5983  2280 14256 13563 25669 10075  5304  1303
2752,23536 18190 13541  4620 23711  9029  6088 15459 21854 11792
2753, 8388 18238  1193  9060 19606 24483  4526  1183  3392 22438
2754, 8544  1504  8524 14023  6599 25505  1158  3559 20391 12710
2755,19564   942 15294  4241 12948 15790 22991  1830 24850 24965
2756, 7494 19709 20146 19792  8894  3165   153 20095  2665 14895
2757, 1292 16050  4384 21066 14727  1778 14459 25767 21169 16177
2758, 4502  9115 18419 22862  8212 23267 19874 14684  9769 19189
2759,15636  5188 13129 13911  2883  6918   164  6998 16288 22775
2760,17209  8860 13136 11991 16738  1619  3447  4541 11533  4837
2761,19393 23230  8251 24417 19047  9535 15143 24313 23448  6453
2762,  179 17227 17064  3659  6674 19379 25222 25283 19692 24680
2763, 3348  6674 12742 10558 10979 10887 19922 10384 11741  2697
2764,22730 21975  1934 23056 19781 24908 12511  4055 22588 12918
2765,21365 25804 11384  6927  6140  1611 20496  4055 15906  7669
2766,12538 22224 16772  5469 17156 18538 22406  2678  8143  2426
2767, 8838 22932 24881  8097 12214  7583  2570 12188 17819 16904
2768,24839  2426  8103  9580   983 10640 17374 25138 25407  7260
2769,24070 16394 12214 15844 10073 15749 14827 18462 21512 14684
2770, 4475  7920  5590 15252 14923 20320  3920  2417 10492 21588
2771,22317 20043  2853  2222 22323 19692 21611  1733 16988 15576
2772,19401 22554  3803  7202  4512 18804 19564 24850  9438 10786
2773,11533 19429 19875 22801  5952  4366 19092  8860  4541 20289
2774,22554 24075 25260 12923 14595  3803   561  9438 24886 10786
2775,12409 19480 19709 23600  7494 16630  8894 20095 20146 22121
2776,17723 19089 16630 20146  7494 12409 19709 23600 18984 24209
2777,24724  1307  7728 12719 25046  5217  5152 15790 24243 22750
2778, 8453 12151  5178 10396 25874 14817 14654 16231 25883 15917
2779,18399 25781  4257 16241 10073 12841 24355 18419 19010 24481
2780, 2957 10228 22012  3037 15559 18793  2858  9716   497 23318
2781,15691  2426  9555 25250  5044 12914 23141 10594 24577 23154
2782,17802 20162 18980  8160 15022  5588 23724  5693 22973 10300
2783,23600 12409 19480 16630 14291 19709  7494 23481  2665 20146
2784, 4956  6123  2656  5259 20226 14653  4620 18561 14225 12663
2785, 3812 16772  8990  5044   895 17229 19468  6446  9649  1240
2786,15421  4267 24894 11717 15986 10557  3226 13998 19232 22643
2787,25448 11991 17967 20926 14684  3543 22056  2072 23621  8316
2788, 5952 21920 24070 22801 10792 12050 13663 20330  3447 11533
2789,20130  9050 22359 12293 16996   409 17776 10789  4068 25903
2790,10364 19678 16560 21554  6749  3448 10266 11736  4457 11465
2791, 5717 19079  2468 14220  2641 19114 25491  3469 25928 12061
2792,12742 16767  5463 16270  7885  3348  7229 11716 17365  1184
2793,23600 12409 16630 19709  7494 23481 19480 20146 14895 20095
2794,16932 12552 25351 20161 14480 24189  6328 11231  6446 20064
2795, 3759  2125 25239 17561   201 23981  4423 23255 24011 13490
2796,19874 14684  2195 20553  6612 11737 22653 10418 24355  7624
2797, 8593  3658  6369 22322  9502  3543 14506  4025  6756   229
