user_id,item_list
1430,17586  4218 12459 12242  9741 17558 18106 10747  7144 10037
1431,19970 19874  4502 18419 14684 22181 15363 11089 11737  5907
1432, 9633  6893 21344 14849  9663 13863  7532 14132  7197 15579
1433, 9048 11362  8224 23477 18808 18257 15723  6064 11424 11296
1434,24138 21373  8506 18987 13149 19150  1335  5944 24378 18352
1435,23154 23133  2960  6734 23141 16394 12162  2551    20  1685
1436,19346    21 16188 20146 15535 15374 12409 17409 15234  8053
1437,25407 12818  2426 23154 17156  6878 12744  6734 24316  9701
1438,21677 19007  1144  5446   304  4502 18852  6369  4738  1394
1439,  481 25912 17546  5942   270 14097 22463 14515   375 25313
1440,22554 24075  9438 12923 18293 25260 14595  5942  7728  8538
1441,19061 24546  5447  6235  8593  9526 14506 21264   229 15460
1442,19874  4502 14684 15363 18419 10418 11737 15754 11832  6952
1443,10269 25675  9438 22121 12061  5942 22554 23799 25407  9851
1444,20308 22319 18024  4937 19874 11791 16011  4115 24355 18512
1445, 4588  4390 12254 10162 10653 22121 14356  6088 20844 16793
1446,14354  8896 18499 19158  8529 18065 16712 11772 13169  5295
1447,12061 12948  1516 25071 16503 14483 23299   773 10248  5119
1448, 7995 22098  3013 14383  7742  6734  1988 16420 11906 15592
1449, 8544 21552  7639 10269 20496 13118 10786 12061  9438 14023
1450, 4326 21624 25200  8751 20308  7839 20736  2920 11343 24438
1451,18849 16124 14831 14521  1700 18547 24851   377 19007 21624
1452,12341 18190 15327  5717  4620  2432  9284 15145  7274 17964
1453, 2641   562   878  9282 11987 10887 14220  3835 22300 21717
1454,12732  3036 23435  2889 16573 22273 11367 25729  7685  4330
1455,10162 13226  2001  4588 23468 20688 15402  9054  3921 14356
1456,19089 12409 20146 19480 21260  7836 16630  3165  7494 17723
1457, 1185  7598 15207 16502 18523 23875 25479  8063 19213 24355
1458, 1542 21042 19033 12601 19852  4390  4351   679  5930 19934
1459,20750 12341 13541 13030  5717 24756  4620  6088 14373 18190
1460,12061 10269  5942  9851 10786  9438 23799 18331 17858 16083
1461,11533 15169  2907  3580  5952 25596  3737 17317 20289  8860
1462,13443 20233 17520  8633 11468 12774 19067 11189  4387 19857
1463,22554  7728 25242 12719 12923  5942  8990 25260 24075   561
1464,12409 24128  3053 23244 18653 16948  7251 14950 12864  7769
1465,24621 21552 20496 24410 14023 11452 11384 17739 22511  4209
1466, 2426  6734 25407  9446 22121 19468 16772 23141 15691  4878
1467,21469  7728  8990 22224 19270 12428  6991 18689  9891 24768
1468,21099 19526 20281 22873  9341  5218 18500 23309 11480 12719
1469, 3580 25407  3737 19875  5952 15169 20974  6212  8860  4541
1470,24075  1839 19975 16779 15638  2108 14169  2475 10308  6544
1471, 8210  1258   459  4097 23321 17850 15198 10024 14177 10377
1472,23154  5108 10792 21920  1243 11362  2081    16 10594  2570
1473,11341  4030   567 20905  2373 17729 18557  9591 18719 25703
1474,22835 18793  2957  9716 10847 25304 15778 15559 13834 13783
1475,15459  2868 22646  2333 12787 10530 23711 13541 18246 15327
1476,11357  4825 23122 14965 10419  1566  2832  7587 18892 19123
1477, 8785 11220  8272 13845 14963 25044 22121  9404 19357  3711
1478,19874 15354  4032 10573  5283 17236 24945 12990  1435 21624
1479,13810  3527 21617 18547     6  9135   377 11055 12087   762
1480, 3529 12030  4257  8711  6932 18462 20308  2023  6803 15844
1481,25183 21226 16237 25581  7776  2523 18713  5153 16391 20997
1482,25071 24075 25260 11983 19564  6636 16420 21552 20439 12688
1483,19237  8603 11861 21754 22811  3664 24383 18837 19891 19028
1484, 2381 14415  3326 16116 19970  6450  5092 23788 24477  3561
1485, 7739 16875  2126 13911 14674  1906 23184 10139  9769  1684
1486,12793 17597  5444 12671  1317 11854 12297 11484  3159 14753
1487,24075  9438  5942 10884 25675 24808 23799  8242  1722  2841
1488,20943  7155 21560 25654 16056 10009  8544  1504   379  4947
1489, 2133  5164  6394  9422 13176 18593 18841 22396  4483 24566
1490, 9511  5150 15196 15234  7568 18636 19973 17517 14554  3971
1491, 4020  8878 12660  3345 22351 20461 11260  4117 23055 18710
1492,10987 21175 22040  6058  4614 19646 21432  3222 22198 24187
1493,17478  2040  2556 10396  6536 20308 21354 13002 24663 13184
1494, 2426 10834 23154 10594 16928  1583 23141 17156  6734 18392
1495,15691  8097 13294  2492 10908  3497 18984  1068 25407  3744
1496, 7037  7883 17668 23534  6278 16893 24070  4781 11072 20308
1497,13703 17371  9992 16897  5808 23430 15394 25044  1436  4215
1498, 9243  4055  9445 18517 11704  6108 19833 16047  8679 22730
1499, 4502 24355 19874 18419 15124 20308  4257 11737 16365 15234
1500, 7144 17517 20313  4654 22075  8427  8318  9986   658 19973
1501,23154  2426 10594 25407 10908  1583 10834 17156 21920  9555
1502,14253 23109 15144 19123 11925  7271 13109 18496 25770 21123
1503,   17   666 12349 17928 21909 23917  7406  9305 24462 25260
1504,21062  1863  8560 25479 22645  7266  4940 22744 19524 11334
1505,  497 18793 19426 15910 15559 12048 13609  9769 13424 20300
1506,13424 13231  3456  3037 14488 20065 20747 14315  8558 13789
1507, 2426  8097 25407 19089  9555  5952 17156  2236 23154 12914
1508,17681 10851 25519 16522 10752  8354  2523 25218 14625 10240
1509, 3037 22548  5032 12048   459 13424  9662 19426   497  6933
1510, 5717 11792 12341  2300 18190 18528  2333 21854 13541 14373
1511,20314  1288 23886 15954 20774  8424 20713  5429  1153  2541
1512,12914 10753 12214  7583  8423 16394 21373 12759  9457 23086
1513, 8304 24484 15764  5412  4668 24093  8064    57 17820 24191
1514,24546  2005 15869  8805 12230 19007  8724 17823 22429  7442
1515, 9591  1947  1863 13449 17820 13751 19822 24680 17813  6292
1516,16024 25093 24076 25398 16362 21327   615  4411 23020 23765
1517, 4238 12038  3651  6151 17054 20701 19602 23904 23447  1740
1518, 6446 10467 12601 20999 23430 14356  1685 25407 16772  8990
1519,22376  9873 21363 12521  8060  6944  2841 25096  2852 17078
1520,24075 11295 25407 19089  8249  8894  7727  5044  5942  2426
1521,15764 24484  8064 24093 17820  5412  3997  8304    57 14865
1522, 1515  3683 25817 25467 16514 16519 13465  6541 10079 14162
1523,11072  7639 16179 13229 20108 20290 14163 22511  9339   525
1524, 4620 12341 13030  2090 18872 14373 10142 18296  2300 18114
1525,24093 15764 17820  8064 24109  5412 18569 18122  6897  4668
1526,25596  8860 19875  5952 20974 15169 25133  1085  6708 25769
1527, 7363  2679 13257 23651   202  1303  2888 15576 17300 23551
1528,15691 23154  9555 10594 10834  1583  6734 23141 10981 16928
1529,12061 16503 22356 17707  7235  9851 16215  9050  2333 23711
1530,25063  6520 24594 17185 15810 23935  6297 23413 15052  6264
1531,10269  9438 25675 23600 19308  5942 19709 12061 20146 16630
1532, 8860 10792 20974  5952 11533 25407  3737  4837 21352 25596
1533,17209  2426 12050  4980 25407  9322  9733 13711 21920 22651
1534,25501 25330 11390 10671 17609 11897   194  5689  7524 19653
1535, 8529 18305  5008  7973  2995   734 22746  6572 17150 11468
1536,24075 10269 25675 10786  9851 15564 22554 13118 18293 17525
1537,23154 10594  9555  1583 15691 18392 10834  9322 16906  8316
1538,12601   679 25738 21042  4351 19852  5930 19452  6446 22121
1539,  195 22554  5152   561  1307 24724 25675 14122 23862 22224
1540,12158  4825 13686   183 25342 18496   469  8709 11357  1566
1541,24015 17622 14936  5331  3686 23568  7117  6829 18836   921
1542,23280 21066 25737 14557  4397  2909 18068 16688 16100  8690
1543,14272 23538 23657 24798 25265 10756  4432 14384 17655 19835
1544,25596  5952  3737 25133 20863 11533  6296  6708  8860 21357
1545, 3037  5032 22385  4936  7267 18793  6689 15559  9769   497
1546,18173 23192 19585  7547  3971 18636   278 17546 21712 13102
1547, 1258 19355 24070  4280   890 24355 23847 12413 11348  7489
1548,12061 15564 22554 18293  9438   561  9851  4512 10786  4241
1549, 9157 23621 13631  6075 24393   439 16862 14386  3561  9450
1550,19089  7494 20146 16630 19401 24075 17723 23600  8894 19709
1551,  562  9282 14658  7229 18146 11741  3835 14220  4528  3668
1552,10979 13764 22300 19922  4083  6781   275 16972 12742 17206
1553,21714  2072 22332  8660 11500 23054  7103 12045 22979  5227
1554, 5756 11278 20353 12099  3348 16065  6893  5078 18021  7412
1555, 1619 12050 20974 10405  8884 17024  8410 10690 12560 16036
1556, 9591  1947 22845 18122  1863 17668  4979 15881 13751  8937
1557,22121  1436 22445 18317  7908   681 14877  6734 18125 20146
1558,13203 19733  3982   892  2105 21675 11181  9224 15374 25741
1559,15903 19498  2570 11362 22198  7455  9041  2596 18939 16577
1560,24098 19961 20898 21524   281 12476 13625   695  6946   626
1561, 8177 11406 11772  4553  1997 10651  8331 20400 23237  2308
1562,20308 14684 19874 24197 10073 24355  4502 18399 20706 16203
1563,18994 14491   902  3135  1022 22204 17484 25738  3913 18710
1564,21395 11354 19926  6047 21161  6296  1915  3737 10524 21712
1565,13837 19704 24503  5717  1611 19781  6108  9023  4052 10514
1566, 4341 24586 10175 17407 25063  6264 22018 18218  9614 14172
1567,  484  2001 17013 11121 10162 20688 24948 23468 13081  6655
1568, 2426 17209  6878 25407  9733 19089 18392 12050 10908 10834
1569,17990  7884  6315 17216  2925  2006 13925  9509 10695 10314
1570,19308 15564 24075 13661  8852 16295 25675  2841 13240 16852
1571, 4502 14684 18419 24355 20308 13552 10418  5581  4209 11072
1572,15583 24075 18122  9851 24484 18326 15724 25354 10959 13836
1573,25424 15301 14565 11562 22941  3198  1127  5882 19378 25663
1574,14436 22799  2953 20596  8019 20722 24640 19471  8338 23579
1575,13231   557  5025 21321  5032 13424  8300 11208  5982 13502
1576, 2426 15691 23141 23154  9555 10834 12818  7095 16928 13711
1577,22554 25675   195 12719   561  9859  1665 10269 20898 18145
1578, 9607 21042 17427 12165 12214 22010 23917 18924  3913 16394
1579,22468  1480 22535 20930  3835 13408 25508 20560 18299  3953
1580,20162    59 24785 10827  5561  3322 19222 20118 10704 12711
1581,18190 13541 15459  9284 21854 23536 11792 15327 12341 18528
1582, 2678 12538  1307   894   561  7728 17156 24886  5942 10501
1583,10365  5478  7886 10706 18345 20686  9213 24802 22407 21591
1584,16781 24423  7568 12142 24075 22647 21464  8920 25585 25837
1585, 3744 18388 21061 13887 24891  1478  7550  8721 14141  1064
1586,12876 24173 11504  3418 16962 17069  6221 12244 20662  7690
1587,25539 10904 22261  3251  8424 19314  1153  2541 13969 22454
1588,17133 15438 20393 19213 15116 18246 14373 17372 10125 18223
1589,23324 25209 16473  7663  9063  1205  8475 25185 16480  9520
1590, 5522 16630 11091 19089 17723 12818 24209  7494 19709 19525
1591,23154  6734  9555  1583 15691 18392 22848  7991 16928 10908
1592,24075 10269 25675 22554 12061 24894 23799  7202  8538 19401
1593, 9936 15184 20075 20686 10280 11614 11068  2831  8769 17932
1594,14413 24546  4738  7839 25839 22817    96 12087  8593  3780
1595, 7728 23309 10838 19992 19166  2653  1329 15271 23141  4813
1596,10792  1056 12050  6734 23154 22651  1800 25898  4980 17209
1597, 9620  9526    96  7810  6235  5516  4738 11339  8593  3744
1598,17681 13217 19068 20348 12670 21761  6861 25250 16391 24250
1599,23031  5106 14220 12379  6114 10404 20518  6673 20301 16096
1600, 9851 10786 25675 10269   773  9438 15034 11072 11792  8811
1601, 7424 20613 23997  8100  9403  8079 21169 22500  1971  3624
1602, 4620 11792 15459  2868 23457  9218  6088 19588 22646  7274
1603, 1968 20844 20325 11344  9725  8998 15474 13776 16758 23657
1604,13625  2278 21024 24875 10443 10604 22882 11840  4008  1683
1605, 2388 24827 24632 18367   499 12214  8651 21075 24120  3752
1606, 9851 10786 16503 23711 17447 10269   942 20496  4560 10327
1607, 8990 23141 15691  9555  2426 17229  4878  1583  4909 10834
1608,19089  7494 23600  2665 19709 20095 20146 16630  3165 23244
1609, 1573  5966 20087 17972 17039 18793 14564 25138  8709 12844
1610,11423  3607  2196 23923 23495 11819 25804 25374 17733 16713
1611, 1547 21139  8295 19518  5187 14998 25741  9241 17586 16266
1612, 8620  6311 25005 13935 18641 12543 11775 16860 22689  3877
1613,17332  4228  2221 21374 24134  1289 23434 19629 24228 14571
1614,21611 25526 21505  5076 12643  9976   762     6 22729 17915
1615, 7965 18859 12227 24475 14354  8529  2572 23060 18499  3572
1616, 5717  4620 13837 23127 18190 14220 23711 25491 13541   454
1617,10298  6198 19480 11366 18050  9096 19910  7652  8538 24662
1618,18540  1738 25798 22570  8968  1146 16562 20448 14444  1410
1619,25407 16928  7727 12818 23154  9555  1583 18392 10594 10981
1620,10450 20726 18528 19196 24561 21871  8461  7997 16248 20232
1621,21552 20496 20148   477  1611  9243 15830 14023 14012 24621
1622,22191 25557 19624 11320   607 18365  9957 17287 23541 12816
1623, 8560  9591  1863  9018 18122 15906  2930 22645  6632 18080
1624, 9438 19089 10269 17723  8894 11979 12409  1628 24355  3165
1625, 9934  1920 12906  6380 15562 23951 11361  4319 25868 17464
1626, 5259  7691 12407  7196 19116 13597 12912 15803 18901 24003
1627,19948 23670 11812 12914 12162 12214 12759  6721  6831  3264
1628,24760  4042 18805 19681  2327  1766 22992  8557 25157 22768
1629, 9438 25675  5942 19089  2274 18570 23532  8985 12061  9922
1630, 9243 22872 20002 25749  5795 20000 22588 16245  1897  4966
1631,25596  3737 19875 22801  3580  5952  6708  1085 15169  6212
1632, 6433 13340 22757  3790  5967  6111 20877  7797 13931 25747
1633, 6201 12638 17080  5942 10269  1888 10786 10766 12061 22554
1634, 7494 14684 22500  9438 20146  4369 17452 20321 11618  4502
1635,20308 18048  1505  3400 22378 24451 13915  9415 23238 19293
1636,14488 13231  3456 13789  5032   974   557 14477 23820 13182
1637, 1271 18054  3230  5044 25407 13711  9555 13294 15691 10594
1638,18190 23536  4620  2868  8920  5717 12341 15327  2333  9029
1639, 2426  9555  8860 22010 25596 23154 15169 12050 10594  6708
1640,12061  5942  9851 10269 12734   663 25675 23103  9438  8544
1641,24472  9951  9851 12002 16828   773 16684  4927  8811 20950
1642,24586  6539   868 19691 17407  6520 25063 19788 15052 25072
1643,10792 10345 22010 18452 23154  6734 18392 19299  2426 10594
1644,22554  4512  7202 24075 19564 25260 19401 10786 23485 15564
1645,15691 11834 16928  9701 12818  9555  1583  9465  2934  4841
1646,10273  6926  5717 25335  9556 13030 13196 23666 23299  5334
1647,25407 15691 22121 10834  9555  1583 23141 16772  9649  7991
1648,  466 19389  7992   773 21552 12948 12061 16828 21909 19564
1649,12211 20701 18948 23270 12038 16389 11668  4238  9699 25205
1650,11830  5942  4533  6125 17013 16267 10653  8990 18469 13226
1651,19089 23481 19709 12409 20146  6198  7494 16630  5522 19524
1652,16772  1463 12601 17877  2426 20410 21042 25407 19468  6446
1653,18486 23714 11723 19775 15635 22885  4564  7360  3127  4754
1654, 4257 17233  8423 22932 24881 19534 15844  7583  7674 10073
1655, 5664  2122  3915 16197 11698 18778 17820  8304  7934  1722
1656, 7267  9716  7472 15559  3037 22835 18793 22548 15778 13834
1657, 1258 24481 10996 24014  6121 12722  3895 25479 25868  9435
1658,14684  4502  6612 20308 19874 25932 19010 19879 18399 21697
1659, 5733 13911 21510  2767 20986 23184  4768  2126 24304 24200
1660, 2492  9555 25596  8097 10345  2426 22445  8894     5  9322
1661,13514 10014 13226  9782 22023 14826 25370  6709 19630 16267
1662,10946 19468 16772  8097  8150 14272 24577  2185 15673  9673
1663,19468 10946 16772 14272 15729  8990 15673 12601  9673 22121
1664,23218  2631  1284 14339  7147 18980 15379 24591 23958   917
1665,10467 17877  9673  6734 25407  5979 23154  2426  8909 10563
1666, 1397  3506 10592 12257  6319 12839  7553 23426 15275  7487
1667, 8769 11083 10337 20304 17233  8817 13663 22277  4960 24070
1668,23448  9703  7700 19379  7369 21968  2462 10409 13413 23867
1669, 7412 17124  1237 17991 19695  1044  6887 14085  1998 25863
1670, 7259 17512  5424 23433 19775 14477 16931 13231 20216 13424
1671,18804 18293 22128 22750  6294  7337   946 21943  5380 15790
1672, 5185  6294 20749 22128 22991 22750 25046  6628 20363  9684
1673,11358  5832  9209 13073  7494  5078 13630 22616  2459 22765
1674,16954 25356 18137 22930 14317  1999  4352 20894  2369 12748
1675, 8097 12914 18263 15150  8491 22517  7742  9301  8322 25655
1676,25242 25675  2612 18323  9438 25214  5071  2827 14113  1115
1677,13711  3736 25675  8491  3551 11340 11959 16494 12874 11063
1678, 2306  6943  8851  6532 22876 19395 20182 23421 13187  3042
1679,11533 19875 13586  3737 25407 15169 25133 20974  3580  8860
1680,  414  5577   885 19045 18817 23590 17687  7472  7020   309
1681, 4281 13893 20829  5235 18537 13578 10240  3250 15777 25218
1682,15327 18190  5717 13541 12341 23536 23258 15335 23711   921
1683, 2426 23154 15691 23141  9555 13711 10594  6734 16928  7095
1684,18636 17546 15562 15903 20841 15196  3556 10081  5150  7333
1685,25407 22554 24075 23154 10834  9438 10594 12923  1583  6734
1686, 2483 11229 23683  9781 21837 17115 13233  2688  2989  3951
1687,12992 17026  2236  7063  7908   614 23239  1753 18317 11904
1688,22554 12923  9438 18293 14595  5942 25260  9851  4512 10269
1689,18222 12142 15686 10269  5203  3261 13506  7074  6252 21075
1690, 3551 15298 17860  3547  7487  8491 12996  4296 21180 17011
1691,15052 13508  1898 16641 18060 12227 24475  7965  9431 24586
1692,12914 24577 17819 22932 10753 16394  7742 25407 24881  7013
1693, 4257 10491 22121  8990 16394 12601 16772 13703 14356  8249
1694,12061  5717 10786  8811  2333 23536  9591 25675 25071 22003
1695,22554 12061 18293  9851 10786  5942 24850 15564 19564 10554
1696, 4502 14684 10418 24355 18419  5581  6612  1055 18512 15363
1697, 8544   466 21698   773 11452  1863 22511 20148  9591  3169
1698,23457 18190 15145 21854 24756  2432  5717  9556  1564 22152
1699,22043  4584   994  9022 22654 19536 14920 19704  4218 11367
1700,11356 13764  7639 22473  9657   476   525 17633  2751 19922
1701, 7965 18859 12227  8896 24475 14354  8529 13833 18499 12670
1702,12914  4147 21061  5469 13887  4549  1846  8337  4878 13294
1703,12158  8558 13424   919 19741  4817 10723  2290 22548 19808
1704,12139 22165  6953  6988 22395 13506 15436 20302 21620 17057
1705, 8690 12033  7709 15925 21947  6684  1479  1038 21415 23997
1706,20373   471 25013  5370   851 11854  2448  6612  3418 19908
1707,19033 16577 21355  3812 11578 13703 16617 12606  7095 13020
1708,10595  8363  5248 22457  7194 20013  8662  4825 11925 23662
1709,11295  6446  5044  5497  8990 20410  6076 15196 12552 15691
1710,14684  4502 18419  7883  1714 15363 15754 24355 11737 17668
1711, 3803 10269  5942 24075 15564 19401  8114 25675 22554 19564
1712, 8920 16180 21223 10565 10122  2996 19163 25338 15665 19661
1713,25407 10834 15691  1583  2426 10594 12818  9701  6734 10981
1714,23086 22079 23917 19875 14319  7583 21042 10311  7946 18263
1715, 3627 18045 18893 22584 21556 13956  1939  9426 12667  3833
1716, 4147  3744  5469 22121 14141 16651  9090 18317 12486 19769
1717,22730   217  1530  6088 21062 23937 16975  1461  2906 24495
1718,19114 11792  5717 18528 23127 25491 13837  4796 19079  5906
1719,15459 14373 20726  9337 22646 18528  6876 23457  6088  2090
1720, 4147 16651 19769   502  1869 13887   681  7550 15572  6164
1721,15636 16465 20308 15687 18997 14963 18317 13564 24894 20072
1722, 7494 19089  2665 20095 23600 17723 12409 19709 19480  3165
1723,15903  9370 17546 20410 25407 20841 17456 13081 17218  3866
1724,25242  6607   681 13294 18317  8894 15010 18461 22554  3422
1725,23457   454  2432 14373 10788 22152 21408 16055 16192 14237
1726,17820 18569  4803  5412    57 18122  6897  3997 15376  4668
1727, 9398  8079  8062  9403 11862  8680 23015 23392 10188 18245
1728,21373 12214 23086  4257  5952 12714 11713 25834  7350  8097
1729,  976 22085  4775  6654 22498  9337  2034  5435  7301 12328
1730,20034  1051  5906 24224  3035  2468  5119  5087  6392 24964
1731, 7494  8894 24355 10269  9438  5942 19874 23600  4502 12409
1732, 7847 16810 15997  3251  5936 21297 10904 11133  2541  8424
1733, 2426 10594 25596  9555  8860  6734 15691  5952 20974  8097
1734,15234  7109 10617 24567 18419 25868 15778 20046  7450  5179
1735, 3737 13136 25596  3580 19875   654  4541  9733  6708  2118
1736,12486 12703   894   157 21555 22189 15877 13904 17424 17080
1737, 7851  6461 14769  6790 12158 16446  2131  2059 10437  1009
1738,11357  8987 13686 14253 19220   968 14634  1211  9548  3905
1739, 4620  9029 13541 23711 11803 20750 10788 12341 20261 23457
1740,13764 11987 16112  3668 11741 17206  5489 15447 14220  1387
1741,19468  4909  5218   191 15960 14122  8990  2012  7435  6789
1742,24093 24484  8064 17820  8304 18122  5412  4803  3997 10807
1743,18285  2235  6860  3045  8516 12629   601 12614  1203 25101
1744,17819  4878  8322 11535 14706  7013  1577 25407  8704 20367
1745,21051  8547 12361 17083  7571  7940  5905 21353  6454  4362
1746, 8740 23572  7094 24128  9869  6198 19089  8894 19332 22389
1747,22313 20212 18427 24546  1803 19007  7839   377 25458   158
1748, 5923 14444  3830 21561  1410 19841 14353 11733  1154  2147
1749,19875 11533 22801  3580 13586  7883  4366 20863  8860  5899
1750,10979 12742  5717  3668 21552 15830 14220  6674  3348  8544
1751,22554 12923 25260  5942 22189 14595  7202 18293 10786 19564
1752, 5942  1888 10269 13091 24075  8114  2429 22554 23035 25693
1753, 6383 24383 19028  7012  7979  6985  5969 12670 18461  8603
1754,13870  6708 13663  5952  8147 11533  4366 25596 15169 17951
1755,10269  9438 25675  2426 12061  5942 25407 22554 17525  8097
1756, 9050 22359 12293 25903 16996 14777 10212   409 24405 24778
1757,17036 17466  4762 14100 10954  3659  4931 25078   865 16903
1758,23794  8446  6146  7433  7660 25686  6338 13948  4964 25911
1759, 7494  5942 19709 20146  9851  8894 12061 23481 10786  2665
1760, 5522 16630 20095 17787 18930 18317 17723  7494 20146 23481
1761,25407  6734  2426 15844 10594 12214  1583 17070  6878 17156
1762,10594  7727 13711 25138 14045 15691 16906    20 24316 23133
1763, 7599  3716  4152 13170 18249  1998 25443  1712  4605  6419
1764, 4502 19874 24355 18419 20308 17668 15234  5581 20553 16324
1765,  983   290  2643  9446 17884  9863  5966  1294 20969 14801
1766,19564 25675 22189  3305 25230 17929 13588   942  5380 23888
1767,16670 20449 16816 17669 18820 23777 17566 24240 11881  3661
1768,21552 22554 12061 10786 23711 22356   867 11792  9851   882
1769,17156 20416  3656 22594   139 17717 23398  8990  4588  4553
1770, 4384 18245  8062 23370  8079 17976 14727 14374  8680 17769
1771,19480 21552 14291  8544 13797 20108 11452  1611 14012 19910
1772, 9851 21854 11792  5717 23711 23127  2333  2468  7997 24561
1773,19922 20586 10979 25902 17206  9732  3348 22584  5859  9602
1774, 2996  6781  7902  8920 10036 19094 24340  3804  2448  4966
1775,15958  9448 10322 15257 17802  7835 15959 24537 13758 13438
1776,25513 16309  7109 24268 20841 20308  3485  9171  3019  6401
1777,25675  5942 22554 15564 23799 12061  1888 10786  8538 19308
1778,25495 14321 24596 16826  8054  8557   963  9678 25913 24260
1779,24375 10999 11130 21167  3986  9209 16439  6210 17305 12107
1780,15104 18317 22897 13294  7063 18984   324 12756 22464 24324
1781,10162  7049  2001 23651 16991 13226 11848 23398 18555   484
1782, 9851 24075 10786 18984 16630 18082 11792 23711 12409  8811
1783, 1863  4927 19393  8251  8544  9558 21975 15830 11452 19781
1784, 7471 24093 15764 22292 18122  3997  5750  8304  5412 24484
1785, 2118  6708 24278 11533 15259  3737  4982 15169 19875   358
1786, 8097  2426 20146 12602 19089  5952  1240 20095  8894 11535
1787, 7494  2665 17723 10829 22402 14648 16814 23070 18554 24300
1788,25407  1848 13928  8990  8894  5044  6473  1583  9555  2606
1789,15691 10834  1583 17156  9322 16906 21920 18452  8316  6878
1790,23858  9442 22121 25779 20565 11899  7836 17037 23003 13979
1791,19332  7055  8986   316  8925 20422  4147  3397 16751  7908
1792,20065 21321  8300 16505 13789 13424  9138  8654 16184  6933
1793,11533 22801  5899 13870 16105 14182 21857 25596  2962  9002
1794,22342  7990 21802   256 14301 20911 11952 15330 13756  4733
1795,10979 13764 24597 18893 17927  3009   962  9847 20586  2697
1796, 8544  6599 20496 13219  1504 12734  4209 12840  6521  7639
1797, 1757 18872  4850 24561 22602 15587  9556 12745  6759 20230
1798,20300 15559  3037  9319 23697 12048 18793  5032  8709 15778
1799, 4620  3460 20496  5717  8389 10786 14936 11476 20261   180
1800, 2426 22010 10834  1056 23154 21920 11991  8316 10345 17156
1801, 9555 10594 23154 10834  8097  6878 16906 25138  8316  7095
1802,  377  5076 24546 25526 13810 12087 15664  2005     6 17915
1803,16849  2240 17713  7402  1415 19451 18151 10610   360  7964
1804, 5469  1869  8986  4147  3497 21061  3744   502 20422  5763
1805,18119 13012  2692 11788 16235 23359  4614 20706 11849 18241
1806,13374 16544 20353 21547 10432 15579 18940 18021  6116  1630
1807, 9591 14385  1863 25682  9311  8920  4100  5427  5468 22645
1808,20148 21552 20496 14023 24410 11384 11452 13797  8920  7639
1809, 4502 14684 18419  7883  5581  5078 17637 20308 12214 14137
1810, 8544 22511 20148  2996  1863  4927 19910 24410  8251 24621
1811,21857  9327  8268  8769 11404  8544 17668 11680 17662 17739
1812,  561 18293 25675  3803 12923  5380  7202 18804   942 22128
1813,12923 24075  9438  3803  7202 23485  1842 10786 19401 22750
1814,11792 23711  2333 21854  9218 23536  9029 15327 13030  9315
1815, 3037   497  8709 12048 18793  9769 20300  7267  9662 22548
1816, 7965 18859 16641 13508  8611 24475  6907  3188 13381 18164
1817,25675  9438  5942 12061 22554 23799 19089 10786  9851 25407
1818,23154  9555 15691  1583  6734 10834 17156  7991   624 12818
1819,21297 25539  9060  1153 11969  5936 18949 18721 11848 10208
1820,14877 13226 13294 13845 22445  7908 19089  2174 11295  3656
1821, 7850 24163  2985  4010  4729 25457 15032  4284 25778 23280
1822,12563  6163  2304  9079 19429 15990  8395 21653  4263  1747
1823, 1447  4927 15830 12734 25203 23909 11658 18406  1600 19541
1824,24423  2238  1020 24070  4066 12182   194 13994  4878 22594
1825, 4048  5724 21755 16860 23875 15420 17132  6617 12949 22058
1826, 1863  2996 10036  4940 21859 24340  6781   466 20711 13628
1827,11137  1739 11557  2127  4089  1628 15501   609 15959 11854
1828,24093 18122  3997 10865  4787  7471 17284 22292 25664 21005
1829, 4423 12195 17561   201 24011 24885 10762  8758 23255  6895
1830, 1282  4421 20480 10745 17520 17610 12774 18721 23331 10853
1831,14684 20553 21697 19874 15207  4502 10418  6612  7886 24204
1832,25407  6734 10834 10792 18392 15691 12050  8316  1583 18452
1833,25860 11114 16794  6329 22616 13731  2848  2159  1559 10919
1834,  341  5284   913 24985 24033 14188 23067 13170 13724 19258
1835, 9438 10269 12061  5942 23799 15034 10786 18293 22554  1888
1836,21691 25342  1959 23285 23975 16480  4229 11623 17768 17130
1837,19089 23600  2665 18984  8431 19480  7494 11658 14895 17723
1838, 2426 15691 23154  9555  7095 10834 12818 10981 13711  8990
1839, 8750 18977 15906 10990  2450 13707 17749 12587  2714  5191
1840, 2426  9555 15691  5044  4878  7991  1583 23154 22554 12818
1841, 8466  3824  1032 17129 16350  7523 22119 18323 21915  3882
1842,16630 19089 20095 12409 18984 11658 23481 25873 18317  8894
1843, 8396 13763 10747 19518 13742 10328 14527 12206 15636 19589
1844,20108  8544  2996 13628 24410  1863 20275 21552  1611   477
1845,25071 23711  4560 14456 21583  9851 16083   364  4336   942
1846,18500  6446  9155 15271 11043  6799  3641 17013 19465 14480
1847,21859 19094 15906  8920  1863  6781 21552 10036 14385 23536
1848,18579 18880  4395  3926  4398 13102  4031 24289  3107 12536
1849,12038  6151  9699 20438  4846 15743  3010 25205 23447 18757
1850, 3037   497  8709  5952 25596 18793 12048  9662  4936  7267
1851, 1547 15896  5084  7426 17586 23269 20460 10994 16499 12271
1852, 6239 14978 12710 21552  8158  7474 19480 19398  5562 23628
