user_id,item_list
2024,  484 13226 15196  5497 11830 10590 22226 20688 23651  6655
2025,  773  8251 19089 19480 15830 10979 22617 20934  9591 13764
2026, 5119 19480 11730 11792  8544   773  7992  4927  5717 15714
2027,22359  6088 10789 25903 23711 13541 24075 12293 12061  2333
2028,20565  7663 19792  3070 11900 17723  5093 23975 19089   964
2029,14684  4502 19874  4257 20553 17668 24075  5581  7883 19879
2030,18293 25675  1863 12061 22554   942  9591  6294 22128 25046
2031,14488  3456 13424 13502 14315 20747  8558 21216  8709 16221
2032,22128 18293 25046   561 18804 19620  6294 11539 21342  5380
2033,22622 22844 24710 17615 10335     6 21248  2021  1755 14528
2034,25675 22554  9438 18293  3803  7202 19564 22750 12061  4512
2035,23071 24109  5686 25354 18122 24472  1224  8811 23983 24484
2036,14167  8502 16223  6637 22490 16343 17923 11133 13928  9817
2037,25209  7284 22774  3966  7604  9748 17134 10159 16480   762
2038,25407  2426 10594 15691  6734 10834  1583  9555 19468  8990
2039, 1863 21552 18122 20711  8560  4940 22645  2333 12289 11549
2040,19089 19709 17723  7494 12409 20146 16630  5044  8894 24128
2041, 3744 11295 13294 25407  4147 21061 19089 20146 15691 16651
2042, 4146  4783  8870 15030 25101 15622 11724  1848 12671 12793
2043, 9438 25675 12061  5942  9851 22554 10786 19089 13118 23799
2044, 8097 24577 25407 20146 23141 23154 10073  1240 18399 17070
2045,19189 17108 11141 11692  1689 15265 19431  8104 17157  6450
2046, 9438 25675  5942 12061  9851 22554 10786 15564 23799 15034
2047,  146  7534 13982 17161 16375 18952 16818  8517 10807 15764
2048, 6446 15196 12254 16363  2159  1848  9404 25044 23468  8249
2049,11533 25596  8860  4541 25407  2426 10834 15169 12050  6708
2050,19202 21211 21756  3393  7555 24617  6699 17318 17317 17316
2051,16446  7851   664 13294 24285 16382 25607 11348 15144  4280
2052,18793  5032  8709 15182   497 22540  9769  6689 15559  4495
2053, 5717 18190 13541  9284 23711 12341  2333 11792 23536 19114
2054,24075 18293  3803  7202  9438  2426 23485 11633  4512 25407
2055,10735 21277 19655 20368 21649   495 11148  5930 13791 14854
2056,10269 25675  9438  6239 10396 23628  6010 12061  2040 19700
2057,19468 16772  5044  2426 25407  4878 17229 19750  9992 25631
2058, 9062 25412 24405 10528 18441 10117 13308 25338 22860 10065
2059,20095  2507 16630 19480  6612 23600 17723  7494 19854 12409
2060, 5082 13786 15516 13773 22069 19613  8298 17971 17410 17784
2061,24355 20308 16562 19874 14684 22606  2840 20066 24481 14903
2062,13424  8709  5032  8558 14488 16941 13231  3456 13502  8300
2063,16301  7030 22499  2570   979 23844  3037 15635 11855  8979
2064,10785 24484 15764  7705  8402 16711 21962 10810  5730  5460
2065,17668 14684 19874 18399 18512  4502 24355  7450 15562 16577
2066,20496 21552  5717 24410 11452 22511  9851  4620 18190   364
2067,10269  9438 25675 12061  9851 22554 10786  5942 25407 13118
2068,23536  5717  6088 21854 13541 15459  2868  9591 18190  9029
2069, 2333 23536  2868 21854  2996   749 10450 15459 12061 13541
2070,24075  9514 16214 14130  2733  8385 19113 16497 22785  7979
2071, 5717 23536 18190 11792 23127 15459 23711  9284 10450 18528
2072,24075 25675 12061 10269 25693  8667 22554 20553  7202  9851
2073,20089 25536 18539  6860 15622 19097 13211 10339 16761 25040
2074,10269  9438 25675 12061  9851 22554 10786  5942 13118 23799
2075,10762 11599 13490 12945   201 23255  5806 23841  8545  8758
2076,18293 21552 22750 25046  6294 18804 15915 15790 25675  5185
2077,19089 19480 16630 23600 18984  8894 17723  2665 12409 19709
2078, 8491 17860  7487 12453  6319  3506 16647    44  8562  7015
2079,23536 21854  5717 13541  9029 18528  9315  9284 23711 23127
2080, 3469 16112  3668  5717  4528 11987 16901 23536  8686 25491
2081,20416 18759 17378  8860 25585 17585 13930 20834 17468 10777
2082, 3037  5187  7561 15094 19518 10747  3199 18687 11855  9747
2083,24075 22554  9438 10786 12061 18293  9851 25260 10269  3803
2084,25407 23154 10594  9555 15691  6734 18392  7991 23141  9701
2085,24075  9438 25675  5942 19089 12061 22554 13118  8538 10786
2086,17143 16150 22696  3506  2858  2570 10338  6713 22236   681
2087,18636 16775  7144  3971 10766 25642  7333 25083 20841 17218
2088,25046 18293 22750 22128 15790 15915 21552  5380  8590 19620
2089, 3479 21064 25020 23713  3583 11861  9989 16882 13887 17680
2090,24075 22554  9438 10786 12061 18293  9851 25260 10269  3803
2091,25957 19907 16885 25517 22332  2072 14279  3766  6459  9783
2092,12914 19089 24577 24075 20146 15691  7494  1240 20095  8322
2093, 2426  9555 15691  6734  1583 10834 23141 12818 18392 13711
2094,20670  1228 19468  8326 14519  2876 21921  1727  9644  4611
2095,16394 15196  5150 12214 24577 15642 15844 17546 25133  5581
2096, 4541  5952 11533 20974 25407 22010 19875  2426   654  2492
2097,21373 20863  9769 24378  3201  3775 12198 19823 16246 11003
2098,25250  8855  3848 11689  5698 19681  7644  2644   678 16218
2099,21552 25675 20496 20148 22554 22511 11792 24075  9243 24227
2100, 7494 19089 19525  8894 17723 12409 21433  9438 20146  3931
2101, 6539  1898 15213 17407 16968 15522 10175  5626 10685  1715
2102,19468 25407  5044 15691  2426 17229  3812 16577 22121  4390
2103,16577 21042 12943   679 12601 19875 15451 20766 17994 25133
2104,24075  9438 22554 12061 10269 10786  9851 15564 18293 19401
2105,25407  2426 23154  9555 10594  6878 22848 25585 15691 18392
2106,22937 17252  5195 10102 17453  1282 17697 12700 20281 16641
2107,11533  5952 25596 16630 20146 17723 19709  8097  7494 25407
2108, 2570 19874 20308 10418 14684  4502 20553  6612 18007 11033
2109,19089  8894  7494 16630 20146  5044 18317 15691  6076 19480
2110, 8869 11619 17734 12235  5864  2946   578  3931 14573 21800
2111,25675 10269  9438 12061 10786  9851  5942 18293 15564 13118
2112,20979   964 18662 17005  6816  2791 16201  1943  9295  3070
2113,21530 15678 20789 22032 12589 17025  2516 17844  1420  7202
2114,21384  9339 18293 16630 21552  7639 22511 19480 17760 19089
2115,19089 23481 20095 12409 20146 23600  7494 16630 17723  3165
2116,25407 24577 15691  1240  5044  2426 20146 20095  9555 17819
2117, 1186 10495  9149  7721  5095 19600  9457 10388 19727 10845
2118,13136  9733 11340 12050  2426  5952  8316     5  4980 18392
2119,24075 19089  8894  5942 10269 25675 12409  3165 17723  2533
2120,19475  9645 23904 24051 12043 16765 16333 16597 24929  3651
2121,15327  9315 18528 19114 22646  8285 19588 23258 22003 23127
2122, 8097 12914 21943 11535 10073 20508  6770 15754  8322 24379
2123, 4927 19910  1447 23481 20496  6599  5119  8544  3169  7639
2124, 5853  1959 14635  1743 11820 13353  3572 11770 21503 17949
2125, 6294 25675 22554 15790   942  5185 24075  9659 19564  8445
2126,23536  5717  2868  1863 23711  2333 11792 13541  6088  8920
2127,18122  1863  8560 19393  4940  8811 22645  7036 13628  1744
2128,19874 14684 24355  8268  1055 24481 22653 21697 17668  7883
2129,10786  9438 21552 22554 12639  1785  5672  2996  1574 17478
2130,10269  9438 22554  5942 12061 10786  9851 18293 23799  8538
2131,  484 11121  2001 10162 24948  6446 16793 23468 13081 17013
2132,23031 20301 14019 15630  3768  6114 13437  4373 12550 12310
2133,22801 11083 11533  5952  8675 17951  1085  4366 12759  6708
2134,10269 22554  5942 12061  9851 10786 18293 15564 23799 13118
2135, 5150 17517 24616 20313  9092  7614  5844 21633 18367 12223
2136, 3761 11741 23568  3645 18545 18132  8277 25413  6356 23432
2137,24075 25675 10269 22554  5942 10786 12061 19089 15564  7494
2138,19007  1959 16473 25209 18656 20857 17130  8475 22076 23324
2139, 9531 15903 17546  3971 17517 18636 10766 13665 19010 15234
2140,24684  9833 19929 18744  2560 21333 24159 23870   728 21991
2141, 8544 18293  4257 19874  7639  7992 22128 19480 25046 18419
2142,12719 11600 24407 18456 12096   373  5167 23444  8947 24900
2143, 2426 16630 23600  2665 20146 21853 22121  8894 20095 19709
2144,25407  2426 10834  6734 15691 17156  8316 18452 10792 16928
2145, 4055 11067  5349 12196 24497  6088 10042  2008 10514 16189
2146,14684  1714  7883  5078 20394  6450  4502 17157 18419 21857
2147,10418 16116 17257 13797  4209 10062  3201  1113 23481  7883
2148,15583 11129  4811  1852 16823 10959  9100   780  5135  8267
2149, 5942 24075 10786 23799  9438 23711 11080  5044 21552  8544
2150,22554 24075  9438 14595  7202 15564 10269 25260 10786  3803
2151, 4811 12061 24877 23043  5942  6719  9055 24899  8267 20761
2152,22730  9243 23056  7639   749  4620 23568  6548 18698 21275
2153, 4502 20308 24355 19874  6612 24070 10418  5581 24481  1055
2154, 2459  5078  8395  4502 14684 17637 20553 17668 25407 18512
2155,16301 23844  3037 18687  3630 11855  8979  9293   979 16871
2156,23154 25407  2426  9555 10834  6734  1583 16906 15691 22848
2157, 2125 12195 22438  3759  8136 19156 12586 14390 13882    43
2158,24093 15764  8304 17820  8064 12110 15440 14931 18569 14977
2159,13552 24985   341 24033 22701 24415 13573 17470 14188 17093
2160,25407  2426 23154  9555 10594 10834 18392  6734  1583  6878
2161,17143 20808  1166    73 14268  2295  8093 16566 20114 19813
2162, 4966 15906 21859 24340  6781 10036   749 13818  8920  2996
2163,21042 25738 12601 21355  4351 19033  3913  5930 19852 20410
2164,17820  5412  8064  8304 24093 15343 14865 16218 11069 15562
2165, 6446 15196 12254 10162 13226  3572 11121   484 15691 11820
2166, 9591  8920 20148 20496 12061  8560  4940 24410  9243 11384
2167, 7117  5942 25675  9438  7835  5890 12061 24075 25693 19317
2168,12332 13955 13433  3343 19089  3428    68  2720  6717  3165
2169, 5044 13710  4345 23136 14885 14563  5911 19715 18128 24315
2170,11533  8097 19875 12602 20146 18538 25407  2426 22801  3002
2171, 9620 20969 25407 12844 13503  3812 14706 20999 23154 11533
2172, 3551 25407 17209 25675 12050 13136 10594 10981 18452     5
2173,24661  8203  1916 16668 18923 11503 14518 22896  5359   824
2174,24075  9438 16717  5038  4384 10699 25675 10269  4886 16100
2175,13615  8894 25779  7836 13923 19089  9438  2210 24075 13831
2176,11716  5487 16112  4620  9284 23258  8686 13541  1192 23536
2177, 5497 11297 14826 16366 24445  5474  6709 23340  3646 25373
2178,10269 15583 25675  9438 16828  7494 19089 25354 17030 19502
2179,19089  7995 23600  7494 18984 12409 20095  4476 11687  9664
2180,23711 23258 11792  2333 23127 19588 17577  5717  9315 13541
2181, 3039  1313  8122 20585 15098  9121 15147   343 11743 24773
2182, 7259 24937 17512  5032 16301  5424 13993    51  2992 19432
2183, 4390  3812  8990 20728 14744 16802 10162 24508 25407 22121
2184,10985 15853 10375 17053 14650  7664  9221 21541 16775  5631
2185,11925   914  1464  4150  4222 23989 13249 24003 11464  8179
2186,16577 21042  3913 19852 12943  5930 20238 25133 10951 12601
2187, 2071 10830  7341 21949 16772 13937 18559 22868 16630  4518
2188,11533 25407  2426 22801 13586  8410 23154 15169 20330  4366
2189, 7144 25083  5772  7568  5150 19973 16499  5272 10766 22667
2190,21552  8251 20146 19089 15679 11730  9591  8544   364  7601
2191,14646  9438  7041 15763 22589 17617 15049 14325 23971   964
2192,17858 19709 23536 20146 21854 22406 23711  2665 22558  8894
2193,17680 23737  3660 19054 20026  8388  4737 22438   201 20800
2194,24075 25675  5942 22554 10269 15564 10786 19401 24894 23799
2195,17637  9942  5078 20553  2459 15990 18310   130 20345 18512
2196,22588  4055  6108 12983 21948 23056 24834 19704  3771 21699
2197, 5562  8158  3934   275 21527 15709 14609 15006 14978  9438
2198,  180 19114 12061 16218  6876  2468   561 14433  7883 23495
2199,22116 20857 16742 16843 18419 17823 21248 20403 18547 18174
2200,24075 15764  8304  8064 18122  9591 24093  9438 17820  1947
2201,  991  8012  4811 16220 25693 20471 22469  5559 12497  5494
2202,16877 14230 16951 20131  2251  2140 22188 23605 22013 15837
2203, 3983 22646  2034  9357 22940 18905  3160 13918 11451 18246
2204,  804   333 16981  8800 20889 13174 17347  7124 19401  5380
2205, 2236 13928 22010 16772 16651 13294 25407 22445 19468 15691
2206, 3630  6878 18845 19948  4631  2293  8709 18574 10271  5792
2207,20651 23545  4855  7006 15749 19727 18550 11095  7494 11089
2208, 1055  3928  5449 11125 13394 20669  4502  6391 19874 10418
2209,21042  5044 19852  5930  4351 25738 16772 19033 22121 21355
2210,23154  6734 25407  8316 10345  9555     5 22651 10792 22010
2211,22005 14222 16708 12943 17316  8619  8639 24963  4724  8035
2212, 4502 24355   304 18852 20553  1803 19007 10418 18419 20308
2213,18793  3037  9769  8709 22385 15559  9716   497 15778  6933
2214,23801 19977 13493  4526 24483  1183  4737  7973  5613  5793
2215,20146 19089 11900 23600 17723  8894 12409 17257 11869 24300
2216, 5025 13934   889 23839  2059 10927 16698 16566  4061 21709
2217,10605 15507 11317 22113 13312 18702 19647 10009 19844  1158
2218,11061 20252 12343 16555 16522   876 24639 17897 14360 11695
2219,10418  5581  4502 11832 19874 14684 15363  4257  8712 16365
2220,11533  3580  5952 13663 25407 20863 19875 13586  2761  6708
2221,15459 23536 13541  2868 18190  5717 23711  4620  6654 22359
2222, 2641  8306  3469  9282 14220  3348 21614 12742 11741  4003
2223, 7981  5815  7268 25549 21986 18515 20707  3485  8295  6629
2224,25407 23154 10594  2426 15691  9555 18392 10834  6878  6734
2225,25407   604  6904 10594 18452 24670  1583 15691 11340 18392
2226,14488 13231 13502 13424  8558 13789 20747 16941 13182 21321
2227,16751 11658 12992 16651 19089 22121  8131 18544 18317 22464
2228,12061 10269  5942 15564  3803 19401 19089 13118 23711   773
2229, 1863  8560  2996 21552 13628 18122 22645 11549 20711 22633
2230,13541  4620  9284  5717 23536 12341  2868  6088 23711  2333
2231,13154 11979  9959 13571  8053  7494 15959 20173 18645  6890
2232,14684 18984  4502 16630 19089 18419 20095 23481  7494 20308
2233,11987  5717  3469  4528  2641  9282 24015 24437 19114 16112
2234,11800  5780 22847 22185 15892 16865 22033 20312 23460 15430
2235, 3551  8491 17860  7487  3425 12453    44  3506  6319 18404
2236, 2426 25407 23154  6734  9555  9701 15691 10834  5607 10594
2237, 7117 23741  5491 11979 25387 20083 11802 19028 13415 15379
2238,13541  2868 23711 12341  9284 15459  9029 11792 10450 21854
2239,24075 22554  9438 10786 12061 18293  9851 25260 10269  3803
2240,17586  6629 25890  8843  5187 10054   444 17370   175   919
2241,22313 14684  4502  9135  3572  1057 19874 16150 14104  3556
2242,22396  3781  9565 19921 14894 21810 18172 13800 21018 17832
2243,16810 24948 15691 22753 15997  3251  5936  9060 22485 10418
2244, 4502 14684 15169 20366 20308 16434 18399 19161  5581 13294
2246,25675 24075  9438 18293 12923 25463 23485 15564  7202 10786
2247,19089 19792 24075 21260  7494  8894 13170 12409 14684 18317
2248,20308 24481  4502 14684 21697 10418 15363  6500 19874  1258
2249,11468 19315 21061  4632  7012  2995 13887 16758 18499  5763
2250,21008  1628 25387 15959 18980 13446 25966  2972  7543  3418
2251, 2426  9555 15691 23154 12486  4147  3497  5952   588  8097
2252, 4548 25732  1334 22770 13765 12407  1344 16239 21099  7114
2253,24384 21630  9184 22627 14833 20308   313 24059 22674  1671
2254, 4502 19874 24355 18419 20308 10418  4257 17668  5581 15234
2255,20301 23031 19832  2109   752 18870   610 17514 14909 17092
2256,17575 14120 14497  4086 14169 20142 14626 10028  1766 23799
2257, 9851 15830 11730  5119 19480 13797 23909 23481 23568 22617
2258,19079  5717 11792  8544  3668  4620 19114 23127 15327 18871
2259, 2125  5475  7114 12802 25239  4215 20746   201 15394 22438
2260,13413 21183 11131 25905 13448 23867 10063  3129 21877  8864
2261,15196 10653  6446   484 12601 24948 11820 15903  5044 13593
2262,14354 24670 24771   232  6972 17366 21031   738  5354  4521
2263,21120 11836 24008 11855 16172 24239   354 22424 22772  2577
2264, 3037 13834  7267  4495  5914 18793 17333 15559   497  6614
2265,14387 14917  8317  7064 19170 15410 18758  8876 19330 12452
2266,18852 21912  4738  7993    96 22951 15354  7839  1700  5283
2267,10748  8386 15390 19106 19277 23714 18817 25304 12891 14613
2268, 5078  4502  3832 21085 20553 19874 20308 19007 12230  1959
2269, 9383 20442 14742 18960 10656  7573  7138 17340 17317 17316
2270, 4502 19874 20308 10418 18419  4257  5581 17668  6612 20553
2271, 7117 20083 11802 13415 19666  7341   851 12695  6260 25698
2272,  752 15830  2016 12308  6759 23909  1876  8251 23417 13330
2273, 7512 23510 24270 17309 14279 25013 22866 25210  1892 11995
2274,  201 11101  3117  1629 17561 14235 12802 23981 19164 23255
2275,24484 15764  8304  8064 17820 18122  6897    57  4803 14865
2276,19011   694 20511 10048  7546 17012 21596 10796 15666 11814
2277,18984 20095  7063 16630 18317  8894 23600 22121  7908 23481
2278,15636  8709 25702  7426 10747 24971  4936  4878 18793 17247
2279,17517 22075 25083  7144  7568 12817  4118 22667  3199 15644
2280, 3527 11702 17323 12417 21677 21248  8854  5076  7680  1745
2281,11533  2426 25407 25596  6708  5952  3737 22010 10834  9555
2282, 5717 23711 12341  4620 10786  2300 18114  9050 14912 24075
2283, 1183  8488     0 17321 17320 17319 17318 17317 17316 17315
2284,11533 25407  5952 12914  2426 15691 22801  6708 20095 20863
2285,15047 21642  1815 16442  2347  5039  5507  4925  4875  5837
2286,13703 25044 13102 22592 13890 14356  1848  7684  9649  8990
2287,12061 10327 25071  4811  9851  2468   561 12948   942 25675
2288, 8304 24093 15764 25354  8064  8311 15583 17820 13210 10785
2289,25407 13136 12050  2426  5952 23154 18392 11991  9555 21920
2290,20433  8635 16422 16524 23176 21205  2622 21217 19416 23677
2291,25345  9214 13119  9101 15838  3933 20850 15586  8835  4353
2292, 3037  8709   497  9769 13424  7267 10544 12048  9662  5952
2293, 2646  6123 18561 16551  4956  1571  2832  3480  9998  6989
2294,13433 24985  5284 13552 16011 19007  1959 11623 23975 23534
2295,22121 21042 10590 24948 15394  5475 20746 22226 11830  4215
2296, 8544 20496 20290 21653  6782   364  8704 12543 10786 14012
2297,12214 23086 12759 13294 18263 17070 13905 19823  3792 10779
2298,14684 20308  7883 18419 24355 10418 20553 14158  5581 22653
2299,23600 20146 12409 19480 16630  7494 23481 20095  8894  2665
2300,17668 10753 24075 23154 18399  7883  7547  4257 24070  7350
2301, 9970  9868 20146 15010 13346 15114  9869  6961  3982  3053
2302, 5952 11533 15169  2761 19875 17951  4366  6708  8860  8984
2303,  613 22096  7007  8409 19704 22730 10061 15906 11905 11109
2304,14553 12399 13136  3758 10460 15949 12050  5488  8502 24532
2305, 9243 18692 10997  4055 11067 19781 11384 11796 21975 11518
2306,19089 20146  7494 18984 19480 23481 16630 19709 15691 23600
2307, 1863 22359  9591  2333 23536  2868 13541 20711  8920 15459
2308,24962  7117 19655 24452 18317  7612 13439  8067 11060   497
2309,11855 20919 18687 23844 15914  3037 21533  9747 15635 14465
2310,22807 25693 18790  9907  4811 10537 25928 14462  1876 13628
2311,16205 12986  5261 13421 21033 20291   893 24717 17745  4622
2312,13132 23679  1943 25459 12973 16206 21647 18999 24822 18795
2313,14105 19698  8999 17104  4351   679 16772 21042 16577 24351
2314,16577 10766 18636 12601 19973 15903 11717 14998 21355  3382
2315, 2910 13613  9704 22300 25648  8877 15123  3139  6674 20831
2316,17820 24484  2509  3068  6897  3710 20990 11153 16211  8304
2317,25407 19468  8990 17229  1583  7095 22121  5044  2426 12214
2318,13764 19922  4779 22300 11356  2759 24597 25902  9732 22473
2319,16522  8180 14625 19076 18353 23200  7009  9202 19866 12443
2320,11830  5497  5044   484  6446 10653 10590 17013 20410 10162
2321, 4188  9511 18636 19166 15903  9681 14554  7109  3812 10269
2322, 9591 21552  8920  6088 22645  8560 13541 22646 18122  4940
2323,19118 21973  5151  2169 20743 18601 16067 25673 10248  3530
2324,11792  5717  9007  3337  4796  4620 13541 23711 19049 23127
2325, 8395  2459  5078 20553 18310  2304 15651 22485 19874 12037
2326, 9438 25675 23600 19480  9851 22617  7494 12061 14291 18122
2327,22121 19089  8894 20146 25407 12409 13336 15691 20095 12601
2328, 8097  5581  2426 15691 20308 11533 25596 10418  5952 23154
2329,19480 14291  8158  5562  7444 11730 13310  6239 16630 14895
2330,25046 18293 15915 21342 15790  6632 11923 22991 19620  5380
2331, 3803 25675 22554  7202 15564 18293 19564  9438 19401 12061
2332,22121 20146 11295  8894 24075 19089 16630  5942 21049 13928
2333,25407  2426 23154  9555 10594 18392 12050 15691  6734  1583
2334,23600 19709  7494  8894 19480 20146 17723 20095  2665  3165
2335,24075  9438 10786 18293 12061 10269  9851 25260 15564 12923
2336,24075  8709 11871  3037 13763 13424 19426  7426 10994 13742
2337, 9438 25675  9851 10786  5942 22554 15564 13118 11792 23711
2338, 3498  6998 19866  9202 12443 23979 18353 17681 25183 24075
2339, 8972 13508 18060 16641  8896 24069 16363 22121 18987 21761
2340, 8853 16201   523 17880 13530 21317  4593 20139 21467 19956
2341,11533 22801  8860  4541  3737 25596 25407 19875  8097 20330
2342,23941 11963 23706 23652  8723  9366  1573 20202 17663 12891
2343, 7117 11540 12266  6092 17641  9482   838 19908 15488 23694
2344,17820 24109 18122 15583 10807  8311  4668 16084   857  4979
2345,25407 10594  2426 15691  1583  6734  9555 10834 23280 10981
2346,18949  7012 11848  7312 11969 16758  4824 15271 16443 25407
2347,14838 21813  6810  7284 17857 18753  9765  9146 23082 21027
2348,13763 10747 19518  4108 23723 24655 21017 19589 22758 11836
2349,15830 12734  9243  1447  3176  5119 11658 24227 11452 14012
2350,24048  6612 21668 21876 23813 19658 10795 10516 24153  3934
2351, 7494 19089 24075 17723 20095 23600 19709 25407 18984  2665
2352,14684 19874 24355 10418 17668  4257 22044 25013  8268 18972
2353,19313 10399 24959  4213  9673 11533  9812 16274 23814 19236
2354,10156  4655 20670  2420 23398 19859  3420 24406  1861 12885
2355, 3469  5717  2641 12742  4528 14220 16112  3835   562 11987
2356, 4257 16394 22750 22128 25675 25046 22554  6632  6294  5185
2357, 6239 11796 15157  2035   477  1504 19704 12782 10009 18160
2358,14023  2788 21619  5581 12289 21857  8215  2384  7620 24292
2359, 1863  8560  9591 18293  2996  7037 10891 22554 18122 22750
2360, 9555 10834 15691 10594  1583  6734  8860  5952 23141  6878
2361, 8538 10530 19922 22000 20474 10817  5859 22685 22300 24981
2362,21274  8064  3810 21968 14115  4616  8304  1810 24484  5656
2363,11792 23536 12061  9851 18190 13541 23711 16552 25675 24075
2364, 9591  1863 15764 17820 24075 24093  9851 14684  8560  8304
2365, 9438 25675 19089  7494 13615  8894 17525  8538  9851 23481
2366,11357  4825  4444 11925  1659 17745 24444  1566 23989 22884
2367,22917 10073 20702 11362 10753 22655 17233 21373 14684 23004
2368,16775 15196  7568 19973 25642  5772  9511 22075 20460 17546
2369, 3455 24075  9315 18190 22298 15334 19588   700  8295  1944
2370,18317 20146 19089  8894  3570  5044 22445 12409 13928 15691
2371,13363  6088 13541  9284 15459  2333 21854 23127 12061  6662
2372, 7117   154  5370 15821 24363   350 11869 11426 22428 22043
2373, 5032  8709 18793 12158   497 13789 13231  8097 18649 10544
2374, 5044 18347 25220 18636  5331 14504  5497 15906  2996 25407
2375, 7944 12077 19792 17004  7836 15231  4728 18322  2159  1821
2376,12914 24577  1240 25407 15691 14706  1577  2492 20146 17819
2377, 9591  1863   962  6088  4940  9386 20711 12674 22633 21552
2378,25407 15196  8990  3812 15691  5044 12601 14356  8249  9992
2379,22181 16116 23434 20290  9339 12968 10418  4209  7883 11452
2380, 7494  2533  8894 19089 19332 22558  8431 19525 18984 13336
2381, 6539 11357 13814 24594 11192 25376  2757  6264  8367  4963
2382,25507 23587 10616  3417  6667  3848  2835  6500     0 17317
2383, 3497  4147 25407  2426  8337 13294 16630 23600 19769 18392
2384, 4811 17115  5119 15708 18176 12313   637  5593 22411 10327
2385,23458 10874 13207 22500 10539  3685 24735 20613  7107  8141
2386,15774 17973 25395 21087   388  1879 18505 25518 17518 18401
2387,24075  9851 10786  9438 19114 23711 18872 13541 21854   867
2388, 4966 21552 21144  6781 22511  9243 21125 11384 18293  3009
2389,22359  9050  1378 11792 20130 10212  6823  8678 12293 24561
2390,23157 24473 14823 25788 21889 25796  9334 13804  2338 11382
2391,11299  9600  9959 13154 10585  8610  1773 11323 13527 13446
2392,11533 25596 19875  5952 20095  4541 16630 15169 19089 10834
2393,12498 24453   562 10452  2641 16281 23583 18766  3553  3835
2394,18544 14356  5669  4241  6473 22553 15051  2091 13102 10896
2395, 8338 20596 25250 16293 12963 15852 22007  3784 18278 11127
2396,15644  4524  7983  1127 12223  6532  3199  9093  5084 15333
2397,19089  9851 16630  5717 20095 17819  5487  8544  3570  7494
2398,24075 25407 22554  9438 10786 13711 18293 12061 15691 10269
2399,21552   525 22511  5185 16972   102 11452  6521   548 13797
2400,10945 21193  7860 10483 15967  7832 22147 17566 14000 15263
2401,19089 17723 20146 12409 19480 23600  2665  7494 16630  3165
2402,25596  3737 15169 19092  5952  1085  3580 20974  8860 19875
2403,14684 24410 21552 20308  8544  7883  4502  1863  1714  8920
2404,18636 15903  9511  9531  7333 13424  5150 17517 20841 12142
2405, 6801 22065 11653 10186 25531 15426 20046 22725 24799 18866
2406,23711  5717 23536 12061  2333 13541 23127 18190 15459  9851
2407, 4502 19874 20308 18419 10418  4257 17668  6612 20553 15234
2408,25675  8538 25071 12061  8811 23711 23299 19401 11792   773
2409, 3812  9992  2426 25407 17229  8990 19468 12601  6446 16772
2410,22445  8894 16651 18984  7908 18317 25407  2426  2236  1068
2411,19746 24875 16195 25458  7648 11081  1384 14666 25347 12230
2412, 3913 12943 11197 21395 16577 21042 21161 25133 18924  4351
2413,24075 25407  9438 18293  3803   195  3744   561  2426 25260
2414,12847   986 13682 14965  6612 11925 13686 19123 21119 23560
2415,14684 19874 24355 16394  7883 24070 20308 15234 10418 12214
2416,14381  9859 14666   695 19746 23985 21524 13513  5152  5862
2417,23154 15691 10594  6734 16928 22848 12818 17156 13711 16906
2418,25957  2819   359   826  5078 13909 10833 13622 23348  7197
2419,19089 14721 16630  4535 16770  5044 11658 14595 25675 12409
2420, 5717  2333 13541 18190 23711 12341 11792  6088  8285  9029
2421, 8544  7639 13219 20496 21653 12543  7992  1256  1447 11198
2422,24075 22554  9438 10269  2426 25407 10786 19089 12466  8097
2423,12061 23536  5717  9851  4620 15459  2868  2333  8920 22646
2424,13294 25407  8860  7063  3497  6708 21061 22445  3744  1068
2425,18122  8304 14684 22845 18045 18688 14454  7639 19189  8251
2426,23258  7885 17162 15327 19922   999 13541  9284 16966  3337
2427,18122 24093  8304 23536 15764 24472  8064  1863 15583  4100
2428, 4770 16331 16189 14447 20002 14726 25251  4364  8628   912
2429,13229 11384 20308 11452  8544 10530 25662 14684 11729 16073
2430, 6164  5763  8529 14155 18499 14396 12713  3497 13887  2995
2431,13463 12061 10554 25491  5906 21854 25314  4620   561  9556
2432,24075 19089 20095 19792  5717  7494  2839  4068 12409 13615
2433, 9438 12061 10269 22554  9851 18293  5942 23711  3803  5717
2434,13949 17827  4816  4876 23318 16433  5499 18918  2336 15778
2435,10269  9438 25675  4257 12142 10901 22554 20918 16394 22645
2436, 5717  4620 23536 13541  9284 15145 18190 23711 15327  2333
2437,20532 23600 16844  3891 11461 22575   993 13901 24459 21019
2438, 3199 16266 15644   592  2746  2790  8153 23153 14377  7561
2439,18330 11535 21194  6073 15666  3908 16381 24524 15187 13934
2440, 6088 14373 13541 21854 10450 15459  2333 22646 23536  8920
2441, 3744  5469 25694 13294 13887 22564 21061 22121  1869 16880
2442,11533  3737  8860 22801  4541 15169 19875 25596 23774  5952
2443,18431 24740 16583 19603 16208  6780 10954  9544  7138  3916
2444,24075  9851  5942 23799 10269 12061  9438 25675 10786 19480
2445,24075  2426 15691 23154 22554  9555 10834  9438  8097 23141
2446,25407 17229  7095  4878  1583  5044 15691 12466 22372 22121
2447,20496 14012  9312 25878  6599    79 12710 18274 13219 11452
